step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,146.44944149541485,27.22,134.23519870765875,20.82,95.46804395516261,24.02,109.0566152469283,20.82,85.95977714769177,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,147.8044002941788,27.22,135.68313164828868,20.82,96.74003691446937,24.02,110.54412334012474,20.82,87.40211634121991,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,149.15986986053804,27.22,137.1289103453705,20.82,98.01190296474857,24.02,112.02725748075352,20.82,88.84783998398763,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,150.51639504863056,27.22,138.57705087044727,20.82,99.28497667466904,24.02,113.50412762306244,20.82,90.29228007496359,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,151.87711218799666,27.22,140.02577262440647,20.82,100.55551501401169,24.02,114.97997123609335,20.82,91.73645178627368,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,153.23337741348413,27.22,141.47372440121208,20.82,101.82871804234873,24.02,116.45593146791992,20.82,93.18351678420225,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,154.58966740887018,27.22,142.9215759058501,20.82,103.09912688439404,24.02,117.93274775933372,20.82,94.6302380536685,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,155.94647771381383,27.22,144.3700665579355,20.82,104.36617966300844,24.02,119.4095626615088,20.82,96.07374430816759,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,157.30272318625921,27.22,145.81650570960343,20.82,105.63608878278474,24.02,120.88423819983896,20.82,97.51500323574936,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,158.6623182107928,27.22,147.25720987663684,20.82,106.9062669660396,24.02,122.35481235356295,20.82,98.95572898401792,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,160.02310677085222,27.22,148.70111612538543,20.82,108.17698119311967,24.02,123.81881831026894,20.82,100.39408051297679,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,161.37981008857344,27.22,150.1462252458568,20.82,109.44949828799601,24.02,125.28091126238364,20.82,101.8296552611571,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,162.73097311453282,27.22,151.58593106360456,20.82,110.72371057359098,24.02,126.74199415617426,20.82,103.26339090572796,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,164.08705289377073,27.22,153.0254792742654,20.82,111.99778815287456,24.02,128.20300614146853,20.82,104.69501644438381,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,165.44695358345652,27.22,154.46469812323951,20.82,113.27192025786039,24.02,129.66444197649946,20.82,106.12386028663022,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,166.80351529515917,27.22,155.90692394617028,20.82,114.54460367914199,24.02,131.12364940072817,20.82,107.55398391705808,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,168.15994396831346,27.22,157.3518328338574,20.82,115.81701423930886,24.02,132.58101427988842,20.82,108.98708862232235,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,169.51872833553404,27.22,158.79881254297092,20.82,117.09361573170177,24.02,134.03706924381947,20.82,110.41900771617303,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,170.87470924366752,27.22,160.2444865066735,20.82,118.36904668528263,24.02,135.49408984501557,20.82,111.85075444351845,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,172.23027648958072,27.22,161.69031061999866,20.82,119.64178092625605,24.02,136.950879110467,20.82,113.28771026759797,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,173.59053648822064,27.22,163.14066826792032,20.82,120.91603469194638,24.02,138.4070925089968,20.82,114.72457810621802,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,174.9514768540384,27.22,164.58642313036034,20.82,122.19010252542805,24.02,139.862853051637,20.82,116.1607327114109,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,176.31129510650092,27.22,166.02779469066567,20.82,123.4611555918039,24.02,141.31849456381963,20.82,117.59828702346456,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,177.66704785322187,27.22,167.4729482203655,20.82,124.72964876887193,24.02,142.77405947388698,20.82,119.03557739921624,20.82
42,63.479938479300934,18.500768657480126,Heading(-1.4271200458195636),13.95285407092523,197.449999,27.22,13.89,0.41010234267726847,0,0,0,179.02291280881226,27.22,168.91762813826577,20.82,126.0004329006454,24.02,144.2258628095701,20.82,120.47094751588577,20.82
43,64.86524197652771,18.70118522240369,Heading(-1.4269389669114254),13.997258780337257,197.449999,27.22,13.89,0.49476775834694103,0,0,0,180.3792721181948,27.22,170.35842712574762,20.82,127.27236098239212,24.02,145.675890705518,20.82,121.90021636498213,20.82
44,66.2571181970965,18.902809139020086,Heading(-1.4272844354246974),14.064037849614827,197.449999,27.22,13.89,0.5799949866338591,0,0,0,181.73467163234815,27.22,171.79904327781435,20.82,128.54455808530355,24.02,147.12936496380132,20.82,123.32858556818991,20.82
45,67.65765378049335,19.10519408724556,Heading(-1.410224632675023),14.151249443305959,197.449999,27.22,13.89,0.6654444414154917,0,0,0,183.09404785701324,27.22,173.23929010271996,20.82,129.8160644783171,24.02,148.58535885211447,20.82,124.75673254905672,20.82
46,69.05462643674744,19.33112144012033,Heading(-1.4091437618085614),14.15124152909578,197.449999,27.22,13.89,0.7656958821208601,0,0,0,184.4514217039294,27.22,174.67907096458103,20.82,131.08778585774579,24.02,150.0426763544009,20.82,126.18000971571138,20.82
47,70.45955655132748,19.560232157866686,Heading(-1.4091437617924552),14.234887732087588,197.449999,27.22,13.89,0.8677023530945889,0,0,0,185.80884587970348,27.22,176.11998601760493,20.82,132.35990584646422,24.02,151.50340579449838,20.82,127.60419119299553,20.82
48,71.87162777921115,19.79050445093408,Heading(-1.4091437617924552),14.307237401287558,197.449999,27.22,13.89,0.9702254577465411,0,0,0,187.16774039030327,27.22,177.5650231486534,20.82,133.63157308898676,24.02,152.9659225481716,20.82,129.03293626639882,20.82
49,73.28977200516319,20.021768565294032,Heading(-1.4091437617924552),14.368771954003227,197.449999,27.22,13.89,1.0731904102559942,0,0,0,188.52181447395276,27.22,179.0120607924912,20.82,134.90655204187522,24.02,154.4295800738791,20.82,130.46173575285889,20.82
50,74.71298977849862,20.25386237631255,Heading(-1.4091437617924552),14.420181363216297,197.449999,27.22,13.89,1.1765251826009921,0,0,0,189.87537647531187,27.22,180.45477888344033,20.82,136.17683109446824,24.02,155.89683912879678,20.82,131.89243598189685,20.82
51,76.13620755193612,20.485954279999074,Heading(-1.4091437617924552),14.420178294368698,197.449999,27.22,13.89,1.279858764162703,0,0,0,191.23065978061118,27.22,181.89767499028764,20.82,137.4477775500857,24.02,157.36429060346413,20.82,133.3284127939459,20.82
52,77.56417080867661,20.718818659866315,Heading(-1.4091437617924552),14.468257737637591,197.449999,27.22,13.89,1.3835360230142961,0,0,0,192.58684971289878,27.22,183.34266118309677,20.82,138.72464362156177,24.02,158.82603390892552,20.82,134.7681030095506,20.82
53,78.99622342089901,20.952352519105837,Heading(-1.409143881001743),14.509695671658802,197.449999,27.22,13.89,1.4875118188333054,0,0,0,193.9443309820093,27.22,184.78762191773112,20.82,139.9978304907262,24.02,160.28282914213665,20.82,136.20753079212048,20.82
54,80.43177029582876,21.186454768239877,Heading(-1.409143761792457),14.545097559385516,197.449999,27.22,13.89,1.5917404195341915,0,0,0,195.2985457941958,27.22,186.2360114279176,20.82,141.26504416485065,24.02,161.7399876798804,20.82,137.64621087630675,20.82
55,81.87023159948107,21.42103194718531,Heading(-1.4091407815602608),14.574626278865185,197.449999,27.22,13.89,1.696180410557766,0,0,0,187.67995188555562,20.82,142.53142540516916,24.02,163.19856334213998,20.82,139.0859949477865,20.82,115.34554209632529,20.82
56,83.30869290319193,21.655612940837983,Heading(-1.4091522256518427),14.574632419384953,197.449999,27.22,13.89,1.8006227831672466,0,0,0,189.1184128886908,20.82,143.79997889464747,24.02,164.65371041773378,20.82,140.52374727432914,20.82,116.76786465973554,20.82
57,84.7498779006954,21.890623087926176,Heading(-1.4092349568977287),14.602204990082493,197.449999,27.22,13.89,1.905253537574855,0,0,0,190.55945984532607,20.82,145.06791290228472,24.02,166.105198198858,20.82,141.95914093732094,20.82,118.19242420548821,20.82
58,86.193435639909,22.125896449105372,Heading(-1.4085754911189934),14.626047406596356,197.449999,27.22,13.89,2.009979324618179,0,0,0,192.00244870954666,20.82,146.34000308648555,24.02,167.5582333120687,20.82,143.394728637393,20.82,119.61872034820365,20.82
59,87.63884732194816,22.36245154889781,Heading(-1.4192879953364397),14.646581467980342,197.449999,27.22,13.89,2.1154511783878345,0,0,0,193.4486670765369,20.82,147.61291466886064,24.02,169.01229709113827,20.82,144.8326900044694,20.82,121.04906677476623,20.82
60,89.08837887706592,22.58376311826978,Heading(-1.4248833218363366),14.663336011793007,197.449999,27.22,13.89,2.211285911008404,0,0,0,194.89637369212156,20.82,148.88159227659864,24.02,170.46712254892597,20.82,146.27379920716388,20.82,122.47966037124334,20.82
61,90.53912350597268,22.796993251322753,Heading(-1.4247581521675503),14.663311390459084,197.449999,27.22,13.89,2.3020398352637064,0,0,0,150.15091890237295,24.02,171.9258452646042,20.82,147.71846360552732,20.82,123.90835722350039,20.82,121.03279378085779,27.22
62,91.99141690193719,23.010602946752677,Heading(-1.4247581521656851),14.679186441103134,197.449999,27.22,13.89,2.3929854947682396,0,0,0,151.41859994556688,24.02,173.39414411600083,20.82,149.16708505554865,20.82,125.33233835643168,20.82,122.36181789891756,27.22
63,93.44506833013251,23.224414821138307,Heading(-1.4247581521656851),14.692916415692238,197.449999,27.22,13.89,2.4840177164430517,0,0,0,152.68923837035243,24.02,174.87736984292312,20.82,150.6151832648387,20.82,126.75132415137935,20.82,123.69062055941532,27.22
64,94.89987942630061,23.43839454220421,Heading(-1.4247581521656851),14.704633902690526,197.449999,27.22,13.89,2.575120859329412,0,0,0,153.9609688156875,24.02,176.37971944988917,20.82,152.06272962362436,20.82,128.16824442548122,20.82,125.01593380471459,27.22
65,96.35564419678923,23.652517314418184,Heading(-1.4247581521656851),14.714277298093036,197.449999,27.22,13.89,2.666285459240306,0,0,0,155.23241993121425,24.02,177.88988657607237,20.82,153.5175963246725,20.82,129.58242625575102,20.82,126.3442688464495,27.22
66,97.81140896729707,23.86663817928636,Heading(-1.4247581521656851),14.714274522717128,197.449999,27.22,13.89,2.7574488683617164,0,0,0,156.50592874904174,24.02,179.40119422444073,20.82,154.97866868807972,20.82,130.99476892941843,20.82,127.67426010116307,27.22
67,99.26806637694706,24.080890651207554,Heading(-1.424758271374973),14.723297409916274,197.449999,27.22,13.89,2.8486683723078854,0,0,0,157.78059096437494,24.02,180.91397243340165,20.82,156.44235955883053,20.82,132.41026978960176,20.82,129.0071837178047,27.22
68,100.72549435544721,24.295255656698437,Heading(-1.424758152165687),14.731084832496283,197.449999,27.22,13.89,2.9399356282647084,0,0,0,159.0535471253461,24.02,182.42406948610355,20.82,157.91082903050207,20.82,133.83355456359672,20.82,130.3434589184679,27.22
69,102.1835784618793,24.509717936969913,Heading(-1.424757675328534),14.737717823186335,197.449999,27.22,13.89,3.0312444521799513,0,0,0,160.32504330289345,24.02,183.93856080717867,20.82,159.38639938253561,20.82,135.25736667734765,20.82,131.67912373251517,27.22
70,103.64220425532542,24.72426223323305,Heading(-1.4247606555607213),14.743196382034334,197.449999,27.22,13.89,3.1225886600014685,0,0,0,161.6000316959713,24.02,185.4528012403,20.82,160.86869827613563,20.82,136.6808570898665,20.82,133.00935455802676,27.22
71,105.1008300487825,24.938802714800293,Heading(-1.4247558871892547),14.743190831017438,197.449999,27.22,13.89,3.213930486242143,0,0,0,162.874936551408,24.02,186.96188011535784,20.82,162.3516959577543,20.82,138.10810675453217,20.82,134.33720679760708,27.22
72,106.55995938226857,25.153423305007834,Heading(-1.4247244159372112),14.748289206506296,197.449999,27.22,13.89,3.3053076196881612,0,0,0,164.14439164772253,24.02,188.4720930644278,20.82,163.83231957336002,20.82,139.53384811755865,20.82,135.66496828835224,27.22
73,108.01953122063759,25.368154521442943,Heading(-1.42492111126157),14.752828199911896,197.449999,27.22,13.89,3.396740895541799,0,0,0,165.41024705653953,24.02,189.98501145220874,20.82,165.31515018954417,20.82,140.96162908602764,20.82,136.99280068215285,27.22
74,109.47948452867463,25.582647319736008,Heading(-1.4399717606831732),14.756596936457052,197.449999,27.22,13.89,3.4880141819223334,0,0,0,166.67801542329457,24.02,191.49818695594428,20.82,166.80029740545697,20.82,142.38970535626683,20.82,138.32196095500692,27.22
75,110.94264218233806,25.77516364794355,Heading(-1.4841479811430283),14.760626372167343,197.449999,27.22,13.89,3.5654735948277843,0,0,0,167.94561069635756,24.02,193.01077619711947,20.82,168.28338100971496,20.82,143.81758563149506,20.82,139.64951739397125,27.22
76,112.4134368600359,25.900001523684832,Heading(-1.4968386449499071),14.76102885052044,197.449999,27.22,13.89,3.600457139958671,0,0,0,169.21620715437538,24.02,194.52216271619093,20.82,169.7639508961162,20.82,145.24833253392978,20.82,140.97743246529046,27.22
77,113.88610073938243,26.00911521747088,Heading(-1.5153811730151734),14.767524606067907,197.449999,27.22,13.89,3.6255692162627127,0,0,0,170.486976452987,24.02,171.2474019177972,20.82,146.67627476833601,20.82,142.30346831621102,27.22,103.71610959247951,27.22
78,115.35964199913552,26.090854643829097,Heading(-1.5389164245582077),14.75890103031514,197.449999,27.22,13.89,3.6335654405411826,0,0,0,171.75927432303007,24.02,172.74492443165389,20.82,148.1039079031167,20.82,143.6285721106313,27.22,104.72289369528602,27.22
79,116.83282467738132,26.13783645612525,Heading(-1.5649418389879592),14.740336078899253,197.449999,27.22,13.89,3.6198723585263357,0,0,0,173.03248413421508,24.02,174.25364497026598,20.82,149.5289447581917,20.82,144.95976339667217,27.22,105.74055035748592,27.22
80,118.3042068185511,26.14645004333076,Heading(-1.5912757670915774),14.715115626932837,197.449999,27.22,13.89,3.582277916039037,0,0,0,174.30158221686293,24.02,175.76253850954572,20.82,150.94992680051658,20.82,146.2925461206087,27.22,106.76583336951845,27.22
81,119.75090023967454,26.389575952184497,Heading(-1.3637169196328092),14.730698999735605,197.449999,27.22,13.89,3.6918146059037373,0,0,0,175.57078228943587,24.02,177.27223900924304,20.82,152.3748433204842,20.82,147.62378448610144,27.22,107.79807879707329,27.22
82,121.18647000234714,26.69117736552729,Heading(-1.4813227198864887),14.689746870822919,197.449999,27.22,13.89,3.838183432138904,0,0,0,176.83948266186897,24.02,178.7858621065176,20.82,153.80165880487226,20.82,148.95550297985338,27.22,108.84098680385216,27.22
83,122.63239285421365,26.820894238724833,Heading(-1.4813677827497305),14.517297609339794,197.449999,27.22,13.89,3.8769394070377343,0,0,0,178.11119483676092,24.02,180.29786967658046,20.82,155.22695744413673,20.82,150.28348049077488,27.22,109.89960774678951,27.22
84,124.07402035674092,26.950162884980276,Heading(-1.4816246787655558),14.47411553392631,197.449999,27.22,13.89,3.9155409927804663,0,0,0,179.38666053008504,24.02,181.80664127912013,20.82,156.65003851639742,20.82,151.61231162840656,27.22,110.97569237668692,27.22
85,125.51206967321866,27.078735348989262,Heading(-1.4820819655972866),14.437855594722699,197.449999,27.22,13.89,3.95381244166945,0,0,0,180.6593107647668,24.02,183.3155974995891,20.82,158.07342715375765,20.82,152.94078494769454,27.22,112.06545012289197,27.22
86,126.95093533472887,27.19797706558368,Heading(-1.5550828724142516),14.444986389263091,197.449999,27.22,13.89,3.986234702254229,0,0,0,181.93015586205308,24.02,184.8232077945472,20.82,159.5005163138389,20.82,154.27001745943826,27.22,113.16507110834547,27.22
87,128.39082333528864,27.220605850226548,Heading(-1.5710315264855268),14.401032064010453,197.449999,27.22,13.89,4.000378656391592,0,0,0,183.2053861412935,24.02,186.3289721195068,20.82,160.92607983886163,20.82,155.60489246455074,27.22,114.27529942130931,27.22
88,129.82826230018526,27.220266342169023,Heading(-1.5710013667733733),14.374389837112599,197.449999,27.22,13.89,4.0001664638556385,0,0,0,184.47996763323246,24.02,187.8374388944951,20.82,162.35340192359817,20.82,156.9393001788241,27.22,115.39629413489286,27.22
89,131.26319882367306,27.219972610473185,Heading(-1.5707805911719657),14.349365392994386,197.449999,27.22,13.89,3.9999828815457406,0,0,0,185.74964007034035,24.02,189.34770487453912,20.82,163.78147856887702,20.82,158.2689572767091,27.22,116.52354345195363,27.22
90,132.69604489305104,27.21999549865712,Heading(-1.5707923928881655),14.328460482306976,197.449999,27.22,13.89,3.9999971866607,0,0,0,187.02002163438797,24.02,190.85647182143364,20.82,165.20519042168505,20.82,159.59510995957515,27.22,117.65445783191961,27.22
91,134.12889096238698,27.219999313354492,Heading(-1.570796326794838),14.328460479915066,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.29540588352776,24.02,192.36513728585686,20.82,166.63145153282878,20.82,160.923551109549,27.22,118.79116430327144,27.22
92,135.55978390676222,27.219999313354492,Heading(-1.5707963267948966),14.308929230532787,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.57200080522645,24.02,193.87232251238822,20.82,168.0600547501614,20.82,162.25630976897665,27.22,119.93408980110561,27.22
93,136.98898312554633,27.219999313354492,Heading(-1.5707963267948966),14.291991974873785,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.84841122273735,24.02,195.38313979234985,20.82,169.48931225600646,20.82,163.58570238796753,27.22,121.08503059431649,27.22
94,138.41674801815327,27.219999313354492,Heading(-1.5707963267948966),14.277648713315902,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.12377887896656,24.02,170.91601297592746,20.82,164.91343416808945,27.22,122.24433225176443,27.22,130.2241920366024,24.02
95,139.84332272520848,27.219999313354492,Heading(-1.5707963267948966),14.265746857975902,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.39300692566124,24.02,172.34089222902406,20.82,166.24527803164167,27.22,123.41018715192007,27.22,131.68023167890337,24.02
96,141.26989743223973,27.219999313354492,Heading(-1.5707963267948966),14.265746857736307,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.6640443043975,24.02,173.7703362486667,20.82,167.575674645894,27.22,124.58105641206578,27.22,133.13728261260042,24.02
97,142.69535824769176,27.219999313354492,Heading(-1.5707963267948966),14.25460794211006,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.19713204774825,20.82,168.9076224664385,27.22,125.75499302867166,27.22,134.59032777190384,24.02,110.2651815266502,20.82
98,144.11985775942986,27.219999313354492,Heading(-1.5707963267948966),14.244994905114087,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.62196855232233,20.82,170.24208985998726,27.22,126.93444710640392,27.22,136.04509288765883,24.02,111.61489795584163,20.82
99,145.5435485553446,27.219999313354492,Heading(-1.5707963267948966),14.236907747000775,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.04872795040097,20.82,171.573061509523,27.22,128.12138827545556,27.22,137.50413495652293,24.02,112.96419465148173,20.82
100,146.9665374469603,27.219999313354492,Heading(-1.5707963267948966),14.2298887041153,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.47200662008916,20.82,172.90238965128398,27.22,129.31405346415045,27.22,138.9653558452384,24.02,114.31305885585299,20.82
101,148.38952633856186,27.219999313354492,Heading(-1.5707963267948966),14.22988870397376,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.8924319201484,20.82,174.23476005097774,27.22,130.51213566028068,27.22,140.42807311829742,24.02,115.65820860206763,20.82
102,149.81185910224687,27.219999313354492,Heading(-1.5707963267948966),14.223327424905964,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.31494120188964,20.82,175.56803457418718,27.22,131.71805991262525,27.22,141.8916464289271,24.02,117.00008036161167,20.82
103,151.23362729073486,27.219999313354492,Heading(-1.5707963267948966),14.217681673019914,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.7399702404959,20.82,176.8977260792529,27.22,132.92933607856565,27.22,143.35553440867412,24.02,118.3437337250669,20.82
104,152.65490719797123,27.219999313354492,Heading(-1.5707963267948966),14.212798860576473,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.16405779490117,20.82,178.22783624909627,27.22,134.13852450023916,27.22,144.81892591479374,24.02,119.68715541890208,20.82
105,154.0757903766901,27.219999313354492,Heading(-1.5707963267948966),14.208831575460582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.58737341817377,20.82,179.55851593380984,27.22,135.34254158946925,27.22,146.28170755225645,24.02,121.03201550977798,20.82
106,155.49667355540103,27.219999313354492,Heading(-1.5707963267948966),14.208831575381286,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.01238117913783,20.82,180.88735420002456,27.22,136.54666252976287,27.22,147.73981917189607,24.02,122.3801655819241,20.82
107,156.9171905231819,27.219999313354492,Heading(-1.5707963267948966),14.205169466135036,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.4413864005236,20.82,182.21834774079755,27.22,137.75049237448638,27.22,149.19604885258164,24.02,123.72471819615072,20.82
