step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.33333915516634,45.17446101586634,54.75465956191245,35.2,58.903737866299394,44.812299367718914,48.4,58.41732183029414,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.703924995006076,45.04683494055149,56.040425788226536,35.2,58.31448306844893,44.86542095041511,48.4,57.70301714348099,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.045200462916945,44.9257238416455,57.32468038088381,35.2,57.72927093713074,44.91809121275846,48.4,57.03371245666784,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,41.35997846613121,44.8898404791106,58.605374728217285,35.2,57.14689920279231,44.97044567599608,48.4,56.40940776985468,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.66002212912361,44.85321873791273,59.887098450835666,35.2,56.564010492943716,45.02881071116671,48.4,55.79460308304153,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,39.94230868271613,44.815747887321116,61.16926276145998,35.2,56.043528968109854,45.218663362320186,48.4,55.153798396228375,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,39.20149160960024,44.8,62.45351961887525,35.2,55.51560245666878,45.40748008863871,48.4,54.486993709415216,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,38.439198037372165,44.8,63.739420115550956,35.2,54.98264108629937,45.59583463574363,48.4,53.79418902260207,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,37.65729439016414,44.8,65.02383082909387,35.2,54.54234885294089,45.85137703106413,48.4,53.07538433578891,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,36.857785944598646,44.8,66.30625034313441,35.2,54.15647355477399,46.17687278587501,48.4,52.33057964897576,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,36.0429473153134,44.8,67.58836605201391,35.2,53.75234828300793,46.51398930208501,48.44474397604937,51.563773481342906,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,35.20745615886686,44.8,68.87379399993426,35.2,53.358336332278554,46.86122987901133,48.49683681986154,50.77560460660708,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,34.34722569987,44.8,70.16247312789585,35.2,53.08649152511231,47.241533874352015,48.55034620455853,49.96539654520456,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,33.467269553536966,44.8,71.4474554031492,35.2,52.82300238948308,47.68078531333655,48.605129885921706,49.135681329883745,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,32.569270015446165,44.8,72.73187852908978,35.2,52.57120640596742,48.16156790908321,48.66056245202184,48.296366159447885,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,31.652663048291483,44.8,74.02009637983585,35.2,52.313551517835016,48.660397110453076,48.71640290581347,47.451562642821585,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,30.716787563917112,44.8,75.30778740406754,35.2,52.11541922871813,49.177843015071126,48.86715601073327,46.63245597529489,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,29.760073504647455,44.8,76.59466335300988,35.2,51.99946336582438,49.7443410709299,49.1129969539783,45.842763669347654,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,28.785136614593053,44.8,77.88443875885952,35.2,51.87844038735551,50.33914311552382,49.359057172358916,45.04757347960836,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,27.78870052713778,44.8,79.17510844135512,35.2,51.75481757764744,50.95886390430656,49.60618998635116,44.24680367102971,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,26.770678703260526,44.8,80.46153049380416,35.2,51.702135713645575,51.605204921301805,49.85400833576751,43.44446681090545,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,25.73638394696197,44.8,81.74530290819376,35.2,51.667301176680795,52.27068996158011,50.21379952668075,42.7471009467552,0.0,0.0
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,24.684748426724216,44.8,83.0273899840783,35.2,51.63140667009809,52.95751977676097,50.6987636702354,42.12353022461276,0.0,0.0
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,23.610106049309337,44.8,84.31037462504361,35.2,51.6,53.66639206159969,51.227610993528465,41.50854930778547,0.0,0.0
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,22.514546410646233,44.8,85.59600922893917,35.2,51.6,54.39748892722087,51.763869278565274,40.88223048980897,0.0,0.0
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,21.399619838730825,44.8,86.87956537199759,35.2,51.6,55.151941285473725,52.33777308472413,40.35173566479546,0.0,0.0
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,20.263489221829246,44.8,88.16542210696068,35.2,51.6,55.92489107714289,52.97984954516973,39.95932632330998,0.0,0.0
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,19.108545653379174,44.8,89.45611373830585,35.2,51.6,56.711611259852425,53.700480731449005,39.62802951913393,0.0,0.0
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,17.931867561125642,44.8,90.74434759932458,35.2,51.6,57.512019788476316,54.4584523516244,39.32689129116426,0.0,0.0
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,16.73135581534538,44.8,92.03214389014617,35.2,51.6,58.32847466285089,55.23005867415052,39.0209784829223,0.0,0.0
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,15.509645063356785,44.8,93.32051530427552,35.2,51.6,59.166637709516515,56.014291602897956,38.78953851267052,0.0,0.0
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,14.26972438881154,44.8,94.60732762526854,35.2,51.6,60.02525262418677,56.83686410092939,38.650069714955734,0.0,0.0
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,13.012253931552884,44.8,95.89116601069446,35.2,51.6,60.89870656440674,57.6933809979074,38.589201247863805,0.0,0.0
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,11.732868680450242,44.8,97.17407219834004,35.2,51.6,61.78854857902462,58.57248741947377,38.52663061974281,0.0,0.0
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,10.435297574378314,44.8,51.6,62.69532375452869,59.47304372961912,38.46265911801562,101.84,44.8,0.0,0.0
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,9.133277956078206,44.8,51.6,63.617550209328,60.39010959774341,38.4,100.40216779258994,44.8,0.0,0.0
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,7.83239225296705,44.8,51.6,64.55667517583451,61.32205078045582,38.4,98.96661968542229,44.8,0.0,0.0
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,6.528986198782771,44.8,51.6,65.51347705616881,62.26950405641048,38.4,97.53156787751738,44.8,0.0,0.0
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,5.2254815708817866,44.8,51.6,66.48959233128582,63.23579091487852,38.4,96.09456835149578,44.8,0.0,0.0
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,3.9197955808332416,44.8,51.6,67.4877251990426,64.22210992077727,38.4,94.6599326755533,44.8,0.0,0.0
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,2.610073869691636,44.8,51.6,68.50404806800434,65.22565138567667,38.4,93.2302412525562,44.8,0.0,0.0
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,51.6,69.53409992317243,66.24366723377344,38.4,91.79663627517402,44.8,48.4,81.84,0.0,0.0
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,51.6,70.58234134608071,67.27779788686254,38.4,90.35993078223592,44.8,48.4,80.58810111926404,0.0,0.0
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,51.6,71.6532736755423,68.33242971329702,38.4,88.92540059996134,44.8,48.4,79.34040805071128,0.0,0.0
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,51.6,72.74473077689319,69.40985305512388,38.4,87.48995353679405,44.8,48.4,78.0938322799051,0.0,0.0
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,51.6,73.85738501487778,70.50929947919481,38.4,86.05117864103073,44.8,48.4,76.84699111284235,0.0,0.0
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,51.6,74.98897053928594,71.62809270941068,38.4,84.61353769194264,44.8,48.4,75.60052464966373,0.0,0.0
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,51.6,76.13572554929327,72.76556321624427,38.4,83.17541557981288,44.8,48.4,74.35137586614957,0.0,0.0
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,51.6,77.30360263797554,73.92200966378361,38.4,81.73982087633442,44.8,48.4,73.09781017758105,0.0,0.0
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,75.09981006594722,38.4,80.30360183585137,44.8,48.4,71.84597598918018,0.0,0.0,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,76.29876172328176,38.4,78.86416279759302,44.8,48.4,70.59820078976885,0.0,0.0,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,77.51909924575573,38.4,77.42693541633481,44.8,48.4,69.35698000729047,0.0,0.0,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,78.76479394856513,38.4,76.00527136615514,44.8,48.4,68.14240967822148,0.0,0.0,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,80.03447669793299,38.4,74.62085779480734,44.8,48.4,66.9728393491525,0.0,0.0,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,81.32532534460888,38.4,73.28144422345954,44.8,48.4,65.84826902008349,0.0,0.0,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,82.6327695907062,38.4,71.98703065211173,44.8,48.4,64.76869869101449,0.0,0.0,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,83.95908535214835,38.4,70.73761708076393,44.8,48.4,63.73412836194551,0.0,0.0,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,85.30561134043649,38.4,69.53320350941613,44.8,48.4,62.74455803287651,0.0,0.0,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,86.66167691389005,38.4,68.37378993806831,44.8,48.4,61.79998770380752,0.0,0.0,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,88.01797597242671,38.4,67.25893395764942,44.8,48.4,60.900417374738524,0.0,0.0,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,89.3739616431176,38.4,66.18863556815944,44.8,48.4,60.04584704566953,0.0,0.0,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,90.72744993342448,38.4,65.16333717866945,44.8,48.4,59.236276716600536,0.0,0.0,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,92.08214118172265,38.4,64.18303878917946,44.8,48.4,58.47170638753154,0.0,0.0,0.0,0.0
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,93.43685906503072,38.4,63.24774039968948,44.8,48.4,57.75213605846255,0.0,0.0,0.0,0.0
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,94.78922595882021,38.4,62.35744201019949,44.8,48.4,57.077565729393555,0.0,0.0,0.0,0.0
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,96.14180294894685,38.4,61.5121436207095,44.8,48.4,56.44799540032456,48.4,81.84,0.0,0.0
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,97.49166688815808,38.4,60.71184523121951,44.8,48.4,55.827925071255564,48.4,80.81429707371491,0.0,0.0
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,59.956546841729526,44.8,48.4,55.18185474218657,48.4,79.79532768717743,0.0,0.0,0.0,0.0
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,59.24624845223954,44.8,48.4,54.50978441311757,48.4,78.78526913239592,0.0,0.0,0.0,0.0
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,58.57198116585457,44.84221972713895,48.4,53.817776773483054,48.4,77.78041448731922,0.0,0.0,0.0,0.0
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,57.90799510573411,44.90201330396615,48.4,53.141331823283004,48.4,76.77964505579527,0.0,0.0,0.0,0.0
