step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.836339996039,-3.2,111.08866482088092,-3.2,103.31041429151144,0.0,91.10632624006813,-3.2,71.42178794021846,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.7668656692148,-3.2,112.10149747617277,-3.2,104.66177694439581,0.0,92.18959787931489,-3.2,72.51453790878209,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.69560959186737,-3.2,113.10869565913741,-3.2,106.0141591609061,0.0,93.26534643294181,-3.2,73.59784119015595,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.61901305247417,-3.2,114.10681395937229,-3.2,107.36329865807568,0.0,94.33093517374053,-3.2,74.67279288084632,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.5416457511549,-3.2,115.10180512400214,-3.2,108.71159589154432,0.0,95.39147960103107,-3.2,75.74553636132289,-3.2
27,45.66202160904061,-3.200000047683716,Heading(-1.5707963267948966),13.880233558013163,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.46578508376484,-3.2,116.09505928924814,-3.2,110.06187814653993,0.0,96.44963402656927,-3.2,76.81712168129111,-3.2
28,47.04719922140256,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211956,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.3939635917016,-3.2,117.08514738937211,-3.2,111.4144995692317,0.0,97.50372776202363,-3.2,77.88364877700825,-3.2
29,48.427799197080596,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054956,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.32423808800502,-3.2,118.07021675805457,-3.2,112.76669724517804,0.0,98.5506336996522,-3.2,78.94711954983012,-3.2
30,49.80221936322054,-3.200000047683716,Heading(-1.5707963267948966),13.744201456594855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.25289604646179,-3.2,119.05088266344718,-3.2,114.11862781755221,0.0,99.59217823953153,-3.2,80.00816103778551,-3.2
31,51.17663952923616,-3.200000047683716,Heading(-1.5707963267948966),13.74420145535169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.18266988569977,-3.2,120.02663039069681,-3.2,115.46984596140132,0.0,100.63323693896773,-3.2,81.06769610055224,-3.2
32,52.54430768122746,-3.200000047683716,Heading(-1.5707963267948966),13.676681316114529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.11547436097382,-3.2,120.99463968471161,-3.2,116.819802414348,0.0,101.66914575833343,-3.2,82.12804612233391,-3.2
33,53.904136630359766,-3.200000047683716,Heading(-1.5707963267948966),13.598289288692772,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.04533269178845,-3.2,121.9602346590597,-3.2,118.16914408601815,0.0,102.69747400212513,-3.2,83.1858382040027,-3.2
34,55.255142184736464,-3.200000047683716,Heading(-1.5707963267948966),13.51005534245147,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.9711333185197,-3.2,122.92702831478941,-3.2,119.51503634827999,0.0,103.72146553678994,-3.2,84.2379543594238,-3.2
35,56.59641644640684,-3.200000047683716,Heading(-1.5707963267948966),13.412742416838345,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.89908350284398,-3.2,123.89426786425614,-3.2,120.85912377363923,0.0,104.74391696314729,-3.2,85.28723750914278,-3.2
36,57.93769070788145,-3.200000047683716,Heading(-1.5707963267948966),13.412742414880658,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.82595047511825,-3.2,124.85910935687669,-3.2,122.20702042887552,0.0,105.7638505028846,-3.2,86.33185274848223,-3.2
37,59.2688941687774,-3.200000047683716,Heading(-1.5707963267948966),13.312034410594723,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.7492885371774,-3.2,125.82126497861192,-3.2,123.55542290224983,0.0,106.77651083864593,-3.2,87.36958514691582,-3.2
38,60.58939358915873,-3.200000047683716,Heading(-1.5707963267948966),13.20499400704357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.6752473719367,-3.2,126.78444046686334,-3.2,124.89980298977989,0.0,107.78222354132451,-3.2,88.40032368552376,-3.2
39,61.89862057913159,-3.200000047683716,Heading(-1.5707963267948966),13.092269704638543,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.60568165122183,-3.2,127.7487958001702,-3.2,126.24861920495991,0.0,108.78181954403965,-3.2,89.42635841210418,-3.2
40,63.19607922804997,-3.200000047683716,Heading(-1.5707963267948966),12.974586295847391,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.53358350183186,-3.2,128.71017915588294,-3.2,127.60139879899495,0.0,109.77639005646009,-3.2,90.44944710884462,-3.2
41,64.49353787673161,-3.200000047683716,Heading(-1.5707963267948966),12.974586293480005,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.45900023709436,-3.2,129.665797893405,-3.2,128.95199784005158,0.0,110.76931505330636,-3.2,91.4690763150034,-3.2
42,65.77902219093733,-3.200000047683716,Heading(-1.5707963267948966),12.854842950505091,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.3878444900918,-3.2,130.61999902161227,-3.2,130.30348728498686,0.0,111.75858070866819,-3.2,92.48526820956948,-3.2
43,67.05215451540458,-3.200000047683716,Heading(-1.5707963267948966),12.731323054961056,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.3171907329932,-3.2,131.5714282880332,-3.2,131.6551227342185,0.0,112.74127925054835,-3.2,93.50007976113552,-3.2
44,68.31261441556182,-3.200000047683716,Heading(-1.5707963267948966),12.60459881374928,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.24515136789427,-3.2,132.51658105145444,-3.2,133.00731112809265,0.0,113.71576821899764,-3.2,94.51687256612708,-3.2
45,69.56014249199384,-3.200000047683716,Heading(-1.5707963267948966),12.475280578424023,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.17138189853262,-3.2,133.45941373340315,-3.2,134.3619201032793,0.0,114.68428073838547,-3.2,95.5342071451064,-3.2
46,70.80767056816887,-3.19693160097141,Heading(-1.5548277658603613),12.475583095484808,199.999999,-3.2,13.89,0.0019177493928687617,0,0,0,153.09854018977387,-3.2,134.40272555989372,-3.2,135.7131071174137,0.0,115.64848223542877,-3.2,96.54624945971591,-3.2
47,72.04311368365947,-3.1772017488771223,Heading(-1.5312449498498601),12.356708278321321,199.999999,-3.2,13.89,0.014248906951798701,0,0,0,154.02545284751508,-3.2,135.34635404362834,-3.2,137.0624803560392,0.0,116.60950740609941,-3.2,97.5497908780068,-3.2
48,73.26811215801487,-3.128726007269478,Heading(-1.501188830981171),12.26070349205529,199.999999,-3.2,13.89,0.04454624545657648,0,0,0,154.9546032551864,-3.2,136.28575782341565,-3.2,138.41422072915302,0.0,117.56742431251372,-3.2,98.5456672812358,-3.2
49,74.48421475832104,-3.0439393545515636,Heading(-1.4680170580707497),12.191916734258044,199.999999,-3.2,13.89,0.09753790340527285,0,0,0,155.88737725004398,-3.2,137.22276348538517,-3.2,139.7651248630388,0.0,118.52474212745665,-3.2,99.5385673636543,-3.2
50,75.692893957716,-2.9192733797801758,Heading(-1.4347443148471566),12.152287422336503,199.999999,-3.2,13.89,0.17545413763739026,0,0,0,156.81563114682754,-3.2,138.16183055450318,-3.2,141.11397398047052,0.0,119.4805579290816,-3.2,100.53268775299956,-3.2
51,76.89689633810661,-2.753222945850755,Heading(-1.4272151749448092),12.154047663972383,199.999999,-3.2,13.89,0.27923565884327817,0,0,0,157.74174544067662,-3.2,139.10157907986786,-3.2,142.46202925058805,0.0,120.43249943823605,-3.2,101.52269910328015,-3.2
52,78.08977506149031,-2.5807609595316423,Heading(-1.4167155783933083),12.052947627832681,199.999999,-3.2,13.89,0.38702440029272367,0,0,0,158.67292580630308,-3.2,140.03882453840947,-3.2,143.80992326109268,0.0,121.38017042258468,-3.2,102.50887521720416,-3.2
53,79.26704404374877,-2.3979167978015385,Heading(-1.4040306371340634),11.914028992513632,199.999999,-3.2,13.89,0.5013020013740385,0,0,0,159.6015997843717,-3.2,140.97403941733472,-3.2,145.15811999245625,0.0,122.32082063350104,-3.2,103.49419341418096,-3.2
54,80.424560523644,-2.20307326739772,Heading(-1.3907107871755677),11.738220952434306,199.999999,-3.2,13.89,0.6230792078764252,0,0,0,160.53030037250338,-3.2,141.90904130506817,-3.2,146.50859461507574,0.0,123.26090228280646,-3.2,104.47784607456606,-3.2
55,81.55850980390315,-1.9966287657316428,Heading(-1.3781063121435455),11.526072135837822,199.999999,-3.2,13.89,0.7521070214177233,0,0,0,161.46048705584104,-3.2,142.8423707895831,-3.2,147.85618878167512,0.0,124.2028663449008,-3.2,105.46133766134766,-3.2
56,82.58978269409806,-1.996628761291504,Heading(-1.5707963239235916),10.351452186090974,199.999999,-3.2,13.89,0.7521070241928102,0,0,0,162.3888106288057,-3.2,143.77544805140383,-3.2,149.20033150491977,0.0,125.14392428327025,-3.2,106.4442894974872,-3.2
57,83.52105711017218,-1.996628761291504,Heading(-1.5707963267948966),9.312744021970476,199.999999,-3.2,13.89,0.7521070241928102,0,0,0,163.3193773648766,-3.2,144.70800337805565,-3.2,150.546289483693,0.0,126.08151005032967,-3.2,107.42526011879667,-3.2
58,84.3523330521252,-1.996628761291504,Heading(-1.5707963267948966),8.312759295660472,199.999999,-3.2,13.89,0.7521070241928102,0,0,0,164.2469486432126,-3.2,145.64079693419663,-3.2,151.892713632981,0.0,127.0163748701757,-3.2,108.4049524112923,-3.2
59,85.08361051995718,-1.996628761291504,Heading(-1.5707963267948966),7.312774569350894,199.999999,-3.2,13.89,0.7521070241928102,0,0,0,165.17450734250752,-3.2,146.57181710535997,-3.2,153.23790361420612,0.0,127.95382025461754,-3.2,109.38229018415291,-3.2
60,85.71488951366801,-1.996628761291504,Heading(-1.5707963267948966),6.312789843040464,199.999999,-3.2,13.89,0.7521070241928102,0,0,0,166.10707034213996,-3.2,147.4992999673111,-3.2,154.58602731235445,0.0,128.8945693581012,-3.2,110.35288741466606,-3.2
61,86.34616850541114,-1.9890880595377156,Heading(-1.4867580704482872),6.317000673004185,199.999999,-3.2,13.89,0.7568199627889278,0,0,0,167.03532385279487,-3.2,148.42958408915214,-3.2,155.9394290439514,0.0,129.83776143772604,-3.2,111.31657600495174,-3.2
62,86.89035033106259,-1.94324779744252,Heading(-1.356379705622146),5.4705313367132975,199.999999,-3.2,13.89,0.7854701265984251,0,0,0,167.95973181675646,-3.2,149.36176296753072,-3.2,157.29126057354745,0.0,130.78397576352506,-3.2,112.27584755103658,-3.2
63,87.37202452686807,-1.838356498439963,Heading(-1.206159788620445),4.9409219055307965,199.999999,-3.2,13.89,0.8510271884750232,0,0,0,168.8851502070163,-3.2,150.29407177743246,-3.2,158.64343939178173,0.0,131.73216459251805,-3.2,113.23375477157899,-3.2
64,87.8139343177678,-1.6696791693488462,Heading(-1.0826738654086618),4.737415844828199,199.999999,-3.2,13.89,0.9564505191569712,0,0,0,169.8108555043304,-3.2,151.23049319195553,-3.2,159.99434490643998,0.0,132.67952680411773,-3.2,114.19116774907471,-3.2
65,88.23696898596191,-1.4450568011677443,Heading(-1.0137685110492054),4.7920337277340375,199.999999,-3.2,13.89,1.0968394992701598,0,0,0,170.74160351004198,-3.2,152.16706937847098,-3.2,161.3415439674794,0.0,133.62682664407694,-3.2,115.14610413051335,-3.2
66,88.64373015463984,-1.211199644271476,Heading(-1.2424482828065528),4.712172409411386,199.999999,-3.2,13.89,1.2430002223303276,0,0,0,171.67586951435908,-3.2,153.10160455382538,-3.2,162.68836047192715,0.0,134.5720877637713,-3.2,116.09634708812386,-3.2
67,89.04354094609624,-1.0749922988479719,Heading(-1.5980952488024727),4.276496497323778,199.999999,-3.2,13.89,1.3281298132200174,0,0,0,172.60927836017618,-3.2,154.0369217878616,-3.2,164.03409336925355,0.0,135.5170978991562,-3.2,117.04193991912705,-3.2
68,89.44538878643657,-1.0859650343432918,Heading(-1.951199840209986),4.069481331145573,199.999999,-3.2,13.89,1.3212718535354429,0,0,0,173.53721534219017,-3.2,154.97533002703278,-3.2,165.38144340850138,0.0,136.46254078975338,-3.2,117.98648325649197,-3.2
69,89.85765074945441,-1.2508196780460439,Heading(-2.168850374950882),4.461222620640448,199.999999,-3.2,13.89,1.2182377012212227,0,0,0,174.4610153803707,-3.2,155.91694077117936,-3.2,166.73045187015467,0.0,137.40482690743795,-3.2,118.92997214662171,-3.2
70,90.28807067061693,-1.5440608196490162,Heading(-2.2587573077778718),5.212474042689936,199.999999,-3.2,13.89,1.034961987719365,0,0,0,175.38972099898072,-3.2,156.85774569666302,-3.2,168.07892748869943,0.0,138.34847621372805,-3.2,119.87443617751556,-3.2
71,90.69075774291727,-1.8713366925400197,Heading(-2.182212787019056),5.1918958571003255,199.999999,-3.2,13.89,0.8304145671624877,0,0,0,176.31875554142803,-3.2,157.7953936386611,-3.2,169.4265037364648,0.0,139.29128982312193,-3.2,120.82382497848616,-3.2
72,91.12912749309447,-2.1786456054597587,Heading(-2.0906247669185145),5.358144505534655,199.999999,-3.2,13.89,0.6383464965876509,0,0,0,177.24765718009502,-3.2,158.7332893469461,-3.2,170.77440453969217,0.0,140.22856209499054,-3.2,121.77206825718626,-3.2
73,91.60634612026108,-2.4517738774248623,Heading(-1.9885280902486286),5.504353944169919,199.999999,-3.2,13.89,0.46764132660946117,0,0,0,178.17849038707666,-3.2,159.67033272866436,-3.2,172.1214896736528,0.0,141.1650772044605,-3.2,122.71348612700531,-3.2
74,92.12526701795089,-2.6821026766637233,Heading(-1.8861794049877965),5.683472736061763,199.999999,-3.2,13.89,0.3236858270851731,0,0,0,179.10434863694948,-3.2,160.6041677201952,-3.2,173.4714393086287,0.0,142.10385708005236,-3.2,123.6546473669275,-3.2
75,92.68846129208555,-2.8658564064511625,Heading(-1.7926024967455145),5.929417569522956,199.999999,-3.2,13.89,0.20883974596802357,0,0,0,180.02807293367331,-3.2,161.5377832156445,-3.2,174.8246450058701,0.0,143.03969586125356,-3.2,124.59967850931821,-3.2
76,93.2668762088031,-3.05237388330527,Heading(-1.8021355428851429),6.083887487736422,199.999999,-3.2,13.89,0.09226632293420634,0,0,0,180.95667479162097,-3.2,162.47244826808577,-3.2,176.17477083904063,0.0,143.9732018995953,-3.2,125.54738720208428,-3.2
77,93.88504027071076,-3.197987076944731,Heading(-1.7817898554641598),6.351095285742807,199.999999,-3.2,13.89,0.001258076909543271,0,0,0,181.8840233683788,-3.2,163.40923211123908,-3.2,177.52120508818123,0.0,144.9053518300698,-3.2,126.49589854675125,-3.2
78,94.54600523542553,-3.339553117752075,Heading(-1.5707963299389451),6.789924331403703,199.999999,-3.2,13.89,0.08722069859504689,0,0,0,182.810652074129,-3.2,164.34598443595704,-3.2,178.8680880094174,0.0,145.835529004903,-3.2,127.44109277796329,-3.2
79,95.25242613325014,-3.339553117752075,Heading(-1.5707963267948966),7.064208872981228,199.999999,-3.2,13.89,0.08722069859504689,0,0,0,183.7402156256242,-3.2,165.28413125864367,-3.2,180.21886350747502,0.0,146.76654192397422,-3.2,128.3835824479527,-3.2
80,96.00656889352065,-3.339553117752075,Heading(-1.5707963267948966),7.541427490329086,199.999999,-3.2,13.89,0.08722069859504689,0,0,0,184.66616448261985,-3.2,166.22686282219874,-3.2,181.56603137053486,0.0,147.6997909378557,-3.2,129.32480946113574,-3.2
81,96.76071165449358,-3.2000000476837163,Heading(-1.5707963267948966),7.706212155626861,199.999999,-3.2,13.89,2.9802322554228766e-08,0,0,0,185.5907482055528,-3.2,167.17228083954018,-3.2,182.9114304024442,0.0,148.63335859445166,-3.2,130.26285120940037,-3.2
82,97.5614013510804,-3.200000047683716,Heading(-1.5707963267948966),8.006896846556232,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.5166734965305,-3.2,168.11971927725617,-3.2,184.26258496711478,0.0,149.56466862146723,-3.2,131.19522795514064,-3.2
83,98.40633390634271,-3.200000047683716,Heading(-1.5707963267948966),8.449325426718277,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.44478484843634,-3.2,169.06735570199143,-3.2,185.61521875624229,0.0,150.49555099930058,-3.2,132.1205773112688,-3.2
84,99.2932357609672,-3.200000047683716,Heading(-1.5707963267948966),8.8690184140863,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.37052122467696,-3.2,170.0150534606751,-3.2,186.96671587333958,0.0,151.42688597542647,-3.2,133.04187834183264,-3.2
85,100.21991727872164,-3.200000047683716,Heading(-1.5707963267948966),9.266815039458011,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.29552073406634,-3.2,170.9614209324005,-3.2,188.31654932464804,0.0,152.35730557651146,-3.2,133.96357488925457,-3.2
86,101.14659879727633,-3.200000047683716,Heading(-1.5707963267948966),9.26681504746057,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.22129876134682,-3.2,171.90153634977807,-3.2,189.66268529881523,0.0,153.28896906912522,-3.2,134.88507608687115,-3.2
87,102.11142728771988,-3.200000047683716,Heading(-1.5707963267948966),9.648284760664867,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.14559049828208,-3.2,172.84013255569545,-3.2,191.00978126495775,0.0,154.22535762675471,-3.2,135.80400947782312,-3.2
88,103.1112365521529,-3.200000047683716,Heading(-1.5707963267948966),9.998092495347068,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.06943736151766,-3.2,173.77989171696058,-3.2,192.35939986905728,0.0,155.16600549111251,-3.2,136.72290798221928,-3.2
89,104.142982462155,-3.200000047683716,Heading(-1.5707963267948966),10.317458946278892,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.99676676614266,-3.2,174.71606959189816,-3.2,193.70838281540418,0.0,156.1107217381537,-3.2,137.64073776191378,-3.2
90,105.20375821840696,-3.200000047683716,Heading(-1.5707963267948966),10.607757404451663,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.92756540093802,-3.2,175.6486231250407,-3.2,195.0587158065747,0.0,157.0548644612688,-3.2,138.55719040105666,-3.2
91,106.2645339752429,-3.200000047683716,Heading(-1.5707963267948966),10.607757410291471,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.85527302843016,-3.2,176.5793755230867,-3.2,196.41206556965545,0.0,157.99285969115294,-3.2,139.4733396387774,-3.2
92,107.35341642096652,-3.200000047683716,Heading(-1.5707963267948966),10.888824294980141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.78209185601372,-3.2,177.50576296974327,-3.2,197.76238552134075,0.0,158.9266595780573,-3.2,140.39075330981993,-3.2
93,108.4685897602814,-3.200000047683716,Heading(-1.5707963267948966),11.151733226975013,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.71254007190288,-3.2,178.42798574149842,-3.2,159.85793416979013,-3.2,141.30962083837125,-3.2,123.0302417331983,-3.2
94,109.60830686183843,-3.200000047683716,Heading(-1.5707963267948966),11.39717084573917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.64025474414564,-3.2,179.34988584539389,-3.2,160.78648691222517,-3.2,142.22579928655404,-3.2,123.96953746708678,-3.2
95,110.77088162944504,-3.200000047683716,Heading(-1.5707963267948966),11.625747502829002,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.27125540878424,-3.2,161.71504594663858,-3.2,143.14367033452095,-3.2,124.90871136355551,-3.2,94.53029675587588,0.0
96,111.93345639751145,-3.200000047683716,Heading(-1.5707963267948966),11.625747507426924,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.20392746989128,-3.2,162.64663816712894,-3.2,144.06647747827773,-3.2,125.84573487225441,-3.2,95.2216934544069,0.0
97,113.11739346983562,-3.200000047683716,Heading(-1.5707963267948966),11.839370546821332,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.16023496715022,-3.2,163.58229201398555,-3.2,144.9918614543542,-3.2,126.77892718708341,-3.2,95.92688570049103,0.0
98,114.31978604758933,-3.200000047683716,Heading(-1.5707963267948966),12.023925598366677,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.13852635207667,-3.2,164.5210096158538,-3.2,145.91868263833658,-3.2,127.70627040246185,-3.2,96.64761119706384,0.0
99,115.53791043692131,-3.200000047683716,Heading(-1.5707963267948966),12.181243711805084,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.13629416515855,-3.2,165.46292814734105,-3.2,146.84519651398284,-3.2,128.628217823338,-3.2,97.38535586098784,0.0
100,116.76915738489951,-3.200000047683716,Heading(-1.5707963267948966),12.312469296311978,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.15089919600945,-3.2,166.40941586177757,-3.2,147.77002941531273,-3.2,129.54903865237102,-3.2,98.14456387046721,0.0
101,118.0004043331417,-3.200000047683716,Heading(-1.5707963267948966),12.312469298951786,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.18047753806457,-3.2,167.3644556600156,-3.2,148.69347314863788,-3.2,130.47253295510632,-3.2,98.92569156461848,0.0
