step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,171.4481202778005,20.82,136.8003449302694,20.82,103.81538401491503,24.02,110.66054059341724,20.82,71.4440440702278,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,172.67857286278607,20.82,138.33214921366127,20.82,105.30284602731439,24.02,112.22435985258096,20.82,72.6566749476455,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,173.9095227484964,20.82,139.86311342157865,20.82,106.79219580943882,24.02,113.78612178877785,20.82,73.86842884511702,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,175.13845114872416,20.82,141.38762908548264,20.82,108.27768725950563,24.02,115.34741906161426,20.82,75.07945662200508,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,176.36854858577325,20.82,142.90694582678643,20.82,109.76433759191613,24.02,116.907081077225,20.82,76.28952270804851,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,177.60223795594464,20.82,144.42603834103315,20.82,111.25343915556843,24.02,118.46015700513465,20.82,77.4983295892988,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,178.84020119872136,20.82,145.9468164330361,20.82,112.74194230526706,24.02,120.01103296539753,20.82,78.70468951492786,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,180.07347654069778,20.82,147.46292869239454,20.82,114.22659700273059,24.02,121.5619194857587,20.82,79.91173295731133,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,181.3071650039045,20.82,148.9741248490734,20.82,115.70761486553928,24.02,123.10975407504645,20.82,81.12170409358743,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,182.54016977646708,20.82,150.48074154474813,20.82,117.19082251367735,24.02,124.65434241067382,20.82,82.33077404883622,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,183.76993767221907,20.82,151.98099779815362,20.82,118.6750509182708,24.02,126.19451312577254,20.82,83.53966796647416,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,185.00200198117952,20.82,153.47670939520273,20.82,120.15879910927626,24.02,127.72975349987763,20.82,84.74729878752518,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,186.23530716162028,20.82,154.9666155115661,20.82,121.6439360931943,24.02,129.26190349482138,20.82,85.95287765112714,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,187.47181614288954,20.82,156.45350497538132,20.82,123.13154200621523,24.02,130.7931349562824,20.82,87.15793932585095,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,188.70942660517585,20.82,157.93699151537626,20.82,124.618090021445,24.02,132.32292800062183,20.82,88.36714924639007,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,189.9472901540225,20.82,159.41477187275441,20.82,126.10001596278404,24.02,133.8491247397057,20.82,89.57931253711149,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,191.17959704459733,20.82,160.88598484102198,20.82,127.58353148470016,24.02,135.36990405337045,20.82,90.78748252352034,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,192.40848872291062,20.82,162.35070958769737,20.82,129.06781840440146,24.02,136.88216629046929,20.82,91.99785892570861,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,193.64016579832835,20.82,163.8152030660078,20.82,130.55458233104707,24.02,138.38576679912683,20.82,93.20784633385448,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,194.87165805215884,20.82,165.28041791299412,20.82,132.04624938299702,24.02,139.88672724552572,20.82,94.41822723629261,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,166.74287040466245,20.82,133.53341403129193,24.02,141.3879669961316,20.82,95.63324812636455,20.82,74.4318779548137,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,168.20996395287193,20.82,135.02097619332824,24.02,142.88496579926698,20.82,96.84439711067891,20.82,75.61486254790552,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,169.69322933119517,20.82,136.50684806037117,24.02,144.3801871293957,20.82,98.05487235768967,20.82,76.80096618089135,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,171.19673025811667,20.82,137.99266655044866,24.02,145.8769755066397,20.82,99.2694700043924,20.82,77.98816790780076,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,172.718895814363,20.82,139.48372913554252,24.02,147.3742418128512,20.82,100.48196351316167,20.82,79.17207995923266,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,174.25434603925694,20.82,140.96955282133118,24.02,148.8769151079684,20.82,101.69117887750511,20.82,80.356393853762,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,175.793262140253,20.82,142.45617327512753,24.02,150.3888329963783,20.82,102.90089906466628,20.82,81.54226215970371,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,177.3308515906404,20.82,143.9432011530631,24.02,151.90605534546492,20.82,104.1098612484664,20.82,82.72684379396888,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,178.87111325986035,20.82,145.42558354937938,24.02,153.4271634460061,20.82,105.31837269164942,20.82,83.91273021914381,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,180.41459640534973,20.82,146.9078957424125,24.02,154.95303770527903,20.82,106.52839258114795,20.82,85.09793136624882,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,181.956628047105,20.82,148.39407619122855,24.02,156.47994741909335,20.82,107.73577708815208,20.82,86.28262634883686,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,183.49552462709758,20.82,149.88007851418334,24.02,158.00710299721607,20.82,108.94516839194124,20.82,87.4725281421631,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,185.03461815051497,20.82,151.36246002519619,24.02,159.5375352880601,20.82,110.16038243783657,20.82,88.66884833325362,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,186.57301246292255,20.82,152.84788302021357,24.02,161.06955805669574,20.82,111.37056972372872,20.82,89.86720123356116,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,188.10898980682333,20.82,154.33321020471226,24.02,162.59883068039804,20.82,112.5796625775017,20.82,91.06412249044548,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,189.64330468867993,20.82,155.8185552905763,24.02,164.1291495670776,20.82,113.79388448663536,20.82,92.26192115627728,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,191.17803659354823,20.82,157.30306058850996,24.02,165.66474377659236,20.82,115.00864252935999,20.82,93.46448329429003,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,192.7167272605087,20.82,158.78387908155176,24.02,167.20445901387458,20.82,116.21889559513555,20.82,94.6712928742422,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,194.2563648416116,20.82,160.2684502248878,24.02,168.74556510506747,20.82,117.4247713840585,20.82,95.87902036975282,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,161.75407703490154,24.02,170.2877435477067,20.82,118.62952780569931,20.82,97.0850557942417,20.82,64.67127192853833,24.02
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,163.23739364373563,24.02,171.8414312386361,20.82,119.8366277850759,20.82,98.29072071315191,20.82,65.98882805301913,24.02
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,164.72431170677172,24.02,173.41624482943914,20.82,121.04536500056034,20.82,99.49536915744653,20.82,67.30827913465586,24.02
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,166.21521879379708,24.02,175.01216921381774,20.82,122.25246661261167,20.82,100.69859706046404,20.82,68.63206693158628,24.02
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,167.702317657509,24.02,176.6258101472737,20.82,123.46022351210348,20.82,101.90245564832497,20.82,69.95414124697207,24.02
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,169.1846340309779,24.02,178.26027432798168,20.82,124.67009661918843,20.82,103.10579719224403,20.82,71.27247700475093,24.02
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,170.67161562900066,24.02,179.91639252432054,20.82,125.8778968041014,20.82,104.30816302434451,20.82,72.5947860334734,24.02
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,172.1626957267804,24.02,181.5896105342355,20.82,127.08397284030451,20.82,105.50745501567893,20.82,73.91674842653643,24.02
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,173.6482659255794,24.02,183.2797567720859,20.82,128.29305743645668,20.82,106.70217169436695,20.82,75.23754925659297,24.02
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,175.1336037155206,24.02,184.98664436733853,20.82,129.5012252983127,20.82,107.89784734284547,20.82,76.55633511000244,24.02
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,176.62413742117286,24.02,186.70088995252837,20.82,130.70783202774,20.82,109.09467681647212,20.82,77.87467525034924,24.02
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,178.11360863343563,24.02,188.41432566816948,20.82,131.91603079120387,20.82,110.29022426571403,20.82,79.19119260214191,24.02
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,179.60184086310304,24.02,190.13131059526788,20.82,133.12810675069613,20.82,111.48823595176782,20.82,80.49539552337416,24.02
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,181.09159598707578,24.02,191.84858707222836,20.82,134.34095849189936,20.82,112.68718314958836,20.82,81.79035137225895,24.02
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,182.58337574767336,24.02,193.561872168836,20.82,135.54924573402394,20.82,113.88525968276856,20.82,83.07951096226607,24.02
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,184.0724197101532,24.02,195.2732273122999,20.82,136.7556958506337,20.82,115.08105048193721,20.82,84.36420933309182,24.02
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,185.56134254609717,24.02,137.9651849459872,20.82,116.27357774244881,20.82,85.65544017355401,24.02,61.891937197886485,24.02
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,187.04900545179112,24.02,139.17372580458007,20.82,117.46450630620814,20.82,86.96689403348131,24.02,63.02016429266307,24.02
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,188.53169362718523,24.02,140.37943426212593,20.82,118.65613120685526,20.82,88.28759667894852,24.02,64.14605117058554,24.02
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,190.01817903494694,24.02,141.58969287293328,20.82,119.84979376884749,20.82,89.60937546699463,24.02,65.27243568490431,24.02
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,191.50407831584312,24.02,142.80275945757543,20.82,121.04443296871028,20.82,90.93407312299061,24.02,66.39868667726915,24.02
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,192.9842666948119,24.02,144.01314555556672,20.82,122.23988696032981,20.82,92.2546964592421,24.02,67.52711179825253,24.02
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,194.46405561159995,24.02,145.22490792991707,20.82,123.43455632163455,20.82,93.57390888395227,24.02,68.65770065285275,24.02
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,146.4384694641682,20.82,124.62764450865515,20.82,94.89387495244259,24.02,69.78593414695152,24.02,83.54805147817795,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,147.64922252814367,20.82,125.82200607088141,20.82,96.21440846156504,24.02,70.91239714391668,24.02,84.91800795815854,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,148.858623166714,20.82,127.01854107108713,20.82,97.53419503419569,24.02,72.0414756469695,24.02,86.28583468156438,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,150.06638109367566,20.82,128.2157121826192,20.82,98.8510522150194,24.02,73.1675553968501,24.02,87.6541448640337,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,151.27078264998303,20.82,129.4119943801534,20.82,100.16634387427433,24.02,74.2912933837577,24.02,89.02472154701465,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,152.47549619582819,20.82,130.6078511842864,20.82,101.48178990034287,24.02,75.41971906784514,24.02,90.39589952875299,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,153.68581056674483,20.82,131.80523670445714,20.82,102.79922244576466,24.02,76.54744222294505,24.02,91.76544445576015,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,154.89774297031104,20.82,133.00390949996932,20.82,104.1181770749221,24.02,77.67496818898701,24.02,93.13405202240247,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,156.10473525040248,20.82,134.20172914957055,20.82,105.43764215411652,24.02,78.80315153685655,24.02,94.5032214890968,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,157.31477156622162,20.82,135.39755854637943,20.82,106.7594096385811,24.02,79.92578137176426,24.02,95.87651911872058,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,158.52745870742564,20.82,136.59330051478847,20.82,108.08009794530926,24.02,81.05058879106645,24.02,97.251509440674,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,159.73960547733896,20.82,137.79422940728773,20.82,109.39608386821139,24.02,82.17822497404974,24.02,98.62723135643266,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,160.95300090096256,20.82,139.0013036064268,20.82,110.71154204461739,24.02,83.30542425895462,24.02,99.9995393242624,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,162.16422367364729,20.82,140.2134356504828,20.82,112.0312764713781,24.02,84.4295262542486,24.02,101.36991449996721,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,163.37441673023883,20.82,141.42876689015125,20.82,113.35323277445622,24.02,85.55624826342742,24.02,102.74560618296655,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,164.58347488214528,20.82,142.64311536386242,20.82,114.67515618202935,24.02,86.68379699518977,24.02,104.12177011095632,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.795074937352,20.82,143.85927129454137,20.82,115.99849086221363,24.02,87.81263762466054,24.02,105.4976672683036,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,167.00435156890137,20.82,145.07564719731556,20.82,117.31764247164956,24.02,88.94452584708182,24.02,106.87460494337512,20.82
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.21245876864444,20.82,146.29186621046853,20.82,118.63254010656232,24.02,90.07141700505852,24.02,108.25158447890612,20.82
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,169.42550548727414,20.82,147.5089678479514,20.82,119.95194689509566,24.02,91.19463401761806,24.02,109.62452078109536,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.63373301379303,20.82,148.72443750970595,20.82,121.27349117971204,24.02,92.32091530021958,24.02,110.99281191957738,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.83849336065828,20.82,149.94231842512406,20.82,122.59168661421205,24.02,93.44760658169402,24.02,112.36012101008889,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.04556374739022,20.82,151.16314069969127,20.82,123.91228589132564,24.02,94.57496081489376,24.02,113.73101511152441,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.25541182455137,20.82,152.38473758990136,20.82,125.2340965200087,24.02,95.70475886087193,24.02,115.10732973256185,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.46659306386394,20.82,153.60405016802198,20.82,126.55474280381344,24.02,96.830982330703,24.02,116.48188128081466,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.67744589775552,20.82,154.82369843961712,20.82,127.87504758820853,24.02,97.95725192352319,24.02,117.85061287816578,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.889294696191,20.82,156.0435056481682,20.82,129.19646928094684,24.02,99.08816292110905,24.02,119.21990221832189,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.1034805382312,20.82,157.25993246798797,20.82,130.52039486409046,24.02,100.22222635234363,24.02,120.59243657468954,20.82
