step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,15.865978222614373,-3.200000047683716,Heading(-1.5707963267948966),9.123039109661592,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.46609239705481,-3.2,51.81447526223934,-3.2,31.540934377937862,-3.2,2.5825759631671055,-3.2,0.0,0.0
12,16.808866481886817,-3.200000047683716,Heading(-1.5707963267948966),9.428882452223137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.4588591354201,-3.2,52.808551343303286,-3.2,32.52286383265303,-3.2,3.059140650439282,-3.2,0.0,0.0
13,17.782192210644634,-3.200000047683716,Heading(-1.5707963267948966),9.733257142541342,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.45363239545111,-3.2,53.80209424888901,-3.2,33.50088593949879,-3.2,3.5516755027640263,-3.2,0.0,0.0
14,18.785747507888086,-3.200000047683716,Heading(-1.5707963267948966),10.035552822893125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.44830608891047,-3.2,54.79573302063403,-3.2,34.479337880149245,-3.2,4.059198830000431,-3.2,0.0,0.0
15,19.819255808066778,-3.200000047683716,Heading(-1.5707963267948966),10.335082847782184,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.44365783154747,-3.2,55.789433408535075,-3.2,35.45904260012035,-3.2,4.584717642729353,-3.2,0.0,0.0
16,20.852764108848028,-3.200000047683716,Heading(-1.5707963267948966),10.335082853807764,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.44007769033037,-3.2,56.786445448414305,-3.2,36.43547583528643,-3.2,5.131687300522519,-3.2,0.0,0.0
17,21.91523931273309,-3.200000047683716,Heading(-1.5707963267948966),10.624751880529468,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.43389430364293,-3.2,57.781990990468884,-3.2,37.41397458285018,-3.2,5.701231752450858,-3.2,0.0,0.0
18,23.004754998224286,-3.200000047683716,Heading(-1.5707963267948966),10.89515669256148,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.4268901215636,-3.2,58.7737834733061,-3.2,38.396982341098756,-3.2,6.2901989150511035,-3.2,0.0,0.0
19,24.119449593054693,-3.200000047683716,Heading(-1.5707963267948966),11.146945782201636,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.41983906440382,-3.2,59.76718836928707,-3.2,39.38390419785846,-3.2,6.899545753801389,-3.2,0.0,0.0
20,25.25752637481088,-3.200000047683716,Heading(-1.5707963267948966),11.380767647975214,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.41034301371457,-3.2,60.7648803275266,-3.2,40.37287047297203,-3.2,7.529683117548027,-3.2,0.0,0.0
21,26.395603157037442,-3.200000047683716,Heading(-1.5707963267948966),11.380767652678971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.40259557612524,-3.2,61.75770580428455,-3.2,41.35931192066171,-3.2,8.18034172039271,-3.2,0.0,0.0
22,27.55552861741335,-3.200000047683716,Heading(-1.5707963267948966),11.599254430916732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.39916290078189,-3.2,62.747508558078906,-3.2,42.345036674598965,-3.2,8.852878878217313,-3.2,0.0,0.0
23,28.73434255135955,-3.200000047683716,Heading(-1.5707963267948966),11.788139163805024,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.39285682016964,-3.2,63.740841655225964,-3.2,43.33395487770093,-3.2,9.542958253735906,-3.2,0.0,0.0
24,29.92923924903407,-3.200000047683716,Heading(-1.5707963267948966),11.94896679869171,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.38406643107258,-3.2,64.73524427560939,-3.2,44.326362371031934,-3.2,10.250618847480032,-3.2,0.0,0.0
25,31.137565588485586,-3.200000047683716,Heading(-1.5707963267948966),12.08326321446052,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.37370270330649,-3.2,65.72764249416197,-3.2,45.318433057967106,-3.2,10.979148312137326,-3.2,0.0,0.0
26,32.345890020858675,-3.200000047683716,Heading(-1.5707963267948966),12.083244143676527,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.36591358018089,-3.2,66.72224855940988,-3.2,46.305601075811076,-3.2,11.725867784196947,-3.2,0.0,0.0
27,33.56676862168034,-3.200000047683716,Heading(-1.5707963267948966),12.20878582629155,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.36052966769392,-3.2,67.7188303189421,-3.2,47.29256040604924,-3.2,12.488241120689048,-3.2,0.0,0.0
28,34.79849240686257,-3.200000047683716,Heading(-1.5707963267948966),12.317237668281184,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.35520472838081,-3.2,68.7152938325992,-3.2,48.28565112855694,-3.2,13.269917361543818,-3.2,0.0,0.0
29,36.039451574157255,-3.200000047683716,Heading(-1.5707963267948966),12.409591488029509,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.35126450985744,-3.2,69.70786307946129,-3.2,49.283861074425076,-3.2,14.072248792798902,-3.2,0.0,0.0
30,37.288127874050836,-3.200000047683716,Heading(-1.5707963267948966),12.486762812868552,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.34221382023838,-3.2,70.69991380789378,-3.2,50.28069826328013,-3.2,14.891562002126182,-3.2,0.0,0.0
31,38.53680417410269,-3.1969316009652524,Heading(-1.5550876421077096),12.487056245357714,199.999999,-3.2,13.89,0.0019177493967173498,0,0,0,121.33580128422487,-3.2,71.69214710968619,-3.2,51.273844739423815,-3.2,15.726053126132161,-3.2,0.0,0.0
32,39.792690251850985,-3.177201748864038,Heading(-1.5324071212002455),12.561070318213305,199.999999,-3.2,13.89,0.014248906959976326,0,0,0,122.33554332014002,-3.2,72.68609330896616,-3.2,52.267249773154425,-3.2,16.58031875264171,-3.2,0.0,0.0
33,41.05481335965812,-3.1287260072501426,Heading(-1.503999070748483),12.631577967185747,199.999999,-3.2,13.89,0.04454624546866098,0,0,0,123.33137677837435,-3.2,73.68248323776797,-3.2,53.26277333207325,-3.2,17.457335204539497,-3.2,0.0,0.0
34,42.32224271138495,-3.0439393545282716,Heading(-1.4730900093538661),12.703860948871313,199.999999,-3.2,13.89,0.09753790341983037,0,0,0,124.32227784855702,-3.2,74.6760832183905,-3.2,54.25997360545864,-3.2,18.356171758896572,-3.2,0.0,0.0
35,43.594104741349106,-2.9192733797559205,Heading(-1.4424269958919478),12.780799230317424,199.999999,-3.2,13.89,0.1754541376525498,0,0,0,125.3168500073811,-3.2,75.66781691396892,-3.2,55.257572248569936,-3.2,19.27691011189903,-3.2,0.0,0.0
36,44.86166760757358,-2.75441384659189,Heading(-1.4367320101301857),12.782421125686033,199.999999,-3.2,13.89,0.2784913458800689,0,0,0,126.31232827685184,-3.2,76.65758073380162,-3.2,56.25127401130788,-3.2,20.22017933153722,-3.2,0.0,0.0
37,46.132255528667216,-2.583045486283593,Heading(-1.428873614585946),12.821004148282187,199.999999,-3.2,13.89,0.38559657107275436,0,0,0,127.30524347530334,-3.2,77.65033726619025,-3.2,57.2387802067926,-3.2,21.18389589800289,-3.2,0.0,0.0
38,47.405460332087976,-2.401125911791187,Heading(-1.4197455208853835),12.861466936674844,199.999999,-3.2,13.89,0.49929630513050827,0,0,0,128.29710291915032,-3.2,78.64454337969555,-3.2,58.22208496322364,-3.2,22.163552704093846,-3.2,0.0,0.0
39,48.68088910401693,-2.206992630321899,Heading(-1.4109147351296105),12.901289686504345,199.999999,-3.2,13.89,0.6206296060488131,0,0,0,129.2912261039769,-3.2,79.63569921549681,-3.2,59.204244338198855,-3.2,23.155164762979936,-3.2,0.0,0.0
40,49.95817944821298,-2.0010197205925127,Heading(-1.4036629956041278),12.937980527394211,199.999999,-3.2,13.89,0.7493626746296796,0,0,0,130.29041293821595,-3.2,80.62521776851702,-3.2,60.18716260691798,-3.2,24.148102155447102,-3.2,0.0,0.0
41,51.23394772825494,-1.7848304554353251,Heading(-1.4000222246381497),12.939574776627163,199.999999,-3.2,13.89,0.8844809653529219,0,0,0,131.28864706109354,-3.2,81.61444259151041,-3.2,61.17349361958929,-3.2,25.13773608799463,-3.2,0.0,0.0
42,52.51167676264046,-1.56448138211416,Heading(-1.3969142000330432),12.96591095139349,199.999999,-3.2,13.89,1.02219913617865,0,0,0,132.28693068241253,-3.2,82.60573584637143,-3.2,62.16331345593392,-3.2,26.13227719666341,-3.2,0.0,0.0
43,53.791095707908326,-1.3397437379455779,Heading(-1.3961929837956948),12.99007303784624,199.999999,-3.2,13.89,1.162660163784014,0,0,0,133.28523015392437,-3.2,83.60132629904318,-3.2,63.15518340898481,-3.2,27.13124841192502,-3.2,0.0,0.0
44,55.071956608739164,-1.113800410910705,Heading(-1.3997039357284802),13.006380145725723,199.999999,-3.2,13.89,1.3038747431808095,0,0,0,134.27784363997802,-3.2,84.59623810465533,-3.2,64.1504693700243,-3.2,28.1263821731291,-3.2,0.0,0.0
45,56.35402295390703,-0.8922833842586356,Heading(-1.4085810938134955),13.010730620084441,199.999999,-3.2,13.89,1.442322884838353,0,0,0,135.26930305335688,-3.2,85.58817576841501,-3.2,65.14568551050536,-3.2,29.115406534878943,-3.2,0.0,0.0
46,57.63801572127009,-0.6778810665157566,Heading(-1.3986819546889873),13.01779182435488,199.999999,-3.2,13.89,1.5763243334276522,0,0,0,136.26154930549075,-3.2,86.58398764111094,-3.2,66.14217588814306,-3.2,30.100630553303816,-3.2,0.0,0.0
47,58.92419812471003,-0.4542983216251176,Heading(-1.4104582824528507),13.05489434388933,199.999999,-3.2,13.89,1.7160635489843015,0,0,0,137.25585927985603,-3.2,87.58274932981205,-3.2,67.13958941513808,-3.2,31.083748171440956,-3.2,-1.84,-3.2
48,60.212276432680355,-0.24598233715795947,Heading(-1.4508748803460847),13.050323026858026,199.999999,-3.2,13.89,1.8462610392762753,0,0,0,138.25208364331226,-3.2,88.58143430971288,-3.2,68.13686537379976,-3.2,32.0662048311627,-3.2,-0.8419971369351261,-3.2
49,61.50196454300698,-0.09057524211827982,Heading(-1.510838940838191),12.994943579943055,199.999999,-3.2,13.89,1.943390473676075,0,0,0,139.2446302461025,-3.2,89.57928009159947,-3.2,69.13321313354106,-3.2,33.04918200390186,-3.2,0.15147815263411002,-3.2
50,62.7930030562587,-0.013075185271664364,Heading(-1.560675576578701),12.936905158983008,199.999999,-3.2,13.89,1.9918280092052099,0,0,0,140.23684065991003,-3.2,90.57366063188532,-3.2,70.1277496410435,-3.2,34.03368726203206,-3.2,1.1440794092116409,-3.2
51,64.08662411948328,-2.56017856917546e-17,Heading(-1.5707963266440856),12.937006330912322,199.999999,-3.2,13.89,2.0,0,0,0,141.2317130505145,-3.2,91.56535099720911,-3.2,71.12510604016042,-3.2,35.02067486632904,-3.2,2.1375668251218736,-3.2
52,65.37694546964863,-2.0816681653389988e-17,Heading(-1.5707963267948966),12.903213309380707,199.999999,-3.2,13.89,2.0,0,0,0,142.22962948959324,-3.2,92.559548941092,-3.2,72.1242587986134,-3.2,36.01100319380643,-3.2,3.132275025025476,-3.2
53,66.66441342624898,-2.0816681711721685e-17,Heading(-1.5707963267948966),12.87467937415585,199.999999,-3.2,13.89,2.0,0,0,0,143.22736085355726,-3.2,93.55693347911388,-3.2,73.12097665182257,-3.2,37.003539802560965,-3.2,4.125169461613638,-3.2
54,67.94944760598547,-2.0816681711721685e-17,Heading(-1.5707963267948966),12.850341605879837,199.999999,-3.2,13.89,2.0,0,0,0,144.2192551703877,-3.2,94.55019765257676,-3.2,74.11593040179783,-3.2,37.99842452835854,-3.2,5.114035791421076,-3.2
55,69.23245236676846,-2.0816681711721685e-17,Heading(-1.5707963267948966),12.830047416647265,199.999999,-3.2,13.89,2.0,0,0,0,145.2068975352622,-3.2,95.53993117061947,-3.2,75.11296073903942,-3.2,38.9922280442197,-3.2,6.103929524878158,-3.2
56,70.51545712751064,-6.317050162488834e-32,Heading(-1.5707963267948966),12.830047416239271,199.999999,-3.2,13.89,2.0,0,0,0,146.2000608228401,-3.2,96.53230177990233,-3.2,76.11189747082642,-3.2,39.98574939659323,-3.2,7.097178796235239,-3.2
57,71.7975463609275,-4.930380657631325e-32,Heading(-1.5707963267948966),12.820892143122368,199.999999,-3.2,13.89,2.0,0,0,0,147.19299149150322,-3.2,97.52735824356812,-3.2,77.10955534830383,-3.2,40.983796971348035,-3.2,8.094156281743897,-3.2
58,73.08083340924325,-4.930380657631324e-32,Heading(-1.5707963267948966),12.832870291932895,199.999999,-3.2,13.89,2.0,0,0,0,148.1816251870152,-3.2,98.52144976961534,-3.2,78.10447605872197,-3.2,41.982840800625425,-3.2,9.08844243582955,-3.2
59,74.367309544433,-4.930380657631324e-32,Heading(-1.5707963267948966),12.864761160197563,199.999999,-3.2,13.89,2.0,0,0,0,149.17312794914542,-3.2,99.51347424247733,-3.2,79.10107419310899,-3.2,42.97745290762015,-3.2,10.080606290130643,-3.2
60,75.65879056239875,-4.930380657631324e-32,Heading(-1.5707963267948966),12.914809987211843,199.999999,-3.2,13.89,2.0,0,0,0,150.16887433889744,-3.2,100.50636346242544,-3.2,80.10076392889617,-3.2,43.97242401574905,-3.2,11.073382941579913,-3.2
61,76.95027158046516,-3.2842931452552026e-47,Heading(-1.5707963267948966),12.914809988218398,199.999999,-3.2,13.89,2.0,0,0,0,151.16646509433716,-3.2,101.50270704235571,-3.2,81.0991407613933,-3.2,44.970188133005436,-3.2,12.062980441446882,-3.2
62,78.24642941728513,-2.1877786347540254e-62,Heading(-1.5707963267948966),12.96157817505716,199.999999,-3.2,13.89,2.0,0,0,0,152.15988687120696,-3.2,102.49727426493926,-3.2,82.09643176007987,-3.2,45.96774676679113,-3.2,13.050585849980475,-3.2
63,79.54663083321941,-1.4573532699421285e-77,Heading(-1.5707963267948966),13.002013965597715,199.999999,-3.2,13.89,2.0,0,0,0,153.14920697149907,-3.2,103.48794615630271,-3.2,83.09397017793148,-3.2,46.9650643898696,-3.2,14.040093378496007,-3.2
64,80.8502731060994,-9.70792254605688e-93,Heading(-1.5707963267948966),13.036422534542002,199.999999,-3.2,13.89,2.0,0,0,0,154.1412333459835,-3.2,104.48077653750767,-3.2,84.0898512809762,-3.2,47.95885306253404,-3.2,15.03271438157314,-3.2
65,82.15679166072904,-6.466775222179445e-108,Heading(-1.5707963267948966),13.065185351610044,199.999999,-3.2,13.89,2.0,0,0,0,155.1377121321372,-3.2,105.47825321650063,-3.2,85.08573215294228,-3.2,48.954504758690284,-3.2,16.028527866765625,-3.2
66,83.46331021541654,-4.307737476869337e-123,Heading(-1.5707963267948966),13.065185352188568,199.999999,-3.2,13.89,2.0,0,0,0,156.1352337241007,-3.2,106.47707608047884,-3.2,86.08413304594544,-3.2,49.95101634332343,-3.2,17.023301585964976,-3.2
67,84.77251431692503,-2.86952948449175e-138,Heading(-1.5707963267948966),13.092040819998235,199.999999,-3.2,13.89,2.0,0,0,0,157.1297148936232,-3.2,107.47499702400413,-3.2,87.08157256996161,-3.2,50.94694451117891,-3.2,18.017451290388127,-3.2
68,86.08404538377275,-1.9114905461582864e-153,Heading(-1.5707963267948966),13.115310473043852,199.999999,-3.2,13.89,2.0,0,0,0,158.12111080939573,-3.2,108.47123805044245,-3.2,88.07611220603093,-3.2,51.94001824810312,-3.2,19.01090962751955,-3.2
69,87.3975524638111,-1.2733084388222144e-168,Heading(-1.5707963267948966),13.135070604655684,199.999999,-3.2,13.89,2.0,0,0,0,159.11370404696132,-3.2,109.46253383917107,-3.2,89.07144879113507,-3.2,52.931722779964716,-3.2,20.00027321947331,-3.2
70,88.7127151224692,-8.481937740337678e-184,Heading(-1.5707963267948966),13.151626390606598,199.999999,-3.2,13.89,2.0,0,0,0,160.10709064778644,-3.2,110.45313353677457,-3.2,90.06700002491363,-3.2,53.927671556401904,-3.2,20.99412078541925,-3.2
71,90.02787778116061,-5.650105319140959e-199,Heading(-1.5707963267948966),13.151626390939558,199.999999,-3.2,13.89,2.0,0,0,0,161.09887069437633,-3.2,111.44840201135158,-3.2,91.06393876858137,-3.2,54.9208069725803,-3.2,21.989376122259653,-3.2
72,91.3445892069107,-3.763726060563377e-214,Heading(-1.5707963267948966),13.167114061295567,199.999999,-3.2,13.89,2.0,0,0,0,162.08919782567529,-3.2,112.4443636376269,-3.2,92.06166328231954,-3.2,55.90974370561031,-3.2,22.979861569492034,-3.2
73,92.66263577670806,-2.5071450988665204e-229,Heading(-1.5707963267948966),13.180465501569362,199.999999,-3.2,13.89,2.0,0,0,0,163.07956483110033,-3.2,113.43918537190488,-3.2,93.0578442169096,-3.2,56.90313003069259,-3.2,23.969662188735217,-3.2
74,93.98181912629458,-1.6700940625390582e-244,Heading(-1.5707963267948966),13.191833299291606,199.999999,-3.2,13.89,2.0,0,0,0,164.07316530103054,-3.2,114.43479116674864,-3.2,94.05492847166903,-3.2,57.89744141851974,-3.2,24.962827334930772,-3.2
75,95.30195615020119,-1.1125060847053562e-259,Heading(-1.5707963267948966),13.201370042350366,199.999999,-3.2,13.89,2.0,0,0,0,165.07067634604095,-3.2,115.42738851182794,-3.2,95.05332253530023,-3.2,58.88743502200468,-3.2,25.958022900922458,-3.2
76,96.622093174127,-7.410778927174922e-275,Heading(-1.5707963267948966),13.201370042542354,199.999999,-3.2,13.89,2.0,0,0,0,166.0652394325651,-3.2,116.41636736294338,-3.2,96.05015526132496,-3.2,59.87781631473828,-3.2,26.95262422789611,-3.2
77,97.94312283719495,-4.9365702410522276e-290,Heading(-1.5707963267948966),13.21029643383071,199.999999,-3.2,13.89,2.0,0,0,0,167.056359053355,-3.2,117.40916133620277,-3.2,97.04721022576408,-3.2,60.871248276870844,-3.2,27.94376629960875,-3.2
78,99.26492306911307,-3.2884162359074014e-305,Heading(-1.5707963267948966),13.218002122217602,199.999999,-3.2,13.89,2.0,0,0,0,168.04800836165268,-3.2,118.40466116163252,-3.2,98.0443357239973,-3.2,61.863716084679396,-3.2,28.933646235894305,-3.2
79,100.58737179956877,-2.1907e-320,Heading(-1.5707963267948966),13.22448710749683,199.999999,-3.2,13.89,2.0,0,0,0,169.03743879616093,-3.2,119.39815061509715,-3.2,99.04144460055377,-3.2,62.85747494949403,-3.2,29.92467348945991,-3.2
80,101.91037747582709,-0.0,Heading(-1.5707963267948966),13.230056565439984,199.999999,-3.2,13.89,2.0,0,0,0,170.0287839474731,-3.2,120.3904009695825,-3.2,99.99616444537106,-3.2,63.85296152685737,-3.2,30.915012245138644,-3.2
81,103.23338315209952,-0.0030685002673874143,Heading(-1.5857022561382106),13.230336363359402,199.999999,-3.2,13.89,1.998082187332883,0,0,0,171.02417979590763,-3.2,121.38341932318232,-3.2,100.86088429018838,-3.2,64.84713082104948,-3.2,31.90450084349874,-3.2
82,104.55690762719871,-0.022798347243918486,Heading(-1.6073935783637605),13.237351285651673,199.999999,-3.2,13.89,1.985751032972551,0,0,0,172.01614329912263,-3.2,122.37933983281721,-3.2,101.63560413500566,-3.2,65.8448952789478,-3.2,32.89239878118294,-3.2
83,105.88088223658637,-0.07127396592093056,Heading(-1.6347300565129785),13.249628612862583,199.999999,-3.2,13.89,1.9554537712994184,0,0,0,173.00468992595705,-3.2,123.37501596934871,-3.2,102.32032397982294,-3.2,66.83838692517651,-3.2,33.880808060553505,-3.2
84,107.20524594510097,-0.15606078255382627,Heading(-1.6646302496891927),13.271961636047061,199.999999,-3.2,13.89,1.9024620109038586,0,0,0,173.998719130633,-3.2,124.3690308834744,-3.2,102.91504382464026,-3.2,67.82919187226254,-3.2,34.8699409117375,-3.2
85,108.52992245879015,-0.2807266977206783,Heading(-1.6944224392888856),13.306503733760106,199.999999,-3.2,13.89,1.8245458139245763,0,0,0,174.99762310513756,-3.2,125.36479175086838,-3.2,103.41976366945757,-3.2,68.82374928098663,-3.2,35.859480962490196,-3.2
86,109.8504180642731,-0.44604780924445414,Heading(-1.7002446213477267),13.30807876235343,199.999999,-3.2,13.89,1.721220119222216,0,0,0,175.99396726384313,-3.2,126.36245466871043,-3.2,103.83448351427487,-3.2,69.81828723773071,-3.2,36.85262841475045,-3.2
87,111.17010495394925,-0.6178399287768528,Heading(-1.7081212559148913),13.308299735504177,199.999999,-3.2,13.89,1.613850044514467,0,0,0,176.98922910892355,-3.2,127.36056410769916,-3.2,104.15920335909216,-3.2,70.81402015207047,-3.2,37.84862192492629,-3.2
88,112.48909756871564,-0.8001177867914828,Heading(-1.7171992817148602),13.315391614725327,199.999999,-3.2,13.89,1.4999263832553233,0,0,0,177.98280151559305,-3.2,128.3574909016623,-3.2,104.39392320390947,-3.2,71.81029377659448,-3.2,38.84083910152607,-3.2
89,113.80749509070117,-0.9945262629085203,Heading(-1.7259658136637768),13.32664442936949,199.999999,-3.2,13.89,1.3784210856821748,0,0,0,178.97590809860824,-3.2,129.35365981401506,-3.2,104.53864304872677,-3.2,72.8055133199309,-3.2,39.83040428260667,-3.2
90,115.12539670203454,-1.200681920481837,Heading(-1.73317320733325),13.33935397984428,199.999999,-3.2,13.89,1.2495737996988519,0,0,0,179.96801704021425,-3.2,130.35181603573434,-3.2,104.59336289354408,-3.2,73.79748143068214,-3.2,40.82169761093263,-3.2
91,116.44178769325877,-1.4172781661474323,Heading(-1.7369336644234927),13.340926345220296,199.999999,-3.2,13.89,1.114201146157855,0,0,0,180.95782635961703,-3.2,131.34970110279184,-3.2,104.61602222887875,-3.2,74.78265702989852,-3.2,41.813540895089034,-3.2
92,117.75792691445606,-1.6379727079927235,Heading(-1.7401243010668104),13.345157104885295,199.999999,-3.2,13.89,0.9762670575045479,0,0,0,181.9525106875009,-3.2,132.34732789337167,-3.2,104.65162105473082,-3.2,75.76004380353376,-3.2,42.80676298925489,-3.2
93,119.07385251259429,-1.8629505588834343,Heading(-1.7409395734334439),13.350188770257063,199.999999,-3.2,13.89,0.8356559006978537,0,0,0,182.950181748328,-3.2,133.34612870993644,-3.2,104.68721988058286,-3.2,76.72916848616553,-3.2,43.80045126719446,-3.2
94,120.38960263464934,-2.089001412701526,Heading(-1.7375828783204401),13.350286220844847,199.999999,-3.2,13.89,0.6943741170615464,0,0,0,183.94479906894205,-3.2,134.34231075519654,-3.2,104.73564586402105,-3.2,77.69313982992252,-3.2,44.79398128535679,-3.2
95,121.70519253941535,-2.3104824977568703,Heading(-1.7289493840219343),13.34113086185808,199.999999,-3.2,13.89,0.5559484389019561,0,0,0,184.93717730939198,-3.2,135.33715790005976,-3.2,104.80891487222743,-3.2,78.64911810990063,-3.2,45.79108360300084,-3.2
96,123.02265927528478,-2.5248923256768503,Heading(-1.7389077701660973),13.348090023909599,199.999999,-3.2,13.89,0.4219422964519687,0,0,0,185.92891528301695,-3.2,136.33180042264303,-3.2,104.90563794632203,-3.2,79.59402704762778,-3.2,46.78814417125377,-3.2
97,124.3400420877077,-2.7484695869413156,Heading(-1.7276668113145117),13.362373717549765,199.999999,-3.2,13.89,0.28220650816167786,0,0,0,186.9237168998385,-3.2,137.32521388313157,-3.2,105.02407754337163,-3.2,80.5254184426016,-3.2,47.78340835375047,-3.2
98,125.65534970484123,-2.9565129248717357,Heading(-1.6881796882460325),13.318712143975173,199.999999,-3.2,13.89,0.15217942195516532,0,0,0,187.91886644922997,-3.2,138.31754029087926,-3.2,105.16280183417815,-3.2,81.43758798379955,-3.2,48.77972126131073,-3.2
99,126.96675107211446,-3.111160038350293,Heading(-1.629234151922521),13.20956571827921,199.999999,-3.2,13.89,0.05552497603106693,0,0,0,188.91243182539446,-3.2,139.3105475461387,-3.2,105.3219351400111,-3.2,82.33218230721886,-3.2,49.77172199694543,-3.2
100,128.27252194634488,-3.1875534055094006,Heading(-1.5803857611928382),13.083222975608132,199.999999,-3.2,13.89,0.007779121556624746,0,0,0,189.90448186444334,-3.2,140.30446915713588,-3.2,105.50251158188237,-3.2,83.2070856597766,-3.2,50.762248813045886,-3.2
101,129.580780002978,-3.200000047683716,Heading(-1.5707963269377903),13.083293986215864,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.89755539725238,-3.2,141.29507282024025,-3.2,105.7052210393396,-3.2,84.05665414198243,-3.2,51.75289324576068,-3.2
102,130.8783111311247,-3.200000047683716,Heading(-1.5707963267948966),12.975311088119671,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.89142389054123,-3.2,142.28330950621805,-3.2,105.92771567810999,-3.2,84.88272593488114,-3.2,52.743211248766954,-3.2
103,132.164566014164,-3.200000047683716,Heading(-1.5707963267948966),12.862548638726143,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.88584310309628,-3.2,143.27656229414427,-3.2,106.16568142903878,-3.2,85.69155256802526,-3.2,53.73419641859222,-3.2
