step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
64,51.11552810711465,34.432495113949045,Heading(0.1305441094921882),1.6239681621840893,9.999999974752427e-07,44.8,8.67,0.06760404860575081,0,0,0,48.95249581582665,46.35902919401645,71.29934644684384,38.4,48.4,57.91467393633273,0.0,0.0,0.0,0.0
65,51.09147644116299,34.61566543214768,Heading(0.19861702420337224),1.8482997550027422,9.999999974752427e-07,44.8,8.67,0.035257230652239555,0,0,0,49.09259876110708,45.908504762338666,72.52629239864868,38.4,48.4,57.54089328710015,-1.84,35.2,0.0,0.0
66,51.07021331940589,34.80345916400212,Heading(0.41554300064587224),1.9057263042017591,9.999999974752427e-07,44.8,8.67,0.00015139793074812912,0,0,0,49.23868445395214,45.43701389961991,73.75645577977245,38.4,48.4,57.16382918097041,-0.6618771458209702,35.2,0.0,0.0
67,50.98727417158759,34.99142837146163,Heading(0.41482047638512043),2.0545395699201667,9.999999974752427e-07,44.8,8.67,0.0002845170791791269,0,0,0,49.392006487900815,44.94087142543655,74.98571963320154,38.4,48.4,56.78438360327269,0.5143799425551483,35.2,0.0,0.0
68,50.89414596744416,35.20290374330203,Heading(0.41353909574006664),2.310729573449371,9.999999974752427e-07,44.8,8.67,0.00032973394707215786,0,0,0,49.55203704379032,44.422311951071755,76.21541543682446,38.4,48.4,56.40166173445669,1.687871684083326,35.2,0.0,0.0
69,50.790779115840024,35.43844604017966,Heading(0.4116619070663887),2.572254367838008,9.999999974752427e-07,44.8,8.67,0.00017426824829130396,0,0,0,49.71863018739574,43.88252216423931,77.44669152406138,38.4,48.4,56.00792679846491,2.8593887803353004,35.2,0.0,0.0
70,50.67721939315205,35.69854735804823,Heading(0.41136173805180043),2.8381068548709205,9.999999974752427e-07,44.8,8.67,0.00033193367238761485,0,0,0,49.89188026961288,43.322080464458764,78.67481429115935,38.4,48.4,55.60240672728666,4.033265462624853,35.2,0.0,0.0
71,50.563926699065455,35.95911025477208,Heading(0.4118668277996278),2.841272757960131,9.999999974752427e-07,44.8,8.67,0.0011070799189937793,0,0,0,50.15701070550711,42.82971332679481,79.9059309682268,38.4,48.4,55.18779336211735,5.209705156791529,35.2,-1.84,38.4
72,50.439525606796856,36.24387740518058,Heading(0.41995970793558435),3.1075593527089707,9.999999974752427e-07,44.8,8.67,0.0016199160069610837,0,0,0,50.4915834815611,42.36277179342947,81.14011326895832,38.4,48.4,54.76282081982964,6.384525763692281,35.2,-0.5662811427886445,38.4
73,50.30194092080158,36.55200194695607,Heading(0.4304827887251772),3.374505187681034,9.999999974752427e-07,44.8,8.67,0.00047011579031510915,0,0,0,50.89008341016118,41.90163819442072,82.37229626849094,38.4,48.4,54.33749808401757,7.559167252439979,35.2,0.705553893874989,38.4
74,50.149948123114214,36.88299559878281,Heading(0.4214022598043421),3.642263556779129,9.999999974752427e-07,44.8,8.67,0.0031657391319875414,0,0,0,51.30286368647386,41.42071944446326,83.6008396640238,38.4,48.4,53.93896535294864,8.735564525110412,35.2,1.9816885502632473,38.4
75,49.98945236498593,37.241035454094835,Heading(0.37968306206376745),3.924361916927923,9.999999974752427e-07,44.8,8.67,0.004858054678574494,0,0,0,51.73190714641401,40.91955503756363,84.82658078370585,38.4,48.4,53.58502857456665,9.911259979655059,35.2,3.2590162617152245,38.4
76,49.85412597980219,37.611351005944094,Heading(0.42077319163578153),3.9445346981671374,9.999999974752427e-07,44.8,8.67,0.01093825629068626,0,0,0,52.190825689782585,40.43949766143838,86.05374039540348,38.4,48.4,53.27532448358782,11.086118944732638,35.2,4.532367838487921,38.4
77,49.682128910534466,37.9957008288744,Heading(0.5303069773895732),4.215937424141731,9.999999974752427e-07,44.8,8.67,0.009288888820017513,0,0,0,52.72985269741856,40.11287741992235,87.280220965854,38.4,48.4,53.009853080012164,12.259243210292494,35.2,5.804150465517328,38.4
78,49.454669957989786,38.383636467502356,Heading(0.6671091734859278),4.505571385245692,9.999999974752427e-07,44.8,8.67,0.08302315741690852,0,0,0,53.31863252361338,39.778835401826704,88.50545191481204,38.4,48.4,52.789381676436506,13.431389350327997,35.2,7.075047803550229,38.4
79,49.157230384135055,38.76131057065527,Heading(0.800056380040564),4.816008896484442,9.999999974752427e-07,44.8,8.67,0.018052125934140566,0,0,0,53.971913326548524,39.520342338847,89.73401043689685,38.4,48.4,52.61391027286085,14.607278901878988,35.2,8.347029161692976,38.4
80,48.79191971625705,39.116062157915124,Heading(0.8970119183729022),5.097034052935535,9.999999974752427e-07,44.8,8.67,0.008969161740395906,0,0,0,54.63196663975467,39.25791620602758,90.96360751523613,38.4,48.4,52.48343886928519,15.780467483244756,35.2,9.62123153521514,38.4
81,48.3872070391813,39.427188866767956,Heading(0.8825184546100378),5.105380623373406,9.999999974752427e-07,44.8,8.67,0.000706197026351028,0,0,0,55.302378793302076,38.99246333152208,92.1929077872969,38.4,48.4,52.394732342853494,16.949423894010778,35.2,10.892141620050921,38.4
82,47.97172165750459,39.76890563274584,Heading(0.8791093071822953),5.379582958162934,9.999999974752427e-07,44.8,8.67,0.000152015668387568,0,0,0,55.982901081482794,38.79759542339724,93.42678516379797,38.4,48.4,52.34779069356577,18.119942538815753,35.2,12.161128101065273,38.4
83,47.53734208042403,40.12864684353752,Heading(0.9004770951279095),5.640292696661615,9.999999974752427e-07,44.8,8.67,0.0022512484140639953,0,0,0,56.69516743020849,38.660115996968784,94.65810872415771,38.4,48.4,52.341,19.292456918727485,35.2,13.429065407202042,38.4
84,47.071067820160295,40.498298638598236,Heading(1.0045658771594308),5.956811953237135,9.999999974752427e-07,44.8,8.67,0.1654371142243024,0,0,0,57.44822358662926,38.606642049155575,95.88821051627434,38.4,48.4,52.341,20.46454498797459,35.2,14.702088471202405,38.4
85,46.55057145350604,40.829158779301665,Heading(1.2715713183047814),6.211589805936635,9.999999974752427e-07,44.8,8.67,0.0246678094525329,0,0,0,58.22226095617251,38.55155592785323,97.11986818699933,38.4,48.4,52.341,21.639015966208696,35.2,15.974504790470874,38.4
86,45.95192719727602,40.9858627295467,Heading(1.3778597537746027),6.1928295662799595,9.999999974752427e-07,44.8,8.67,7.697722851794284e-05,0,0,0,59.01417273962395,38.495225120933256,48.4,52.341,22.811994567019934,35.2,17.24458721222577,38.4,0.0,0.0
87,45.286838544876076,41.115798947595,Heading(1.3788744648159597),6.776624670500588,9.999999974752427e-07,44.8,8.67,0.00015214915923069983,0,0,0,59.82759943426647,38.43755811649768,48.4,52.341,23.98192532656817,35.2,18.519236744233933,38.4,0.0,0.0
88,44.56895829691404,41.25529098231198,Heading(1.3796149929267347),7.313071323857052,9.999999974752427e-07,44.8,8.67,6.548898240978549e-05,0,0,0,60.661072110999875,38.4,48.4,52.341,25.15358390176844,35.2,19.79437128793355,38.4,0.0,0.0
89,43.80400468457866,41.40334701240756,Heading(1.3799411495491203),7.791499293427472,9.999999974752427e-07,44.8,8.67,0.0006549750186694193,0,0,0,61.51489809818304,38.4,48.4,52.341,26.328260767882256,35.2,21.06949652438257,38.4,0.0,0.0
90,42.99554826482401,41.559543608604336,Heading(1.509493511972865),8.248124363070692,9.999999974752427e-07,44.8,8.67,0.0014493635608084933,0,0,0,62.39220199309251,38.4,48.4,52.341,27.50485609073023,35.2,22.344720952451013,38.4,0.0,0.0
91,42.171901719465716,41.5960693358287,Heading(1.5642370414536924),8.246315827513653,9.999999974752427e-07,44.8,13.89,2.0024566651070597,0,0,0,63.28935143252333,38.4,48.4,52.341,28.675324664926006,35.2,23.61918330308779,38.4,-1.84,38.4
92,41.297302263687996,41.601806640671384,Heading(1.5734335619840802),8.74625818924232,9.999999974752427e-07,44.8,13.89,1.998870849580383,0,0,0,64.20556390220568,38.4,48.4,52.341,29.845174203855674,35.2,24.890100478984202,38.4,-0.4349755180295978,38.4
93,40.37934877334894,41.599388122543225,Heading(1.5699645718468833),9.179577901304851,9.999999974752427e-07,44.8,13.89,2.000382423410483,0,0,0,65.14045017779715,38.4,48.4,52.341,31.02056824322349,35.2,26.163317603779806,38.4,0.9692639554015934,38.4
94,39.424682636392106,41.60018157959432,Heading(1.5710303028278947),9.546665631584867,9.999999974752427e-07,44.8,13.89,1.9998865127535481,0,0,0,66.09525712000958,38.4,48.4,52.341,32.195059186847686,35.2,27.441324984112782,38.4,2.3703148061117627,38.4
95,38.43928148344593,41.599948883055404,Heading(1.5707341869729436),9.854011746581383,9.999999974752427e-07,44.8,13.89,2.0000319480903705,0,0,0,67.0696081718893,38.4,48.4,52.341,33.365335918673495,35.2,28.70229831202289,38.4,3.7660515527963243,38.4
96,37.45388032987781,41.60307693442852,Heading(1.5513264380817038),9.854367628913772,9.999999974752427e-07,44.8,13.89,1.998076915982172,0,0,0,68.06103010183793,38.4,48.4,52.341,34.533477746540655,35.2,29.92599401038144,38.4,5.152134228163874,38.4
97,36.43780519620312,41.62286376858442,Heading(1.524466439489748),10.163426534952295,9.999999974752427e-07,44.8,13.89,1.9857101446347336,0,0,0,69.07343662605624,38.4,48.4,52.341,35.70583168377995,35.2,31.108492030898763,38.4,6.5236598364501965,38.4
98,35.3912124843903,41.67138671709496,Heading(1.4921905244245774),10.47828405121345,9.999999974752427e-07,44.8,13.89,1.9553833018156475,0,0,0,70.10496995509502,38.4,48.4,52.341,36.88374229281142,35.2,32.24828652302035,38.4,7.879857371402327,38.4
99,34.31432344688679,41.75621032471589,Heading(1.458619519576322),10.803488692453131,9.999999974752427e-07,44.8,13.89,1.9023685470525686,0,0,0,71.15450735973911,38.4,48.4,52.341,38.05991282452624,35.2,33.34308101514194,38.4,9.218561214682097,38.4
100,33.20742800069191,41.8809013334573,Heading(1.4269301141069999),11.140107257127898,9.999999974752427e-07,44.8,13.89,1.8244366665891842,0,0,0,72.22119043708392,38.4,48.4,52.341,39.23445401011275,35.2,34.39287550726353,38.4,10.536581219289422,38.4
101,32.10492708515909,42.0419197049604,Heading(1.4234101017853877),11.14198054543043,9.999999974752427e-07,44.8,13.89,1.7238001843997486,0,0,0,73.30432317142305,38.4,48.4,52.341,40.40935473075612,35.2,35.39766999938512,38.4,11.833529197260562,38.4
102,30.974399589371746,42.209758755030165,Heading(1.4173230370805978),11.429226662592932,9.999999974752427e-07,44.8,13.89,1.6189007781061449,0,0,0,74.40656025659831,38.4,48.4,52.341,41.58320731190034,35.2,36.35746449150671,38.4,13.1123597529359,38.4
103,29.817649864550663,42.38869857410609,Heading(1.409791632606881),11.70514936947085,9.999999974752427e-07,44.8,13.89,1.507063391183694,0,0,0,75.52807476027303,38.4,48.4,52.341,42.754294714769614,35.2,37.272258983628305,38.4,14.372065794828103,38.4
104,28.63641550530137,42.5805435140362,Heading(1.4025937756988345),11.967181000258318,9.999999974752427e-07,44.8,13.89,1.3871603037273728,0,0,0,76.67031852247108,38.4,48.4,52.341,43.92296976403758,35.2,38.1420534757499,38.4,15.606308848570013,38.4
