step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
36,46.932830826345565,40.650836938530304,Heading(1.2050923504491688),8.497170213928099,9.999999974752427e-07,44.8,8.67,0.088379988064057,0,0,0,49.35355980597291,45.06537248425716,82.81734308507926,35.2,0.0,0.0,0.0,0.0,0.0,0.0
37,46.18212510741228,40.9383048979647,Heading(1.3742233926697178),8.061946602521434,9.999999974752427e-07,44.8,8.67,0.0017419805262432154,0,0,0,49.51564589891921,44.540258059254406,84.38284634986418,35.2,0.0,0.0,0.0,0.0,0.0,0.0
38,45.39846421866721,41.09436416323183,Heading(1.381291552280688),7.990528002824791,9.999999974752427e-07,44.8,8.67,0.00034261675558511787,0,0,0,49.68364578716992,43.995833806141356,85.95323690625935,35.2,0.0,0.0,0.0,0.0,0.0,0.0
39,44.64042283627888,41.2397613495359,Heading(1.3761560162686894),7.718615627978963,9.999999974752427e-07,44.8,8.67,0.0010519268585398277,0,0,0,49.858206595360066,43.43089579952289,87.5240220899319,35.2,0.0,0.0,0.0,0.0,0.0,0.0
40,43.89413453645318,41.386882778808086,Heading(1.3618294439874337),7.60667592774289,9.999999974752427e-07,44.8,8.67,1.587061952568372e-05,0,0,0,50.10316900268147,42.907754692156956,89.09516366128287,35.2,0.0,0.0,0.0,0.0,0.0,0.0
41,43.149322525043175,41.54618453862973,Heading(1.4946765124883452),7.630496575835372,9.999999974752427e-07,44.8,8.67,0.008732339012335182,0,0,0,50.43657394326979,42.426081358471194,90.66345612177138,35.2,0.0,0.0,0.0,0.0,0.0,0.0
42,42.402347579767174,41.60315322885441,Heading(1.5770775504562362),7.4966288675781225,9.999999974752427e-07,44.8,8.67,0.045587753352803566,0,0,0,50.85023266856711,41.9479231154465,92.23177478243237,35.2,0.0,0.0,0.0,0.0,0.0,0.0
43,41.65542985511357,41.5984611510915,Heading(1.5686973771721409),7.469378108633862,9.999999974752427e-07,44.8,13.89,2.0009617805678115,0,0,0,51.28032296905803,41.4470323793777,93.80382646999357,35.2,0.0,0.0,0.0,0.0,0.0,0.0
44,40.91325379910974,41.60001754760335,Heading(1.5705234249173952),7.421779293590894,9.999999974752427e-07,44.8,13.89,1.9999890327479042,0,0,0,51.726451549177575,40.92592649736974,95.3746613217399,35.2,0.0,0.0,0.0,0.0,0.0,0.0
45,40.17081071439829,41.60021972656917,Heading(1.571243925879914),7.424431405096111,9.999999974752427e-07,44.8,13.89,1.9998626708942657,0,0,0,52.203721513957916,40.431851316453844,96.94079007687128,35.2,0.0,0.0,0.0,0.0,0.0,0.0
46,39.42836762967657,41.6029586788115,Heading(1.5448343002771043),7.424910891763737,9.999999974752427e-07,44.8,13.89,1.9981508257428127,0,0,0,52.75870613779975,40.09515805431677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,38.68025971961437,41.622386931424685,Heading(1.5077602113857242),7.484651773564211,9.999999974752427e-07,44.8,13.89,1.9860081678595698,0,0,0,53.3765727162189,39.756020220065665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,37.91638566594408,41.67060088947148,Heading(1.4639631953421048),7.655440406785896,9.999999974752427e-07,44.8,13.89,1.9558744440803233,0,0,0,54.07709423180451,39.47854668302596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,37.12768556265171,41.755184171192724,Heading(1.4203721728475802),7.933765513600993,9.999999974752427e-07,44.8,13.89,1.9030098930045458,0,0,0,54.801944800523806,39.190418792869295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,36.306129471985145,41.8797073332892,Heading(1.382034226831193),8.310642014418649,9.999999974752427e-07,44.8,13.89,1.8251829166942501,0,0,0,55.55270638992636,38.90890572381245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,35.489826218810165,42.03700637499075,Heading(1.3792912205482235),8.313210357536539,9.999999974752427e-07,44.8,13.89,1.7268710156307776,0,0,0,56.34111822793996,38.7064066874275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,34.64177324091657,42.20142745630619,Heading(1.3732499322215173),8.638481862209758,9.999999974752427e-07,44.8,13.89,1.6241078398086284,0,0,0,57.18564122697737,38.6253084119448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,33.762279528162466,42.37746429075536,Heading(1.365501566844733),8.96943701249776,9.999999974752427e-07,44.8,13.89,1.5140848182778965,0,0,0,58.0570864877303,38.56331390874461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,32.85169603269465,42.56707381807759,Heading(1.3584214887097747),9.301198365080422,9.999999974752427e-07,44.8,13.89,1.3955788637015054,0,0,0,58.95069014420344,38.49973606272087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,31.910442371210255,42.770034785866976,Heading(1.3537058075984927),9.62889294154822,9.999999974752427e-07,44.8,13.89,1.2687282588331383,0,0,0,59.86155570062984,38.435157559583104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,30.970153827515638,42.9785957294765,Heading(1.354081793621864),9.631410631094537,9.999999974752427e-07,44.8,13.89,1.138377669077184,0,0,0,60.79160281765705,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,29.9988804058931,43.192443843362874,Heading(1.3545166691092678),9.945366178264207,9.999999974752427e-07,44.8,13.89,1.0047225978982022,0,0,0,61.73893801137649,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,28.996824284696846,43.4126129106675,Heading(1.35736720160501),10.259593585714189,9.999999974752427e-07,44.8,13.89,0.8671169308328119,0,0,0,62.702950411615674,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,27.964246770683133,43.6364021257815,Heading(1.3648931224032612),10.565561124491836,9.999999974752427e-07,44.8,13.89,0.72724867138656,0,0,0,63.68385136922889,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,26.901466391066286,43.858379359834935,Heading(1.3782834249739562),10.857343992593364,9.999999974752427e-07,44.8,13.89,0.5885129001031641,0,0,0,64.68206188704625,38.4,48.4,81.84,0.0,0.0,0.0,0.0,0.0,0.0
61,25.835788748226904,44.07034682792416,Heading(1.370387717207036),10.865581938945228,9.999999974752427e-07,44.8,13.89,0.456033232547397,0,0,0,65.69864726250164,38.4,48.4,80.46734105348976,0.0,0.0,0.0,0.0,0.0,0.0
62,24.73975565259837,44.29298781929678,Heading(1.3834904867458189),11.1843703095463,9.999999974752427e-07,44.8,13.89,0.3168826129395086,0,0,0,66.73524954417762,38.4,48.4,79.10057307972232,0.0,0.0,0.0,0.0,0.0,0.0
63,23.615484260445598,44.50606918000417,Heading(1.4249464704389236),11.444865490376959,9.999999974752427e-07,44.8,13.89,0.18370676249739315,0,0,0,67.79640797374283,38.4,48.4,77.73537772452136,0.0,0.0,0.0,0.0,0.0,0.0
64,22.46500971264285,44.675064084979205,Heading(1.4879872034546882),11.632918643976883,9.999999974752427e-07,44.8,13.89,0.07808494688799517,0,0,0,68.88054655067096,38.4,48.4,76.36644110622939,0.0,0.0,0.0,0.0,0.0,0.0
65,21.2902984856204,44.77256393378966,Heading(1.5481692980712598),11.7918622191148,9.999999974752427e-07,44.8,13.89,0.01714754138145924,0,0,0,69.98733087184482,38.4,48.4,74.99920470729563,0.0,0.0,0.0,0.0,0.0,0.0
66,20.111413979410003,44.79999923706055,Heading(1.5707964138805064),11.792679163602001,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,71.11601528593758,38.4,48.4,73.6326144701506,0.0,0.0,0.0,0.0,0.0,0.0
67,18.913257622979742,44.79999923706055,Heading(1.5707964142176767),11.98156338576341,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,72.2669828018641,38.4,48.4,72.28335107108362,-1.84,38.4,0.0,0.0,0.0,0.0
68,17.696439767520193,44.79999923706055,Heading(1.5707964142176767),12.168178373275518,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,73.4394527895396,38.4,48.4,70.97311040720881,-0.31195793582518383,38.4,0.0,0.0,0.0,0.0
69,16.4615783939818,44.79999923706055,Heading(1.5707964142176767),12.348613551375268,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,74.63044182940709,38.4,48.4,69.7049510765533,1.212508594184494,38.4,0.0,0.0,0.0,0.0
70,15.209293390670194,44.79999923706055,Heading(1.5707964142176767),12.522849846511066,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,75.84305344201884,38.4,48.4,68.48119551592869,2.7368106469569042,38.4,0.0,0.0,0.0,0.0
71,13.957008387008084,44.79999923706055,Heading(1.5707964142176767),12.522849850016103,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,77.07433955784745,38.4,48.4,67.30184372533495,4.261478808507945,38.4,0.0,0.0,0.0,0.0
72,12.687463785914858,44.79999923706055,Heading(1.5707964142176767),12.695445821755394,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,78.32473603305657,38.4,48.4,66.16749193474122,5.783792088203327,38.4,0.0,0.0,0.0,0.0
73,11.401001002441713,44.79999923706055,Heading(1.5707964142176767),12.864627643033566,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,79.59458334578679,38.4,48.4,65.07660897103706,7.3049973431938575,38.4,0.0,0.0,0.0,0.0
74,10.097976710782689,44.79999923706055,Heading(1.5707964142176767),13.030242722424513,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,80.88144699632629,38.4,48.4,64.02919483422247,8.827259813738213,38.4,0.0,0.0,0.0,0.0
75,8.77876570494376,44.79999923706055,Heading(1.5707964142176767),13.192109861811543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,82.18661327968437,38.4,48.4,63.02678069740789,10.353574237461165,38.4,0.0,0.0,0.0,0.0
76,7.459554698779209,44.79999923706055,Heading(1.5707964142176767),13.192109865067765,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,83.50757450486998,38.4,48.4,62.069366560593295,11.8800475724116,38.4,0.0,0.0,0.0,0.0
77,6.125217941423575,44.79999923706055,Heading(1.5707964142176767),13.343367374724691,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,84.84250885408923,38.4,48.4,61.156952423778705,13.405286918293378,38.4,0.0,0.0,0.0,0.0
78,4.777806309148754,44.79999923706055,Heading(1.5707964142176767),13.47411612196825,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,86.19472392476806,38.4,48.4,60.28953828696411,14.930596239633939,38.4,0.0,0.0,0.0,0.0
79,3.4192617212837217,44.79999923706055,Heading(1.5707964142176767),13.58544567621142,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,87.56581522880002,38.4,48.4,59.467124150149516,16.455656258566542,38.4,0.0,0.0,0.0,0.0
80,2.0514185703782473,44.79999923706055,Heading(1.5707964142176767),13.678431305230248,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,88.95666628126139,38.4,48.4,58.68971001333493,17.982047535861536,38.4,0.0,0.0,0.0,0.0
81,0.6835754788903617,44.79999923706055,Heading(1.5707964142176767),13.678430711054368,9.999999974752427e-07,44.8,13.89,0.42723467430674217,0,0,0,90.37081288427369,38.4,48.4,57.95729587652034,19.506826233149937,38.4,0.0,0.0,0.0,0.0
