step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
62,78.77954098867777,1.0198533242830593e-177,Heading(-1.5707963267948966),13.395538130653225,199.999999,-3.2,13.89,2.0,0,0,0,122.3680314949805,-3.2,101.54058857990859,-3.2,81.37090224786081,-3.2,32.95245251580408,-3.2,3.13807523185201,-3.2
63,80.11830899406468,6.793587584204431e-193,Heading(-1.5707963267948966),13.38767985437713,199.999999,-3.2,13.89,2.0,0,0,0,123.36528972823726,-3.2,102.52782643772233,-3.2,82.36712663060824,-3.2,33.9488713160142,-3.2,4.134305880205357,-3.2
64,81.45640561273053,4.525438233650049e-208,Heading(-1.5707963267948966),13.380965987266652,199.999999,-3.2,13.89,2.0,0,0,0,124.35891960610306,-3.2,103.51889169165078,-3.2,83.36300570144907,-3.2,34.943945530369284,-3.2,5.128689223690889,-3.2
65,82.79394528559327,3.014547314323019e-223,Heading(-1.5707963267948966),13.375396529318383,199.999999,-3.2,13.89,2.0,0,0,0,125.34950600089292,-3.2,104.5098440829666,-3.2,84.36023597267553,-3.2,35.9397070714794,-3.2,6.123104890123127,-3.2
66,84.13148495844483,2.008091822515605e-238,Heading(-1.5707963267948966),13.375396529206686,199.999999,-3.2,13.89,2.0,0,0,0,126.34128738220099,-3.2,105.49979254804026,-3.2,85.358819323013,-3.2,36.9353687901399,-3.2,7.115613988325466,-3.2
67,85.46850583247871,1.3376578129972438e-253,Heading(-1.5707963267948966),13.370208541107193,199.999999,-3.2,13.89,2.0,0,0,0,127.33745512644114,-3.2,106.49435629751471,-3.2,86.35516926432602,-3.2,37.929998539624954,-3.2,8.108888233319158,-3.2
68,86.80507657223384,8.910590664280563e-269,Heading(-1.5707963267948966),13.365707198386762,199.999999,-3.2,13.89,2.0,0,0,0,128.33377337379585,-3.2,107.48997981539493,-3.2,87.35025901898507,-3.2,38.92317727328335,-3.2,9.107239080061438,-3.2
69,88.14125821286669,5.935645515235183e-284,Heading(-1.5707963267948966),13.361816207221867,199.999999,-3.2,13.89,2.0,0,0,0,129.32985906402027,-3.2,108.48331370190225,-3.2,88.34593632475467,-3.2,39.9156061257898,-3.2,10.103251803999186,-3.2
70,89.47712704832222,3.9539340331010644e-299,Heading(-1.5707963267948966),13.358688155495319,199.999999,-3.2,13.89,2.0,0,0,0,130.3240437682785,-3.2,109.47889092839586,-3.2,89.3418341991812,-3.2,40.910997812632345,-3.2,11.095652385117722,-3.2
71,90.81299588377144,2.6338490565e-314,Heading(-1.5707963267948966),13.358688155432223,199.999999,-3.2,13.89,2.0,0,0,0,131.3184915361215,-3.2,110.47645596077126,-3.2,90.33676550091695,-3.2,41.907892444439106,-3.2,12.088236157072128,-3.2
72,92.14857480223426,0.0,Heading(-1.5707963267948966),13.355788985611529,199.999999,-3.2,13.89,2.0,0,0,0,132.31668414243234,-3.2,111.47416940155784,-3.2,91.332094884864,-3.2,42.90338467095687,-3.2,13.08343786926393,-3.2
73,93.48389432128248,0.0,Heading(-1.5707963267948966),13.353194991504015,199.999999,-3.2,13.89,2.0,0,0,0,133.31252885996764,-3.2,112.46936341304793,-3.2,92.328398368966,-3.2,43.893625177757926,-3.2,14.080645877431266,-3.2
74,94.81900784667725,0.0,Heading(-1.5707963267948966),13.35113505500033,199.999999,-3.2,13.89,2.0,0,0,0,134.30446323945284,-3.2,113.4593843376541,-3.2,93.32345606982504,-3.2,44.88708093742677,-3.2,15.075114249756215,-3.2
75,96.15393063720846,0.0,Heading(-1.5707963267948966),13.349227706393098,199.999999,-3.2,13.89,2.0,0,0,0,135.29290268313622,-3.2,114.44772469519934,-3.2,94.27207508326293,-3.2,45.885899097996415,-3.2,16.065187830481218,-3.2
76,97.48885342773866,-0.0030685002671782874,Heading(-1.5855769671767597),13.349505285385334,199.999999,-3.2,13.89,1.9980821873330137,0,0,0,136.28645738566706,-3.2,115.43851402196056,-3.2,95.13069409670082,-3.2,46.88184675455757,-3.2,17.05844878712937,-3.2
77,98.82360074220722,-0.02279834724346134,Heading(-1.6071028269090117),13.349562959456838,199.999999,-3.2,13.89,1.9857510329728367,0,0,0,137.28350871857248,-3.2,116.43079326577758,-3.2,95.8993131101387,-3.2,47.877098496103315,-3.2,18.05709861590213,-3.2
78,100.1581878394,-0.07127396592023745,Heading(-1.6342474973117351),13.355676835676668,199.999999,-3.2,13.89,1.9554537712998517,0,0,0,138.27847476221544,-3.2,117.42380443916579,-3.2,96.57793212357659,-3.2,48.87288985264836,-3.2,19.055568469727532,-3.2
79,101.49264523688971,-0.15606078255294822,Heading(-1.6639540946017455),13.372687285431839,199.999999,-3.2,13.89,1.9024620109044073,0,0,0,139.27203199211536,-3.2,118.42040064375531,-3.2,97.16655113701447,-3.2,49.86999204205152,-3.2,20.048570176472076,-3.2
80,102.82699582285288,-0.2807266977196603,Heading(-1.693567470266892),13.402816146265073,199.999999,-3.2,13.89,1.8245458139252124,0,0,0,140.26611771715216,-3.2,119.41782418184184,-3.2,97.66517015045235,-3.2,50.86747292977432,-3.2,21.04011766175472,-3.2
81,104.15718838878509,-0.44609748971395397,Heading(-1.699381426882212),13.404364130875813,199.999999,-3.2,13.89,1.721189068928779,0,0,0,141.26348125992337,-3.2,120.41364219515269,-3.2,98.07378916389024,-3.2,51.86300236823701,-3.2,22.03198272025213,-3.2
82,105.48619076919144,-0.6179352366021127,Heading(-1.7072330274988214),13.400739185642795,199.999999,-3.2,13.89,1.6137904771236795,0,0,0,142.262648547828,-3.2,121.40980455485776,-3.2,98.39240817732812,-3.2,52.85917245393573,-3.2,23.02341904218018,-3.2
83,106.81415555193344,-0.8002516588221869,Heading(-1.7162757673492361),13.40432656998493,199.999999,-3.2,13.89,1.4998427132361332,0,0,0,143.25892982905316,-3.2,122.40636373957504,-3.2,98.62102719076599,-3.2,53.85582925601723,-3.2,24.018796323363325,-3.2
84,108.14125058369014,-0.9946898180525822,Heading(-1.7250068941391579),13.412737948144976,199.999999,-3.2,13.89,1.3783188637171362,0,0,0,144.25247671900578,-3.2,123.4034328527855,-3.2,98.75964620420389,-3.2,54.84950675801131,-3.2,25.01363487748872,-3.2
85,109.46760556416908,-1.2008651451590113,Heading(-1.732186035206901),13.422908478002508,199.999999,-3.2,13.89,1.249459284275618,0,0,0,145.24406830570317,-3.2,124.40251434728373,-3.2,98.80826521764178,-3.2,55.84046879040718,-3.2,26.004476129878547,-3.2
86,110.79244992453403,-1.4175032332846333,Heading(-1.7359461346688594),13.424413123479365,199.999999,-3.2,13.89,1.1140604791971043,0,0,0,146.23366315565508,-3.2,125.39967016487607,-3.2,98.82429841230399,-3.2,56.834606238433864,-3.2,26.994713613596634,-3.2
87,112.11682126243501,-1.6382334187077794,Heading(-1.739134506335704),13.426410340199666,199.999999,-3.2,13.89,0.9761041133076379,0,0,0,147.22550482217088,-3.2,126.39581404048423,-3.2,98.85274578819052,-3.2,57.83300051055093,-3.2,27.984519711838228,-3.2
88,113.44078824241305,-1.8632359459217942,Heading(-1.739955977585268),13.429500722659707,199.999999,-3.2,13.89,0.8354775337988787,0,0,0,148.22057353587988,-3.2,127.3935337434934,-3.2,98.88119316407706,-3.2,58.83044163354522,-3.2,28.974479967717436,-3.2
89,114.764396640839,-2.089297766995008,Heading(-1.736624435632077),13.427759214977195,199.999999,-3.2,13.89,0.69418889562812,0,0,0,149.21852082194312,-3.2,128.3904570301335,-3.2,98.92151205264479,-3.2,59.8241706163626,-3.2,29.96536350611493,-3.2
90,116.0877151222679,-2.3107747989349128,Heading(-1.728041128444099),13.417342977232268,199.999999,-3.2,13.89,0.5557657506656796,0,0,0,150.2121290071415,-3.2,129.38542917143278,-3.2,98.98506490661545,-3.2,60.81748450140038,-3.2,30.959028745221563,-3.2
91,117.41289517600842,-2.525183911598657,Heading(-1.7379616060354977),13.424226010720869,199.999999,-3.2,13.89,0.42176005525083937,0,0,0,151.1997750839589,-3.2,130.38030400097082,-3.2,99.07049936403612,-3.2,61.81038962338132,-3.2,31.95421354842978,-3.2
92,118.73786923599275,-2.7487599807710077,Heading(-1.7267728608513924),13.437219396427178,199.999999,-3.2,13.89,0.2820250120181203,0,0,0,152.19189511571176,-3.2,131.3743107599982,-3.2,99.17824666938641,-3.2,62.801809572190166,-3.2,32.94630383404019,-3.2
93,120.06066128916407,-2.956774708473216,Heading(-1.6874682472032738),13.392590221056048,199.999999,-3.2,13.89,0.15201580720424018,0,0,0,153.18530784135572,-3.2,132.36653997345016,-3.2,99.30825396685738,-3.2,63.794876150618194,-3.2,33.94055804356071,-3.2
94,121.3794479103456,-3.111341951728559,Heading(-1.6288209725204936),13.282798386611002,199.999999,-3.2,13.89,0.055411280169650745,0,0,0,154.1737196493076,-3.2,133.35906040217898,-3.2,99.45778352194792,-3.2,64.78629736471956,-3.2,34.939086937400745,-3.2
95,122.69252774453811,-3.1876187322013867,Heading(-1.5802830027806198),13.156098041349054,199.999999,-3.2,13.89,0.007738292374133426,0,0,0,155.16520550594717,-3.2,134.35530343242024,-3.2,99.62742768218695,-3.2,65.77689113203809,-3.2,35.93537815482856,-3.2
96,124.00807950234302,-3.200000047683716,Heading(-1.570796326936259),13.156219614409563,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.16277239480783,-3.2,135.34944749642884,-3.2,99.81755274017902,-3.2,66.7718877153804,-3.2,36.92974049452029,-3.2
97,125.31284329650653,-3.200000047683716,Heading(-1.5707963267948966),13.047637747210107,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1621378385813,-3.2,136.34094238150078,-3.2,100.0257069072252,-3.2,67.76636819240927,-3.2,37.92473382166319,-3.2
98,126.60629269858961,-3.200000047683716,Heading(-1.5707963267948966),12.934493828091863,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.16058661424293,-3.2,137.33765874573157,-3.2,100.25023321743731,-3.2,68.75863014334008,-3.2,38.92142989864642,-3.2
99,127.88793942734266,-3.200000047683716,Heading(-1.5707963267948966),12.816467096550216,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.15909344347804,-3.2,138.33696416709304,-3.2,100.49152300280377,-3.2,69.74971793528087,-3.2,39.92089318263891,-3.2
100,129.1573791248539,-3.200000047683716,Heading(-1.5707963267948966),12.69439678595106,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.15567103956738,-3.2,139.3342556873318,-3.2,100.75264983720564,-3.2,70.74082076838862,-3.2,40.91521283035364,-3.2
101,130.42681882211951,-3.200000047683716,Heading(-1.5707963267948966),12.694396783494998,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.14865195079665,-3.2,140.32718938593055,-3.2,101.03442006856318,-3.2,71.73183062697744,-3.2,41.90838440888165,-3.2
102,131.68386838291562,-3.200000047683716,Heading(-1.5707963267948966),12.570495420646072,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.1399298596174,-3.2,141.31686511120924,-3.2,101.3351707208783,-3.2,72.71782112110776,-3.2,42.90527455600083,-3.2
103,132.92822263121786,-3.200000047683716,Heading(-1.5707963267948966),12.443542297599212,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.13396517887097,-3.2,142.30533408545284,-3.2,101.65378817638428,-3.2,73.69854897536038,-3.2,43.90060830302152,-3.2
104,134.15960690882252,-3.200000047683716,Heading(-1.5707963267948966),12.31384259255606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.12768522453345,-3.2,143.29561776493017,-3.2,101.99394965525939,-3.2,74.67498401879354,-3.2,44.89250950076198,-3.2
