step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.21595364098386,3.2,169.05605470153733,-3.2,166.50605828020076,0.0,164.54956719229875,3.2,146.02920610404658,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.43613914427468,3.2,170.3913323670093,-3.2,167.85869558007855,0.0,165.70861685640966,3.2,147.3615847452656,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.67535683959966,3.2,171.72164751995857,-3.2,169.20808101374746,0.0,166.87156109761762,3.2,148.69549708811405,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.93397106988513,3.2,173.05300100312402,-3.2,170.5545643310233,0.0,168.0390409710688,3.2,150.02820547090718,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.2169291659914,3.2,174.38588608543324,-3.2,171.90145582328387,0.0,169.21271583956144,3.2,151.3571973215831,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.51827387425115,3.2,175.71875250886686,-3.2,173.25024344775798,0.0,170.39627220639824,3.2,152.68288094107876,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.83526754368742,3.2,177.0500381305788,-3.2,174.60345807756124,0.0,171.58980766295912,3.2,154.00347863147505,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.17040826907976,3.2,178.38346014510728,-3.2,175.9588849178132,0.0,172.79147811384675,3.2,155.32142049429788,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.52344355291217,3.2,179.71931806043594,-3.2,177.30968022097093,0.0,174.00547028786426,3.2,156.63739926077008,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.89216337236056,3.2,181.05703359995965,-3.2,178.65931585481135,0.0,175.2367406825477,3.2,157.9517824479281,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.39425226733093,-3.2,180.01363549133816,0.0,176.47999705708074,3.2,159.2677888689279,-3.2,135.75438598180617,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.7289005633162,-3.2,181.3650247839105,0.0,177.73866745770513,3.2,160.58690245498943,-3.2,137.05245297774195,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.0648169126006,-3.2,182.71288158014124,0.0,179.02061039650476,3.2,161.91010231465657,-3.2,138.3528952172994,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.40338991190123,-3.2,184.0593805684613,0.0,180.32576009589354,3.2,163.23732955352037,-3.2,139.64897516750355,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.73962381141038,-3.2,185.40405623382424,0.0,181.6513097281548,3.2,164.5658194534168,-3.2,140.9452492842033,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.0748324301588,-3.2,186.75233078775167,0.0,182.99604585002132,3.2,165.89792583725503,-3.2,142.2450755356558,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.41051111809574,-3.2,188.1033308307018,0.0,184.35823238524367,3.2,167.2319826788683,-3.2,143.54083324163545,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.74373300213423,-3.2,189.45315165399725,0.0,185.73591052516332,3.2,168.56292399281622,-3.2,144.83793021206654,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.07962908280695,-3.2,190.80387245208033,0.0,187.1324842224219,3.2,169.89396741600427,-3.2,146.13761315883622,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.41426168036907,-3.2,192.15230928581212,0.0,188.54741060541514,3.2,171.2300548039818,-3.2,147.43814675309184,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.74548560216743,-3.2,193.5035139298637,0.0,189.9802108406646,3.2,172.56845014635238,-3.2,148.73915582596493,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.07708309491323,-3.2,194.8605905377181,0.0,191.42772153483017,3.2,173.90603118757926,-3.2,150.036584799309,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.21249341867693,0.0,192.88121994898117,3.2,175.24239757578653,-3.2,151.33391163392483,-3.2,169.2167690087757,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.5627593299013,0.0,194.3394541873247,3.2,176.5883971962776,-3.2,152.6294484063867,-3.2,170.56068077274023,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.7977672226824,3.2,177.9438943554811,-3.2,153.92482865187407,-3.2,171.91605366292987,3.2,155.44450098524294,0.0
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.2515340961872,3.2,179.2960295418476,-3.2,155.22067824987673,-3.2,173.2804582571373,3.2,157.02776031273478,0.0
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.64469513790615,-3.2,156.51685459071928,-3.2,174.64932244853495,3.2,158.61403269462465,0.0,123.77762480148444,0.0
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.9943573316748,-3.2,157.81493572207586,-3.2,176.03390223052168,3.2,160.20245316203022,0.0,125.15343872647333,0.0
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.34446971816465,-3.2,159.11046099932355,-3.2,177.44188353832715,3.2,161.7939734852859,0.0,126.53149417083839,0.0
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.69428290618674,-3.2,160.40669758418966,-3.2,178.86659832163554,3.2,163.38674078958832,0.0,127.91101894302403,0.0
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.04428920150963,-3.2,161.70583955940046,-3.2,180.29674614734685,3.2,164.9754913431384,0.0,129.29288101003957,0.0
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.39430416964652,-3.2,163.00268664188036,-3.2,181.726355770478,3.2,166.56453312468355,0.0,130.67415179980316,0.0
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.7427428909665,-3.2,164.29783954721046,-3.2,183.15422224631533,3.2,168.15524669252406,0.0,132.05092134801072,0.0
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.08819728408312,-3.2,165.59218241912697,-3.2,184.5857362181221,3.2,169.74387010022684,0.0,133.42811554086498,0.0
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.43631497812711,-3.2,166.88849467011278,-3.2,186.0180237965263,3.2,171.33453160114993,0.0,134.8082456824462,0.0
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.78882969115415,-3.2,168.19033372806453,-3.2,187.44495573696423,3.2,172.92704272532765,0.0,136.18733761259492,0.0
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.14051284475119,-3.2,169.49153224651005,-3.2,188.87268911548475,3.2,174.51509483892224,0.0,137.5668419996583,0.0
