step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,12.702279079908227,Heading(4.371139006309477e-08),5.454769053239094,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,66.01932892265829,41.6,71.29802185181771,44.8,0.0,0.0
12,51.599998474121094,13.177018156038258,Heading(4.371139006309477e-08),4.747390690558684,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,64.74204867584483,41.6,70.0728702696242,44.8,0.0,0.0
13,51.599998474121094,13.59060763480744,Heading(4.371139006309477e-08),4.135894726062192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,63.465291944104266,41.6,68.85202570501527,44.8,0.0,0.0
14,51.599998474121094,13.95213126408969,Heading(4.371139006309477e-08),3.6152362389512778,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,62.1888133172628,41.6,67.6323786643305,44.8,0.0,0.0
15,51.599998474121094,14.270169251719844,Heading(4.371139006309477e-08),3.1803798289101888,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,60.911310767556515,41.6,66.40798054180607,44.8,0.0,0.0
16,51.599998474121094,14.588207238475215,Heading(4.371139006309477e-08),3.1803798201623596,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,59.63419771087246,41.6,65.1813110856434,44.8,0.0,0.0
17,51.599998474121094,14.867566103083874,Heading(4.371139006309477e-08),2.793588604458874,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,58.35708182053459,41.6,63.959575243723215,44.8,0.0,0.0
18,51.599998474121094,15.117486948707803,Heading(4.371139006309477e-08),2.4992084189981876,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,57.080243977554865,41.6,62.74040904408628,44.8,0.0,0.0
19,51.599998474121094,15.346654887357701,Heading(4.371139006309477e-08),2.291679352350294,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,55.80422500045423,41.6,61.51665976381207,44.8,0.0,0.0
20,51.599998474121094,15.563198085243505,Heading(4.371139006309477e-08),2.1654319465905845,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,54.52448777884324,41.6,60.29181370558641,44.8,0.0,0.0
21,51.599998474121094,15.77974128287534,Heading(4.371139006309477e-08),2.1654319440509093,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,53.240400299687,41.6,59.070904202616646,44.8,0.0,0.0
22,51.599998474121094,15.98644256175985,Heading(4.371139006309477e-08),2.067012758044201,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,51.96035852627495,41.6,57.853819634002214,44.8,0.0,0.0
23,51.599998474121094,16.18863486836911,Heading(4.371139006309477e-08),2.0219230359636073,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.672000000000004,50.680781460492774,41.6,56.63614014133111,44.8,0.0,0.0
24,51.599998474121094,16.391300197339085,Heading(4.371139006309477e-08),2.026653259500258,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.711000000000006,49.39897425260034,41.6,55.4181412868662,44.8,0.0,0.0
25,51.599998474121094,16.599069591157303,Heading(4.371139006309477e-08),2.0776939072221277,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.598977525988616,27.775443250890245,48.118133554000615,41.6,54.19710173267079,44.8,0.0,0.0
26,51.599998474121094,16.8068389850782,Heading(4.371139006309477e-08),2.077693908248933,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.593181958121704,27.86298756902218,46.84051688302676,41.6,52.97206915109516,44.8,0.0,0.0
27,51.599998474121094,17.021333690143113,Heading(4.371139006309477e-08),2.1449470186869144,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.58584620491828,27.97381876766538,45.563872855167645,41.6,51.74674528734932,44.8,0.0,0.0
28,51.599998474121094,17.245639796513117,Heading(4.371139006309477e-08),2.243061030275834,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.57706986473448,28.10644550215915,44.28278572201207,41.6,50.523217644829,44.8,0.0,0.0
29,51.599998474121094,17.482612605096204,Heading(4.371139006309477e-08),2.3697280505191656,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.56699730214765,28.258699519521024,42.998161084878255,41.6,49.30091078319353,44.8,0.0,0.0
30,51.599998474121094,17.734870905569956,Heading(4.371139006309477e-08),2.522582967148105,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.55546061867296,28.433132635490498,41.71911033269831,41.6,48.077985688883864,44.8,0.0,0.0
31,51.599998474121094,17.987129206351206,Heading(4.371139006309477e-08),2.5225829702230853,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.542579746921376,28.62794532807395,40.44487514662947,41.6,46.854873232565,44.8,0.0,0.0
32,51.599998474121094,18.25562667306555,Heading(4.371139006309477e-08),2.684974627134197,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.52836884436485,28.842935205641467,39.16904549964103,41.6,45.634362817601584,44.8,0.0,0.0
33,51.599998474121094,18.542160028415616,Heading(4.371139006309477e-08),2.8653335108038664,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.328,51.51267437029674,29.080435486785,37.89197934063852,41.6,44.41589499923051,44.8,0.0,0.0
34,51.599998474121094,18.848361962834407,Heading(4.371139006309477e-08),3.062019298560267,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.289,51.49553854070834,29.339814989012854,36.611587750090166,41.6,43.1934390276855,44.8,0.0,0.0
35,51.599998474121094,19.17570113477248,Heading(4.371139006309477e-08),3.273391670603411,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.39862216256419,52.224738697160454,51.47707878745579,29.619298222849633,35.32874448412038,41.6,41.971051926931366,44.8,0.0,0.0
36,51.599998474121094,19.503040307135763,Heading(4.371139006309477e-08),3.2733916748554766,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.39075458404209,52.137578405904684,51.45748021916753,29.91607747251401,34.050771616639175,41.6,40.75260194460832,44.8,0.0,0.0
37,51.599998474121094,19.852087013852397,Heading(-7.549789771132964e-08),3.490467015154341,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.38100555584867,52.02953587172731,51.43665309927961,30.231499578103158,32.777290075294836,41.6,39.53210168062919,44.8,0.0,0.0
38,51.599998474121094,20.223896019131807,Heading(-7.549789948768648e-08),3.7180899973902406,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.3693055683855,51.89981770373682,51.41434425394073,30.56937967994717,31.498429520816448,41.6,38.30945320001496,44.8,0.0,0.0
39,51.599998474121094,20.619398109109287,Heading(4.371138828673793e-08),3.9550208408404024,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.35565572223826,51.748410280307674,51.39037846720467,30.932342120149052,30.216947285598376,41.6,37.08497267336504,44.8,0.0,0.0
40,51.599998474121115,21.03939818491041,Heading(5.205485411607924e-07),4.20000069542646,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.34018551521826,51.57672423017359,51.36487446175372,31.318545796331115,28.93840167310715,41.6,35.859539004357245,44.8,0.0,0.0
41,51.599998474121094,21.459398261204356,Heading(-7.549789060590228e-08),4.200000700354694,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.322740231187815,51.38301705463866,51.33807204516133,31.724302452635108,27.66084209440772,41.6,34.63396066639632,44.8,0.0,0.0
42,51.599998474121094,21.90229033532881,Heading(-9.099629139086574e-07),4.428920675248845,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.30329746811334,51.167015155730674,51.30984737091701,32.15141491185731,26.38462503278749,41.6,33.408744138868244,44.8,0.0,0.0
43,51.599998474121094,22.36497115158112,Heading(4.371137585224005e-08),4.62680809357868,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.28188459198844,50.929001930090315,51.280055502531134,32.60198387113275,25.107557036662147,41.6,32.182738189224864,44.8,0.0,0.0
44,51.6000022888184,22.844501485714815,Heading(3.3815714477469783e-06),4.795303270101734,9.999999974752427e-07,44.8,13.89,1.4305115003665492e-06,0,0,0,48.25838978116018,50.66771965430298,51.226160939787235,33.06956434147495,23.827946231382548,41.6,30.95712609630411,44.8,0.0,0.0
45,51.599998474121115,23.338104238117282,Heading(2.821300153499351e-07),4.936027450647588,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.23292620310475,50.384421294637164,51.082721607520114,33.52803504563704,22.54506358215467,41.6,29.731557930026216,44.8,0.0,0.0
46,51.59999084472641,23.831706990802832,Heading(-1.616875174370591e-05),4.936027454373232,9.999999974752427e-07,44.8,13.89,5.7220459925844125e-06,0,0,0,48.20582318327129,50.08277986746935,50.93421073711512,34.00514406169811,21.264138413940742,41.6,28.506079256340467,44.8,0.0,0.0
47,51.60000228881793,24.33845900469847,Heading(-4.358688817696077e-05),5.067520065026708,9.999999974752427e-07,44.8,13.89,1.4305112072676707e-06,0,0,0,48.1725811421715,49.767779849872454,50.78061954490618,34.50060059805432,19.98623422463557,41.6,27.284308214513832,44.8,0.0,0.0
48,51.60002517700268,24.8565807238301,Heading(6.89466790735338e-05),5.181217125919557,9.999999974752427e-07,44.8,13.89,1.573562667278594e-05,0,0,0,48.06429152104181,49.47242818860941,50.621997789455854,35.01377336111985,18.70936646546938,41.6,26.06552960549733,44.8,0.0,0.0
49,51.59998703003079,25.38437842261007,Heading(0.0001399954162639716),5.277976925486476,9.999999974752427e-07,44.8,13.89,8.106230757753963e-06,0,0,0,47.95047338375908,49.157842945672925,50.45864460337553,35.54306785863206,17.432063930011935,41.6,24.84350435221802,44.8,0.0,0.0
50,51.599910736079956,25.920259464927927,Heading(-0.00037379661298508893),5.358810543125736,9.999999974752427e-07,44.8,13.89,5.578995002863962e-05,0,0,0,47.83192476776632,48.826442005419175,50.29027021581057,36.08865344247967,16.149907536462624,41.6,23.618579514521482,44.8,0.0,0.0
51,51.600070953371336,26.456134785362604,Heading(0.00020269949503592954),5.35875351674751,9.999999974752427e-07,44.8,13.89,4.4345857084238105e-05,0,0,0,47.70790055485824,48.47669275677538,50.11571231247414,36.65339010487473,14.867066259187133,41.6,22.39947905631854,44.8,0.0,0.0
52,51.5999641418495,26.998599995190986,Heading(0.0003475387882723169),5.424652134921957,9.999999974752427e-07,44.8,13.89,2.2411344064998673e-05,0,0,0,47.57641457898299,48.10384594085802,49.8521127000618,37.15704208079486,13.586216375695123,41.6,21.181475424638094,44.8,0.0,0.0
53,51.59977340697157,27.544759739379362,Heading(-0.000988439697657384),5.461598691317399,9.999999974752427e-07,44.8,13.89,0.00014162064276845854,0,0,0,47.38538801401187,47.788670548401996,49.51473356948703,37.629953186931864,12.30775647210437,41.6,19.961469748355004,44.8,51.6,-1.84
54,51.60031509398504,28.09183501096738,Heading(-0.0008270303419184444),5.470755330902276,9.999999974752427e-07,44.8,13.89,0.00019693374064821967,0,0,0,47.1457909235843,47.500297914703154,49.11222429528796,38.09568063492522,11.026607708583473,41.6,18.738897920801037,44.8,51.6,-0.7239695777661121
55,51.60076522833833,28.637384403698473,Heading(0.006091399885763238),5.455522371669526,9.999999974752427e-07,44.8,13.89,0.00047826771145675906,0,0,0,46.883959670678564,47.1908806733778,48.69580397258268,38.58083598523494,9.744611289715142,41.6,17.516643779175265,44.8,51.6,0.3840707514219053
56,51.609508514776266,29.18319891785799,Heading(0.03387836971334757),5.460149831004339,9.999999974752427e-07,44.8,13.89,0.00594282173516536,0,0,0,46.6030604308546,46.851814904168776,48.261459715176166,39.08819143545051,8.466064486706937,41.6,16.293184810507196,44.8,51.6,1.4791277626132648
57,51.59104538076711,29.727970112384018,Heading(0.10309199786496315),5.453504069789926,9.999999974752427e-07,44.8,13.89,0.005596637020555129,0,0,0,46.293983123376144,46.527076449075054,47.79275499745477,39.5702398686222,7.184679302150901,41.6,15.065697616421527,44.8,51.6,2.5611695702422415
58,51.534442902905695,30.27509497497287,Heading(0.11724583684307177),5.500562123943787,9.999999974752427e-07,44.8,8.67,0.003211884277005021,0,0,0,45.94122523194666,46.273998482531525,47.24679656381474,39.901462107539665,5.902553322339227,41.6,13.841089886664847,44.8,51.6,3.6350558826350703
59,51.469108582689955,30.829763401299118,Heading(0.10226575953367067),5.585158323672372,9.999999974752427e-07,44.8,8.67,0.0012799087450493715,0,0,0,45.52345666629834,46.02521731934302,46.645486168970706,40.235290391286384,4.623434647167922,41.6,12.618932333966047,44.8,51.6,4.699134611644396
60,51.41097641106285,31.396249759720497,Heading(0.10062079034845084),5.69461423229234,9.999999974752427e-07,44.8,8.67,0.0005252770683680826,0,0,0,45.05661785476173,45.780712162300375,45.96669258162083,40.50405052728905,3.3429387657317413,41.6,11.398252408069528,44.8,51.6,5.754699576895578
61,51.353416444100105,31.962831485802155,Heading(0.10748390743968805),5.695004367538904,9.999999974752427e-07,44.8,8.67,0.0005912463624895033,0,0,0,44.56223981744406,45.52507164049376,45.26067812518603,40.78472468534107,2.061756470730142,41.6,10.176961869385007,44.8,51.6,6.805296330105492
62,51.2911300671709,32.54008482725482,Heading(0.10747949679830882),5.806039983715834,9.999999974752427e-07,44.8,8.67,0.00053522480608334,0,0,0,44.046397099848505,45.32037238229989,44.52674767547677,41.07041319903031,8.951761239723393,44.8,51.6,7.850683331071899,48.4,73.1605109540697
63,51.22759246930287,33.128955829195206,Heading(0.08749441733072416),5.923130130201362,9.999999974752427e-07,44.8,8.67,0.0016829128002127803,0,0,0,43.48093019078499,45.20463320729183,43.76173373471341,41.2675933897285,7.7285738058875175,44.8,51.6,8.888615303997195,48.4,71.96051937780969
64,51.17473602431926,33.73155592662928,Heading(0.11282519859211071),6.049534306032355,9.999999974752427e-07,44.8,8.67,0.004702821569925682,0,0,0,42.89019304743145,45.08436733535972,42.94602236765039,41.36533921722813,6.508075625588159,44.8,51.6,9.930712473294019,48.4,70.775580503547
65,51.10529709140738,34.34439085705005,Heading(0.22634260088062774),6.175654737090013,9.999999974752427e-07,44.8,8.67,0.09563379161090975,0,0,0,42.27023699118792,44.96054395354067,42.10135744367453,41.42540748601486,5.284197004258434,44.8,51.6,10.992592839840594,48.4,69.60494534012516
66,51.000808705746834,34.9611282273222,Heading(-0.9281879650361491),6.855919256862534,9.999999974752427e-07,44.8,8.67,0.000168689260420671,0,0,0,41.61614451739826,44.90325372061472,41.23546996673626,41.487029677577965,4.062230272353371,44.8,51.6,12.077195645295001,48.4,68.44209365861491
67,53.17685701663287,36.59012980223585,Heading(0.4141382216080354),30.531810019336802,9.999999974752427e-07,44.8,8.67,1.6547260402083548,0,0,0,40.93676937801699,44.867691401534394,40.348189854247074,41.55000452773106,2.839338688059865,44.8,51.6,13.186100893242442,48.4,67.28570339168795
68,52.929874425197426,37.15201186006264,Heading(0.4197186667895507),6.13770504186198,9.999999974752427e-07,44.8,8.67,1.6548664918724203,0,0,0,40.23655233238642,44.831097242088596,39.436150347469244,41.6,51.6,14.2941774787414,48.4,66.15568955328084,85.09285364067448,44.8
69,52.69715118869434,37.67353819748584,Heading(0.4131235322358737),5.710978150625398,9.999999974752427e-07,44.8,8.67,1.6530063154172354,0,0,0,39.515131925088916,44.8,38.49912517206344,41.6,51.6,15.366932652190151,48.4,65.06684588529184,83.58374673474135,44.8
70,52.51263046619204,38.09448241333604,Heading(0.3935586654094845),4.596285947258022,9.999999974752427e-07,44.8,8.67,1.6534037523390726,0,0,0,38.7750690498068,44.8,37.53873144108609,41.6,51.6,16.3946878256389,48.4,64.01960934108403,82.08517980271154,44.8
71,52.335132603022416,38.508190146977775,Heading(0.4754695125149322),4.504316954221183,9.999999974752427e-07,44.8,8.67,1.6559972629490294,0,0,0,38.014835046646674,44.8,36.55479466698461,41.6,51.6,17.377442999087652,48.4,63.01737279687623,80.62208200075361,44.8
72,52.15694046479356,38.854286187501906,Heading(0.6260458645648566),3.901710010376049,9.999999974752427e-07,44.8,8.67,1.6411749485635385,0,0,0,37.23012379815445,44.8,35.5497792765114,41.6,51.6,18.3151981725364,48.4,62.06013625266843,79.20398419879567,44.8
73,51.968170170763635,39.11535262620413,Heading(0.8221630265907134),3.234170778565132,9.999999974752427e-07,44.8,8.67,1.5988982285346864,0,0,0,36.420207149117665,44.8,34.529086256312425,41.6,51.6,19.207953345985153,48.4,61.14789970846063,77.83088639683774,44.8
74,51.74274826592643,39.324779507523935,Heading(1.0695816678703292),3.0958483147547775,9.999999974752427e-07,44.8,8.67,1.2777907032533915,0,0,0,35.58650546482679,44.8,33.48991640678859,41.6,51.6,20.055708519433903,48.4,60.28066316425283,76.50278859487979,44.8
75,51.486038213727674,39.46542739728278,Heading(1.3309430282124932),2.947197364598799,9.999999974752427e-07,44.8,8.67,1.2442262999441607,0,0,0,34.7336775255954,44.8,32.43259408339712,41.6,51.6,20.859396923067717,48.4,59.45842662004502,75.21969079292185,44.8
76,51.19623566268868,39.533584594048556,Heading(1.4573437393757853),2.981487233610524,9.999999974752427e-07,44.8,8.67,1.1624993205061978,0,0,0,33.86426382816735,44.8,31.356765695092644,41.6,51.6,21.619018556886598,48.4,58.68119007583722,73.98159299096392,44.8
77,50.92299652652707,39.56471633922825,Heading(1.59193412659811),2.755133286589278,9.999999974752427e-07,44.8,8.67,1.0694176296461861,0,0,0,32.9764277843768,44.8,30.261799077863575,41.6,51.6,22.333640190705477,48.4,57.948953531629414,72.75743946034171,44.8
78,50.65247726979774,39.558998108644055,Heading(1.7060391130941621),2.7093834209097083,9.999999974752427e-07,44.8,8.67,0.9595872029883845,0,0,0,32.066145051536196,44.8,29.150915055981233,41.6,51.6,23.00326182452436,48.4,57.26167632868044,71.51517013706435,44.8
79,50.37826920100436,39.52168274040399,Heading(1.7781678864552521),2.768822890564152,9.999999974752427e-07,44.8,8.67,0.8330125697538274,0,0,0,31.136854940661646,44.8,28.022613464827256,41.6,51.6,23.627883458343238,48.4,56.6193584669903,70.25646952268781,44.8
80,50.09859467112408,39.462841035251124,Heading(1.801668091266178),2.858135832308161,9.999999974752427e-07,44.8,8.67,0.6938616644455445,0,0,0,30.188178584006934,44.8,26.87232124152412,41.6,51.6,24.20750509216212,48.4,56.02204060530016,68.98199164428924,44.8
81,49.82198715768038,39.39415359628481,Heading(1.8020564754759274),2.850145071215206,9.999999974752427e-07,44.8,8.67,0.5511619923622874,0,0,0,29.219631952969582,44.8,25.702654027601145,41.6,51.6,24.742126725981,48.4,55.46962821181153,67.68784370003192,44.8
82,49.53924561120285,39.32757568471844,Heading(1.7644788469523096),2.905163268592049,9.999999974752427e-07,44.8,8.67,0.4070550594073789,0,0,0,28.23497257113714,44.8,24.51549039478204,41.6,51.6,25.23174835979988,48.4,54.96212128652442,66.37485222428066,44.8
83,49.25845337487044,39.272502899720415,Heading(1.6665777419704622),2.8642151672184877,9.999999974752427e-07,44.8,8.67,0.269284909911627,0,0,0,27.230055682082806,44.8,23.306087612729844,41.6,51.6,25.67636999361876,48.4,54.499614361237306,65.04356137617722,44.8
84,48.99016190115467,39.24672698928967,Heading(1.4865185486298937),2.7041168007033045,9.999999974752427e-07,44.8,8.67,0.15063381367280035,0,0,0,26.20655233137629,44.8,22.078392568339197,41.6,51.6,26.07599162743764,48.4,54.08210743595019,63.69339847134543,44.8
85,48.74451447000827,39.267478941219935,Heading(1.2313668010916334),2.481331431070592,9.999999974752427e-07,44.8,8.67,0.06345124379006462,0,0,0,25.164628205524362,44.8,20.833209947386806,41.6,51.6,26.43061326125652,48.4,53.70960051066307,62.32864194441792,44.8
86,48.49771881503906,39.335754391290344,Heading(0.8903273831972651),2.5997839655395047,9.999999974752427e-07,44.8,8.67,0.0011975388720675026,0,0,0,24.102379497814784,44.8,19.56710042881211,41.6,51.6,26.740234895075403,48.4,53.382093585375955,60.953876802109946,44.8
87,48.30699921036016,39.49013137504443,Heading(0.8840884408304195),2.4537053065374144,9.999999974752427e-07,44.8,8.67,0.0020035811346580043,0,0,0,23.021042784732412,44.8,18.281342386484027,41.6,51.6,27.004856528894283,48.4,53.099586660088846,59.56926741341647,44.8
88,48.106777195156155,39.654277798170874,Heading(0.8739291868147401),2.5890985815904024,9.999999974752427e-07,44.8,8.67,0.001844721229536321,0,0,0,21.922431823625367,44.8,16.974855658478425,41.6,51.6,27.224478162713165,48.4,52.862079734801725,58.17197745027102,44.8
89,47.89613724174995,39.83057021735801,Heading(0.8637808999951186),2.7468125859317327,9.999999974752427e-07,44.8,8.67,6.62950137432884e-05,0,0,0,20.80492570163698,44.8,15.64440202441504,41.6,51.6,27.399099796532045,48.4,52.66930641572773,56.75972889767992,44.8
90,47.67372131798157,40.02059173205356,Heading(0.8718682963450899),2.9253745118101957,9.999999974752427e-07,44.8,8.67,0.003957776400730607,0,0,0,19.665613017110218,44.8,14.293443900782428,41.6,51.6,27.528721430350927,48.4,52.52126670286685,55.33422259962809,44.8
91,47.45505905599504,40.21895980445216,Heading(0.8549758635508145),2.9527653228617203,9.999999974752427e-07,44.8,8.67,0.013372282631222546,0,0,0,18.507097889085735,44.8,12.92725497048933,41.6,51.6,27.614070588499622,48.4,52.41752544477987,53.898195332081315,44.8
92,47.21977997336004,40.42358398072088,Heading(0.9489313787142368),3.120934863068067,9.999999974752427e-07,44.8,8.67,0.019236512903156276,0,0,0,17.33247932446025,44.8,11.546268445455002,41.6,51.6,27.655147270978134,48.4,52.35800388245016,52.454838356928335,44.8
93,46.953071600108935,40.61473846133749,Heading(1.0959493337035742),3.288565087332324,9.999999974752427e-07,44.8,8.67,0.1081063432747173,0,0,0,16.1397986374345,44.8,10.152605425456041,41.6,51.6,27.659000000000002,48.4,52.341,51.00647271975039,44.8
94,46.64262390798794,40.77433395151762,Heading(1.2310926139098175),3.497161285964886,9.999999974752427e-07,44.8,8.67,0.047300201253707576,0,0,0,14.926996755612816,44.8,8.751343997763403,41.6,51.6,27.659000000000002,48.4,52.341,49.554332971415484,44.8
95,46.28825760620189,40.89957046321453,Heading(1.3204127973929278),3.761509683582735,9.999999974752427e-07,44.8,8.67,0.012820768510839789,0,0,0,13.697473768241991,44.8,7.346761113490576,41.6,51.6,27.659000000000002,48.4,52.341,48.097610321057715,44.8
96,45.92363358286583,40.991779325946354,Heading(1.3784631919171115),3.7622383370071435,9.999999974752427e-07,44.8,8.67,0.00017138738314093218,0,0,0,12.453545048059272,44.8,5.943603970188395,41.6,51.6,27.659000000000002,48.4,52.341,46.631479640361064,44.8
97,45.52598191107805,41.06921768033985,Heading(1.3800732334228112),4.051217505453214,9.999999974752427e-07,44.8,8.67,0.00015527955463609785,0,0,0,11.198476995755325,44.8,4.544211392368606,41.6,51.6,27.659000000000002,48.4,52.341,45.157303816667124,44.8
98,45.09915161991349,41.15162658525114,Heading(1.3794731338921462),4.347129320299187,9.999999974752427e-07,44.8,8.67,0.00029859673819396124,0,0,0,9.942104057090152,44.8,3.143240982134511,41.6,51.6,27.659000000000002,48.4,52.341,43.676943244226734,44.8
99,44.64342881164688,41.239898679809386,Heading(1.3734108647627234),4.6419484133194775,9.999999974752427e-07,44.8,8.67,0.0006084446892250284,0,0,0,8.687613647268332,44.8,51.6,27.659000000000002,48.4,52.341,42.19226621636672,44.8,61.64129694099692,41.6
100,44.159557352265445,41.33666610524279,Heading(1.374615593734637),4.934527216319647,9.999999974752427e-07,44.8,8.67,0.0009293674502157021,0,0,0,7.430107355026042,44.8,51.6,27.659000000000002,48.4,52.341,40.70640216885432,44.8,60.854219241655166,41.6
101,43.67657090212112,41.43947601148347,Heading(1.398802919823444),4.938736133906921,9.999999974752427e-07,44.8,8.67,0.006279813512731674,0,0,0,6.167791689225137,44.8,51.6,27.659000000000002,48.4,52.341,39.215617104048704,44.8,60.080563271744765,41.6
