step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,106.73482317591059,20.82,87.4765172895531,24.02,72.4036330800153,20.82,51.531957381107446,20.82,32.495945318461715,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,108.19760618310372,20.82,89.04479744125125,24.02,73.77586158210184,20.82,52.80629812805123,20.82,33.60018108827851,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,109.66179446142513,20.82,90.61146333993753,24.02,75.14819762455463,20.82,54.082721501842116,20.82,34.714498504173,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,111.12723010198525,20.82,92.180789715854,24.02,76.52058890621385,20.82,55.35893063738278,20.82,35.83748239941657,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,112.58969160814488,20.82,93.74752498418385,24.02,77.89243892879253,20.82,56.63717905378575,20.82,36.96903612433,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,114.05217167848369,20.82,95.31417426556699,24.02,79.25889596316252,20.82,57.92187520891518,20.82,38.11174356707991,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,115.51396025043107,20.82,96.87992576161982,24.02,80.621366121837,20.82,59.21381511252682,20.82,39.26344589568361,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,116.97735308074775,20.82,98.4465852569613,24.02,81.98343975006954,20.82,60.50683250526366,20.82,40.42334646493597,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,118.44270920052261,20.82,100.01426985913608,24.02,83.3480164838767,20.82,61.79744464064959,20.82,41.59165409486242,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,119.90500432689487,20.82,101.57755673128295,24.02,84.71571969876128,20.82,63.09113034958504,20.82,42.76906372343405,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,121.37021686407539,20.82,103.143940542825,24.02,86.0847223647841,20.82,64.38810669875672,20.82,43.953644171755855,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,122.8343804821912,20.82,104.71050454882845,24.02,87.45364481366886,20.82,65.68463125239283,20.82,45.145805948203865,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,124.2949049047071,20.82,106.27405465376722,24.02,88.82100631955163,20.82,66.97923370733679,20.82,46.34578830977404,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,125.75626718880724,20.82,107.83933329894029,24.02,90.19004417803345,20.82,68.27264767376305,20.82,47.55116989968473,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,127.22107485931943,20.82,109.40656125944582,24.02,91.55866015396737,20.82,69.56618604238156,20.82,48.75867274134326,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,128.6895437179428,20.82,110.97576464805294,24.02,92.92835761632364,20.82,70.86092329427962,20.82,49.92049415718239,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,130.1565273743184,20.82,112.54770890183207,24.02,94.30164002360155,20.82,72.15647392012393,20.82,51.047735565546844,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,131.61853810670164,20.82,114.11713403805376,24.02,95.67128094364054,20.82,73.45364306996424,20.82,52.17893658596811,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,133.07964225835664,20.82,115.68454742203578,24.02,97.04087074512917,20.82,74.75522866767855,20.82,53.29729148762885,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,134.54594702034902,20.82,117.25149579213345,24.02,98.4122345132387,20.82,76.06026882933502,20.82,54.40578913715532,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,136.0118550385337,20.82,118.81473477376653,24.02,99.77891021993861,20.82,77.37016351206195,20.82,55.50867034838355,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,137.4771211561945,20.82,120.381038188465,24.02,101.14289454000522,20.82,78.68228436965302,20.82,56.62209217387267,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,138.94404388352848,20.82,121.95067191765847,24.02,102.51025472742218,20.82,79.99227217001373,20.82,57.75830424265363,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,140.41023906608038,20.82,123.5184684261034,24.02,103.88268072274627,20.82,81.30494130313932,20.82,58.91376424304259,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,141.87283478928654,20.82,125.08439564070773,24.02,105.2529025219088,20.82,82.62483663819597,20.82,60.08757366346501,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,143.33438459929252,20.82,126.64797756480468,24.02,106.62061473101855,20.82,83.94786753766166,20.82,61.27549377347788,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,144.79954801821347,20.82,128.21357794438924,24.02,107.98820235219652,20.82,85.27471066855473,20.82,62.47202137755086,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,146.2614442672959,20.82,129.7802012308779,24.02,109.35674957045404,20.82,86.60537179687614,20.82,63.678227272533675,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,147.72099528409035,20.82,131.34594230672033,24.02,110.72310703714761,20.82,87.93909176220566,20.82,64.8892110652382,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,149.18561819206127,20.82,132.91537709748528,24.02,112.08826146209537,20.82,89.27953319778523,20.82,66.09890255026352,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,150.64971357264173,20.82,134.48810538613256,24.02,113.45681791408711,20.82,90.62276989425175,20.82,67.2923031817664,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,152.11088330827081,20.82,136.05962903562622,24.02,114.82423636779338,20.82,91.96392700305879,20.82,68.45832588696655,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,153.57097777347025,20.82,137.63056094883112,24.02,116.19364442947511,20.82,93.30542075135656,20.82,69.60539085742826,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,155.03266211813636,20.82,139.19944128445064,24.02,117.56419100131328,20.82,94.64690309756874,20.82,70.73523718800385,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,156.493516408539,20.82,140.76474251373858,24.02,118.93363586801868,20.82,95.98799157078568,20.82,71.8478195597579,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,157.95055344248829,20.82,142.3327613875583,24.02,120.30221966316404,20.82,97.33353099874637,20.82,72.96276690418446,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,159.41213697416723,20.82,143.90144185507242,24.02,121.66791300775563,20.82,98.6790730240954,20.82,74.09519126084287,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,160.8800703370213,20.82,145.4646493964197,24.02,123.03129532032943,20.82,100.02573072609502,20.82,75.24375240854553,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,162.34623635601614,20.82,147.03142680418364,24.02,124.397031068258,20.82,101.37339088658442,20.82,76.40974031793675,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,163.81056002078398,20.82,148.60183472796615,24.02,125.76595386255984,20.82,102.71970534849727,20.82,77.59422693347061,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,165.27644937890037,20.82,150.16926404608455,24.02,127.13622422208306,20.82,104.06548628696052,20.82,78.79383404783577,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,166.74430030169376,20.82,151.73440972724788,24.02,128.5037038365523,20.82,105.41059251619058,20.82,79.99754506383496,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,168.21018181882474,20.82,153.29717216866513,24.02,129.87173222696472,20.82,106.75844806548267,20.82,81.1990355358347,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,169.67124650842655,20.82,154.8643469877355,24.02,131.24252375707994,20.82,108.10616273837523,20.82,82.40296393537574,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,171.13416957918216,20.82,156.43455990249475,24.02,132.60859311022014,20.82,109.45420636783794,20.82,83.60891264875832,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,172.59886532622284,20.82,158.00008595706586,24.02,133.97638902700902,20.82,110.80404632398057,20.82,84.81230097499436,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,174.05939997737332,20.82,159.56242725141234,24.02,135.34607380579448,20.82,112.1519353448293,20.82,86.01849862075274,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,175.52134284172948,20.82,161.12341724167456,24.02,136.71376195817083,20.82,113.498653893463,20.82,87.22519999590553,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,176.98664986746942,20.82,162.6884534782009,24.02,138.0842887868472,20.82,114.8487695276437,20.82,88.42975531044044,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,178.44979140684288,20.82,164.2597631067393,24.02,139.45415538663642,20.82,116.20251290359715,20.82,89.6382995528992,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,179.9107844656842,20.82,165.82794815722337,24.02,140.81879905755403,20.82,117.55919125239836,20.82,90.84608902911842,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,181.37258360411562,20.82,167.3948293660394,24.02,142.1819473780807,20.82,118.91687884327716,20.82,92.05477995595123,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,182.83361203686496,20.82,168.96611743386578,24.02,143.5473407780786,20.82,120.27506240467747,20.82,93.26377689450837,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,184.29120886811378,20.82,170.53270304035541,24.02,144.91183560822938,20.82,121.63820297793697,20.82,94.47196064289341,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,185.75306732437718,20.82,172.0994795046839,24.02,146.27679252614223,20.82,123.00619394088511,20.82,95.67989355106018,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,187.22107092605762,20.82,173.67051380358112,24.02,147.64132624693616,20.82,124.37849141996668,20.82,96.88616760876559,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,188.68805248227144,20.82,175.23869004378102,24.02,149.00560113449166,20.82,125.75373317250957,20.82,98.09148211098118,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,190.14996521585542,20.82,176.80852689894638,24.02,150.3740037670232,20.82,127.13124947258103,20.82,99.29772820664957,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,191.61153402845704,20.82,178.3774302163439,24.02,151.74383544703213,20.82,128.51028658002056,20.82,100.50387506042796,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,193.07418424716678,20.82,179.94357595958107,24.02,153.1100388433624,20.82,129.88513642260276,20.82,101.71128812632524,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,194.5395740640715,20.82,181.5116638949245,24.02,154.47765296364594,20.82,131.25486239720945,20.82,102.91998959747784,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,183.08055125826263,24.02,155.84514291268565,20.82,132.62517343809628,20.82,104.1233791216132,20.82,69.56366267169633,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,184.64492808580096,24.02,157.2120052348851,20.82,133.99813567910002,20.82,105.3248903563616,20.82,71.12989852538419,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,186.20710734530238,24.02,158.58026039716944,20.82,135.3721331390637,20.82,106.52603708632415,20.82,72.68704412431823,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,187.7697612657166,24.02,159.94354821474653,20.82,136.74452058567994,20.82,107.73060833877611,20.82,74.23735046363869,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,189.33664991936337,24.02,161.3098268113159,20.82,138.11081996425062,20.82,108.93611144331324,20.82,75.78518664821026,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,190.90413005467093,24.02,162.6788068395018,20.82,139.47029585292924,20.82,110.14168157619882,20.82,77.32731736888536,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,192.46729321096896,24.02,164.04885453066012,20.82,140.83029704908623,20.82,111.34656969187552,20.82,78.86185568609557,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.03325117875804,24.02,165.42176513703768,20.82,142.19121648118374,20.82,112.55180370626042,20.82,80.3917289511128,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,166.79078252485883,20.82,143.55321267389536,20.82,113.76071479408432,20.82,81.92007064369797,20.82,51.49177449516119,24.02
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.15697209371467,20.82,144.92049121732776,20.82,114.97182126014809,20.82,83.44511391213383,20.82,52.96952792593427,24.02
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,169.52726874610167,20.82,146.28782907936161,20.82,116.17937468817922,20.82,84.96159823157946,20.82,54.44868659256739,24.02
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.89937062271972,20.82,147.65372835692128,20.82,117.38196901317778,20.82,86.4673764667232,20.82,55.92565137619602,24.02
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.2714919031542,20.82,149.01747680116952,20.82,118.58785699490898,20.82,87.96362296799839,20.82,57.40233374133532,24.02
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.64387891625037,20.82,150.37877466596018,20.82,119.79720843269322,20.82,89.45374707074305,20.82,58.876141270306476,24.02
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.01052390484563,20.82,151.7425316837828,20.82,121.00480429919187,20.82,90.93658259798566,20.82,60.353570460622535,24.02
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.3750860808706,20.82,153.10895111291495,20.82,122.21119620283699,20.82,92.40952630455048,20.82,61.83634584575709,24.02
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.7430422017788,20.82,154.47817432111768,20.82,123.41600972827248,20.82,93.87368212050703,20.82,63.31529902740006,24.02
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.1117663689254,20.82,155.8483292555092,20.82,124.62308679025006,20.82,95.32865002829723,20.82,64.79123744724774,24.02
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.480157274164,20.82,157.21380216043175,20.82,125.833945514777,20.82,96.7741938439357,20.82,66.27127720929816,24.02
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.846783109116,20.82,158.57478226085357,20.82,127.03884622353362,20.82,98.21498677130779,20.82,67.7528379983442,24.02
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.21533789358188,20.82,159.93303639325416,20.82,128.2403744829326,20.82,99.64972494648637,20.82,69.23188201888713,24.02
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.5858745545893,20.82,161.2909646674769,20.82,129.44494910178034,20.82,101.07638937112512,20.82,70.70695314284237,24.02
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.95670152275946,20.82,162.6493817439914,20.82,130.6491206551823,20.82,102.50048917479566,20.82,72.18326440399143,24.02
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.3246562556587,20.82,164.01107880579048,20.82,131.852814303594,20.82,103.9211660815735,20.82,73.66441469883205,24.02
