step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,11.426379189101844,-3.200000047683716,Heading(-1.5707963267948966),7.304696927894716,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.32634228457746,-3.2,66.668119123252,-3.2,46.23217151842273,-3.2,27.74578829467548,-3.2,0.0,0.0
12,12.19825552341293,-3.200000047683716,Heading(-1.5707963267948966),7.718763228092326,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.32456721359436,-3.2,67.6619715992415,-3.2,47.220935007520374,-3.2,28.625136694595867,-3.2,0.0,0.0
13,13.00992487228284,-3.200000047683716,Heading(-1.5707963267948966),8.116693367750935,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.3225649050004,-3.2,68.65993086042384,-3.2,48.208916524958816,-3.2,29.506305023166,-3.2,0.0,0.0
14,13.85978697020838,-3.200000047683716,Heading(-1.5707963267948966),8.498620852616076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.32070446494156,-3.2,69.65738599138498,-3.2,49.19692450065142,-3.2,30.395859722190874,-3.2,0.0,0.0
15,14.746257764149673,-3.200000047683716,Heading(-1.5707963267948966),8.864707807318501,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.31420861965667,-3.2,70.64983269119007,-3.2,50.187474316785334,-3.2,31.29549243980119,-3.2,0.0,0.0
16,15.632728558827408,-3.200000047683716,Heading(-1.5707963267948966),8.864707814682903,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.30681062542278,-3.2,71.64108907135355,-3.2,51.18029247533345,-3.2,32.200588561766004,-3.2,0.0,0.0
17,16.55536459020438,-3.200000047683716,Heading(-1.5707963267948966),9.226360176286247,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.30378290927857,-3.2,72.63465952419897,-3.2,52.1731786093173,-3.2,33.10998891096399,-3.2,0.0,0.0
18,17.513259868425745,-3.200000047683716,Heading(-1.5707963267948966),9.57895263947613,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.30290706116581,-3.2,73.62888072730658,-3.2,53.16541818844952,-3.2,34.025039113698234,-3.2,0.0,0.0
19,18.505489329404977,-3.200000047683716,Heading(-1.5707963267948966),9.922294461938607,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.30158962843595,-3.2,74.62405156878987,-3.2,54.15993458888346,-3.2,34.94623500889626,-3.2,0.0,0.0
20,19.531105020872037,-3.200000047683716,Heading(-1.5707963267948966),10.256156761841952,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.2963074653901,-3.2,75.61579592349904,-3.2,55.1566756977988,-3.2,35.869529242257215,-3.2,0.0,0.0
21,20.55672071301071,-3.200000047683716,Heading(-1.5707963267948966),10.256156768558073,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.28898575038875,-3.2,76.60650017085123,-3.2,56.15290588317912,-3.2,36.7924819346288,-3.2,0.0,0.0
22,21.614511468589036,-3.200000047683716,Heading(-1.5707963267948966),10.577907398160173,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.2852878857083,-3.2,77.60203246271912,-3.2,57.14954948251143,-3.2,37.715427060530594,-3.2,0.0,0.0
23,22.70211599069437,-3.200000047683716,Heading(-1.5707963267948966),10.876045058987637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.27815498770113,-3.2,78.59752597116923,-3.2,58.14676997743578,-3.2,38.63874746495663,-3.2,0.0,0.0
24,23.817260719754614,-3.200000047683716,Heading(-1.5707963267948966),11.151447124432929,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.27152605350935,-3.2,79.5884180364936,-3.2,59.142893966924944,-3.2,39.56735577136571,-3.2,0.0,0.0
25,24.957759834234807,-3.200000047683716,Heading(-1.5707963267948966),11.404990974854316,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.27073460835769,-3.2,80.57812751952046,-3.2,60.13597878070079,-3.2,40.502517712491624,-3.2,0.0,0.0
26,26.09825894922504,-3.200000047683716,Heading(-1.5707963267948966),11.404990979954734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.2655009878192,-3.2,81.56914741458208,-3.2,61.12385547808268,-3.2,41.44370028880612,-3.2,0.0,0.0
27,27.26245114845545,-3.200000047683716,Heading(-1.5707963267948966),11.641921818825944,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.26056046248954,-3.2,82.5599824667268,-3.2,62.10861555648256,-3.2,42.38920966075495,-3.2,0.0,0.0
28,28.44712255002102,-3.200000047683716,Heading(-1.5707963267948966),11.846713839125908,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.2594707105755,-3.2,83.55401602082722,-3.2,63.09348358295618,-3.2,43.33396230940168,-3.2,0.0,0.0
29,29.649232840197552,-3.200000047683716,Heading(-1.5707963267948966),12.021102722636922,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.25839349262745,-3.2,84.54882606167357,-3.2,64.07908078324304,-3.2,44.278958404488435,-3.2,0.0,0.0
30,30.86590764459206,-3.200000047683716,Heading(-1.5707963267948966),12.166747862646407,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.25758660666193,-3.2,85.54343384829046,-3.2,65.06200349619215,-3.2,45.226658150480965,-3.2,0.0,0.0
31,32.08258054193096,-3.200000047683716,Heading(-1.5707963267948966),12.166728792090606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.25252487329757,-3.2,86.53713136128394,-3.2,66.04280390186777,-3.2,46.17514543920414,-3.2,0.0,0.0
32,33.31286618618838,-3.200000047683716,Heading(-1.5707963267948966),12.302856259247367,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.2452305883719,-3.2,87.53086930970358,-3.2,67.02601685183119,-3.2,47.12300508008224,-3.2,-1.84,-3.2
33,34.55491635685014,-3.200000047683716,Heading(-1.5707963267948966),12.420501521537734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.2416361313338,-3.2,88.52776967564061,-3.2,68.01451398875459,-3.2,48.07201484664668,-3.2,-0.844534765563556,-3.2
34,35.80698392256661,-3.200000047683716,Heading(-1.5707963267948966),12.520675470592057,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.2402516637887,-3.2,89.52087578508443,-3.2,69.00576006379539,-3.2,49.026970755866074,-3.2,0.1477728016249602,-3.2
35,37.0674171194198,-3.200000047683716,Heading(-1.5707963267948966),12.604331780712744,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.2346259416257,-3.2,90.51499078500176,-3.2,69.99527305411151,-3.2,49.984660864564184,-3.2,1.1419561429658207,-3.2
36,38.32785031644427,-3.196931600965083,Heading(-1.5552408260424997),12.604622239380188,199.999999,-3.2,13.89,0.0019177493968230985,0,0,0,141.22835266639854,-3.2,91.51270404981179,-3.2,70.98193804243306,-3.2,50.9400092428575,-3.2,2.1358547661210183,-3.2
37,39.59609982801813,-3.1772017488636983,Heading(-1.5327947898063705),12.684682333594967,199.999999,-3.2,13.89,0.014248906960188656,0,0,0,142.22694085264126,-3.2,92.5062827103764,-3.2,71.96850394928347,-3.2,51.89771636604737,-3.2,3.126471027706052,-3.2
38,40.871108983177784,-3.1287260072496763,Heading(-1.5046923919719557),12.760332561188292,199.999999,-3.2,13.89,0.04454624546895242,0,0,0,143.2252321155713,-3.2,93.49800818116145,-3.2,72.95700349475064,-3.2,52.85881890325075,-3.2,4.116405582863257,-3.2
39,42.15187070183868,-3.043939354527776,Heading(-1.4741251036099428),12.836875817377743,199.999999,-3.2,13.89,0.09753790342014013,0,0,0,144.22359647037743,-3.2,94.4936854615231,-3.2,73.94401927766229,-3.2,53.82098610319654,-3.2,5.111991388680648,-3.2
40,43.437438939070425,-2.919273379755497,Heading(-1.4438066049947853),12.917199903480478,199.999999,-3.2,13.89,0.1754541376528146,0,0,0,145.22274832966625,-3.2,95.48906475795616,-3.2,74.93077147904116,-3.2,54.78475857002357,-3.2,6.108411410176664,-3.2
41,44.71875760363449,-2.754434827425644,Heading(-1.4382026951340166),12.918814865548736,199.999999,-3.2,13.89,0.2784782328589727,0,0,0,146.2213171346925,-3.2,96.48289778316577,-3.2,75.91898186765285,-3.2,55.75208777127511,-3.2,7.098719764249168,-3.2
42,46.00346371930078,-2.5830857790224315,Heading(-1.4304556410659153),12.9609060314766,199.999999,-3.2,13.89,0.3855713881109804,0,0,0,147.21678450080012,-3.2,97.47545625566991,-3.2,76.90615665021195,-3.2,56.720727327411915,-3.2,8.086927505212953,-3.2
43,47.29109570777385,-2.401182655412155,Heading(-1.421450094514844),13.004279516777911,199.999999,-3.2,13.89,0.49926084036740315,0,0,0,148.20932509021827,-3.2,98.46577561306101,-3.2,77.89228540989465,-3.2,57.6905929080045,-3.2,9.079748172273279,-3.2
44,48.581222508261796,-2.2070620101277503,Heading(-1.4127362530722039),13.046594751051039,199.999999,-3.2,13.89,0.6205862436701561,0,0,0,149.20176568996982,-3.2,99.45497158775267,-3.2,78.87519581436091,-3.2,58.66400958643178,-3.2,10.072195080241888,-3.2
45,49.87343213345932,-2.001097445048796,Heading(-1.4055811922808488),13.085277906987184,199.999999,-3.2,13.89,0.7493140968445025,0,0,0,150.1969956041072,-3.2,100.44467228041981,-3.2,79.85464389001807,-3.2,59.637719020533346,-3.2,11.061106478167467,-3.2
46,51.16414258269045,-1.7849324985862207,Heading(-1.4020000259601986),13.086879526296494,199.999999,-3.2,13.89,0.8844171883836122,0,0,0,151.1920512356895,-3.2,101.4351328437647,-3.2,80.83131993165696,-3.2,60.60889428145386,-3.2,12.055442404616743,-3.2
47,52.457012150519255,-1.5646041676816207,Heading(-1.3989419500475577),13.115103996160357,199.999999,-3.2,13.89,1.022122395198987,0,0,0,152.18283599394263,-3.2,102.42859755101122,-3.2,81.80605494297103,-3.2,61.57730659725779,-3.2,13.05397952601209,-3.2
48,53.751750920002415,-1.3398807094186977,Heading(-1.3982401649248608),13.1409635725631,199.999999,-3.2,13.89,1.1625745566133139,0,0,0,153.1720874610475,-3.2,103.4270109687615,-3.2,82.78215180166949,-3.2,62.54810793754987,-3.2,14.049077441554402,-3.2
49,55.04808423293977,-1.1139439388949297,Heading(-1.4017196456059633),13.15876785243588,199.999999,-3.2,13.89,1.303785038190669,0,0,0,154.16350325518513,-3.2,104.42627326179817,-3.2,83.75816310413036,-3.2,63.52391206487076,-3.2,15.041519590129262,-3.2
50,56.345745060527314,-0.8924252433129538,Heading(-1.410500959423139),13.164427103521772,199.999999,-3.2,13.89,1.4422342229294038,0,0,0,155.1590952423468,-3.2,105.42456918607337,-3.2,84.73095775070615,-3.2,64.5016610203465,-3.2,16.03650804637873,-3.2
51,57.645309422128356,-0.6780346080804802,Heading(-1.4007170956784805),13.171386147581721,199.999999,-3.2,13.89,1.5762283699496997,0,0,0,156.15378046527312,-3.2,106.42001450031586,-3.2,85.70676484759005,-3.2,65.48063200273782,-3.2,17.029084082254208,-3.2
52,58.94717023132885,-0.45445561828263126,Heading(-1.4123513259730345),13.209380513642232,199.999999,-3.2,13.89,1.7159652385733555,0,0,0,157.14581739777202,-3.2,107.41367806639147,-3.2,86.6901738836364,-3.2,66.46127485673458,-3.2,18.01748088225315,-3.2
53,60.2510108684002,-0.24612242297469825,Heading(-1.452281788388607),13.205949001294234,199.999999,-3.2,13.89,1.8461734856408136,0,0,0,158.14098263998704,-3.2,108.40422947458698,-3.2,87.67869458897745,-3.2,67.44253321193273,-3.2,19.011589256651117,-3.2
54,61.556537601772035,-0.0906701103620062,Heading(-1.5115198643109231),13.152201092653366,199.999999,-3.2,13.89,1.9433311810237464,0,0,0,159.13541822224252,-3.2,109.39289258493108,-3.2,88.66917223445216,-3.2,68.42656672524461,-3.2,20.007074390015216,-3.2
55,62.86347195852731,-0.01310880694858744,Heading(-1.5607733282048226),13.095580755781462,199.999999,-3.2,13.89,1.991806995657133,0,0,0,160.13029845890918,-3.2,110.3847766275911,-3.2,89.6568544151452,-3.2,69.41600238929304,-3.2,20.998123669354943,-3.2
56,64.17296597707411,-1.867550604434383e-17,Heading(-1.5707963266455423),13.095730277428741,199.999999,-3.2,13.89,2.0,0,0,0,161.12679956441224,-3.2,111.38045662482965,-3.2,90.63970738830203,-3.2,70.41043792638222,-3.2,21.99297192482464,-3.2
57,65.47926327938586,-1.3877787749330905e-17,Heading(-1.5707963267948966),13.062972828464016,199.999999,-3.2,13.89,2.0,0,0,0,162.1183287123606,-3.2,112.37292524683939,-3.2,91.62122909483428,-3.2,71.40880623793298,-3.2,22.990480023122743,-3.2
58,66.7827987408672,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.035354420571398,199.999999,-3.2,13.89,2.0,0,0,0,163.10696962632056,-3.2,113.36230048081765,-3.2,92.60257882033473,-3.2,72.40726996957515,-3.2,23.982594207939574,-3.2
59,68.08398434882463,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.011855885682596,199.999999,-3.2,13.89,2.0,0,0,0,164.09879897809836,-3.2,114.35674982111574,-3.2,93.58408957616848,-3.2,73.40563046719139,-3.2,24.9730256181357,-3.2
60,69.38320920237969,-1.3877787807814457e-17,Heading(-1.5707963267948966),12.992248341951015,199.999999,-3.2,13.89,2.0,0,0,0,165.09266271214483,-3.2,115.3539246522238,-3.2,94.56796467589167,-3.2,74.40321674082881,-3.2,25.96560131512629,-3.2
61,70.68243405589531,-4.622231829795166e-32,Heading(-1.5707963267948966),12.992248341556664,199.999999,-3.2,13.89,2.0,0,0,0,166.08246593659422,-3.2,116.34691503873488,-3.2,95.55274652321826,-3.2,75.40074320162675,-3.2,26.95787861149502,-3.2
62,71.97982785476027,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.973937795322858,199.999999,-3.2,13.89,2.0,0,0,0,167.07434638012006,-3.2,117.34032862600087,-3.2,96.53699593292859,-3.2,76.40023759137078,-3.2,27.950188627275637,-3.2
63,73.27563473955779,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.958068654884872,199.999999,-3.2,13.89,2.0,0,0,0,168.06950101110948,-3.2,118.3328428610947,-3.2,97.52037240534764,-3.2,77.39791743829814,-3.2,28.943352651234246,-3.2
64,74.57009885091294,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.94464092066136,199.999999,-3.2,13.89,2.0,0,0,0,169.0635755821794,-3.2,119.32031885582217,-3.2,98.50638848141624,-3.2,78.3952839819851,-3.2,29.93827428524964,-3.2
65,75.86342618247876,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.933273122937411,199.999999,-3.2,13.89,2.0,0,0,0,170.06046904299504,-3.2,120.30810928013312,-3.2,99.49936924451848,-3.2,79.39253707687965,-3.2,30.936110181066443,-3.2
66,77.15675351402173,-2.4632198589414024e-47,Heading(-1.5707963267948966),12.9332731227089,199.999999,-3.2,13.89,2.0,0,0,0,171.056953792615,-3.2,121.29869689184878,-3.2,100.4918035248367,-3.2,80.38798003419815,-3.2,31.929193487573887,-3.2
67,78.44902035974621,-1.6408339760655197e-62,Heading(-1.5707963267948966),12.922668264682077,199.999999,-3.2,13.89,2.0,0,0,0,172.0521381659694,-3.2,122.29227724025756,-3.2,101.47895539962067,-3.2,81.38245949871148,-3.2,32.91809441567224,-3.2
68,79.7403640487296,-1.0930149524565968e-77,Heading(-1.5707963267948966),12.913436697408688,199.999999,-3.2,13.89,2.0,0,0,0,173.04653598532698,-3.2,123.28419347450425,-3.2,102.4659232451067,-3.2,82.37749291928985,-3.2,33.911772315136396,-3.2
69,81.03092953946795,-7.2809419095426634e-93,Heading(-1.5707963267948966),12.90565471507421,199.999999,-3.2,13.89,2.0,0,0,0,174.04184356099032,-3.2,124.27820483330413,-3.2,103.4565640815442,-3.2,83.37365136833786,-3.2,34.90813942811673,-3.2
70,82.32083890227409,-4.8500814166345866e-108,Heading(-1.5707963267948966),12.899093435849952,199.999999,-3.2,13.89,2.0,0,0,0,175.03535441287366,-3.2,125.27179793028645,-3.2,104.44944833433375,-3.2,84.37046024047793,-3.2,35.901749835746365,-3.2
71,83.61074826506706,-3.230803107652005e-123,Heading(-1.5707963267948966),12.899093435718218,199.999999,-3.2,13.89,2.0,0,0,0,176.0245607277245,-3.2,126.26616162059162,-3.2,105.44057080132656,-3.2,85.36853213660866,-3.2,36.8941295528108,-3.2
72,84.9000472763098,-2.1521471133688136e-138,Heading(-1.5707963267948966),12.892989920306949,199.999999,-3.2,13.89,2.0,0,0,0,177.01552693072767,-3.2,127.26043872796134,-3.2,106.43089151637143,-3.2,86.36761179332801,-3.2,37.88635982765351,-3.2
73,86.18881222993383,-1.4336179096187155e-153,Heading(-1.5707963267948966),12.887649344199307,199.999999,-3.2,13.89,2.0,0,0,0,178.00590152666837,-3.2,128.252364665715,-3.2,107.41945277432109,-3.2,87.36670996560028,-3.2,38.87954179143394,-3.2
74,87.4771270492788,-9.549813291166614e-169,Heading(-1.5707963267948966),12.883148001475892,199.999999,-3.2,13.89,2.0,0,0,0,178.99730287215243,-3.2,129.24412499805734,-3.2,108.40638295500149,-3.2,88.36345291720313,-3.2,39.8734276336364,-3.2
75,88.76506039889586,-6.361453305253262e-184,Heading(-1.5707963267948966),12.879333304253468,199.999999,-3.2,13.89,2.0,0,0,0,179.9886929193882,-3.2,130.2336113840836,-3.2,109.39483708777108,-3.2,89.35955803624043,-3.2,40.8658755873351,-3.2
76,90.05299374850523,-4.237578989355722e-199,Heading(-1.5707963267948966),12.879333304176729,199.999999,-3.2,13.89,2.0,0,0,0,180.9770726715174,-3.2,131.2240460882097,-3.2,110.38236152388771,-3.2,90.35651116941654,-3.2,41.86111649123103,-3.2
77,91.34056851657888,-2.822794545422534e-214,Heading(-1.5707963267948966),12.87574748887295,199.999999,-3.2,13.89,2.0,0,0,0,181.9654337976874,-3.2,132.21400880944492,-3.2,111.36653017986626,-3.2,91.35313260884972,-3.2,42.85414102157893,-3.2
78,92.62783810887018,-1.8803588241498914e-229,Heading(-1.5707963267948966),12.87269573109484,199.999999,-3.2,13.89,2.0,0,0,0,182.9563495629913,-3.2,133.20505498451385,-3.2,112.35087077827134,-3.2,92.34997044231066,-3.2,43.846548736818846,-3.2
79,93.91484830174647,-1.2525705469042945e-244,Heading(-1.5707963267948966),12.87010173698349,199.999999,-3.2,13.89,2.0,0,0,0,183.94986971407246,-3.2,134.19551935912,-3.2,113.33935983506018,-3.2,93.34525214029247,-3.2,44.84096771406756,-3.2
80,95.20162961278625,-8.343795635290176e-260,Heading(-1.5707963267948966),12.867812918652394,199.999999,-3.2,13.89,2.0,0,0,0,184.94206989586075,-3.2,135.18889275187632,-3.2,114.33120732977174,-3.2,94.33902730650236,-3.2,45.83364990042011,-3.2
81,96.48841092382442,-0.0030685002671691696,Heading(-1.5861303366906085),12.868100895828729,199.999999,-3.2,13.89,1.9980821873330192,0,0,0,185.93367613097888,-3.2,136.1833374060534,-3.2,115.32360444324702,-3.2,95.33197764135365,-3.2,46.82804355704762,-3.2
82,97.77497861182933,-0.02279834724347656,Heading(-1.6084621704257493),12.867844952015098,199.999999,-3.2,13.89,1.9857510329728272,0,0,0,186.92875541024668,-3.2,137.17860751465656,-3.2,116.31454599096094,-3.2,96.32314803007678,-3.2,47.821862877905495,-3.2
83,99.06136319437495,-0.07127396592036762,Heading(-1.6366201197865653),12.874018670669763,199.999999,-3.2,13.89,1.9554537712997702,0,0,0,187.92452568550584,-3.2,138.17310636458308,-3.2,117.30622847237763,-3.2,97.26851052851143,-3.2,48.81305282507511,-3.2
84,100.34758755963963,-0.156060782553338,Heading(-1.6674282109107104),12.891408226006428,199.999999,-3.2,13.89,1.902462010904164,0,0,0,188.918826241086,-3.2,139.16403718859326,-3.2,118.29856710376116,-3.2,98.12387302694607,-3.2,49.80525756501896,-3.2
85,101.63368222519392,-0.28072669772040637,Heading(-1.6981273447853198),12.92247069959001,199.999999,-3.2,13.89,1.8245458139247461,0,0,0,189.91584335029557,-3.2,140.15449204504603,-3.2,119.2931427556107,-3.2,98.88923552538073,-3.2,50.79870954946057,-3.2
86,102.91546628282595,-0.44606202495085884,Heading(-1.7041668453892882),12.924071323265826,199.999999,-3.2,13.89,1.7212112344057133,0,0,0,190.91108247190215,-3.2,141.14627612083575,-3.2,120.29023592918139,-3.2,99.56459802381538,-3.2,51.79471850455763,-3.2
87,104.19599911977693,-0.6178672277030215,Heading(-1.712318376577299),12.920154758170312,199.999999,-3.2,13.89,1.6138329826856117,0,0,0,191.90279008760666,-3.2,142.14273874856562,-3.2,121.2862640122851,-3.2,100.14996052225001,-3.2,52.79126675390267,-3.2
88,105.47544858269586,-0.8001561125771751,Heading(-1.7217036047159588),12.923815914175988,199.999999,-3.2,13.89,1.4999024296392656,0,0,0,192.89365403628213,-3.2,143.13924396115107,-3.2,122.28370821261468,-3.2,100.64532302068467,-3.2,53.78421324793285,-3.2
89,106.75397488886773,-0.9945731121586193,Heading(-1.7307641067731048),12.932345069403944,199.999999,-3.2,13.89,1.378391804900863,0,0,0,193.8859910982405,-3.2,144.13384448357294,-3.2,123.28159813199623,-3.2,101.05068551911933,-3.2,54.7792134057606,-3.2
90,108.03173062618303,-1.2007344917779994,Heading(-1.7382142105568672),12.942879075990271,199.999999,-3.2,13.89,1.2495409426387505,0,0,0,194.87909774293882,-3.2,145.12712560122105,-3.2,124.27905442709961,-3.2,101.36604801755396,-3.2,55.773737208125546,-3.2
91,109.30792233762267,-1.4173563674402172,Heading(-1.7421167651217537),12.944475153097905,199.999999,-3.2,13.89,1.1141522703498643,0,0,0,195.8708332472593,-3.2,146.1228248260101,-3.2,125.27691032522965,-3.2,101.59141051598863,-3.2,56.76408827357985,-3.2
92,110.58361813841475,-1.6380726053764392,Heading(-1.7454273263106899),12.946501990264734,199.999999,-3.2,13.89,0.9762046216397255,0,0,0,196.86601914699636,-3.2,147.1198959780492,-3.2,126.27257199815068,-3.2,101.72677301442327,-3.2,57.75312799146447,-3.2
93,111.8588866930999,-1.863065357428497,Heading(-1.7462863484877236),12.949640257847282,199.999999,-3.2,13.89,0.8355841516071895,0,0,0,197.860807115804,-3.2,148.1161120855996,-3.2,127.26819629803603,-3.2,101.77213551285793,-3.2,58.74241680067115,-3.2
94,113.13378140744348,-2.0891230061762216,Heading(-1.7428432266417353),12.947828411401467,199.999999,-3.2,13.89,0.6942981211398616,0,0,0,149.11439057148752,-3.2,128.263485774391,-3.2,101.77213624288635,-3.2,59.731749312310605,-3.2,29.977894962688552,-3.2
95,114.40837857539513,-2.3106028991386744,Heading(-1.7339576046982987),12.937071673130477,199.999999,-3.2,13.89,0.5558731880383285,0,0,0,150.11209955616403,-3.2,129.25745319439542,-3.2,101.78502260005027,-3.2,60.7204065383029,-3.2,30.971240897937324,-3.2
96,115.68490598021022,-2.5250413372919103,Heading(-1.7440835990973156),12.944227279194457,199.999999,-3.2,13.89,0.4218491641925562,0,0,0,151.10414820390417,-3.2,130.25087149335283,-3.2,101.82325932544107,-3.2,61.709552719083156,-3.2,31.959752588104454,-3.2
97,116.96222684192865,-2.7486281353049926,Heading(-1.7321509879605603),12.967607789566385,199.999999,-3.2,13.89,0.2821074154343797,0,0,0,152.09240853528226,-3.2,131.2437036415841,-3.2,101.88684055549696,-3.2,62.70154141440301,-3.2,32.94964943951193,-3.2
98,118.24024960792964,-2.9566512076582288,Heading(-1.6911229656280025),12.950645618410329,199.999999,-3.2,13.89,0.15209299521360714,0,0,0,153.08312299397159,-3.2,132.2377984959801,-3.2,101.974948899041,-3.2,63.698469155825904,-3.2,33.94306828114099,-3.2
99,119.51885983741867,-3.111248730069743,Heading(-1.630403237451583),12.884071927375144,199.999999,-3.2,13.89,0.05546954370641066,0,0,0,154.07336266885258,-3.2,133.2310107631532,-3.2,102.08586756789398,-3.2,64.69451159422158,-3.2,34.93960651487985,-3.2
100,120.79795834824779,-3.187582492578088,Heading(-1.5805060433816234),12.81699913336592,199.999999,-3.2,13.89,0.007760942138695104,0,0,0,155.0627042275848,-3.2,134.22423546827707,-3.2,102.2197344273249,-3.2,65.68891854394064,-3.2,35.93785372293216,-3.2
101,122.07959744736117,-3.200000047683716,Heading(-1.5707963269395826),12.817115417201045,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.05687478248078,-3.2,135.21738146950622,-3.2,102.37494078380637,-3.2,66.68340399985307,-3.2,36.9339024121674,-3.2
102,123.35704800897004,-3.200000047683716,Heading(-1.5707963267948966),12.774505425733768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.04950092770846,-3.2,136.2129418567279,-3.2,102.5508482391615,-3.2,67.67440146820783,-3.2,37.92354293395055,-3.2
