step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,48.4,5.710453144449438,51.6,71.90311930907536,57.270404463348335,38.61928473038983,3.770006533920176,35.2,0.0,0.0
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,48.4,4.4698011761403365,51.6,73.25072453454798,58.14448531286481,38.557092348426046,5.173212688461491,35.2,0.0,0.0
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,48.4,3.2049493786608707,51.6,74.59794862722129,59.03870704311977,38.49348207915275,6.578670848929255,35.2,0.0,0.0
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,51.6,75.9431591416692,59.95667537710595,38.42843648612677,7.986254358043794,35.2,0.0,0.0,0.0,0.0
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,51.6,77.28730005265393,60.89598662673159,38.4,9.390203728613544,35.2,0.0,0.0,0.0,0.0
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,61.855262453634936,38.4,10.792361465807726,35.2,0.0,0.0,0.0,0.0,0.0,0.0
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,62.8344029640036,38.4,12.198160633856123,35.2,0.0,0.0,0.0,0.0,0.0,0.0
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,63.82781546635184,38.4,13.604127687384853,35.2,0.0,0.0,0.0,0.0,0.0,0.0
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,64.84016884496677,38.4,15.005594526960145,35.2,0.0,0.0,0.0,0.0,0.0,0.0
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,65.87221764174012,38.4,16.40488628736599,35.2,48.4,81.84,0.0,0.0,0.0,0.0
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,66.91878730083158,38.4,17.80424799889062,35.2,48.4,80.65159898241589,0.0,0.0,0.0,0.0
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,67.97892961431981,38.4,19.204513108605642,35.2,48.4,79.46603314997157,0.0,0.0,0.0,0.0
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,69.05322995915978,38.4,20.603757175634595,35.2,48.4,78.27761356566121,0.0,0.0,0.0,0.0
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,70.14743460764127,38.4,22.00272573805816,35.2,48.4,77.09277159214787,0.0,0.0,0.0,0.0
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,71.26484991320632,38.4,23.404820102032303,35.2,48.4,75.90919723064617,0.0,0.0,0.0,0.0
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,72.40488133240905,38.4,24.79197861886843,35.2,48.4,74.72071228720915,0.0,0.0,0.0,0.0
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,73.56770508314098,38.4,26.141918256710003,35.2,48.4,73.53263302690426,0.0,0.0,0.0,0.0
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,74.75363554635857,38.4,27.44789259727948,35.2,48.4,72.34326366470705,0.0,0.0,0.0,0.0
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,75.96168534781908,38.4,28.70886693784896,35.2,48.4,71.15148495373235,0.0,0.0,0.0,0.0
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,77.1889787186949,38.4,29.924841278418437,35.2,48.4,69.95991783359162,0.0,0.0,0.0,0.0
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,78.43792571956962,38.4,31.095815618987917,35.2,48.4,68.76784997452114,0.0,0.0,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,79.706329052623,38.4,32.22178995955739,35.2,48.4,67.59008820942252,0.0,0.0,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,80.99377546745612,38.4,33.30359758351451,35.2,48.4,66.44871195918708,0.0,0.0,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,82.30323623851882,38.4,34.34123849085926,35.2,48.4,65.34891892596475,0.0,0.0,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,83.62928030909623,38.4,35.33387939820401,35.2,48.4,64.29070910975554,0.0,0.0,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,84.97089306559909,38.4,36.28152030554876,35.2,48.4,63.27749929354631,0.0,0.0,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,86.32558595361593,38.4,37.184161212893514,35.2,48.4,62.30928947733709,0.0,0.0,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,87.68180883612492,38.4,38.041802120238266,35.2,48.4,61.386079661127866,0.0,0.0,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,89.03998388879265,38.4,38.85444302758302,35.2,48.4,60.507869844918645,0.0,0.0,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,90.40019374710246,38.4,39.622083934927765,35.2,48.4,59.674660028709425,0.0,0.0,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,91.75619822931657,38.4,40.34472484227252,35.2,48.4,58.88645021250021,0.0,0.0,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,93.1128744990767,38.4,41.0217514727591,35.19442537844525,48.4,58.14324039629098,0.0,0.0,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,94.4735634257581,38.4,41.66941357186517,35.1360294886534,48.4,57.44503058008176,0.0,0.0,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,95.83250956026936,38.4,42.3176686191034,35.07768710242711,48.4,56.791820763872536,51.6,-1.84,0.0,0.0
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,97.19194647463871,38.4,42.96718578017441,35.01930305543658,48.4,56.18361094766331,51.6,-0.6963212239271699,0.0,0.0
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,43.59497423952504,34.91272046073176,48.4,55.620401131454095,51.6,0.44345396161759854,0.0,0.0,0.0,0.0
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,44.175078974611814,34.70277849349278,48.4,55.10219131524487,51.6,1.5812982374003244,0.0,0.0,0.0,0.0
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,44.761982874997415,34.494235273753844,48.4,54.62898149903565,51.6,2.7212563318800997,0.0,0.0,0.0,0.0
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,45.31864435780568,34.25994215266005,48.4,54.20077168282643,51.6,3.8647647530894176,0.0,0.0,0.0,0.0
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,45.73789108235058,33.91302868557055,48.4,53.81756186661721,51.6,5.0061759513782285,0.0,0.0,0.0,0.0
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,46.17620708191147,33.54508515813433,48.4,53.47935205040799,51.6,6.148246260808964,0.0,0.0,0.0,0.0
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,46.625461481955966,33.162168450989675,48.4,53.18614223419877,51.6,7.293084988504043,0.0,0.0,0.0,0.0
