step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.29539860891953,-3.2,137.61637032796827,-3.2,86.51653636540101,0.0,97.5294293900138,-3.2,76.40075694359743,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.56818928262837,-3.2,138.99550643097828,-3.2,87.59351634675046,0.0,98.75697288002101,-3.2,77.5973012469093,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.84001005907038,-3.2,140.37274423336885,-3.2,88.66665154822176,0.0,99.98417676796255,-3.2,78.7985962770342,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.10998864072167,-3.2,141.74961275265022,-3.2,89.7408911597711,0.0,101.21053880441079,-3.2,80.00060285251041,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.38182971017443,-3.2,143.1258066666724,-3.2,90.81995464602636,0.0,102.434598926696,-3.2,81.20287014312318,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.65341244294044,-3.2,144.50469354774492,-3.2,91.90222895501986,0.0,103.65647169476411,-3.2,82.40525582411226,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9242475336634,-3.2,145.88831646093436,-3.2,92.98140280024595,0.0,104.87696034696631,-3.2,83.60754465362892,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.26901152049192,-3.2,94.05778915976576,0.0,106.1002058365164,-3.2,84.81038192864428,-3.2,63.680962200206,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.6494559508853,-3.2,95.13206628353507,0.0,107.32627632043776,-3.2,86.01261876497264,-3.2,64.86082167806227,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.03461981962886,-3.2,96.20568492439564,0.0,108.55355699770607,-3.2,87.21391594879228,-3.2,66.04693028029168,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.41414344770038,-3.2,97.2797867660369,0.0,109.778331949848,-3.2,88.41058749169986,-3.2,67.23707211314013,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.79035134009638,-3.2,98.35664855387637,0.0,111.0028829993434,-3.2,89.60762547001166,-3.2,68.42710710031545,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.16837327948392,-3.2,99.43517203595566,0.0,112.2294285804254,-3.2,90.81029459168549,-3.2,69.61899470815523,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.5466578364212,-3.2,100.50975853814344,0.0,113.45203497214241,-3.2,92.01645071145352,-3.2,70.81443760924218,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.92423597791188,-3.2,101.58397529462283,0.0,114.67468369258579,-3.2,93.22301916416043,-3.2,72.01024133485525,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.30254857640168,-3.2,102.65800002357845,0.0,115.90237335450288,-3.2,94.43124043161458,-3.2,73.20701177709086,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.68298336746835,-3.2,103.73391722651519,0.0,117.13073222344327,-3.2,95.64133577537189,-3.2,74.40732868010801,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.0661741439693,-3.2,104.81266417105377,0.0,118.35985047611463,-3.2,96.852994503399,-3.2,75.60769391104559,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.4491067675026,-3.2,105.88972078261722,0.0,119.5875768785997,-3.2,98.0636714810462,-3.2,76.80505818489415,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.82696198744603,-3.2,106.9655629244171,0.0,120.81202263507065,-3.2,99.27184330702501,-3.2,78.0014077561724,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.20677278224687,-3.2,108.04307483813264,0.0,122.04047375518635,-3.2,100.47790163429237,-3.2,79.1946302307269,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.5875324176683,-3.2,109.11892622379743,0.0,123.26822468317388,-3.2,101.68264588611261,-3.2,80.3855506876308,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.9642529551748,-3.2,110.19108306711222,0.0,124.493863891826,-3.2,102.8863146991779,-3.2,81.57497714177275,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.34321471096064,-3.2,111.26856339748076,0.0,125.7199267655212,-3.2,104.08727075322308,-3.2,82.7610451015696,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.72425533881048,-3.2,112.3490259665478,0.0,126.9437747407967,-3.2,105.28930902068092,-3.2,83.94376028448627,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.10507994024255,-3.2,113.42695785767174,0.0,128.1662591987784,-3.2,106.4952224984233,-3.2,85.12569999700932,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.48348649110304,-3.2,114.5028631740126,0.0,129.39009291836328,-3.2,107.70608926157547,-3.2,86.31182002437045,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.86494090952638,-3.2,115.58116316404112,0.0,130.61357213732416,-3.2,108.92036914420046,-3.2,87.5013082788628,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.24742882725195,-3.2,116.66167720751163,0.0,131.83945636866082,-3.2,110.1381777986587,-3.2,88.69383540222243,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.62563175582156,-3.2,117.73772905172599,0.0,133.06873260772747,-3.2,111.36082149305884,-3.2,89.89236984866291,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.00596082985774,-3.2,118.8159534739346,0.0,134.29651888012384,-3.2,112.5869425370858,-3.2,91.09300877132738,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.38725867884662,-3.2,119.89822595405936,0.0,135.5245784624062,-3.2,113.81599271655564,-3.2,92.29260662653361,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.7660919696035,-3.2,120.97622035210485,0.0,136.75226848210445,-3.2,115.04333438746887,-3.2,93.493058315492,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.1480329225036,-3.2,122.05366389003815,0.0,137.97729800384045,-3.2,116.26684124710613,-3.2,94.69370388742124,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.5307646575594,-3.2,123.13349000572532,0.0,139.20253138492313,-3.2,117.49110274046667,-3.2,95.89540057541969,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.91276434860242,-3.2,124.21233795568318,0.0,140.42807465035668,-3.2,118.71692447353338,-3.2,97.10014310521721,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.2947767547078,-3.2,125.29364972305805,0.0,141.65456286006773,-3.2,119.94034858869841,-3.2,98.30949351212578,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.6759594665796,-3.2,126.37717951706841,0.0,142.88100745113536,-3.2,121.16462138121561,-3.2,99.52461245064292,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.05630162418933,-3.2,127.45939024275634,0.0,144.10297457167152,-3.2,122.38927442876945,-3.2,100.74470423227683,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.4376178006754,-3.2,128.53964742794494,0.0,145.32588309370095,-3.2,123.61183164528302,-3.2,101.96947334529963,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.82324719250917,-3.2,129.62006106344532,0.0,146.5527604903644,-3.2,124.83229587432535,-3.2,103.19692965277713,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.20647386308704,-3.2,130.70224596805969,0.0,147.7786662520337,-3.2,126.04862336264827,-3.2,104.4264339369136,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.58894608672838,-3.2,131.7822548024264,0.0,149.00467958000587,-3.2,127.2631057541615,-3.2,105.65525906418517,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.97084948058242,-3.2,132.85805696920642,0.0,150.2301371723157,-3.2,128.4771265625068,-3.2,106.88333691532594,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.93206951154386,0.0,151.45293070282912,-3.2,129.69380610836734,-3.2,108.11488046347115,-3.2,103.48632030505031,0.0
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.0053467336075,0.0,152.67551050085504,-3.2,130.91526611270103,-3.2,109.34597877059963,-3.2,104.91742285571007,0.0
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.07776734955127,0.0,153.90051630691605,-3.2,132.1410170250749,-3.2,110.57141406709935,-3.2,106.33373634979917,0.0
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.15311454851934,0.0,155.13029798016225,-3.2,133.3670120759754,-3.2,111.79398466495242,-3.2,107.74026403956763,0.0
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.23385224483172,0.0,156.35994402864233,-3.2,134.59294521090195,-3.2,113.01904088036673,-3.2,109.1391233353039,0.0
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.3135425845748,0.0,157.5848371905845,-3.2,135.82296727144532,-3.2,114.24841383387876,-3.2,110.5305042579078,0.0
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.39184957687283,0.0,158.80630537353096,-3.2,137.05477464486154,-3.2,115.48132790402151,-3.2,111.91520144377304,0.0
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.470771811621,0.0,160.02784732367462,-3.2,138.28692792505905,-3.2,116.71695908562667,-3.2,113.29180434632882,0.0
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.5487613186373,0.0,161.25209964574927,-3.2,139.52007242644945,-3.2,117.9547500320624,-3.2,114.65923219624516,0.0
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.62480596410813,0.0,162.47768059684591,-3.2,140.75249991461573,-3.2,119.19456450219354,-3.2,116.01760601387276,0.0
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.70126621065003,0.0,163.70274182155705,-3.2,141.9850365024664,-3.2,120.43150457549498,-3.2,117.36778422204125,0.0
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.78065995214945,0.0,164.93112201691318,-3.2,143.2177127175286,-3.2,121.66349454085739,-3.2,118.71066183710884,0.0
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.85675977856386,0.0,166.15782698825288,-3.2,144.44673862721672,-3.2,122.89332718072846,-3.2,120.04650346208275,0.0
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.93330440136444,0.0,167.3799154048309,-3.2,145.67558595197045,-3.2,124.11886329149606,-3.2,121.3738189501517,0.0
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.01076031952812,0.0,168.60439761792438,-3.2,146.9072981505236,-3.2,125.34176159704491,-3.2,122.69373602201772,0.0
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.08639697969306,0.0,169.82854573949894,-3.2,148.13738456746,-3.2,126.5652026644548,-3.2,124.00441314100377,0.0
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.16224123667413,0.0,171.05128656959363,-3.2,149.3644292247673,-3.2,127.78783315708344,-3.2,125.30385563135253,0.0
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.23841225961831,0.0,172.27726486219157,-3.2,150.58810082722133,-3.2,129.00929529043435,-3.2,126.59100691365728,0.0
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.31582051390578,0.0,173.50291603439285,-3.2,151.80656955304337,-3.2,130.2330010243508,-3.2,127.87078612837954,0.0
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.39420070138303,0.0,174.73042545365436,-3.2,153.02204974449654,-3.2,131.45716884481465,-3.2,129.14829706749885,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.47551426638557,0.0,175.95650406222444,-3.2,154.23694124887461,-3.2,132.67714010156536,-3.2,130.4204362664039,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.5578684369349,0.0,177.179020493656,-3.2,155.45375166953153,-3.2,133.89690165521245,-3.2,131.68738453502755,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.63857739384372,0.0,178.40201473179877,-3.2,156.67300049079253,-3.2,135.11774181982588,-3.2,132.9512196867888,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.71592849651336,0.0,179.62445725242668,-3.2,157.8925602629115,-3.2,136.33634338598,-3.2,134.20931981236347,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.79057344328098,0.0,180.84626251521678,-3.2,159.10951332258918,-3.2,137.55645897447522,-3.2,135.4612626922337,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.86437019683606,0.0,182.07168903480047,-3.2,160.32691241218734,-3.2,138.7815098283606,-3.2,136.70949927499342,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.93863896255266,0.0,183.29979899761346,-3.2,161.54674016376038,-3.2,140.01130879442616,-3.2,137.9534492811017,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.01368815779537,0.0,184.52839588412223,-3.2,162.76382357890785,-3.2,141.24250530808055,-3.2,139.1892286141986,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.09246517713675,0.0,185.75984687959115,-3.2,163.98244452777374,-3.2,142.47140354266773,-3.2,140.4170914632351,0.0
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.17014490850056,0.0,186.98779218856228,-3.2,165.20429243674155,-3.2,143.69499389333023,-3.2,141.63832469917855,0.0
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.24869696937245,0.0,188.21499234579477,-3.2,166.42285609034778,-3.2,144.91160220916805,-3.2,142.85254137761424,0.0
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.3276356487116,0.0,189.44545368515094,-3.2,167.63716075490782,-3.2,146.12635522542502,-3.2,144.0621680923776,0.0
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.4011514661095,0.0,190.67539434762674,-3.2,168.85091030984756,-3.2,147.34022993684042,-3.2,145.26891781539015,0.0
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.47503454589574,0.0,191.90434553328976,-3.2,170.06275965082273,-3.2,148.55245552797203,-3.2,146.46926393883615,0.0
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.55394381391537,0.0,193.1349027570084,-3.2,171.27555242516758,-3.2,149.7637085978263,-3.2,147.66039169160504,0.0
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.6350956725602,0.0,194.36161656557778,-3.2,172.49029113209556,-3.2,150.9727351805499,-3.2,148.8449754712577,0.0
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.71524764737865,0.0,195.58712945993489,-3.2,173.702002773701,-3.2,152.1819010039543,-3.2,150.02378525657747,0.0
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.79224228248054,0.0,196.8148647198172,-3.2,174.91036455725947,-3.2,153.38906826033897,-3.2,151.20045477520367,0.0
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.86727215122826,0.0,198.04065774228835,-3.2,176.11620045735148,-3.2,154.59411043549838,-3.2,152.37539043195542,0.0
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.94756127952914,0.0,177.3247033066947,-3.2,155.79991992968232,-3.2,153.54353405542838,0.0,102.21713516233375,0.0
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.0268949129824,0.0,178.5430606104147,-3.2,157.00320661183022,-3.2,154.70682078938,0.0,103.31228148608206,0.0
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.10205509109176,0.0,179.77905515040123,-3.2,158.2026453764754,-3.2,155.86781123305803,0.0,104.40797013580284,0.0
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.18157700800245,0.0,181.03849147474205,-3.2,159.4042556859051,-3.2,157.02378185677355,0.0,105.50017628719347,0.0
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.25936634082024,0.0,182.31930348011727,-3.2,160.61311002906993,-3.2,158.17459356486424,0.0,106.59228721915323,0.0
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.33267100423288,0.0,183.62114814789754,-3.2,161.82988427890817,-3.2,159.3259635519073,0.0,107.68958362360706,0.0
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.40791215392034,0.0,184.94314207327741,-3.2,163.05585058473477,-3.2,160.47627656336056,0.0,108.78531810882869,0.0
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.48292530806697,0.0,186.2848765430605,-3.2,164.28821022382976,-3.2,161.61944383300627,0.0,109.87508273306256,0.0
