step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
45,57.810886356448975,-2.000795607128963,Heading(-1.4094570439098089),13.400843901306681,199.999999,-3.2,13.89,0.7495027455443981,0,0,0,158.18182946234833,-3.2,108.47918039817839,-3.2,87.98437186872029,-3.2,67.82085474110565,-3.2,19.04604681182012,-3.2
46,59.133567783463164,-1.7845673605344416,Heading(-1.4059311907008905),13.402403829165157,199.999999,-3.2,13.89,0.884645399665974,0,0,0,159.17685968079834,-3.2,109.47449324700571,-3.2,88.97352044491637,-3.2,68.80284816744239,-3.2,20.04258052406704,-3.2
47,60.45817563254657,-1.5641850278212461,Heading(-1.402923778736378),13.428170407119929,199.999999,-3.2,13.89,1.0223843576117213,0,0,0,160.1742550936936,-3.2,110.47380133471474,-3.2,89.96497074882946,-3.2,69.78771122697802,-3.2,21.036613788132087,-3.2
48,61.78445431902612,-1.3394241378407954,Heading(-1.4022268811952348),13.451887367909546,199.999999,-3.2,13.89,1.1628599138495028,0,0,0,161.17241567022887,-3.2,111.47294511948616,-3.2,90.9559271193959,-3.2,70.77499008328155,-3.2,22.027766108222302,-3.2
49,63.112152072885365,-1.113470678015741,Heading(-1.4056242266771335),13.467889646748535,199.999999,-3.2,13.89,1.304080826240162,0,0,0,162.17071244959124,-3.2,112.47111448032452,-3.2,91.94718327204136,-3.2,71.76427678599181,-3.2,23.017568424847088,-3.2
50,64.44103238289817,-0.8919581217114269,Heading(-1.4142100372611353),13.472260307379734,199.999999,-3.2,13.89,1.442526173930358,0,0,0,163.16878564408,-3.2,113.46901840081946,-3.2,92.94302799530138,-3.2,72.75600830525248,-3.2,24.011655254364126,-3.2
51,65.77177426525066,-0.6775824472459988,Heading(-1.4046067755845417),13.479074016038208,199.999999,-3.2,13.89,1.576510970471251,0,0,0,164.16552273362268,-3.2,114.46646226966621,-3.2,93.9391781576038,-3.2,73.74972294188166,-3.2,25.010041610101933,-3.2
52,67.10465237792276,-0.4540101033646468,Heading(-1.4159882821917051),13.515165367042123,199.999999,-3.2,13.89,1.7162436853970957,0,0,0,165.16331711403652,-3.2,115.46178450559717,-3.2,94.9298132301762,-3.2,74.7464559484976,-3.2,26.00567928601312,-3.2
53,68.43937680406137,-0.24571779684084416,Heading(-1.4550733123346156),13.510900702402676,199.999999,-3.2,13.89,1.8464263769744726,0,0,0,166.16047206681884,-3.2,116.452559723456,-3.2,95.91441881205658,-3.2,75.74469731791484,-3.2,26.999598631893633,-3.2
54,69.77566525618576,-0.09038399316205502,Heading(-1.5130100996589881),13.457472978383542,199.999999,-3.2,13.89,1.9435100042737157,0,0,0,167.155850907183,-3.2,117.44233473408718,-3.2,96.89893460122508,-3.2,76.74081490186326,-3.2,27.992108586083628,-3.2
55,71.11327359365367,-0.013002656662047708,Heading(-1.561081365026638),13.401608595949972,199.999999,-3.2,13.89,1.9918733395862203,0,0,0,168.1529904044806,-3.2,118.43394014168922,-3.2,97.88673708257053,-3.2,77.73803940265415,-3.2,28.984495044776935,-3.2
56,72.45336911366562,-1.8636603247983715e-17,Heading(-1.5707963266501324),13.40171478737861,199.999999,-3.2,13.89,2.0,0,0,0,169.14589964941945,-3.2,119.42681429655205,-3.2,98.8744208437734,-3.2,78.7361803477569,-3.2,29.9806798698774,-3.2
57,73.79029080562525,-1.3877787749799347e-17,Heading(-1.5707963267948966),13.369216720379459,199.999999,-3.2,13.89,2.0,0,0,0,170.1373742918861,-3.2,120.4198206986085,-3.2,99.86350811376201,-3.2,79.73350352472661,-3.2,30.97902417995955,-3.2
58,75.12445828614942,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.34167460643528,199.999999,-3.2,13.89,2.0,0,0,0,171.1321484336492,-3.2,121.41330837934088,-3.2,100.85567301925836,-3.2,80.7319925040714,-3.2,31.973196167982525,-3.2
59,76.45628354254418,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.318252365490228,199.999999,-3.2,13.89,2.0,0,0,0,172.12705404622608,-3.2,122.40938262333987,-3.2,101.85079806470844,-3.2,81.73033199003625,-3.2,32.96328696641849,-3.2
60,77.7861556739311,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.298721115702822,199.999999,-3.2,13.89,2.0,0,0,0,173.12105958775558,-3.2,123.40677439832614,-3.2,102.84636544231022,-3.2,82.72720166856843,-3.2,33.95469096437526,-3.2
61,79.11602780527876,-4.622231829795166e-32,Heading(-1.5707963267948966),13.298721115310176,199.999999,-3.2,13.89,2.0,0,0,0,174.11192702422443,-3.2,124.40060722310872,-3.2,103.83699728077431,-3.2,83.72521953806601,-3.2,34.94541476664132,-3.2
62,80.44407651137016,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.280486863019267,199.999999,-3.2,13.89,2.0,0,0,0,175.10134031969426,-3.2,125.39304217691877,-3.2,104.8257288405391,-3.2,84.72370640141617,-3.2,35.938566995666115,-3.2
63,81.77054593278864,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.264694016525457,199.999999,-3.2,13.89,2.0,0,0,0,176.09056483110146,-3.2,126.38932092015685,-3.2,105.81857055268387,-3.2,85.71945182063058,-3.2,36.93743454053356,-3.2
64,83.09567258076484,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.251266282302797,199.999999,-3.2,13.89,2.0,0,0,0,177.08158946536355,-3.2,127.38641285633804,-3.2,106.81054376868852,-3.2,86.71591764997336,-3.2,37.93325443583271,-3.2
65,84.41967770774056,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.240051072465068,199.999999,-3.2,13.89,2.0,0,0,0,178.07494557892406,-3.2,128.38492662203402,-3.2,107.7966827039602,-3.2,87.71403114324379,-3.2,38.92291748722024,-3.2
66,85.74368283469369,-2.4632198589414024e-47,Heading(-1.5707963267948966),13.240051072239115,199.999999,-3.2,13.89,2.0,0,0,0,179.06957162510014,-3.2,129.3791662606486,-3.2,108.77849385920545,-3.2,88.71073481480313,-3.2,39.912543244719835,-3.2
67,87.06664273461705,-1.6408339760655197e-62,Heading(-1.5707963267948966),13.229598802097232,199.999999,-3.2,13.89,2.0,0,0,0,180.06735311855218,-3.2,130.3713378254779,-3.2,109.75576893467357,-3.2,89.70516574694281,-3.2,40.90761692622826,-3.2
68,88.38869473658842,-1.0930149524565968e-77,Heading(-1.5707963267948966),13.220519822712621,199.999999,-3.2,13.89,2.0,0,0,0,181.06335684099892,-3.2,131.36440648993147,-3.2,110.73368359081489,-3.2,90.6966421050941,-3.2,41.9040197913423,-3.2
69,89.709968540315,-7.2809419095426634e-93,Heading(-1.5707963267948966),13.2127378403807,199.999999,-3.2,13.89,2.0,0,0,0,182.05562715430167,-3.2,132.3561160340062,-3.2,111.71776653798783,-3.2,91.68676909240878,-3.2,42.90040000554545,-3.2
70,91.0306091042926,-4.8500814166345866e-108,Heading(-1.5707963267948966),13.206405442985133,199.999999,-3.2,13.89,2.0,0,0,0,183.04849950824217,-3.2,133.35060848412624,-3.2,112.70259599593415,-3.2,92.67734043168029,-3.2,43.89572805186534,-3.2
71,92.35124966825744,-3.230803107652005e-123,Heading(-1.5707963267948966),13.206405442857662,199.999999,-3.2,13.89,2.0,0,0,0,184.04501335871691,-3.2,134.34676210995772,-3.2,113.68421980040543,-3.2,93.66946352120448,-3.2,44.890402423348725,-3.2
72,93.67129513946082,-2.1521471133688136e-138,Heading(-1.5707963267948966),13.20045451533176,199.999999,-3.2,13.89,2.0,0,0,0,185.03900545198303,-3.2,135.34302406805065,-3.2,114.66549661866416,-3.2,94.66322274006913,-3.2,45.88789067213468,-3.2
73,94.99083707062333,-1.4336179096187155e-153,Heading(-1.5707963267948966),13.195419114997978,199.999999,-3.2,13.89,2.0,0,0,0,186.02864922499256,-3.2,136.33524670392018,-3.2,115.64847031648914,-3.2,95.65857400089716,-3.2,46.88414425932917,-3.2
74,96.30993649690176,-9.549813291166614e-169,Heading(-1.5707963267948966),13.190994066223144,199.999999,-3.2,13.89,2.0,0,0,0,187.0191161032286,-3.2,137.3284831240907,-3.2,116.6305918734183,-3.2,96.65390713505869,-3.2,47.878143174491804,-3.2
75,97.62867734163552,-6.361453305253262e-184,Heading(-1.5707963267948966),13.187408250829979,199.999999,-3.2,13.89,2.0,0,0,0,188.01381441657358,-3.2,138.32284986149193,-3.2,117.61120304896932,-3.2,97.64873708088314,-3.2,48.8739863683807,-3.2
76,98.94741818636209,-4.237578989355722e-199,Heading(-1.5707963267948966),13.18740825075793,199.999999,-3.2,13.89,2.0,0,0,0,189.01120202383558,-3.2,139.31172794023644,-3.2,118.59226153228978,-3.2,98.6456453967204,-3.2,49.86990783815084,-3.2
77,100.26582333773605,-2.822794545422534e-214,Heading(-1.5707963267948966),13.184051317281988,199.999999,-3.2,13.89,2.0,0,0,0,190.007482073629,-3.2,140.30066149466052,-3.2,119.57483691743889,-3.2,99.64253700189533,-3.2,50.86117116732275,-3.2
78,101.58393857211689,-1.8803588241498914e-229,Heading(-1.5707963267948966),13.181152147393934,199.999999,-3.2,13.89,2.0,0,0,0,191.00203891624494,-3.2,141.28996224103028,-3.2,120.55820226175486,-3.2,100.63741048565899,-3.2,51.85099332258743,-3.2
79,102.9018096658718,-1.2525705469042945e-244,Heading(-1.5707963267948966),13.178710741170935,199.999999,-3.2,13.89,2.0,0,0,0,191.99391827097088,-3.2,142.27983412555696,-3.2,121.54035001487517,-3.2,101.63106251485355,-3.2,52.84579030632353,-3.2
80,104.21947476597359,-8.343795635290176e-260,Heading(-1.5707963267948966),13.176650804670519,199.999999,-3.2,13.89,2.0,0,0,0,192.98767508835317,-3.2,143.2723261239845,-3.2,122.52528206528095,-3.2,102.62333233536913,-3.2,53.84175067410755,-3.2
81,105.53713986607414,-0.003068500267175183,Heading(-1.585770682269393),13.176932023591634,199.999999,-3.2,13.89,1.9980821873330157,0,0,0,193.9819053764415,-3.2,144.2638011313892,-3.2,123.51621981400955,-3.2,103.56977829562598,-3.2,54.837901284905826,-3.2
82,106.85461423132442,-0.022798347243467295,Heading(-1.6075787103886938),13.176860864332335,199.999999,-3.2,13.89,1.985751032972833,0,0,0,194.97573007192167,-3.2,145.2572983777185,-3.2,124.5130090800773,-3.2,104.42622425588286,-3.2,55.83144502530675,-3.2
83,108.17192074990434,-0.07127396592028022,Heading(-1.6350782668453263),13.182999536388312,199.999999,-3.2,13.89,1.9554537712998248,0,0,0,195.97120510463716,-3.2,146.25478801852148,-3.2,125.50717032681011,-3.2,105.1926702161397,-3.2,56.82351084409221,-3.2
84,109.48908230999236,-0.15606078255308584,Heading(-1.6651707446051507),13.2000970597939,199.999999,-3.2,13.89,1.9024620109043213,0,0,0,196.9688826522942,-3.2,147.2528678136342,-3.2,126.49893173358456,-3.2,105.86911617639656,-3.2,57.82103747277833,-3.2
85,110.80612942915907,-0.28072669771991643,Heading(-1.695164755531911),13.230556776551989,199.999999,-3.2,13.89,1.824545813925052,0,0,0,197.96559893296285,-3.2,148.24782603484365,-3.2,127.49345334438445,-3.2,106.45556213665341,-3.2,58.816251982111694,-3.2
86,112.1189651225329,-0.44608530056428625,Heading(-1.7010575094921219),13.232123997123093,199.999999,-3.2,13.89,1.721196687147321,0,0,0,149.24030790799353,-3.2,128.49012846137998,-3.2,106.95200809691028,-3.2,59.80750933504882,-3.2,29.942048107344313,-3.2
87,113.4305877421977,-0.6179118715815732,Heading(-1.709014014283147),13.228381800888702,199.999999,-3.2,13.89,1.6138050802615167,0,0,0,150.23414369732987,-3.2,129.48935412464763,-3.2,107.35845405716712,-3.2,60.796918832593455,-3.2,30.931374582703345,-3.2
88,114.7411651348032,-0.8002188166630905,Heading(-1.718176678678626),13.232078104864003,199.999999,-3.2,13.89,1.4998632395855684,0,0,0,151.22988418743418,-3.2,130.48709519437207,-3.2,107.67490001742398,-3.2,61.78559040046446,-3.2,31.926462088311208,-3.2
89,116.05084225884569,-0.9946497637314847,Heading(-1.7270230808516125),13.24041367258749,199.999999,-3.2,13.89,1.3783438976678222,0,0,0,152.2239655546668,-3.2,131.48470361086095,-3.2,107.90134597768083,-3.2,62.77731831722343,-3.2,32.920468223657686,-3.2
90,117.3597793316097,-1.2008203224662408,Heading(-1.734296993304854),13.250816925845442,199.999999,-3.2,13.89,1.2494872984585996,0,0,0,153.21891941539033,-3.2,132.4818312285296,-3.2,108.0377919379377,-3.2,63.770159895295606,-3.2,33.91006199403083,-3.2
91,118.66719052547083,-1.417453523011006,Heading(-1.7381056109483488),13.25238850808087,199.999999,-3.2,13.89,1.1140915481181213,0,0,0,154.21427228748016,-3.2,133.47685943888578,-3.2,108.08423789819454,-3.2,64.75996877937064,-3.2,34.90149319114582,-3.2
92,119.97412869686791,-1.638179536109007,Heading(-1.741335467448062),13.254474903461931,199.999999,-3.2,13.89,0.9761377899318707,0,0,0,155.206084808617,-3.2,134.47161069862682,-3.2,108.09812745794035,-3.2,65.75228077246933,-3.2,35.89681056215369,-3.2
93,121.28065488094751,-1.8631790830907378,Heading(-1.7421688596270215),13.257585235779647,199.999999,-3.2,13.89,0.8355130730682889,0,0,0,156.19681564464184,-3.2,135.46674397782007,-3.2,108.12446061717509,-3.2,66.74620388454964,-3.2,36.89151460003549,-3.2
94,122.58683011286921,-2.0892395928616234,Heading(-1.738797263353316),13.25594629109931,199.999999,-3.2,13.89,0.6942252544614854,0,0,0,157.18601323417582,-3.2,136.4625046438283,-3.2,108.16337224538286,-3.2,67.73807600777604,-3.2,37.885619196214236,-3.2
95,123.8927154277939,-2.3107178168942943,Heading(-1.7301073830614708),13.245437253402436,199.999999,-3.2,13.89,0.5558013644410661,0,0,0,158.17567253451722,-3.2,137.4544746350083,-3.2,108.227523316393,-3.2,68.733670132325,-3.2,38.8795000660665,-3.2
96,125.20048520321446,-2.5251357510457773,Heading(-1.7401461162647536),13.252402730634218,199.999999,-3.2,13.89,0.4217901555963893,0,0,0,159.16552608575495,-3.2,138.44561877751917,-3.2,108.31476880676537,-3.2,69.72872281998417,-3.2,39.86815310927468,-3.2
97,126.50806424366625,-2.748715158077818,Heading(-1.72881813463429),13.265733252575378,199.999999,-3.2,13.89,0.28205302620136374,0,0,0,160.15891921373455,-3.2,139.43803706975362,-3.2,108.42418974795984,-3.2,70.71905261352481,-3.2,40.861097198524156,-3.2
98,127.8134765360939,-2.956732746802524,Heading(-1.6890195176955594),13.220960146711459,199.999999,-3.2,13.89,0.15204203324842264,0,0,0,161.15152523950962,-3.2,140.42621743629402,-3.2,108.55690276759806,-3.2,71.71003423153083,-3.2,41.85684204908413,-3.2
99,129.1148833965333,-3.1113107188940163,Heading(-1.629611806958705),13.110270052432945,199.999999,-3.2,13.89,0.0554308006912399,0,0,0,162.13917016479672,-3.2,141.41030025443192,-3.2,108.71025924980881,-3.2,72.7043402278174,-3.2,42.851433108167946,-3.2
100,130.41059872877352,-3.187606572853582,Heading(-1.5804200934733448),12.982803267875642,199.999999,-3.2,13.89,0.00774589196651132,0,0,0,163.12769829965927,-3.2,142.39331781111844,-3.2,108.8837678369143,-3.2,73.70183327364443,-3.2,43.84832465061393,-3.2
101,131.70881650220343,-3.200000047683716,Heading(-1.5707963269383018),12.98289055487089,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.11687126930312,-3.2,143.37716798458248,-3.2,109.07854175307341,-3.2,74.69527729739748,-3.2,44.84426326716807,-3.2
102,132.9962157944144,-3.200000047683716,Heading(-1.5707963267948966),12.873992730272338,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.10714155806878,-3.2,144.36007950651504,-3.2,109.29450513741234,-3.2,75.68539011797237,-3.2,45.84107618693587,-3.2
