step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,51.59999847412116,23.001972179656207,Heading(2.7855249822295036e-06),9.360504031037971,9.999999974752427e-07,44.8,13.89,9.536742773263995e-07,0,0,0,50.31130391812795,37.189330975027715,59.50151287350217,35.15522346229896,0.0,0.0,0.0,0.0,0.0,0.0
17,51.599994659423594,23.8380241225858,Heading(-1.4976658828658174e-05),8.360519305113195,9.999999974752427e-07,44.8,13.89,3.3378602548594927e-06,0,0,0,49.87134540190782,36.53145218253369,60.2612952730817,35.19486094231565,0.0,0.0,0.0,0.0,0.0,0.0
18,51.60000610351614,24.574073776697116,Heading(3.342231174308097e-05),7.360496434114401,9.999999974752427e-07,44.8,13.89,3.814697584481053e-06,0,0,0,49.56819010781317,35.83641411085809,61.039055412215745,35.2,0.0,0.0,0.0,0.0,0.0,0.0
19,51.59998703002979,25.21012495668726,Heading(3.75946375363867e-05),6.360511708017706,9.999999974752427e-07,44.8,13.89,8.106231383919749e-06,0,0,0,49.370499898290355,35.080039856614775,61.83525176580662,35.2,0.0,0.0,0.0,0.0,0.0,0.0
20,51.59996795654116,25.74617575520771,Heading(-0.00016911426740229274),5.360507931801089,9.999999974752427e-07,44.8,13.89,2.0027161777846914e-05,0,0,0,49.19873004864383,34.30904598609715,62.652422916521644,35.2,0.0,0.0,0.0,0.0,0.0,0.0
21,51.59991455077935,26.282217014973526,Heading(-0.0001759091998856377),5.360412602082443,9.999999974752427e-07,44.8,13.89,5.340576290535637e-05,0,0,0,49.025590523695236,33.53344494586379,63.49119292690446,35.2,0.0,0.0,0.0,0.0,0.0,0.0
22,51.59999465941905,26.72580908836649,Heading(-0.0005359212490656518),4.435920797833288,9.999999974752427e-07,44.8,13.89,3.3378630925895436e-06,0,0,0,48.85142061675286,32.751563778531214,64.34674446100833,35.2,0.0,0.0,0.0,0.0,0.0,0.0
23,51.600189208982606,27.091482155119497,Heading(-0.00024183194149074438),3.6567311622864076,9.999999974752427e-07,44.8,13.89,0.00011825561412770469,0,0,0,48.67755325548271,31.966257312006316,65.21961581252611,35.2,0.0,0.0,0.0,0.0,0.0,0.0
24,51.600261688235875,27.392940515175933,Heading(0.0005691488476209372),3.0145838448475093,9.999999974752427e-07,44.8,13.89,0.00016355514742105726,0,0,0,48.58187337449286,31.17319990286162,66.10958859480472,35.2,0.0,0.0,0.0,0.0,0.0,0.0
25,51.60012054444165,27.643106455538813,Heading(0.0015984018503498731),2.5016600371487585,9.999999974752427e-07,44.8,13.89,7.534027603117721e-05,0,0,0,48.55097350189515,30.368004097914756,67.01545265775923,35.2,0.0,0.0,0.0,0.0,0.0,0.0
26,51.59826660158486,27.89317893478865,Heading(0.004442258634833607),2.5008018206136358,9.999999974752427e-07,44.8,13.89,0.0010833740094629007,0,0,0,48.519166936597834,29.540546520024748,67.9427521926176,35.2,0.0,0.0,0.0,0.0,0.0,0.0
27,51.59735870361571,28.097322459882548,Heading(0.000588937659189881),2.0414585118928077,9.999999974752427e-07,44.8,13.89,0.0016508102401813218,0,0,0,48.48639940904476,28.6887499433429,68.89323533925045,35.2,101.84,41.6,0.0,0.0,0.0,0.0
28,51.597259521471265,28.26576423306175,Heading(-0.003869608970280325),1.684421419647153,9.999999974752427e-07,44.8,13.89,0.001712799080459959,0,0,0,48.452667472427805,27.811731573889645,69.86475624322085,35.2,100.44751619027265,41.6,51.6,-1.84,0.0,0.0
29,51.59780883786596,28.40812110614515,Heading(-0.008614019480852164),1.4235825925675631,9.999999974752427e-07,44.8,13.89,0.0013694763337745997,0,0,0,48.41808449606459,26.9115070890846,70.85892783390966,35.2,99.06103691625817,41.6,51.6,-0.7589547320918268,0.0,0.0
30,51.5988883971825,28.533397672040557,Heading(-0.013608888709297773),1.2528153450045585,9.999999974752427e-07,44.8,13.89,0.0006947517609390275,0,0,0,48.4,25.990666304443046,71.87657224385448,35.2,97.67455138615416,41.6,51.6,0.31203699526235495,0.0,0.0
31,51.603042602483384,28.6588115666902,Heading(-0.022060350449782717),1.2548752049985892,9.999999974752427e-07,44.8,13.89,0.0019016265521143438,0,0,0,48.4,25.05267145812029,72.91753287013995,35.2,96.28315584635831,41.6,51.6,1.3685917053484686,0.0,0.0
32,51.605503082234634,28.77020644917496,Heading(-0.018186406350913842),1.1142222329254141,9.999999974752427e-07,44.8,13.89,0.0034394263966452954,0,0,0,48.4,24.098527717045155,73.98168700786455,35.2,94.8965247382643,41.6,51.6,2.412813950103141,0.0,0.0
33,51.60737991330339,28.87347793371338,Heading(-0.01284904885166327),1.032888355876498,9.999999974752427e-07,44.8,13.89,0.004612445814617949,0,0,0,48.4,23.123698589156195,75.0656428651938,35.2,93.5127116280805,41.6,51.6,3.445348853856446,0.0,0.0
34,51.60867309569119,28.974140165211217,Heading(-0.005896167062687141),1.0067103317146782,9.999999974752427e-07,44.8,13.89,0.005420684806991538,0,0,0,48.4,22.12472308733254,76.16931406419732,35.2,92.12633151014934,41.6,51.6,4.459395940406903,0.0,0.0
35,51.60928344727213,29.077323911498492,Heading(0.0031307179390616113),1.0318641151838936,9.999999974752427e-07,44.8,13.89,0.005802154545078153,0,0,0,48.4,21.105169210423394,77.29424499324082,35.2,90.73780395397118,41.6,51.6,5.454509173511253,0.0,0.0
36,51.59643554694931,29.180448530015262,Heading(0.035547418907359685),1.0409338240814376,9.999999974752427e-07,44.8,13.89,0.0022277831566830386,0,0,0,48.4,20.068843818365092,78.4409355840281,35.2,89.34961306177424,41.6,51.6,6.435440594955436,0.0,0.0
37,51.592647552570895,29.286922452692263,Heading(0.037639184762984),1.0654132918365693,9.999999974752427e-07,44.8,13.89,0.004595279643191397,0,0,0,48.4,19.016308567063547,79.60861502634503,35.2,87.96449829932052,41.6,51.6,7.398473562587002,0.0,0.0
38,51.58845520028721,29.39828109517226,Heading(0.04100434377873796),1.1143765771290228,9.999999974752427e-07,44.8,13.89,0.007215499820496518,0,0,0,48.4,17.942662801676956,80.79524384553598,35.2,86.5783675840706,41.6,51.6,8.33636251006355,0.0,0.0
39,51.583629608262946,29.51593589546084,Heading(0.045881553419597765),1.1775400460431276,9.999999974752427e-07,44.8,13.89,0.01023149483565966,0,0,0,48.4,16.843242876613044,82.00112395519916,35.2,85.193088839411,41.6,51.6,9.245932088521718,0.0,0.0
40,51.57787704481028,29.641180035933502,Heading(0.05257563183795888),1.2537675086469704,9.999999974752427e-07,44.8,13.89,0.013826846993576503,0,0,0,48.4,15.71944777567701,83.2273403519047,35.2,83.80867307988365,41.6,51.6,10.127596905824365,0.0,0.0
41,51.58623504666225,29.765590665231436,Heading(0.11006860250128447),1.2511257007408023,9.999999974752427e-07,44.8,13.89,0.008603095836092756,0,0,0,48.4,14.576315409598735,84.474682571064,35.2,82.42324426368401,41.6,51.6,10.983985757722175,0.0,0.0
42,51.57159042387781,29.89808845253471,Heading(0.10978643497383445),1.3330464505910258,9.999999974752427e-07,44.8,13.89,0.017755985076370884,0,0,0,48.4,13.414341198186534,85.74552466062859,35.2,81.03846430933613,41.6,51.6,11.814789476189878,0.0,0.0
43,51.5559959414745,30.03956412984428,Heading(0.10932044586371958),1.423325522866581,9.999999974752427e-07,44.8,13.89,0.027502536578438708,0,0,0,48.4,12.233996718773579,87.03813717845549,35.2,79.64964244787149,41.6,51.6,12.61723406424687,0.0,0.0
44,51.539394378994025,30.190834042366905,Heading(0.10863415798705844),1.5217818439154,9.999999974752427e-07,44.8,8.67,0.0008026565876397405,0,0,0,48.4,11.03711466162385,88.35204004784971,35.2,78.25950858477327,41.6,51.6,13.392379439981067,0.0,0.0
45,51.52174758946322,30.35262870463065,Heading(0.10768549046472309),1.6275418900834835,9.999999974752427e-07,44.8,8.67,0.00036948182752924934,0,0,0,48.4,9.820749027535495,89.68906075353445,35.2,76.87264808533341,41.6,51.6,14.139688534006904,0.0,0.0
46,51.50411224399496,30.514423367105277,Heading(0.10483924949568468),1.6275314640170035,9.999999974752427e-07,44.8,8.67,5.657930936296362e-05,0,0,0,48.4,8.586907357831478,91.04897195787525,35.2,75.48790104345268,41.6,51.6,14.860341709384908,0.0,0.0
47,51.485942840940936,30.687084194524623,Heading(0.10463206371112044),1.736141927118341,9.999999974752427e-07,44.8,8.67,0.0001070070258457618,0,0,0,48.4,7.3347971316011815,92.42948452276144,35.2,74.12134710294967,41.6,51.6,15.556127706655673,0.0,0.0
48,51.466621399313205,30.87107276546369,Heading(0.10429160198214937),1.8500030305210882,9.999999974752427e-07,44.8,8.67,0.0001358793217357876,0,0,0,48.4,6.064824246629701,93.82936254932505,35.2,72.79469872632087,41.6,51.6,16.22751773185501,0.0,0.0
49,51.44612884562514,31.06685828768724,Heading(0.1037937839913301),1.9685506409546376,9.999999974752427e-07,44.8,8.67,0.00012449751871451543,0,0,0,48.4,4.78659176072966,95.2430093250409,35.2,71.51305034969207,41.6,51.6,16.87528737364124,0.0,0.0
50,51.42446517987655,31.274843211758167,Heading(0.10316137871226871),2.0911012710867385,9.999999974752427e-07,44.8,8.67,4.665410919766629e-05,0,0,0,48.4,3.5052085088124336,96.6556933426526,35.2,70.27640197306326,41.6,51.6,17.50096976018587,0.0,0.0
51,51.40306854291421,31.482847209561136,Heading(0.10329465468657695),2.0910161309568265,9.999999974752427e-07,44.8,8.67,0.00019841600985695228,0,0,0,48.4,2.220129408195664,69.08475359643447,41.6,51.6,18.1062026945221,0.0,0.0,0.0,0.0
52,51.3802261357176,31.703201289512975,Heading(0.10423461992266425),2.2153488107654598,9.999999974752427e-07,44.8,8.67,0.00034903296370523593,0,0,0,67.93810521980566,41.6,51.6,18.689182739765208,0.0,0.0,0.0,0.0,0.0,0.0
53,51.355850220224106,31.936212534986222,Heading(0.10576276379665117),2.3428284264386794,9.999999974752427e-07,44.8,8.67,0.0003706561379857685,0,0,0,66.83645684317686,41.6,51.6,19.251308045188427,0.0,0.0,0.0,0.0,0.0,0.0
54,51.329742432175834,32.18212890130409,Heading(0.10779254036235741),2.472984538074079,9.999999974752427e-07,44.8,8.67,0.00015612945887602807,0,0,0,65.77963296614817,41.6,51.6,19.81279790997461,0.0,0.0,0.0,0.0,0.0,0.0
55,51.30171585139556,32.44115066007276,Heading(0.10810474951728466),2.6053360654601008,9.999999974752427e-07,44.8,8.67,0.00039769468170763666,0,0,0,64.7676335887196,41.6,51.6,20.390880413021474,0.0,0.0,0.0,0.0,0.0,0.0
56,51.27268219051494,32.69992446378732,Heading(0.10970763760535185),2.603977975441383,9.999999974752427e-07,44.8,8.67,0.0015936648585498311,0,0,0,63.80063421129104,41.6,51.6,20.98802967472859,0.0,0.0,0.0,0.0,0.0,0.0
57,51.24270629937898,32.97207641053536,Heading(0.10017804716454926),2.738003356701761,9.999999974752427e-07,44.8,8.67,0.002504141482367719,0,0,0,62.87863483386247,41.6,51.6,21.60394447323166,0.0,0.0,0.0,0.0,0.0,0.0
58,51.21395492602962,33.258110040624715,Heading(0.08526830298202448),2.874815323578937,9.999999974752427e-07,44.8,8.67,0.0017494872652831848,0,0,0,62.0016354564339,41.6,51.6,22.23690840672947,0.0,0.0,0.0,0.0,0.0,0.0
59,51.18828201342073,33.55847167364235,Heading(0.07944492905207134),3.0145785064429567,9.999999974752427e-07,44.8,8.67,0.001851769776020649,0,0,0,61.169636079005336,41.6,51.6,22.882386883282777,0.0,0.0,0.0,0.0,0.0,0.0
60,51.16324997014103,33.872871392615394,Heading(0.10399035973662585),3.1541405169721077,9.999999974752427e-07,44.8,8.67,0.006765547696715674,0,0,0,60.382636701576764,41.6,51.6,23.512133099233736,0.0,0.0,0.0,0.0,0.0,0.0
61,51.141567230765894,34.19049071627488,Heading(0.08461789716473511),3.1839802574783542,9.999999974752427e-07,44.8,8.67,0.013970907203676814,0,0,0,59.640637324148194,41.6,51.6,24.103545483781527,0.0,0.0,0.0,0.0,0.0,0.0
62,51.11365890631465,34.519504540602284,Heading(0.19473485385335643),3.306030369002897,9.999999974752427e-07,44.8,8.67,0.04677208090103446,0,0,0,58.94530378378318,41.58834507242733,51.6,24.653039272940436,0.0,0.0,0.0,0.0,0.0,0.0
63,51.04746246573508,34.85513305017478,Heading(0.3494455036328894),3.4292532885638476,9.999999974752427e-07,44.8,8.67,0.00015960358976186418,0,0,0,58.303914399960064,41.50958482037018,51.6,25.157533062099343,0.0,0.0,0.0,0.0,0.0,0.0
64,50.92391586616792,35.19417571366561,Heading(0.44592515881273265),3.611936443864362,9.999999974752427e-07,44.8,8.67,0.014503841836998118,0,0,0,57.70575059137793,41.436361389044116,51.6,25.617026851258252,0.0,0.0,0.0,0.0,0.0,0.0
65,50.757434848353725,35.542430870696194,Heading(0.4507857997501059),3.860029765232662,9.999999974752427e-07,44.8,8.67,0.00692460504644394,0,0,0,57.11596273293793,41.36430905243429,51.6,26.03152064041716,0.0,0.0,0.0,0.0,0.0,0.0
66,50.593402865679465,35.89182280783588,Heading(0.4150013173998328),3.860154321152828,9.999999974752427e-07,44.8,8.67,0.0010325332086296968,0,0,0,56.55686154431511,41.29607713126882,51.6,26.40101442957607,0.0,0.0,0.0,0.0,0.0,0.0
67,50.42781067234801,36.26766585550837,Heading(0.42448286598831686),4.1070897871201035,9.999999974752427e-07,44.8,8.67,0.0009059609542567734,0,0,0,56.080914349317624,41.23800384868352,51.6,26.725508218734976,0.0,0.0,0.0,0.0,0.0,0.0
68,50.24828720450957,36.664882651908165,Heading(0.42077927197702714),4.359018061459872,9.999999974752427e-07,44.8,8.67,0.0018102806957093396,0,0,0,55.66614105868648,41.187373396344235,51.6,27.030457321880284,0.0,0.0,0.0,0.0,0.0,0.0
69,50.05948639265869,37.08677672478359,Heading(0.38575737131303),4.622703533295318,9.999999974752427e-07,44.8,8.67,0.0036222725356094346,0,0,0,55.2955813305504,41.14210327190002,51.6,27.342131753179046,0.0,0.0,0.0,0.0,0.0,0.0
70,49.87475967782355,37.54164885561,Heading(0.3896092612977302),4.909514614403052,9.999999974752427e-07,44.8,8.67,0.005197372876003964,0,0,0,55.00522903137367,41.04781373679033,51.6,27.662143164245972,0.0,0.0,0.0,0.0,0.0,0.0
71,49.70096588605133,38.00778578828578,Heading(0.4892996971865191),4.982957619050038,9.999999974752427e-07,44.8,8.67,0.02310691798424643,0,0,0,54.771870290506044,40.9369936065696,51.62123902310264,27.995345337280355,0.0,0.0,0.0,0.0,0.0,0.0
72,49.460571296108384,38.45924376691602,Heading(0.7543191115320074),5.1507263954724465,9.999999974752427e-07,44.8,8.67,0.04411455018938811,0,0,0,54.57341517655669,40.843849418606105,51.65281245701877,28.345557311186557,0.0,0.0,0.0,0.0,0.0,0.0
73,49.09134674913035,38.85216140061837,Heading(0.8869711578006996),5.401408859593236,9.999999974752427e-07,44.8,8.67,0.0001804662190593264,0,0,0,54.41097655456265,40.76820359285691,51.68578456874066,28.711676133518893,0.0,0.0,0.0,0.0,0.0,0.0
74,48.64577103557054,39.2153091357559,Heading(0.8863889416158788),5.748164986182055,9.999999974752427e-07,44.8,8.67,0.0008645536866027179,0,0,0,54.28546311485753,40.71003999726895,51.7205003263448,29.097514701186668,0.0,0.0,0.0,0.0,0.0,0.0
75,48.188613900717606,39.588340751675766,Heading(0.8757428369532203),5.900451527069666,9.999999974752427e-07,44.8,8.67,0.0013511986239945959,0,0,0,54.19940632146022,40.66362788513154,51.7570267835575,29.503786216153355,0.0,0.0,0.0,0.0,0.0,0.0
76,47.72805405539168,39.95117186710315,Heading(0.8372179712645202),5.865575978559343,9.999999974752427e-07,44.8,8.67,0.008118766481690479,0,0,0,54.150911766602,40.63675709866979,51.79534729591398,29.930248718233983,0.0,0.0,0.0,0.0,0.0,0.0
77,47.27306748372852,40.36128615531972,Heading(0.8631138042736932),6.125829712249981,9.999999974752427e-07,44.8,8.67,0.01019139329086271,0,0,0,54.13900994880511,40.6301671288141,51.87418114705729,30.359250679458107,0.0,0.0,0.0,0.0,0.0,0.0
78,46.79966737020977,40.766284938436506,Heading(1.2298683310548544),6.312574104523984,9.999999974752427e-07,44.8,8.67,0.03347025628583736,0,0,0,54.12820321784578,40.62418511552364,52.026091095335985,30.777068101292635,0.0,0.0,0.0,0.0,0.0,0.0
79,46.2171783570604,40.97293853602846,Heading(1.4442490744447856),6.209264543821544,9.999999974752427e-07,44.8,8.67,0.023693753053642498,0,0,0,54.0957642008168,40.60623773919388,52.18509043091606,31.221382419824913,0.0,0.0,0.0,0.0,0.0,0.0
80,45.5607490670139,41.05645751694972,Heading(1.375627920061989),6.620390166220282,9.999999974752427e-07,44.8,8.67,0.003517763134531834,0,0,0,54.042468100512004,40.576771648253285,52.3515434149574,31.691693305847487,0.0,0.0,0.0,0.0,0.0,0.0
81,44.91194917079368,41.188896176672046,Heading(1.3799225528408154),6.621866961229657,9.999999974752427e-07,44.8,8.67,0.0001931481711825787,0,0,0,53.96901215970006,40.536180499884885,52.556223411469894,32.138593231278776,0.0,0.0,0.0,0.0,0.0,0.0
82,44.22237779096167,41.322139737259896,Heading(1.3763219555768718),7.023274350809998,9.999999974752427e-07,44.8,8.67,0.0004746280649925016,0,0,0,53.87574438446994,40.48473100204044,52.855996403416334,32.50178095983034,0.0,0.0,0.0,0.0,0.0,0.0
83,43.49585725346523,41.46523666138451,Heading(1.4066702560048316),7.4054842433128965,9.999999974752427e-07,44.8,8.67,0.0004866453638199126,0,0,0,53.764804316940634,40.42365189057632,53.18628106091919,32.89344814118175,0.0,0.0,0.0,0.0,0.0,0.0
84,42.732280746768005,41.59169769256851,Heading(1.5513612447489908),7.756236822878177,9.999999974752427e-07,44.8,8.67,0.013186110534674696,0,0,0,53.6373162051923,40.35360340906691,53.53532179258417,33.31606063182037,0.0,0.0,0.0,0.0,0.0,0.0
85,41.929180161421115,41.60730743428149,Heading(1.5831410125142629),8.033351215753381,9.999999974752427e-07,44.8,13.89,1.9954328535740684,0,0,0,53.49232188914274,40.27409223474802,53.92687898329174,33.6305218233115,0.0,0.0,0.0,0.0,0.0,0.0
86,41.125907914107515,41.60059738138386,Heading(1.5579282486235275),8.033425429577893,9.999999974752427e-07,44.8,13.89,1.9996266366350879,0,0,0,53.32965074963628,40.18504578908159,54.38422076917046,33.92666984305931,0.0,0.0,0.0,0.0,0.0,0.0
87,40.294700639262246,41.61129379193267,Heading(1.523421450971492),8.313771816491963,9.999999974752427e-07,44.8,13.89,1.9929413800420814,0,0,0,53.148195714296065,40.08585944936197,54.913869498864095,34.20385169542717,0.0,0.0,0.0,0.0,0.0,0.0
88,39.43535615737554,41.652034757992745,Heading(1.4823478903546228),8.604579029616913,9.999999974752427e-07,44.8,13.89,1.9674782762545329,0,0,0,52.9462525364859,39.975575443114444,55.48401267647229,34.498445143795465,0.0,0.0,0.0,0.0,0.0,0.0
89,38.54773713935493,41.73074722056325,Heading(1.4400469508129756),8.912650513968176,9.999999974752427e-07,44.8,13.89,1.9182829871479656,0,0,0,52.72475284592244,39.85463556610835,56.10581322659308,34.710753813693614,51.6,-1.84,101.84,41.6,0.0,0.0
90,37.63179399414569,41.851196285914,Heading(1.4005586351887889),9.239759814158404,9.999999974752427e-07,44.8,13.89,1.8430023213037483,0,0,0,52.48333578887829,39.722724072733044,56.78573414689699,34.849833964724745,51.6,-0.46188805755757945,100.24221365483365,41.6,0.0,0.0
91,36.72117616577201,42.00905608809039,Heading(1.3968221386843656),9.2420027234675,9.999999974752427e-07,44.8,13.89,1.7443399449435049,0,0,0,52.220312327282535,39.57873584679656,57.4958231168721,34.99311836515321,51.6,0.9137136362688529,98.65731250146116,41.6,0.0,0.0
92,35.78340532279765,42.17387008323069,Heading(1.390259905755281),9.521479703753254,9.999999974752427e-07,44.8,13.89,1.6413311979808176,0,0,0,52.013618564175545,39.384778982678576,58.235974496533416,35.08900181524982,51.6,2.2834285869762994,97.0874191461168,41.6,0.0,0.0
93,34.81816865952484,42.350048061485445,Heading(1.38222090812714),9.811896769573107,9.999999974752427e-07,44.8,13.89,1.531219961571595,0,0,0,51.80288660008371,39.16684469857538,58.996609289208145,35.12882310308627,51.6,3.651604851876657,95.53263562350075,41.6,0.0,0.0
94,33.825229664721164,42.53954314789578,Heading(1.3748223027709177),10.108647956920674,9.999999974752427e-07,44.8,13.89,1.4127855325651373,0,0,0,51.57138339418061,38.92949560782829,59.77842232760237,35.169684382396426,51.6,5.0202760435580736,93.99580300025778,41.6,0.0,0.0
95,32.804451009282594,42.74219131051384,Heading(1.3696154793892585),10.407023144084562,9.999999974752427e-07,44.8,13.89,1.286130430928849,0,0,0,51.31989049171687,38.67091430500712,60.58490487851067,35.2,51.6,6.384462121978878,92.47521483949393,41.6,0.0,0.0
96,31.78473856116448,42.951271052932434,Heading(1.3690249165000363),10.409265172610581,9.999999974752427e-07,44.8,13.89,1.1554555919172271,0,0,0,51.09380314468627,38.35456520243324,61.41137826431185,35.2,51.6,7.734088757925566,90.96993331196416,41.6,0.0,0.0
97,30.73769952972639,43.1654510454794,Heading(1.368228121611752),10.68720691280489,9.999999974752427e-07,44.8,13.89,1.0215930965753728,0,0,0,50.86674148526579,38.01595378661111,62.25907013283964,35.2,51.6,9.049795126293503,89.48232695806809,41.6,0.0,0.0
98,29.665037176734806,43.38575744188241,Heading(1.3693963726200682),10.950523866871679,9.999999974752427e-07,44.8,13.89,0.8839015988234911,0,0,0,50.62946614103613,37.66295383206177,63.129012242390914,35.2,51.6,10.32050149466144,88.01005798456322,41.6,0.0,0.0
99,28.568405173451207,43.609653468513244,Heading(1.3746928412932942),11.192579342028091,9.999999974752427e-07,44.8,13.89,0.7439665821792207,0,0,0,50.38063587070492,37.29263631222227,64.01862752118942,35.2,51.6,11.546207863029379,86.55581616638952,41.6,0.0,0.0
100,27.449398063328577,43.831954951823576,Heading(1.3853775698354394),11.408878990880869,9.999999974752427e-07,44.8,13.89,0.6050281551102632,0,0,0,50.119987543308,36.90384735252469,64.9248717145935,35.2,51.6,12.726914231397316,85.12134328500926,41.6,0.0,0.0
101,26.328065894731388,44.046047206291504,Heading(1.3779246053229972),11.415913940386147,9.999999974752427e-07,44.8,13.89,0.4712204960678079,0,0,0,49.84629667646075,36.49382589008326,65.8468335803271,35.2,51.6,13.862620599765254,83.70655621537736,41.6,0.0,0.0
102,25.183771156490288,44.26952743106107,Heading(1.3889466959595627),11.659277694414063,9.999999974752427e-07,44.8,13.89,0.3315453555868286,0,0,0,49.65391095941228,36.04462980567553,66.78893801812256,35.2,51.6,14.953326968133194,82.31426913000931,41.6,0.0,0.0
103,24.017627739665716,44.48395919454792,Heading(1.4256407454122257),11.858575375490927,9.999999974752427e-07,44.8,13.89,0.19752550340754738,0,0,0,49.47591177322885,35.55533825826297,67.75330077296168,35.2,51.6,15.99960208442721,80.94381160461799,41.6,0.0,0.0
104,22.83072664757293,44.65746307162129,Heading(1.483276290830764),11.999223575198931,9.999999974752427e-07,44.8,13.89,0.0890855802366941,0,0,0,49.356642526880826,35.017707629744095,68.7390679048693,35.2,51.6,17.0014459486473,79.59102460744282,41.6,0.0,0.0
105,21.624132180727756,44.763336180938765,Heading(1.5419873427556556),12.116566610270565,9.999999974752427e-07,44.8,13.89,0.02291488691327004,0,0,0,49.23231091776228,34.45955429465576,69.74676697487905,35.2,51.6,17.958289812867392,78.25353716761748,41.6,0.0,0.0
