step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,190.5320642173036,27.22,141.0285095741874,20.82,104.3902108988584,20.82,82.48790878748488,20.82,82.09435237199608,27.22
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,191.80781109799346,27.22,142.43798127096585,20.82,105.69731997384328,20.82,83.74797387267535,20.82,83.46647151569428,27.22
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,193.08295537051777,27.22,143.85043685967153,20.82,107.00030019426015,20.82,85.01165072385783,20.82,84.83735453732938,27.22
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,194.3525318687381,27.22,145.26244843971463,20.82,108.30125022924894,20.82,86.27764994801417,20.82,86.206298165746,27.22
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,146.67212940916608,20.82,109.60544435927795,20.82,87.5436906088036,20.82,87.5772286639966,27.22,66.11842274513559,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,148.0804308570068,20.82,110.90962907284344,20.82,88.81503360694644,20.82,88.94962348421171,27.22,67.33406798238603,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,149.48898656469896,20.82,112.21016399562842,20.82,90.09368721742925,20.82,90.31837735662819,27.22,68.54996588600083,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,150.9012046899038,20.82,113.51348170070051,20.82,91.3770344443349,20.82,91.68460757142638,27.22,69.7676102629974,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,152.31577185327848,20.82,114.82037764713796,20.82,92.6629189433072,20.82,93.0533461414504,27.22,70.98996851725059,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,153.72660325002633,20.82,116.12346361275874,20.82,93.94842965348128,20.82,94.42514621480908,27.22,72.2186683967813,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,155.1356695043148,20.82,117.42854367191885,20.82,95.23145299286176,20.82,95.79522857803477,27.22,73.45024006281245,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,156.54677589427155,20.82,118.7367142710566,20.82,96.5100923019154,20.82,97.16427633975513,27.22,74.68552777845125,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,157.95635577993485,20.82,120.04447906255788,20.82,97.78663951802186,20.82,98.53578523913083,27.22,75.92585204015673,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,159.36874869726734,20.82,121.35376044673922,20.82,99.06703379272447,20.82,99.91057368183326,27.22,77.16703178166475,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,160.78087520137453,20.82,122.65880081711921,20.82,100.35187580772691,20.82,101.28312342566201,27.22,78.41073162647041,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,162.1891526115117,20.82,123.95971467604849,20.82,101.63641905291334,20.82,102.65345075639607,27.22,79.6566447225516,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,163.59803200461332,20.82,125.26250538401234,20.82,102.91664947641746,20.82,104.02539379303045,27.22,80.90187919290653,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,165.00779669274178,20.82,126.56771153521615,20.82,104.192714296862,20.82,105.39706768215103,27.22,82.1457743262695,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,166.41932948209168,20.82,127.87632639341237,20.82,105.47095880573963,20.82,106.77118828536751,27.22,83.39004825402263,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,167.8286326140775,20.82,129.1824322937723,20.82,106.75377602547907,20.82,108.14381187202761,27.22,84.6391341036096,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,169.23891468408164,20.82,130.48728657314973,20.82,108.03552535572167,20.82,109.51633952087626,27.22,85.89064794987263,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,170.65102740864148,20.82,131.79244226199543,20.82,109.31737903249223,20.82,110.89057907345465,27.22,87.14138478351926,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,172.05968430539698,20.82,133.09284310065118,20.82,110.59895700913229,20.82,112.26293669558804,27.22,88.39479257867285,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,173.4661819527948,20.82,134.39141504112968,20.82,111.87682051709308,20.82,113.63728798439357,27.22,89.64837508817597,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,174.87141018005727,20.82,135.68979514856912,20.82,113.15175161853307,20.82,115.01304478008936,27.22,90.9044601964482,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,176.27679645125832,20.82,136.99034872767731,20.82,114.42790830897323,20.82,116.38473396940981,27.22,92.16809540366785,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,177.6815142673257,20.82,138.29193949947268,20.82,115.70999033943725,20.82,117.75394891196399,27.22,93.43392708702653,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,179.0895674861448,20.82,139.59250534874528,20.82,116.99209143019928,20.82,119.12588418001312,27.22,94.69622766678509,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,180.49838101661496,20.82,140.89608253610024,20.82,118.27157360899169,20.82,120.50001292757327,27.22,95.95773889990663,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,181.90846098676994,20.82,142.20296780775547,20.82,119.55102136524724,20.82,121.87223276970352,27.22,97.22352491755223,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,183.31919947861965,20.82,143.50769871160594,20.82,120.83156909583988,20.82,123.24183810769924,27.22,98.49102653952906,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,184.72600439173354,20.82,144.81396897369007,20.82,122.11534444439971,20.82,124.6146472150059,27.22,99.75725397868666,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,186.13352891806346,20.82,146.12353061654252,20.82,123.39959899571747,20.82,125.98962040908853,27.22,101.02286751354346,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,187.5411699183922,20.82,147.43014714016124,20.82,124.6847552036119,20.82,127.36067106695981,27.22,102.29023055499931,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,188.94684083597375,20.82,148.7323269766433,20.82,125.96642810958636,20.82,128.72833706910737,27.22,103.56083573734138,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,190.35664137538802,20.82,150.03629633421014,20.82,127.24332665573326,20.82,130.09426124027837,27.22,104.8320955994806,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,191.76788494420785,20.82,151.34212426246165,20.82,128.51898905725787,20.82,131.4623374809793,27.22,106.10234521840522,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,193.1780904770233,20.82,152.64392915213477,20.82,129.79612696145728,20.82,132.83252737875318,27.22,107.37305277141512,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,194.5930161464651,20.82,153.94387018836616,20.82,131.0766258277674,20.82,134.20469621045186,27.22,108.64465521099063,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,155.2487793344826,20.82,132.3561359927166,20.82,135.5808825280665,27.22,109.91318004018294,20.82,73.70443720147946,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,156.55723236585573,20.82,133.63303493498455,20.82,136.95211301625443,27.22,111.1821320306078,20.82,75.21168562505711,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,157.8650017375067,20.82,134.91406363486638,20.82,138.32044832835186,27.22,112.45549659580547,20.82,76.71773211459879,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,159.17461883184095,20.82,136.2000173221485,20.82,139.6909793830754,27.22,113.72789446699275,20.82,78.22779715066956,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,160.4846357443613,20.82,137.4834809505867,20.82,141.0597584507549,27.22,115.00007090759189,20.82,79.74014039400157,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,161.79008835553984,20.82,138.7618433155144,20.82,142.4273115086239,27.22,116.27378920826611,20.82,81.25084680183159,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,163.0940073302861,20.82,140.04043200751553,20.82,143.79804006146784,27.22,117.54553983543238,20.82,82.75582541025672,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,164.40052607722583,20.82,141.31955058135497,20.82,145.16953685602724,27.22,118.8157964631447,20.82,84.25962138090013,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,165.70736666538048,20.82,142.5967884364441,20.82,146.54231473802778,27.22,120.08826408328036,20.82,85.7663537782958,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,167.01306511384186,20.82,143.87320070742425,20.82,147.91903071990856,27.22,121.36178171311607,20.82,87.27751345340221,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,168.32049579525793,20.82,145.14869716215458,20.82,149.29127093446326,27.22,122.63591491083014,20.82,88.79045866615897,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,169.6309841402039,20.82,146.42965369322684,20.82,150.65991432529657,27.22,123.912133782918,20.82,90.29852274705658,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,170.937786679592,20.82,147.71386491800266,20.82,152.03038464907038,27.22,125.18868068367769,20.82,91.80465324438691,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,172.24282393462494,20.82,148.99511507745578,20.82,153.39922903768658,27.22,126.46240530120386,20.82,93.31109486996115,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,173.54975533817932,20.82,150.27307071426657,20.82,154.76851315061387,27.22,127.73323347990154,20.82,94.81415807120922,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,174.8581557806124,20.82,151.54999457672787,20.82,156.1375522062787,27.22,129.00657866149473,20.82,96.31940528817887,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,176.1621592787666,20.82,152.83104607176435,20.82,157.50258094894596,27.22,130.28546279127906,20.82,97.82789471082162,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,177.4657807918162,20.82,154.11606788552072,20.82,158.87232503840124,27.22,131.56628097183432,20.82,99.33320035857062,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,178.77026582935792,20.82,155.40223064373797,20.82,160.2466199435372,27.22,132.849259273626,20.82,100.83609854768589,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,180.07044402989735,20.82,156.68755599732452,20.82,161.6203012012008,27.22,134.13576649585772,20.82,102.33789856215083,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.37499992059392,20.82,157.9675066933624,20.82,162.990211577833,27.22,135.424379401024,20.82,103.83654473655278,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.67848942857015,20.82,159.2434848357839,20.82,164.35594084707876,27.22,136.71405189165452,20.82,105.33170837490886,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.98021959129332,20.82,160.52243745463616,20.82,165.72226102506733,27.22,138.00014902328647,20.82,106.82615979675433,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.28365387427203,20.82,161.8033274066487,20.82,167.09349510070282,27.22,139.2824075553081,20.82,108.32133766160156,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.5898974109926,20.82,163.0813649193068,20.82,168.46691963566488,27.22,140.56363625883588,20.82,109.81542588504891,20.82
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.90073389835337,20.82,164.35725829986825,20.82,169.839582701665,27.22,141.8456979457926,20.82,111.30607788580535,20.82
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.20654675691682,20.82,165.63610729838416,20.82,171.2128475984838,27.22,143.12587386059818,20.82,112.79573076897879,20.82
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.51026214555245,20.82,166.9180468170852,20.82,172.58363426673378,27.22,144.40630945744678,20.82,114.28314421417383,20.82
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.8184777330159,20.82,168.20068979294336,20.82,173.9502965398631,27.22,145.69090545590632,20.82,115.76378970201301,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.1264801748678,20.82,169.47980945312585,20.82,175.319309204438,27.22,146.97522309346664,20.82,117.23956999651861,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.4342194248953,20.82,170.7583430336768,20.82,176.68984010301253,27.22,148.25542972032605,20.82,118.71124637401161,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.04144549409833,20.82,178.0596526553787,27.22,149.53140354457264,20.82,120.17779553330865,20.82,67.18410032592796,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.3216235600971,20.82,179.4340657729793,27.22,150.80861895114697,20.82,121.64179997548456,20.82,68.5288461457255,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.59807797624802,20.82,180.80812794585998,27.22,152.08852626821107,20.82,123.1058741166255,20.82,69.8721248731247,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.87792397135686,20.82,182.17832292086993,27.22,153.3708071725039,20.82,124.56939785902964,20.82,71.21436079972503,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.1624238111128,20.82,183.5467327039916,27.22,154.65333134833668,20.82,126.032126792535,20.82,72.55957521009131,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.44755937735803,20.82,184.91870034684388,27.22,155.9371193080119,20.82,127.49116550000824,20.82,73.90869563293741,20.82
