step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
37,51.60043334960626,26.77250289640181,Heading(-0.0011291066853207354),1.3760391974430692,9.999999974752427e-07,44.8,13.89,0.0002708435039133761,0,0,0,48.562440734315736,49.78222462829909,48.5681849166425,30.81629640630907,28.679022650740805,44.8,48.4,80.71598299438409,101.84,41.6
38,51.60060119628776,26.92119216619834,Heading(-0.0004400769958987638),1.4868936952557572,9.999999974752427e-07,44.8,13.89,0.00037574767985049107,0,0,0,48.58465637390374,49.445756365705826,48.53817700796423,30.03497449677772,27.301983602308677,44.8,48.4,79.59812027988869,100.61450021674607,41.6
39,51.60067367553911,27.083631512235208,Heading(0.0006087263282079647),1.6243937819455754,9.999999974752427e-07,44.8,13.89,0.00042104721194480277,0,0,0,48.608329418151065,49.08722605770563,48.507431120009194,29.235436860547644,25.920558978895794,44.8,48.4,78.48967071314823,99.38901625968099,41.6
40,51.6005668640213,27.262256618721135,Heading(0.0021193464385138583),1.7862517783069158,9.999999974752427e-07,44.8,13.89,0.0003542900133135518,0,0,0,48.633252115558456,48.709820317465,48.475851855865,28.414574671126427,24.538748612955942,44.8,48.4,77.39289204019975,98.16349370422327,41.6
41,51.599323272715715,27.44086646674383,Heading(0.0029561956612003115),1.7861469093917492,9.999999974752427e-07,44.8,13.89,0.0004229545526790446,0,0,0,48.659516543359196,48.312197589107804,48.44336567005294,27.569744081316855,23.159374975769705,44.8,48.4,76.30676031623331,96.93957525907145,41.6
42,51.59874725342225,27.635581966297828,Heading(0.0010909279478639178),1.9471641798412416,9.999999974752427e-07,44.8,13.89,0.0007829666110925615,0,0,0,48.6871227929992,47.894423997725546,48.40997511497074,26.700152884059314,21.782801734848462,44.8,48.4,75.22679832880111,95.71569664628952,41.6
43,51.5985183715734,27.84622382693938,Heading(-0.0020377198375705063),2.1064219210068136,9.999999974752427e-07,44.8,13.89,0.0009260177666270408,0,0,0,48.71596455864704,47.4581904829234,48.4,25.811952398447257,20.40775001939113,44.8,48.4,74.15541290153841,94.49593187430818,41.6
44,51.598979949920924,28.072591777062563,Heading(-0.006643966763794751),2.2636890786342327,9.999999974752427e-07,44.8,13.89,0.000637531299423344,0,0,0,48.756260483173456,46.99933175152613,48.4,24.907299761606943,19.031157321333726,44.8,48.4,73.09485652134222,93.2735321600288,41.6
45,51.60058593745206,28.31446265687768,Heading(-0.009854630580061752),2.4187646313764626,9.999999974752427e-07,44.8,13.89,0.00036621090753641283,0,0,0,48.89219545821246,46.55231664529491,48.4,23.98244892784944,17.652022155554008,44.8,48.4,72.04338793782466,92.04584020369353,41.6
46,51.603870391799916,28.556446070571347,Heading(-0.009409026310203572),2.420062482008688,9.999999974752427e-07,44.8,13.89,0.0024189948749464563,0,0,0,49.035817464160495,46.09131777954525,48.4,23.04015043062479,16.27362193236417,44.8,48.4,71.00501914534999,90.81955816664848,41.6
47,51.606319427517924,28.81679534388361,Heading(0.0052841144610731305),2.603665290491545,9.999999974752427e-07,44.8,13.89,0.003949642198701753,0,0,0,49.18366581378188,45.61475941097766,48.4,22.082714421362848,14.894388364198143,44.8,48.4,69.98006435189701,89.59455166304605,41.6
48,51.60482025163804,29.100938791283625,Heading(0.030301018184495376),2.8416557256771457,9.999999974752427e-07,44.8,13.89,0.0030126572737732005,0,0,0,49.33676595599906,45.11973965096943,48.4,21.10821202046149,13.51060553296702,44.8,48.4,68.96439098982455,88.37090088322351,41.6
49,51.59533309974592,29.413829797181126,Heading(0.06048826729110601),3.130639212486836,9.999999974752427e-07,44.8,13.89,0.002916812658799728,0,0,0,49.4965614758256,44.60210945806717,48.4,20.11193859054948,12.130158004396147,44.8,48.4,67.95906027653243,87.14999319609528,41.6
50,51.57437133847951,29.759958260261143,Heading(0.08451859517978733),3.4678306319221353,9.999999974752427e-07,44.8,13.89,0.016017913450308008,0,0,0,49.66295562793575,44.06286230552122,48.4,19.09385210431962,10.74965507348956,44.8,48.4,66.96867964403056,85.92865912711365,41.6
51,51.5538940438233,30.103237145234722,Heading(0.12384347459818201),3.4402332447997934,9.999999974752427e-07,44.8,8.67,0.004111329095481313,0,0,0,49.83555222922117,43.504137908689124,48.4,18.054411947305024,9.364187390583613,44.8,48.4,65.99329541822968,84.70355174547628,41.6
52,51.50669097983185,30.48244857023827,Heading(0.10791031940810214),3.8214788009324283,9.999999974752427e-07,44.8,8.67,0.0005358345512537073,0,0,0,50.05924470206741,42.97118848833732,48.4,16.992345761282007,7.982844396664351,44.8,48.4,65.02949878292017,83.4781238472519,41.6
53,51.46133804405544,30.90110587230809,Heading(0.0996230086938894),4.211096152230718,9.999999974752427e-07,44.8,8.67,0.0014642533350852542,0,0,0,50.38267723411601,42.50007657916075,48.4,15.911995086975192,6.607538246449263,44.8,48.4,64.07712286222821,82.25421539541995,41.6
54,51.41529464816403,31.361757269177783,Heading(0.10188691215452295),4.629469969314859,9.999999974752427e-07,44.8,8.67,8.721308964905046e-05,0,0,0,50.77849528276063,42.031158345600204,48.4,14.813732789111864,5.22898516400026,44.8,48.4,63.13376915557077,81.0277531348714,41.6
55,51.363700867787436,31.866378774033702,Heading(0.10684685302468822),5.072534539620852,9.999999974752427e-07,44.8,8.67,0.0007030432250154621,0,0,0,51.19821993423228,41.54283853891456,48.4,13.69893205565354,3.84964965041549,44.8,48.4,62.199329208812955,79.80456911063169,41.6
56,51.31182861439978,32.37128828941148,Heading(0.10976640776548052),5.075699591220157,9.999999974752427e-07,44.8,8.67,0.0013389563907563917,0,0,0,51.63353490305406,41.034460876429215,48.4,12.567121463087432,2.4698873816005467,44.8,48.4,61.28903650489575,78.58464495168735,41.6
57,51.25167083866435,32.91714094971852,Heading(0.11448828769773023),5.49158856774502,9.999999974752427e-07,44.8,8.67,0.0005091866233860354,0,0,0,52.084439100292066,40.5083678222311,48.4,11.415609616282484,48.4,60.41815914696177,77.3632407441025,41.6,86.61559414323253,44.8
58,51.1845741280292,33.500637042657395,Heading(0.07046823169949334),5.874573895110476,9.999999974752427e-07,44.8,8.67,0.004219226056129535,0,0,0,52.61705991553207,40.18204015277073,48.4,10.246474644733727,48.4,59.59028429531642,76.1365062196084,41.6,85.09450590084441,44.8
59,51.140434266595626,34.12596892057932,Heading(0.11594597828304742),6.270201564744,9.999999974752427e-07,44.8,8.67,0.009065010993972354,0,0,0,53.18781616265989,39.83217979909574,48.4,9.0606491671296,48.4,58.80740944367106,74.91219820394076,41.6,83.57964884821328,44.8
60,51.064804081875536,34.77535246575458,Heading(0.3676563900964158),6.579320557977608,9.999999974752427e-07,44.8,8.67,0.010320653636550483,0,0,0,53.846844484066956,39.56999840976297,48.4,7.857715387201395,48.4,58.069534592025704,73.7127915097712,41.6,82.0826420111469,44.8
61,50.814697270910585,35.38313292245162,Heading(0.41127793326676176),6.573118200701508,9.999999974752427e-07,44.8,8.67,0.0004143191861785509,0,0,0,54.51185770529719,39.30565618957958,48.4,6.638047059704935,48.4,57.37665974038035,72.55103160142966,41.6,80.62074970612808,44.8
62,50.52968216526577,36.03660963656031,Heading(0.41954021044313095),7.129323253796435,9.999999974752427e-07,44.8,8.67,0.001024240583180349,0,0,0,55.18403665066091,39.03914314037305,48.4,5.407606270483477,48.4,56.72829209806393,71.42570869643569,41.6,79.171688688123,44.8
63,50.2194023193956,36.7322692730803,Heading(0.41393200962290067),7.617214880855766,9.999999974752427e-07,44.8,8.67,0.001372515148016609,0,0,0,55.869954142290126,38.82667197427498,48.4,4.1742412590676,48.4,56.12406504391447,70.33689316788329,41.6,77.70402541999535,44.8
64,49.89478684082534,37.47118376181287,Heading(0.38573913218996836),8.071403764216587,9.999999974752427e-07,44.8,8.67,0.001082533922535751,0,0,0,56.586171954516104,38.66783760113076,48.4,2.9371272084024618,48.4,55.56447136860304,69.28238382156925,41.6,76.21850774440888,44.8
65,49.57450867816667,38.25988386763948,Heading(0.7109505326779235),8.601867905828442,9.999999974752427e-07,44.8,8.67,0.09545617092140521,0,0,0,57.344881928449716,38.61399041361246,48.4,55.04987769329161,68.2575540919537,41.6,74.71661306892885,44.8,0.0,0.0
66,49.01561355118038,38.91424940351267,Heading(-0.2766184222550585),9.280441882792909,9.999999974752427e-07,44.8,8.67,0.0001202536477828614,0,0,0,58.12482939777663,38.55849156768728,48.4,54.58028401798018,67.23735627898378,41.6,73.20104754088206,44.8,0.0,0.0
67,49.68988040961493,41.289295165183326,Heading(0.8876763845850064),27.185286755349377,9.999999974752427e-07,44.8,8.67,1.415601783018291,0,0,0,58.928250880429225,38.50133082039583,48.4,54.155690342668755,66.19680789633426,41.6,71.68172092900461,44.8,0.0,0.0
68,48.870693224575994,41.95597838193631,Heading(0.99222676200973),10.57364488340589,9.999999974752427e-07,44.8,8.67,1.4138793198940416,0,0,0,59.756579007985046,38.44258097294336,48.4,53.77609666735732,65.16814508883411,41.6,70.16033664964266,44.8,0.0,0.0
69,47.23605350530397,43.02360533894806,Heading(1.3726467274576688),19.80161615548941,9.999999974752427e-07,44.8,8.67,1.4034749392206043,0,0,0,60.606765034056394,38.4,48.4,53.4415029920459,64.18448228133397,41.6,68.63797071865429,44.8,0.0,0.0
70,45.61636737264685,43.34881209661317,Heading(1.369078083887553),16.52013809190428,9.999999974752427e-07,44.8,8.67,1.409415448571512,0,0,0,61.475404703006234,38.4,48.4,53.15190931673447,63.24581947383382,41.6,67.14040496300748,44.8,0.0,0.0
71,44.04873660432077,43.67924499178091,Heading(1.46709076814963),16.03790537335327,9.999999974752427e-07,44.8,13.89,0.7004718801369281,0,0,0,62.36179521135827,38.4,48.4,52.907161670855594,62.35215666633367,41.6,65.65511876858947,44.8,0.0,0.0
72,42.353645358927444,43.855667116338324,Heading(1.631519001260303),17.08920042081741,9.999999974752427e-07,44.8,13.89,0.5902080522885456,0,0,0,63.26683729737822,38.4,48.4,52.70701459877503,61.50349385883352,41.6,64.15499966729824,44.8,0.0,0.0
73,41.19209673331619,43.785045627505106,Heading(1.7306346123562175),11.648583157229337,9.999999974752427e-07,44.8,13.89,0.634346482809307,0,0,0,64.1920939793273,38.4,48.4,52.55162207106022,60.699831051333376,41.6,62.647781507750224,44.8,0.0,0.0
74,40.36459352203219,43.65164185047262,Heading(1.8575758160126288),8.39561259439139,9.999999974752427e-07,44.8,13.89,0.7177238434546096,0,0,0,65.13721721858568,38.4,48.4,52.43907501823049,59.941168243833225,41.6,61.1360309481667,44.8,0.0,0.0
75,39.70675660413796,43.45764160773107,Heading(2.0343157463771373),6.880166921708503,9.999999974752427e-07,44.8,13.89,0.8389739951680797,0,0,0,66.10320817774904,38.4,48.4,52.368259895619346,59.227505436333075,41.6,59.64063286323351,44.8,0.0,0.0
76,39.09133530980643,43.18551636052668,Heading(1.8022236103641074),6.757264809769516,9.999999974752427e-07,44.8,13.89,1.0090522746708253,0,0,0,67.08650110528879,38.4,48.4,52.34129962581375,58.56690996547192,41.54184430473125,58.192549678875146,44.8,0.0,0.0
77,38.64590836432051,43.08055114419637,Heading(1.2082928944729634),4.726650596686423,9.999999974752427e-07,44.8,13.89,1.0746555348772668,0,0,0,68.08511688204075,38.4,48.4,52.341,57.952766510783455,41.46657746097013,56.80621216638064,44.8,0.0,0.0
78,38.3325347939023,43.199401849943165,Heading(0.6101590921216538),3.4631014751227194,9.999999974752427e-07,44.8,13.89,1.0003738437855203,0,0,0,69.10413757504203,38.4,48.4,52.341,57.34693798806839,41.392513643083056,55.48336458822607,44.8,0.0,0.0
79,38.11595154072155,43.509181969185995,Heading(0.35396449550414566),3.804736693157172,9.999999974752427e-07,44.8,13.89,0.8067612692587511,0,0,0,70.14290907545868,38.4,48.4,52.341,56.714362297571576,41.31529472722076,54.227009973771146,44.8,0.0,0.0
80,37.96356964358738,43.92155837163623,Heading(0.28353874391090095),4.398524470846552,9.999999974752427e-07,44.8,13.89,0.5490260177273543,0,0,0,71.19706616785119,38.4,48.4,52.341,56.05490752345738,41.23483011493282,53.04617439366733,44.8,0.0,0.0
81,37.940517426000845,43.92155838012695,Heading(1.5707963950360426),0.2573740928870022,9.999999974752427e-07,44.8,13.89,0.5490260124206525,0,0,0,72.26526052705331,38.4,48.4,52.341,55.36844484979476,41.15100834647828,51.943287456965336,44.8,0.0,0.0
82,37.93951797487362,43.92155838012695,Heading(1.5707964142176762),0.009994511123352312,9.999999974752427e-07,44.8,13.89,0.5490260124206525,0,0,0,73.35109679482866,38.4,48.4,52.341,54.744545408519066,40.92411426995515,50.91366357580211,44.8,0.0,0.0
83,37.93851852419002,43.92155838012695,Heading(1.5707964142176767),0.009994506687007756,9.999999974752427e-07,44.8,13.89,0.5490260124206525,0,0,0,74.45808569159936,38.4,48.4,52.341,54.12172014802758,40.62059717478174,49.95683811231305,44.8,0.0,0.0
84,37.93751907350643,43.92155838012695,Heading(1.5707964142176767),0.009994506687007756,9.999999974752427e-07,44.8,13.89,0.5490260124206525,0,0,0,75.58410221738161,38.4,48.4,52.341,53.48676640178423,40.27104862989567,49.074865901045804,44.8,0.0,0.0
85,37.936519622822836,43.92155838012695,Heading(1.5707964142176767),0.009994506687007756,9.999999974752427e-07,44.8,13.89,0.5490260124206525,0,0,0,76.7255707561157,38.4,48.4,52.328,52.84203694772945,39.918676493349324,48.26638732658617,44.8,0.0,0.0
86,37.935520172139455,43.95485687188875,Heading(0.03033287039228183),0.38186494926268877,9.999999974752427e-07,44.8,13.89,0.5282144550695289,0,0,0,77.8845029689861,38.4,48.4,52.289,52.18459329114021,39.55915123037075,47.530367520235636,44.8,0.0,0.0
87,37.930610656938654,44.11669921549895,Heading(0.06155411753357187),1.6193291614711802,9.999999974752427e-07,44.8,13.89,0.4270629903131562,0,0,0,79.05942163775804,38.4,48.401016861599764,52.22464151923528,51.72005725872757,39.08182256006343,46.86626254494941,44.8,0.0,0.0
88,37.914321900129096,44.38098144003416,Heading(0.13464633912339075),2.6492802700653106,9.999999974752427e-07,44.8,13.89,0.26188659997864683,0,0,0,80.23829548723167,38.4,48.40687248982037,52.13618990051199,51.239299246878815,38.57227079119218,46.2830510735701,44.8,0.0,0.0
89,37.87972259721538,44.63639449594892,Heading(0.3961108129018136),2.5951276038881277,9.999999974752427e-07,44.8,13.89,0.10225344003192305,0,0,0,81.41912817048929,38.4,48.414086201855866,52.02720256340772,50.829926206531916,37.96114476763888,45.78983960219079,44.8,0.0,0.0
90,37.82041168513312,44.77820968554655,Heading(1.3315662443334801),1.6481488033729743,9.999999974752427e-07,44.8,13.89,0.013618946533404674,0,0,0,82.60250237277072,38.4,48.4220863750599,51.90630668077267,50.41303336800458,37.340889217263666,45.38662813081148,44.8,0.0,0.0
91,37.660289767655094,44.79999923706055,Heading(1.5707964106528696),1.6220922890828637,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,83.78653920932837,38.4,48.43018987453421,51.7838223733116,49.99119351890888,36.711182381854414,45.06239356717809,44.8,0.0,0.0
92,37.440196995394295,44.79999923706055,Heading(1.5707964142176767),2.2009276898116097,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,84.97426140952899,38.4,48.43817104286265,51.66316189238852,49.658780784058095,36.05643063456392,44.792296483040154,44.8,0.0,0.0
93,37.16026688185193,44.79999923706055,Heading(1.5707964142176767),2.7993010937107994,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,86.16034773391189,38.4,48.446062678658514,51.543831694076864,49.43220151230383,35.35798278420627,44.5593185671514,44.8,0.0,0.0
94,36.8207664558042,44.79999923706055,Heading(1.5707964142176767),3.3950042098878495,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,87.34363680291878,38.4,48.453849032558956,51.42607204912591,49.269830842760555,34.62781543015233,44.35164478791805,44.8,0.0,0.0
95,36.42208863106689,44.79999923706055,Heading(1.5707964142176767),3.9867781879654327,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,88.52575773278357,38.4,48.4615048663718,51.310266834669555,49.105857719055756,33.8930254922213,44.15847169695268,44.8,0.0,0.0
96,36.02341080513916,44.79999923706055,Heading(1.5707964142176767),3.9867781998697236,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,89.70591541362668,38.4,48.46972727116228,51.185871228241254,48.94219963407855,33.15949073372151,43.97349591019652,44.8,0.0,0.0
97,35.565525064142726,44.79999923706055,Heading(1.5707964142176767),4.578857341734029,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,90.88988586632448,38.4,48.47924762690191,51.041814849469915,48.77712271231467,32.4167450665181,43.789298460943584,44.8,0.0,0.0
98,35.048458109766855,44.79999923706055,Heading(1.5707964142176767),5.170669466709732,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,92.0738012654025,38.4,48.490006824690916,50.878984471807485,48.61631884212914,31.664861674869016,43.60298757491352,44.8,101.84,41.6
99,34.47237778868838,44.79999923706055,Heading(1.5707964142176767),5.760803124942137,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,93.25750130001899,38.4,48.50223763112791,50.6938499095652,48.571548272971,30.903956987156644,43.407736184468305,44.8,100.23334646122424,41.6
100,33.83759309138297,44.79999923706055,Heading(1.5707964142176767),6.347846878463778,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,94.4416900742332,38.4,48.51594938662739,50.48626296203837,48.54193348882453,30.132716712401415,43.19551282380979,44.8,98.62684497767951,41.6
101,33.20280839289664,44.79999923706055,Heading(1.5707964142176767),6.347846890272998,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,95.62166651983216,38.4,48.53085419795835,50.26057896905798,48.51144242173394,29.339715885273474,42.963663285804806,44.8,97.02176344311638,41.6
