step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,35.384833608608744,41.6,66.23078425123393,44.8,64.18705690682745,41.6,35.00680128117323,38.4,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,33.93926514155664,41.6,65.24379285920801,44.8,63.24748521115129,41.6,36.37048970434545,38.4,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,32.49524054763197,41.6,64.30004827334635,44.8,62.35291351547513,41.6,37.73711303010139,38.4,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,31.053551545690702,41.6,63.399550493648945,44.8,61.50334181979897,41.6,39.106668020258645,38.4,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,29.61054631080157,41.6,62.54405271395153,44.8,60.69841171541774,41.6,40.47590434554544,38.4,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.3546147421550359e-05),11.14446623428732,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,28.164538354209522,41.6,61.733554934254116,44.8,59.938123202331454,41.6,41.843994551785975,38.4,0.0,0.0
17,51.600013732911776,24.62241742813677,Heading(7.383426031992713e-05),10.84400162408149,9.999999974752427e-07,44.8,13.89,8.58306985929147e-06,0,0,0,26.7148834194379,41.6,60.9680571545567,44.8,59.22283468924516,41.6,43.21315125149522,38.4,0.0,0.0
18,51.599933624260245,25.686759927319553,Heading(-0.0003432790363007143),10.643425053501064,9.999999974752427e-07,44.8,13.89,4.14848373475607e-05,0,0,0,25.267727969634652,41.6,60.24755937485929,44.8,58.56071491937065,41.54108387711724,44.582861537009116,38.4,0.0,0.0
19,51.60029602053904,26.740282037522597,Heading(0.0014735897124538155),10.53522512350104,9.999999974752427e-07,44.8,13.89,0.0001850128368996451,0,0,0,23.82294251981999,41.6,59.57206159516188,44.8,57.94495843671433,41.46562190509827,45.94669217997788,38.4,0.0,0.0
20,51.59874725329154,27.791376092747555,Heading(-0.005979374932129744),10.511011456408426,9.999999974752427e-07,44.8,13.89,0.0007829666927872125,0,0,0,22.3784930177295,41.6,58.93853070108651,44.80915947024535,57.37255887069096,41.395643129878316,47.31172289136551,38.4,0.0,0.0
21,51.60013580377251,28.84249112876465,Heading(0.026006265006007112),10.512063515052228,9.999999974752427e-07,44.8,13.89,8.487735781770311e-05,0,0,0,20.93582532581744,41.6,58.33435244972208,44.86363129405827,56.8437293471668,41.33108110281148,48.6777520399076,38.4,0.0,0.0
22,51.572650911749946,29.89916417869289,Heading(0.10961214974248179),10.57783882314497,9.999999974752427e-07,44.8,13.89,0.017093180156284582,0,0,0,19.49277755282011,41.6,57.73595318285511,44.91749018858861,56.358669690468105,41.27189561263835,50.04465683979481,38.4,0.0,0.0
23,51.454582216555714,30.97198865637844,Heading(0.10151271434904885),10.793091120589896,9.999999974752427e-07,44.8,8.67,0.0010477899693644255,0,0,0,18.046896932318734,41.6,57.135436833672934,44.97147569975221,55.917259177358915,41.218030635114324,51.412164989732425,38.4,0.0,0.0
24,51.341697695341374,32.08018491425155,Heading(0.1104625899265983),11.139399141353403,9.999999974752427e-07,44.8,8.67,0.0009489263991794194,0,0,0,16.598916353159947,41.6,56.538114290553395,45.038365807741506,55.51966387031223,41.169483867157176,52.77546968534914,38.4,0.0,0.0
25,51.21402740671611,33.23126218381368,Heading(0.0829765045778128),11.582251800343109,9.999999974752427e-07,44.8,8.67,0.0034527609654942497,0,0,0,15.153170171584105,41.6,55.99969298347963,45.23446471638652,55.16683965738178,41.125552104061214,54.14114168982952,38.4,0.0,0.0
26,51.09186554592699,34.38338468217232,Heading(0.2771113327039316),11.623587164008704,9.999999974752427e-07,44.8,8.67,0.09350240185603098,0,0,0,13.70917691829203,41.6,55.45057641205185,45.43055088725141,54.91280306561478,41.003734056537034,55.505497495222826,38.4,0.0,0.0
27,50.764759073736734,35.53343579966517,Heading(0.42950407834394255),11.984845107194339,9.999999974752427e-07,44.8,8.67,0.008850424516236022,0,0,0,12.267767026457168,41.6,54.898363090598124,45.625515989804136,54.66335528044078,40.88595233998137,56.86822568693488,38.4,0.0,0.0
28,50.25096131356117,36.65521237956129,Heading(0.40808825127538384),12.33901719365086,9.999999974752427e-07,44.8,8.67,0.0027146181152662135,0,0,0,10.824173382142458,41.6,54.471013007791086,45.90742502974368,54.38882960014636,40.75792432650065,58.23558712663896,38.4,0.0,0.0
29,49.752227796653465,37.80872724299853,Heading(0.5610057529882226),12.596977525244693,9.999999974752427e-07,44.8,8.67,0.0023270646580288512,0,0,0,9.376632486828935,41.6,54.071327195907735,46.24866540813331,54.14139825494315,40.63148937066053,59.60435834168932,38.4,0.0,0.0
30,49.07467271916524,38.887031539407104,Heading(0.9077550558250014),12.886487527884496,9.999999974752427e-07,44.8,8.67,0.010087891624679098,0,0,0,7.928914841974343,41.6,53.64881492460741,46.599412878925264,53.97045579907078,40.53697762688587,60.97281680268432,38.4,0.0,0.0
31,48.06492998171735,39.68512342663887,Heading(0.8563150612244268),12.873611355283456,9.999999974752427e-07,44.8,8.67,0.003485994770222748,0,0,0,6.48049022607405,41.6,53.28137645581688,46.9707745829361,53.82815283884183,40.458513959991514,62.341468025300045,38.4,0.0,0.0
32,47.023288753118436,40.58859252051685,Heading(1.248723664000826),13.996755518223868,9.999999974752427e-07,44.8,8.67,0.11575461877741877,0,0,0,5.036188379389369,41.6,52.986679375896706,47.37948314433414,53.66947346247639,40.37125914826775,63.70696833200215,38.4,0.0,0.0
33,45.6796837132749,41.03694152289291,Heading(1.3791491210907143),14.188863364882538,9.999999974752427e-07,44.8,8.67,0.0012767071262333824,0,0,0,3.5912458644793297,41.6,52.72881624854121,47.860731116952586,53.49561200163941,40.27589483411691,65.06808747624767,38.4,0.0,0.0
34,44.22555163451156,41.31908416198718,Heading(1.3853828151105052),14.81256874069745,9.999999974752427e-07,44.8,8.67,0.001969830263419914,0,0,0,2.1433770212001058,41.6,52.466783620602996,48.36212913737027,53.3046235762639,40.17135790554157,66.43277514666818,38.4,0.0,0.0
35,42.73469546508421,41.59872055055139,Heading(1.5712644271186011),15.221588410792737,9.999999974752427e-07,44.8,8.67,0.00858923587150475,0,0,0,52.21990377483365,48.884562629148895,53.095212162882376,40.05691729812429,67.80242278080804,38.4,0.0,0.0,0.0,0.0
36,41.215477020307546,41.599178314194596,Heading(1.5703255375379417),15.192185991509767,9.999999974752427e-07,44.8,13.89,2.000513553628376,0,0,0,52.05908075937605,49.45314649298237,52.86675896270784,39.93217410843465,69.17092771829196,38.4,0.0,0.0,0.0,0.0
37,39.63004306167864,41.599925994871406,Heading(1.5707449157983415),15.854341398724667,9.999999974752427e-07,44.8,13.89,2.0000462532053698,0,0,0,51.93396554660103,50.065285555039125,52.61708363203142,39.79582485166255,70.54055269010537,38.4,0.0,0.0,0.0,0.0
38,38.03004458785054,41.60000610351573,Heading(1.5707995136583914),15.999984524623814,9.999999974752427e-07,44.8,13.89,1.999996185302666,0,0,0,51.804163532027374,50.70947439740507,52.34684276525036,39.64804855084574,71.90999617194382,38.4,0.0,0.0,0.0,0.0
39,36.430042299032245,41.60000228881838,Heading(1.570797367892025),16.000022649814532,9.999999974752427e-07,44.8,13.89,1.9999985694885103,0,0,0,51.713659452430605,51.38515941589381,52.09698293859624,39.47205019371242,73.27659629026658,38.4,0.0,0.0,0.0,0.0
40,34.83004382491109,41.599998474121094,Heading(1.570796414217691),15.999984502847363,9.999999974752427e-07,44.8,13.89,2.0000009536743146,0,0,0,51.677178518907716,52.081917124686925,51.887092789459594,39.25357242298372,74.64544862326802,38.4,0.0,0.0,0.0,0.0
41,33.230045350787606,41.603065490325555,Heading(1.5584584913515993),16.000216301296,9.999999974752427e-07,44.8,13.89,1.9980840685465262,0,0,0,51.6397479634903,52.79777208802246,51.65835954583523,39.01859430386523,76.01674937080148,38.4,0.0,0.0,0.0,0.0
42,31.631029161182664,41.62279510400395,Heading(1.5404359542048613),15.991909433707875,9.999999974752427e-07,44.8,13.89,1.9857530599975304,0,0,0,51.60130457967218,53.534938310033446,51.413426430982575,38.76736978390999,77.38635685413259,38.4,0.0,0.0,0.0,0.0
43,30.03485873569207,41.671272276123126,Heading(1.5175749504012277),15.969916319948132,9.999999974752427e-07,44.8,13.89,1.9554548274230443,0,0,0,51.6,54.29425204179641,51.17410256438929,38.47463087243429,78.75602306077988,38.4,101.84,44.8,0.0,0.0
44,28.4432697615783,41.75605773674437,Heading(1.4923245155613447),15.939494651070971,9.999999974752427e-07,44.8,13.89,1.9024639145347688,0,0,0,51.6,55.073854174152295,50.948591652064174,38.13788803961089,80.12496164690467,38.4,100.3773848918989,44.8,0.0,0.0
45,26.857860597004233,41.88072585727548,Heading(1.4668246948558323),15.904088311606568,9.999999974752427e-07,44.8,13.89,1.8245463392028238,0,0,0,51.6,55.87383326486267,50.709557777357006,37.782057098875946,81.49256754269635,38.4,98.91745832505299,44.8,0.0,0.0
46,25.276041062689107,42.04700851091531,Heading(1.4615353783773042),15.905391549094091,9.999999974752427e-07,44.8,13.89,1.7206196806779284,0,0,0,51.6,56.69618237707204,50.45712718995993,37.40654668762282,82.85740942605861,38.4,97.46069575961477,44.8,0.0,0.0
47,23.701948197533323,42.219680782433564,Heading(1.4544073781453033),15.835435037988415,9.999999974752427e-07,44.8,13.89,1.612699510979021,0,0,0,51.6,57.5353182119388,50.19167137728345,37.01090006551792,84.22050289827502,38.4,96.00419260132082,44.8,0.0,0.0
48,22.136535675990405,42.40270614229777,Heading(1.446126147235974),15.760867281872054,9.999999974752427e-07,44.8,13.89,1.498308661063894,0,0,0,51.6,58.39035237539507,49.911658465277924,36.59196086160605,85.58240864001246,38.4,94.54805455690747,44.8,0.0,0.0
49,20.580669434341736,42.597686763399984,Heading(1.4379495820641264),15.68046786167072,9.999999974752427e-07,44.8,13.89,1.376445772875008,0,0,0,51.6,59.26204500013791,49.692590987160244,36.13830739844709,86.94365803921441,38.4,93.08957929405305,44.8,0.0,0.0
50,19.035131485528815,42.80422210256107,Heading(1.4309436520997831),15.592846799462833,9.999999974752427e-07,44.8,13.89,1.2473611858993294,0,0,0,51.6,60.14953609851585,49.49692747381352,35.65037986550651,88.31018950764354,38.4,91.63195892064714,44.8,0.0,0.0
51,17.491071732095893,43.02248000649019,Heading(1.4269754132239516),15.594112407679946,9.999999974752427e-07,44.8,13.89,1.1109499959436286,0,0,0,51.6,61.05616902385079,49.37708988894122,35.10969325979921,89.67586963908208,38.4,90.17440269048784,44.8,0.0,0.0
52,15.957490951855032,43.244571681215135,Heading(1.4234706601042522),15.495808082057039,9.999999974752427e-07,44.8,13.89,0.9721426992405391,0,0,0,51.6,61.984890019151685,49.25286255614308,34.55170495709017,91.03738068590077,38.4,88.71560730464522,44.8,0.0,0.0
53,14.434970886334066,43.47051620024378,Heading(1.4220015247894953),15.391943506617642,9.999999974752427e-07,44.8,13.89,0.8309273748476365,0,0,0,51.6,62.93422623992436,49.12359693830108,33.9724770559153,92.39885301835051,38.4,87.25953392852358,44.8,0.0,0.0
54,12.924022704965386,43.69701003579244,Heading(1.4241577823648672),15.278304916315962,9.999999974752427e-07,44.8,13.89,0.6893687276297245,0,0,0,51.6,63.90614630829032,48.988810074337486,33.368576337747136,93.7649931258021,38.4,85.80427174875989,44.8,0.0,0.0
55,11.425094634675137,43.918403621240266,Heading(1.4309727389604863),15.151970863154956,9.999999974752427e-07,44.8,13.89,0.550997736724832,0,0,0,51.6,64.90290648222842,48.84918523790377,32.74150414307708,95.13291391167134,38.4,84.3458737246936,44.8,0.0,0.0
56,9.924684554690167,44.13378142857493,Heading(1.421665354709761),15.157989891276566,9.999999974752427e-07,44.8,13.89,0.41638660714066855,0,0,0,51.6,65.9197662084809,48.70529252807846,32.0919927526972,96.49929220657337,38.4,82.88846017849038,44.8,0.0,0.0
57,8.434576064566636,44.35766601143068,Heading(1.4319812494979178),15.068500022601494,9.999999974752427e-07,44.8,13.89,0.27645874285582295,0,0,0,51.6,66.95465873707661,48.59111275600467,31.414320649592934,97.86721627889185,38.4,81.43669169981423,44.8,0.0,0.0
58,6.9533729852498505,44.564609524503275,Heading(1.4680897429185098),14.957887101209563,9.999999974752427e-07,44.8,13.89,0.1471190471854511,0,0,0,51.6,68.01199132765635,48.564005357830204,30.707390772918206,79.98434348740349,44.8,0.0,0.0,0.0,0.0
59,5.479751139841516,44.716495512438584,Heading(1.521200342182981),14.818551956394648,9.999999974752427e-07,44.8,13.89,0.05219030472588315,0,0,0,51.6,69.09470581775275,48.536030526656,29.979130752278582,78.53240592964269,44.8,0.0,0.0,0.0,0.0
60,4.012462168682002,44.78932571389484,Heading(1.5634714795820503),14.693633983174298,9.999999974752427e-07,44.8,13.89,0.006671428815723246,0,0,0,51.6,70.200605672155,48.507154727747455,29.228251912623804,77.08881545551013,44.8,0.0,0.0,0.0,0.0
61,2.543138295168274,44.79999923706055,Heading(1.5707964141085267),14.693705793271072,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,51.6,71.32447559870414,48.47748008782549,28.456901288264408,75.67009838481127,44.8,0.0,0.0,0.0,0.0
62,1.0838213260483427,44.79999923706055,Heading(1.5707964142176767),14.59316947374416,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,51.6,72.46306031948401,48.447208386162636,27.669723503147434,74.29173592657325,44.8,0.0,0.0,0.0,0.0
