step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,28.704441055566978,-1.945763470987977,Heading(-1.4220919185061955),7.5404984674933955,199.999999,-3.2,13.89,0.7838978306325145,0,0,0,182.1667646326445,-3.2,109.75649475405592,-3.2,89.510939371862,0.0,75.1602174109214,-3.2,54.1269906537643,-3.2
18,29.403318391360393,-1.8410643373654756,Heading(-1.3256797367779978),7.073457339010806,199.999999,-3.2,13.89,0.8493347891465778,0,0,0,183.59838926064117,-3.2,111.18312596126904,-3.2,90.9326867751323,0.0,76.48752352788007,-3.2,55.36973786170524,-3.2
19,30.076599107850306,-1.6726459308950714,Heading(-1.2487015298538875),6.9444519684874635,199.999999,-3.2,13.89,0.9545962931905805,0,0,0,185.03116639986456,-3.2,112.61423724529739,-3.2,92.35737074453891,0.0,77.81187821795935,-3.2,56.611424760946996,-3.2
20,30.748908983254495,-1.44828534632849,Heading(-1.2075701520995743),7.088806802408351,199.999999,-3.2,13.89,1.094821658544694,0,0,0,186.46714078678988,-3.2,114.04684374812683,-3.2,93.78470457873789,0.0,79.13864141360912,-3.2,57.852853945209766,-3.2
21,31.41153906438244,-1.1967902232882208,Heading(-1.2173569955943737),7.087577761278798,199.999999,-3.2,13.89,1.252006110444862,0,0,0,187.90457845124433,-3.2,115.47894601099696,-3.2,95.21076630337679,0.0,80.46845924034193,-3.2,59.099765610324845,-3.2
22,32.082717881894744,-0.9491716073945901,Heading(-1.240415648274416),7.154380252970374,199.999999,-3.2,13.89,1.4067677453783813,0,0,0,189.34123031791873,-3.2,116.90907022860648,-3.2,96.63847025676537,0.0,81.8001164129596,-3.2,60.353323714157966,-3.2
23,32.77119062928968,-0.7130590123393455,Heading(-1.278580859726862),7.279433307325588,199.999999,-3.2,13.89,1.5543381172879092,0,0,0,190.7797488724693,-3.2,118.33902181588262,-3.2,98.06986735216934,0.0,83.12702305521269,-3.2,61.60894439348043,-3.2
24,33.484878525478656,-0.4983626639815108,Heading(-1.330128029212819),7.454839491182861,199.999999,-3.2,13.89,1.6885233350115558,0,0,0,192.21555256057331,-3.2,119.77201106223573,-3.2,99.4987021911124,0.0,84.45302860709565,-3.2,62.865488527557105,-3.2
25,34.23086164861678,-0.31527966537956786,Heading(-1.3905260116782827),7.68407204455826,199.999999,-3.2,13.89,1.8029502091377703,0,0,0,193.65118625425708,-3.2,121.20444678512112,-3.2,100.92335996603691,0.0,85.77933174321241,-3.2,64.12727173272417,-3.2
26,34.98681639093702,-0.183336766527766,Heading(-1.443896368342756),7.675678631644412,199.999999,-3.2,13.89,1.8854145209201463,0,0,0,195.08995593242054,-3.2,122.63811301283525,-3.2,102.34913195002524,0.0,87.10790964618761,-3.2,65.39502136140436,-3.2
27,35.774589522624524,-0.08282834382676978,Heading(-1.5136669426680758),7.9455339769697595,199.999999,-3.2,13.89,1.948232285108269,0,0,0,196.52844396902083,-3.2,124.07287733161678,-3.2,103.77562486198823,0.0,88.43664602547871,-3.2,66.66606218472445,-3.2
28,36.593864424414605,-0.03597260972771534,Heading(-1.5943198947001296),8.2115808483177,199.999999,-3.2,13.89,1.977517118920178,0,0,0,197.969055008145,-3.2,125.5046833655505,-3.2,105.1994824265495,0.0,89.76408030295981,-3.2,67.94249644747423,-3.2
29,37.44427870002184,-0.05598101959302639,Heading(-1.6750889567406357),8.512155662261334,199.999999,-3.2,13.89,1.9650118627543585,0,0,0,126.9345844965867,-3.2,106.62446430573118,0.0,91.09118478341014,-3.2,69.22314538235466,-3.2,48.56754042171905,-3.2
30,38.325401288609086,-0.14821043296604344,Heading(-1.7478895931508784),8.864154020855178,199.999999,-3.2,13.89,1.9073684793962227,0,0,0,128.36616715170217,-3.2,108.05046667391882,0.0,92.41385470418437,-3.2,70.50754943086963,-3.2,49.74423690143345,-3.2
31,39.1979522529614,-0.3056133357460266,Heading(-1.7512573758246077),8.866352299144664,199.999999,-3.2,13.89,1.8089916651587334,0,0,0,129.7945429844293,-3.2,109.47692258055976,0.0,93.73631489827679,-3.2,71.79363838460921,-3.2,50.92462453993651,-3.2
32,40.09672163111068,-0.4695896174172795,Heading(-1.7574942866018617),9.13608902391705,199.999999,-3.2,13.89,1.7065064891142003,0,0,0,131.22512207436432,-3.2,110.90684757892683,0.0,95.05860203017379,-3.2,73.07704134383668,-3.2,52.11049632116616,-3.2
33,41.02214811373595,-0.64440071216548,Heading(-1.7653353968074494),9.417983916294519,199.999999,-3.2,13.89,1.597249554896575,0,0,0,132.6575409936759,-3.2,112.33898241560287,0.0,96.38398313627052,-3.2,74.35892123174423,-3.2,53.304311903741265,-3.2
34,41.974582652987884,-0.8320605119638111,Heading(-1.7727374592300684),9.707513960058575,199.999999,-3.2,13.89,1.4799621800226181,0,0,0,134.0863999481843,-3.2,113.76693114640547,0.0,97.70937282802004,-3.2,75.63926965652615,-3.2,54.50310473128923,-3.2
35,42.95429227767716,-1.0326377111973533,Heading(-1.7781886616517166),10.000341018993348,199.999999,-3.2,13.89,1.3546014305016543,0,0,0,135.5150464030822,-3.2,115.19157714644267,0.0,99.03660009812675,-3.2,76.92135794378868,-3.2,55.70592470156726,-3.2
36,43.93289564071082,-1.2396271187313328,Heading(-1.778415278589005),10.002546622232472,199.999999,-3.2,13.89,1.225233050792917,0,0,0,136.94210095386367,-3.2,116.62033686813506,0.0,100.36493369119057,-3.2,78.20881468986731,-3.2,56.916042628705526,-3.2
37,44.9392280376193,-1.4516155677020803,Heading(-1.7788672010023348),10.284182068509587,199.999999,-3.2,13.89,1.0927402701862,0,0,0,138.37180157861772,-3.2,118.052405308667,0.0,101.68849116851452,-3.2,79.49622249852781,-3.2,58.13353060222144,-3.2
38,45.97352598016443,-1.6699833826271995,Heading(-1.7775889198162638),10.57098423231467,199.999999,-3.2,13.89,0.9562603858580004,0,0,0,139.8040606139448,-3.2,119.48528522877592,0.0,103.01483275939779,-3.2,80.78169491438582,-3.2,59.356611880268986,-3.2
39,47.03594968563665,-1.8928708986389353,Heading(-1.7725601952017396),10.855547102370496,199.999999,-3.2,13.89,0.8169556883506655,0,0,0,141.23343732297946,-3.2,120.91602621422354,0.0,104.34503027963584,-3.2,82.06752403435779,-3.2,60.57978270903933,-3.2
40,48.1265716332903,-2.1159543948398376,Heading(-1.762605265923339),11.132149551610306,199.999999,-3.2,13.89,0.6775285032251016,0,0,0,142.66068865332784,-3.2,122.3457847803912,0.0,105.67204171515114,-3.2,83.35576240517291,-3.2,61.80424901750165,-3.2
41,49.21937177368169,-2.331145997432606,Heading(-1.7676957407815426),11.137880279607613,199.999999,-3.2,13.89,0.5430337516046213,0,0,0,144.08621929348138,-3.2,123.77239004492881,0.0,106.99722828398158,-3.2,84.64880235947952,-3.2,63.03263327844081,-3.2
42,50.34049604064601,-2.554792399845846,Heading(-1.7601618330793407),11.432202126223844,199.999999,-3.2,13.89,0.40325475009634626,0,0,0,145.5144935228528,-3.2,125.20018403919741,0.0,108.32553417867429,-3.2,85.94308298306923,-3.2,64.26518503352821,-3.2
43,51.48810575072919,-2.774745698941138,Heading(-1.733271674714512),11.685842599941289,199.999999,-3.2,13.89,0.2657839381617888,0,0,0,146.944676205022,-3.2,126.63276544122198,0.0,109.65563469917318,-3.2,87.23833543853152,-3.2,65.50358935881049,-3.2
44,52.660423255072935,-2.966912028395143,Heading(-1.6873287724334176),11.88219083011653,199.999999,-3.2,13.89,0.1456799822530358,0,0,0,148.37418775594287,-3.2,128.05985053296465,0.0,110.98171234799185,-3.2,88.53711763317908,-3.2,66.74842214559546,-3.2
45,53.85572812524965,-3.1068377480023868,Heading(-1.6319181490240826),12.03844237970571,199.999999,-3.2,13.89,0.05822640749850838,0,0,0,149.80533241608939,-3.2,129.4822139984072,0.0,112.30460426462352,-3.2,89.83827292470107,-3.2,68.0004108147754,-3.2
46,55.05732343156604,-3.200000047683716,Heading(-1.5707963277056827),12.058804823309147,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.23995600467384,-3.2,130.90602835519022,0.0,113.62963091280587,-3.2,91.1406841354481,-3.2,69.25562644391823,-3.2
47,56.27993009015145,-3.200000047683716,Heading(-1.5707963267948966),12.226066403671542,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.67474682864287,-3.2,132.3352095790437,0.0,114.95940774503107,-3.2,92.44696992607544,-3.2,70.50863953255988,-3.2
48,57.52269360903306,-3.200000047683716,Heading(-1.5707963267948966),12.427635003629906,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.1074482350749,-3.2,133.76838999175828,0.0,116.28995352893595,-3.2,93.75322710243523,-3.2,71.76209853180958,-3.2
49,58.78477856958188,-3.200000047683716,Heading(-1.5707963267948966),12.620849417422878,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.5362489994876,-3.2,135.200478502008,0.0,117.61621684014086,-3.2,95.05721981124904,-3.2,73.01647769440508,-3.2
50,60.06535718249112,-3.200000047683716,Heading(-1.5707963267948966),12.805785938271303,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.9614768392213,-3.2,136.63231565034653,0.0,118.944691422815,-3.2,96.3606282818106,-3.2,74.26925232323855,-3.2
51,61.34593579577235,-3.200000047683716,Heading(-1.5707963267948966),12.805785941991207,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.38852944082026,-3.2,138.06385809086012,0.0,120.27701215096644,-3.2,97.66345612966592,-3.2,75.52517805511472,-3.2
52,62.643794987319254,-3.200000047683716,Heading(-1.5707963267948966),12.978591722072967,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.81823610624508,-3.2,139.49245063418073,0.0,121.60397934774267,-3.2,98.96986060964991,-3.2,76.78394256774074,-3.2
53,63.95659253340548,-3.200000047683716,Heading(-1.5707963267948966),13.127975265240156,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.2487685454278,-3.2,140.91751114179604,0.0,122.92893408280678,-3.2,100.27889712463964,-3.2,78.04229357460406,-3.2
54,65.28211209491711,-3.200000047683716,Heading(-1.5707963267948966),13.255195417598532,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.67795923691168,-3.2,142.34344440900477,0.0,124.25636503778343,-3.2,101.58658943415814,-3.2,79.30259504970128,-3.2
55,66.61825558835574,-3.200000047683716,Heading(-1.5707963267948966),13.361434735285375,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.10888604461684,-3.2,143.76842016838606,0.0,125.58423529570545,-3.2,102.8907912400883,-3.2,80.56497538786081,-3.2
56,67.95439908200808,-3.200000047683716,Heading(-1.5707963267948966),13.361434737422545,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.54227932617988,-3.2,145.19107940489062,0.0,126.9117302955502,-3.2,104.1928583448067,-3.2,81.82477226196829,-3.2
57,69.30046841774593,-3.200000047683716,Heading(-1.5707963267948966),13.460693156798559,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.97107196750116,-3.2,146.61994553310151,0.0,128.2396313642789,-3.2,105.49334019811222,-3.2,83.081565795233,-3.2
58,70.65512082235843,-3.200000047683716,Heading(-1.5707963267948966),13.546523844266009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.39977563074214,-3.2,148.04922610451658,0.0,129.56627625440294,-3.2,106.792087250411,-3.2,84.34014180827506,-3.2
59,72.01708218695748,-3.200000047683716,Heading(-1.5707963267948966),13.619613443042486,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.8317527457016,-3.2,149.47575158238737,0.0,130.89146025780232,-3.2,108.09449877519448,-3.2,85.6015177099751,-3.2
60,73.38514706720579,-3.200000047683716,Heading(-1.5707963267948966),13.68064859862557,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.26459477095818,-3.2,150.9018842417168,0.0,132.2193770345809,-3.2,109.40187735371586,-3.2,86.86045419721306,-3.2
61,74.75321194757689,-3.200000047683716,Heading(-1.5707963267948966),13.680648599853388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.69951836361545,-3.2,152.32495083128202,0.0,133.5498949925654,-3.2,110.70556273188056,-3.2,88.11848599669766,-3.2
62,76.12698361494255,-3.200000047683716,Heading(-1.5707963267948966),13.737716468948665,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.13224918574076,-3.2,153.75059062783484,0.0,134.8827413078284,-3.2,112.00404494344417,-3.2,89.37793524085446,-3.2
63,77.50567624179668,-3.200000047683716,Heading(-1.5707963267948966),13.786926063100115,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.56440061182226,-3.2,155.17687147138503,0.0,136.2107620772674,-3.2,113.3047743666341,-3.2,90.64040799795566,-3.2
64,78.88857266505194,-3.200000047683716,Heading(-1.5707963267948966),13.828964026484986,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9999455620794,-3.2,156.60128193382022,0.0,137.537686416811,-3.2,114.61149821614299,-3.2,91.90373888573878,-3.2
65,80.27497860980556,-3.200000047683716,Heading(-1.5707963267948966),13.864059240945611,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.43097151163283,-3.2,158.02615205287464,0.0,138.86475378376,-3.2,115.92152057296344,-3.2,93.16252138262874,-3.2
66,81.66138455462978,-3.200000047683716,Heading(-1.5707963267948966),13.864059241651606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.85706994276285,-3.2,159.45050122566212,0.0,140.19287293583542,-3.2,117.228554715574,-3.2,94.42259943864373,-3.2
67,83.05107113903644,-3.200000047683716,Heading(-1.5707963267948966),13.896865636987176,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.28431199075303,-3.2,160.87943342073928,0.0,141.52065617227225,-3.2,118.53093611150298,-3.2,95.68094444039963,-3.2
68,84.44358822882327,-3.200000047683716,Heading(-1.5707963267948966),13.925170690367143,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.71427171347446,-3.2,162.3066513783395,0.0,142.84563359383787,-3.2,119.83315633866428,-3.2,96.93837031684643,-3.2
69,85.83852383668474,-3.200000047683716,Heading(-1.5707963267948966),13.949355870753099,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.14865261318874,-3.2,163.7295446514673,0.0,144.17453087509082,-3.2,121.13500309945258,-3.2,98.19677945933216,-3.2
70,87.23547360471065,-3.200000047683716,Heading(-1.5707963267948966),13.96949747209732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.5842571617126,-3.2,165.15725737721525,0.0,145.50281904698164,-3.2,122.43915920240528,-3.2,99.45328335864617,-3.2
71,88.63242337277705,-3.200000047683716,Heading(-1.5707963267948966),13.96949747250233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.01758224351082,-3.2,166.58735650809905,0.0,146.8310286396682,-3.2,123.74348705130019,-3.2,100.7119363193399,-3.2
72,90.03125760125478,-3.200000047683716,Heading(-1.5707963267948966),13.988342076334707,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.44692926580845,-3.2,168.01372426254886,0.0,148.1598219380691,-3.2,125.04429559186174,-3.2,101.97121352693046,-3.2
73,91.43171689077286,-3.200000047683716,Heading(-1.5707963267948966),14.004592686496128,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.8751657402727,-3.2,169.43784848737437,0.0,149.4845756587893,-3.2,126.34947816170146,-3.2,103.22837099128385,-3.2
74,92.833557100706,-3.200000047683716,Heading(-1.5707963267948966),14.018401890440945,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.3073589816463,-3.2,170.86415570362306,0.0,150.8091111288172,-3.2,127.65977215186291,-3.2,104.4857496264515,-3.2
75,94.23655697861237,-3.200000047683716,Heading(-1.5707963267948966),14.029998570000405,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.7389968013667,-3.2,172.2929765962385,0.0,152.13858549455105,-3.2,128.96713511094566,-3.2,105.74813360161498,-3.2
76,95.63955685654209,-3.200000047683716,Heading(-1.5707963267948966),14.02999857023389,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.1663459870984,-3.2,173.7231744040816,0.0,153.46940535590622,-3.2,130.27149453598426,-3.2,107.01371383445704,-3.2
77,97.04364010847344,-3.200000047683716,Heading(-1.5707963267948966),14.040832310088835,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.59633546602942,-3.2,175.15322717579667,0.0,154.7956203165255,-3.2,131.57945988878078,-3.2,108.27394004837022,-3.2
78,98.44866177593502,-3.200000047683716,Heading(-1.5707963267948966),14.050216465251285,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0284907839153,-3.2,176.57965732620414,0.0,156.11899139754786,-3.2,132.88675351491835,-3.2,109.53346641508013,-3.2
79,99.8544769004308,-3.200000047683716,Heading(-1.5707963267948966),14.058151035474967,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.00719560908712,0.0,157.44682521164466,-3.2,134.1882840602057,-3.2,110.79844362832853,-3.2,53.985566140071555,-3.2
80,101.26096341164775,-3.200000047683716,Heading(-1.5707963267948966),14.064864902586724,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.43561006029844,0.0,158.77353751829193,-3.2,135.48853214450855,-3.2,112.06361332881991,-3.2,55.09863018027571,-3.2
81,102.66744992287822,-3.200000047683716,Heading(-1.5707963267948966),14.064864902721869,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.86196947226694,0.0,160.09822889187072,-3.2,136.79311762219194,-3.2,113.32571002126107,-3.2,56.217310692644155,-3.2
82,104.07456204444767,-3.200000047683716,Heading(-1.5707963267948966),14.071121006018505,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.28826173784032,0.0,161.4255551537631,-3.2,138.0993314541849,-3.2,114.58737217283085,-3.2,57.33884130841674,-3.2
83,105.48222348242487,-3.200000047683716,Heading(-1.5707963267948966),14.076614170014071,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.71136754980444,0.0,162.7496987754187,-3.2,139.40365838374777,-3.2,115.84954989535365,-3.2,58.455503369919896,-3.2
84,106.89033505468146,-3.200000047683716,Heading(-1.5707963267948966),14.081115512740897,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.13593835086587,0.0,164.0715005003728,-3.2,140.70815469103587,-3.2,117.11362102741673,-3.2,59.568991511324235,-3.2
85,108.29884335545474,-3.200000047683716,Heading(-1.5707963267948966),14.085082797848688,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.56334361478673,0.0,165.39372497591668,-3.2,142.01094084900438,-3.2,118.37541316840796,-3.2,60.68486523082356,-3.2
86,109.70735165623599,-3.200000047683716,Heading(-1.5707963267948966),14.085082797928411,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.9887222735461,0.0,166.71560721762856,-3.2,143.31484734338153,-3.2,119.63130518096511,-3.2,61.79844771151121,-3.2
87,111.11623379734172,-3.200000047683716,Heading(-1.5707963267948966),14.088821201117558,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.41556966159484,0.0,168.03765918404875,-3.2,144.61798942553042,-3.2,120.88765895340921,-3.2,62.91242441055428,-3.2
88,112.52542874362452,-3.200000047683716,Heading(-1.5707963267948966),14.091949252841548,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.84543622098772,0.0,169.3625375035685,-3.2,145.91861948627937,-3.2,122.14429741597905,-3.2,64.02626791256112,-3.2
89,113.93490597750552,-3.200000047683716,Heading(-1.5707963267948966),14.094772128781589,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.27072434264923,0.0,170.69261813632372,-3.2,147.2196775146229,-3.2,123.40435021268667,-3.2,65.1362917163816,-3.2
90,115.34460446382921,-3.200000047683716,Heading(-1.5707963267948966),14.096984653175472,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.697201316167,0.0,172.02343016997122,-3.2,148.52340159743747,-3.2,124.66852517442616,-3.2,66.25095701075477,-3.2
91,116.75430295015734,-3.200000047683716,Heading(-1.5707963267948966),14.09698465321981,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.1277341668411,0.0,173.35413078933345,-3.2,149.8306002196144,-3.2,125.93370810336275,-3.2,67.37190570670126,-3.2
92,118.16420743013367,-3.200000047683716,Heading(-1.5707963267948966),14.099044589671198,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.55524769522464,0.0,174.68356027118432,-3.2,151.13965740352356,-3.2,127.194955124406,-3.2,68.4942678645058,-3.2
93,119.57429501557918,-3.200000047683716,Heading(-1.5707963267948966),14.100875644335677,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.98058162985396,0.0,176.00767683373923,-3.2,152.45022124198198,-3.2,128.4503314349437,-3.2,69.61154113849047,-3.2
94,120.9845275595216,-3.200000047683716,Heading(-1.5707963267948966),14.102325229283114,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.33254904044293,-3.2,153.75474945146155,-3.2,129.70685026850205,-3.2,70.72340830045768,-3.2,60.830505059184766,0.0
95,122.39488980317134,-3.200000047683716,Heading(-1.5707963267948966),14.103622226337084,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.6584793925647,-3.2,155.05671327600555,-3.2,130.96783855297912,-3.2,71.8404708806818,-3.2,62.063329651590266,0.0
96,123.80525204682368,-3.200000047683716,Heading(-1.5707963267948966),14.10362222636309,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.98517404144235,-3.2,156.36206419138634,-3.2,132.22734985197647,-3.2,72.96087239942447,-3.2,63.29804893185592,0.0
97,125.2147597983057,-3.200000047683716,Heading(-1.5707963267948966),14.095077304787228,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.3144272096777,-3.2,157.66548837606905,-3.2,133.48748291651953,-3.2,74.08033437247055,-3.2,64.52760509755487,0.0
98,126.62152096779455,-3.200000047683716,Heading(-1.5707963267948966),14.06761148526471,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.63976385933137,-3.2,158.96645850131043,-3.2,134.75058458312034,-3.2,75.19589558682327,-3.2,65.75753862171427,0.0
99,128.02380368272838,-3.200000047683716,Heading(-1.5707963267948966),14.022826940381922,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.96612214883876,-3.2,160.26701627839606,-3.2,136.01470067162631,-3.2,76.30687140459908,-3.2,66.99018933579812,0.0
100,129.4199676232812,-3.200000047683716,Heading(-1.5707963267948966),13.961639197483468,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.29299372107894,-3.2,161.57154611552434,-3.2,137.27977638341483,-3.2,77.42049602399827,-3.2,68.21966635218928,0.0
101,130.81613156371088,-3.200000047683716,Heading(-1.5707963267948966),13.96163919625224,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.61547201284978,-3.2,162.87827358102194,-3.2,138.54310176452853,-3.2,78.53762554345585,-3.2,69.44559428935491,0.0
