step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,17.912162768342437,-3.196931600992436,Heading(-1.5368495747525248),6.177813381603053,199.999999,-3.2,13.89,0.0019177493797276068,0,0,0,134.3048278946813,-3.2,84.56868400679411,-3.2,64.1366393027528,-3.2,44.24771561777924,-3.2,25.404422839329012,-3.2
12,18.49314116266593,-3.177201748902595,Heading(-1.4844649600828124),5.814761600837687,199.999999,-3.2,13.89,0.014248906935878103,0,0,0,135.30048647529043,-3.2,85.56155013204062,-3.2,65.13161673080451,-3.2,45.19038648983262,-3.2,26.273446549268296,-3.2
13,19.053251255300104,-3.128726007265549,Heading(-1.418894725026913),5.624505506104359,199.999999,-3.2,13.89,0.04454624545903202,0,0,0,136.29979466277027,-3.2,86.55245630028854,-3.2,66.12542892551774,-3.2,46.137394096506576,-3.2,27.147423738875794,-3.2
14,19.60712050291268,-3.043939354480651,Heading(-1.3521323968967884),5.605761119379273,199.999999,-3.2,13.89,0.09753790344959323,0,0,0,137.2939932650121,-3.2,87.54752990622235,-3.2,67.1172738475631,-3.2,47.08636987539045,-3.2,28.027718326366678,-3.2
15,20.16813086351186,-2.9192733796203076,Heading(-1.2943453360254367),5.748907891423022,199.999999,-3.2,13.89,0.17545413773730784,0,0,0,138.28382701580813,-3.2,88.54350825203547,-3.2,68.10717939987978,-3.2,48.038639269374734,-3.2,28.91370644051173,-3.2
16,20.721193302495216,-2.7610182794751035,Heading(-1.2851763527951725),5.752624777765362,199.999999,-3.2,13.89,0.27436357532806044,0,0,0,139.2740241012873,-3.2,89.5374042216934,-3.2,69.09745745090135,-3.2,48.99656923019812,-3.2,29.798829227549547,-3.2
17,21.284122455750772,-2.5957148109492425,Heading(-1.2751361888143187),5.867039699468169,199.999999,-3.2,13.89,0.37767824315672355,0,0,0,140.26644221319367,-3.2,90.532660078792,-3.2,70.08880886348231,-3.2,49.95803487347701,-3.2,30.68548717299726,-3.2
18,21.864547717848414,-2.418924573744687,Heading(-1.2661605637603088),6.067572186279971,199.999999,-3.2,13.89,0.48817214140957077,0,0,0,141.2615376519447,-3.2,91.52754640110162,-3.2,71.08011053798417,-3.2,50.92523995271125,-3.2,31.57479733028209,-3.2
19,22.469449984798835,-2.22872949035192,Heading(-1.2611937086514402),6.341001003578515,199.999999,-3.2,13.89,0.6070440685300501,0,0,0,142.25841666894968,-3.2,92.5196269140503,-3.2,72.07346126176908,-3.2,51.894001290379705,-3.2,32.470152512505514,-3.2
20,23.105159746730116,-2.0253725092692276,Heading(-1.2619444886718316),6.674436314986402,199.999999,-3.2,13.89,0.7341421817067328,0,0,0,143.25127847595982,-3.2,93.51244246666889,-3.2,73.06982027831452,-3.2,52.8638690908659,-3.2,33.37054970584455,-3.2
21,23.74102209716661,-1.8211882154622832,Heading(-1.2668183604136765),6.678442414871803,199.999999,-3.2,13.89,0.8617573653360731,0,0,0,144.24447247752317,-3.2,94.50782548220931,-3.2,74.06731351297636,-3.2,53.83600883415572,-3.2,34.272364659771384,-3.2
22,24.411043153611086,-1.6110022109511866,Heading(-1.2727037230237261),7.0221780684752595,199.999999,-3.2,13.89,0.9931236181555084,0,0,0,145.2374203446226,-3.2,95.50265224431722,-3.2,75.05944729107625,-3.2,54.808959230310386,-3.2,35.18115606814205,-3.2
23,25.119392380727838,-1.3933639568752603,Heading(-1.2824859180569064),7.410369474030821,199.999999,-3.2,13.89,1.1291475269529623,0,0,0,146.2255079954482,-3.2,96.49898753155546,-3.2,76.05043568636678,-3.2,55.78576906572749,-3.2,36.10005196879335,-3.2
24,25.869737609956868,-1.170831565318956,Heading(-1.2987579859838814),7.826696296012379,199.999999,-3.2,13.89,1.2682302716756526,0,0,0,147.21629169920413,-3.2,97.4933567540989,-3.2,77.04383950982744,-3.2,56.76598338961391,-3.2,37.0249485522546,-3.2
25,26.665250762094036,-0.9489200752089627,Heading(-1.3224378383591535),8.259322063669739,199.999999,-3.2,13.89,1.4069249529943983,0,0,0,148.20618957120718,-3.2,98.48527575280225,-3.2,78.04006477768274,-3.2,57.74650357217393,-3.2,37.95338402724507,-3.2
26,27.4658412772357,-0.741142515570136,Heading(-1.315466717981538),8.271166233322795,199.999999,-3.2,13.89,1.536785927768665,0,0,0,149.19579939882436,-3.2,99.4766315955472,-3.2,79.0359051561929,-3.2,58.72785250027794,-3.2,38.888417038510426,-3.2
27,28.312028867785067,-0.5202649873008555,Heading(-1.3341990269399577),8.745713999907741,199.999999,-3.2,13.89,1.6748343829369654,0,0,0,150.19056060033887,-3.2,100.46870407299394,-3.2,80.031089600742,-3.2,59.71350431930443,-3.2,39.82908779610792,-3.2
28,29.20163152792147,-0.3057701919317135,Heading(-1.3871504815463247),9.153580530591347,199.999999,-3.2,13.89,1.808893630042679,0,0,0,151.18376622900917,-3.2,101.46318015909637,-3.2,81.02606915134237,-3.2,60.701416112858645,-3.2,40.77131080804501,-3.2
29,30.1325092126258,-0.13287002047704669,Heading(-1.4658678321221608),9.473970504773517,199.999999,-3.2,13.89,1.9169562372018458,0,0,0,152.1767604494507,-3.2,102.45503535435058,-3.2,82.02051921940725,-3.2,61.68698426076241,-3.2,41.718099747063505,-3.2
30,31.102573375161896,-0.030707618808716832,Heading(-1.540873005860643),9.759887285724755,199.999999,-3.2,13.89,1.9808077382445521,0,0,0,153.17022004995567,-3.2,103.44832582134146,-3.2,83.0141745990606,-3.2,62.67122264173888,-3.2,42.66920453038424,-3.2
31,32.07812498036553,-6.721298292822458e-17,Heading(-1.5707963263490043),9.76130918505138,199.999999,-3.2,13.89,2.0,0,0,0,154.16395577148256,-3.2,104.44225900350429,-3.2,84.00221570534113,-3.2,63.659074140046485,-3.2,43.618656584090225,-3.2
32,33.08681104538252,-5.5511151096436106e-17,Heading(-1.5707963267948966),10.086860499863947,199.999999,-3.2,13.89,2.0,0,0,0,155.16057341172234,-3.2,105.43510395175453,-3.2,84.98932457949796,-3.2,64.64749072477059,-3.2,44.56777537430028,-3.2
33,34.12813566020447,-5.551115123125783e-17,Heading(-1.5707963267948966),10.41324599305007,199.999999,-3.2,13.89,2.0,0,0,0,156.1559513066418,-3.2,106.4274537871486,-3.2,85.97601447039851,-3.2,65.63277663166599,-3.2,45.51678403637202,-3.2
34,35.201564767224646,-5.551115123125783e-17,Heading(-1.5707963267948966),10.73429091024835,199.999999,-3.2,13.89,2.0,0,0,0,157.15294613086678,-3.2,107.4197187766868,-3.2,86.96004510486013,-3.2,66.6155827672525,-3.2,46.46605764947868,-3.2
35,36.30651853245963,-5.551115123125783e-17,Heading(-1.5707963267948966),11.049537487698872,199.999999,-3.2,13.89,2.0,0,0,0,158.14750735347033,-3.2,108.41245910498779,-3.2,87.94450177113396,-3.2,67.5992237960794,-3.2,47.415638204806555,-3.2
36,37.41147229832877,-1.8488927319180664e-31,Heading(-1.5707963267948966),11.049537494040466,199.999999,-3.2,13.89,2.0,0,0,0,159.14033220973613,-3.2,109.40516212214506,-3.2,88.92741666727864,-3.2,68.58573258229526,-3.2,48.36343777581718,-3.2
37,38.54686353306802,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.353912178206047,199.999999,-3.2,13.89,2.0,0,0,0,160.13440865104053,-3.2,110.39769872745057,-3.2,89.90911370343866,-3.2,69.56911211060434,-3.2,49.31349499483093,-3.2
38,39.71055982156112,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.636962711526738,199.999999,-3.2,13.89,2.0,0,0,0,161.12979416857334,-3.2,111.38755249336396,-3.2,90.89318117677075,-3.2,70.54831231311469,-3.2,50.2673424731076,-3.2
39,40.9005203007691,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.899604614761902,199.999999,-3.2,13.89,2.0,0,0,0,162.1274032294479,-3.2,112.37845222070905,-3.2,91.8798947602547,-3.2,71.52828160682391,-3.2,51.22451523481455,-3.2
40,42.11476514280987,-1.4791141972893974e-31,Heading(-1.5707963267948966),12.142448239471126,199.999999,-3.2,13.89,2.0,0,0,0,163.12380069043138,-3.2,113.37088593652679,-3.2,92.86822507681504,-3.2,72.50930307373747,-3.2,52.187122733067966,-3.2
41,43.32900998533917,-9.85287943576561e-47,Heading(-1.5707963267948966),12.142448244356391,199.999999,-3.2,13.89,2.0,0,0,0,164.1162127481826,-3.2,114.3668992254543,-3.2,93.85748075212011,-3.2,73.49263278732703,-3.2,53.155501525822004,-3.2
42,44.566925023925506,-6.563335904262079e-62,Heading(-1.5707963267948966),12.379150201399657,199.999999,-3.2,13.89,2.0,0,0,0,165.1091251972085,-3.2,115.36380973621003,-3.2,94.85033248958325,-3.2,74.47782127133736,-3.2,54.12452044187616,-3.2
43,45.82730100003619,-4.372059809826387e-77,Heading(-1.5707963267948966),12.603759573296148,199.999999,-3.2,13.89,2.0,0,0,0,166.10431993171596,-3.2,116.35649068707647,-3.2,95.84300329331418,-3.2,75.45952693940053,-3.2,55.089808721676086,-3.2
44,47.1089553575183,-2.9123767638170654e-92,Heading(-1.5707963267948966),12.816543383839733,199.999999,-3.2,13.89,2.0,0,0,0,167.0948723538965,-3.2,117.34957277413224,-3.2,96.8349652405795,-3.2,76.44222547036941,-3.2,56.0543923891895,-3.2
45,48.410739872494204,-1.9400325666538346e-107,Heading(-1.5707963267948966),13.017844955778063,199.999999,-3.2,13.89,2.0,0,0,0,168.0859458758965,-3.2,118.34208646007859,-3.2,97.82901383645154,-3.2,77.42538947855688,-3.2,57.017558356667955,-3.2
46,49.712524387875064,-1.292321243060802e-122,Heading(-1.5707963267948966),13.017844959827588,199.999999,-3.2,13.89,2.0,0,0,0,169.08026837804857,-3.2,119.33627734080038,-3.2,98.82369817909257,-3.2,78.40482639893925,-3.2,57.97712011064327,-3.2
47,51.033119175094335,-8.608588453475254e-138,Heading(-1.5707963267948966),13.205947675408755,199.999999,-3.2,13.89,2.0,0,0,0,170.0744879014208,-3.2,120.33282124240078,-3.2,99.81928250622818,-3.2,79.3818029473901,-3.2,58.93713941545533,-3.2
48,52.36997601680821,-5.734471638474862e-153,Heading(-1.5707963267948966),13.368568217931557,199.999999,-3.2,13.89,2.0,0,0,0,171.06631183224812,-3.2,121.32522133875939,-3.2,100.81714025757529,-3.2,80.36030676271683,-3.2,59.89923630294666,-3.2
49,53.7206763949477,-3.8199253164666456e-168,Heading(-1.5707963267948966),13.507003580124891,199.999999,-3.2,13.89,2.0,0,0,0,172.05920175629157,-3.2,122.31479844995971,-3.2,101.81303673339747,-3.2,81.3437109326668,-3.2,60.86518740158738,-3.2
50,55.08293912054518,-2.5445813221013048e-183,Heading(-1.5707963267948966),13.622627052981787,199.999999,-3.2,13.89,2.0,0,0,0,173.05314327157384,-3.2,123.30272187734813,-3.2,102.80636590810812,-3.2,82.32714156349607,-3.2,61.832766875858276,-3.2
51,56.445201846375255,-1.6950315957422887e-198,Heading(-1.5707963267948966),13.62262705530782,199.999999,-3.2,13.89,2.0,0,0,0,174.04592672679365,-3.2,124.2944879723226,-3.2,103.80176242356642,-3.2,83.3119521928444,-3.2,62.80253335530999,-3.2
52,57.818267794644264,-1.1291178181690136e-213,Heading(-1.5707963267948966),13.73065927808732,199.999999,-3.2,13.89,2.0,0,0,0,175.03667859385956,-3.2,125.29101021185203,-3.2,104.79872414954238,-3.2,84.30040005948973,-3.2,63.77968262234762,-3.2
53,59.20067593654616,-7.521435296599566e-229,Heading(-1.5707963267948966),13.824081213024119,199.999999,-3.2,13.89,2.0,0,0,0,176.0283254499587,-3.2,126.28467966993571,-3.2,105.79704071425634,-3.2,85.29189192205392,-3.2,64.76105632579747,-3.2
54,60.59103390757765,-5.010282187617178e-244,Heading(-1.5707963267948966),13.903579503135436,199.999999,-3.2,13.89,2.0,0,0,0,177.0222439073059,-3.2,127.27582531177671,-3.2,106.79350964654539,-3.2,86.28296860996466,-3.2,65.74520823227105,-3.2
55,61.98803708127208,-3.3375182541160704e-259,Heading(-1.5707963267948966),13.970031528774602,199.999999,-3.2,13.89,2.0,0,0,0,178.0119770903456,-3.2,128.2677338155047,-3.2,107.78538196248805,-3.2,87.27180700958755,-3.2,66.73185650855905,-3.2
56,63.38504025510021,-2.223233678152478e-274,Heading(-1.5707963267948966),13.970031530111559,199.999999,-3.2,13.89,2.0,0,0,0,179.00131829470783,-3.2,129.2599190795886,-3.2,108.77287435996858,-3.2,88.26157797019548,-3.2,67.72121703113457,-3.2
57,64.78825375595186,-1.480971072315669e-289,Heading(-1.5707963267948966),14.032134799421389,199.999999,-3.2,13.89,2.0,0,0,0,179.9955189829767,-3.2,130.25322068194973,-3.2,109.7602460587022,-3.2,89.25370562727721,-3.2,68.71266993589907,-3.2
58,66.19683072117598,-9.86524870772221e-305,Heading(-1.5707963267948966),14.085769442346962,199.999999,-3.2,13.89,2.0,0,0,0,180.99190842150074,-3.2,131.24673939586614,-3.2,110.74670684697568,-3.2,90.24899863176775,-3.2,69.70350196464649,-3.2
59,67.60998532313468,-6.5716e-320,Heading(-1.5707963267948966),14.131545809010507,199.999999,-3.2,13.89,2.0,0,0,0,181.9862443286905,-3.2,132.2400567256502,-3.2,111.7276383240378,-3.2,91.24634901158156,-3.2,70.6948969980214,-3.2
60,69.02695462237435,0.0,Heading(-1.5707963267948966),14.1696927812518,199.999999,-3.2,13.89,2.0,0,0,0,182.98223786625584,-3.2,133.23400440774205,-3.2,112.7079641598006,-3.2,92.239258672118,-3.2,71.69096800806275,-3.2
61,70.44392392169075,0.0,Heading(-1.5707963267948966),14.169692782019187,199.999999,-3.2,13.89,2.0,0,0,0,183.98025369391686,-3.2,134.22835435261123,-3.2,113.69242627542035,-3.2,93.22984759484355,-3.2,72.68992539668238,-3.2
62,71.86445614818159,0.0,Heading(-1.5707963267948966),14.205322053232553,199.999999,-3.2,13.89,2.0,0,0,0,184.97345252864008,-3.2,135.2244635215078,-3.2,114.67955362586876,-3.2,94.22351774173791,-3.2,73.68500177327326,-3.2
63,73.28807065007268,0.0,Heading(-1.5707963267948966),14.236144806775858,199.999999,-3.2,13.89,2.0,0,0,0,185.96221271874282,-3.2,136.21819899383385,-3.2,115.67008459335771,-3.2,95.2159967319319,-3.2,74.67989084932792,-3.2
64,74.71430966369178,0.0,Heading(-1.5707963267948966),14.262389923664788,199.999999,-3.2,13.89,2.0,0,0,0,186.95061787923558,-3.2,137.21251971188957,-3.2,116.66507742339269,-3.2,96.20619944955163,-3.2,75.67300890079152,-3.2
65,76.14274594294444,0.0,Heading(-1.5707963267948966),14.284362579673061,199.999999,-3.2,13.89,2.0,0,0,0,187.94311670821176,-3.2,138.20939089343673,-3.2,117.66292099258762,-3.2,97.1962726919961,-3.2,76.65965232947096,-3.2
66,77.57118222224132,0.0,Heading(-1.5707963267948966),14.284362580115161,199.999999,-3.2,13.89,2.0,0,0,0,188.940856581125,-3.2,139.20447271145588,-3.2,118.66096052544636,-3.2,98.18767631066137,-3.2,77.64685099634262,-3.2
67,79.00167080862583,0.0,Heading(-1.5707963267948966),14.304885650685723,199.999999,-3.2,13.89,2.0,0,0,0,189.93484394176332,-3.2,140.1967745295784,-3.2,119.65590675680832,-3.2,99.17748495915214,-3.2,78.63677482524453,-3.2
68,80.43393704394163,0.0,Heading(-1.5707963267948966),14.32266213973364,199.999999,-3.2,13.89,2.0,0,0,0,190.92832107125216,-3.2,141.19092838578368,-3.2,120.6503902349187,-3.2,100.16297631185782,-3.2,79.62857809167294,-3.2
69,81.86771389937998,0.0,Heading(-1.5707963267948966),14.337768340734133,199.999999,-3.2,13.89,2.0,0,0,0,191.92172771398634,-3.2,142.1881258807437,-3.2,121.64827463576836,-3.2,101.14657273892595,-3.2,80.61980269740985,-3.2
70,83.30274960492106,0.0,Heading(-1.5707963267948966),14.350356841573845,199.999999,-3.2,13.89,2.0,0,0,0,192.9113749864515,-3.2,143.1817402526983,-3.2,122.64660404579385,-3.2,102.1283131720643,-3.2,81.61240548222125,-3.2
71,84.73778531049011,-0.003068500267551935,Heading(-1.5845328130251435),14.350614591000172,199.999999,-3.2,13.89,1.9980821873327799,0,0,0,193.90274370346538,-3.2,144.1720178702811,-3.2,123.64213241389288,-3.2,103.110422522042,-3.2,82.56304216769074,-3.2
72,86.17399594280175,-0.022798347244193103,Heading(-1.604512051442251),14.364046959321339,199.999999,-3.2,13.89,1.9857510329723793,0,0,0,194.89663728237787,-3.2,145.15994327614084,-3.2,124.63537771353963,-3.2,104.09599649281513,-3.2,83.42367885316023,-3.2
73,87.6112289139926,-0.07127396592110202,Heading(-1.6296858346671534),14.381433155591505,199.999999,-3.2,13.89,1.9554537712993114,0,0,0,195.88800730249804,-3.2,146.14808066422074,-3.2,125.62487944506657,-3.2,105.08086315475684,-3.2,84.19431553862971,-3.2
74,89.0493240067729,-0.1560607825535918,Heading(-1.6572250878667685),14.407039265568221,199.999999,-3.2,13.89,1.9024620109040051,0,0,0,196.8797454767861,-3.2,147.1379807892847,-3.2,126.61391342506681,-3.2,106.06614874213038,-3.2,84.8749522240992,-3.2
75,90.48813626263966,-0.2807266977197587,Heading(-1.6846795832980241),14.443141707607682,199.999999,-3.2,13.89,1.8245458139251507,0,0,0,197.87583514305675,-3.2,148.12972895677308,-3.2,127.60220303907013,-3.2,107.05596366561507,-3.2,85.4655889095687,-3.2
76,91.92309567427397,-0.44609063517954717,Heading(-1.6900842943962449),14.444596876601784,199.999999,-3.2,13.89,1.7211933530127832,0,0,0,149.12442036690507,-3.2,128.59053820981688,-3.2,108.04779590059934,-3.2,85.96622559503818,-3.2,56.18838373989626,-3.2
77,93.35672757128452,-0.6179220639700927,Heading(-1.697559074448101),14.439010334704125,199.999999,-3.2,13.89,1.613798710018692,0,0,0,150.1193908035993,-3.2,129.58399217996754,-3.2,109.04233622888003,-3.2,86.37686228050767,-3.2,57.18497580337352,-3.2
78,94.7872237871746,-0.800233181371232,Heading(-1.7063414612084014),14.420781812480604,199.999999,-3.2,13.89,1.49985426164298,0,0,0,151.10998971587875,-3.2,130.57559994435042,-3.2,110.03762920262132,-3.2,86.69749896597716,-3.2,58.17873820000507,-3.2
79,96.21289059635565,-0.9946672278755354,Heading(-1.7150533952991118),14.388754280140844,199.999999,-3.2,13.89,1.3783329825777904,0,0,0,152.1024214976692,-3.2,131.5658217132003,-3.2,111.03067316115171,-3.2,86.92813565144665,-3.2,59.16375019756311,-3.2
80,97.63216397294579,-1.200839872767473,Heading(-1.722540573166178),14.341783625688294,199.999999,-3.2,13.89,1.2494750795203295,0,0,0,153.09478651848346,-3.2,132.5607754798182,-3.2,112.02405409511067,-3.2,87.12492455908637,-3.2,60.138957267699574,-3.2
81,99.0498656941522,-1.4185457184840065,Heading(-1.7266031065958103),14.343219976825283,199.999999,-3.2,13.89,1.113408925947496,0,0,0,154.08291366669866,-3.2,133.55582372736643,-3.2,113.01434149237929,-3.2,87.34557569537839,-3.2,61.10589181976155,-3.2
82,100.46076199555982,-1.6401692583245688,Heading(-1.73023934756133),14.28198451523191,199.999999,-3.2,13.89,0.9748942135471446,0,0,0,155.07511288800967,-3.2,134.54759197972595,-3.2,114.0028755343708,-3.2,87.59116674208843,-3.2,62.05795074634268,-3.2
83,101.86377713242761,-1.8657860710107117,Heading(-1.7317527095238106),14.21040219305795,199.999999,-3.2,13.89,0.8338837056183053,0,0,0,156.07111115677262,-3.2,135.5374409615696,-3.2,114.99397160314487,-3.2,87.86001734610666,-3.2,62.99197711578442,-3.2
84,103.25793454225631,-2.0921423390329537,Heading(-1.729422883226098),14.124143146990216,199.999999,-3.2,13.89,0.6924110381044041,0,0,0,157.06665706939054,-3.2,136.52566856933547,-3.2,115.98310963551843,-3.2,88.1472868070565,-3.2,63.91025107605452,-3.2
85,104.6423339564939,-2.3136053042809213,Heading(-1.7221276324074495),14.020088802006152,199.999999,-3.2,13.89,0.5539966848244243,0,0,0,158.06330317900412,-3.2,137.51639690699974,-3.2,116.97096624825514,-3.2,88.45228065404437,-3.2,64.81557562126804,-3.2
86,106.02832028464968,-2.529112096071312,Heading(-1.7320353546242497),14.026507090215011,199.999999,-3.2,13.89,0.4193049399554302,0,0,0,159.06048692964507,-3.2,138.51253834634528,-3.2,117.96171174508072,-3.2,88.77962739436205,-3.2,65.7070762885981,-3.2
87,107.40520474520454,-2.7530634361135498,Heading(-1.7213645737953343),13.94994708901897,199.999999,-3.2,13.89,0.2793353524290315,0,0,0,160.0536479306236,-3.2,139.51060200974868,-3.2,118.95483935632605,-3.2,89.13031046688623,-3.2,66.58531432928798,-3.2
88,108.77221676923635,-2.960461851814015,Heading(-1.68322999931444),13.82860742979908,199.999999,-3.2,13.89,0.1497113426162408,0,0,0,161.04510221017105,-3.2,140.5055493048562,-3.2,119.94889087714259,-3.2,89.50020464528573,-3.2,67.45141603228105,-3.2
89,110.12866971135121,-3.113619087604014,Heading(-1.6262706089546928),13.655241296213633,199.999999,-3.2,13.89,0.05398807024749125,0,0,0,162.03821600381448,-3.2,141.49561058188735,-3.2,120.94530117663186,-3.2,89.885256416078,-3.2,68.30029983438902,-3.2
90,111.47395321996717,-3.188324212790371,Heading(-1.5795620249701567),13.476562735578208,199.999999,-3.2,13.89,0.0072973670060183515,0,0,0,163.02993821132952,-3.2,142.48145033463544,-3.2,121.94166736616779,-3.2,90.29020763838903,-3.2,69.13531180513293,-3.2
91,112.82155606419846,-3.200000047683716,Heading(-1.5707963269255156),13.47663810817376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.02025549660019,-3.2,143.46550928365124,-3.2,122.93273139539298,-3.2,90.71835603361482,-3.2,69.95877968802115,-3.2
92,114.15340420904762,-3.200000047683716,Heading(-1.5707963267948966),13.318481250030775,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.00965878484655,-3.2,144.45305709504615,-3.2,123.92357254416872,-3.2,91.16548067330373,-3.2,70.76705223427153,-3.2
93,115.4696273538932,-3.200000047683716,Heading(-1.5707963267948966),13.16223125232327,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.00124352731416,-3.2,145.44297675005785,-3.2,124.91540390280433,-3.2,91.6294920793707,-3.2,71.55897209442915,-3.2
94,116.7703857160207,-3.200000047683716,Heading(-1.5707963267948966),13.007583427446864,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.9972424279243,-3.2,146.43178892595697,-3.2,125.90863687405302,-3.2,92.11346358744122,-3.2,72.33611537643344,-3.2
95,118.05588528908156,-3.200000047683716,Heading(-1.5707963267948966),12.854995539054247,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.99354753829155,-3.2,147.41792909749086,-3.2,126.90620581743389,-3.2,92.62097445135227,-3.2,73.10380228223957,-3.2
96,119.34138486183546,-3.200000047683716,Heading(-1.5707963267948966),12.854995535984703,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.9876593910075,-3.2,148.40150964103753,-3.2,127.89990150512872,-3.2,93.1474133451848,-3.2,73.86174250105788,-3.2
97,120.611648534017,-3.200000047683716,Heading(-1.5707963267948966),12.702636532531248,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.97926934748037,-3.2,149.38389105631668,-3.2,128.88650693712628,-3.2,93.69256610850893,-3.2,74.60688064688323,-3.2
98,121.86674496986895,-3.200000047683716,Heading(-1.5707963267948966),12.550964171495597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.97120439462432,-3.2,150.36434586268624,-3.2,129.87296029015238,-3.2,94.26195262650667,-3.2,75.34459263922284,-3.2
99,123.10676572212536,-3.200000047683716,Heading(-1.5707963267948966),12.400207337786643,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.96743715137427,-3.2,151.3426880000058,-3.2,130.862463032095,-3.2,94.85438054267063,-3.2,76.07840913422062,-3.2
100,124.33184049049241,-3.200000047683716,Heading(-1.5707963267948966),12.250747501120149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.96172228820444,-3.2,152.32199713188103,-3.2,131.85363051198283,-3.2,95.4654359529353,-3.2,76.8066013261544,-3.2
101,125.55691525855882,-3.200000047683716,Heading(-1.5707963267948966),12.2507474981137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.95423513204858,-3.2,153.30329804578298,-3.2,132.84572865739025,-3.2,96.09191404730647,-3.2,77.53254668782206,-3.2
102,126.76704404303919,-3.200000047683716,Heading(-1.5707963267948966),12.10128766448051,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.94561432076475,-3.2,154.28674534103604,-3.2,133.83585190577472,-3.2,96.73639540960906,-3.2,78.26132211889293,-3.2
