step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
30,33.69493863390021,-3.200000047683716,Heading(-1.5707963267948966),12.809219166522542,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.2682396322806,-3.2,87.61654817399243,-3.2,67.10421712413972,-3.2,47.170570679612624,-3.2,-1.84,-3.2
31,34.975860569938284,-3.196931600963322,Heading(-1.5555580419572674),12.809502551678632,199.999999,-3.2,13.89,0.0019177493979238847,0,0,0,138.26616535654006,-3.2,88.61364658837567,-3.2,68.09288893694539,-3.2,48.1292847508703,-3.2,-0.8412772016519449,-3.2
32,36.27051541586541,-3.1772017488600373,Heading(-1.5337106747690683),12.94868289678881,199.999999,-3.2,13.89,0.014248906962476826,0,0,0,139.26167257314052,-3.2,89.61196717254013,-3.2,69.07909371802225,-3.2,49.08930383792946,-3.2,0.15096423433721018,-3.2
33,37.5770454144272,-3.12872600724439,Heading(-1.5064886375337885),13.075279282883743,199.999999,-3.2,13.89,0.04454624547225644,0,0,0,140.25816225445624,-3.2,90.60826979497143,-3.2,70.06653768580031,-3.2,50.051722279686544,-3.2,1.1402456746171226,-3.2
34,38.8936843607826,-3.0439393545215796,Heading(-1.4769906564962305),13.194833425299004,199.999999,-3.2,13.89,0.09753790342401286,0,0,0,141.25259788467284,-3.2,91.60153733425528,-3.2,71.05260857558957,-3.2,51.020619579167665,-3.2,2.1358334050000414,-3.2
35,40.218765232217486,-2.9192733797492285,Heading(-1.4478148981296126),13.310480553242293,199.999999,-3.2,13.89,0.1754541376567323,0,0,0,142.24264352646742,-3.2,92.59495744482264,-3.2,72.03827163922105,-3.2,51.99621426015869,-3.2,3.133562378201983,-3.2
36,41.539760563039884,-2.7547428642157916,Heading(-1.4426706592995302),13.31204892136073,199.999999,-3.2,13.89,0.27828570986513035,0,0,0,143.23302778501696,-3.2,93.5895764297929,-3.2,73.0244679032243,-3.2,52.975848335679935,-3.2,4.1254285296399615,-3.2
37,42.867588016527186,-2.58367681866773,Heading(-1.4354226153169023),13.388086216016895,199.999999,-3.2,13.89,0.3852019883326688,0,0,0,144.22212743892723,-3.2,94.58729391346195,-3.2,74.0105208605413,-3.2,53.95827696517577,-3.2,5.118759220085805,-3.2
38,44.20132443609241,-2.4020133057314252,Heading(-1.426934437082208),13.460613251914804,199.999999,-3.2,13.89,0.49874168391785934,0,0,0,145.20980326542087,-3.2,95.58177635785982,-3.2,74.99720890072442,-3.2,54.93918524090544,-3.2,6.116037820142112,-3.2
39,45.54008862666612,-2.208076242755031,Heading(-1.4187054198206557),13.527477252194588,199.999999,-3.2,13.89,0.6199523482781057,0,0,0,146.19976108010093,-3.2,96.57358054926874,-3.2,75.9817926487323,-3.2,55.915943520631124,-3.2,7.110427847444662,-3.2
40,46.883056613637656,-2.002233747990747,Heading(-1.4119542401035048),13.586578983378658,199.999999,-3.2,13.89,0.7486039075057832,0,0,0,147.1929227302566,-3.2,97.56686415539913,-3.2,76.9648948898329,-3.2,56.89495930535553,-3.2,8.10207776938181,-3.2
41,48.2246093480238,-1.7863614603291826,Heading(-1.4086864750064318),13.58811094523603,199.999999,-3.2,13.89,0.8835240872942609,0,0,0,148.18986908181458,-3.2,98.55962406487596,-3.2,77.94947707865781,-3.2,57.87926659783526,-3.2,9.096445312949596,-3.2
42,49.57029721415284,-1.5662813231677082,Heading(-1.4058823148814206),13.635666585745867,199.999999,-3.2,13.89,1.0210741730201824,0,0,0,149.18875417203938,-3.2,99.55090674519921,-3.2,78.93677050606429,-3.2,58.86517873046335,-3.2,10.091153721985291,-3.2
43,50.91955182222547,-1.341730479958559,Heading(-1.4053054610960949),13.678125419595137,199.999999,-3.2,13.89,1.1614184500259006,0,0,0,150.18457318714255,-3.2,100.54315521043421,-3.2,79.92436934861337,-3.2,59.85008776735545,-3.2,11.085279716162011,-3.2
44,52.27185055871859,-1.115871910731344,Heading(-1.4087112704392144),13.71031861488382,199.999999,-3.2,13.89,1.3025800557929101,0,0,0,151.17829986180976,-3.2,101.53756736366006,-3.2,80.91339471624704,-3.2,60.835670315497794,-3.2,12.082153299584169,-3.2
45,53.62668988359722,-0.8943293732940136,Heading(-1.4171741762476469),13.72843114649879,199.999999,-3.2,13.89,1.4410441416912416,0,0,0,152.17419783007813,-3.2,102.53096122514944,-3.2,81.9054930711226,-3.2,61.82310435475852,-3.2,13.076305031329627,-3.2
46,54.98336407796038,-0.679992501449,Heading(-1.407873706160169),13.735093620571293,199.999999,-3.2,13.89,1.575004686594375,0,0,0,153.17165712269178,-3.2,103.52277809364043,-3.2,82.89586527964101,-3.2,62.8131699046164,-3.2,14.06790532442031,-3.2
47,56.34341809393003,-0.45642757835107856,Heading(-1.4189750709455744),13.783236134673627,199.999999,-3.2,13.89,1.7147327635305758,0,0,0,154.16759007834298,-3.2,104.518079135003,-3.2,83.88379090338485,-3.2,63.804079109613554,-3.2,15.057298964383666,-3.2
48,57.70639035330126,-0.24789488630423798,Heading(-1.4570431266503068),13.790366251534698,199.999999,-3.2,13.89,1.8450656960598513,0,0,0,155.16034685377898,-3.2,105.5141869481633,-3.2,84.87273023430313,-3.2,64.79503995147927,-3.2,16.050696979991862,-3.2
49,59.071845980699074,-0.09189644614028819,Heading(-1.5135728867359237),13.747861746428043,199.999999,-3.2,13.89,1.94256472116232,0,0,0,156.1515506738809,-3.2,106.50560797291116,-3.2,85.86519901900682,-3.2,65.78720256393596,-3.2,17.045084645757573,-3.2
50,60.4393806181981,-0.013555992667503396,Heading(-1.560895398546096),13.700898964728681,199.999999,-3.2,13.89,1.9915275045828102,0,0,0,157.14514310005208,-3.2,107.49435171160204,-3.2,86.85913040687393,-3.2,66.77941562445167,-3.2,18.03739481807512,-3.2
51,61.80940243825883,-4.963878459388899e-18,Heading(-1.5707963266473612),13.701025735915179,199.999999,-3.2,13.89,2.0,0,0,0,158.14077748700632,-3.2,108.48640263484532,-3.2,87.85432584839229,-3.2,67.77381435101215,-3.2,19.03419288652833,-3.2
52,63.177078219557366,6.048575571218692e-26,Heading(-1.5707963267948966),13.676757609185803,199.999999,-3.2,13.89,2.0,0,0,0,159.1333697759491,-3.2,109.48489478376482,-3.2,88.85241308138752,-3.2,68.76982144856143,-3.2,20.027738899752155,-3.2
53,64.54272458190287,4.029160559106891e-41,Heading(-1.5707963267948966),13.65646341995792,199.999999,-3.2,13.89,2.0,0,0,0,160.12433664382033,-3.2,110.48144742250021,-3.2,89.84593250124412,-3.2,69.76657581686786,-3.2,21.016778392495944,-3.2
54,65.9066390716838,2.6839599869282334e-56,Heading(-1.5707963267948966),13.639144694570152,199.999999,-3.2,13.89,2.0,0,0,0,161.11934523543277,-3.2,111.47203769670878,-3.2,90.83178185184563,-3.2,70.76303147038513,-3.2,22.007937736861997,-3.2
55,67.26911160589252,1.787876433752387e-71,Heading(-1.5707963267948966),13.624725139062978,199.999999,-3.2,13.89,2.0,0,0,0,162.1134742842408,-3.2,112.46093553339875,-3.2,91.81742367133747,-3.2,71.75867929524134,-3.2,22.99990340763995,-3.2
56,68.6315841400722,1.1909649018372738e-86,Heading(-1.5707963267948966),13.62472513877265,199.999999,-3.2,13.89,2.0,0,0,0,163.1085511544389,-3.2,113.45464313023605,-3.2,92.80394563858009,-3.2,72.75638445581846,-3.2,23.99263720139501,-3.2
57,69.99270627144702,7.933419617995306e-102,Heading(-1.5707963267948966),13.611221110925133,199.999999,-3.2,13.89,2.0,0,0,0,164.10616521986276,-3.2,114.45209582253148,-3.2,93.7878252040886,-3.2,73.7533489241305,-3.2,24.987804220965725,-3.2
58,71.35266873484925,5.2847188643509164e-117,Heading(-1.5707963267948966),13.599624431372067,199.999999,-3.2,13.89,2.0,0,0,0,165.10181345039996,-3.2,115.44572299650379,-3.2,94.77192843965432,-3.2,74.75032337678947,-3.2,25.98319308976062,-3.2
59,72.71163937695904,3.520329797238637e-132,Heading(-1.5707963267948966),13.589706218595555,199.999999,-3.2,13.89,2.0,0,0,0,166.09381247941528,-3.2,116.43647623766806,-3.2,95.75866199345292,-3.2,75.74956249646185,-3.2,26.980171979499403,-3.2
60,74.06977841506169,2.345010623918654e-147,Heading(-1.5707963267948966),13.581390178648011,199.999999,-3.2,13.89,2.0,0,0,0,167.08677907197685,-3.2,117.43105646644355,-3.2,96.74425247396864,-3.2,76.74762385563325,-3.2,27.979182006697293,-3.2
61,75.42791745314763,1.5620908105271428e-162,Heading(-1.5707963267948966),13.581390178480891,199.999999,-3.2,13.89,2.0,0,0,0,168.0818706298866,-3.2,118.4260567640776,-3.2,97.72539890124216,-3.2,77.7448564667854,-3.2,28.972744304399008,-3.2
62,76.78527829300707,1.0405614692933654e-177,Heading(-1.5707963267948966),13.573608196331865,199.999999,-3.2,13.89,2.0,0,0,0,169.07382655708884,-3.2,119.42077593025633,-3.2,98.70225070224151,-3.2,78.74160837032838,-3.2,29.962469774369506,-3.2
63,78.14196774614554,6.93153153504934e-193,Heading(-1.5707963267948966),13.56689432922224,199.999999,-3.2,13.89,2.0,0,0,0,170.06941469998955,-3.2,120.41453130254368,-3.2,99.67772864142438,-3.2,79.73629799593081,-3.2,30.95454869988352,-3.2
64,79.4980849946922,4.61732736020017e-208,Heading(-1.5707963267948966),13.561172283389457,199.999999,-3.2,13.89,2.0,0,0,0,171.06586723182136,-3.2,121.40326145594646,-3.2,100.65700656244029,-3.2,80.73085968603257,-3.2,31.944903106567576,-3.2
65,80.85372922077597,3.0757577662959184e-223,Heading(-1.5707963267948966),13.556442058830957,199.999999,-3.2,13.89,2.0,0,0,0,172.05886984588503,-3.2,122.3929304486925,-3.2,101.64070897349606,-3.2,81.72756466067044,-3.2,32.9356061608739,-3.2
66,82.2093734468502,2.048866172772193e-238,Heading(-1.5707963267948966),13.55644205873546,199.999999,-3.2,13.89,2.0,0,0,0,173.05064267005278,-3.2,123.38604156272191,-3.2,102.62540623274982,-3.2,82.72464550165276,-3.2,33.92690757011134,-3.2
67,83.56457516805047,1.3648189853993528e-253,Heading(-1.5707963267948966),13.552017010061949,199.999999,-3.2,13.89,2.0,0,0,0,174.04059673158156,-3.2,124.37765001833715,-3.2,103.61049180534869,-3.2,83.72043631494493,-3.2,34.919438348931386,-3.2
68,84.91939541952298,9.091520410950871e-269,Heading(-1.5707963267948966),13.54820231284123,199.999999,-3.2,13.89,2.0,0,0,0,175.03081595033913,-3.2,125.36785166923163,-3.2,104.59841186821936,-3.2,84.71638070090084,-3.2,35.91714865242784,-3.2
69,86.2738876070296,6.056168932801797e-284,Heading(-1.5707963267948966),13.54492167323102,199.999999,-3.2,13.89,2.0,0,0,0,176.02309955165597,-3.2,126.36304721370581,-3.2,105.59151132134649,-3.2,85.71249549136172,-3.2,36.91561266807829,-3.2
70,87.62811276572637,4.034218753824216e-299,Heading(-1.5707963267948966),13.54225138517251,199.999999,-3.2,13.89,2.0,0,0,0,177.01527432638375,-3.2,127.35900423983483,-3.2,106.58815246594712,-3.2,86.70761988986233,-3.2,37.91431134645281,-3.2
71,88.98233792442059,-0.0030685002671575552,Heading(-1.585367039620989),13.542525034738919,199.999999,-3.2,13.89,1.9980821873330263,0,0,0,178.00467212672686,-3.2,128.35435548433648,-3.2,107.58258650765455,-3.2,87.70263951294717,-3.2,38.90884495224235,-3.2
72,90.33631131310926,-0.022798347243407353,Heading(-1.6065891540848636),13.541794133141636,199.999999,-3.2,13.89,1.9857510329728705,0,0,0,178.9937550790074,-3.2,129.35328525396434,-3.2,108.57627991249424,-3.2,88.69771301933169,-3.2,39.8992253476513,-3.2
73,91.69007107875984,-0.07127396592010636,Heading(-1.6333536660643482),13.547265027199321,199.999999,-3.2,13.89,1.9554537712999336,0,0,0,179.98667481798182,-3.2,130.3493599583817,-3.2,109.57379029872963,-3.2,89.64706846193627,-3.2,40.893718598029594,-3.2
74,93.0436477389456,-0.15606078255270542,Heading(-1.6626486336780086),13.563484147030268,199.999999,-3.2,13.89,1.9024620109045591,0,0,0,180.98239694226513,-3.2,131.34026416527942,-3.2,110.56756546378271,-3.2,90.50642390454087,-3.2,41.888721152293165,-3.2
75,94.39707181123748,-0.28072669771928477,Heading(-1.6918572938050271),13.59271952019545,199.999999,-3.2,13.89,1.8245458139254471,0,0,0,181.9780525159998,-3.2,132.32899243307006,-3.2,111.55587214994746,-3.2,91.27577934714546,-3.2,42.88278780341371,-3.2
76,95.74639889865384,-0.4461154903162438,Heading(-1.6975911417729321),13.594289467972564,199.999999,-3.2,13.89,1.7211778185523476,0,0,0,182.97539084264395,-3.2,133.32222564036675,-3.2,112.5476798128759,-3.2,91.95513478975005,-3.2,43.87509653614056,-3.2
77,97.09449765357256,-0.6179698072956827,Heading(-1.7053343811457609),13.590168250277703,199.999999,-3.2,13.89,1.6137688704401982,0,0,0,183.974417708242,-3.2,134.31708953110694,-3.2,113.54241400821527,-3.2,92.54449023235463,-3.2,44.864467294491966,-3.2
78,98.44154355203743,-0.8003001770026423,Heading(-1.7142525472888366),13.593406456419274,199.999999,-3.2,13.89,1.4998123893733486,0,0,0,184.97226391620495,-3.2,135.3115292622797,-3.2,114.5369035605406,-3.2,93.04384567495923,-3.2,45.8581963092345,-3.2
79,99.78768918193926,-0.9947490650691883,Heading(-1.7228636303241132),13.601273473366911,199.999999,-3.2,13.89,1.3782818343317573,0,0,0,185.96900061071563,-3.2,136.30645774213056,-3.2,115.5312663081653,-3.2,93.45320111756382,-3.2,46.85124943724404,-3.2
80,101.13308713116841,-1.2009315447330506,Heading(-1.7299440660997902),13.61111964767099,199.999999,-3.2,13.89,1.2494177845418435,0,0,0,186.96628127748045,-3.2,137.3023029802177,-3.2,116.52755831663853,-3.2,93.77255656016841,-3.2,47.842974946197025,-3.2
81,102.47699734846725,-1.4175811961565716,Heading(-1.7337690154128271),13.612626746124073,199.999999,-3.2,13.89,1.1140117524021427,0,0,0,187.96490206245966,-3.2,138.3017059019841,-3.2,117.52415153919797,-3.2,94.001912002773,-3.2,48.83899066827087,-3.2
82,103.81944272203374,-1.6383212759446206,Heading(-1.7372613707644629),13.604743000353405,199.999999,-3.2,13.89,0.9760492025346121,0,0,0,188.9616369087649,-3.2,139.29873157874468,-3.2,118.51850811972024,-3.2,94.1412674453776,-3.2,49.83104426163309,-3.2
83,105.15863034416016,-1.8633307172917333,Heading(-1.73863490023024),13.579592748981693,199.999999,-3.2,13.89,0.8354183016926667,0,0,0,189.9553212546028,-3.2,140.29320149953276,-3.2,119.51539797045456,-3.2,94.19062288798219,-3.2,50.821586257806885,-3.2
84,106.49287411865586,-2.0893955185923105,Heading(-1.7360773841907946),13.532605579848681,199.999999,-3.2,13.89,0.694127800879806,0,0,0,190.94794031245348,-3.2,141.28419687889723,-3.2,120.5112052950492,-3.2,94.2075345570024,-3.2,51.81685884686829,-3.2
85,107.82064816661575,-2.3108713584357,Heading(-1.7284115116930625),13.46126730214355,199.999999,-3.2,13.89,0.5557054009776876,0,0,0,191.942677486333,-3.2,142.27213270267305,-3.2,121.50317729158913,-3.2,94.24919326337529,-3.2,52.809532411116315,-3.2
86,109.15008542250591,-2.526302333126448,Heading(-1.7384168663110273),13.467887070121185,199.999999,-3.2,13.89,0.4210610417959701,0,0,0,192.93988181193097,-3.2,143.2630419945542,-3.2,122.49465355397986,-3.2,94.31520303344651,-3.2,53.79756239591669,-3.2
87,110.47352597430508,-2.7502388912076303,Heading(-1.7273008387937292),13.422696861003569,199.999999,-3.2,13.89,0.28110069299523116,0,0,0,193.93345129998139,-3.2,144.25499690572377,-3.2,123.48591825103749,-3.2,94.40432214690352,-3.2,54.788197477203234,-3.2
88,111.78977200706925,-2.9579365222112455,Heading(-1.6879636810111318),13.32742715913169,199.999999,-3.2,13.89,0.1512896736179717,0,0,0,194.9284896207484,-3.2,145.24923586773997,-3.2,124.47763525513602,-3.2,94.51614858762662,-3.2,55.781779029222925,-3.2
89,113.09774777628581,-3.111893413906813,Heading(-1.629116492352269),13.174709539181864,199.999999,-3.2,13.89,0.055066616308241945,0,0,0,195.92653427692497,-3.2,146.2421197930141,-3.2,125.47070408067843,-3.2,94.6495335866665,-3.2,56.7742949098251,-3.2
90,114.39645383125307,-3.1877200600989757,Heading(-1.5803316401744354),13.012338976452686,199.999999,-3.2,13.89,0.007674962438140309,0,0,0,196.9237809429494,-3.2,147.23472886129815,-3.2,126.46288361621072,-3.2,94.8026340127327,-3.2,57.767255844512036,-3.2
91,115.6976318097611,-3.200000047683716,Heading(-1.5707963269369838),13.01247817454046,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.91735369184536,-3.2,148.231966695809,-3.2,127.45154960533708,-3.2,94.9771135220867,-3.2,58.76326564401017,-3.2
92,116.98468777928464,-3.200000047683716,Heading(-1.5707963267948966),12.870559503449076,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.22472916886602,-3.2,128.44069395675254,-3.2,95.17357361624595,-3.2,59.761187664580774,-3.2,29.955435772041092,-3.2
93,118.25755307498027,-3.200000047683716,Heading(-1.5707963267948966),12.728652767284533,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.21560513830775,-3.2,129.42919706999558,-3.2,95.3933211322321,-3.2,60.7541317268297,-3.2,30.9452681021851,-3.2
94,119.51617429108711,-3.200000047683716,Heading(-1.5707963267948966),12.586211973519287,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.21119095393047,-3.2,130.4174501599496,-3.2,95.63781768292246,-3.2,61.746766649424586,-3.2,31.937344986784968,-3.2
95,120.76053616881539,-3.200000047683716,Heading(-1.5707963267948966),12.443618591858442,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.20523182323655,-3.2,131.41019731699944,-3.2,95.90306240771213,-3.2,62.74111976172928,-3.2,32.93163410168629,-3.2
96,122.00489804625676,-3.200000047683716,Heading(-1.5707963267948966),12.44361858898927,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.1941195745163,-3.2,132.40311475006837,-3.2,96.18988984988613,-3.2,63.73149672467926,-3.2,33.92244342644896,-3.2
97,123.23495480923984,-3.200000047683716,Heading(-1.5707963267948966),12.300567446538086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.18171606933603,-3.2,133.39714898988078,-3.2,96.49983346856186,-3.2,64.7251443789485,-3.2,34.91585674663178,-3.2
98,124.45065305171622,-3.200000047683716,Heading(-1.5707963267948966),12.15698224361063,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.17365923635393,-3.2,134.3956365627759,-3.2,96.82696565277062,-3.2,65.71918465251709,-3.2,35.91120370975892,-3.2
99,125.65196225610721,-3.200000047683716,Heading(-1.5707963267948966),12.01309186490093,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.16968755775292,-3.2,135.39387851188107,-3.2,97.17307787764848,-3.2,66.71313622356358,-3.2,36.90623893189103,-3.2
100,126.83890531059544,-3.200000047683716,Heading(-1.5707963267948966),11.869430368013953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.16353142729247,-3.2,136.3884040228283,-3.2,97.53968052803306,-3.2,67.70869675123332,-3.2,37.900875034961835,-3.2
101,128.02584836479465,-3.200000047683716,Heading(-1.5707963267948966),11.869430365123891,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.1594015665728,-3.2,137.3806320822464,-3.2,97.92151745181557,-3.2,68.70296364132709,-3.2,38.89133243711396,-3.2
102,129.19839475180305,-3.200000047683716,Heading(-1.5707963267948966),11.725463695360931,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.15891440646743,-3.2,138.37500104637044,-3.2,98.31745908284567,-3.2,69.69427932100629,-3.2,39.8824549935184,-3.2
