step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
57,80.19834134857673,21.148387905502453,Heading(-1.4091436425831692),10.60332709564889,197.449999,27.22,13.89,1.5747919657603209,0,0,0,186.559547271112,27.22,165.00886750738496,27.22,170.51380945684824,20.82,147.16785105876065,20.82,124.3032047089992,20.82
58,81.22811124637438,21.316318508584718,Heading(-1.40914447704818),10.433727509468396,197.449999,27.22,13.89,1.6495592749138037,0,0,0,187.74047600728804,27.22,166.19126104867033,27.22,171.85442408946886,20.82,148.51490928564175,20.82,125.63414297228313,20.82
59,82.24363706453205,21.481924053675336,Heading(-1.4091413776067103),10.289401597569933,197.449999,27.22,13.89,1.7232910118286064,0,0,0,188.92062777725002,27.22,167.37643348966523,27.22,173.1972790338582,20.82,149.864477963017,20.82,126.9652867745294,20.82
60,83.24725339777937,21.64559173254765,Heading(-1.4091531793261538),10.168740446490766,197.449999,27.22,13.89,1.7961607246400517,0,0,0,190.1019164186897,27.22,168.56468189024412,27.22,174.5434673374306,20.82,151.21394321703795,20.82,128.29232541920229,20.82
61,84.25086973078723,21.809255596683233,Heading(-1.409145549931912),10.16873430423251,197.449999,27.22,13.89,1.8690280558524648,0,0,0,191.2850556943825,27.22,169.75405831234133,27.22,175.89119400233886,20.82,152.55897747214817,20.82,129.61866985797687,20.82
62,85.2433624067923,21.971103664956722,Heading(-1.4091301719336755),10.056025452662027,197.449999,27.22,13.89,1.941086623308425,0,0,0,192.4646836672182,27.22,170.94320416222547,27.22,177.23961314662463,20.82,153.9048889424746,20.82,130.94607768906627,20.82
63,86.22622678686845,22.131399151440405,Heading(-1.4092266122472559),9.95849890775158,197.449999,27.22,13.89,2.0124570837351774,0,0,0,193.64676839622072,27.22,172.13579498361807,27.22,178.5887106866798,20.82,155.2523323532684,20.82,132.27335298099487,20.82
64,87.20091245597611,22.290264126457995,Heading(-1.4099984923870323),9.875476310707741,197.449999,27.22,13.89,2.0831733122819944,0,0,0,194.83047673492743,27.22,173.3324242813625,27.22,179.9337801131022,20.82,156.59867723225773,20.82,133.60395776510228,20.82
65,88.16889188722574,22.447269436796887,Heading(-1.4232348956665675),9.806473614518719,197.449999,27.22,13.89,2.1529243772706996,0,0,0,174.5273294650072,27.22,181.27498936756587,20.82,157.94297840144193,20.82,134.93591765649535,20.82,130.6792987930083,24.02
66,89.13893888429136,22.591045376767976,Heading(-1.4247581521429868),9.806441738880936,197.449999,27.22,13.89,2.2143557341227176,0,0,0,175.7312908481648,27.22,182.6158589099883,20.82,159.28818107358512,20.82,136.2655779114203,20.82,132.02880501354193,24.02
67,90.10383604015988,22.732967373853988,Heading(-1.4247581521656851),9.752785993309873,197.449999,27.22,13.89,2.274780044708861,0,0,0,176.9573238601824,27.22,183.95976827430673,20.82,160.63485362294227,20.82,137.59681350940355,20.82,133.37648040070385,24.02
68,91.06611631365003,22.87450408650822,Heading(-1.4247581521656851),9.726335063033078,197.449999,27.22,13.89,2.3350402422216483,0,0,0,178.20107491017896,27.22,185.30567283914274,20.82,161.97895191095947,20.82,138.9280023031221,20.82,134.72136211123862,24.02
69,92.02829740496063,23.016027447714563,Heading(-1.4247581521656851),9.725334369857158,197.449999,27.22,13.89,2.395295000833288,0,0,0,179.46399675870563,27.22,186.6471507299412,20.82,163.32120093576765,20.82,140.25530734086735,20.82,136.06464819341176,24.02
70,92.99273679700502,23.157882687576045,Heading(-1.4247581521656851),9.748159937562713,197.449999,27.22,13.89,2.455691002828945,0,0,0,180.74638519029318,27.22,187.98772670343433,20.82,164.6639434454971,20.82,141.5814193122417,20.82,137.4114651444429,24.02
71,93.95717618909487,23.29973792744421,Heading(-1.4247581521656851),9.748159938022065,197.449999,27.22,13.89,2.5160870048274475,0,0,0,182.0497702687922,27.22,189.33329498842565,20.82,166.00614514081283,20.82,142.9101444029609,20.82,138.7639347627822,24.02
72,94.92469022711894,23.442045208929258,Heading(-1.4247581521656851),9.77923692133663,197.449999,27.22,13.89,2.5766754284730147,0,0,0,183.36764506512486,27.22,190.68031116277476,20.82,167.34701749832857,20.82,144.24057122829268,20.82,140.11239293296558,24.02
73,95.89685056638099,23.585033413871564,Heading(-1.4247581521656851),9.826196228515059,197.449999,27.22,13.89,2.6375532680970353,0,0,0,184.68199674149656,27.22,192.02695656173367,20.82,168.6906537108367,20.82,145.56912361519014,20.82,141.45810661091724,24.02
74,96.87508390366116,23.72891807266707,Heading(-1.4247581521656851),9.88758427558119,197.449999,27.22,13.89,2.69881341604057,0,0,0,185.99214989598437,27.22,193.37392075084415,20.82,170.0352236316397,20.82,146.89782105463652,20.82,142.80761852901102,24.02
75,97.86073301239871,23.87389182752794,Heading(-1.4247581521656851),9.962537455760403,197.449999,27.22,13.89,2.7605369261567083,0,0,0,187.30265101487342,27.22,194.7197359803953,20.82,171.37570392164633,20.82,148.22923917288645,20.82,144.15395711075408,24.02
76,98.84638212128543,24.018867489759394,Heading(-1.4247581521656851),9.962540232839999,197.449999,27.22,13.89,2.8222616270728875,0,0,0,188.6161982537457,27.22,172.71503938370768,20.82,149.56489329648068,20.82,145.50014528946159,24.02,122.16676816279488,20.82
77,99.83992765335314,24.165002819936227,Heading(-1.4247581521656851),10.042351462493347,197.449999,27.22,13.89,2.884479711861091,0,0,0,189.9287213589104,27.22,174.06471630839428,20.82,150.9021531197084,20.82,146.85079469865488,24.02,123.37345429641596,20.82
78,100.84227750669163,24.312433239832053,Heading(-1.4247581521656851),10.131342095734873,197.449999,27.22,13.89,2.947249211300965,0,0,0,191.23736654002042,27.22,175.433094062084,20.82,152.23963794587834,20.82,148.20205029193062,24.02,124.58113045775735,20.82
79,101.85425565591201,24.46128081975962,Heading(-1.4247581521656851),10.228662402137575,197.449999,27.22,13.89,3.0106222716290207,0,0,0,192.55076163163722,27.22,176.8212397437735,20.82,153.58032399059053,20.82,149.552086940164,24.02,125.78909694585117,20.82
80,102.87660978167985,24.611654278591228,Heading(-1.4247583905842607),10.33353813450171,197.449999,27.22,13.89,3.0746449317291513,0,0,0,193.8649909709604,27.22,178.2313497641908,20.82,154.92676561814798,20.82,150.90179321405765,24.02,127.00164726591441,20.82
81,103.89896390765641,24.76202773745351,Heading(-1.4247576753285376),10.333538136611601,197.449999,27.22,13.89,3.1386675918423337,0,0,0,195.17607247452437,27.22,179.6645135245018,20.82,156.27752684811463,20.82,152.25212723255206,24.02,128.2111495705547,20.82
82,104.93198392697309,24.913969036860536,Heading(-1.4247623244907501),10.44134323871722,197.449999,27.22,13.89,3.2033575820179983,0,0,0,181.1193056454415,20.82,157.62985091297705,20.82,153.6033772954321,24.02,129.4175603903081,20.82,111.52162671074262,24.02
83,105.97619626805663,25.06755256343813,Heading(-1.4247332374246025),10.554464836757987,197.449999,27.22,13.89,3.2687459686481137,0,0,0,182.59651612825368,20.82,158.98959060635798,20.82,154.95381260696226,24.02,130.62542347681713,20.82,112.58717663135873,24.02
84,107.03206632397385,25.222883221366047,Heading(-1.42489548126483),10.67234351254766,197.449999,27.22,13.89,3.334884653312351,0,0,0,184.08731401982155,20.82,160.3579037946866,20.82,156.30417635222537,24.02,131.83208221479774,20.82,113.65783423370024,24.02
85,108.10004422900688,25.37981605212291,Heading(-1.4240589896949345),10.794465485567638,197.449999,27.22,13.89,3.4016699896270643,0,0,0,185.58235873962698,20.82,161.73248001656526,20.82,157.65252087555373,24.02,133.0399433471975,20.82,114.73101131307386,24.02
86,109.16793058153422,25.537359234576744,Heading(-1.4278184929910118),10.794462155836461,197.449999,27.22,13.89,3.468839052859406,0,0,0,187.0762614142905,20.82,163.11481000370452,20.82,158.99885458629976,24.02,134.25189058864058,20.82,115.79927666253685,24.02
87,110.24858854016982,25.692932126600926,Heading(-1.465639666151361),10.919582607024381,197.449999,27.22,13.89,3.5344050320552167,0,0,0,188.5682858054184,20.82,164.5092389528042,20.82,160.34747375145903,24.02,135.46395480502812,20.82,116.8657589870946,24.02
88,111.347045876304,25.808868406245566,Heading(-1.4825822867398806),11.045909902502803,197.449999,27.22,13.89,3.5747053546764342,0,0,0,190.0620028416855,20.82,165.9179488319958,20.82,161.69560580628783,24.02,136.6729585396591,20.82,117.93421206030249,24.02
89,112.46020505573527,25.907320020566765,Heading(-1.4809865514661968),11.175046719257809,197.449999,27.22,13.89,3.603660328049272,0,0,0,191.55410466897567,20.82,167.3336892709021,20.82,163.04452173052553,24.02,137.87713027708466,20.82,119.00536055568617,24.02
90,113.58635709404406,26.008731840010576,Heading(-1.481411174925471),11.30708972039466,197.449999,27.22,13.89,3.6340839491741703,0,0,0,193.0485225963045,20.82,168.75385648629393,20.82,164.39326233829007,24.02,139.0817834193878,20.82,120.0779343193575,24.02
91,114.71254727959115,26.109680173748988,Heading(-1.4813307086625507),11.30705471540568,197.449999,27.22,13.89,3.6642170940695826,0,0,0,194.54595191337128,20.82,170.18325579204597,20.82,165.741613536579,24.02,140.28937246252715,20.82,121.14687940527173,24.02
92,115.85199735256646,26.21189498695747,Heading(-1.4813307086613516),11.440254795403836,197.449999,27.22,13.89,3.6947536659100546,0,0,0,171.62031632826913,20.82,167.0868626943903,24.02,141.49426939710085,20.82,122.21713817763086,24.02,155.69500715402825,27.22
93,117.00490567749105,26.315317151850174,Heading(-1.4813307086613516),11.575377790550247,197.449999,27.22,13.89,3.7256509569162546,0,0,0,173.0636896327172,20.82,168.43290116136046,24.02,142.69902259346276,20.82,123.28743069000046,24.02,157.0719534550282,27.22
94,118.17141721286193,26.419958112518987,Heading(-1.4813308278706394),11.711954798083335,197.449999,27.22,13.89,3.756911878286162,0,0,0,174.51109367878783,20.82,169.7843883934361,24.02,143.90689133603135,20.82,124.35616042977588,24.02,158.44605379127435,27.22
95,119.35163877020332,26.525829313055773,Heading(-1.4813308278706412),11.84960587391054,197.449999,27.22,13.89,3.7885404553088513,0,0,0,175.96228149173706,20.82,171.13208450791183,24.02,145.1170156672434,20.82,125.42995431938598,24.02,159.8233061010836,27.22
96,120.53186032782051,26.63170242096594,Heading(-1.4813313047077923),11.849607580832961,197.449999,27.22,13.89,3.82017022312963,0,0,0,177.41181443872773,20.82,172.4786328901189,24.02,146.327108717789,20.82,126.50391356575224,24.02,161.20340586059453,27.22
97,121.72586820107834,26.738809583416565,Heading(-1.4813277284291662),11.988021950367608,197.449999,27.22,13.89,3.8521677999949264,0,0,0,178.85681539291872,20.82,173.8269150009299,24.02,147.5350258826364,20.82,127.57531527561281,24.02,162.58399473704793,27.22
98,122.93378446056413,26.847169873919096,Heading(-1.4813395301486025),12.12766918537238,197.449999,27.22,13.89,3.8845415287277856,0,0,0,180.3024952640349,20.82,175.17694097373752,24.02,148.73990372659097,20.82,128.64422439217643,24.02,163.96237436880446,27.22
99,124.15567777082984,26.9567699410327,Heading(-1.4813457290317427),12.267988390701484,197.449999,27.22,13.89,3.9172810684290704,0,0,0,181.75333056484328,20.82,176.52979918702061,24.02,149.94712543010775,20.82,129.71443671008007,24.02,165.33730781518807,27.22
100,125.3916091670313,27.067619321506456,Heading(-1.4815836707702328),12.408924099563198,197.449999,27.22,13.89,3.9503905905101826,0,0,0,183.20427592193582,20.82,177.8772646489883,24.02,151.158564195989,20.82,130.78418034893116,24.02,166.7114371951439,27.22
101,126.6277847040575,27.17679786587294,Heading(-1.5327989610338655),12.413096827634869,197.449999,27.22,13.89,3.982449850564027,0,0,0,184.65264239901458,20.82,179.22252033586503,24.02,152.3677203338276,20.82,131.85006785229947,24.02,168.0872843149974,27.22
102,127.88140103677524,27.224454879860033,Heading(-1.5747304711438233),12.54747098354665,197.449999,27.22,13.89,4.002784299912521,0,0,0,186.10179464116024,20.82,180.57075467352746,24.02,153.57327586572345,20.82,132.92020395900724,24.02,169.46876086891433,27.22
103,129.15080258676846,27.219461441030074,Heading(-1.5704057972267709),12.694137776914408,197.449999,27.22,13.89,3.999663400643796,0,0,0,187.55286352194312,20.82,181.9155008982933,24.02,154.77998242305463,20.82,133.99008243970542,24.02,170.8502876939962,27.22
104,130.43432614605493,27.21996307372922,Heading(-1.5707479278182408),12.835236535548274,197.449999,27.22,13.89,3.9999769210807634,0,0,0,189.00814596305443,20.82,183.26240113281725,24.02,155.99194710454472,20.82,135.05922784894824,24.02,172.22601474936897,27.22
105,131.7321319319004,27.220024108887294,Heading(-1.5708183805124136),12.978057685822069,197.449999,27.22,13.89,4.000015068054559,0,0,0,190.4625718014693,20.82,184.61196484229262,24.02,157.20340073303328,20.82,136.12925645443312,24.02,173.6048023187475,27.22
106,133.0299377180332,27.219999313354492,Heading(-1.5707963267952252),12.97805767084739,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.91674142074984,20.82,185.96027033698002,24.02,158.41247665576225,20.82,137.19893824566267,24.02,174.9857390228471,27.22
107,134.34109494432712,27.219999313354492,Heading(-1.5707963267948966),13.1115720675615,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.37196613430845,20.82,187.30931191870488,24.02,159.6215121036291,20.82,138.26852820965198,24.02,176.36662699774757,27.22
