step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
13,11.699181540822083,-3.200000047683716,Heading(-1.5707963267948966),7.893781535110788,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.40420392844513,-3.2,67.73161516388507,-3.2,47.2489674758218,-3.2,28.47470278486963,-3.2,0.0,0.0
14,12.536905271844164,-3.200000047683716,Heading(-1.5707963267948966),8.377237185390245,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.3946627685459,-3.2,68.72315321509727,-3.2,48.24367712657428,-3.2,29.379019099004637,-3.2,0.0,0.0
15,13.42488096358229,-3.200000047683716,Heading(-1.5707963267948966),8.879756785062566,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.38847542525794,-3.2,69.71732404206915,-3.2,49.23282397398286,-3.2,30.289996120268622,-3.2,0.0,0.0
16,14.312856656331313,-3.200000047683716,Heading(-1.5707963267948966),8.879756795171547,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.38592335578205,-3.2,70.71108392134553,-3.2,50.221883448317335,-3.2,31.203601783862748,-3.2,0.0,0.0
17,15.249745350110537,-3.200000047683716,Heading(-1.5707963267948966),9.368886798184947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.37974502818835,-3.2,71.70267672878248,-3.2,51.215310709429936,-3.2,32.11935917207394,-3.2,0.0,0.0
18,16.232915858517885,-3.200000047683716,Heading(-1.5707963267948966),9.831704937569656,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.37038692394972,-3.2,72.69751720165893,-3.2,52.211951796354136,-3.2,33.037087014453064,-3.2,0.0,0.0
19,17.259803751315197,-3.200000047683716,Heading(-1.5707963267948966),10.268878774954901,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.36554222884521,-3.2,73.69221919550596,-3.2,53.2054874022511,-3.2,33.95483751145697,-3.2,0.0,0.0
20,18.327913262815063,-3.200000047683716,Heading(-1.5707963267948966),10.681094955837944,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.36195060997692,-3.2,74.68670146530145,-3.2,54.191696243950034,-3.2,34.87474172076347,-3.2,0.0,0.0
21,19.396022775144164,-3.200000047683716,Heading(-1.5707963267948966),10.681094964130297,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.35838120907837,-3.2,75.68199638216302,-3.2,55.177342968409356,-3.2,35.79661036530423,-3.2,0.0,0.0
22,20.503629662166993,-3.200000047683716,Heading(-1.5707963267948966),11.076068705182005,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.35489479161185,-3.2,76.67712581330957,-3.2,56.16776947028978,-3.2,36.72153798270706,-3.2,0.0,0.0
23,21.647378898500474,-3.200000047683716,Heading(-1.5707963267948966),11.437492192902889,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.3525292360635,-3.2,77.66977224318498,-3.2,57.16386516542294,-3.2,37.65285585017104,-3.2,0.0,0.0
24,22.824056601695492,-3.200000047683716,Heading(-1.5707963267948966),11.766776856611546,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.3509124178521,-3.2,78.66141495991185,-3.2,58.158383482873596,-3.2,38.587225139557475,-3.2,0.0,0.0
25,24.030591940450332,-3.200000047683716,Heading(-1.5707963267948966),12.065353207760626,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.34511543295707,-3.2,79.65869945956594,-3.2,59.15151908639212,-3.2,39.524762755205856,-3.2,0.0,0.0
26,25.2371272798058,-3.200000047683716,Heading(-1.5707963267948966),12.065353213766915,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.33423892205394,-3.2,80.65173989060581,-3.2,60.142995466140604,-3.2,40.46346449720558,-3.2,0.0,0.0
27,26.471563314400782,-3.200000047683716,Heading(-1.5707963267948966),12.344360162004516,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.32605422495618,-3.2,81.64491377427535,-3.2,61.129359811443855,-3.2,41.40247688072463,-3.2,0.0,0.0
28,27.730115865185176,-3.200000047683716,Heading(-1.5707963267948966),12.585525320304999,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.3193242839059,-3.2,82.64232221004019,-3.2,62.11519406893212,-3.2,42.34604907247158,-3.2,0.0,0.0
29,29.00920674611967,-3.200000047683716,Heading(-1.5707963267948966),12.790908618745544,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.31354506897333,-3.2,83.63757541064047,-3.2,63.098682742674185,-3.2,43.29062189113362,-3.2,0.0,0.0
30,30.30544659867996,-3.200000047683716,Heading(-1.5707963267948966),12.962398332448121,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.30899426417366,-3.2,84.63331244711335,-3.2,64.07987411851785,-3.2,44.236905455650934,-3.2,0.0,0.0
31,31.60168645158811,-3.1969316009626865,Heading(-1.5557624858858006),12.962677507022729,199.999999,-3.2,13.89,0.001917749398321067,0,0,0,135.30201626134408,-3.2,85.62688718690411,-3.2,65.05939885630657,-3.2,45.18684471632212,-3.2,0.0,0.0
32,32.913951847395666,-3.1772017488587316,Heading(-1.5342579646122871),13.124756883646137,199.999999,-3.2,13.89,0.01424890696329284,0,0,0,136.29596568660088,-3.2,86.62097987941736,-3.2,66.03489943575062,-3.2,46.140422284878035,-3.2,0.0,0.0
33,34.24006650167905,-3.1287260072425247,Heading(-1.5075083537895662),13.270973415949934,199.999999,-3.2,13.89,0.044546245473422175,0,0,0,137.29234787381498,-3.2,87.61961535931951,-3.2,67.00734695515895,-3.2,47.097140429315196,-3.2,-1.84,-3.2
34,35.577980014650315,-3.0439393545194346,Heading(-1.478560404412839),13.407121176838217,199.999999,-3.2,13.89,0.09753790342535346,0,0,0,138.28834026815554,-3.2,88.61404461019838,-3.2,67.9825122093263,-3.2,48.051237557808626,-3.2,-0.8410625745790312,-3.2
35,36.92574307599779,-2.919273379747117,Heading(-1.4499551817057057),13.536295961532792,199.999999,-3.2,13.89,0.17545413765805207,0,0,0,139.2794159805799,-3.2,89.60597943357112,-3.2,68.96248129210345,-3.2,49.004190547310486,-3.2,0.15707137654582048,-3.2
36,38.26950070540366,-2.7548470531299682,Heading(-1.4450000088145352),13.537827568572187,199.999999,-3.2,13.89,0.27822059179376996,0,0,0,140.26894246675235,-3.2,90.598124799139,-3.2,69.94252656654342,-3.2,49.95928185762398,-3.2,1.1505053908930856,-3.2
37,39.621433230885245,-2.5838763750141895,Heading(-1.437967376017733),13.627073194408105,199.999999,-3.2,13.89,0.38507726561613165,0,0,0,141.25995716540652,-3.2,91.5888299508365,-3.2,70.92432024925245,-3.2,50.916908048527795,-3.2,2.1438598793791606,-3.2
38,40.9804267610229,-2.4022934475583044,Heading(-1.4297079604094876),13.710805674623062,199.999999,-3.2,13.89,0.49856659527605984,0,0,0,142.25018769704548,-3.2,92.5795485746516,-3.2,71.90741213769499,-3.2,51.874384056064756,-3.2,3.139107822115882,-3.2
39,42.345436068764236,-2.2084183734132212,Heading(-1.4216948311715036),13.787178240148352,199.999999,-3.2,13.89,0.6197385166167368,0,0,0,143.24431881603678,-3.2,93.57242484898913,-3.2,72.88966144840273,-3.2,52.82942547520762,-3.2,4.1318266477537104,-3.2
40,43.715469332818984,-2.0026171250638547,Heading(-1.415122703807807),13.854104741099519,199.999999,-3.2,13.89,0.7483642968350909,0,0,0,144.23983815313804,-3.2,94.56586498728954,-3.2,73.87238210079927,-3.2,53.783439689372344,-3.2,5.127902555156965,-3.2
41,45.084125491276886,-1.7868458076688511,Heading(-1.4119803468841408),13.855611905001016,199.999999,-3.2,13.89,0.8832213702069681,0,0,0,145.23292527648212,-3.2,95.55961439400552,-3.2,74.85317632230262,-3.2,54.735949972153904,-3.2,6.126632342241704,-3.2
42,46.45767590621881,-1.5668515011966386,Heading(-1.4092787067484842),13.910575350463514,199.999999,-3.2,13.89,1.020717811752101,0,0,0,146.22450554816425,-3.2,96.55572437993486,-3.2,75.83648507316936,-3.2,55.68925848847188,-3.2,7.120724718978163,-3.2
43,47.835456820430714,-1.3423603818424297,Heading(-1.408747390912616),13.959500580773677,199.999999,-3.2,13.89,1.1610247613484814,0,0,0,147.2156839877552,-3.2,97.55311035170118,-3.2,76.8270937877506,-3.2,56.645583959882934,-3.2,8.110399961328833,-3.2
44,49.21683880886616,-1.116528753915515,Heading(-1.4121070662620454),13.99721608950272,199.999999,-3.2,13.89,1.302169528802803,0,0,0,148.2093802726086,-3.2,98.54702890579696,-3.2,77.81989142629408,-3.2,57.60607847426852,-3.2,9.100289833829157,-3.2
45,50.60122677875545,-0.8949783486659091,Heading(-1.420410112414885),14.020136465027646,199.999999,-3.2,13.89,1.4406385320838069,0,0,0,149.2051996892105,-3.2,99.53959683250126,-3.2,78.81245951876397,-3.2,58.57344005232414,-3.2,10.090420322750813,-3.2
46,51.98741528586207,-0.6806641265853137,Heading(-1.4113261263916232),14.026659737947783,199.999999,-3.2,13.89,1.574584920884179,0,0,0,150.2039141564716,-3.2,100.53453895468174,-3.2,79.8027769243816,-3.2,59.5469934914209,-3.2,11.080919912267245,-3.2
47,53.37739560187403,-0.45710567059254864,Heading(-1.4221777477223672),14.078605377815256,199.999999,-3.2,13.89,1.7143089558796571,0,0,0,151.1998105230173,-3.2,101.530708632082,-3.2,80.79070573957023,-3.2,60.52562616648737,-3.2,12.071088074728149,-3.2
48,54.77064892813467,-0.24850422459030802,Heading(-1.459381774505589),14.089820796883332,199.999999,-3.2,13.89,1.8446848596310574,0,0,0,152.19453261530188,-3.2,102.52755068544243,-3.2,81.78064314035574,-3.2,61.50752977031894,-3.2,13.059989466361003,-3.2
49,56.166690798201785,-0.09231801489645261,Heading(-1.5146419556635333),14.05189481562175,199.999999,-3.2,13.89,1.942301240689717,0,0,0,153.1872172579891,-3.2,103.52413461001021,-3.2,82.7727830183379,-3.2,62.493429956743,-3.2,14.052995354049374,-3.2
50,57.56506344838898,-0.01371064344068653,Heading(-1.5610047134789156),14.008876918664269,199.999999,-3.2,13.89,1.9914308478495708,0,0,0,154.18052894943347,-3.2,104.51796852776363,-3.2,83.76569023012183,-3.2,63.48540537916061,-3.2,15.046810559882552,-3.2
51,58.96588513417245,-3.277696500113014e-17,Heading(-1.5707963266489902),14.009024739697782,199.999999,-3.2,13.89,2.0,0,0,0,155.1766689009799,-3.2,105.5096100101455,-3.2,84.75580599930483,-3.2,64.48255826646508,-3.2,16.035594353742898,-3.2
52,60.364692659849084,-2.7755575554449367e-17,Heading(-1.5707963267948966),13.988075048327747,199.999999,-3.2,13.89,2.0,0,0,0,156.16856580667638,-3.2,106.50370166371776,-3.2,85.74683318707582,-3.2,65.48002789531368,-3.2,17.026273300269153,-3.2
53,61.761760683565704,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.970680028986852,199.999999,-3.2,13.89,2.0,0,0,0,157.15981756152118,-3.2,107.49711632578322,-3.2,86.73867404224109,-3.2,66.47655721400008,-3.2,18.020262704121997,-3.2
54,63.15734479004088,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.955840856793532,199.999999,-3.2,13.89,2.0,0,0,0,158.15066257477307,-3.2,108.49195021165175,-3.2,87.727852987636,-3.2,67.47263398022105,-3.2,19.01605687147309,-3.2
55,64.55169674929417,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.943519384758222,199.999999,-3.2,13.89,2.0,0,0,0,159.1410186942663,-3.2,109.4860828270286,-3.2,88.7155949032669,-3.2,68.46788281741915,-3.2,20.008639310788713,-3.2
56,65.9460448938255,-9.244463659590332e-32,Heading(-1.5707963267948966),13.943481237539292,199.999999,-3.2,13.89,2.0,0,0,0,160.1362737816047,-3.2,110.48105477267259,-3.2,89.7055650585679,-3.2,69.4628964201302,-3.2,20.99784665457241,-3.2
57,67.33924862920009,-7.395570986446987e-32,Heading(-1.5707963267948966),13.93203714614231,199.999999,-3.2,13.89,2.0,0,0,0,161.13281776153713,-3.2,111.4750216166092,-3.2,90.70134376100428,-3.2,70.45881550474759,-3.2,21.992057526810097,-3.2
58,68.73145291388818,-7.395570986446987e-32,Heading(-1.5707963267948966),13.922042639426312,199.999999,-3.2,13.89,2.0,0,0,0,162.1242302281337,-3.2,112.46632214703389,-3.2,91.69820267119806,-3.2,71.45478459638493,-3.2,22.988374208517026,-3.2
59,70.12281033578019,-7.395570986446987e-32,Heading(-1.5707963267948966),13.913574011591695,199.999999,-3.2,13.89,2.0,0,0,0,163.11832530929635,-3.2,113.46179754387171,-3.2,92.69297806936095,-3.2,72.44960432653865,-3.2,23.985718557519846,-3.2
60,71.51346585337242,-7.395570986446987e-32,Heading(-1.5707963267948966),13.906554968698547,199.999999,-3.2,13.89,2.0,0,0,0,164.1132099258492,-3.2,114.45596613106426,-3.2,93.68538099073945,-3.2,73.44483314793665,-3.2,24.983582799377505,-3.2
61,72.90412137095055,-4.926439717882805e-47,Heading(-1.5707963267948966),13.906554968557433,199.999999,-3.2,13.89,2.0,0,0,0,165.10614857211007,-3.2,115.44871987252986,-3.2,94.6748713506132,-3.2,74.44193900183161,-3.2,25.976068599192896,-3.2
62,74.2941207606122,-3.2816679521310393e-62,Heading(-1.5707963267948966),13.89999368949049,199.999999,-3.2,13.89,2.0,0,0,0,166.10052406023055,-3.2,116.4405838243647,-3.2,95.66084116576951,-3.2,75.44098404209396,-3.2,26.966107798480436,-3.2
63,75.68355557507667,-2.1860299049131937e-77,Heading(-1.5707963267948966),13.894347937602735,199.999999,-3.2,13.89,2.0,0,0,0,167.09559251110602,-3.2,117.43436273326923,-3.2,96.64761190319463,-3.2,76.43961739079938,-3.2,27.95676087144844,-3.2
64,77.07250210828964,-1.4561883819085327e-92,Heading(-1.5707963267948966),13.889465125160573,199.999999,-3.2,13.89,2.0,0,0,0,168.09036979268058,-3.2,118.42984101649375,-3.2,97.63884082308671,-3.2,77.43669676350557,-3.2,28.948750768274078,-3.2
65,78.46105191298511,-9.700162833269173e-108,Heading(-1.5707963267948966),13.885497840044682,199.999999,-3.2,13.89,2.0,0,0,0,169.08086398477232,-3.2,119.42480795752492,-3.2,98.63301875782999,-3.2,78.43198422271053,-3.2,29.940733603616952,-3.2
66,79.84960171767261,-6.46160621530401e-123,Heading(-1.5707963267948966),13.885497839964959,199.999999,-3.2,13.89,2.0,0,0,0,170.0735390260586,-3.2,120.42097499740788,-3.2,99.62845691825574,-3.2,79.42710927604044,-3.2,30.930007455221496,-3.2
67,81.23777768203558,-4.304294226737627e-138,Heading(-1.5707963267948966),13.881759436775386,199.999999,-3.2,13.89,2.0,0,0,0,171.07065220372957,-3.2,121.415355432231,-3.2,100.6213047138076,-3.2,80.42468084414523,-3.2,31.919144641688792,-3.2
68,82.62564084122158,-2.867235819237431e-153,Heading(-1.5707963267948966),13.878631385052248,199.999999,-3.2,13.89,2.0,0,0,0,172.06647450734775,-3.2,122.40611115524129,-3.2,101.60998034673678,-3.2,81.42383710173905,-3.2,32.91157617736875,-3.2
69,84.01322171280928,-1.9099626582333228e-168,Heading(-1.5707963267948966),13.875808509111355,199.999999,-3.2,13.89,2.0,0,0,0,173.06193482918752,-3.2,123.3965831688221,-3.2,102.60026381816344,-3.2,82.4202506621382,-3.2,33.90314589328528,-3.2
70,85.40058133195434,-1.2722906610506524e-183,Heading(-1.5707963267948966),13.873595984717898,199.999999,-3.2,13.89,2.0,0,0,0,174.05413685492712,-3.2,124.38800933337481,-3.2,103.59318307808127,-3.2,83.36933734908395,-3.2,34.89249247363337,-3.2
71,86.78794095109774,-0.0030685002671696276,Heading(-1.5850185908728243),13.873863082793834,199.999999,-3.2,13.89,1.998082187333019,0,0,0,175.04351245628607,-3.2,125.37935894577312,-3.2,104.58658481358857,-3.2,84.22842403602971,-3.2,35.88266353218489,-3.2
72,88.17509457660162,-0.02279834724341271,Heading(-1.605732635347012),13.873547190216405,199.999999,-3.2,13.89,1.9857510329728671,0,0,0,176.03419128467488,-3.2,126.37573140742853,-3.2,105.57786430445353,-3.2,84.99751072297546,-3.2,36.87615430323907,-3.2
73,89.56206509664563,-0.07127396592004735,Heading(-1.6318578279085916),13.879141291753257,199.999999,-3.2,13.89,1.9554537712999704,0,0,0,177.02564566340445,-3.2,127.36971727514094,-3.2,106.56995066825691,-3.2,85.67659740992121,-3.2,37.87027301765093,-3.2
74,90.94889065819716,-0.15606078255248518,Heading(-1.6604567324814106),13.8953102537794,199.999999,-3.2,13.89,1.9024620109046968,0,0,0,178.01914506470524,-3.2,128.35879326691875,-3.2,107.5669615818604,-3.2,86.26568409686696,-3.2,38.86529681617836,-3.2
75,92.33558652003885,-0.2807266977188601,Heading(-1.688977793426174),13.924040735926098,199.999999,-3.2,13.89,1.8245458139257125,0,0,0,179.0161373660499,-3.2,129.35297790368392,-3.2,108.56378801888594,-3.2,86.76477078381272,-3.2,39.85964622291759,-3.2
76,93.71827694974033,-0.44613563668349454,Heading(-1.6946559706464424),13.925527918638997,199.999999,-3.2,13.89,1.7211652270728162,0,0,0,180.01025930820472,-3.2,130.3514940277174,-3.2,109.5588366581115,-3.2,87.17385747075848,-3.2,40.84916834044083,-3.2
77,95.09881589022494,-0.6180084310977271,Heading(-1.7024833717756103),13.912053036459781,199.999999,-3.2,13.89,1.6137447305639208,0,0,0,181.0043561695879,-3.2,131.35052622301248,-3.2,110.55365477454896,-3.2,87.49294415770423,-3.2,41.84073755726404,-3.2
78,96.47549435710647,-0.8003544172162954,Heading(-1.7116713085381736),13.887141061795084,199.999999,-3.2,13.89,1.4997784892398154,0,0,0,181.99876898077767,-3.2,132.3464140020908,-3.2,111.54964043856504,-3.2,87.72203084464998,-3.2,42.834130852704284,-3.2
79,97.84672543631956,-0.99481534541561,Heading(-1.7207902231433891),13.849629082466336,199.999999,-3.2,13.89,1.3782404091152438,0,0,0,182.98783625598912,-3.2,133.3360164831462,-3.2,112.54779763870899,-3.2,87.86111753159574,-3.2,43.827926544087354,-3.2
80,99.21106717229459,-1.2010058120964546,Heading(-1.7286407509256563),13.798430364748583,199.999999,-3.2,13.89,1.249371367439716,0,0,0,183.98139011949146,-3.2,134.32314749358545,-3.2,113.54710088927489,-3.2,87.9102042185415,-3.2,44.823887885035475,-3.2
81,100.57375332953718,-1.4188117936144615,Heading(-1.7329307356817765),13.7998507356661,199.999999,-3.2,13.89,1.1132426289909616,0,0,0,184.9744082073263,-3.2,135.31559779916853,-3.2,114.5444855415508,-3.2,87.92668135433671,-3.2,45.82124774903443,-3.2
82,101.9291839327117,-1.6405196144232486,Heading(-1.736774877648564),13.734453458822244,199.999999,-3.2,13.89,0.9746752409854698,0,0,0,185.96669672430292,-3.2,136.31443482329496,-3.2,115.542091573481,-3.2,87.95554893898138,-3.2,46.81435415545408,-3.2
83,103.27633664282926,-1.866194482033935,Heading(-1.738410071506248),13.659247907220948,199.999999,-3.2,13.89,0.8336284487287907,0,0,0,186.9649277170321,-3.2,137.30879371850375,-3.2,116.54005836182206,-3.2,87.98441652362605,-3.2,47.80475547625369,-3.2
84,104.61428830315246,-2.0925779297746914,Heading(-1.7360473434469252),13.569694752380908,199.999999,-3.2,13.89,0.692138793890818,0,0,0,187.96031041774464,-3.2,138.30201788443136,-3.2,117.53496960319134,-3.2,88.02556710281458,-3.2,48.79975720758375,-3.2
85,105.94220730967982,-2.3140361266515033,Heading(-1.7285142700986764),13.462665335149712,199.999999,-3.2,13.89,0.5537274208428106,0,0,0,188.95316401140724,-3.2,139.29738705137345,-3.2,118.53114686109913,-3.2,88.09176675918755,-3.2,49.796960117885604,-3.2
86,107.27176663588388,-2.5296256496885876,Heading(-1.7388461389578342),13.469352956792275,199.999999,-3.2,13.89,0.41898396894463286,0,0,0,189.94925750640226,-3.2,140.29291365000614,-3.2,119.52986165004685,-3.2,88.18113539041752,-3.2,50.79511383051391,-3.2
87,108.59200284204532,-2.7536036926127014,Heading(-1.7277395289791357),13.39117228222775,199.999999,-3.2,13.89,0.2789976921170617,0,0,0,190.94803989876894,-3.2,141.2904665529411,-3.2,120.52776101644821,-3.2,88.29373408348891,-3.2,51.79441330024391,-3.2
88,109.90218350621359,-2.960933205345505,Heading(-1.6879897878516914),13.26697689845294,199.999999,-3.2,13.89,0.14941674665905957,0,0,0,191.94693877790664,-3.2,142.28587648780768,-3.2,121.52495921831552,-3.2,88.43094197965907,-3.2,52.79101270066226,-3.2
89,111.20165250057799,-3.1139230712951997,Heading(-1.628566341489579),13.089155256573198,199.999999,-3.2,13.89,0.05379808044050027,0,0,0,192.93980341029837,-3.2,143.2816689088399,-3.2,122.52089818512925,-3.2,88.58900096589687,-3.2,53.78695178948169,-3.2
90,112.48980710295078,-3.1884231565025365,Heading(-1.5798787640819825),12.906194350325276,199.999999,-3.2,13.89,0.007235527185914803,0,0,0,193.93003746445717,-3.2,144.2790228248047,-3.2,123.51709871103797,-3.2,88.76857203637462,-3.2,54.78097185277254,-3.2
91,113.78037259366614,-3.200000047683716,Heading(-1.5707963269302354),12.90628083587025,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.9211622836552,-3.2,145.27553119018202,-3.2,124.51094176760675,-3.2,88.97118635681741,-3.2,55.774613855656604,-3.2
92,115.05485532104149,-3.200000047683716,Heading(-1.5707963267948966),12.744827083840708,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.9095902148671,-3.2,146.27288184854453,-3.2,125.50462524199936,-3.2,89.1926489056787,-3.2,56.771548738469725,-3.2
93,116.31343839020897,-3.200000047683716,Heading(-1.5707963267948966),12.58583050413137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.89988925136458,-3.2,147.269241889185,-3.2,126.50046341456923,-3.2,89.43347229248508,-3.2,57.76688661476377,-3.2
94,117.55632016542718,-3.200000047683716,Heading(-1.5707963267948966),12.428817566978271,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.89044011717297,-3.2,148.2623460483113,-3.2,127.49647410335587,-3.2,89.69666629650426,-3.2,58.75951798581788,-3.2
95,118.78373715792577,-3.200000047683716,Heading(-1.5707963267948966),12.274169742086517,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.25503268787122,-3.2,128.49204657845104,-3.2,89.98268057557323,-3.2,59.75415501205734,-3.2,29.983963160088987,-3.2
96,120.01115415011327,-3.200000047683716,Heading(-1.5707963267948966),12.274169738975619,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.25140112229118,-3.2,129.48629415657717,-3.2,90.29299398772318,-3.2,60.74806525907139,-3.2,30.975403538957476,-3.2
97,121.2231445068689,-3.200000047683716,Heading(-1.5707963267948966),12.119903386955714,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.2481992647814,-3.2,130.4789381299,-3.2,90.62722628785271,-3.2,61.73809436802555,-3.2,31.968516782823837,-3.2
98,122.41979215122053,-3.200000047683716,Heading(-1.5707963267948966),11.966476265201893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.24206953880383,-3.2,131.47042498273532,-3.2,90.98172810272362,-3.2,62.727792295716014,-3.2,32.960577331093724,-3.2
99,123.60123441226861,-3.200000047683716,Heading(-1.5707963267948966),11.814422434432148,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.23771845679502,-3.2,132.46140830549092,-3.2,91.35285058659753,-3.2,63.71116051506547,-3.2,33.95602926698281,-3.2
100,124.7676086191147,-3.200000047683716,Heading(-1.5707963267948966),11.663741894657564,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.23377378568327,-3.2,133.45448306238572,-3.2,91.7439296811357,-3.2,64.68772146515907,-3.2,34.9490046592569,-3.2
101,125.93398282565767,-3.200000047683716,Heading(-1.5707963267948966),11.663741891626389,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.22679367970403,-3.2,134.44938765593804,-3.2,92.15489343915175,-3.2,65.66273968176735,-3.2,35.93959304312698,-3.2
102,127.0852966076989,-3.200000047683716,Heading(-1.5707963267948966),11.513137648853162,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.22222271979305,-3.2,135.44495253961858,-3.2,92.58631043115291,-3.2,66.63012443597557,-3.2,36.93433287808288,-3.2
