step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
51,49.87735364248041,-1.7848721786863342,Heading(-1.400563196393879),12.979315143535228,199.999999,-3.2,13.89,0.8844548883210412,0,0,0,149.1535527019634,-3.2,99.49753995236927,-3.2,78.95728761511226,-3.2,58.610212159002714,-3.2,10.0950125970823,-3.2
52,51.15917584703071,-1.5645310923876337,Heading(-1.397469238484982),13.006235493191173,199.999999,-3.2,13.89,1.022168067257729,0,0,0,150.14932136366056,-3.2,100.490220668736,-3.2,79.95522531681998,-3.2,59.573192997141085,-3.2,11.09303370659426,-3.2
53,52.442745182922486,-1.3397990510557414,Heading(-1.3967535058750808),13.030943395132903,199.999999,-3.2,13.89,1.1626255930901617,0,0,0,151.1437137671103,-3.2,101.48311774556859,-3.2,80.95241177501379,-3.2,60.53778549169793,-3.2,12.087993405771211,-3.2
54,53.727798436047436,-1.1138582274160038,Heading(-1.4002557555299404),13.047663914044515,199.999999,-3.2,13.89,1.3038386078649977,0,0,0,152.13339281593082,-3.2,102.4810118283317,-3.2,81.9449728000185,-3.2,61.506650510009855,-3.2,13.0798895505094,-3.2
55,55.014099095179375,-0.8923404855082742,Heading(-1.4091064491529401),13.05245844026403,199.999999,-3.2,13.89,1.4422871965573285,0,0,0,153.12785202727972,-3.2,103.47819548143408,-3.2,82.93841032853224,-3.2,62.482655632764676,-3.2,14.073642546566322,-3.2
56,56.302318547112684,-0.6779410287883131,Heading(-1.3992402117914633),13.059478300054712,199.999999,-3.2,13.89,1.5762868570073043,0,0,0,154.1228947921646,-3.2,104.47136539123366,-3.2,83.93049472171596,-3.2,63.463675074342405,-3.2,15.065034337024557,-3.2
57,57.59276578209511,-0.4543591183627867,Heading(-1.4109772004908514),13.096912490961087,199.999999,-3.2,13.89,1.7160255510232583,0,0,0,155.11579443142568,-3.2,105.46638031489317,-3.2,84.91522772342392,-3.2,64.44815693944155,-3.2,16.05357707133424,-3.2
58,58.88513943918625,-0.24603675619881718,Heading(-1.4512584958418753),13.092729990496553,199.999999,-3.2,13.89,1.8462270273757393,0,0,0,156.10801790998613,-3.2,106.46178693403836,-3.2,85.89705019332271,-3.2,65.43535248224762,-3.2,17.043362747572015,-3.2
59,60.179149601514226,-0.09061251737341407,Heading(-1.5110210926356267),13.037858854648883,199.999999,-3.2,13.89,1.9433671766416163,0,0,0,157.09817919635415,-3.2,107.45577911540245,-3.2,86.88202548903203,-3.2,66.42306359373207,-3.2,18.03630102468911,-3.2
60,61.474529240253545,-0.013088559995421705,Heading(-1.5606992992296824),12.980243069264734,199.999999,-3.2,13.89,1.9918196500028613,0,0,0,158.0926813453471,-3.2,108.44974613035163,-3.2,87.87413024544189,-3.2,67.41370798775759,-3.2,19.031661957241365,-3.2
61,62.772487614269075,-1.8667873021396202e-17,Heading(-1.5707963266444391),12.980378400610142,199.999999,-3.2,13.89,2.0,0,0,0,159.09004764064335,-3.2,109.4396277903383,-3.2,88.86731329383488,-3.2,68.40813579494922,-3.2,20.023840618372198,-3.2
62,64.06717679280295,-1.387778774942249e-17,Heading(-1.5707963267948966),12.946891592415074,199.999999,-3.2,13.89,2.0,0,0,0,160.08736346250288,-3.2,110.42958123547625,-3.2,89.85949847815615,-3.2,69.40426022741107,-3.2,21.01533399839455,-3.2
63,65.3590392806528,-1.3877787807814457e-17,Heading(-1.5707963267948966),12.918624685995898,199.999999,-3.2,13.89,2.0,0,0,0,161.0805370285856,-3.2,111.41865615866561,-3.2,90.8560477060919,-3.2,70.40236513243745,-3.2,22.00637710019015,-3.2
64,66.64849087982236,-1.3877787807814457e-17,Heading(-1.5707963267948966),12.894515799552412,199.999999,-3.2,13.89,2.0,0,0,0,162.07292621450446,-3.2,112.41014134503128,-3.2,91.8520366237308,-3.2,71.3999146403383,-3.2,23.000844148470907,-3.2
65,67.93593594822211,-1.3877787807814457e-17,Heading(-1.5707963267948966),12.874450492153219,199.999999,-3.2,13.89,2.0,0,0,0,163.06675586195087,-3.2,113.40177101731506,-3.2,92.84645558957953,-3.2,72.39582171744232,-3.2,23.99836122929864,-3.2
66,69.22338101658148,-4.622231829795166e-32,Heading(-1.5707963267948966),12.874450491749489,199.999999,-3.2,13.89,2.0,0,0,0,164.0587602857515,-3.2,114.39290110736918,-3.2,93.8400538134306,-3.2,73.39365870437074,-3.2,24.99217283174198,-3.2
67,70.50992581640429,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.865447806517953,199.999999,-3.2,13.89,2.0,0,0,0,165.05183717078515,-3.2,115.38692801198407,-3.2,94.83035044393885,-3.2,74.39283704173677,-3.2,25.987197011232848,-3.2
68,71.79769894870378,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.877731131101772,199.999999,-3.2,13.89,2.0,0,0,0,166.04245806282535,-3.2,116.38079567302445,-3.2,95.81952949438347,-3.2,75.38928761315289,-3.2,26.985538978364207,-3.2
69,73.0886687972723,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.909698293315731,199.999999,-3.2,13.89,2.0,0,0,0,167.03593111744146,-3.2,117.37486581550242,-3.2,96.81044456515743,-3.2,76.38605141199218,-3.2,27.97972803681414,-3.2
70,74.38466641680004,-3.6977854932234934e-32,Heading(-1.5707963267948966),12.959976002158701,199.999999,-3.2,13.89,2.0,0,0,0,168.0335581603087,-3.2,118.36744994046477,-3.2,97.80474060164882,-3.2,77.38418559649908,-3.2,28.96842294664437,-3.2
71,75.68066403642895,-2.4632198589414024e-47,Heading(-1.5707963267948966),12.959976003170372,199.999999,-3.2,13.89,2.0,0,0,0,169.03039764484805,-3.2,119.360280909197,-3.2,98.801923867927,-3.2,78.38117655356083,-3.2,29.9618166349252,-3.2
72,76.98136136299459,-1.6408339760655197e-62,Heading(-1.5707963267948966),13.006973071837397,199.999999,-3.2,13.89,2.0,0,0,0,170.0248594483592,-3.2,120.35385443700625,-3.2,99.79784440558552,-3.2,79.37698613737896,-3.2,30.958677514789866,-3.2
73,78.28611752746373,-1.0930149524565968e-77,Heading(-1.5707963267948966),13.047561450267583,199.999999,-3.2,13.89,2.0,0,0,0,171.01670645191354,-3.2,121.34761977521187,-3.2,100.79086402946793,-3.2,80.3732455937012,-3.2,31.955090529515534,-3.2
74,79.59432980766763,-7.2809419095426634e-93,Heading(-1.5707963267948966),13.08212260710022,199.999999,-3.2,13.89,2.0,0,0,0,172.01107240659832,-3.2,122.34172234752491,-3.2,101.78651205257486,-3.2,81.37194581088336,-3.2,32.952220750054465,-3.2
75,80.90543362841022,-4.8500814166345866e-108,Heading(-1.5707963267948966),13.111038012056188,199.999999,-3.2,13.89,2.0,0,0,0,173.0045278005361,-3.2,123.33338400136883,-3.2,102.78178803635299,-3.2,82.36961787889653,-3.2,33.946234398015896,-3.2
76,82.216537449211,-3.230803107652005e-123,Heading(-1.5707963267948966),13.111038012638122,199.999999,-3.2,13.89,2.0,0,0,0,173.9952564799656,-3.2,124.32208207225713,-3.2,103.7744463423474,-3.2,83.36568973828236,-3.2,34.93926498773112,-3.2
77,83.53034207562153,-2.1521471133688136e-138,Heading(-1.5707963267948966),13.138046068333157,199.999999,-3.2,13.89,2.0,0,0,0,174.98948417923933,-3.2,125.31379138855318,-3.2,104.76681935263964,-3.2,84.36315419416835,-3.2,35.93054628506932,-3.2
78,84.84648129676596,-1.4336179096187155e-153,Heading(-1.5707963267948966),13.161392015324228,199.999999,-3.2,13.89,2.0,0,0,0,175.98772479066002,-3.2,126.30835106223805,-3.2,105.75726543160006,-3.2,85.35969823464129,-3.2,36.922573151791354,-3.2
79,86.16461178988999,-9.549813291166614e-169,Heading(-1.5707963267948966),13.18130473482356,199.999999,-3.2,13.89,2.0,0,0,0,176.98307788412686,-3.2,127.30160422483803,-3.2,106.7490343003449,-3.2,86.35689261989971,-3.2,37.91463910439157,-3.2
80,87.4844054910284,-6.361453305253262e-184,Heading(-1.5707963267948966),13.197936814719501,199.999999,-3.2,13.89,2.0,0,0,0,177.97493575068196,-3.2,128.29302956091817,-3.2,107.74472421169452,-3.2,87.35643880957633,-3.2,38.90500583914516,-3.2
81,88.80419919220027,-4.237578989355722e-199,Heading(-1.5707963267948966),13.197936815054167,199.999999,-3.2,13.89,2.0,0,0,0,178.96740866150154,-3.2,129.28418706127087,-3.2,108.73796671446604,-3.2,88.35594880259079,-3.2,39.897484497659605,-3.2
82,90.12554928982519,-2.822794545422534e-214,Heading(-1.5707963267948966),13.213500779352646,199.999999,-3.2,13.89,2.0,0,0,0,179.96153706991166,-3.2,130.28009088518942,-3.2,109.73066016132174,-3.2,89.35254319718103,-3.2,40.8885670326146,-3.2
83,91.44824216089195,-1.8803588241498914e-229,Heading(-1.5707963267948966),13.226928513571043,199.999999,-3.2,13.89,2.0,0,0,0,180.95301149866515,-3.2,131.2757893841159,-3.2,110.72293287785901,-3.2,90.3482463172526,-3.2,41.88070172066846,-3.2
84,92.77207181174796,-1.2525705469042945e-244,Heading(-1.5707963267948966),13.238296311294139,199.999999,-3.2,13.89,2.0,0,0,0,181.941245924973,-3.2,132.2663977473826,-3.2,111.71479695640582,-3.2,91.34606815964418,-3.2,42.87283486793364,-3.2
85,94.0968627663185,-8.343795635290176e-260,Heading(-1.5707963267948966),13.24790934829608,199.999999,-3.2,13.89,2.0,0,0,0,182.9321055225108,-3.2,133.26037535562966,-3.2,112.7114621236193,-3.2,92.29881803139814,-3.2,43.86336065669334,-3.2
86,95.42165372091122,-0.0030685002675001354,Heading(-1.5856779374435046),13.248188617652293,199.999999,-3.2,13.89,1.9980821873328125,0,0,0,183.92543381299006,-3.2,134.2575734554015,-3.2,113.70970412161181,-3.2,93.16156790315212,-3.2,44.85682094163005,-3.2
87,96.74734494404963,-0.022798347244154017,Heading(-1.60732491381364),13.259014802829398,199.999999,-3.2,13.89,1.9857510329724037,0,0,0,184.92160429002354,-3.2,135.2501751780167,-3.2,114.70723853452564,-3.2,93.93431777490609,-3.2,45.85103100804472,-3.2
88,98.073806736048,-0.071273965921281,Heading(-1.634597018946799),13.274480942117993,199.999999,-3.2,13.89,1.9554537712991995,0,0,0,185.91586437564177,-3.2,136.2413629428087,-3.2,115.70507796377464,-3.2,94.61706764666006,-3.2,46.84106746874866,-3.2
89,99.40093228537724,-0.15606078255424793,Heading(-1.6644193684571373),13.299519918269445,199.999999,-3.2,13.89,1.902462010903595,0,0,0,186.90841642928876,-3.2,137.23381514877622,-3.2,116.70429390794808,-3.2,95.20981751841403,-3.2,47.831441621012175,-3.2
90,100.72861478050679,-0.280726697721077,Heading(-1.6941285883913793),13.33642761598158,199.999999,-3.2,13.89,1.824545813924327,0,0,0,187.90525422799828,-3.2,138.22519144956354,-3.2,117.70189817218869,-3.2,95.712567390168,-3.2,48.822433671301,-3.2
91,102.05212399682954,-0.44602816951496455,Heading(-1.6999167958019683),13.337957234301632,199.999999,-3.2,13.89,1.7212323940531473,0,0,0,188.9047262015566,-3.2,139.22051471327566,-3.2,118.69860662539102,-3.2,96.12531726192198,-3.2,49.81165730467939,-3.2
92,103.37506863796558,-0.6178023182468132,Heading(-1.707756237070841),13.340581623045962,199.999999,-3.2,13.89,1.6138735510957418,0,0,0,189.89851638468878,-3.2,140.21808199569276,-3.2,119.69594464041191,-3.2,96.44806713367595,-3.2,50.804585235449025,-3.2
93,104.69750973905626,-0.8000649174722785,Heading(-1.7167954006424413),13.349531154557715,199.999999,-3.2,13.89,1.499959426579826,0,0,0,190.89021122417748,-3.2,141.21303889933387,-3.2,120.69219349521245,-3.2,96.68081700542992,-3.2,51.79973358597711,-3.2
94,106.01952359404623,-0.9944617110788058,Heading(-1.7255254545487198),13.362404337816772,199.999999,-3.2,13.89,1.3784614305757463,0,0,0,191.88551105800337,-3.2,142.20461007538094,-3.2,121.68885722534485,-3.2,96.8235668771839,-3.2,52.7929115842824,-3.2
95,107.34119412627501,-1.200609679652771,Heading(-1.7327022114306914),13.376579388431118,199.999999,-3.2,13.89,1.249618950217018,0,0,0,192.87985051695034,-3.2,143.19444324615614,-3.2,122.68642630384214,-3.2,96.87631674893787,-3.2,53.78639494289958,-3.2
96,108.66136166779205,-1.4171864942045465,Heading(-1.736437634570045),13.378160565285881,199.999999,-3.2,13.89,1.1142584411221585,0,0,0,193.87060530570602,-3.2,144.18763248560617,-3.2,123.6823148286918,-3.2,96.89700785639234,-3.2,54.78088048761222,-3.2
97,109.98141476838114,-1.6378645851677391,Heading(-1.7396075287969168),13.383731287351116,199.999999,-3.2,13.89,0.9763346342701631,0,0,0,194.86167836020942,-3.2,145.17947273535333,-3.2,124.67782035447732,-3.2,96.93064019954728,-3.2,55.771850751770664,-3.2
98,111.30138394561837,-1.8628309919664552,Heading(-1.740411833908766),13.390028740377332,199.999999,-3.2,13.89,0.8357306300209656,0,0,0,195.8536064028062,-3.2,146.1711373811602,-3.2,125.6729501048565,-3.2,96.96427254270223,-3.2,56.76044114718854,-3.2
99,112.62126919950757,-2.0888767197849556,Heading(-1.737059311120671),13.391033643850927,199.999999,-3.2,13.89,0.6944520501344028,0,0,0,196.8466852648734,-3.2,147.1677141422361,-3.2,126.66858907974165,-3.2,97.01038348071776,-3.2,57.75048398198931,-3.2
100,113.94110104763091,-2.3103592353515374,Heading(-1.7284484665869044),13.382965628215853,199.999999,-3.2,13.89,0.5560254779052892,0,0,0,197.84080439037746,-3.2,148.1632224182523,-3.2,127.66646796050381,-3.2,97.0804511610439,-3.2,58.73976213667203,-3.2
101,115.2628020974651,-2.5247654869930813,Heading(-1.7383663215735616),13.389878828785893,199.999999,-3.2,13.89,0.42202157062932427,0,0,0,149.15794686849455,-3.2,128.66403660172787,-3.2,97.17239921840824,-3.2,59.729417587231595,-3.2,29.973366326586916,-3.2
102,116.58451840598006,-2.748341794582981,Heading(-1.72716029104269),13.405097609234213,199.999999,-3.2,13.89,0.2822863783856369,0,0,0,150.1530868744952,-3.2,129.66124139904025,-3.2,97.28620336972294,-3.2,60.72445225101627,-3.2,30.96743039173958,-3.2
