step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.53377840791399,-3.2,150.93923521081646,0.0,148.98327370924667,-3.2,128.4015911044202,0.0,125.60208068552463,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.924009431166,-3.2,152.2448073743399,0.0,150.38470269122317,-3.2,129.69551272476562,0.0,126.96926359751563,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.3165409768698,-3.2,153.5565190790836,0.0,151.7856822512209,-3.2,130.99245689085814,0.0,128.33795979177884,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.71110405369504,-3.2,154.86701208041885,0.0,153.18152595605855,-3.2,132.2908080567727,0.0,129.71060664802414,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.10405833541154,-3.2,156.17700978904557,0.0,154.57766039040482,-3.2,133.5886460134133,0.0,131.08392480541625,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.49638365857615,-3.2,157.484230562412,0.0,155.97684181903116,-3.2,134.88869876154433,0.0,132.45487612238824,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.88593216443027,-3.2,158.78984580306798,0.0,157.37639464360515,-3.2,136.19158190219622,0.0,133.82906130704862,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.27869116432745,-3.2,160.09586184727726,0.0,158.77359226618051,-3.2,137.49592960879113,0.0,135.2047281288561,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.67188300715904,-3.2,161.3996378351406,0.0,160.17081633553073,-3.2,138.80255674371,0.0,136.57968308932575,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.0601525426531,-3.2,162.70386738604245,0.0,161.56916773540473,-3.2,140.1086855862691,0.0,137.9547217520385,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.4508666613139,-3.2,164.00738307454307,0.0,162.9617844395983,-3.2,141.41351200000742,0.0,139.32882382773397,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.842813939351,-3.2,165.30818315358172,0.0,164.35770381299673,-3.2,142.71780489907698,0.0,140.70464921557462,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.23515252231087,-3.2,166.61011653953483,0.0,165.75339260187178,-3.2,144.0189971601114,0.0,142.08589516423325,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.63129845905647,-3.2,167.91466989834908,0.0,167.14664371748836,-3.2,145.32103221443904,0.0,143.4728779577089,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.02564245644288,-3.2,169.2193768125604,0.0,168.54047743430874,-3.2,146.62357628981576,0.0,144.86098091205267,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.42127849743244,-3.2,170.52312112420245,0.0,169.93661661369265,-3.2,147.92219335348983,0.0,146.24863644894458,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.82738844851124,0.0,171.3358862902099,-3.2,149.21787504136958,0.0,147.63758685748817,-3.2,155.99216147754387,3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.13134704343338,0.0,172.73017906012106,-3.2,150.5150342198734,0.0,149.0246534513115,-3.2,157.4297061423981,3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.4330161995914,0.0,174.12496559224317,-3.2,151.81514849008087,0.0,150.4092623475866,-3.2,158.86422116621264,3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.73950025533685,0.0,175.52128691682367,-3.2,153.11554905782066,0.0,151.79364103043966,-3.2,160.29880740430914,3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.0513657965885,0.0,176.91399652906833,-3.2,154.4190939411512,0.0,153.1778191503765,-3.2,161.73201151701682,3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.36063467817155,0.0,178.31061536857501,-3.2,155.72254804035884,0.0,154.56044232011686,-3.2,163.16709516999643,3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.67009825027674,0.0,179.70899100072282,-3.2,157.0232141602639,0.0,155.94122145979625,-3.2,164.6074775190877,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.97983825327992,0.0,181.10292018915933,-3.2,158.32604778731073,0.0,157.32134228543825,-3.2,166.04827490009845,3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.2880860162678,0.0,182.49907992454644,-3.2,159.63303534891492,0.0,158.70308020445881,-3.2,167.48754507785736,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.59617776881038,0.0,183.89575582836295,-3.2,160.94024226859997,0.0,160.08952457856725,-3.2,168.9241861767836,3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.900923837024,0.0,185.29344059944802,-3.2,162.2484556478802,0.0,161.4807595843057,-3.2,170.36011847953952,3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.20363403794602,0.0,186.69005868138944,-3.2,163.55681146041482,0.0,162.87187636221535,-3.2,171.79728942354564,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.51102569560385,0.0,188.08362498909753,-3.2,164.86201136836243,0.0,164.26209163874148,-3.2,173.23391369711115,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.82291513286864,0.0,189.47647833353906,-3.2,166.16747977801353,0.0,165.65104970921138,-3.2,174.66838616057055,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.13136642999794,0.0,190.86979912645813,-3.2,167.47586455795488,0.0,167.03699160660247,-3.2,176.10325781832685,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.4393504542449,0.0,192.2671407761813,-3.2,168.78312782490852,0.0,168.4208255735136,-3.2,177.53576839724983,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.75029922003176,0.0,193.66407213307494,-3.2,170.08788289715616,0.0,169.80089569047294,-3.2,178.96830770027893,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.0592328358056,0.0,195.0600575657424,-3.2,171.3928620452767,0.0,171.17981826007556,-3.2,180.40231219783416,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.36607040482434,0.0,196.4586772256616,-3.2,172.69503817786702,0.0,172.55933163658906,-3.2,181.83610883461526,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.67239967508945,0.0,197.85449862034835,-3.2,173.99305342104785,0.0,173.9373763618027,-3.2,183.27173691243863,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.9804131298095,0.0,175.28923952991715,0.0,175.31409683857783,-3.2,184.70678160966514,3.2,151.96113668228693,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.5851950143953,0.0,176.70168915204522,-3.2,186.1431426795172,3.2,153.33836447578878,-3.2,149.23218415399253,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.89033576606107,0.0,178.1117150849669,-3.2,187.5791680490329,3.2,154.711777619653,-3.2,150.5881866893897,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.2118808846736,0.0,179.5428633618957,-3.2,189.01200796594088,3.2,156.0864227256186,-3.2,151.94851698312885,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.5490366887313,0.0,180.9962204975258,-3.2,190.443977114913,3.2,157.46724687645914,-3.2,153.31327964896798,3.2
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.90270991035814,0.0,182.4688646918886,-3.2,191.87999072079802,3.2,158.85506275446997,-3.2,154.6779733589753,3.2
