step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
33,51.60000228881838,23.029409404375762,Heading(3.7391992915303263e-06),2.0846366554036737,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,87.49945880243129,35.2,48.1609379541924,29.46519115829502,51.412947028952544,30.590541390116545,33.035532539416096,41.6,0.0,0.0
34,51.60000228881842,23.249670024255636,Heading(1.1010965920377203e-05),2.2026061660024197,9.999999974752427e-07,44.8,13.89,1.4305115136892255e-06,0,0,0,88.98569347615984,35.2,48.28103137004518,28.71621455138049,51.390707140564565,30.92736460404087,31.69122364655471,41.6,0.0,0.0
35,51.59999847412118,23.484495158239987,Heading(1.5660128251937522e-05),2.3482513051679192,9.999999974752427e-07,44.8,13.89,9.536742640037232e-07,0,0,0,90.47363631992252,35.2,48.3217673202836,27.938225427816235,51.36733861429283,31.281235136833153,30.34370868170733,41.6,0.0,0.0
36,51.59999465942391,23.71932029251733,Heading(1.542170974566659e-05),2.34825130809179,9.999999974752427e-07,44.8,13.89,3.3378600550193482e-06,0,0,0,91.96172819658844,35.2,48.363218710821144,27.145422933248383,51.34263419675193,31.655246917390155,28.996445863365704,41.6,0.0,0.0
37,51.59999084472654,23.96873282884498,Heading(-5.439915618410396e-06),2.494125326512812,9.999999974752427e-07,44.8,13.89,5.722045912648355e-06,0,0,0,93.44855915893609,35.2,48.4,26.333642900162427,51.31638545934723,32.05249572105198,27.64741332801899,41.6,0.0,0.0
38,51.59999084472637,24.232753748350923,Heading(-3.94145629449838e-05),2.640209156110856,9.999999974752427e-07,44.8,13.89,5.722046019229765e-06,0,0,0,94.9346644690973,35.2,48.4,25.498090223922368,51.28895332584522,32.46744599430507,26.29918795751338,41.6,0.0,0.0
39,51.600002288818,24.511371606944,Heading(-6.623665320049099e-05),2.7861785469516582,9.999999974752427e-07,44.8,13.89,1.4305112472356996e-06,0,0,0,96.4229864659122,35.2,48.4,24.64320705478349,51.254288820877505,32.89997034616931,24.95432177774187,41.6,-1.84,35.2
40,51.60002136230452,24.804532998863348,Heading(-2.8804937239002015e-05),2.931613882115294,9.999999974752427e-07,44.8,13.89,1.3351440322217911e-05,0,0,0,97.91448063067136,35.2,48.4,23.772781690956148,51.14470805128884,33.32959900900955,23.608148958083085,41.6,-0.3870141518517458,35.2
41,51.60000610351558,25.097696298423852,Heading(-9.969869212866911e-06),2.9316329581334246,9.999999974752427e-07,44.8,13.89,3.814697238091469e-06,0,0,0,48.4,22.881078299112016,51.00720188616271,33.77037490116595,22.262180858093018,41.6,1.0621284108985332,35.2,0.0,0.0
42,51.60000991821304,25.405426019200164,Heading(2.162059232801994e-05),3.0772971624949284,9.999999974752427e-07,44.8,13.89,6.198883149011181e-06,0,0,0,48.4,21.969493676828588,50.86450607273819,34.22977988186658,20.91561697093354,41.6,2.508697159656492,35.2,0.0,0.0
43,51.600002288818786,25.72774695701699,Heading(6.31054249442542e-05),3.2232093315705526,9.999999974752427e-07,44.8,13.89,1.4305117401747225e-06,0,0,0,48.4,21.038531069448627,50.71604039319537,34.70938461456008,19.569679992345062,41.6,3.9588213804212398,35.2,0.0,0.0
44,51.59998321533233,26.06464385308608,Heading(4.188617233857883e-05),3.368968915996775,9.999999974752427e-07,44.8,13.89,1.049041729483946e-05,0,0,0,48.4,20.085916356227692,50.56023964578104,35.21382673388887,18.22050935494003,41.6,5.408990439729037,35.2,0.0,0.0
45,51.59996795654237,26.41607474573804,Heading(-8.447567301850256e-05),3.5143088832982934,9.999999974752427e-07,44.8,13.89,2.0027161018454365e-05,0,0,0,48.4,19.115714459197736,50.39775297108052,35.74041803074391,16.87265323241611,41.6,6.857182953326252,35.2,0.0,0.0
46,51.60042190551685,26.76751899012253,Heading(-0.00010486046311086739),3.5144460549404184,9.999999974752427e-07,44.8,13.89,0.00026369094803246895,0,0,0,48.4,18.12537587066816,50.22845239714942,36.28879869088949,15.52546928422521,41.6,8.308949883446335,35.2,0.0,0.0
47,51.600460052506115,27.13253211240819,Heading(0.0021607120507383115),3.6501331022002494,9.999999974752427e-07,44.8,13.89,0.00028753281632099004,0,0,0,48.4,17.113503411406406,50.051790477251714,36.85978992287126,14.17629265010455,41.6,9.760094447042349,35.2,0.0,0.0
48,51.59964752199585,27.509256355336664,Heading(0.00305811960286384),3.7672514474887224,9.999999974752427e-07,44.8,13.89,0.00022029875259566012,0,0,0,48.4,16.081402153182104,49.737364308069985,37.32415267969971,12.825781272246534,41.6,11.207089183967133,35.2,0.0,0.0
49,51.59846496580411,27.895965568392594,Heading(-0.00208444984906464),3.867120602740909,9.999999974752427e-07,44.8,13.89,0.0009593963724308097,0,0,0,48.4,15.027759308688061,49.36837024892965,37.798816392855535,11.475977168999389,41.6,12.654522012674537,35.2,0.0,0.0
50,51.599288940339136,28.291090003648637,Heading(-0.011394456882301895),3.9512878710059662,9.999999974752427e-07,44.8,13.89,0.0004444122880409296,0,0,0,48.4,13.95424757873499,48.95145179538543,38.28270258435304,10.129096342426134,41.6,14.102419369133727,35.2,0.0,0.0
51,51.60537338258729,28.686359397565198,Heading(0.0023795801348640566),3.9532795679663315,9.999999974752427e-07,44.8,13.89,0.0033583641170542577,0,0,0,48.4,12.86456382023686,48.51555381300471,38.79135745615942,8.782383610739227,41.6,15.549585369910435,35.2,0.0,0.0
52,51.60441207913588,29.089355460647862,Heading(0.034353657088393774),4.030392754756038,9.999999974752427e-07,44.8,13.89,0.002757549459921904,0,0,0,48.4,11.755822421145115,48.06199578975195,39.32098740304375,7.4357712855605165,41.6,16.999087734516234,35.2,0.0,0.0
53,51.59034347590367,29.498815528276406,Heading(0.06822649984879625),4.097497111428021,9.999999974752427e-07,44.8,13.89,0.006035327560205417,0,0,0,48.4,10.623830126633631,47.54654293937162,39.71818763241584,6.090219742734501,41.6,18.442455799549244,35.2,0.0,0.0
54,51.56200027541683,29.913564673678533,Heading(0.09083883331432041),4.157381796037819,9.999999974752427e-07,44.8,13.89,0.02374982786448321,0,0,0,48.4,9.473078879843037,46.97509458737756,40.06829704030957,4.74778073570857,41.6,19.877939497160636,35.2,0.0,0.0
55,51.523838044081124,30.332515708134643,Heading(0.10277490200826023),4.206916587171825,9.999999974752427e-07,44.8,8.67,0.00035915011495529276,0,0,0,48.4,8.305267686884811,46.329462657064546,40.36011120444688,3.405288327564609,41.6,21.307163034936107,35.2,-1.84,35.2
56,51.47925186245293,30.7508354102843,Heading(0.10425119000591998),4.206895683958011,9.999999974752427e-07,44.8,8.67,0.00011464006248025148,0,0,0,48.4,7.118393389575999,45.6527653602323,40.628877372283576,2.060897846071388,41.6,22.731241443659243,35.2,-0.38347370146154547,35.2
57,51.43488693325701,31.174856177382352,Heading(0.10325173935921761),4.263354189894118,9.999999974752427e-07,44.8,8.67,7.964779462368167e-05,0,0,0,48.4,5.90953106792578,44.96419610446025,40.90226034597433,24.134001201509818,35.2,1.0663375326043945,35.2,51.6,0.47480878672703963
58,51.390235901782184,31.605766287718815,Heading(0.10383431513367825),4.332173187013855,9.999999974752427e-07,44.8,8.67,0.00022613657466576063,0,0,0,48.4,4.677553356715677,44.2669959453707,41.137914516663436,25.493796965979154,35.2,2.507803560121552,35.2,51.6,1.6198449410644173
59,51.344501496312674,32.044616690393916,Heading(0.1073869903366127),4.41227613684148,9.999999974752427e-07,44.8,8.67,0.0003755679411178466,0,0,0,48.4,3.4264272950444195,43.541501550426574,41.323060342427205,26.812328497227945,35.2,3.9395446779732595,35.2,51.6,2.7591704200451126
60,51.29624176122898,32.49228667312378,Heading(0.10785917837842618),4.502637212269995,9.999999974752427e-07,44.8,8.67,0.00047041175698451864,0,0,0,48.4,2.155182747383183,42.764128844706356,41.378260924292555,28.09032681286316,35.2,5.357087280393252,35.2,51.6,3.8897649925374385
61,51.24587249845403,32.93941878371735,Heading(0.09908680531671799),4.499674314677887,9.999999974752427e-07,44.8,8.67,0.002662696354413125,0,0,0,41.964425298993035,41.43515476068618,29.32405614610535,35.2,6.7580730670446805,35.2,51.6,5.023762569139943,0.0,0.0
62,51.20028305125257,33.39798735648,Heading(0.0772541009672647),4.6085162034565235,9.999999974752427e-07,44.8,8.67,0.0011391155170073618,0,0,0,41.14155101727039,41.493707512284715,30.51278547934754,35.2,8.140188737851785,35.2,51.6,6.174161510999664,0.0,0.0
63,51.163646699047746,33.87128829006875,Heading(0.11014084369741362),4.747691926521553,9.999999974752427e-07,44.8,8.67,0.006909062347861024,0,0,0,40.29800466060323,41.55355683585202,31.65651481258973,35.2,9.503351342809255,35.2,51.6,7.344409744302862,0.0,0.0
64,51.10991668917332,34.35714339250681,Heading(0.22163264188066023),4.8943570684098345,9.999999974752427e-07,44.8,8.67,0.08978108802519401,0,0,0,39.43232926249214,41.6,32.75524414583192,35.2,10.84607906385911,35.2,51.6,8.540526804281171,0.0,0.0
65,50.99878311488358,34.85034560195613,Heading(0.331632298580141),5.0619103196212505,9.999999974752427e-07,44.8,8.67,0.02921274850501808,0,0,0,38.54303309520628,41.6,33.808973479074105,35.2,12.164153770642576,35.2,51.6,9.761281330467792,0.0,0.0
66,50.83780289104824,35.33037566205688,Heading(0.4127291865993268),5.066959538819662,9.999999974752427e-07,44.8,8.67,0.0004758594976833715,0,0,0,37.632308471242254,41.6,34.81770281231629,35.2,13.454502362186954,35.2,51.6,10.984395201197046,0.0,0.0
67,50.62595749325299,35.814178457054695,Heading(0.4104361971574235),5.281514060708874,9.999999974752427e-07,44.8,8.67,0.00011213430473707445,0,0,0,36.70310896928337,41.6,35.78188322903453,35.2,14.717929064922206,35.2,51.6,12.179517736733642,0.0,0.0
68,50.406177525310376,36.319244374666226,Heading(0.423979921935171),5.5082318118244675,9.999999974752427e-07,44.8,8.67,0.0015131588601137852,0,0,0,35.75404842940169,41.6,36.69776006552012,35.2,15.9527535392676,35.2,51.6,13.333962084013056,0.0,0.0
69,50.17148209088766,36.83922575857584,Heading(0.42251996598961483),5.704933991524535,9.999999974752427e-07,44.8,8.67,0.0018641393700238543,0,0,0,34.782322705516485,41.6,37.564175945475995,35.2,17.154047327914657,35.2,51.6,14.443931551917,0.0,0.0
70,49.92925644340179,37.37797926744584,Heading(0.3606076686879103),5.909329017538474,9.999999974752427e-07,44.8,8.67,0.004824098613084409,0,0,0,33.79233314543337,41.6,38.38673387387174,35.2,18.32570719035829,35.2,51.6,15.508901019820946,0.0,0.0
71,49.723335272121915,37.9369277850426,Heading(0.5252551252957325),5.974225249105698,9.999999974752427e-07,44.8,8.67,0.018068031297160874,0,0,0,32.785255085559385,41.6,39.169536081038196,35.2,19.46684751330956,35.2,51.6,16.529048072778806,0.0,0.0
72,49.41869355079075,38.462573996165375,Heading(0.7477075265492399),6.105748876742432,9.999999974752427e-07,44.8,8.67,0.05907774748334681,0,0,0,31.76096708694993,41.6,39.91753597693386,35.2,20.57309623004827,35.2,51.6,17.50437271079058,0.0,0.0
73,48.98646927851345,38.92866896751498,Heading(0.8628665628770396),6.365170637256916,9.999999974752427e-07,44.8,8.67,0.004679708654873879,0,0,0,30.722551111407565,41.6,40.63158174328818,35.2,21.646886474822132,35.2,51.6,18.435591297987127,0.0,0.0
74,48.487945566976485,39.355373374357114,Heading(0.8994530871038915),6.562928284180962,9.999999974752427e-07,44.8,8.67,0.004424626840864425,0,0,0,29.668508774313505,41.6,41.339154671233686,35.2,22.691398746361536,35.2,51.6,19.322703834368447,0.0,0.0
75,47.963645945487606,39.771900168476336,Heading(0.8854815207033351),6.696286532257475,9.999999974752427e-07,44.8,8.67,0.0015956113603923408,0,0,0,28.594986272366402,41.6,42.068614756978405,35.2,23.708393678759993,35.2,51.6,20.164816370749765,0.0,0.0
76,47.45281602026907,40.20218276171242,Heading(0.9271601869425634),6.680987264975741,9.999999974752427e-07,44.8,8.67,0.004369101584942916,0,0,0,27.499231487750716,41.6,42.819365599186774,35.2,24.701448653162032,35.2,51.6,20.961928907131085,101.84,41.6
77,46.90193940444346,40.61545562117169,Heading(1.1011506730233318),6.907772978727358,9.999999974752427e-07,44.8,8.67,0.11377703243672446,0,0,0,26.381112087199778,41.6,43.59161983734976,35.2,25.677322073308765,35.2,51.6,21.714041443512404,100.48701600076411,41.6
78,46.28298570094422,40.92958831511522,Heading(1.3721229234702808),6.99209429611832,9.999999974752427e-07,44.8,8.67,0.00496419816797779,0,0,0,25.24254476795321,41.6,44.386692747362765,35.2,26.640037059711986,35.2,51.6,22.42140507254887,99.13632391810967,41.6
79,45.5866470477868,41.069782254735735,Heading(1.405985994630436),7.103942874543352,9.999999974752427e-07,44.8,8.67,0.007751522851293722,0,0,0,24.084432701221793,41.6,45.205479912917454,35.2,27.58789387980313,35.2,51.6,23.08401979424048,97.78565025024224,41.6
80,44.868740096113356,41.18918227847857,Heading(1.363332911969346),7.279035469396968,9.999999974752427e-07,44.8,8.67,0.004795114702363161,0,0,0,22.90554603691111,41.6,46.045156030780475,35.2,28.522087389071093,35.2,51.6,23.70163451593209,96.43869766344926,41.6
81,44.15554810999742,41.33183669731796,Heading(1.3557991227649975),7.273419809424855,9.999999974752427e-07,44.8,8.67,0.0025124519530507505,0,0,0,21.707624142369664,41.6,46.901109621894946,35.2,29.4631205743118,35.2,51.6,24.2742492376237,95.09561573178466,41.6
82,43.42633821066889,41.49107742100138,Heading(1.4308578201884483),7.468234257463962,9.999999974752427e-07,44.8,8.67,0.008031130829007185,0,0,0,20.502384127636407,41.6,47.77165727581122,35.2,30.410913089326232,35.2,51.6,24.80186395931531,93.74878800545487,41.6
83,42.67433168031608,41.59700393671331,Heading(1.567244690612478),7.608660998202881,9.999999974752427e-07,44.8,8.67,0.016856205036516837,0,0,0,19.296363646854164,41.6,48.66064462396085,35.2,31.350001389907607,35.2,51.6,25.28447868100692,92.4001162329417,41.6
84,41.89493943828621,41.5997695922946,Heading(1.5713984210680128),7.793985097643602,9.999999974752427e-07,44.8,13.89,2.0001440048158736,0,0,0,18.09043540063466,41.6,49.57246959522785,35.2,32.28211629847869,35.2,51.6,25.72209340269853,91.04941043513439,41.6
85,41.100543991810575,41.59929275510519,Heading(1.5694348057416878),7.943958902844146,9.999999974752427e-07,44.8,13.89,2.000442028059255,0,0,0,16.888198605735116,41.6,50.508990616149475,35.2,33.211123798250824,35.2,51.6,26.114981399773413,89.70116712971168,41.6
86,40.30614854502824,41.60342788655447,Heading(1.5452374660613994),7.944446866011117,9.999999974752427e-07,44.8,13.89,1.997857570903454,0,0,0,15.685553475881516,41.6,51.46994613504033,35.2,34.135766442874036,35.2,51.6,26.46314267223157,88.3558962594615,41.6
87,39.495784775799706,41.624145506843035,Heading(1.5113105024002298),8.107238418778964,9.999999974752427e-07,44.8,13.89,1.984909058223101,0,0,0,14.482468755072055,41.6,52.45529388880711,35.2,35.0542852418213,35.2,51.6,26.767335766788943,87.01006497802177,41.6
88,38.667617814456776,41.67346572708571,Heading(1.470320865130594),8.297766084529176,9.999999974752427e-07,44.8,13.89,1.9540839205714278,0,0,0,13.277767092259694,41.6,53.46164366182211,35.2,35.97829726913064,35.2,51.6,27.02784858490807,85.66238879812032,41.6
89,37.81998063830075,41.75892257446058,Heading(1.4277185645107036),8.520919402291444,9.999999974752427e-07,44.8,13.89,1.9006733909621376,0,0,0,12.06919229767448,41.6,54.484655045465,35.2,36.89794802268765,35.2,51.6,27.24364930448974,84.31335962864733,41.6
90,36.95137025661681,41.88405608809561,Heading(1.3877777304256345),8.777205328501779,9.999999974752427e-07,44.8,13.89,1.8224649449402408,0,0,0,10.858966705459768,41.6,55.52293677156348,35.2,37.786045622298474,35.2,51.6,27.414450024071407,82.96845430269606,41.6
91,36.08831025905016,42.04510497717138,Heading(1.3829962452978375),8.779588801257406,9.999999974752427e-07,44.8,13.89,1.7218093892678876,0,0,0,9.65162020229494,41.6,56.580206508656936,35.2,38.63167223117109,35.2,51.6,27.540250743653075,81.62642988307684,41.6
92,35.20490648136838,42.21298598892189,Heading(1.3755323133004556),8.992193561071474,9.999999974752427e-07,44.8,13.89,1.6168837569238148,0,0,0,8.447927135198906,41.6,57.65583563509881,35.2,39.433015263147084,35.2,51.6,27.621051463234743,80.28399258607828,41.6
93,34.29991914659108,42.391979213769766,Heading(1.36680118653406),9.225258151961874,9.999999974752427e-07,44.8,13.89,1.5050129913938948,0,0,0,7.241452099543263,41.6,58.748901594151675,35.2,40.19007471822647,35.2,51.6,27.65685218281641,78.94201064992293,41.6
94,33.37224199250809,42.583889003562945,Heading(1.3590347013054522),9.473253436297142,9.999999974752427e-07,44.8,13.89,1.3850693727731578,0,0,0,6.034480867716123,41.6,59.86227308680562,35.2,40.90213417330585,35.2,51.6,27.659000000000002,77.59779884019791,41.6
95,32.420909900707834,42.78841018255452,Heading(1.35387079326191),9.730708061678653,9.999999974752427e-07,44.8,13.89,1.2572436359034223,0,0,0,4.83111639257498,41.6,60.99568452766398,35.2,41.58255898201083,35.14385368521286,51.6,27.659000000000002,76.25142792946782,41.6
96,31.47064401631007,42.99896621281257,Heading(1.3531209667648607),9.733135623879352,9.999999974752427e-07,44.8,13.89,1.1256461169921428,0,0,0,3.6277728987899884,41.6,62.14893089359427,35.2,42.26028371763941,35.08284828101753,51.6,27.659000000000002,74.90242902703265,41.6
97,30.49590112739541,43.21455764336289,Heading(1.3528560837162527),9.98300229968817,9.999999974752427e-07,44.8,13.89,0.9909014728981935,0,0,0,2.4211533731679005,41.6,63.32273750804384,35.2,42.93808295777588,35.0219180166311,51.6,27.659000000000002,73.55109162979943,41.6
98,29.49600031004292,43.43599700487432,Heading(1.3554159839579736),10.241281225075143,9.999999974752427e-07,44.8,13.89,0.8525018719535504,0,0,0,64.51446672945372,35.2,43.59209841106517,34.9137740891943,51.6,27.659000000000002,72.20405670462303,41.6,0.0,0.0
99,28.47036935965519,43.660377498084806,Heading(1.3630277354390916),10.498945031857739,9.999999974752427e-07,44.8,13.89,0.7122640636969946,0,0,0,65.72517097227012,35.2,44.19255049808148,34.696524774145956,51.6,27.659000000000002,70.85935184060676,41.6,0.0,0.0
100,27.418535253762844,43.882114406232546,Heading(1.3768445688427224),10.749731526060309,9.999999974752427e-07,44.8,13.89,0.573678496104657,0,0,0,66.95654177940813,35.2,44.80252804310453,34.47991757129301,51.6,27.659000000000002,69.51473823434638,41.6,0.0,0.0
101,26.363718054034933,44.093776698518205,Heading(1.367825432754172),10.758497467606691,9.999999974752427e-07,44.8,13.89,0.44138956342612,0,0,0,68.20553289807309,35.2,45.36342834433563,34.22374504673227,51.6,27.659000000000002,68.16820902743122,41.6,0.0,0.0
