step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,39.674111704263964,41.59759912672577,51.6,34.15264808872198,48.461829378065815,51.30535773061377,48.4,60.57309322793235,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,38.76138884718087,41.6,51.6,35.01200258230969,48.474494398901,51.11374100095404,48.4,60.34985477367667,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,37.83077684523966,41.6,51.6,35.89171537075437,48.4882076689059,50.906214987930035,48.4,60.138469799988826,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,36.88534103548756,41.6,51.6,36.78764334567704,48.503048316611974,50.68157765241087,48.4,59.93840903909375,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,35.92149001185382,41.6,51.6,37.70025127092127,48.518998439614464,50.440097848002736,48.4,59.74273532168763,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,34.935840025273215,41.6,51.6,38.62842669097314,48.53594894599756,50.18342906819533,48.4,59.549437316541116,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,33.92940565509133,41.6,51.6,39.572598976074374,48.553873097043635,49.911982570025025,48.4,59.360711175327666,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,32.903290194930435,41.6,51.6,40.53667571945474,48.57312332197467,49.62043154646204,48.4,59.17493406226008,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,31.857905408094663,41.6,51.6,41.51920883177786,48.593939331082154,49.305161923451884,48.4,58.9874011085285,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,30.791230039408216,41.6,51.6,42.52192442434645,48.616384858580105,48.965234489908916,48.4,58.79610302211061,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,29.704680076504598,41.6,51.6,43.548932945546696,48.64016036905297,48.60522288757069,48.4,58.59932552105737,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,28.598620628951227,41.6,51.6,44.59573193459035,48.665123454230525,48.22733127252098,48.4,58.39231104847062,51.6,-1.84
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,27.46952822607556,41.6,51.6,45.66245658062369,48.691601796954394,47.82666134377831,48.4,58.17093924832734,51.6,-0.5217702450431843
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,26.31723476050116,41.6,51.6,46.74726258061072,48.719603656305004,47.40316921784235,48.4,57.93847105703561,51.6,0.7945151226568818
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,25.144739512607998,41.6,51.6,47.84649538341921,48.764771421035235,46.9593300639674,48.4,57.69470931199146,51.6,2.1164598063920517
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,23.955608281462055,41.6,51.6,48.96268045062917,48.902063349964095,46.52071404227221,48.4,57.4336276737056,51.6,3.438002291878213
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,22.74837161125458,41.6,51.6,50.09899467295739,49.04621880940891,46.05785110319033,48.4,57.15581848551572,51.6,4.756838280121235
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,21.51928235399041,41.6,51.6,51.25878230707372,49.197400132053545,45.5704065616356,48.4,56.85882090016568,51.6,6.0762566597852175
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,20.270740137475464,41.6,51.6,52.42969483179885,49.35466784828754,45.06178502519012,48.4,56.53966033972311,51.6,7.393896895360744
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,19.00709160403188,41.6,51.6,53.60134782901146,49.51768357971324,44.53365391943884,48.4,56.197510494803346,51.6,8.702430625348134
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,17.723842909495943,41.6,51.6,54.77445891176336,49.68731823861643,43.98393747802011,48.4,55.82936064988358,51.6,9.982455403111974
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,16.428705934111562,41.6,51.6,55.94157484411109,49.863751170866855,43.41297425786205,48.4,55.435210804963816,51.6,11.217840343790824
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,15.137593226248924,41.6,51.6,57.105577575575786,50.11549552118864,42.88991442675519,48.4,55.015060960044046,51.6,12.408585447384684
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,13.845785050326086,41.6,51.6,58.2695593326157,50.45192758096813,42.408420761425184,48.4,54.57305877791961,51.6,13.554330550978543
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,12.551105552629505,41.6,51.6,59.435562582291325,50.860986476999756,41.9354362132996,48.4,54.11319480730772,51.6,14.655746523162758
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,11.260236382738736,41.6,51.6,60.60216874378841,51.28131226519915,41.44587760603403,48.4,53.63542053210922,51.6,15.712833363937325
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,9.968042632350393,41.6,51.6,61.77028360176439,51.714231768705034,40.94019822024717,48.4,53.13997242680171,51.6,16.72492020471189
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,8.672196148110476,41.6,51.6,62.94118892021889,52.17404253438706,40.44943143792148,48.4,52.62710462751763,51.6,17.69297125329316
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,7.374952829358552,41.6,51.6,64.10961424322491,52.71417940418915,40.12249924091982,48.4,52.101788238665755,51.6,18.61698650968113
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,6.077588734022374,41.6,51.6,65.27751407238557,53.30851478264182,39.78281661942095,48.4,51.56723353308749,51.6,19.496001766069103
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,4.785628304728217,41.6,51.6,66.44430021343376,53.9919193604488,39.512394719980755,48.4,51.02171365251131,51.6,20.330017022457074
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,3.4958218760417274,41.6,51.6,67.60841096016634,54.694424894644854,39.23310405652391,48.4,50.46406848349203,51.6,21.119032278845047
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,2.2014420545945335,41.6,51.6,68.77639128509698,55.4105633848395,38.94987861954145,48.4,49.88719623218707,51.6,21.86304753523302
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,51.6,69.94738952830748,56.14050334562205,38.757263085965874,48.4,49.28490522388886,51.6,22.562062791620992,48.4,68.752563051024
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,51.6,71.11604270452821,56.90515772952454,38.64522471451187,48.4,48.65858053842898,51.6,23.216078048008963,48.4,67.9301738779784
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,51.6,72.28683348699533,57.702227970078276,38.58857168931009,48.4,48.01420897028976,51.6,23.825093304396937,48.4,67.11479152802696
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,51.6,73.4561987388437,58.520066592771734,38.53036048757582,48.4,47.35273083046199,51.6,24.41160856078491,48.4,66.30557396022209
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,51.6,74.62628912877831,59.358872201785005,38.470754378797594,48.4,46.67058366290584,51.6,24.998123817172882,48.4,65.5022979880169
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,51.6,75.79624686297872,60.218814479899365,38.40994222799434,48.4,45.96609072035651,51.6,25.584639073560854,48.4,64.69559142944657
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,51.6,76.96469723747514,61.09895441769868,38.4,48.4,45.23721323608563,51.6,26.171154329948827,48.4,63.87100530135959
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,62.000589940123106,38.4,48.4,44.48889636664987,51.6,26.7576695863368,48.4,63.02739991518977,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,62.92621517542206,38.4,48.4,43.724771864830686,51.6,27.344184842724772,48.4,62.16883943342578,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,63.87367187394864,38.4,48.4,42.944110537968356,51.58908746765233,27.924845660352666,48.4,61.295639636916825,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,64.83935823242837,38.4,48.4,42.1464351053744,51.551179877513476,28.497869102684792,48.4,60.43282310359142,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,65.82103889702191,38.4,48.4,41.32903256085438,51.513444514772814,29.068779624269798,48.4,59.608811948127936,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,66.82025853195735,38.4,48.4,40.48924581679574,51.47621268500992,29.632412490727532,48.4,58.82823911404623,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,67.83712319524308,38.4,48.4,39.627971716431745,51.43955932251129,30.1874839331619,48.4,58.09266627996452,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,68.86804107808528,38.4,48.4,38.746683121090086,51.40334688080181,30.735938960474545,48.4,57.402093445882805,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,69.91318827980213,38.4,48.4,37.84694225389358,51.36853543149041,31.263113352573622,48.4,56.753771256820755,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,70.97492700061038,38.4,48.4,36.93003844398686,51.33611104692593,31.753983906123647,48.4,56.147699712778376,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,72.05633697036961,38.4,48.4,35.993059850939105,51.30474079715231,32.22866689995687,48.4,55.55112816873599,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,73.1596851754305,38.4,48.4,35.037359298725704,51.27286062845803,32.71075096104026,48.4,54.92855662469361,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,74.28366185180792,38.4,48.4,34.06536800419754,51.18716595651103,33.19394784179358,48.4,54.27998508065123,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,75.42566891281588,38.4,48.4,33.07417334314949,51.036295402015064,33.676943419978606,48.4,53.60541353660884,51.6,-1.84
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,76.58707088509468,38.4,48.4,32.06020235118185,50.88000208161813,34.17980736053863,48.4,52.96284199256646,51.6,-0.4268041480999236
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,77.7682954404359,38.4,48.4,31.024013876639227,50.718101921455585,34.702716305469494,48.4,52.410270448524074,51.6,0.9836457553034126
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,78.96786101815289,38.4,48.4,29.965960559503053,50.550018847957716,35.24694346065829,48.41924586368924,51.949234619000045,51.6,2.388617107675426
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,80.18631447074358,38.4,48.4,28.886960781361743,50.37541509362157,35.81280799992217,48.44737763008488,51.52394602559417,51.6,3.792532711787092
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,81.42301554775646,38.4,48.4,27.789582610636042,50.19461690599292,36.398284280678794,48.47683452226813,51.07833086442993,51.6,5.196669344471637
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,82.67241350294465,38.4,48.4,26.674299600712008,49.97915799959702,36.97354091320772,48.50780509619323,50.60956633882698,51.6,6.5827059144477165
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,83.9270236149104,38.4,48.4,25.54324868204427,49.642768010389574,37.46260603917601,48.540157516049604,50.11969638680118,51.6,7.9337743196580295
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,85.17827990360749,38.4,48.4,24.393335539197913,49.23777561424675,37.94997893889301,48.57362874059586,49.612776672390545,51.6,9.243190786348041
