step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
36,46.932830826345565,40.650836938530304,Heading(1.2050923504491688),8.497170213928099,9.999999974752427e-07,44.8,8.67,0.088379988064057,0,0,0,51.6,73.82914985364462,49.43209489554986,44.811009011531475,48.4,17.254222138131393,12.155922245292015,41.6,88.23528679215724,44.8
37,46.18212510741228,40.9383048979647,Heading(1.3742233926697178),8.061946602521434,9.999999974752427e-07,44.8,8.67,0.0017419805262432154,0,0,0,51.6,75.06096804638085,49.5941326002464,44.28587961415916,48.4,16.229590286595478,10.432252956328927,41.6,86.72733622474836,44.8
38,45.39846421866721,41.09436416323183,Heading(1.381291552280688),7.990528002824791,9.999999974752427e-07,44.8,8.67,0.00034261675558511787,0,0,0,51.6,76.31364484651414,49.7628843694331,43.73924163270485,48.4,15.18651924495007,8.708340633516325,41.6,85.21688121492032,44.8
39,44.64042283627888,41.2397613495359,Heading(1.3761560162686894),7.718615627978963,9.999999974752427e-07,44.8,8.67,0.0010519268585398277,0,0,0,51.6,77.58150126850852,49.9394629372331,43.16843651584103,48.4,14.125684547492298,6.982946472766809,41.6,83.7073911859396,44.8
40,43.89413453645318,41.386882778808086,Heading(1.3618294439874337),7.60667592774289,9.999999974752427e-07,44.8,8.67,1.587061952568372e-05,0,0,0,50.249128604708936,42.6955721504656,48.4,13.042407580297745,5.259192365702116,41.6,82.1979923709639,44.8,0.0,0.0
41,43.149322525043175,41.54618453862973,Heading(1.4946765124883452),7.630496575835372,9.999999974752427e-07,44.8,8.67,0.008732339012335182,0,0,0,50.61766404959792,42.217322591321846,48.4,11.937317061148615,3.534413737981449,41.6,80.6874877324922,44.8,0.0,0.0
42,42.402347579767174,41.60315322885441,Heading(1.5770775504562362),7.4966288675781225,9.999999974752427e-07,44.8,8.67,0.045587753352803566,0,0,0,51.03679635920536,41.730982599961315,48.4,10.814837939301729,79.17583655287662,44.8,-1.84,35.2,0.0,0.0
43,41.65542985511357,41.5984611510915,Heading(1.5686973771721409),7.469378108633862,9.999999974752427e-07,44.8,13.89,2.0009617805678115,0,0,0,51.471175657181924,41.22414597770095,48.4,9.67365486820107,77.6844543019827,44.8,-0.32873695839127914,35.2,0.0,0.0
44,40.91325379910974,41.60001754760335,Heading(1.5705234249173952),7.421779293590894,9.999999974752427e-07,44.8,13.89,1.9999890327479042,0,0,0,51.92198365441625,40.69769729443138,48.4,8.51483415872676,76.23807205108878,44.8,1.1788445232702387,35.2,0.0,0.0
45,40.17081071439829,41.60021972656917,Heading(1.571243925879914),7.424431405096111,9.999999974752427e-07,44.8,13.89,1.9998626708942657,0,0,0,52.43030296436293,40.29585652954244,48.4,7.340686434154733,74.83304604213322,44.8,2.6860964272681933,35.2,0.0,0.0
46,39.42836762967657,41.6029586788115,Heading(1.5448343002771043),7.424910891763737,9.999999974752427e-07,44.8,13.89,1.9981508257428127,0,0,0,52.994919045292335,39.95008380176429,48.4,6.146915040187366,73.46937627511602,44.8,4.19105038283248,35.2,0.0,0.0
47,38.68025971961437,41.622386931424685,Heading(1.5077602113857242),7.484651773564211,9.999999974752427e-07,44.8,13.89,1.9860081678595698,0,0,0,53.644606618734414,39.6501548888434,48.4,4.929952786534695,72.15070650809882,44.8,5.694525034398591,35.2,0.0,0.0
48,37.91638566594408,41.67060088947148,Heading(1.4639631953421048),7.655440406785896,9.999999974752427e-07,44.8,13.89,1.9558744440803233,0,0,0,54.34686321968329,39.37127035246598,48.4,3.6901403336429297,70.87703674108162,44.8,7.198300432306869,35.2,0.0,0.0
49,37.12768556265171,41.755184171192724,Heading(1.4203721728475802),7.933765513600993,9.999999974752427e-07,44.8,13.89,1.9030098930045458,0,0,0,55.071202833956065,39.08373469052509,48.4,2.4270309241903547,69.64836697406443,44.8,8.702265495144205,35.2,0.0,0.0
50,36.306129471985145,41.8797073332892,Heading(1.382034226831193),8.310642014418649,9.999999974752427e-07,44.8,13.89,1.8251829166942501,0,0,0,55.811651977022954,38.841729073191665,68.46469720704724,44.8,10.206078891411087,35.2,101.84,41.6,0.0,0.0
51,35.489826218810165,42.03700637499075,Heading(1.3792912205482235),8.313210357536539,9.999999974752427e-07,44.8,13.89,1.7268710156307776,0,0,0,56.58893982089698,38.667641586514854,67.32602744003003,44.8,11.709460413344786,35.2,100.42856975865386,41.6,0.0,0.0
52,34.64177324091657,42.20142745630619,Heading(1.3732499322215173),8.638481862209758,9.999999974752427e-07,44.8,13.89,1.6241078398086284,0,0,0,57.41283370575389,38.60915880392308,66.23110736088094,44.8,13.215351822612794,35.2,99.0209059411187,41.6,0.0,0.0
53,33.762279528162466,42.37746429075536,Heading(1.365501566844733),8.96943701249776,9.999999974752427e-07,44.8,13.89,1.5140848182778965,0,0,0,58.25438431646236,38.54926930890154,65.17993696959994,44.8,14.721877556587543,35.2,97.61288583187732,41.6,0.0,0.0
54,32.85169603269465,42.56707381807759,Heading(1.3584214887097747),9.301198365080422,9.999999974752427e-07,44.8,13.89,1.3955788637015054,0,0,0,59.114582056656744,38.48809270910905,64.17376657831895,44.8,16.229311976802496,35.2,96.20188836974238,41.6,0.0,0.0
55,31.910442371210255,42.770034785866976,Heading(1.3537058075984927),9.62889294154822,9.999999974752427e-07,44.8,13.89,1.2687282588331383,0,0,0,59.996296808252495,38.42563842202611,63.21259618703795,44.8,17.73663094854722,35.2,94.79131197473284,41.6,0.0,0.0
56,30.970153827515638,42.9785957294765,Heading(1.354081793621864),9.631410631094537,9.999999974752427e-07,44.8,13.89,1.138377669077184,0,0,0,60.89907784257866,38.4,62.29642579575695,44.8,19.241968022124308,35.2,93.38250958025796,41.6,0.0,0.0
57,29.9988804058931,43.192443843362874,Heading(1.3545166691092678),9.945366178264207,9.999999974752427e-07,44.8,13.89,1.0047225978982022,0,0,0,61.82374735976929,38.4,61.425255404475955,44.8,20.74699601119865,35.2,91.97053374636711,41.6,0.0,0.0
58,28.996824284696846,43.4126129106675,Heading(1.35736720160501),10.259593585714189,9.999999974752427e-07,44.8,13.89,0.8671169308328119,0,0,0,62.76816360617157,38.4,60.59908501319496,44.8,22.23535268706876,35.2,90.55879830539878,41.6,0.0,0.0
59,27.964246770683133,43.6364021257815,Heading(1.3648931224032612),10.565561124491836,9.999999974752427e-07,44.8,13.89,0.72724867138656,0,0,0,63.73106557616387,38.4,59.817914621913964,44.8,23.686278138276172,35.2,89.14712797988321,41.6,0.0,0.0
60,26.901466391066286,43.858379359834935,Heading(1.3782834249739562),10.857343992593364,9.999999974752427e-07,44.8,13.89,0.5885129001031641,0,0,0,64.71136873958297,38.4,59.081744230632964,44.8,25.09220358948358,35.2,87.73641155918662,41.6,0.0,0.0
61,25.835788748226904,44.07034682792416,Heading(1.370387717207036),10.865581938945228,9.999999974752427e-07,44.8,13.89,0.456033232547397,0,0,0,65.7112507070112,38.4,58.38136023449279,44.85939684973647,26.455429955052953,35.2,86.33004119974103,41.6,0.0,0.0
62,24.73975565259837,44.29298781929678,Heading(1.3834904867458189),11.1843703095463,9.999999974752427e-07,44.8,13.89,0.3168826129395086,0,0,0,66.73652313219974,38.4,57.683249592622175,44.92223031841336,27.775957234984293,35.2,84.92210583636822,41.6,0.0,0.0
63,23.615484260445598,44.50606918000417,Heading(1.4249464704389236),11.444865490376959,9.999999974752427e-07,44.8,13.89,0.18370676249739315,0,0,0,67.78546464641816,38.4,56.983705858841326,44.98510928932432,29.051484514915632,35.2,83.5139204350906,41.6,0.0,0.0
64,22.46500971264285,44.675064084979205,Heading(1.4879872034546882),11.632918643976883,9.999999974752427e-07,44.8,13.89,0.07808494688799517,0,0,0,68.8568576210181,38.4,56.3221413269174,45.117585756244885,30.28201179484697,35.2,82.10719082680674,41.6,0.0,0.0
65,21.2902984856204,44.77256393378966,Heading(1.5481692980712598),11.7918622191148,9.999999974752427e-07,44.8,13.89,0.01714754138145924,0,0,0,69.94862402164132,38.4,55.696464211608166,45.34312412144407,31.467539074778312,35.2,80.69914673674283,41.6,0.0,0.0
66,20.111413979410003,44.79999923706055,Heading(1.5707964138805064),11.792679163602001,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,71.0588159308262,38.4,55.05987159805933,45.56862034133659,32.60806635470965,35.2,79.28772628953959,41.6,0.0,0.0
67,18.913257622979742,44.79999923706055,Heading(1.5707964142176767),11.98156338576341,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,72.19069207937113,38.4,54.522690002765124,45.86688907962355,33.70359363464099,35.2,77.87594695519748,41.6,0.0,0.0
68,17.696439767520193,44.79999923706055,Heading(1.5707964142176767),12.168178373275518,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,73.34415310282041,38.4,54.0588173761206,46.25916939779224,34.754120914572326,35.2,76.46627937679082,41.6,0.0,0.0
69,16.4615783939818,44.79999923706055,Heading(1.5707964142176767),12.348613551375268,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,74.5187551128168,38.4,53.56988294253917,46.66447145398034,35.760800062765725,35.2,75.0536663433023,41.6,0.0,0.0
70,15.209293390670194,44.79999923706055,Heading(1.5707964142176767),12.522849846511066,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,75.71652941126385,38.4,53.18589200658464,47.10413084930653,36.72363107922118,35.2,73.64137988760235,41.6,0.0,0.0
71,13.957008387008084,44.79999923706055,Heading(1.5707964142176767),12.522849850016103,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,76.93252518973539,38.4,52.858435773923674,47.612840816104416,37.64146209567663,35.2,72.23170398124148,41.6,0.0,0.0
72,12.687463785914858,44.79999923706055,Heading(1.5707964142176767),12.695445821755394,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,78.16811382584822,38.4,52.558157300016,48.186548423904696,38.51429311213209,35.2,70.82045748796631,41.6,48.4,81.84
73,11.401001002441713,44.79999923706055,Heading(1.5707964142176767),12.864627643033566,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,79.42574286228174,38.4,52.259793745209436,48.78459694488229,39.34212412858754,35.2,69.40970196983673,41.6,48.4,80.6680938727429
74,10.097976710782689,44.79999923706055,Heading(1.5707964142176767),13.030242722424513,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,80.69502178803678,38.4,52.06340988959529,49.43200778176321,40.124955145042996,35.2,67.9981432880332,41.6,48.4,79.50224236460217
75,8.77876570494376,44.79999923706055,Heading(1.5707964142176767),13.192109861811543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,81.96801016664624,38.4,51.9211015996019,50.12855408143249,40.86278616149845,35.2,66.58946998516936,41.6,48.4,78.33483381850606
76,7.459554698779209,44.79999923706055,Heading(1.5707964142176767),13.192109865067765,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,83.24138954478356,38.4,51.775946299242875,50.851705886987006,41.56620785886174,35.14532687931477,65.18355574671106,41.6,48.4,77.16461260989018
77,6.125217941423575,44.79999923706055,Heading(1.5707964142176767),13.343367374724691,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,84.51899759421332,38.4,51.70190758800683,51.6095612438196,42.26314007217632,35.082591367783984,63.77768065429161,41.6,48.4,75.99536367223511
78,4.777806309148754,44.79999923706055,Heading(1.5707964142176767),13.47411612196825,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,85.79814024906045,38.4,51.66081109615684,52.39477092996275,42.96102855997237,35.01985629083072,62.3712300001614,41.6,48.4,74.8281026050991
79,3.4192617212837217,44.79999923706055,Heading(1.5707964142176767),13.58544567621142,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,87.0715633797271,38.4,51.61857397109143,53.20348707362084,43.62797601823505,34.90063964170674,60.961006390171406,41.6,48.4,73.66031561922034
80,2.0514185703782473,44.79999923706055,Heading(1.5707964142176767),13.678431305230248,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,88.34699666395113,38.4,51.6,54.033176384576464,44.24717810047895,34.67699313633184,59.5539287276131,41.6,48.4,72.48876640222899
81,0.6835754788903617,44.79999923706055,Heading(1.5707964142176767),13.678430711054368,9.999999974752427e-07,44.8,13.89,0.42723467430674217,0,0,0,89.62284306557811,38.4,51.6,54.88359243738545,44.876916202291554,34.45366828135016,58.14771261982202,41.6,48.4,71.31690290023674
