step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
71,86.00077817720617,22.09460067405505,Heading(-1.4089251319590979),10.59556085015962,197.449999,27.22,13.89,1.996067437248361,0,0,0,181.80838763545452,20.82,155.38330587064948,27.22,152.9516282079041,20.82,116.66240944590838,20.82,96.47747104285875,20.82
72,87.07101438276074,22.269369121891433,Heading(-1.410828665862601),10.844124589162556,197.449999,27.22,13.89,2.073921903154159,0,0,0,183.14146690876362,20.82,156.6485517327077,27.22,154.26498474494747,20.82,117.76066934011715,20.82,97.56899405940884,20.82
73,88.16475675285828,22.445840832290276,Heading(-1.4230423726791823),11.079043350206774,197.449999,27.22,13.89,2.1521532423541427,0,0,0,184.47457830269556,20.82,157.91502905128127,27.22,155.5786467477881,20.82,118.85904650963998,20.82,98.66105535719196,20.82
74,89.2824859394233,22.61220168736682,Heading(-1.424804166925199),11.300421409139517,197.449999,27.22,13.89,2.223371659464316,0,0,0,185.80765911034152,20.82,159.18305581358553,27.22,156.8926576333113,20.82,119.95975799215287,20.82,99.75248272171393,20.82
75,90.42113492582493,22.77962684294415,Heading(-1.4247470657026078),11.50892114126337,197.449999,27.22,13.89,2.294643570194138,0,0,0,187.14044509329395,20.82,160.44749860574026,27.22,158.2103104936815,20.82,121.06487420816936,20.82,100.84028198166375,20.82
76,91.55977628324672,22.947114941088927,Heading(-1.42475815216552),11.508937242001208,197.449999,27.22,13.89,2.3659549998619944,0,0,0,188.47461943364752,20.82,161.70696694984233,27.22,159.53054300291728,20.82,122.16962433720016,20.82,101.92734970581898,20.82
77,92.71865842395286,23.117568966297593,Heading(-1.4247581521656851),11.713506519684486,197.449999,27.22,13.89,2.4385269722898797,0,0,0,189.8135232554757,20.82,162.96738780340624,27.22,160.84729583290002,20.82,123.27161372879135,20.82,103.01557022243335,20.82
78,93.89701840891259,23.290889736503637,Heading(-1.4247581521656851),11.910383290485932,197.449999,27.22,13.89,2.512319848210534,0,0,0,191.1550499644295,20.82,164.23134157239446,27.22,162.16023765166688,20.82,124.37358086559632,20.82,104.1021378571534,20.82
79,95.09410092806723,23.466960903440434,Heading(-1.4247581521656851),12.09961805125484,197.449999,27.22,13.89,2.587283048395618,0,0,0,192.4915982458482,20.82,165.496422321123,27.22,163.47904409370636,20.82,125.47315132090012,20.82,105.18481116168033,20.82
80,96.3091354125694,23.64567565558458,Heading(-1.4247581521656851),12.281073716147215,197.449999,27.22,13.89,2.6633723932067186,0,0,0,193.82714671101886,20.82,166.75871364403815,27.22,164.80330380070967,20.82,126.57129268475876,20.82,106.26336970378446,20.82
81,97.52416989743269,23.824388500433212,Heading(-1.4247581521656851),12.28107094422884,197.449999,27.22,13.89,2.739460547249739,0,0,0,195.16739109776873,20.82,168.022207037885,27.22,166.12324092725623,20.82,127.67037961909023,20.82,107.3403445252467,20.82
82,98.75695035361869,24.005712505507663,Heading(-1.4247581521656851),12.460441411517333,197.449999,27.22,13.89,2.81666061854566,0,0,0,169.28789565649447,27.22,167.43762619482268,20.82,128.77028105355572,20.82,108.41786857204013,20.82,147.58643220645763,24.02
83,100.0070419060048,24.189582821008198,Heading(-1.4247581521656851),12.635415049332092,197.449999,27.22,13.89,2.894944820872446,0,0,0,170.5486881871773,27.22,168.75505644087744,20.82,129.87412072871976,20.82,109.49452710593471,20.82,148.98926506396893,24.02
84,101.27400967910282,24.375934597081322,Heading(-1.4247583905842607),12.805991853975092,197.449999,27.22,13.89,2.974285367985178,0,0,0,171.8099182275794,27.22,170.07704156154585,20.82,130.9737319085134,20.82,110.57225670735497,20.82,150.39282549861417,24.02
85,102.55740353863565,24.56470298387351,Heading(-1.4247573177006743),12.972020861799644,197.449999,27.22,13.89,3.0546549192753547,0,0,0,173.07280243354444,27.22,171.39966711311112,20.82,132.06984063734834,20.82,111.65359377009963,20.82,151.79672975681692,24.02
86,103.84079739849894,24.753471370714436,Heading(-1.4247612516071548),12.972020865154418,197.449999,27.22,13.89,3.1350244705863104,0,0,0,174.33271998193436,27.22,172.72383406963974,20.82,133.16872029955718,20.82,112.73622904315073,20.82,153.200980638585,24.02
87,105.13954159985035,24.944494243593528,Heading(-1.4247500459341627),13.127171009748078,197.449999,27.22,13.89,3.216353226214924,0,0,0,175.5963599098192,27.22,174.04289095689958,20.82,134.27140715612944,20.82,113.81757530325063,20.82,154.60826864895245,24.02
88,106.45155331833355,25.13748168556979,Heading(-1.4247093955668646),13.261292736370878,197.449999,27.22,13.89,3.2985210153720748,0,0,0,176.8658605872843,27.22,175.35675223218527,20.82,135.37219063787788,20.82,114.89703514030413,20.82,156.01742804834257,24.02
89,107.77485654076018,25.33218574133825,Heading(-1.4253018657264978),13.37550433724273,197.449999,27.22,13.89,3.3814307451980006,0,0,0,178.13363302497433,27.22,176.6731982742156,20.82,136.46670373070353,20.82,115.9756606493533,20.82,157.42593957103813,24.02
90,109.10766598881112,25.527482982537432,Heading(-1.4258958856163062),13.470419867939377,197.449999,27.22,13.89,3.464433179427987,0,0,0,179.39877517384113,27.22,177.99186737478527,20.82,137.5620645650486,20.82,117.05883940151315,20.82,158.83533824586257,24.02
91,110.441284152721,25.71624755595587,Heading(-1.4732858690498514),13.471837945125777,197.449999,27.22,13.89,3.5433335376058395,0,0,0,180.66034422479544,27.22,179.3082213157768,20.82,138.66174530568344,20.82,118.14361402929521,20.82,160.24183375573577,24.02
92,111.79070279265692,25.848249433000696,Heading(-1.4818028965303487),13.55869595013127,197.449999,27.22,13.89,3.586334507568553,0,0,0,181.92453147322104,27.22,180.6276101311183,20.82,139.75904338875313,20.82,119.22766593377935,20.82,161.64930811514378,24.02
93,113.14881894240702,25.969432828360794,Heading(-1.4813650409432668),13.635119761000878,197.449999,27.22,13.89,3.622327299798388,0,0,0,183.19261587083707,27.22,181.94698256573398,20.82,140.85760284565796,20.82,120.31605337668873,20.82,163.0568961080833,24.02
94,114.51337430116324,26.091793057839862,Heading(-1.4813137809429993),13.700304003707082,197.449999,27.22,13.89,3.658866751313925,0,0,0,184.45922147153806,27.22,183.2619542124743,20.82,141.96156965517227,20.82,121.40542434356581,20.82,164.46380116319986,24.02
95,115.88336178884677,26.214710233123515,Heading(-1.4813321391725527),13.754905641722827,197.449999,27.22,13.89,3.6955952671398182,0,0,0,185.72762359001274,27.22,184.57820201923676,20.82,143.06579708362744,20.82,122.49338105009497,20.82,165.8683588911538,24.02
96,117.25362393481089,26.334619520007095,Heading(-1.495277956912405),13.75520856421998,197.449999,27.22,13.89,3.730437884830849,0,0,0,186.99428438731886,27.22,185.89661905657618,20.82,144.1659572664705,20.82,123.58511712551098,20.82,167.2713099285777,24.02
97,118.6304702481448,26.438795088186342,Heading(-1.5154934681410008),13.808394052689495,197.449999,27.22,13.89,3.7552653780798804,0,0,0,188.25842793006473,27.22,187.21455100953887,20.82,145.26652833828112,20.82,124.67901312363944,20.82,168.67475213046387,24.02
98,120.01426693990602,26.515399932028107,Heading(-1.5409054315263973),13.860068324280494,197.449999,27.22,13.89,3.7626770045581486,0,0,0,189.5222057312802,27.22,188.52989753569395,20.82,146.37127745334675,20.82,125.77039778393754,20.82,170.07783856393857,24.02
99,121.40512082161773,26.5569877623896,Heading(-1.5685966765714738),13.915844784958821,197.449999,27.22,13.89,3.748020797895789,0,0,0,190.78251886119838,27.22,189.8490806582836,20.82,147.4722884352928,20.82,126.86438135127909,20.82,171.4858721762509,24.02
100,122.80308529903529,26.56006240916476,Heading(-1.5963123595545081),13.980775306269036,197.449999,27.22,13.89,3.7091124789867784,0,0,0,192.0432705343226,27.22,191.1703106712151,20.82,148.5734014500748,20.82,127.96308190353037,20.82,172.89670018903712,24.02
101,124.19825741822848,26.523963929136762,Heading(-1.6033608475257424),13.956456298031767,197.449999,27.22,13.89,3.645829251929623,0,0,0,193.30602162829413,27.22,192.48859525399135,20.82,149.67796191791675,20.82,129.06331462525023,20.82,174.30277391428515,24.02
102,125.59145352421915,26.478578568398568,Heading(-1.6026720563660124),13.93935203421133,197.449999,27.22,13.89,3.5768057747737037,0,0,0,194.5678024580096,27.22,193.80763327086393,20.82,150.77906733425107,20.82,130.16687742853028,20.82,175.70886484184237,24.02
103,127.1650390311163,26.428401951279486,Heading(-1.705648376995354),15.760860020435137,197.449999,27.22,13.89,3.499522719580859,0,0,0,195.12593521202217,20.82,151.88013557596562,20.82,131.27016799179407,20.82,177.11639250635324,24.02,114.08187132812262,27.22
104,128.61604306167106,26.231536869479,Heading(-1.7153970756654378),14.643121711997743,197.449999,27.22,13.89,3.3822105434243754,0,0,0,152.98306959238144,20.82,132.37249448181822,20.82,178.52348737316888,24.02,115.14577166163588,27.22,98.68674183172459,20.82
105,130.01904294056322,26.027235035483038,Heading(-1.7240930357259856),14.178077785202492,197.449999,27.22,13.89,3.2545218971768985,0,0,0,154.08633226646148,20.82,133.47435137794758,20.82,179.93043094640385,24.02,116.22221437829714,27.22,99.93283145860873,20.82
106,131.4202270223646,25.84747314481224,Heading(-1.5806841434536452),14.150071953588549,197.449999,27.22,13.89,3.1421707155076506,0,0,0,155.18643055141354,20.82,134.5766387134058,20.82,181.33857082192756,24.02,117.31235735737519,27.22,101.18434016252418,20.82
107,132.77668759506548,25.83406066501991,Heading(-1.426447946143366),13.598023245934487,197.449999,27.22,13.89,3.1337879156374426,0,0,0,156.28543833285573,20.82,135.68320686595322,20.82,182.74878497147193,24.02,118.41039633473022,27.22,102.43255200410957,20.82
