step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.23758548750038,-3.2,111.3750055460591,0.0,114.09367796283553,-3.2,89.3453577232429,0.0,86.05157206471297,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.88392329766702,-3.2,112.67749590151708,0.0,115.51323300812123,-3.2,90.62685629362501,0.0,87.28006361868867,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.52761736844582,-3.2,113.98163230169571,0.0,116.92789568677144,-3.2,91.9076619043655,0.0,88.51014658258183,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.17246280208704,-3.2,115.28350834821052,0.0,118.33758062546377,-3.2,93.18599952935475,0.0,89.73986300943162,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.82129180163037,-3.2,116.58023608243607,0.0,119.74913304927736,-3.2,94.46216664328385,0.0,90.97184531364037,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.47294899121144,-3.2,117.88134026222376,0.0,121.1620701986161,-3.2,95.73711851000466,0.0,92.20164219147865,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.12316129322463,-3.2,119.1873788192704,0.0,122.57550811899134,-3.2,97.00931778906507,0.0,93.43262097308492,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.76867456470333,-3.2,120.49392177135135,0.0,123.98774535178431,-3.2,98.28246012316285,0.0,94.66510554898048,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.41429029908645,-3.2,121.79978527301805,0.0,125.4025460544756,-3.2,99.55904658995729,0.0,95.89157462169244,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.0616742555011,-3.2,123.10292864281064,0.0,126.81699426804562,-3.2,100.83627973844375,0.0,97.11975517329363,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.70983259373074,-3.2,124.40415016537516,0.0,128.22551813389578,-3.2,102.11526138790207,0.0,98.35005275943497,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.3570286461622,-3.2,125.70398773656964,0.0,129.63745367759424,-3.2,103.39586534590303,0.0,99.57621223629535,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.00340548119132,-3.2,127.00184831464435,0.0,131.05390460478924,-3.2,104.67814290557236,0.0,100.80023953482146,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.64946199075,-3.2,128.30068317025192,0.0,132.467491026064,-3.2,105.96429468398176,0.0,102.02288534091522,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.29519555038317,-3.2,129.6046070183611,0.0,133.88004133826746,-3.2,107.2508300380046,0.0,103.24905394203056,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.94516442328177,-3.2,130.90579789847402,0.0,135.29641291828074,-3.2,108.5382402158177,0.0,104.48034534105648,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.59607978532216,-3.2,132.20268901602466,0.0,136.7110673453398,-3.2,109.82813162541365,0.0,105.70885946395163,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.2466616860685,-3.2,133.50101052629162,0.0,138.12411627807583,-3.2,111.11729231723336,0.0,106.93417637046616,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.89750384506758,-3.2,134.79823509912814,0.0,139.5383200834634,-3.2,112.40435539801688,0.0,108.16287106498748,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.54974561569188,-3.2,136.0969663800943,0.0,140.95406994883416,-3.2,113.69152916408437,0.0,109.39371921342678,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.39738012114842,0.0,142.37185397512232,-3.2,114.9783216268483,0.0,110.62657762993935,-3.2,89.10618759386715,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.70089256530102,0.0,143.78836599777017,-3.2,116.26494957294315,0.0,111.8612559058573,-3.2,90.32478021001334,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.00563850590933,0.0,145.20018568023846,-3.2,117.55353391123558,0.0,113.09332009935737,-3.2,91.54035589019799,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.30656603448148,0.0,146.61048270985881,-3.2,118.8430882207097,0.0,114.31908234834549,-3.2,92.75543953162435,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.60947166019056,0.0,148.0221999918171,-3.2,120.1304481383449,0.0,115.5420063417717,-3.2,93.972615958956,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.91056907416677,0.0,149.43649484431356,-3.2,121.41855396233527,0.0,116.76511774211268,-3.2,95.18922589740853,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.20958894323923,0.0,150.8524930739089,-3.2,122.7111056673317,0.0,117.99196544894441,-3.2,96.40729685753891,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.51220656950133,0.0,152.26429139405607,-3.2,124.00270827701158,0.0,119.22441117675312,-3.2,97.62922699838312,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.81802683578235,0.0,153.67756938704406,-3.2,125.29482633384558,0.0,120.45713925023246,-3.2,98.85027758930325,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.1243672845692,0.0,155.09151267167982,-3.2,126.58737036227052,0.0,121.6889631025455,-3.2,100.070021774625,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.42846761355327,0.0,156.5019966033707,-3.2,127.87914745877518,0.0,122.92192200135429,-3.2,101.28719636004557,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.7323489984206,0.0,157.9159446251805,-3.2,129.17253084372874,0.0,124.15389436436314,-3.2,102.5016820577343,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.03765166080098,0.0,159.33158547837706,-3.2,130.4627298776425,0.0,125.3858874825128,-3.2,103.71742081998156,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.34173506536177,0.0,160.742858279502,-3.2,131.7536828691869,0.0,126.61854008002953,-3.2,104.93518204359106,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.64464490484485,0.0,162.15267225003063,-3.2,133.04983110552087,0.0,127.8506975949914,-3.2,106.15092973816566,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.94768355803345,0.0,163.5649078927193,-3.2,134.3477934570919,0.0,129.08248915680957,-3.2,107.36658982930075,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.24655057401384,0.0,164.97593539280922,-3.2,135.64586200486193,0.0,130.31181909976053,-3.2,108.58274943038563,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.54209575661247,0.0,166.38506488655563,-3.2,136.9423276666642,0.0,131.53744267205263,-3.2,109.79892020277647,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.84182511295654,0.0,167.79928314608736,-3.2,138.23609480513952,0.0,132.76020259394153,-3.2,111.01763355092967,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.1452359793556,0.0,169.21201613076173,-3.2,139.52886231773257,0.0,133.98583054731242,-3.2,112.23415038020136,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.4461099503999,0.0,170.62168910141918,-3.2,140.82384150824936,0.0,135.2161893846142,-3.2,113.44899424636985,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.7474219004498,0.0,172.03657717456886,-3.2,142.1196040973414,0.0,136.44959749440818,-3.2,114.66698307470833,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.04976946466383,0.0,173.45159152317063,-3.2,143.41726872872007,0.0,137.6786040190592,-3.2,115.8849043946545,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.34944918645138,0.0,174.8656570224377,-3.2,144.7207546091188,0.0,138.90132619861578,-3.2,117.103470225732,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.64680833040583,0.0,176.282631132914,-3.2,146.0268992960015,0.0,140.128330174504,-3.2,118.32419712557802,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.94868714578132,0.0,177.69834295449846,-3.2,147.3345579435744,0.0,141.360420514522,-3.2,119.54423116872674,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.25178607554975,0.0,179.10849883034248,-3.2,148.64482124772528,0.0,142.59308692389476,-3.2,120.76808754879487,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.55255010468426,0.0,180.51807948646615,-3.2,149.95293360865034,0.0,143.82154729397456,-3.2,121.99797130362282,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.85581632954992,0.0,181.93047201023447,-3.2,151.25909993748476,0.0,145.04466970789045,-3.2,123.22998391406034,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.15700264495882,0.0,183.343713708293,-3.2,152.56842850823963,0.0,146.26718630710062,-3.2,124.46340654462657,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.45734553573982,0.0,184.75967079199995,-3.2,153.87975393661227,0.0,147.49085487635352,-3.2,125.69689790576119,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.76203591819282,0.0,186.17806038769754,-3.2,155.18825824140603,0.0,148.71879150123448,-3.2,126.92931713927007,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.0690579733597,0.0,187.5929927028628,-3.2,156.49251512811125,0.0,149.9479492595784,-3.2,128.16492906503194,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.37295461752228,0.0,189.00455603812256,-3.2,157.79328278117222,0.0,151.17343877928704,-3.2,129.40411039497124,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.6747506799368,0.0,190.41890230901762,-3.2,159.0917183265613,0.0,152.40060730643137,-3.2,130.64488860647214,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.97764270292194,0.0,191.83099035440594,-3.2,160.3890189505605,0.0,153.62978315072488,-3.2,131.88692984132095,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.28204457460035,0.0,193.23899954238263,-3.2,161.68290063229423,0.0,154.8573762987177,-3.2,133.1301588725479,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.58606730814714,0.0,194.65027776481216,-3.2,162.97677832100476,0.0,156.08650687706455,-3.2,134.37405159591907,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.8866864391575,0.0,196.06213026524338,-3.2,164.27015132860433,0.0,157.31472971458564,-3.2,135.6159105014366,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.18811377663621,0.0,197.47065765720163,-3.2,165.56404560054813,0.0,158.5392362420005,-3.2,136.8554304639826,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.49059515577858,0.0,166.86395584522555,0.0,159.76386342183733,-3.2,138.09646947133766,-3.2,105.79042681561741,0.0
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.79407823189942,0.0,168.16502278974713,0.0,160.99225039887006,-3.2,139.33560855263323,-3.2,107.03240545735123,0.0
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.09891143235785,0.0,169.46566928706784,0.0,162.22184671302145,-3.2,140.56952998330374,-3.2,108.274073576107,0.0
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.40241019025746,0.0,170.76960579364274,0.0,163.44690760908603,-3.2,141.80396604865862,-3.2,109.51646084971627,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.70787606300712,0.0,172.0755292677149,0.0,164.67146830146325,-3.2,143.0370585600449,-3.2,110.75659584930797,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.01039714884064,0.0,173.38160228284718,0.0,165.8981745519054,-3.2,144.26894809768729,-3.2,111.99432743340368,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.3114352941851,0.0,174.68525144665836,0.0,167.12520062228816,-3.2,145.49986110786955,-3.2,113.23000399497356,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.98513895368956,0.0,168.3531519469849,-3.2,146.72570792204218,-3.2,114.46472301551808,0.0,92.86753731944799,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.29498797442793,0.0,169.5785459764293,-3.2,147.94691348996847,-3.2,115.6997700820088,0.0,94.09657188084614,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.6275322312671,0.0,170.806630026071,-3.2,149.16656373710498,-3.2,116.93633828729446,0.0,95.32519742954828,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.98303295176174,0.0,172.0366216528214,-3.2,150.389702661644,-3.2,118.17523081871255,0.0,96.5561424445037,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.3591854175909,0.0,173.26669652683165,-3.2,151.61585930300598,-3.2,119.41508371142986,0.0,97.78699583902707,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.74164420185826,0.0,174.49701053434543,-3.2,152.8440945216028,-3.2,120.65190924077328,0.0,99.01416182554276,0.0
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.1196845282117,0.0,175.72629461461187,-3.2,154.0745510929887,-3.2,121.8859717019818,0.0,100.24152325004252,0.0
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.49778199105504,0.0,176.95350644368452,-3.2,155.30495037059148,-3.2,123.11918449764016,0.0,101.47423215876496,0.0
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.8769136865121,0.0,178.18063828268043,-3.2,156.53617660820535,-3.2,124.35481472737031,0.0,102.7092467005206,0.0
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.25427811922387,0.0,179.4115060861858,-3.2,157.77145483179729,-3.2,125.59495477850687,0.0,103.94321623975006,0.0
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.6300228976944,0.0,180.64038067051519,-3.2,159.00556961280324,-3.2,126.83596730975441,0.0,105.17764169729799,0.0
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.00552152405626,0.0,181.86963222625317,-3.2,160.23360765435876,-3.2,128.07652746526446,0.0,106.41440352900341,0.0
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.38603833865093,0.0,183.10027306809332,-3.2,161.46196844492135,-3.2,129.31453782173642,0.0,107.6515115952062,0.0
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.76665541148608,0.0,184.32785158463665,-3.2,162.68988986221873,-3.2,130.55006147909162,0.0,108.88811244240183,0.0
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.14329720525882,0.0,185.55701971184288,-3.2,163.91611638348405,-3.2,131.78750245615055,0.0,110.12593243482576,0.0
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.52347960655567,0.0,186.7861179057718,-3.2,165.1456147965399,-3.2,133.02458318402947,0.0,111.36317830742166,0.0
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.90728127091975,0.0,188.01127719301442,-3.2,166.3788397579222,-3.2,134.25981256731959,0.0,112.59719885361602,0.0
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.23963062838277,-3.2,167.61390513651995,-3.2,135.49747839626082,0.0,113.8281978766708,0.0,117.36507518379028,-3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.4684476052252,-3.2,168.8490660626051,-3.2,136.73526320642875,0.0,115.05989509708105,0.0,118.7309807310227,-3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.69714718567104,-3.2,170.083275290244,-3.2,137.9744250446134,0.0,116.29387614959674,0.0,120.09705228450298,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.9265887450565,-3.2,171.31577662707758,-3.2,139.21514659555334,0.0,117.52695949315404,0.0,121.46425253550265,-3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.1566882921317,-3.2,172.54449853680902,-3.2,140.45220334278528,0.0,118.76151944793973,0.0,122.83280373931002,-3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.38602060663516,-3.2,173.769864749533,-3.2,141.6858608114121,0.0,119.99625711064137,0.0,124.20300080527588,-3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.6135578032038,-3.2,174.99405663767632,-3.2,142.92143390223242,0.0,121.22856037868844,0.0,125.57480619981602,-3.2
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.8407978583774,-3.2,176.2146313977141,-3.2,144.15773821674864,0.0,122.46216344560479,0.0,126.94827139580579,-3.2
