step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,63.74930264729783,41.6,51.6,26.280944509743364,48.4,62.067437349197206,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,62.52376430419721,41.6,51.6,26.60565575969096,48.4,61.75884034075432,0.0,0.0
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,61.29758268110291,41.6,51.6,26.885367009638557,48.4,61.476111078566625,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,60.07068186879642,41.6,51.6,27.120078259586155,48.4,61.217523197020235,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,58.8449940803837,41.6,51.6,27.31284176026939,48.4,60.98369452559956,0.0,0.0
17,51.599998474121094,19.058858863317344,Heading(4.371139006309477e-08),4.047718001406546,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.328,57.61582379014182,41.6,51.6,27.46365751168826,48.4,60.77427767948865,0.0,0.0
18,51.599998474121094,19.407073967604482,Heading(4.371139006309477e-08),3.4821509909832944,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.289,56.38563302225659,41.6,51.6,27.572037109034405,48.4,60.58837264278019,0.0,0.0
19,51.599998474121094,19.709291452050298,Heading(4.371139006309477e-08),3.022174799424243,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.39859800322661,52.22447109382729,55.15674593475507,41.6,51.6,27.63798055230782,48.4,60.424071736984814,0.0,0.0
20,51.599998474121094,19.975444788347076,Heading(-7.549789771132964e-08),2.661533323307846,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.39058939547378,52.13574807510871,53.925621660692336,41.6,51.6,27.659000000000002,48.4,60.278231219360606,0.0,0.0
21,51.599998474121094,20.241598123918365,Heading(4.371138828673793e-08),2.6615333160529557,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.38039536297814,52.02277208548118,52.69647455652805,41.6,51.6,27.659000000000002,48.4,60.14977972363076,0.0,0.0
22,51.599998474121094,20.47502898700339,Heading(4.371139006309477e-08),2.334308596066351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.368058531550176,51.885988381958136,51.4686191907143,41.6,51.6,27.659000000000002,48.4,60.0357151002145,0.0,0.0
23,51.599998474121094,20.68217277110153,Heading(4.371139006309477e-08),2.071437810114568,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.353783391566445,51.72763621006703,50.240201018405656,41.6,51.6,27.659000000000002,48.4,59.930497678791326,0.0,0.0
24,51.599998474121094,20.869091030175387,Heading(1.6292067783751918e-07),1.8691825628855745,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.33768533994299,51.54896946030943,49.012278634076004,41.6,51.6,27.659000000000002,48.4,59.829874825952515,0.0,0.0
25,51.599998474121094,21.04146957050694,Heading(1.6292067961387602e-07),1.7237853776291416,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.31993526470495,51.35186211357792,47.78396608853417,41.6,51.6,27.659000000000002,48.4,59.732385139867866,0.0,0.0
26,51.599998474121094,21.213848110546003,Heading(4.0133925516272484e-07),1.723785374704248,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.30034370952669,51.13419020912122,46.551931579952736,41.6,51.6,27.659000000000002,48.4,59.63687669516606,0.0,0.0
27,51.599998474121094,21.373617169027206,Heading(2.821299709410141e-07),1.5976905610046122,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.27873844472033,50.89402131482487,45.3211472566216,41.6,51.6,27.659000000000002,48.4,59.539188568583555,0.0,0.0
28,51.599998474121094,21.524486538713067,Heading(4.371139361580845e-08),1.5086936743773312,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.25518406506295,50.63206037912545,44.094041175188664,41.6,51.6,27.659000000000002,48.4,59.43691521864133,0.0,0.0
29,51.599998474121094,21.669933316165903,Heading(-1.9470718548575405e-07),1.4544677528551089,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.2297005947636,50.348526929468576,42.86273945375648,41.6,51.6,27.659000000000002,48.4,59.328715647157566,0.0,0.0
30,51.599998474121094,21.813207623460578,Heading(-5.52335052361741e-07),1.4327430515972552,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.202687624584286,50.047877737487724,41.6302827537,41.6,51.6,27.659000000000002,48.4,59.212088057314645,0.0,0.0
31,51.599998474121094,21.956481930711554,Heading(6.397578200534326e-07),1.4327430511603647,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.160492198262915,49.735016991936945,40.398133697903276,41.6,51.6,27.659000000000002,48.4,59.08565995923507,0.0,0.0
32,51.599998474121094,22.098703381538407,Heading(5.205485500425766e-07),1.4222144870759479,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.050357203546405,49.43413048237788,39.16636986255621,41.6,51.6,27.659000000000002,48.4,58.94845311969101,0.0,0.0
33,51.599998474121094,22.242015835740084,Heading(1.6292068494294654e-07),1.4331245206615875,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.933900342097154,49.1117225826921,37.93429345771885,41.6,51.6,27.659000000000002,48.4,58.80058120783791,0.0,0.0
34,51.599998474121094,22.388410565292343,Heading(-1.9470718370939721e-07),1.4639472737080923,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.811095162363195,48.76788868244725,36.7016000794886,41.6,51.6,27.659000000000002,48.4,58.63912306074988,0.0,0.0
35,51.599998474121094,22.539735791023237,Heading(-6.715443401361654e-07),1.513252234759783,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.683206012256775,48.406786219960175,35.47078135850544,41.6,51.6,27.659000000000002,48.4,58.460060897904285,0.0,0.0
36,51.599998474121094,22.59106063739525,Heading(-9.25461306700015e-06),0.513248456076446,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.54988665914676,48.028496128616524,34.238955204314465,41.6,51.6,27.659000000000002,48.4,58.26632321566399,0.0,0.0
37,51.599998474121094,22.592060089091216,Heading(-9.254613194897843e-06),0.00999451681087381,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.341956363707986,47.73390821855902,33.009887718141066,41.6,51.6,27.659000000000002,48.4,58.058653473863046,0.0,0.0
38,51.599998474121094,22.59306144712341,Heading(-9.254613194897843e-06),0.010013580172856518,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.09282122910656,47.43846937663265,31.780077863865,41.6,51.6,27.659000000000002,48.4,57.83540276875243,0.0,0.0
39,51.599998474121094,22.594060897807037,Heading(-9.254613194897843e-06),0.00999450668745186,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.82112825296964,47.11546651271038,30.545972355489276,41.6,51.6,27.659000000000002,48.4,57.5969307880562,0.0,0.0
40,51.599998474121094,22.59506034849063,Heading(-9.254613194897843e-06),0.009994506687132115,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.528441264537015,46.76128373167317,29.317405229443295,41.6,51.6,27.659000000000002,48.4,57.34092589015762,0.0,0.0
41,51.599998474121094,22.596059799174224,Heading(-9.96986892154439e-06),0.009994506687142251,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.20370776712017,46.46322975123412,28.088876333463386,41.6,51.6,27.659000000000002,48.4,57.06826967858581,0.0,0.0
42,51.599998474121094,22.599016189515723,Heading(-9.96986893220253e-06),0.029563902974879076,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.839058740608685,46.20006310808705,26.85582783190893,41.6,51.6,27.659000000000002,48.4,56.776864453531516,0.0,0.0
43,51.599998474121094,22.607658386056613,Heading(-9.96986893220253e-06),0.08642196412236314,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.395957668697044,45.958524871044155,25.62537445981457,41.6,51.6,27.659000000000002,48.4,56.46302222092323,0.0,0.0
44,51.599998474121094,22.625457763313804,Heading(-9.850659644428106e-06),0.1779937699221356,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.91450857847939,45.70658354983538,24.39875986172516,41.6,51.6,27.659000000000002,48.4,56.125378467712515,0.0,0.0
45,51.60000228881836,22.655612944950022,Heading(-9.731450354877325e-06),0.30155181487833993,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,44.40620332719186,45.45610769565464,23.174532294892092,41.6,51.6,27.659000000000002,48.4,55.7617347145018,0.0,0.0
46,51.60000228881836,22.656612396220122,Heading(-8.896985338679997e-06),0.009994512552202526,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,43.859781549747495,45.28220412668381,21.950392924287044,41.6,51.6,27.659000000000002,48.4,55.37209096129109,51.6,-1.84
47,51.60000228881836,22.657613754252317,Heading(-8.896985326245499e-06),0.010013580172847073,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,43.2686061260066,45.16124706438955,20.72264077151822,41.6,51.6,27.659000000000002,48.4,54.95644720808038,51.6,-0.9353416136486885
48,51.60000228881836,22.658613204935943,Heading(-8.896985326245499e-06),0.009994506687442435,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,42.6495336298985,45.03592331676132,19.49444307492412,41.6,51.6,27.659000000000002,48.4,54.51703171912878,51.6,-0.038504423873027216
49,51.60000228881836,22.659612655619537,Heading(-8.896985326245499e-06),0.00999450668712269,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,42.00304633567378,44.9235161808888,18.2675659258594,41.6,51.6,27.659000000000002,48.4,54.053844494436305,51.6,0.8503031057648529
50,51.60000228881836,22.66061210630313,Heading(-8.896985326245499e-06),0.00999450668712269,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,41.333771055435236,44.88846843489659,17.036408261339034,41.6,51.6,27.659000000000002,48.4,53.56465726974382,51.6,1.7259038055293014
51,51.599998474121094,22.661611556986724,Heading(-8.777776038471075e-06),0.009994600738449811,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.648002120202,44.85259039672533,15.807318335383009,41.6,51.6,27.659000000000002,48.4,53.04947004505134,51.6,2.5860113422982822
52,51.599998474121094,22.663589477499265,Heading(-8.777776036694718e-06),0.01977920483089806,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.94088928038319,44.815673892584215,14.578341326019721,41.6,51.6,27.659000000000002,48.4,52.508282820358865,51.6,3.426796448936523
53,51.599998474121094,22.668411254785813,Heading(-8.777776036694718e-06),0.04821777214751656,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.21433880586276,44.8,13.349310523702716,41.6,51.6,27.659000000000002,48.4,51.94501346092363,51.6,4.247462383336504
54,51.599998474121094,22.677810668756226,Heading(-8.658566748920293e-06),0.09399413830455289,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.47120845574283,44.8,12.122280877185656,41.6,51.6,27.66457923005881,48.4,51.36117196170894,51.6,5.046442821137803
55,51.599998474121094,22.69338798491612,Heading(-8.658566747143936e-06),0.15577315927944685,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,37.705927057537025,44.8,10.895521537415188,41.6,51.6,27.681795258534507,48.4,50.75906351924242,51.6,5.821963576892951
56,51.599998474121094,22.7089653012003,Heading(-7.347264581625268e-06),0.15577316052206308,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,36.918516785838044,44.8,9.667297715516451,41.6,51.6,27.711427634946723,48.4,50.13857850934638,51.6,6.57542724320885
57,51.599998474121094,22.732271193989167,Heading(-7.228055274310918e-06),0.23305892441760634,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,36.114653128872234,44.8,8.434721827442399,41.6,51.6,27.75432925447093,48.4,49.49793230157461,51.6,7.303926390731318
58,51.60000228881836,22.766256331713794,Heading(-7.108845984760137e-06),0.3398513748682105,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,35.29591075403679,44.8,7.203786869713863,41.6,51.59669681545039,27.809892425108437,48.4,48.83683452625636,51.6,8.003368267018612
59,51.60000228881836,22.813646315574992,Heading(-6.870427407434931e-06),0.47389983155368526,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,34.45940185739079,44.8,5.972946574311248,41.6,51.59213482127499,27.878806619890796,48.4,48.153266152051515,51.6,8.674684861949345
60,51.60000228881836,22.876939772286317,Heading(-6.155171677235671e-06),0.6329345576857078,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,33.601383482243634,44.8,4.743693845202298,41.6,51.586600875085054,27.962415842958702,48.4,47.44905890015823,51.6,9.321914115032008
61,51.599998474121094,22.940233229317567,Heading(5.205484487902368e-07),0.6329345623984575,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,32.72392016663819,44.8,3.519169713256918,41.6,51.58006933806824,28.061114257001368,48.4,46.72280498638682,51.6,9.944558455697988
62,51.599998474121094,23.020343778906025,Heading(4.0133926049179536e-07),0.801105483947201,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,31.830026186869777,44.8,2.2932496390966612,41.6,51.572406287301646,28.176933794927827,48.4,45.972811712729374,51.6,10.541505025586767
63,51.599998474121094,23.11898803512499,Heading(4.013392587154385e-07),0.9864425474905281,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,30.91838032742186,44.8,51.56343995104341,28.31248091371303,48.4,45.20200534402409,51.6,11.111408496876752,0.0,0.0
64,51.599998474121094,23.237728116507835,Heading(2.821299709410141e-07),1.1874007961348314,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,29.98712915723819,44.8,51.55315414443012,28.46801201400689,48.4,44.412314456913265,51.6,11.650960628067981,0.0,0.0
65,51.599998474121094,23.377958294908538,Heading(4.371139361580845e-08),1.4023017631111154,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,29.03639367237011,44.8,51.541446726537984,28.64508396849545,48.4,43.59980881427689,51.6,12.160259748915458,0.0,0.0
66,51.59999847412116,23.518188473741546,Heading(1.852115099509888e-05),1.4023017674832348,9.999999974752427e-07,44.8,13.89,9.536742773263995e-07,0,0,0,28.068023993745996,44.8,51.52835909659403,28.843082695460158,48.4,42.76535569655711,51.6,12.642742090948163,0.0,0.0
67,51.59999465942387,23.680456158234755,Heading(1.1130175428419875e-05),1.6226768212243223,9.999999974752427e-07,44.8,13.89,3.337860081664701e-06,0,0,0,27.082227149740152,44.8,51.5138366730326,29.062844504030103,48.4,41.9134433179289,51.6,13.098172416132902,0.0,0.0
68,51.59999084472656,23.865770336237937,Heading(-2.221264912449783e-06),1.8531417529022924,9.999999974752427e-07,44.8,13.89,5.722045899325678e-06,0,0,0,26.078960904626094,44.8,51.49803681176384,29.301995569950915,48.4,41.040716231058624,51.6,13.526216562790536,0.0,0.0
69,51.59999084472648,24.075021739565003,Heading(-2.3678936910798143e-05),2.092514002204201,9.999999974752427e-07,44.8,13.89,5.722045952616384e-06,0,0,0,25.0601024879407,44.8,51.48121844964138,29.556618225185492,48.4,40.14559795249427,51.6,13.933448782593748,0.0,0.0
70,51.59999847412086,24.308973307671636,Heading(-5.062023626756229e-05),2.3395156475676617,9.999999974752427e-07,44.8,13.89,9.536744638438677e-07,0,0,0,24.02620958298362,44.8,51.46314026595693,29.830363333586014,48.4,39.233799543155186,51.6,14.323844243215575,0.0,0.0
71,51.60001754760723,24.54292487627515,Heading(-4.2514005100358077e-05),2.339515659374296,9.999999974752427e-07,44.8,13.89,1.096725451787961e-05,0,0,0,22.977415129304358,44.8,51.44379074839172,30.123398394212757,48.4,38.30865326741048,51.6,14.699731118727776,0.0,0.0
72,51.600028991699325,24.800935740048967,Heading(1.9474824663134882e-05),2.5801086028865767,9.999999974752427e-07,44.8,13.89,1.8119812077443953e-05,0,0,0,21.91346970634389,44.8,51.423002666767275,30.43824277344276,48.4,37.36654209016318,51.6,15.064159362239078,48.4,81.84
73,51.60002136230539,25.081743234707567,Heading(0.00012294848737504083),2.8080749085500023,9.999999974752427e-07,44.8,13.89,1.335144086844764e-05,0,0,0,20.83016696269033,44.8,51.40061522608151,30.777310055560363,48.4,36.40454520851295,51.6,15.413566467087364,48.4,80.42878852557786
74,51.59998321533312,25.384115213033525,Heading(0.00017897685417089804),3.0237197631608907,9.999999974752427e-07,44.8,13.89,1.0490416801900437e-05,0,0,0,19.72688095726457,44.8,51.37685042352203,31.137205219608056,48.4,35.41989191962404,51.6,15.7490733988273,48.4,79.02133694891852
75,51.59992599487311,25.706853860084763,Heading(6.9578527472913265e-06),3.2273864827687007,9.999999974752427e-07,44.8,13.89,4.6253204306623275e-05,0,0,0,18.604629529192323,44.8,51.35193128657175,31.51450700242707,48.4,34.412137730645185,51.6,16.072459215271067,48.4,77.61358624819617
76,51.59991073608445,26.02958487815132,Heading(7.252295845994183e-05),3.227310137122286,9.999999974752427e-07,44.8,13.89,5.5789947217554925e-05,0,0,0,17.459493682976536,44.8,51.325787048886255,31.910231757796723,48.4,33.38302797651139,51.6,16.381560626613844,48.4,76.20494614166681
77,51.599884033200524,26.372329705019215,Heading(-0.00037892261336480715),3.42744830060241,9.999999974752427e-07,44.8,13.89,7.247924967312969e-05,0,0,0,16.29012918199568,44.8,51.298474043217716,32.32345888272311,48.4,32.3300990708563,51.6,16.680251116810823,48.4,74.79424416319392
78,51.60002136229919,26.73438643680846,Heading(-0.0007576505273512169),3.6205675773717796,9.999999974752427e-07,44.8,13.89,1.3351436991548837e-05,0,0,0,15.10272837540521,44.8,51.269575240749035,32.754054520122885,48.4,31.252598775387526,51.6,16.972865364957602,48.4,73.40377129814244
79,51.600311279297344,27.115039817782016,Heading(6.0602018288946624e-05),3.8065351192658685,9.999999974752427e-07,44.8,13.89,0.0001945495608390857,0,0,0,13.896297092341115,44.8,51.18752652127314,33.19279682883992,48.4,30.153322318423626,51.6,17.260867493061575,48.4,72.05393645056847
80,51.60028457643392,27.51354598197368,Heading(0.002231522370141903),3.9850635023487175,9.999999974752427e-07,44.8,13.89,0.00017786027119992553,0,0,0,12.667362761958707,44.8,51.04909233997943,33.635874979285774,48.4,29.033201637335857,51.6,17.545737881783207,48.4,70.74473962047199
81,51.59793090819338,27.911960593791772,Heading(-0.0012168446649596376),3.9842355810672068,9.999999974752427e-07,44.8,13.89,0.0012931823791362262,0,0,0,11.418721221454856,44.8,50.90420230733191,34.10180278717576,48.4,27.890580339348983,51.6,17.83043262881544,48.4,69.48054279037551
82,51.598434448133496,28.327171317331683,Heading(-0.013013557415925803),4.152169290215006,9.999999974752427e-07,44.8,13.89,0.0009784699165660271,0,0,0,10.153483546369944,44.8,50.7531691513321,34.58931957679033,48.4,26.72615896498022,51.6,18.119106634964485,48.4,68.26134596027903
83,51.60403060907537,28.75702666371551,Heading(-0.006416277187698327),4.2989367931482345,9.999999974752427e-07,44.8,13.89,0.002519130672107295,0,0,0,8.881579048771894,44.8,50.59689043014182,35.095091800467216,48.4,25.540126738824544,51.6,18.4050899544709,48.4,67.08714913018255
84,51.60686492953399,29.199043265040046,Heading(0.03765551581010129),4.421133427750553,9.999999974752427e-07,44.8,13.89,0.004290580958743462,0,0,0,7.606560789866986,44.8,50.435501913755076,35.61807526796423,48.4,24.335530368704312,51.6,18.684696874425985,48.4,65.95795230008606
85,51.58985900960729,29.650463095197495,Heading(0.09015945912775081),4.518671744513021,9.999999974752427e-07,44.8,13.89,0.006338118995445896,0,0,0,6.332966802357046,44.8,50.26903928589073,36.157406776504786,48.4,23.1134339631043,51.6,18.966546743261617,48.4,64.87375546998959
86,51.54979324439619,30.099430075214936,Heading(0.109173460519429),4.507693343682518,9.999999974752427e-07,44.8,8.67,0.00131436355649368,0,0,0,5.0607686100095215,44.8,50.09638199276358,36.71583390524419,48.4,21.870830884340666,51.6,19.255756361440838,48.4,63.83455863989311
87,51.49925232031847,30.56053160693147,Heading(0.10548798646192559),4.63863771284053,9.999999974752427e-07,44.8,8.67,7.493923809134137e-05,0,0,0,3.7828744532022007,44.8,49.82184455874648,37.2010130678421,48.4,20.610575830810756,51.6,19.55397009336602,48.4,62.84036180979663
88,51.448890687023784,31.036191930736404,Heading(0.102926894068462),4.783192834901838,9.999999974752427e-07,44.8,8.67,0.00040472929000747126,0,0,0,2.5028539176559796,44.8,49.48221035385334,37.667421566415435,48.4,19.334318302892395,51.6,19.862743314988933,48.4,61.89116497970015
89,51.39803314311117,31.52853964768825,Heading(0.10275404056302584),4.949674316616681,9.999999974752427e-07,44.8,8.67,4.390349317086201e-05,0,0,0,49.08156937712661,38.13130499792069,48.4,18.049227591979424,51.6,20.18129544634515,48.4,60.98696814960367,87.90682316062889,41.6
90,51.345355988654184,32.03941344187623,Heading(0.10719327522788191),5.135834618600563,9.999999974752427e-07,44.8,8.67,0.0005678843018706694,0,0,0,48.66484750468375,38.61697933243898,48.4,16.76414075687722,51.6,20.510030656793244,48.4,60.12777131950719,86.5155881796699,41.6
91,51.29165649523709,32.55049895212278,Heading(0.10626165471007454),5.138991892443501,9.999999974752427e-07,44.8,8.67,0.0004701678930275436,0,0,0,48.23338760877901,39.12097256931693,48.4,15.483980926139102,51.6,20.849650090201255,48.4,59.31357448941071,85.11996008626066,41.6
92,51.23528289910452,33.07901762853045,Heading(0.10826007919644276),5.315168819421124,9.999999974752427e-07,44.8,8.67,0.00015452151665732033,0,0,0,47.768245060978614,39.58480967303132,48.4,14.203917552892264,51.6,21.203495673994542,48.4,58.54437765931423,83.72264276839732,41.6
93,51.175971985911616,33.624721516107144,Heading(0.09508041957916902),5.4892732233929475,9.999999974752427e-07,44.8,8.67,0.001485944292720054,0,0,0,47.227826639643204,39.91311459469123,48.4,12.92140786566155,51.6,21.580544667120957,48.4,57.82018082921775,82.32588800669447,41.6
94,51.12189483793001,34.19175719078903,Heading(0.13165359045339464),5.696862640410287,9.999999974752427e-07,44.8,8.67,0.0018250544419336494,0,0,0,46.625132360290884,40.24330798079794,48.4,11.640205884846836,51.6,21.981448034099166,48.4,57.14098399912127,80.93255223510198,41.6
95,51.0450210608273,34.77228545024121,Heading(0.31935028352923744),5.8768341143493945,9.999999974752427e-07,44.8,8.67,0.022409967467781126,0,0,0,45.94211188562449,40.51381945295135,48.4,10.36086985270057,51.6,22.403536644684756,48.4,56.50678716902479,79.55180324539384,41.6
96,50.84168625349753,35.321723927188536,Heading(0.4118925756347096),5.8619707532898895,9.999999974752427e-07,44.8,8.67,0.0004320393012388655,0,0,0,45.23157013643613,40.796280056051984,48.4,9.081511900003807,51.6,22.842342351554144,48.4,55.917590338928306,78.18918743688715,41.6
97,50.5927314808626,35.89156721877201,Heading(0.41402093963762177),6.218522350662439,9.999999974752427e-07,44.8,8.67,0.0005841180831136196,0,0,0,44.49133856226135,41.079632450064835,48.4,7.803781216615825,51.6,23.29946182941517,48.4,55.37339350883183,76.85904149009563,41.6
98,50.329113012060596,36.49148939840619,Heading(0.42779390394164274),6.552998920130339,9.999999974752427e-07,44.8,8.67,0.0007827930672270421,0,0,0,43.71634399544277,41.279087261107705,48.4,6.5245958840490665,51.6,23.77043661501376,48.4,54.87419667873535,75.5738955433041,41.6
99,50.04513550315432,37.1143150201712,Heading(0.3799891916100151),6.8467046287821764,9.999999974752427e-07,44.8,8.67,0.004900303765821386,0,0,0,42.88940040007422,41.369360532674655,48.4,5.245097368714244,51.6,24.25100033657606,48.4,54.419999848638874,74.33331099487373,41.6
