step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
68,99.07833096810977,24.052982326565335,Heading(-1.4247581521656851),12.833907473947026,197.449999,27.22,13.89,2.8367859894766223,0,0,0,112.34932836839934,24.02,127.20071650747181,27.22,91.90167931460964,24.02,103.78165780731857,27.22,71.80684732614117,24.02
69,100.34411618547426,24.239160533974466,Heading(-1.4247581521656851),12.7940395990864,197.449999,27.22,13.89,2.916052711486862,0,0,0,113.43909422521517,24.02,128.63381598549424,27.22,92.86315421102293,24.02,105.18695531090725,27.22,72.86646133270608,24.02
70,101.60661313378262,24.424856182177557,Heading(-1.4247583905842607),12.760804714908287,197.449999,27.22,13.89,2.9951141981044604,0,0,0,114.53131242250512,24.02,130.06971106024926,27.22,93.73462910743623,24.02,106.59276411774273,27.22,73.91707830150158,24.02
71,102.8691100820248,24.610549923022262,Heading(-1.4247576753285376),12.760801938674177,197.449999,27.22,13.89,3.074174493927213,0,0,0,115.62066977311065,24.02,131.503818112067,27.22,94.51610400384953,24.02,107.99493932863186,27.22,74.95708717601498,24.02
72,104.12853238433271,24.7957935295988,Heading(-1.4247600595142824),12.72972773093335,197.449999,27.22,13.89,3.153043558893649,0,0,0,116.70995179170961,24.02,132.93520267345778,27.22,95.20757890026283,24.02,109.39863446941101,27.22,75.98040049646704,24.02
73,105.38529965733535,24.980644222355625,Heading(-1.4247576753285625),12.70288828973312,197.449999,27.22,13.89,3.2317448617178477,0,0,0,117.80279227872015,24.02,134.3677557770589,27.22,95.86660150614301,24.02,110.80697502350247,27.22,76.97714098839637,24.02
74,106.63980862954894,25.16516303644803,Heading(-1.4247104684505683),12.680062724458526,197.449999,27.22,13.89,3.310304921153844,0,0,0,118.89616527267842,24.02,135.7985568640975,27.22,96.5502160137926,24.02,112.2182730886095,27.22,77.94835154227242,24.02
75,107.89242551190956,25.349466320155113,Heading(-1.4251113692846502),12.66102981332669,197.449999,27.22,13.89,3.3887856801671123,0,0,0,119.99076859637574,24.02,137.2238652031152,27.22,97.25556251564583,24.02,113.63022561347745,27.22,78.89809713216827,24.02
76,109.14496610026737,25.53425979259251,Heading(-1.430956319879492),12.661043197982233,197.449999,27.22,13.89,3.4675747006545334,0,0,0,121.08301351853217,24.02,138.65333974386496,27.22,97.97873034630587,24.02,115.04367415144478,27.22,79.83149913418904,24.02
77,110.39697263094229,25.71049117788497,Heading(-1.4709637914086997),12.645554444181945,197.449999,27.22,13.89,3.5410338595412076,0,0,0,122.17419895884672,24.02,140.08518757884593,27.22,98.72234907532962,24.02,116.4566002241825,27.22,80.75212188163563,24.02
78,111.65337369296049,25.836339948313157,Heading(-1.482164935102718),12.627043884300955,197.449999,27.22,13.89,3.5829099385247467,0,0,0,123.26533768455866,24.02,141.5138134418897,27.22,99.48628816214138,24.02,117.86767945869904,27.22,81.65692075398294,24.02
79,112.90991208409952,25.94799995195767,Heading(-1.4813847104811444),12.614899269184772,197.449999,27.22,13.89,3.6159237146261782,0,0,0,124.35314206974482,24.02,142.94169296335227,27.22,100.26869728666458,24.02,119.27856778554576,27.22,82.54716960404662,24.02
80,114.16526791908271,26.060543058036302,Heading(-1.4812876741092698),12.603904866659695,197.449999,27.22,13.89,3.649523363653496,0,0,0,125.44173409183242,24.02,144.36920423042588,27.22,101.07274993626572,24.02,120.68902012853232,27.22,83.43076945758992,24.02
81,115.42061612464899,26.173196790337183,Heading(-1.4813307086607104),12.603927696285227,197.449999,27.22,13.89,3.683192301360836,0,0,0,126.53361386205006,24.02,145.80100568570646,27.22,101.89989430068013,24.02,122.09723752838133,27.22,84.30790149280647,24.02
82,116.67494199136884,26.285717008234545,Heading(-1.4813308278706394),12.593625896032096,197.449999,27.22,13.89,3.716807741361238,0,0,0,127.6242047390862,24.02,147.23844114883417,27.22,102.75073354718498,24.02,123.50170591263236,27.22,85.17937113884798,24.02
83,117.92838284832025,26.398157117489074,Heading(-1.4813307086613534),12.58473961925573,197.449999,27.22,13.89,3.7503990150661584,0,0,0,128.70966464274088,24.02,148.67540425976304,27.22,103.62559986561169,24.02,124.90625886082063,27.22,86.05317960579163,24.02
84,119.18106839521043,26.510528562192555,Heading(-1.481329516568474),12.57715537723271,197.449999,27.22,13.89,3.783969479309975,0,0,0,129.79343912108718,24.02,150.10716966215693,27.22,104.52073636672606,24.02,126.310737005558,27.22,86.93069894727462,24.02
85,120.43312833174645,26.62284660113436,Heading(-1.4813394109393414),12.570876578376371,197.449999,27.22,13.89,3.81752487250866,0,0,0,130.88011478582854,24.02,151.53748387560657,27.22,105.43638093027575,24.02,127.7166387238739,27.22,87.80899219686054,24.02
86,121.68518826826988,26.7351627327262,Heading(-1.48134096066023),12.570874874124096,197.449999,27.22,13.89,3.851079074916187,0,0,0,131.97113195854268,24.02,152.9730158133104,27.22,106.37220873959967,24.02,129.1268086672178,27.22,88.68564339274587,24.02
87,122.93666837082071,26.84741401446434,Heading(-1.4812937537822943),12.565041786631506,197.449999,27.22,13.89,3.8846097246245375,0,0,0,133.06336392775376,24.02,154.41003793858386,27.22,107.32637356653788,24.02,130.54108191665222,27.22,89.56583223568731,24.02
88,124.18762967454192,26.959678647644438,Heading(-1.4813118735933326),12.559886481837022,197.449999,27.22,13.89,3.9181638615077907,0,0,0,134.1531909356976,24.02,155.84165988843753,27.22,108.29772565815172,24.02,131.9552899850616,27.22,90.45212463444133,24.02
89,125.43816373216363,27.071882245714296,Heading(-1.4831653395999194),12.5555809771546,197.449999,27.22,13.89,3.951692370938174,0,0,0,135.2388955939958,24.02,157.2685709967095,27.22,109.28273403794734,24.02,133.36833847514055,27.22,91.34632839319147,24.02
90,126.68869016030801,27.181747435672065,Heading(-1.5370761903027805),12.55715707893616,197.449999,27.22,13.89,3.9837611946187783,0,0,0,136.3220645623257,24.02,158.70078083401987,27.22,110.28778949704194,24.02,134.78133678336502,27.22,92.25123517876294,24.02
91,127.94339749671892,27.22265434271816,Heading(-1.5734412227602785),12.555362858151545,197.449999,27.22,13.89,4.0016589641988505,0,0,0,137.40856285611972,24.02,160.13705031458622,27.22,111.31497566046741,24.02,136.19456669354645,27.22,93.16554001706436,24.02
92,129.20013425206247,27.219329833969454,Heading(-1.5702058832319619),12.567424781617664,197.449999,27.22,13.89,3.9995811462309083,0,0,0,138.49797253959989,24.02,161.5685436373749,27.22,112.3634684478173,24.02,137.61093245779688,27.22,94.09211123940491,24.02
93,130.45771787020956,27.22007179260387,Heading(-1.5708486596634312),12.575838713139536,197.449999,27.22,13.89,4.000044870377419,0,0,0,139.5878744815336,24.02,162.9959216897336,27.22,113.43362637217419,24.02,139.0316968789705,27.22,95.03237226473327,24.02
94,131.71607968660012,27.220006942749237,Heading(-1.5708046714458206),12.583617995530085,197.449999,27.22,13.89,4.000004339218273,0,0,0,140.6792226987207,24.02,164.424903955536,27.22,114.51989769031789,24.02,140.4527600742393,27.22,95.98689232031934,24.02
95,132.97509763092285,27.21999549865713,Heading(-1.5707925120978121),12.590179256346813,197.449999,27.22,13.89,3.9999971866607065,0,0,0,141.76686809130706,24.02,165.85508216867393,27.22,115.6242603471351,24.02,141.87146699324398,27.22,96.95163100398635,24.02
96,134.23411557525878,27.219999313354492,Heading(-1.5707963267948397),12.590179255823244,197.449999,27.22,13.89,3.9999995708465574,0,0,0,142.85149612153322,24.02,167.2854274842851,27.22,116.74571526857089,24.02,143.2887698516509,27.22,97.92196652427299,24.02
97,135.49374387114494,27.219999313354492,Heading(-1.5707963267948966),12.596282771162354,197.449999,27.22,13.89,3.9999995708465574,0,0,0,143.93808755248097,24.02,168.71465235726393,27.22,117.87985910332677,24.02,144.70248480452608,27.22,98.8989087556873,24.02
98,136.75390622464982,27.219999313354492,Heading(-1.5707963267948966),12.601623347269996,197.449999,27.22,13.89,3.9999995708465574,0,0,0,145.02533347588803,24.02,170.14183885055846,27.22,119.02543999434249,24.02,146.11791275520824,27.22,99.88356482354723,24.02
99,138.01452634182812,27.219999313354492,Heading(-1.5707963267948966),12.606200983935882,197.449999,27.22,13.89,3.9999995708465574,0,0,0,146.1120753461544,24.02,171.5698760706416,27.22,120.17800839546075,24.02,147.5342335037645,27.22,100.87906720642569,24.02
100,139.27551266994578,27.219999313354492,Heading(-1.5707963267948966),12.60986309327507,197.449999,27.22,13.89,3.9999995708465574,0,0,0,147.199268589384,24.02,172.9988161195326,27.22,121.33780064388739,24.02,148.94640922019082,27.22,101.88618898016645,24.02
101,140.53649899807078,27.219999313354492,Heading(-1.5707963267948966),12.609863093348398,197.449999,27.22,13.89,3.9999995708465574,0,0,0,148.28638181290594,24.02,174.43212534530912,27.22,122.50580182727128,24.02,150.35617044481552,27.22,102.90523070368943,24.02
102,141.79782101954842,27.219999313354492,Heading(-1.5707963267948966),12.613220026824767,197.449999,27.22,13.89,3.9999995708465574,0,0,0,149.37045167860663,24.02,175.86416563058853,27.22,123.68126209025411,24.02,151.76399401739678,27.22,103.93841952829226,24.02
103,143.0594482168079,27.219999313354492,Heading(-1.5707963267948966),12.61627178459776,197.449999,27.22,13.89,3.9999995708465574,0,0,0,150.45851877571315,24.02,177.29346071150903,27.22,124.86055381806688,24.02,153.1709537928528,27.22,104.98264630317624,24.02
104,144.3213348134823,27.219999313354492,Heading(-1.5707963267948966),12.618865778708258,197.449999,27.22,13.89,3.9999995708465574,0,0,0,151.5474862957513,24.02,178.7228596404628,27.22,126.04053481561942,24.02,154.58018731390908,27.22,106.03844078036668,24.02
105,145.5834197744159,27.219999313354492,Heading(-1.5707963267948966),12.620849421270467,197.449999,27.22,13.89,3.9999995708465574,0,0,0,152.6370308287353,24.02,180.15033533932873,27.22,127.2261166080323,24.02,155.99030678925246,27.22,107.10979885108397,24.02
106,146.8455047353534,27.219999313354492,Heading(-1.5707963267948966),12.62084942130969,197.449999,27.22,13.89,3.9999995708465574,0,0,0,153.73029637399807,24.02,181.57817762531624,27.22,128.41957238736876,24.02,157.40206284635283,27.22,108.19112216109657,24.02
107,148.10777280175589,27.219999313354492,Heading(-1.5707963267948966),12.622680475932388,197.449999,27.22,13.89,3.9999995708465574,0,0,0,154.82096919600528,24.02,183.00701439915414,27.22,129.616451856231,24.02,158.8202588692353,27.22,109.28122012535749,24.02
