step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.80529117064766,44.8,48.4,52.353500545019934,35.13836923148302,35.2,0.0,0.0,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.16668584570682,44.8,48.4,52.341,36.139055951152365,35.2,0.0,0.0,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.56460923162808,44.84288420993319,48.4,52.341,37.09474267082171,35.2,0.0,0.0,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,57.97256395358251,44.8962032003502,48.4,52.341,38.00542939049106,35.2,0.0,0.0,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,57.37844063745118,44.949635941470305,48.4,52.341,38.87111611016041,35.2,0.0,0.0,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,56.78468805553842,45.002989059348195,48.4,52.341,39.691802829829754,35.2,0.0,0.0,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,56.23633093373462,45.14884280337964,48.4,52.341,40.4674895494991,35.2,0.0,0.0,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,55.701930329774655,45.34117436735689,48.4,52.341,41.19899857964771,35.17843142778631,0.0,0.0,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,55.16252011939411,45.532418797895275,48.4,52.328,41.9080451267553,35.11454227675638,0.0,0.0,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,54.66435529634844,45.75383835160366,48.4,52.289,42.61899150765046,35.05059488037284,0.0,0.0,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,54.28030226274832,46.07138184607887,48.4,52.2243752021867,43.32985661563255,34.98672127658414,0.0,0.0,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,53.87823886374998,46.409790824304395,48.4,52.13549844124943,43.97091081278513,34.776128751891065,0.0,0.0,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,53.453591598561815,46.760356622399364,48.4,52.02219565007656,44.61206700888328,34.54725298436799,0.0,0.0,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,53.15645833222776,47.144900021326265,48.4,51.88632960584352,45.25422959696345,34.312623978839525,0.0,0.0,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,52.87606258685518,47.57896600894733,48.4,51.730656429887766,45.714461141330126,33.933111482177786,0.0,0.0,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,52.62207627481741,48.06434187406697,48.4,51.553905217122356,46.19897833751597,33.52624158811804,0.0,0.0,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,52.360094616708324,48.56917346713186,48.4,51.35545096827765,46.66901300276454,33.09956203888685,0.0,0.0,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,52.136516751080336,49.0969776449372,48.4,51.13573260346196,47.01063392537368,32.6242406649058,0.0,0.0,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,52.012922381609044,49.67856249329833,48.4,50.89807739762802,47.31443556887422,32.056782879908816,0.0,0.0,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,51.888835245551654,50.28771044691609,48.4,50.64575667054763,47.627093080014454,31.455833908401704,0.0,0.0,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,51.761734918502775,50.92371620212374,48.4,50.37379809743368,47.884460416006746,30.82274589174962,0.0,0.0,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,51.703076346798866,51.5872425883198,48.4,50.0800007825652,48.027309856752815,30.124667804853548,0.0,0.0,0.0,0.0
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,51.66715443062544,52.273495118141554,48.4,49.768666004945366,48.174820359111465,29.395863964029097,0.0,0.0,0.0,0.0
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,51.6299866090513,52.984725869873984,48.4,49.44208675475826,48.285213190900016,28.636366520998827,0.0,0.0,0.0,0.0
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,51.6,53.718315324537826,48.4,49.10175164588714,48.32650521409146,27.8476891953127,0.0,0.0,0.0,0.0
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,51.6,54.471735417509905,48.4,48.74813223594532,48.36873799470075,27.039708813759894,0.0,0.0,0.0,0.0
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,51.6,55.24830360542908,48.4,48.3781321019115,48.4,26.215476644607264,0.0,0.0,0.0,0.0
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,51.6,56.04864226439319,48.4,47.990927443170385,48.4,25.371255441865543,101.84,44.8,0.0,0.0
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,51.6,56.86895360077277,48.4,47.58651492926159,48.4,24.503755420941292,100.25530273121724,44.8,0.0,0.0
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,51.6,57.705978432650866,48.4,47.17064825557478,48.4,23.614174673903868,98.67207949563408,44.8,0.0,0.0
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,51.6,58.560576255686506,48.4,46.74510791819924,48.4,22.70554253806432,97.08726271031716,44.8,0.0,0.0
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,51.6,59.434007719849475,48.4,46.30302250762928,48.4,21.781729828273672,95.5063329809854,44.8,0.0,0.0
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,51.6,60.32793421214595,48.4,45.8456908391274,48.4,20.84156504225967,93.93054607451265,44.8,0.0,0.0
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,51.6,61.24080545056011,48.4,45.37022215943732,48.4,19.879492664815196,92.35511156909494,44.8,0.0,0.0
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,51.6,62.173092408087,48.4,44.8738490051618,48.4,18.89274184977803,90.77438072697913,44.8,0.0,0.0
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,51.6,63.13023984174335,48.4,44.358747624150446,48.4,17.88699333073285,89.19168811067031,44.8,0.0,0.0
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,51.6,64.11075137949973,48.4,43.82748253962285,48.4,16.864504393070405,87.61248153453613,44.8,0.0,0.0
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,51.6,65.11111186231582,48.4,43.281746718130535,48.4,15.819496901642701,86.02989282788837,44.8,0.0,0.0
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,51.6,66.12792712299233,48.4,42.718263205225874,48.4,14.75197632813995,84.44744032837487,44.8,0.0,0.0
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,51.6,67.15941388505017,48.4,42.13377262731841,48.4,13.6616290860661,82.86599889903982,44.8,0.0,0.0
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,51.6,68.21025744298605,48.4,41.52952870557338,48.4,12.55120721284947,81.28606271092991,44.8,0.0,0.0
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,51.6,69.2800671178887,48.4,40.90724874955151,48.4,11.420690144148026,79.7257402707561,44.8,0.0,0.0
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,51.6,70.36928798221712,48.4,40.26821941371715,48.4,10.266939352915461,78.20039013051182,44.8,0.0,0.0
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,51.6,71.48067189544503,48.4,39.61477379277401,48.4,9.09084649489909,76.7166187096698,44.8,0.0,0.0
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,51.6,72.60939024611925,48.4,38.94190551719257,48.4,7.893036152357432,75.27666937792523,44.8,48.4,81.84
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,51.6,73.75257148173321,48.4,38.245210358900685,48.4,6.676304759809366,73.88172004618066,44.8,48.4,80.5655766351916
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,51.6,74.91047269706922,48.4,37.52752042660633,48.4,5.439652563007289,72.53099346286734,44.8,48.4,79.29572525626986
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,51.6,76.0842287026205,48.4,36.7934554050198,48.4,4.180431884550352,71.22448962798528,44.8,48.4,78.0248746245714
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,51.6,77.27533638600585,48.4,36.04352905205853,48.4,2.899458975566418,69.9629857931032,44.8,48.4,76.75375615083159
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,48.4,35.27316542216916,68.74648195822114,44.8,48.4,75.48312731344967,0.0,0.0,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,48.4,34.48484805300177,67.57497812333906,44.8,48.4,74.21304580197514,0.0,0.0,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,48.4,33.681468228572314,66.448474288457,44.8,48.4,72.94057526167539,-1.84,35.2,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,48.4,32.861042331378194,65.36697045357494,44.8,48.4,71.66943433833252,-0.4548198322436783,35.2,0.0,0.0
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,48.4,32.02517135894165,64.33046661869287,44.8,48.4,70.3997121756157,0.9253382030119865,35.2,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,48.4,31.174528998471224,63.3389627838108,44.8,48.4,69.1488997876536,2.306526200834682,35.2,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,30.30491155766855,62.392458948928734,44.8,48.4,67.9430873996915,3.6907109507072677,35.2,0.0,0.0
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,29.413405490745593,61.49095511404666,44.8,48.4,66.78227501172941,5.079103782899672,35.2,0.0,0.0
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,28.501916315065685,60.634451279164594,44.8,48.4,65.6664626237673,6.4648821434581585,35.2,0.0,0.0
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,27.573464861870683,59.822947444282526,44.8,48.4,64.59565023580521,7.8477304852008505,35.2,0.0,0.0
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,26.62529049945158,59.05597902084125,44.8,48.4,63.56983784784311,9.2318709374132,35.2,0.0,0.0
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,25.658229782248693,58.320485082932706,44.86488035313224,48.4,62.589025459881015,10.618117231802376,35.2,0.0,0.0
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,24.67617520501037,57.58526514762256,44.93104173467838,48.4,61.65321307191891,12.004872922021883,35.2,0.0,0.0
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,23.674875051740777,56.85198912401494,44.996943018227576,48.4,60.76240068395681,13.390453803944089,35.2,0.0,0.0
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,22.649827584823417,56.17478307606152,45.171190978374625,48.4,59.916588295994714,14.773980932522413,35.2,0.0,0.0
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,21.602910373701608,55.5156558560656,45.407461129363355,48.4,59.11577590803262,16.156636948196113,35.2,0.0,0.0
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,20.534730750182025,54.84561509298337,45.644086958894164,48.4,58.359963520070515,17.540467824338528,35.2,0.0,0.0
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,19.442018857371675,54.34876496304149,46.01240707024175,48.4,57.649151132108415,18.922201428046552,35.2,0.0,0.0
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,18.32886425201337,53.853306077196805,46.430467761744396,48.4,56.983338744146316,20.305240742304278,35.2,0.0,0.0
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,17.201187708643086,53.35680227395007,46.8634384081938,48.4,56.36252635618422,21.691253248603626,35.2,0.0,0.0
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,16.0595846634548,53.01008580770135,47.347068274237316,48.4,55.78671396822212,23.07892234188819,35.2,0.0,0.0
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,14.898285144436482,52.695142971018605,47.92495119440287,48.4,55.255901580260016,24.458515601548672,35.2,0.0,0.0
