step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,154.76874269573224,24.02,113.96866272596765,20.82,92.59627288951938,24.02,87.73162683822785,20.82,70.6218975351797,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,155.9883697061001,24.02,115.36136599112834,20.82,93.98167402460432,24.02,89.14765572914645,20.82,71.96294785499732,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,157.2053708304975,24.02,116.75407324239328,20.82,95.36130696484068,24.02,90.56435972531486,20.82,73.30498858707361,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,158.42419183784537,24.02,118.14382484895046,20.82,96.7397320297431,24.02,91.98084958937969,20.82,74.6456835908891,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,159.6415934383023,24.02,119.53347197895297,20.82,98.11999965088438,24.02,93.39400068412387,20.82,75.9814727374442,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,160.8613860890076,24.02,120.92282523824912,20.82,99.50364899845862,24.02,94.80656234827593,20.82,77.31395627464367,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,162.0795780985175,24.02,122.31227410862721,20.82,100.88794730203168,24.02,96.22293979277093,20.82,78.64623384584552,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,163.29725033816416,24.02,123.7016831216734,20.82,102.27118010089569,24.02,97.64312502752097,20.82,79.97762578496692,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,164.5176581605979,24.02,125.09007503950829,20.82,103.65621977367043,24.02,99.06041586983429,20.82,81.30469922870182,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,165.737991258412,24.02,126.47844676083741,20.82,105.04312847056624,24.02,100.47944506594776,20.82,82.6316283031185,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,166.96021218694992,24.02,127.86747355190863,20.82,106.42922778012466,24.02,101.90113864490557,20.82,83.95969894076566,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,168.1792839085925,24.02,129.25543222066065,20.82,107.8164433620548,24.02,103.32106972644587,20.82,85.29070437234836,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,169.396074546188,24.02,130.64408124580805,20.82,109.20553523577732,24.02,104.73870077746784,20.82,86.6279107635482,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,170.61392374971584,24.02,132.03275117145316,20.82,110.59073017532057,24.02,106.15264137020188,20.82,87.96688681047732,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,171.8305806918555,24.02,133.42055834657404,20.82,111.97377071808157,24.02,107.56335796620107,20.82,89.30573312842156,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,173.04627606775958,24.02,134.81039438609395,20.82,113.36017366389962,24.02,108.97250071778606,20.82,90.6444109535351,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,174.26461981628762,24.02,136.20059028270472,20.82,114.74698559507317,24.02,110.3855261718636,20.82,91.98653259054316,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,175.48418245025672,24.02,137.59080261534976,20.82,116.1347908052661,24.02,111.80455462020147,20.82,93.33188542877707,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,176.70434189766777,24.02,138.98002178206815,20.82,117.52204467767265,24.02,113.2216897499367,20.82,94.67847424154388,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,177.92690188584666,24.02,140.36959819209403,20.82,118.90354509777121,24.02,114.6334768209166,20.82,96.02771410788934,24.02
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,179.14539187559268,24.02,141.7603976343087,20.82,120.28622128964543,24.02,116.0461459933708,20.82,97.37804234009609,24.02
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,180.3589821909671,24.02,143.1488476988117,20.82,121.67292400438583,24.02,117.46549851591091,20.82,98.72844712993569,24.02
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,181.57760224834044,24.02,144.54035136661162,20.82,123.05990233014026,24.02,118.88800259838646,20.82,100.08106768563503,24.02
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,182.79731694312594,24.02,145.9345535102878,20.82,124.44278197820068,24.02,120.31057581003253,20.82,101.43437447762805,24.02
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,184.01684160735758,24.02,147.32931646936245,20.82,125.82644831477394,24.02,121.72969632954101,20.82,102.78400640016706,24.02
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,185.2381674778959,24.02,148.72527354326843,20.82,127.20999186986006,24.02,123.1452903576776,20.82,104.13358912659922,24.02
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,186.45571893063627,24.02,150.1159861086896,20.82,128.59417105273351,24.02,124.56336719655593,20.82,105.48243180692697,24.02
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,187.6729950339188,24.02,151.50501126221874,20.82,129.983685818128,24.02,125.98458384214484,20.82,106.83129316434241,24.02
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,188.88964540048684,24.02,152.89981693033997,20.82,131.37263510479946,24.02,127.40124024854228,20.82,108.18672115506573,24.02
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,190.10425090066937,24.02,154.29464272301325,20.82,132.75584300766425,24.02,128.8110324970098,20.82,109.54914744518557,24.02
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,191.32111924942407,24.02,155.68344360944258,20.82,134.13387837627928,24.02,130.21915830582412,20.82,110.91208645417281,24.02
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,192.54190111283543,24.02,157.07104357964892,20.82,135.5141252117251,24.02,131.62566356764572,20.82,112.27045393035158,24.02
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,193.76076273475618,24.02,158.45903165758557,20.82,136.89477490592026,24.02,133.03210435268463,20.82,113.62602234996362,24.02
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,194.97652893117723,24.02,159.84512861798407,20.82,138.2743969844973,24.02,134.43984677721608,20.82,114.98382069871252,24.02
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,161.2330348303071,20.82,139.65537047491844,24.02,135.85200116198135,20.82,116.34661404022967,24.02,112.4463803749278,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,162.62349845284697,20.82,141.03668762819697,24.02,137.2671579188961,20.82,117.71026805797365,24.02,113.8387768195746,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,164.01182114569005,20.82,142.41850467452062,24.02,138.68271816620006,20.82,119.07161205397307,24.02,115.23167669241438,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,165.39992799913614,20.82,143.8017140255661,24.02,140.10080469263565,20.82,120.43153249266479,24.02,116.62416577047,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,166.78873908953605,20.82,145.18662648676076,24.02,141.51584618313566,20.82,121.79255115999084,24.02,118.01633713660883,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,168.175510660642,20.82,146.57050723479827,24.02,142.92855529684033,20.82,123.1566892412211,24.02,119.40838399921341,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,169.56384334192984,20.82,147.95280282074458,24.02,144.34439268872984,20.82,124.52026458116501,24.02,120.79894493074187,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,170.95439850252987,20.82,149.3336224166184,24.02,145.76417685908527,20.82,125.88265297337414,24.02,122.1880667696922,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,172.34251512422065,20.82,150.7172276983591,24.02,147.18381983349713,20.82,127.24554326511065,24.02,123.57484285802411,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,173.72966974307536,20.82,152.10243054833913,24.02,148.6006090143276,20.82,128.60948870460564,24.02,124.96255652068257,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,175.11825691961616,20.82,153.48450812722808,24.02,150.02021911096324,20.82,129.97684442623,24.02,126.35648434463513,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,176.51013192092913,20.82,154.87055386506557,24.02,151.44178954101523,20.82,131.34688228934394,24.02,127.75350346434035,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,177.9024120190558,20.82,156.25531620968107,24.02,152.85765373060258,20.82,132.715987125354,24.02,129.15036154113275,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,179.2932034165076,20.82,157.63783867434972,24.02,154.26871999186014,20.82,134.08574688563783,24.02,130.54564464313603,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,180.68230068537324,20.82,159.02202979801584,24.02,155.67788274785227,20.82,135.45788567404747,24.02,131.94189805211425,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,182.07335157139778,20.82,160.40731813305047,24.02,157.0834915037727,20.82,136.83189553547678,24.02,133.34139603670812,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,183.4672085571726,20.82,161.79121940812124,24.02,158.48804037481094,20.82,138.2081925645012,24.02,134.74112504485626,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,184.85792923332238,20.82,163.17454747271734,24.02,159.89547947415042,20.82,139.58646193028395,24.02,136.1436180721739,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,186.25190364723122,20.82,164.55777164609523,24.02,161.30578194355067,20.82,140.96582111510062,24.02,137.54733738035387,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,187.64777282425337,20.82,165.93994066914522,24.02,162.71767575476423,20.82,142.34290786864076,24.02,138.9489168764336,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,189.04328966235795,20.82,167.3252650408156,24.02,164.13006809980712,20.82,143.7151600859453,24.02,140.3482731425047,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,190.43976617247162,20.82,168.7101396283827,24.02,165.5420397772916,20.82,145.08802485622786,24.02,141.74781362059582,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,191.8367148343907,20.82,170.09454066928373,24.02,166.95551277877948,20.82,146.4664230464059,24.02,143.14843826678293,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,193.2317997745741,20.82,171.47793249224424,24.02,168.3701785046862,20.82,147.84797382494853,24.02,144.54942395046797,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,194.62663593110858,20.82,172.86060994668014,24.02,169.78416045171213,20.82,149.23342288481328,24.02,145.9497406013328,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,174.24537602349753,24.02,171.19783474344044,20.82,150.62275870471373,24.02,147.3516687900599,20.82,123.50623585776219,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,175.63124205702758,24.02,172.61499855710727,20.82,152.01428758932457,24.02,148.75552686143166,20.82,124.89722926908019,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,177.01794883313167,24.02,174.03584563337887,20.82,153.40642655492786,24.02,150.1564253860705,20.82,126.28691744289529,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,178.4041281280216,24.02,175.4561578622745,20.82,154.7997939482849,24.02,151.55702808126028,20.82,127.67499697449668,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,179.7860169204512,24.02,176.87364823451472,20.82,156.19733083538688,24.02,152.95728682286855,20.82,129.05940181158726,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,181.16951579857064,24.02,178.29215562713395,20.82,157.59489760612115,24.02,154.3542130080698,20.82,130.44397957749558,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,182.55275175479957,24.02,179.70945019607908,20.82,158.9863245722537,24.02,155.7522522665734,20.82,131.83124592495412,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,183.9332001868065,24.02,181.12149005402597,20.82,160.3739759047282,24.02,157.15614575510799,20.82,133.21998457843804,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,185.31517996381288,24.02,182.5345784093525,20.82,161.75817269227082,24.02,158.56255397739585,20.82,134.60915643054437,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,186.6944405530047,24.02,183.95300727997736,20.82,163.1378895684814,24.02,159.9663062811777,20.82,135.99455465506315,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,188.0735528886677,24.02,185.3694511969691,20.82,164.51520948299353,24.02,161.3681315231008,20.82,137.37841853567963,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,189.4554095233803,24.02,186.7826643659088,20.82,165.89199667203715,24.02,162.77189070410023,20.82,138.76861757965005,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,190.8372896706126,24.02,188.20038951084086,20.82,167.27265328784506,24.02,164.17736247928124,20.82,140.1574346671034,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,192.2197324010706,24.02,189.62059254427706,20.82,168.6556697002861,24.02,165.58349868517547,20.82,141.53938343897482,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,193.60501175948883,24.02,191.03750708811307,20.82,170.03745717294035,24.02,166.99019340912676,20.82,142.92115015734194,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,194.98833514211182,24.02,192.4512081964235,20.82,171.4164899446267,24.02,168.39987921516263,20.82,144.3068862119152,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,193.8641242615981,20.82,172.793800914171,24.02,169.8113789761064,20.82,145.6919421537664,20.82,109.9551422211737,24.02
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,195.27864087250435,20.82,174.18044205299017,24.02,171.22362579462907,20.82,147.07646561055785,20.82,111.3097543434623,24.02
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,175.58714916906163,24.02,172.63743156360616,20.82,148.46407991415217,20.82,112.66781720061536,24.02,90.26403490134857,24.02
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,177.01330592569582,24.02,174.06081565152235,20.82,149.84904148063438,20.82,114.02562900415784,24.02,91.56102043921848,24.02
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,178.459524414019,24.02,175.50078438560968,20.82,151.2370758477293,20.82,115.37809006835442,24.02,92.85989561978687,24.02
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.92677267535691,24.02,176.9568173010494,20.82,152.62836499988072,20.82,116.7323655860703,24.02,94.15951422314538,24.02
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.41273672618405,24.02,178.43390260963236,20.82,154.01722714127573,20.82,118.09104209067942,24.02,95.45909822363336,24.02
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.91999556872952,24.02,179.93036657908013,20.82,155.4032549551921,20.82,119.44723602723545,24.02,96.76145454147074,24.02
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.44825196863283,24.02,181.4415283702532,20.82,156.78755296645602,20.82,120.79928121129166,24.02,98.06732337415761,24.02
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.99639944170636,24.02,182.96891165121755,20.82,158.1765042898095,20.82,122.15404965580248,24.02,99.3736848796029,24.02
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.56228766628746,24.02,184.51799641584444,20.82,159.56914548526527,20.82,123.5140198931922,24.02,100.68168333616786,24.02
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.14359515240614,24.02,186.08262531840774,20.82,160.9624104243845,20.82,124.87187408540527,24.02,101.99580044657031,24.02
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.74200721147199,24.02,187.65075820761697,20.82,162.35125256417365,20.82,126.22949122916006,24.02,103.31390429978657,24.02
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.35240564358023,24.02,189.21607210068035,20.82,163.73904453673765,20.82,127.58450809071047,24.02,104.63219662846913,24.02
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.96521439866913,24.02,190.77948176579574,20.82,165.12741054914045,20.82,128.93916159384673,24.02,105.95108131755535,24.02
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.34611625687978,20.82,166.51704068859104,20.82,130.296453718717,24.02,107.27105405140173,24.02,95.0388951301704,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.91252572511783,20.82,167.90749866846843,20.82,131.65255638989547,24.02,108.59136351213033,24.02,96.19743373168569,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.47913110534907,20.82,169.29781602872768,20.82,133.0081827561411,24.02,109.91015033214424,24.02,97.3530358762428,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.6865925466526,20.82,134.36477143372477,24.02,111.22786168894393,24.02,98.51043104804941,20.82,88.11665860968901,24.02
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.0716389374863,20.82,135.71813187398286,24.02,112.54737255903979,24.02,99.67257739999854,20.82,89.40537474811758,24.02
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.46045610996396,20.82,137.0665436805812,24.02,113.87210141091232,24.02,100.83328570218669,20.82,90.69624477196798,24.02
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.851098620814,20.82,138.4185399533377,24.02,115.20155847510597,24.02,101.99326210385502,20.82,91.99171541316377,24.02
