episodes,scenario,success,safety,episode_len,success_rate
49,1_to_2lane_left_turn_c,True,False,140,0.9387755102040817
50,1_to_2lane_left_turn_c,True,False,77,0.94
51,3lane_merge_single_agent,True,False,146,0.9411764705882353
52,3lane_merge_single_agent,True,False,148,0.9423076923076923
53,3lane_merge_single_agent,True,False,143,0.9433962264150944
54,3lane_merge_single_agent,True,False,137,0.9444444444444444
55,3lane_merge_single_agent,True,False,148,0.9454545454545454
56,3lane_merge_single_agent,True,False,137,0.9464285714285714
57,3lane_merge_single_agent,True,False,137,0.9473684210526315
58,3lane_merge_single_agent,True,False,142,0.9482758620689655
59,3lane_merge_single_agent,True,False,146,0.9491525423728814
60,3lane_merge_single_agent,True,False,140,0.95
61,3lane_merge_single_agent,True,False,144,0.9508196721311475
62,3lane_merge_single_agent,True,False,137,0.9516129032258065
63,3lane_merge_single_agent,True,False,135,0.9523809523809523
64,3lane_merge_single_agent,True,False,156,0.953125
65,3lane_merge_single_agent,True,False,137,0.9538461538461539
66,3lane_merge_single_agent,True,False,137,0.9545454545454546
67,3lane_merge_single_agent,True,False,157,0.9552238805970149
68,3lane_merge_single_agent,True,False,141,0.9558823529411765
69,3lane_merge_single_agent,True,False,137,0.9565217391304348
70,3lane_merge_single_agent,True,False,152,0.9571428571428572
71,3lane_merge_single_agent,True,False,144,0.9577464788732394
72,3lane_merge_single_agent,True,False,137,0.9583333333333334
73,3lane_merge_single_agent,True,False,141,0.958904109589041
74,3lane_merge_single_agent,True,False,144,0.9594594594594594
75,3lane_merge_single_agent,True,False,147,0.96
76,3lane_merge_single_agent,True,False,134,0.9605263157894737
77,3lane_merge_single_agent,True,False,137,0.961038961038961
78,3lane_merge_single_agent,True,False,152,0.9615384615384616
79,3lane_merge_single_agent,True,False,144,0.9620253164556962
80,3lane_merge_single_agent,True,False,137,0.9625
81,3lane_merge_single_agent,True,False,154,0.9629629629629629
82,3lane_merge_single_agent,True,False,141,0.9634146341463414
83,3lane_merge_single_agent,True,False,137,0.963855421686747
84,3lane_merge_single_agent,True,False,137,0.9642857142857143
85,3lane_merge_single_agent,True,False,137,0.9647058823529412
86,3lane_merge_single_agent,False,False,89,0.9534883720930233
87,3lane_merge_single_agent,True,False,137,0.9540229885057471
88,3lane_merge_single_agent,True,False,137,0.9545454545454546
89,3lane_merge_single_agent,True,False,137,0.9550561797752809
90,3lane_merge_single_agent,True,False,134,0.9555555555555556
91,3lane_merge_single_agent,True,False,137,0.9560439560439561
92,3lane_merge_single_agent,True,False,137,0.9565217391304348
93,3lane_merge_single_agent,True,False,137,0.956989247311828
94,3lane_merge_single_agent,True,False,142,0.9574468085106383
95,3lane_merge_single_agent,True,False,144,0.9578947368421052
96,3lane_merge_single_agent,True,False,149,0.9583333333333334
97,3lane_merge_single_agent,True,False,142,0.9587628865979382
98,3lane_merge_single_agent,True,False,141,0.9591836734693877
99,3lane_merge_single_agent,True,False,137,0.9595959595959596
100,3lane_merge_single_agent,True,False,142,0.96
101,3lane_cruise_single_agent,True,False,137,0.9603960396039604
102,3lane_cruise_single_agent,True,False,161,0.9607843137254902
103,3lane_cruise_single_agent,True,False,137,0.9611650485436893
104,3lane_cruise_single_agent,True,False,137,0.9615384615384616
105,3lane_cruise_single_agent,True,False,137,0.9619047619047619
106,3lane_cruise_single_agent,True,False,157,0.9622641509433962
107,3lane_cruise_single_agent,True,False,137,0.9626168224299065
108,3lane_cruise_single_agent,True,False,147,0.9629629629629629
109,3lane_cruise_single_agent,True,False,137,0.963302752293578
110,3lane_cruise_single_agent,True,False,158,0.9636363636363636
111,3lane_cruise_single_agent,True,False,157,0.963963963963964
112,3lane_cruise_single_agent,True,False,137,0.9642857142857143
113,3lane_cruise_single_agent,True,False,144,0.9646017699115044
114,3lane_cruise_single_agent,True,False,137,0.9649122807017544
115,3lane_cruise_single_agent,True,False,137,0.9652173913043478
116,3lane_cruise_single_agent,True,False,137,0.9655172413793104
117,3lane_cruise_single_agent,True,False,137,0.9658119658119658
118,3lane_cruise_single_agent,True,False,171,0.9661016949152542
119,3lane_cruise_single_agent,True,False,140,0.9663865546218487
120,3lane_cruise_single_agent,True,False,137,0.9666666666666667
121,3lane_cruise_single_agent,True,False,158,0.9669421487603306
122,3lane_cruise_single_agent,True,False,137,0.9672131147540983
123,3lane_cruise_single_agent,True,False,136,0.967479674796748
124,3lane_cruise_single_agent,True,False,138,0.967741935483871
125,3lane_cruise_single_agent,True,False,137,0.968
126,3lane_cruise_single_agent,True,False,137,0.9682539682539683
127,3lane_cruise_single_agent,False,True,5,0.9606299212598425
128,3lane_cruise_single_agent,True,False,137,0.9609375
129,3lane_cruise_single_agent,True,False,137,0.9612403100775194
130,3lane_cruise_single_agent,True,False,137,0.9615384615384616
131,3lane_cruise_single_agent,True,False,152,0.9618320610687023
132,3lane_cruise_single_agent,True,False,137,0.9621212121212122
133,3lane_cruise_single_agent,True,False,147,0.9624060150375939
134,3lane_cruise_single_agent,True,False,149,0.9626865671641791
135,3lane_cruise_single_agent,True,False,154,0.9629629629629629
136,3lane_cruise_single_agent,True,False,137,0.9632352941176471
137,3lane_cruise_single_agent,True,False,137,0.9635036496350365
138,3lane_cruise_single_agent,True,False,137,0.9637681159420289
139,3lane_cruise_single_agent,True,False,137,0.9640287769784173
140,3lane_cruise_single_agent,True,False,137,0.9642857142857143
141,3lane_cruise_single_agent,True,False,137,0.9645390070921985
142,3lane_cruise_single_agent,True,False,150,0.9647887323943662
143,3lane_cruise_single_agent,True,False,135,0.965034965034965
144,3lane_cruise_single_agent,True,False,151,0.9652777777777778
145,3lane_cruise_single_agent,True,False,154,0.9655172413793104
146,3lane_cruise_single_agent,True,False,153,0.9657534246575342
147,3lane_cruise_single_agent,True,False,137,0.9659863945578231
148,3lane_cruise_single_agent,True,False,138,0.9662162162162162
149,3lane_cruise_single_agent,True,False,151,0.9664429530201343
150,3lane_cruise_single_agent,True,False,149,0.9666666666666667
151,3lane_overtake,True,False,180,0.9668874172185431
152,3lane_overtake,True,False,165,0.9671052631578947
153,3lane_overtake,True,False,162,0.9673202614379085
154,3lane_overtake,True,False,180,0.9675324675324676
155,3lane_overtake,True,False,177,0.967741935483871
156,3lane_overtake,True,False,176,0.967948717948718
157,3lane_overtake,True,False,179,0.9681528662420382
158,3lane_overtake,False,True,4,0.9620253164556962
159,3lane_overtake,True,False,192,0.9622641509433962
160,3lane_overtake,True,False,162,0.9625
161,3lane_overtake,True,False,176,0.9627329192546584
162,3lane_overtake,True,False,164,0.9629629629629629
163,3lane_overtake,True,False,167,0.9631901840490797
164,3lane_overtake,True,False,177,0.9634146341463414
165,3lane_overtake,False,True,4,0.9575757575757575
166,3lane_overtake,True,False,173,0.9578313253012049
167,3lane_overtake,True,False,166,0.9580838323353293
168,3lane_overtake,True,False,174,0.9583333333333334
169,3lane_overtake,False,True,5,0.9526627218934911
170,3lane_overtake,True,False,174,0.9529411764705882
171,3lane_overtake,True,False,172,0.9532163742690059
172,3lane_overtake,True,False,162,0.9534883720930233
173,3lane_overtake,True,False,171,0.953757225433526
174,3lane_overtake,False,True,4,0.9482758620689655
175,3lane_overtake,True,False,190,0.9485714285714286
176,3lane_overtake,True,False,177,0.9488636363636364
177,3lane_overtake,True,False,167,0.9491525423728814
178,3lane_overtake,True,False,164,0.949438202247191
179,3lane_overtake,True,False,171,0.9497206703910615
180,3lane_overtake,True,False,167,0.95
181,3lane_overtake,True,False,167,0.9502762430939227
182,3lane_overtake,True,False,168,0.9505494505494505
183,3lane_overtake,True,False,162,0.9508196721311475
184,3lane_overtake,True,False,169,0.9510869565217391
185,3lane_overtake,True,False,165,0.9513513513513514
186,3lane_overtake,True,False,178,0.9516129032258065
187,3lane_overtake,True,False,165,0.9518716577540107
188,3lane_overtake,True,False,166,0.9521276595744681
189,3lane_overtake,True,False,170,0.9523809523809523
190,3lane_overtake,True,False,165,0.9526315789473684
191,3lane_overtake,True,False,160,0.9528795811518325
192,3lane_overtake,True,False,172,0.953125
193,3lane_overtake,True,False,175,0.9533678756476683
194,3lane_overtake,True,False,175,0.9536082474226805
195,3lane_overtake,True,False,164,0.9538461538461539
196,3lane_overtake,True,False,171,0.9540816326530612
197,3lane_overtake,False,True,4,0.949238578680203
198,3lane_overtake,False,True,4,0.9444444444444444
199,3lane_overtake,True,False,148,0.9447236180904522
200,3lane_overtake,False,True,4,0.94
