step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,169.8936485307578,27.22,195.07913331357045,20.82,116.65435034124684,20.82,85.87734467973303,20.82,63.956519523146994,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,171.15980879082733,27.22,118.11343560820899,20.82,87.30855251420334,20.82,65.32421621511145,20.82,61.33479404457945,27.22
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,172.4256590181288,27.22,119.5726750731045,20.82,88.73768961169324,20.82,66.6941582862169,20.82,62.70314648606083,27.22
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,173.68986752242026,27.22,121.03614595263872,20.82,90.16715973720765,20.82,68.06866433269707,20.82,64.06997665313945,27.22
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,174.95622812436156,27.22,122.49818571866092,20.82,91.60012361812855,20.82,69.44677647923558,20.82,65.43490504860488,27.22
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,176.22160997278652,27.22,123.959163743474,20.82,93.03810036524602,20.82,70.82244487379694,20.82,66.80125249770249,27.22
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,177.4877085228734,27.22,125.42244815465031,20.82,94.47532159165358,20.82,72.1971364800995,20.82,68.16748431849425,27.22
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,178.7547564817893,27.22,126.88204636781711,20.82,95.90771532744502,20.82,73.57320231555757,20.82,69.52970518134899,27.22
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,180.01774055728268,27.22,128.33665012929566,20.82,97.33575619520778,20.82,74.95094006670394,20.82,70.89515684075283,27.22
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,181.28117563556012,27.22,129.7937592256711,20.82,98.76904226976627,20.82,76.32870629393581,20.82,72.26335733717495,27.22
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,182.54561431965666,27.22,131.25279189328353,20.82,100.20369282647263,20.82,77.7037044506221,20.82,73.62942546950104,27.22
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,183.81417215619066,27.22,132.71033460518478,20.82,101.63805002408176,20.82,79.07794137781413,20.82,74.9965731417649,27.22
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,185.08261304974948,27.22,134.1705515873437,20.82,103.0762912023566,20.82,80.45455400262853,20.82,76.36572801597134,27.22
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,186.351080491177,27.22,135.63324826212772,20.82,104.51407874411743,20.82,81.83683490607845,20.82,77.72931983068895,27.22
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,187.62242191689282,27.22,137.09612502026116,20.82,105.95086744985079,20.82,83.22633185492298,20.82,79.09228041672652,27.22
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,188.89399000660106,27.22,138.56139941378697,20.82,107.3828603513306,20.82,84.61959507455745,20.82,80.45995173484886,27.22
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,190.16211956082182,27.22,140.02693437063056,20.82,108.81589271695458,20.82,86.01476007658076,20.82,81.82656457563772,27.22
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,191.42896262707856,27.22,141.48702302020928,20.82,110.25037545659987,20.82,87.41288777761733,20.82,83.19163813062015,27.22
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,192.6981532368762,27.22,142.94710514831425,20.82,111.68115825650375,20.82,88.8130239105358,20.82,84.55324688767277,27.22
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,193.96580572971706,27.22,144.41250361080932,20.82,113.11419977865285,20.82,90.21264830042135,20.82,85.91645333654547,27.22
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,195.23578691301392,27.22,145.87278506407114,20.82,114.55027048120378,20.82,91.60808214548192,20.82,87.28188891466809,27.22
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,147.32764401136086,20.82,115.98281925197607,20.82,93.00206562501654,20.82,88.6455139260127,27.22,70.50319772321733,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,148.78589701567589,20.82,117.41408375020637,20.82,94.39435615945442,20.82,90.00926643113812,27.22,71.82900436536002,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,150.24613686228653,20.82,118.84691213451124,20.82,95.78317740544315,20.82,91.372317407644,27.22,73.15363947467192,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,151.7061692382691,20.82,120.28060518571777,20.82,97.17253355045813,20.82,92.73434473862031,27.22,74.48058628377409,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,153.16426699205437,20.82,121.71234672880959,20.82,98.56712818561135,20.82,94.09849112143976,27.22,75.81254895679089,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,154.61882489845263,20.82,123.14061613973666,20.82,99.96861292679316,20.82,95.46374640765504,27.22,77.14791373274487,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,156.07604400332127,20.82,124.57237096668379,20.82,101.37443967549677,20.82,96.82486242908391,27.22,78.48704047896351,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,157.53608513910967,20.82,126.00475741439112,20.82,102.78411707498303,20.82,98.18444414433617,27.22,79.83069484093366,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,158.99389355256304,20.82,127.4368382205158,20.82,104.19066556039988,20.82,99.54836926657232,27.22,81.17837364846753,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,160.4525544161515,20.82,128.87128338383175,20.82,105.59519013653801,20.82,100.9150340259616,27.22,82.52897689421876,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,161.91224562302975,20.82,130.3083132299318,20.82,107.00450700446487,20.82,102.27956274590343,27.22,83.88108224427037,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,163.36814256713686,20.82,131.74615722907478,20.82,108.41209932314877,20.82,103.63991257127387,27.22,85.23362339168483,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,164.8265681245165,20.82,133.1793184749428,20.82,109.81602979771245,20.82,104.99884146770049,27.22,86.58858486900328,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,166.2863869044368,20.82,134.6109222309914,20.82,111.21915451114796,20.82,106.35830825319161,27.22,87.9484535735333,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,167.7441118853835,20.82,136.04501907181154,20.82,112.6234071573603,20.82,107.71697164834825,27.22,89.31014136066466,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,169.20280578035758,20.82,137.4782847579278,20.82,114.02954435480677,20.82,109.08030736613456,27.22,90.67027252554641,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,170.6640927090411,20.82,138.90891437743488,20.82,115.43430106041478,20.82,110.44406988412712,27.22,92.03137239901378,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,172.1255522582319,20.82,140.34330873762826,20.82,116.83624933875203,20.82,111.80685306544723,27.22,93.39523133519927,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,173.5882385605825,20.82,141.77661710291633,20.82,118.23806191701169,20.82,113.16902302372245,27.22,94.75705429198962,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,175.05041043312823,20.82,143.209169572377,20.82,119.6386243528317,20.82,114.52783511282469,27.22,96.11680864912327,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,176.50789264920638,20.82,144.6467054115984,20.82,121.04086012575914,20.82,115.88932761242889,27.22,97.47650099199822,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,177.96353286072562,20.82,146.0821264239747,20.82,122.4495462166119,20.82,117.25284042837673,27.22,98.83381400655837,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,179.42359622841397,20.82,147.51399629849092,20.82,123.86034129195994,20.82,118.61856648465826,27.22,100.19345076419518,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,180.88820094656236,20.82,148.94532522729818,20.82,125.27242173064586,20.82,119.98736477827515,27.22,101.55636013806937,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,182.35146644561797,20.82,150.38091270296923,20.82,126.68449022697172,20.82,121.35552401999021,27.22,102.91978805153562,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,183.81199310282855,20.82,151.81714437076343,20.82,128.0921977919671,20.82,122.72064983797225,27.22,104.27992309903237,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,185.2714332327548,20.82,153.25278337356116,20.82,129.4948107541962,20.82,124.08644903580304,27.22,105.64100357425468,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,186.73366143237715,20.82,154.68980410122316,20.82,130.89756393869078,20.82,125.45217888655563,27.22,107.00668430625214,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,188.19443355906245,20.82,156.12528097489994,20.82,132.30288033791558,20.82,126.81492764663156,27.22,108.3668773624834,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,189.65266026017713,20.82,157.5584467061557,20.82,133.70873251411948,20.82,128.17632996101912,27.22,109.72756092845671,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,191.11312264312434,20.82,158.99306402306024,20.82,135.11505116230165,20.82,129.5359083802023,27.22,111.09095333029109,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,192.5765460035408,20.82,160.42643487752355,20.82,136.52487597574046,20.82,130.8946302110301,27.22,112.45376345417765,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,194.03725524421532,20.82,161.8581270548681,20.82,137.9380841758752,20.82,132.2582170403071,27.22,113.81698584209315,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,195.49504030698702,20.82,163.2936684116821,20.82,139.3502996159783,20.82,133.6229481107394,27.22,115.17822020377744,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,164.72974697858643,20.82,140.75761884200915,20.82,134.98383687801362,27.22,116.53990420725876,20.82,60.29230822545794,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,166.1653848984755,20.82,142.15948787904696,20.82,136.34490353151375,27.22,117.90110635213104,20.82,61.635927999294836,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,167.60279158354854,20.82,143.56442303266778,20.82,137.70758814480905,27.22,119.25892872330633,20.82,62.979335460230814,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,169.0368664812463,20.82,144.97279899024628,20.82,139.068288705808,27.22,120.61876849520223,20.82,64.32304859051327,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,170.465312088134,20.82,146.38245344630045,20.82,140.4318049545369,27.22,121.98021978129336,20.82,65.66494893901046,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,171.89794392686017,20.82,147.79258230813247,20.82,141.79798952845223,27.22,123.33945626650794,20.82,67.00183746268104,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,173.33191928252128,20.82,149.19966354456776,20.82,143.15890267024022,27.22,124.70041987623387,20.82,68.3424962276288,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,174.76459048728455,20.82,150.604322193664,20.82,144.51979478661164,27.22,126.06348335615067,20.82,69.68233127847478,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,176.20089587920228,20.82,152.00979648117934,20.82,145.8816543614629,27.22,127.42656296608698,20.82,71.01776231226941,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,177.6372332865508,20.82,153.41859438942308,20.82,147.2448358992517,27.22,128.78984930300317,20.82,72.3591531847261,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,179.06943015117062,20.82,154.8259051355281,20.82,148.60801694236568,27.22,130.1525936332232,20.82,73.70292555903998,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,180.4983162253421,20.82,156.23158938507478,20.82,149.973261830264,27.22,131.5120581617742,20.82,75.04520566341111,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,181.92905389896984,20.82,157.64082785065355,20.82,151.33981930468914,27.22,132.8700078730786,20.82,76.3897236740026,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,183.3627664058227,20.82,159.04897260962807,20.82,152.70155562019525,27.22,134.22911380234274,20.82,77.73042230125982,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,184.79370276416725,20.82,160.45567757690557,20.82,154.06195285400239,27.22,135.59057291742633,20.82,79.07163979911313,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,186.22604115362063,20.82,161.86688860569578,20.82,155.42250843672878,27.22,136.95210517794345,20.82,80.41276534930635,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,187.66429997984412,20.82,163.2779520489175,20.82,156.7876381115436,27.22,138.31033427776313,20.82,81.75263528591644,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,189.10092736593236,20.82,164.68298574216885,20.82,158.1511460327798,27.22,139.66832668687871,20.82,83.09377175182667,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,190.5363515617726,20.82,166.08847034231277,20.82,159.51357626938952,27.22,141.02537616726246,20.82,84.430893292713,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.9698053824443,20.82,167.49690756927453,20.82,160.8771845411807,27.22,142.38138962980418,20.82,85.76985533887508,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.3988025824471,20.82,168.90207611375016,20.82,162.24155880762092,27.22,143.73978361779234,20.82,87.10858214486049,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.82871445328055,20.82,170.3078190421695,20.82,163.60710889279213,27.22,145.10220241705102,20.82,88.44556464010682,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.71554903793432,20.82,164.97091495631614,27.22,146.46662058513792,20.82,89.78522525877243,20.82,86.22716505782924,27.22
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.12396230187503,20.82,166.33638183185002,27.22,147.8274649563822,20.82,91.12600558396223,20.82,87.64672392943822,27.22
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.53219057865138,20.82,167.69925355601643,27.22,149.1884798966541,20.82,92.46997608270253,20.82,89.06333743980039,27.22
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.93822155085732,20.82,169.06226047596155,27.22,150.55152173678843,20.82,93.81156670257764,20.82,90.47857454789566,27.22
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.34721272792348,20.82,170.42813418301202,27.22,151.90997403333145,20.82,95.14886610998292,20.82,91.89712214396675,27.22
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.75938754903214,20.82,171.79375448858795,27.22,153.27095808726054,20.82,96.489623298553,20.82,93.31292724411395,27.22
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.167049420354,20.82,173.1562676063867,27.22,154.63507409333337,20.82,97.82998112557588,20.82,94.72804932555894,27.22
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.57517638791109,20.82,174.52107371520344,27.22,155.99794267309395,20.82,99.17166830751815,20.82,96.14659730468348,27.22
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.98464596471663,20.82,175.88647019912614,27.22,157.3587469612879,20.82,100.51480876971362,20.82,97.56549217614474,27.22
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.38914981697812,20.82,177.24918244683354,27.22,158.71748999846037,20.82,101.85423451755217,20.82,98.9851655842595,27.22
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.79462662099886,20.82,178.61133467333823,27.22,160.07939888314033,20.82,103.19253318274203,20.82,100.40512500162572,27.22
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.19906708377235,20.82,179.9698214881695,27.22,161.44500703398873,20.82,104.53314735718075,20.82,101.82327119063676,27.22
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.60267612963892,20.82,181.3298648022387,27.22,162.8105391484185,20.82,105.87579053205604,20.82,103.24127776003209,27.22
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.0098627502361,20.82,182.69422412022402,27.22,164.1699893305562,20.82,107.21944100718702,20.82,104.65887534889812,27.22
