step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.75932592072365,-3.2,152.6081763413579,-3.2,129.36856513949203,3.2,92.47514726106255,-3.2,105.06459053354261,3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.07484409626218,-3.2,154.15171927853746,-3.2,130.881780114083,3.2,93.65311339078683,-3.2,106.50945568286296,3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.69265837299432,-3.2,132.3923967797438,3.2,94.83630717443852,-3.2,107.95610295290214,3.2,73.73704878770532,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.232602743694,-3.2,133.90435322098082,3.2,96.01715693232967,-3.2,109.40413445521035,3.2,74.89502699490602,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.7765419804056,-3.2,135.4187670389485,3.2,97.19473397997862,-3.2,110.84921091274038,3.2,76.05590317343177,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.3204126021604,-3.2,136.93267441230657,3.2,98.37466036967948,-3.2,112.29660651500376,3.2,77.22085591848784,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.8662379081054,-3.2,138.4407382944077,3.2,99.55779331792266,-3.2,113.74603617475735,3.2,78.39029594093682,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.41402598304154,-3.2,139.94614875902099,3.2,100.73757697752842,-3.2,115.19282328563095,3.2,79.5642936826076,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.95979196050138,-3.2,141.4555744635042,3.2,101.91347383008355,-3.2,116.63777256007499,3.2,80.73847923389768,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.5019885556321,-3.2,142.96794188428774,3.2,103.0899804861864,-3.2,118.0860009790096,3.2,81.90775965144552,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.04351539900205,-3.2,144.47859980951438,3.2,104.27045193908579,-3.2,119.53810872403119,3.2,83.07616469671231,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.58866038906066,-3.2,145.9869756536198,3.2,105.45278939223785,-3.2,120.9859429865069,3.2,84.24529170399299,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.13188000629614,-3.2,147.49402864532672,3.2,106.63558777246688,-3.2,122.4318667177157,3.2,85.41714128577712,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.67731542370112,-3.2,148.99967483957417,3.2,107.81955271001503,-3.2,123.87706914830099,3.2,86.5918504804019,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.22248479173152,-3.2,150.50564740692295,3.2,109.00342938340323,-3.2,125.32289520487929,3.2,87.76907007118322,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.7650110441851,-3.2,152.01466872341382,3.2,110.18352861366978,-3.2,126.76823212360131,3.2,88.94881090813136,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.30994976842433,-3.2,153.52681554111967,3.2,111.36098244486259,-3.2,128.20989767559635,3.2,90.13010560882441,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.85541009313516,-3.2,155.03357036153162,3.2,112.54295686270912,-3.2,129.6560296545857,3.2,91.31369267237217,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.40314987296688,-3.2,156.53997049681956,3.2,113.7225891452017,-3.2,131.10337862662604,3.2,92.49785687218488,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.95121781893747,-3.2,158.04974855694223,3.2,114.89828063896448,-3.2,132.54756198540383,3.2,93.6819428265089,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.49355092283497,-3.2,159.55581726042257,3.2,116.07450097764549,-3.2,133.99320279605914,3.2,94.86356974058786,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.03283194715874,-3.2,161.06494009618018,3.2,117.24880343555424,-3.2,135.43771565556986,3.2,96.04472607627052,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.57564374146548,-3.2,162.57408715612397,3.2,118.4274889957099,-3.2,136.88289060038485,3.2,97.22377914647544,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.12041710101926,-3.2,164.081469815575,3.2,119.60626288975084,-3.2,138.32743222794025,3.2,98.39902314565398,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.66652580111634,-3.2,165.59287175030073,3.2,120.782709915515,-3.2,139.77305953069515,3.2,99.57052159066221,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.2119069514817,-3.2,167.10535067077973,3.2,121.96378641719485,-3.2,141.22015132388387,3.2,100.74137376370977,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.7581758510525,-3.2,168.61790043685545,3.2,123.14580845082327,-3.2,142.66460338460428,3.2,101.9166230085853,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.30480960291436,-3.2,170.13093610805632,3.2,124.32441913881418,-3.2,144.11213834143484,3.2,103.09324916349313,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.85120297920935,-3.2,171.64336356617093,3.2,125.50047842241065,-3.2,145.558297852562,3.2,104.27168245382549,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.39982216113873,-3.2,173.15133058793057,3.2,126.67775907985387,-3.2,147.00041399045028,3.2,105.45217146771834,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.65841163746813,3.2,127.85765546181821,-3.2,148.44423611305754,3.2,106.63477103522015,-3.2,85.43138683766556,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.1647112795301,3.2,129.03602711221424,-3.2,149.8927289271473,3.2,107.81602996711429,-3.2,86.6102173521331,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.6678469608585,3.2,130.2158018120943,-3.2,151.33943324456288,3.2,108.99152922458627,-3.2,87.78822000832723,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.1748649532222,3.2,131.4007073801648,-3.2,152.7845837314381,3.2,110.16453148347262,-3.2,88.96586262504958,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.68335929982226,3.2,132.58318171158004,-3.2,154.22971826797124,3.2,111.33644375495197,-3.2,90.1413637312792,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.191173579932,3.2,133.7633755955431,-3.2,155.6749775985324,3.2,112.51028975928804,-3.2,91.3178208535724,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.69951049377755,3.2,134.94452789080566,-3.2,157.12139211035748,3.2,113.68417741153566,-3.2,92.49404063342413,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.2054869634806,3.2,136.12798313209407,-3.2,158.56761049315026,3.2,114.85755495140927,-3.2,93.6651498807466,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.71439512380462,3.2,137.3099115899158,-3.2,160.0141428023788,3.2,116.03402735746184,-3.2,94.83325763071926,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.2218037707093,3.2,138.48592801547906,-3.2,161.45675054052376,3.2,117.20935045803036,-3.2,95.99902113911871,-3.2
57,87.33201596328865,-3.200000047683716,Heading(-1.5707963267948966),13.880233558013376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.72476531634888,3.2,139.6595666326797,-3.2,162.89808063214548,3.2,118.3812730009337,-3.2,97.16567235309573,-3.2
58,88.7171935756506,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.23334933973084,3.2,140.8348063603703,-3.2,164.34535820649654,3.2,119.55085126414576,-3.2,98.33595716942065,-3.2
59,90.09779355132862,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.74613836096617,3.2,142.01536367282452,-3.2,165.79253618354335,3.2,120.71751599197833,-3.2,99.50760182959598,-3.2
60,91.47221371746856,-3.200000047683716,Heading(-1.5707963267948966),13.744201456594855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.25773976316626,3.2,143.19932443651004,-3.2,167.2362744245949,3.2,121.88526976875507,-3.2,100.67613828744183,-3.2
61,92.84663388348419,-3.200000047683716,Heading(-1.5707963267948966),13.74420145535169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.7652453288069,3.2,144.3773713537922,-3.2,168.68123991386415,3.2,123.05803395165897,-3.2,101.83976409352218,-3.2
62,94.21430203547548,-3.200000047683716,Heading(-1.5707963267948966),13.676681316114529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.26894841217276,3.2,145.55343967567646,-3.2,170.12706600485413,3.2,124.23132881631292,-3.2,103.00466990330551,-3.2
63,95.574134799305,-3.200000047683716,Heading(-1.5707963267948966),13.598327435664292,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.73492229469022,-3.2,171.5775553011901,3.2,125.40304690834171,-3.2,104.17154151569885,-3.2,96.75582013662282,3.2
64,96.92513272428744,-3.200000047683716,Heading(-1.5707963267948966),13.509979048509994,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.91772965772887,-3.2,173.02627195887965,3.2,126.57584366905132,-3.2,105.33510010657558,-3.2,98.10681188765753,3.2
65,98.26641080065482,-3.200000047683716,Heading(-1.5707963267948966),13.412780563807875,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.0999116340965,-3.2,174.47425037767178,3.2,127.75229416813102,-3.2,106.49939066751324,-3.2,99.4613647730276,3.2
66,99.6076888768267,-3.200000047683716,Heading(-1.5707963267948966),13.412780561852745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.28121779172642,-3.2,175.9235142600117,3.2,128.93059200787127,-3.2,107.6696343510778,-3.2,100.81184210886349,3.2
67,100.93890378181428,-3.200000047683716,Heading(-1.5707963267948966),13.312148851509281,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.45812369999098,-3.2,177.37282820407566,3.2,130.1110226703452,-3.2,108.84576601208666,-3.2,102.16104080353847,3.2
68,102.25942990507619,-3.200000047683716,Heading(-1.5707963267948966),13.205261035845414,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.63632777552277,-3.2,178.8240129527219,3.2,131.29458268908078,-3.2,110.02566430859798,-3.2,103.51374049324637,3.2
69,103.56868741262709,-3.200000047683716,Heading(-1.5707963267948966),13.092574880414393,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.8168604523581,-3.2,180.27510943582186,3.2,132.47664713717734,-3.2,111.20528763583347,-3.2,104.86344878443597,3.2
70,104.86618802321517,-3.200000047683716,Heading(-1.5707963267948966),12.975005912538226,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.99239034498524,-3.2,181.72516068384002,3.2,133.6535979180084,-3.2,112.38668013803647,-3.2,106.21337234351408,3.2
71,106.16368863356674,-3.200000047683716,Heading(-1.5707963267948966),12.975005910172971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.1655224877351,-3.2,183.17411961561484,3.2,134.82813317669587,-3.2,113.57215733967034,-3.2,107.56747875023827,3.2
72,107.4502029160143,-3.200000047683716,Heading(-1.5707963267948966),12.865142632770134,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.3412377735042,-3.2,184.62204395724294,3.2,136.00453088366163,-3.2,114.75834903850618,-3.2,108.92405619666391,3.2
73,108.72721860224054,-3.200000047683716,Heading(-1.5707963267948966),12.770156671972192,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.51945373510065,-3.2,186.0691505697636,3.2,137.1834193732006,-3.2,115.94387772460907,-3.2,110.27523065259415,3.2
74,109.99615475962962,-3.200000047683716,Heading(-1.5707963267948966),12.68936138480456,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.69554281688687,-3.2,187.51844687170953,3.2,138.3641461213952,-3.2,117.12890671759659,-3.2,111.62186342038235,3.2
75,111.25833127343749,-3.200000047683716,Heading(-1.5707963267948966),12.621764949999775,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.86898076315057,-3.2,188.96554510020906,3.2,139.54802840233884,-3.2,118.31514385147159,-3.2,112.9702819162353,3.2
76,112.52050778710937,-3.200000047683716,Heading(-1.5707963267948966),12.621764948639797,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.04277529171583,-3.2,190.4136182587148,3.2,140.73074844586563,-3.2,119.50349373646891,-3.2,114.3183111573719,3.2
77,113.77636716223641,-3.200000047683716,Heading(-1.5707963267948966),12.558593564132824,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.21899323598595,-3.2,191.86563697703053,3.2,141.90854534419867,-3.2,120.69038323416359,-3.2,115.66480350813829,3.2
78,115.02676389086194,-3.200000047683716,Heading(-1.5707963267948966),12.503967099931689,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.39488114294895,-3.2,193.31270215328234,3.2,143.0862650667568,-3.2,121.87560837106152,-3.2,117.0156660333689,3.2
79,116.27251431820149,-3.200000047683716,Heading(-1.5707963267948966),12.457504087764168,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.57065701405247,-3.2,194.75672864807584,3.2,144.26421686143323,-3.2,123.06304497254473,-3.2,118.36643748968102,3.2
80,117.51438901310368,-3.200000047683716,Heading(-1.5707963267948966),12.41874676396819,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.74815085301208,-3.2,196.2053743231243,3.2,145.4395758493715,-3.2,124.25458251018117,-3.2,119.71327690031723,3.2
81,118.7562637079279,-3.200000047683716,Heading(-1.5707963267948966),12.418746763188441,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.925412699303,-3.2,197.65522285982254,3.2,146.61041866950504,-3.2,125.44969853017939,-3.2,121.06349105073666,3.2
82,119.99451444042268,-3.200000047683716,Heading(-1.5707963267948966),12.382507140434033,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.10210526151744,-3.2,147.779470779959,-3.2,126.64649245068321,-3.2,122.41632146844421,3.2,99.60180618779476,3.2
83,121.22963712114966,-3.200000047683716,Heading(-1.5707963267948966),12.351226623222264,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.28214649147912,-3.2,148.95238718535506,-3.2,127.84498218379238,-3.2,123.76479443966676,3.2,100.90016770554159,3.2
84,122.46209714317587,-3.200000047683716,Heading(-1.5707963267948966),12.324600036611177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.4644444050768,-3.2,150.12991896583043,-3.2,129.0461122784325,-3.2,125.11490268577711,3.2,102.20194136534165,3.2
85,123.69232938199025,-3.200000047683716,Heading(-1.5707963267948966),12.302322204824922,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.64501247309406,-3.2,151.3096138971383,-3.2,130.24370166756754,-3.2,126.46689389857838,3.2,103.50496710814468,3.2
86,124.92256162075978,-3.200000047683716,Heading(-1.5707963267948966),12.302322204376427,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.8267942998527,-3.2,152.4869864979248,-3.2,131.4366689520925,-3.2,127.81797036374567,3.2,104.80323828042931,3.2
87,126.15071103486414,-3.200000047683716,Heading(-1.5707963267948966),12.281493958035131,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.00612664228169,-3.2,153.65902796209966,-3.2,132.63006808457607,-3.2,129.1729522649708,3.2,106.09895233988068,3.2
88,127.37705991185351,-3.200000047683716,Heading(-1.5707963267948966),12.263488587153407,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.18561163919784,-3.2,154.83027416437608,-3.2,133.82117058230398,-3.2,130.5236278628813,3.2,107.39636899274494,3.2
89,128.60188290993108,-3.200000047683716,Heading(-1.5707963267948966),12.248229798262859,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.36522098401463,-3.2,156.00549313078457,-3.2,135.0065677227221,-3.2,131.87029781291855,3.2,108.69510424518799,3.2
90,129.82542416972245,-3.200000047683716,Heading(-1.5707963267948966),12.235412415591899,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.544826703747,-3.2,157.1803931725814,-3.2,136.19096037707155,-3.2,133.21962737391175,3.2,109.99458445699344,3.2
91,131.04896542948808,-3.200000047683716,Heading(-1.5707963267948966),12.235412415334398,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.7292977799121,-3.2,158.3513896245913,-3.2,137.37825836820045,-3.2,134.56853046497625,3.2,111.2934328064607,3.2
92,132.2713165037308,-3.200000047683716,Heading(-1.5707963267948966),12.223510560282595,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.91371270994966,-3.2,159.52518315960987,-3.2,138.5660947427735,-3.2,135.91579727050953,3.2,112.59451771638537,3.2
93,133.49261472152546,-3.200000047683716,Heading(-1.5707963267948966),12.212981995959073,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.09538322330474,-3.2,160.70507917270524,-3.2,139.75555819109803,-3.2,137.26390871406272,3.2,113.90069458888934,3.2
94,134.7130431883398,-3.200000047683716,Heading(-1.5707963267948966),12.204284486285534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.27798782430645,-3.2,161.88516410304607,-3.2,140.94462413299854,-3.2,138.6115154855857,3.2,115.2068973356477,3.2
95,135.93273923327644,-3.200000047683716,Heading(-1.5707963267948966),12.196960267617388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.4575690719684,-3.2,163.06288518717489,-3.2,142.1272660669107,-3.2,139.95689814165667,3.2,116.50720636939376,3.2
96,137.1524352781983,-3.200000047683716,Heading(-1.5707963267948966),12.19696026746988,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.63073757201792,-3.2,164.2403293780187,-3.2,143.30811837721535,-3.2,141.30187618314463,3.2,117.80846706147156,3.2
97,138.3714446776262,-3.200000047683716,Heading(-1.5707963267948966),12.190093812632202,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.8085730268841,-3.2,165.4168006123405,-3.2,144.49117302158038,-3.2,142.64896630124827,3.2,119.11079019166066,3.2
98,139.58987424306747,-3.200000047683716,Heading(-1.5707963267948966),12.184295472852686,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.9906153160061,-3.2,166.59246498082732,-3.2,145.6749409615447,-3.2,143.99631039792118,3.2,120.41053123138805,3.2
99,140.80778500967952,-3.200000047683716,Heading(-1.5707963267948966),12.179107484637658,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.17043514198866,-3.2,167.76683513660797,-3.2,146.86010915823505,-3.2,145.3425329199572,3.2,121.71273549136632,3.2
100,142.02528378898467,-3.200000047683716,Heading(-1.5707963267948966),12.174987611630005,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.35244001834977,-3.2,168.93908600764908,-3.2,148.0432115756491,-3.2,146.6929540626594,3.2,123.01132496155992,3.2
101,143.24278256828154,-3.200000047683716,Heading(-1.5707963267948966),12.174987611547298,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.53757182221682,-3.2,170.1124140375711,-3.2,149.22209036042696,-3.2,148.04716122397508,3.2,124.31060824524317,3.2
