step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
45,64.19087980175368,18.60363197036973,Heading(-1.4271206418659172),10.05744078736998,197.449999,27.22,13.89,0.4535584806532979,0,0,0,188.7569611857427,27.22,140.56099246251395,20.82,134.06384443437943,24.02,113.84710998708496,20.82,94.89518521390795,27.22
46,65.18626401806236,18.747636792146157,Heading(-1.427075461545936),10.057470343214277,197.449999,27.22,13.89,0.5143927530556512,0,0,0,190.1451743781718,27.22,141.9018750832748,20.82,135.49238950959386,24.02,115.18472815364512,20.82,96.04111476527808,27.22
47,66.14848325700957,18.88688850123448,Heading(-1.4274583617775942),9.722432321691072,197.449999,27.22,13.89,0.5732281659063982,0,0,0,191.53451586240865,27.22,143.2411262730416,20.82,136.92351442694533,24.02,116.52557800193077,20.82,97.18834606630332,27.22
48,67.08010862385488,19.021348950421032,Heading(-1.420989827410084),9.412826268724128,197.449999,27.22,13.89,0.6299658135209442,0,0,0,192.9258390813532,27.22,144.581997356464,20.82,138.3542517926677,24.02,117.87053452668817,20.82,98.3305229281836,27.22
49,67.98265836810229,19.15757560437973,Heading(-1.4110887807083028),9.127816886426722,197.449999,27.22,13.89,0.688655293521634,0,0,0,194.3187504641215,27.22,145.92422039426606,20.82,139.78272628083883,24.02,119.21436699709048,20.82,99.47126159540616,27.22
50,68.85797117380565,19.298570630050893,Heading(-1.4083996574471502),8.86596437552235,197.449999,27.22,13.89,0.7511172113884008,0,0,0,147.26430170186973,20.82,141.212142697792,24.02,120.55876428327633,20.82,100.61234192264754,27.22,98.22573417752974,20.82
51,69.73293302683082,19.441736218442898,Heading(-1.4091437617813671),8.865972422241466,197.449999,27.22,13.89,0.814944498702678,0,0,0,148.60460663315223,20.82,142.64080860338046,24.02,121.90277542568771,20.82,101.75296140758078,27.22,99.54253743068499,20.82
52,70.58382414059783,19.58049583155922,Heading(-1.4091437617924552),8.621310199550184,197.449999,27.22,13.89,0.8767240510324242,0,0,0,149.94866722072962,20.82,144.06454894085707,24.02,123.24641038240645,20.82,102.89364975471838,27.22,100.85677722983301,20.82
53,71.4138336014671,19.715850827355258,Heading(-1.4091437617924552),8.409736374835601,197.449999,27.22,13.89,0.9369878954429834,0,0,0,151.29206492999802,20.82,145.49128622922845,24.02,124.58857343907536,20.82,104.03628626986651,27.22,102.16838115499397,20.82
54,72.22607420241052,19.84830665321921,Heading(-1.4091437617924552),8.229698168474156,197.449999,27.22,13.89,0.9959606816337957,0,0,0,152.63096154291915,20.82,146.91820587418147,24.02,125.93115459439274,20.82,105.18214184941392,27.22,103.4832319736665,20.82
55,73.02346800153728,19.978342053658544,Heading(-1.4091437617924552),8.079270120499045,197.449999,27.22,13.89,1.053855958690207,0,0,0,153.96690043004767,20.82,148.34518969704283,24.02,127.27343579669744,20.82,106.32675169773191,27.22,104.80385351907847,20.82
56,73.8208618003654,20.10837745404917,Heading(-1.4091437617924552),8.079270117473174,197.449999,27.22,13.89,1.111751235724932,0,0,0,155.3053404151078,20.82,149.77208157639544,24.02,128.61088901453084,20.82,107.46676815744539,27.22,106.12650041571854,20.82
57,74.60631559699232,20.23646545152486,Heading(-1.4091437617924552),7.958292422736526,197.449999,27.22,13.89,1.168779425996385,0,0,0,156.6476625565438,20.82,151.19904868835417,24.02,129.94576026341068,20.82,108.60472402533492,27.22,107.4504431850689,20.82
58,75.38538359028483,20.363512036628823,Heading(-1.4091437617924552),7.893590782337094,197.449999,27.22,13.89,1.2253439433928508,0,0,0,157.98860844429734,20.82,152.6309113240539,24.02,131.28614477897594,20.82,109.74701574262147,27.22,108.77305568631868,20.82
59,76.1632842861091,20.490367886852376,Heading(-1.4091437617924552),7.881763005737437,197.449999,27.22,13.89,1.2818234729002964,0,0,0,159.32660208108382,20.82,154.0603102115157,24.02,132.63051460910506,20.82,110.88741590438107,27.22,110.09184683296922,20.82
60,76.94484709121122,20.617822644530793,Heading(-1.4091437617924552),7.918870594255458,197.449999,27.22,13.89,1.3385699579319146,0,0,0,160.66440564480806,20.82,155.48443537593226,24.02,133.97432649972671,20.82,112.02337659162157,27.22,111.40813881742187,20.82
61,77.72851560909537,20.722488403266244,Heading(-1.5673967139173346),7.922141316823013,197.449999,27.22,13.89,1.381027379514589,0,0,0,162.00507146007047,20.82,156.9095004955227,24.02,135.3145448745536,20.82,113.16272027760424,27.22,112.7216308668247,20.82
62,78.53070066762346,20.725215914181046,Heading(-1.714800192701441),8.039598489860463,197.449999,27.22,13.89,1.3593022126068524,0,0,0,163.34879181618504,20.82,158.33620746709713,24.02,136.65011940043237,20.82,114.30551118644749,27.22,114.03237415435845,20.82
63,79.36344145080912,20.60446167380357,Heading(-1.8021739271164616),8.421053326677942,197.449999,27.22,13.89,1.2595928687818618,0,0,0,164.69104420982444,20.82,159.76385876604544,24.02,137.98564599219915,20.82,115.44750603618141,27.22,115.33928192030575,20.82
64,80.23201749963185,20.399829868680797,Heading(-1.8057418624015202),8.9235675478498,197.449999,27.22,13.89,1.1064707354863113,0,0,0,166.02929974332528,20.82,161.19478130795005,24.02,139.3240365562047,20.82,116.58585056783983,27.22,116.64814281080609,20.82
65,81.13760374127895,20.183061602752762,Heading(-1.732796745591214),9.31674066997697,197.449999,27.22,13.89,0.9446907089133056,0,0,0,167.36614540331405,20.82,162.62358480894784,24.02,140.6671932485802,20.82,117.72337725351426,27.22,117.96420186900986,20.82
66,82.05685422935778,20.03524208192142,Heading(-1.63667233530734),9.319041598324022,197.449999,27.22,13.89,0.8255575072412421,0,0,0,168.70269125892028,20.82,164.04781583865073,24.02,142.0093463218446,20.82,118.86618066928932,27.22,119.28626950554448,20.82
67,83.02351377450584,19.971469877773902,Heading(-1.5001055777541552),9.705973475156156,197.449999,27.22,13.89,0.7575119045219789,0,0,0,170.04058253150922,20.82,165.47224794952274,24.02,143.3465192115586,20.82,120.00985953183934,27.22,120.61188458553559,20.82
68,84.0294189251123,20.042697904630074,Heading(-1.478777603624854),10.084706644688154,197.449999,27.22,13.89,0.772603100641267,0,0,0,171.37878989535432,20.82,166.8995979091903,24.02,144.6868728618945,20.82,121.15036811063126,27.22,121.93556694754744,20.82
69,85.0812988069648,20.139762876465312,Heading(-1.4787776033070426),10.563488350676268,197.449999,27.22,13.89,0.802482045137303,0,0,0,172.71615292177825,20.82,168.32682088682165,24.02,146.03299931195346,20.82,122.28992875741983,27.22,123.25607021017493,20.82
70,86.17790982901417,20.24095725809614,Heading(-1.4787776033070426),11.012701759376242,197.449999,27.22,13.89,0.833632668252367,0,0,0,174.05655850929418,20.82,169.75394290178926,24.02,147.3765949206641,20.82,123.43083480255783,27.22,124.58015176832322,20.82
71,87.27574918460088,20.35469054836427,Heading(-1.417353110432666),11.040498348669706,197.449999,27.22,13.89,0.8725756748225517,0,0,0,175.399210393078,20.82,171.18264622492106,24.02,148.7141755942405,20.82,124.57261026944116,27.22,125.91072164126798,20.82
72,88.385383583894,20.526306147504773,Heading(-1.354889707700039),11.2327406976742,197.449999,27.22,13.89,0.9473111295286546,0,0,0,176.743836832112,20.82,172.6132947793303,24.02,150.05250314315762,20.82,125.71177346106207,27.22,127.24411770564905,20.82
73,89.52703855165346,20.776699059557174,Heading(-1.2860471775445461),11.693563165686014,197.449999,27.22,13.89,1.070293453163752,0,0,0,178.08596853302416,20.82,174.04472050949101,24.02,151.39173955998373,20.82,126.85226780882635,27.22,128.57901903547193,20.82
74,90.70546720084947,21.121629706686214,Heading(-1.2289801407403544),12.2828080899455,197.449999,27.22,13.89,1.2512233337222884,0,0,0,179.42578536161494,20.82,175.47255011980943,24.02,152.73129844039124,20.82,127.99685748224749,27.22,129.91434842468348,20.82
75,91.90390012267643,21.548007955708897,Heading(-1.195521430671766),12.721674036029324,197.449999,27.22,13.89,1.4824181294217254,0,0,0,180.76813129551576,20.82,176.89888106460936,24.02,154.07365297010955,20.82,129.14045185945284,27.22,131.2484388792694,20.82
76,93.08789823042834,22.01183127462627,Heading(-1.2136451758214015),12.71643637903591,197.449999,27.22,13.89,1.7374121010245138,0,0,0,182.1090930462048,20.82,178.32681560063423,24.02,155.41667982910465,20.82,130.2809230625241,27.22,132.58495483742945,20.82
77,94.30546567353687,22.466171256098296,Heading(-1.2376130378635288),12.996512893987438,197.449999,27.22,13.89,1.9855050611183396,0,0,0,183.4492836214377,20.82,179.7542984130609,24.02,156.7616854517675,20.82,131.42429932801664,27.22,133.9223508674039,20.82
78,95.55412289943868,22.89831351439611,Heading(-1.2673414504058638),13.214412517419225,197.449999,27.22,13.89,2.218831615008543,0,0,0,184.789018804397,20.82,181.18127773491844,24.02,158.1065154365675,20.82,132.56881894728085,27.22,135.25950881456825,20.82
79,96.831199620052,23.29820060011561,Heading(-1.3006549631545656),13.383723753523427,197.449999,27.22,13.89,2.43119070970994,0,0,0,186.12759919631097,20.82,182.61057843523952,24.02,159.44616967660727,20.82,133.71270256010888,27.22,136.59786954062903,20.82
80,98.13382718303394,23.658910744993282,Heading(-1.3351017986555611),13.518110710247798,197.449999,27.22,13.89,2.618344745402809,0,0,0,187.46425695585808,20.82,184.0402246261612,24.02,160.78367583469966,20.82,134.85850140776736,27.22,137.93481009230337,20.82
81,99.43789670170622,24.045059198643667,Heading(-1.3699593101698273),13.611034991727418,197.449999,27.22,13.89,2.8213382439534334,0,0,0,188.80226842177055,20.82,185.46947598891327,24.02,162.1236480289431,20.82,136.00074131978036,27.22,139.27370285634984,20.82
82,100.77598569059595,24.317468639191077,Heading(-1.4247582705584065),13.659547633343664,197.449999,27.22,13.89,2.9523289658172036,0,0,0,190.14307752800048,20.82,186.89784356781152,24.02,163.4642879384353,20.82,137.13820844179543,27.22,140.61411451688195,20.82
83,102.1395797455184,24.51803397728856,Heading(-1.4247576753285358),13.78265266504686,197.449999,27.22,13.89,3.0377212924028507,0,0,0,191.48235875396546,20.82,188.3221063248335,24.02,164.80490788952451,20.82,138.27424015772067,27.22,141.95310248924397,20.82
84,103.51563260171308,24.720430370074023,Heading(-1.4247599403049946),13.908579025922268,197.449999,27.22,13.89,3.123892915898112,0,0,0,192.82191664623215,20.82,189.74876262649846,24.02,166.1481218417911,20.82,139.4139475777786,27.22,143.2910003351146,20.82
85,104.90208432269525,24.92435454912071,Heading(-1.4247707883502159),14.01368398007775,197.449999,27.22,13.89,3.210714661505162,0,0,0,194.1641473732881,20.82,191.17900404680051,24.02,167.49164988873858,20.82,140.55597579820252,27.22,144.62573047814206,20.82
86,106.29066464495972,25.1137924153294,Heading(-1.4246978322662596),14.01465147954081,197.449999,27.22,13.89,3.2884301855282247,0,0,0,192.6052524697749,24.02,168.83262198721562,20.82,141.69565890621507,27.22,145.95866838247753,20.82,122.71335267327589,20.82
87,107.68682095580175,25.31923293653492,Heading(-1.4244784871756675),14.111903529466618,197.449999,27.22,13.89,3.375915184955184,0,0,0,194.03322497898426,24.02,170.1744954659069,20.82,142.8367933474829,27.22,147.29066943265448,20.82,124.007947219046,20.82
88,109.09133145364927,25.526216503006033,Heading(-1.4319719830018993),14.196883459760706,197.449999,27.22,13.89,3.4641195482386413,0,0,0,195.4614517920636,24.02,171.51537945839922,20.82,143.97974702569812,27.22,148.6200678634187,20.82,125.30216102438982,20.82
89,110.50452420238247,25.723672864090545,Heading(-1.4755200896118605),14.271970463732892,197.449999,27.22,13.89,3.546122345523955,0,0,0,172.85628769906083,20.82,145.1216796951185,27.22,149.95146762131415,20.82,126.60143916928354,20.82,124.3546524882297,27.22
90,111.93089291562747,25.85998344163191,Heading(-1.4811003962307865),14.328716899970008,197.449999,27.22,13.89,3.5895659670372484,0,0,0,174.19965047740723,20.82,146.26537461566787,27.22,151.28814095768328,20.82,127.90137030574994,20.82,125.49951041732028,27.22
91,113.35827633844693,25.985366819089318,Heading(-1.4944072522710474),14.329008079781081,197.449999,27.22,13.89,3.6261579139908577,0,0,0,175.54146185221774,20.82,147.41243993871333,27.22,152.6248994015207,20.82,129.19848301864414,20.82,126.6421798215319,27.22
92,114.79386898963838,26.095243452324176,Heading(-1.5136135376598236),14.39845586390614,197.449999,27.22,13.89,3.65282898031125,0,0,0,176.87969744963345,20.82,148.55847653363392,27.22,153.96269517836058,20.82,130.4970857601971,20.82,127.78125519854271,27.22
93,116.24065396256331,26.17806434534509,Heading(-1.5375715053471968),14.492385141219971,197.449999,27.22,13.89,3.662281806413766,0,0,0,178.2197075304861,20.82,149.70427031912288,27.22,155.3058314225549,20.82,131.79804387535677,20.82,128.91886028656563,27.22
94,117.70093533437826,26.22660064675671,Heading(-1.5634492194756948),14.611876950799537,197.449999,27.22,13.89,3.6499360044215527,0,0,0,179.56410868709483,20.82,150.84631936860825,27.22,156.6478730342626,20.82,133.09569323185357,20.82,130.05487628396537,27.22
95,119.17633816612476,26.237440109788874,Heading(-1.5888542688067737),14.755399020792943,197.449999,27.22,13.89,3.6136137894626006,0,0,0,180.904158231134,20.82,151.98426713025555,27.22,157.98858622125456,20.82,134.38953886207625,20.82,131.18609148479777,27.22
96,120.62636563254931,26.492513650957132,Heading(-1.378541548205778),14.78141855994466,197.449999,27.22,13.89,3.73051222096611,0,0,0,182.23971048365462,20.82,153.1248126213899,27.22,159.33169518081522,20.82,135.68532824635918,20.82,132.31582716257606,27.22
97,122.08294674761154,26.77605056496195,Heading(-1.481401398237324),14.855204502666114,197.449999,27.22,13.89,3.8649894268996907,0,0,0,183.57723610896133,20.82,154.2683450584781,27.22,160.67729915219078,20.82,136.98424780408791,20.82,133.44928168940288,27.22
98,123.55895993124592,26.908351895523495,Heading(-1.4811175624558643),14.819306768396322,197.449999,27.22,13.89,3.904480128108512,0,0,0,184.91557230422882,20.82,155.41219931073346,27.22,162.02412098037263,20.82,138.28056358542642,20.82,134.58763958682943,27.22
99,125.037773102584,27.0413265200599,Heading(-1.4780159752023199),14.847810999093642,197.449999,27.22,13.89,3.9443094040894446,0,0,0,186.25247260517887,20.82,156.55692093076797,27.22,163.36918443071085,20.82,139.57411672277067,20.82,135.72889313635727,27.22
100,126.51634213322933,27.17890357874648,Heading(-1.5384717733580242),14.855097694781437,197.449999,27.22,13.89,3.9870191893828446,0,0,0,187.5880173126717,20.82,157.6992362601396,27.22,164.7118800240385,20.82,140.86775733936452,20.82,136.86829776356228,27.22
101,128.00051876895805,27.223791122513177,Heading(-1.5733623062325677),14.85025096070351,197.449999,27.22,13.89,4.002369451570735,0,0,0,188.92868562766108,20.82,158.8412823226797,27.22,166.05023014949367,20.82,142.16567985226453,20.82,138.00527957814913,27.22
102,129.48277279733045,27.219987869263964,Heading(-1.5708387653395803),14.8225984994664,197.449999,27.22,13.89,3.999992418289977,0,0,0,190.26958055353623,20.82,159.98727328652595,27.22,167.38720361301145,20.82,143.46779707424903,20.82,139.14581952472403,27.22
103,130.9567413033566,27.219924926756267,Heading(-1.5707442323367715),14.739684867573953,197.449999,27.22,13.89,3.9999530792226667,0,0,0,191.60814506533993,20.82,161.12760021083545,27.22,168.7219168777064,20.82,144.76678146911533,20.82,140.2879433320768,27.22
104,132.4172820751111,27.220001220703136,Heading(-1.570796446003408),14.605407523918265,197.449999,27.22,13.89,4.000000762939459,0,0,0,192.94818706347522,20.82,162.26511903816802,27.22,170.0511625929843,20.82,146.0625386027339,20.82,141.42812377740688,27.22
105,133.85954281766635,27.220001220703157,Heading(-1.5707973996784883),14.422607210640498,197.449999,27.22,13.89,4.0000007629394725,0,0,0,194.28499767550326,20.82,163.40836285562764,27.22,171.37952302827384,20.82,147.35811390259406,20.82,142.56997413999693,27.22
106,135.30180355985385,27.219999313354492,Heading(-1.5707963267949125),14.422607206976407,197.449999,27.22,13.89,3.9999995708465574,0,0,0,164.55364401129287,27.22,172.71207899988076,20.82,148.65374737393128,20.82,143.71486904967819,27.22,153.7508242343239,24.02
107,136.72599789615475,27.219999313354492,Heading(-1.5707963267948966),14.24194315078751,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.6938113394483,27.22,174.05511296038412,20.82,149.94891018513417,20.82,144.86250284403565,27.22,155.3722045277203,24.02
