step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,165.7557076676051,27.22,145.81158923201815,20.82,122.33936913565526,20.82,99.90461120303169,20.82,53.83446362058878,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,167.16357770056044,27.22,147.14922215379306,20.82,123.63540860400087,20.82,101.1995728850352,20.82,55.218086345960664,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,168.57543682072006,27.22,148.48369555645343,20.82,124.93170475957646,20.82,102.49657110738123,20.82,56.60456106677776,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,169.98702080472714,27.22,149.81849267314212,20.82,126.23095435879907,20.82,103.79561061022847,20.82,57.98843650159903,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,171.39400110810462,27.22,151.15367353798706,20.82,127.53141299830693,20.82,105.09728498110812,20.82,59.37333188950437,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,172.80021542575577,27.22,152.4903673441087,20.82,128.8281683168866,20.82,106.39828407816384,20.82,60.76174934547297,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,174.2060149034827,27.22,153.8308796921229,20.82,130.12707651730008,20.82,107.69536374857836,20.82,62.14743893210985,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,175.60927325304655,27.22,155.1686009384998,20.82,131.42348784035346,20.82,108.99102575728733,20.82,63.533811547579745,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,177.01307075919692,27.22,156.5008568764945,20.82,132.71688548015243,20.82,110.28677294561285,20.82,64.91869716757996,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,178.4200157340657,27.22,157.83407854520863,20.82,134.01467608463642,20.82,111.57875344675148,20.82,66.29908989438204,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,179.8291802861938,27.22,159.1681703664637,20.82,135.31434340192558,20.82,112.8704714167514,20.82,67.67947660379848,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,181.23580912095463,27.22,160.50328646882554,20.82,136.6105322065585,20.82,114.1644652582934,20.82,69.06339607468591,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,182.6395090634742,27.22,161.84288659158997,20.82,137.90701268841673,20.82,115.45976076857255,20.82,70.45017024348185,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,184.04227820677718,27.22,163.18031000569894,20.82,139.20693931787767,20.82,116.75528082738441,20.82,71.83376732474196,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,185.4445761705086,27.22,164.51214851528638,20.82,140.5050481424408,20.82,118.05219477184751,20.82,73.21290103065763,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,186.85055524874468,27.22,165.84441696138012,20.82,141.80354221297486,20.82,119.35329535382604,20.82,74.59261082208667,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,188.2565770400716,27.22,167.17737118022737,20.82,143.10506581712573,20.82,120.65792523730087,20.82,75.97351216283349,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,189.65858692717447,27.22,168.51474953183765,20.82,144.403936286561,20.82,121.96472461418938,20.82,77.35584768622199,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,191.063161118494,27.22,169.8544774488156,20.82,145.70297632427506,20.82,123.2736251230823,20.82,78.74233937150692,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,192.46833720310818,27.22,171.19297367776977,20.82,147.00222034256265,20.82,124.58383783385551,20.82,80.12484472958546,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,193.87072831300523,27.22,172.53155554636993,20.82,148.29592732836684,20.82,125.89293004747216,20.82,81.50785642535047,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,195.27117794643462,27.22,173.8713387068879,20.82,149.58989833062628,20.82,127.19949003572947,20.82,82.89218750472736,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,175.20898621180774,20.82,150.8857661234432,20.82,128.50262796216236,20.82,84.27214986007277,20.82,69.53235737902884,27.22
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,176.54683292672658,20.82,152.1846550300003,20.82,129.80588693860594,20.82,85.65327056602905,20.82,70.92625781703941,27.22
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,177.88787989765862,20.82,153.48087285682405,20.82,131.10947217637937,20.82,87.03452095657642,20.82,72.32457804410905,27.22
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,179.22636305109398,20.82,154.77312092516388,20.82,132.41190212825558,20.82,88.41818944631784,20.82,73.72150465583097,27.22
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,180.56224717849753,20.82,156.0667668188385,20.82,133.71000733262062,20.82,89.80137392481699,20.82,75.11544598783884,27.22
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,181.8967018756335,20.82,157.36260422860067,20.82,135.0036083742814,20.82,91.18554675435514,20.82,76.5054084578043,27.22
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,183.2334192845499,20.82,158.65743742552826,20.82,136.29668759550248,20.82,92.57048017599024,20.82,77.89328865037426,27.22
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,184.57198237279724,20.82,159.95127444607223,20.82,137.59045644674012,20.82,93.95180233799715,20.82,79.28176969340988,27.22
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.91014387049628,20.82,161.24716547687947,20.82,138.88313256831174,20.82,95.3321557428565,20.82,80.67046656688782,27.22
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.24789768958243,20.82,162.54520278559787,20.82,140.17244594272367,20.82,96.71510121900633,20.82,82.06080278161758,27.22
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.58547355632717,20.82,163.84506110148226,20.82,141.46163409454775,20.82,98.1012314492832,20.82,83.45370681917467,27.22
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.92164594600675,20.82,165.1398983302101,20.82,142.7513064455358,20.82,99.48408475913217,20.82,84.84390590904489,27.22
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.26035765085177,20.82,166.43588032059782,20.82,144.0384109086579,20.82,100.86811560757316,20.82,86.23371353702387,27.22
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.59949299210206,20.82,167.73327917004522,20.82,145.32453098671718,20.82,102.256119274067,20.82,87.62750087916456,27.22
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.93605943777342,20.82,169.03012241444995,20.82,146.61008483425027,20.82,103.64131920008168,20.82,89.02037769236104,27.22
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.27719505863445,20.82,170.32563225515068,20.82,147.89284791016684,20.82,105.0220558548496,20.82,90.41526052920946,27.22
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,171.62079661959126,20.82,149.17698297662972,20.82,106.40384645037376,20.82,91.8131004449325,27.22,64.59218317756381,20.82
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.9170726265157,20.82,150.46635551730913,20.82,107.7868505857564,20.82,93.20624704537005,27.22,65.96275627991172,20.82
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.21514091786233,20.82,151.75948534324777,20.82,109.17024854790392,20.82,94.59830319932077,27.22,67.33775006959516,20.82
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,175.5138618901524,20.82,153.05696259335633,20.82,110.55738007850643,20.82,95.9941041096279,27.22,68.71688437839806,20.82
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.8094521147842,20.82,154.35372505067866,20.82,111.94354430727932,20.82,97.39111533989279,27.22,70.09749845651187,20.82
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.10795330268084,20.82,155.64508343248085,20.82,113.32829249609748,20.82,98.78536144638744,27.22,71.47526108033571,20.82
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,179.40969490523062,20.82,156.93743459253724,20.82,114.71112868578767,20.82,100.17891927970447,27.22,72.8483876569965,20.82
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.71298924947789,20.82,158.23268684950628,20.82,116.09138330787087,20.82,101.572391691801,27.22,74.2215311944657,20.82
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.01152259439854,20.82,159.53072814182966,20.82,117.47061086017996,20.82,102.96290516836885,27.22,75.59517362612789,20.82
