step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,186.11644952987663,20.82,77.8005627911406,20.82,58.09935893359323,24.02,52.021776455037845,20.82,38.227193573147595,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,187.89415417641695,20.82,79.21768849022402,20.82,59.48917245788307,24.02,53.484904647631794,20.82,39.49214553809476,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,189.6717755507528,20.82,80.63677397177328,20.82,60.87525913996613,24.02,54.94954577452044,20.82,40.75978188397568,24.02
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,191.45459792745268,20.82,82.05373899943702,20.82,62.25894374376092,24.02,56.415506352551304,20.82,42.030102962414674,24.02
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,193.23494848678197,20.82,83.46938184159522,20.82,63.643296436664386,24.02,57.88352762197556,20.82,43.303219379291214,24.02
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,195.0135772767139,20.82,84.88477326043909,20.82,65.02799483832781,24.02,59.353692174017425,20.82,44.579210737959116,24.02
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,86.3019596082608,20.82,66.41200323489497,24.02,60.827354152438524,20.82,45.85886087317216,24.02,36.62539113518113,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,87.72282187513696,20.82,67.79572716711135,24.02,62.301398338519036,20.82,47.13893901134972,24.02,37.80105531525705,20.82
21,34.780323001787664,13.495847694034504,Heading(-1.2807508268616292),13.891125026003674,197.449999,27.22,13.89,0.0011521922938706314,0,0,0,89.14443439963975,20.82,69.18439222444323,24.02,63.775195990181885,20.82,48.42279098158011,24.02,38.97427890082967,20.82
22,36.11043164430393,13.892834655683146,Heading(-1.2911265649825712),13.881030132727265,197.449999,27.22,13.89,0.0003435289748860616,0,0,0,90.56116071832508,20.82,70.5725104806737,24.02,65.24994056593943,20.82,49.71182990151327,24.02,40.149786014508685,20.82
23,37.44180676633304,14.275200836465865,Heading(-1.3040492095597926),13.852180427211405,197.449999,27.22,13.89,0.00020117429153723504,0,0,0,91.9721510696494,20.82,71.96071193014926,24.02,66.71970859228469,20.82,51.00257236063543,24.02,41.32853604932809,20.82
24,38.77356717284711,14.639117233844162,Heading(-1.3137094535964433),13.806003099279632,197.449999,27.22,13.89,0.0017646406057046451,0,0,0,93.38624249416125,20.82,73.35103185742418,24.02,68.18445186829793,20.82,52.296766115079514,24.02,42.510923593690606,20.82
25,40.10278317628718,14.988574021371411,Heading(-1.3281240023995),13.744145550284893,197.449999,27.22,13.89,0.0004515394066923921,0,0,0,94.80028844431322,20.82,74.7407954430581,24.02,69.64772506133083,20.82,53.593882218004254,24.02,43.6940828382776,20.82
26,41.436714145442714,15.319602006333664,Heading(-1.3408897676141933),13.744156581600514,197.449999,27.22,13.89,0.0006851892706402532,0,0,0,96.21558185201778,20.82,76.12958542583097,24.02,71.10863320681679,20.82,54.89428632945196,24.02,44.872732287034594,20.82
27,42.766475650705175,15.63082503661451,Heading(-1.3465178766988242),13.657003516617657,197.449999,27.22,13.89,0.00057889591810682,0,0,0,97.63483092140534,20.82,77.51784700760493,24.02,72.56744513659716,20.82,56.20006825796024,24.02,46.0517037507694,20.82
28,44.08479687885692,15.931555742589213,Heading(-1.3710757053199476),13.522703363167604,197.449999,27.22,13.89,0.0006441766888229913,0,0,0,99.05271966730103,20.82,78.90460382603982,24.02,74.02142733038065,20.82,57.50627520519841,24.02,47.23178229469965,20.82
29,45.39250180470256,16.19626044717596,Heading(-1.3798261442456816),13.34237068125475,197.449999,27.22,13.89,0.003116119975932115,0,0,0,100.47275505979218,20.82,80.289774812084,24.02,75.46902059826257,20.82,58.810243970882254,24.02,48.411720778973084,20.82
30,46.68079755088076,16.445322032324672,Heading(-1.4026119268505646),13.122195692418781,197.449999,27.22,13.89,0.0055140736835929795,0,0,0,101.89126953062785,20.82,81.6727397149016,24.02,76.91587960548769,20.82,60.11475029782479,24.02,49.58931784946921,20.82
31,47.974548313762995,16.664686198927246,Heading(-1.4157783546062088),13.12238987220623,197.449999,27.22,13.89,0.004060604813976012,0,0,0,103.30607876093704,20.82,83.05708136139545,24.02,78.36195726240076,20.82,61.41978678888001,24.02,50.76587551931735,20.82
32,49.24591443358292,16.86336516982075,Heading(-1.434427932618986),12.868421705114121,197.449999,27.22,13.89,0.0010478568313457503,0,0,0,104.72436425662374,20.82,84.44509033255255,24.02,79.80381619613115,20.82,62.72535309325988,24.02,51.94444232012512,20.82
33,50.488193486910866,17.033830639754967,Heading(-1.45376892458256),12.53968042479821,197.449999,27.22,13.89,0.00015204370818961883,0,0,0,106.1436538142581,20.82,85.83199416259173,24.02,81.24582638241192,20.82,64.03405576817164,24.02,53.12510954135714,20.82
34,51.69416425181671,17.175609586197563,Heading(-1.4713377512843824),12.143144984158246,197.449999,27.22,13.89,0.00013807716426622455,0,0,0,107.55837951664154,20.82,87.2177767669566,24.02,82.68905383565374,20.82,65.34809344388654,24.02,54.30802968944172,20.82
35,52.856883979253986,17.29163551143518,Heading(-1.491137937408359),11.68541191890199,197.449999,27.22,13.89,3.7770856028798054e-06,0,0,0,108.97282298899471,20.82,88.60372581127405,24.02,84.13082517510276,20.82,66.6686566493856,24.02,55.48609685325143,20.82
36,54.021682715794384,17.384431837575466,Heading(-1.510613993512127),11.685340460713721,197.449999,27.22,13.89,0.0005996638422559485,0,0,0,110.390923853937,20.82,89.98775435864843,24.02,85.56968794995495,20.82,67.99129921811736,24.02,56.662954195592704,20.82
37,55.14547727230338,17.45214652899773,Heading(-1.5198365011417234),11.258425631527412,197.449999,27.22,13.89,0.00044583559041523076,0,0,0,111.80855785071469,20.82,91.37093523387968,24.02,87.00354603003646,20.82,69.31309063377704,24.02,57.84293291393001,20.82
38,56.23292157845861,17.50761032008843,Heading(-1.5271150627627925),10.888636967300831,197.449999,27.22,13.89,0.00023215041162895342,0,0,0,113.22374941277286,20.82,92.7532694564979,24.02,88.43502997951302,20.82,70.63636770212345,24.02,59.02373999728695,20.82
39,57.289375283927136,17.55378532308958,Heading(-1.5234360258319573),10.57463769598512,197.449999,27.22,13.89,0.0003188865903067688,0,0,0,114.64009304361093,20.82,94.13460856767908,24.02,89.86551220045567,20.82,71.96309623470688,24.02,60.2006771267687,20.82
40,58.319416025420956,17.602605818736,Heading(-1.524205164101856),10.311971038574468,197.449999,27.22,13.89,7.801531879391118e-05,0,0,0,116.05900370951323,20.82,95.51931663885549,24.02,91.29649623062987,20.82,73.29057904735114,24.02,61.378861388286005,20.82
41,59.349491098663314,17.65066718958242,Heading(-1.5240509072949369),10.311956769315222,197.449999,27.22,13.89,2.016200055444422e-08,0,0,0,117.47523613745767,20.82,96.904796641643,24.02,92.73031449950258,20.82,74.6157366479467,24.02,62.56206378377922,20.82
42,60.356021860855584,17.697751997954178,Heading(-1.5240509072926383),10.07631442621676,197.449999,27.22,13.89,1.2344400679458459e-07,0,0,0,118.88888017915085,20.82,98.28963104789185,24.02,94.16711447028199,20.82,75.94038162752369,24.02,63.744373149546334,20.82
43,61.34420011439859,17.743978499436288,Heading(-1.5240509072926383),9.892588746374928,197.449999,27.22,13.89,9.330597996964919e-08,0,0,0,120.30305102645988,20.82,99.67685534036255,24.02,95.60425186303274,20.82,77.2665359726632,24.02,64.92104129757121,20.82
44,62.318901042404086,17.789575575864987,Heading(-1.5240509072926383),9.757668594795215,197.449999,27.22,13.89,5.842916819344615e-07,0,0,0,121.71607767421682,20.82,101.06362412802793,24.02,97.04017870713429,20.82,78.59447376079042,24.02,66.09353860269543,20.82
45,63.284706096293974,17.834754942938794,Heading(-1.5240509072926383),9.66861184177279,197.449999,27.22,13.89,2.8477387747820215e-07,0,0,0,123.12738556881934,20.82,102.450842787586,24.02,98.47907991991123,20.82,79.92597079252343,24.02,67.26905993345827,20.82
46,64.23903654210952,17.959028236763398,Heading(-1.1866684765213833),9.705017076973272,197.449999,27.22,13.89,0.049714808304415145,0,0,0,124.53868091945989,20.82,103.8407323049851,24.02,99.91644122274403,20.82,81.26352585483035,24.02,68.44587531491389,20.82
47,65.151695233596,18.327932349252812,Heading(-1.1251774598370385),9.847762025253306,197.449999,27.22,13.89,0.25337361004941744,0,0,0,125.95574382622704,20.82,105.22993154817681,24.02,101.35080358775761,20.82,82.60403317438642,24.02,69.62503545126613,20.82
48,66.05371854746073,18.758796686725677,Heading(-1.310842229141496),10.031324283573065,197.449999,27.22,13.89,0.49602585899935747,0,0,0,127.37286083263893,20.82,106.61983801784423,24.02,102.78247360134671,20.82,83.94498710963045,24.02,70.80886250261749,20.82
49,66.98545835510264,19.006614680795817,Heading(-1.3492004428538689),9.642780695526577,197.449999,27.22,13.89,0.6235312373836952,0,0,0,128.78609602478616,20.82,108.00899633370057,24.02,104.21114208524159,20.82,85.29005201247091,24.02,71.99298677741132,20.82
50,67.92883298860662,19.21915244747,Heading(-1.411197975346159),9.67399506143738,197.449999,27.22,13.89,0.7286707627246293,0,0,0,130.2013919321909,20.82,109.39255179899317,24.02,105.6374331693538,20.82,86.63969309067741,24.02,73.17613400641696,20.82
51,68.89499662380817,19.305089947420974,Heading(-1.4091437618230653),9.707053850215456,197.449999,27.22,13.89,0.7541059970355222,0,0,0,131.6181276348486,20.82,110.77654592930922,24.02,107.05807349313935,20.82,87.99295080349577,24.02,74.35583413243015,20.82
52,69.85618589375011,19.461835858052854,Heading(-1.4091437617924552),9.738860636056357,197.449999,27.22,13.89,0.8238934225293467,0,0,0,133.03241138834835,20.82,112.16072489015048,24.02,108.47653687216948,20.82,89.34605100228865,24.02,75.53310851594927,20.82
53,70.8268585009812,19.620128628407485,Heading(-1.4091437617924552),9.834947293954915,197.449999,27.22,13.89,0.8943696162174944,0,0,0,134.44832876395083,20.82,113.54471142038012,24.02,109.89637450026885,20.82,90.6954381913708,24.02,76.71320638731284,20.82
54,71.80986020971754,19.780431744211764,Heading(-1.4091437617924552),9.959866559103975,197.449999,27.22,13.89,0.9657408290457614,0,0,0,135.8684761757627,20.82,114.9335230973368,24.02,111.31949432280828,20.82,92.04287935183244,24.02,77.89120192427285,20.82
55,72.80780027289363,19.94317245156022,Heading(-1.4091437617924552),10.11122582603889,197.449999,27.22,13.89,1.038197594297932,0,0,0,137.28423105480226,20.82,116.32356598750656,24.02,112.74771546008876,20.82,93.38903337774957,24.02,79.06853060022797,20.82
56,73.80574033637019,20.105911251609047,Heading(-1.4091437617924552),10.111222759212481,197.449999,27.22,13.89,1.1106531687812287,0,0,0,138.6992637714857,20.82,117.70858751587417,24.02,114.17481347026629,20.82,94.73307497578216,24.02,80.25005205113304,20.82
57,74.81860349524966,20.271085735813024,Heading(-1.4091437617924552),10.262428355222688,197.449999,27.22,13.89,1.1841935505161971,0,0,0,140.11593672562051,20.82,119.09119320145024,24.02,115.59646366543001,20.82,96.0741862515832,24.02,81.43090615480529,20.82
58,75.846343973466,20.438684460129455,Heading(-1.4091437617924552),10.41316373942668,197.449999,27.22,13.89,1.258812931689867,0,0,0,141.52862188276464,20.82,120.47897154100966,24.02,117.01809409161156,20.82,97.41581434739268,24.02,82.61313168691426,20.82
59,76.88887784768015,20.60869598046666,Heading(-1.4091437617924552),10.563052412434937,197.449999,27.22,13.89,1.3345066185585697,0,0,0,142.9439894757434,20.82,121.86624906262932,24.02,118.43927608905007,20.82,98.75951985868971,24.02,83.79667640770175,20.82
60,77.94608304758032,20.781099315989827,Heading(-1.4091437617924552),10.711702528544953,197.449999,27.22,13.89,1.4112650775163007,0,0,0,144.36439555198288,20.82,123.25457473607781,24.02,119.85916759779204,20.82,100.10430441990309,24.02,84.97489863665437,20.82
61,79.00328824777563,20.95350455890975,Heading(-1.409143881001743),10.711705601402649,197.449999,27.22,13.89,1.4880247272861473,0,0,0,145.78538240634091,20.82,124.64705687934949,24.02,121.27921643296284,20.82,101.45433526171155,24.02,86.15295724506262,20.82
62,80.07516477335939,21.128301616967075,Heading(-1.4091436425831692),10.860355714487412,197.449999,27.22,13.89,1.565849149123399,0,0,0,147.20398875666555,20.82,126.03525739485059,24.02,122.69962470847832,20.82,102.81192436550367,24.02,87.33203372965974,20.82
63,81.16170499523238,21.30548858286138,Heading(-1.4091447154667556),11.008927461435974,197.449999,27.22,13.89,1.6447373750770504,0,0,0,148.62083287893236,20.82,127.42011595678369,24.02,124.12097280088321,20.82,104.1738603141345,24.02,88.51184434955724,20.82
64,82.26285550763379,21.485057827198098,Heading(-1.4091394702581095),11.156959834040537,197.449999,27.22,13.89,1.7246862017118392,0,0,0,150.04116942548106,20.82,128.80623963140275,24.02,125.54428449490746,20.82,105.53727384937557,24.02,89.69482697005789,20.82
65,83.37852475782991,21.667001720583606,Heading(-1.4091625968598596),11.304076336595953,197.449999,27.22,13.89,1.8056935396841962,0,0,0,151.45946037256857,20.82,130.1935058716582,24.02,126.9723681370271,20.82,106.90525202252601,24.02,90.87466278497354,20.82
66,84.49419400831827,21.84893607727276,Heading(-1.4091492454199734),11.304060989773571,197.449999,27.22,13.89,1.886694923723781,0,0,0,152.8717376861325,20.82,131.5829950674506,24.02,128.40404221834012,20.82,108.27774968184735,24.02,92.0518858880192,20.82
67,85.62439725509634,22.03323936091561,Heading(-1.4091102639826723),11.451318879069099,197.449999,27.22,13.89,1.968750801070282,0,0,0,154.2862254772558,20.82,132.96952569601416,24.02,129.83694887137753,20.82,109.65092691063037,24.02,93.22964135179555,20.82
68,86.7691344984538,22.21995544059444,Heading(-1.4097454110673535),11.59864785715322,197.449999,27.22,13.89,2.051888559940971,0,0,0,155.7050662897276,20.82,134.3565187558446,24.02,131.2714472812649,20.82,111.02233901750742,24.02,94.40812958490996,20.82
69,87.92849729109193,22.408304210935626,Heading(-1.420327381133978),11.745760401180672,197.449999,27.22,13.89,2.135618493260404,0,0,0,157.12385721628723,20.82,135.74303329664227,24.02,132.70937471579688,20.82,112.39392265399127,24.02,95.58340352228018,20.82
70,89.10422513502215,22.586563106883915,Heading(-1.425327018820921),11.891675153592493,197.449999,27.22,13.89,2.2125711986509975,0,0,0,158.54236136868448,20.82,137.12790450815555,24.02,134.14962076199728,20.82,113.77013526932376,24.02,96.75821974074813,20.82
71,90.28082273023891,22.759000774717123,Heading(-1.424758152174162),11.891663848615838,197.449999,27.22,13.89,2.2858642095061255,0,0,0,159.96015814190437,20.82,138.51406620237603,24.02,135.5882877775158,20.82,115.15015238021894,24.02,97.93328205446177,20.82
72,91.47180173385406,22.934175487809075,Heading(-1.4247581521656851),12.037928077423105,197.449999,27.22,13.89,2.360445992648141,0,0,0,161.37419688712822,20.82,139.9012467909723,24.02,137.02262939375112,20.82,116.53101770385923,24.02,99.11150619735737,20.82
73,92.67726132828932,23.111480709323846,Heading(-1.4247581521656851),12.184292885304362,197.449999,27.22,13.89,2.4359349800096073,0,0,0,162.78746473981298,20.82,141.2923508443985,24.02,138.45585584376488,20.82,117.90923700735391,24.02,100.29409263579302,20.82
74,93.89718625475616,23.29091453191288,Heading(-1.4247581521656851),12.330503953984953,197.449999,27.22,13.89,2.5123304264363067,0,0,0,164.20115996140603,20.82,142.67994870538524,24.02,139.8876784181249,20.82,119.2871199287257,24.02,101.47473418661794,20.82
75,95.13152310749358,23.472467418833126,Heading(-1.4247581521656851),12.476172772072415,197.449999,27.22,13.89,2.589627937702376,0,0,0,165.61827382386028,20.82,144.06308940104762,24.02,141.31859322530892,20.82,120.66662291088136,24.02,102.65268343523783,20.82
76,96.36585996052095,23.654018398447384,Heading(-1.4247581521656851),12.476169999453395,197.449999,27.22,13.89,2.6669242581959085,0,0,0,167.03656463743957,20.82,145.45036967379122,24.02,142.75136052844434,20.82,122.04330569958702,24.02,103.83077327075708,20.82
77,97.61463162771105,23.83769416439589,Heading(-1.4247581521656851),12.622073586750433,197.449999,27.22,13.89,2.7451255474279743,0,0,0,168.4506631622057,20.82,146.84007567223728,24.02,144.18141090668192,20.82,123.41514813134049,24.02,105.00788466747835,20.82
78,98.8778609975374,24.023496624069914,Heading(-1.4247581521656851),12.768206398029948,197.449999,27.22,13.89,2.8242323277527537,0,0,0,169.86691795625728,20.82,148.2247419031409,24.02,145.60950858984316,20.82,124.78339637846838,24.02,106.1809509943207,20.82
79,100.15552518181734,24.211421962772324,Heading(-1.4247581521656851),12.914107212717388,197.449999,27.22,13.89,2.904242886043583,0,0,0,171.28178222447409,20.82,149.60660742645155,24.02,147.03748999577587,20.82,126.15051408084992,24.02,107.35823846084433,20.82
80,101.44758603357852,24.401466365805906,Heading(-1.4247583905842607),13.059625067167087,197.449999,27.22,13.89,2.9851559548102067,0,0,0,172.69335781982446,20.82,150.9903809082309,24.02,148.4629378762721,20.82,127.52099779199807,24.02,108.535802050206,20.82
81,102.7396468856293,24.591508861533402,Heading(-1.424756960072811),13.059622294524752,197.449999,27.22,13.89,3.0660678328042454,0,0,0,174.10818089127991,20.82,152.37781318307634,24.02,149.88342021661077,20.82,128.89821506178106,24.02,109.71106854054139,20.82
82,104.04515835996808,24.783531185102078,Heading(-1.4247598210956962),13.19557778381983,197.449999,27.22,13.89,3.147822922996049,0,0,0,175.52680249744452,20.82,153.76755991474857,24.02,151.29761247569118,20.82,130.2790332260431,24.02,110.88628825124039,20.82
83,105.36230466100344,24.977262493051914,Heading(-1.4247923652313013),13.313174473360709,197.449999,27.22,13.89,3.2303051638636053,0,0,0,176.94814423619982,20.82,155.15428063681293,24.02,152.70959612611412,20.82,131.65720526552923,24.02,112.06015553584118,20.82
84,106.6893539161765,25.172405238987185,Heading(-1.4245253364271715),13.413203903523854,197.449999,27.22,13.89,3.3133793717895044,0,0,0,178.36470772676626,20.82,156.54157007022152,24.02,154.11980512702726,20.82,133.03322317502673,24.02,113.23792959090169,20.82
85,108.0246352880791,25.36912154756351,Heading(-1.424790338669915),13.496938985937208,197.449999,27.22,13.89,3.397195561186934,0,0,0,179.78085870669636,20.82,157.93096426393495,24.02,155.5274932757785,20.82,134.40737481853787,24.02,114.41615483509031,20.82
86,109.35980984857456,25.566621776810887,Heading(-1.4383859195259614),13.497306012945097,197.449999,27.22,13.89,3.4815042852499003,0,0,0,181.19885481794122,20.82,159.31463033387064,24.02,156.93911276873078,20.82,135.77940706006765,24.02,115.59465918622686,20.82
87,110.70536801480208,25.74583625541052,Heading(-1.478231981795016),13.576605463716563,197.449999,27.22,13.89,3.5540936437821506,0,0,0,182.61707729974336,20.82,160.70074224986777,24.02,158.3521017834849,20.82,137.1500372665878,24.02,116.77599705282739,20.82
88,112.0638045991305,25.871938702987293,Heading(-1.4811487952420332),13.642781829364441,197.449999,27.22,13.89,3.5931481269009944,0,0,0,184.0367470494189,20.82,162.09249750440395,24.02,159.7655047683758,20.82,138.51917580181305,24.02,117.9573573520749,20.82
89,113.42833706971759,25.994596478863365,Heading(-1.4814229766473783),13.70034220882371,197.449999,27.22,13.89,3.6298740102252696,0,0,0,185.45591228859993,20.82,163.48444375720848,24.02,161.17894483883978,20.82,139.8917436402253,24.02,119.13516238425103,20.82
90,114.79770657645713,26.117307660492575,Heading(-1.4813229600590212),13.748566571283249,197.449999,27.22,13.89,3.666491968930592,0,0,0,186.87571109165944,20.82,164.87484801463398,24.02,162.5906438630402,20.82,141.27041473348825,24.02,120.31164856644284,20.82
91,116.16733548267567,26.237178800397402,Heading(-1.4950543202884035),13.748859576733794,197.449999,27.22,13.89,3.7013292647163296,0,0,0,188.29409380460334,20.82,166.2646213730041,24.02,164.00096248301372,20.82,142.6507121723936,24.02,121.49038266867689,20.82
92,117.56041714723379,26.34289550621544,Heading(-1.513939932699392),13.971380493788791,197.449999,27.22,13.89,3.726644759644405,0,0,0,189.71281830455573,20.82,167.6545335581189,24.02,165.4101889704111,20.82,144.0269826081301,24.02,122.66822742118143,20.82
93,119.0028915114802,26.424997328705306,Heading(-1.5361557758504514),14.448818068300064,197.449999,27.22,13.89,3.7357745499130868,0,0,0,191.1291827417937,20.82,169.04016871743426,24.02,166.81863674515893,20.82,145.39883671442757,24.02,123.84426817622045,20.82
94,120.50613400294696,26.477090835217673,Heading(-1.5591091669145953),15.042257792138322,197.449999,27.22,13.89,3.724394883123501,0,0,0,192.54733908050176,20.82,170.42491181953926,24.02,168.22845805515848,20.82,146.76958621041013,24.02,125.02008943047213,20.82
95,122.06674954135941,26.49533081089187,Heading(-1.5817848003492152),15.608040836222186,197.449999,27.22,13.89,3.6902042793284604,0,0,0,193.96436926957162,20.82,171.81162692419835,24.02,169.63988739526212,20.82,148.14242225922257,24.02,126.19937079349833,20.82
96,123.60239407320452,26.75717162507552,Heading(-1.3851668426870738),15.632318801897696,197.449999,27.22,13.89,3.8088271701700505,0,0,0,195.377055627167,20.82,173.195856825788,24.02,171.04857574692508,20.82,149.51971909574647,24.02,127.37860147320526,20.82
97,125.17117306373424,27.05177497562954,Heading(-1.4769759919459986),15.975727277754777,197.449999,27.22,13.89,3.946936578816549,0,0,0,174.58167263198374,24.02,172.45837871162527,20.82,150.89975640762202,24.02,128.55377903350728,20.82,104.5772546163174,20.82
98,126.76400753617831,27.201654433775783,Heading(-1.5574874428818646),16.009280984661487,197.449999,27.22,13.89,3.9939898160637703,0,0,0,175.96820038369535,24.02,173.88206739918238,20.82,152.2830816581008,24.02,129.7285735009147,20.82,105.81407849401236,20.82
99,128.36322018267023,27.222940444916542,Heading(-1.5698717393606003),15.99379340857445,197.449999,27.22,13.89,4.001837778072838,0,0,0,177.35403519793724,24.02,175.32479013848484,20.82,153.6717439696242,24.02,130.9036425958111,20.82,107.04614779118839,20.82
100,129.96267696977756,27.224418640137177,Heading(-1.5708103934770765),15.994575902327801,197.449999,27.22,13.89,4.002761650085735,0,0,0,178.74127779478405,24.02,176.784627574199,20.82,155.06375415241928,24.02,132.08268957726267,20.82,108.272070275832,20.82
101,131.56213375688677,27.219999313354492,Heading(-1.5707963267951062),15.994646336965321,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.1286306163233,24.02,178.2636470287265,20.82,156.4597602041126,24.02,133.26194861811388,20.82,109.5003484497864,20.82
102,133.1606902754597,27.219999313354492,Heading(-1.5707963267948966),15.985564947525862,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.5131896018623,24.02,179.75956725666384,20.82,157.85447971252015,24.02,134.4409028006855,20.82,110.72929630888896,20.82
103,134.75645443567214,27.219999313354492,Heading(-1.5707963267948966),15.957641364337011,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.8949450419269,24.02,181.2652176022613,20.82,159.2448709787351,24.02,135.62058305895388,20.82,111.95671550781,20.82
104,136.3477172531455,27.219999313354492,Heading(-1.5707963267948966),15.912627937617007,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.28172718278097,24.02,182.77215531258815,20.82,160.63103601118792,24.02,136.79734352954912,20.82,113.18749381775206,20.82
105,137.93283077865985,27.219999313354492,Heading(-1.5707963267948966),15.851135018943129,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.67096894690144,24.02,184.27370111536615,20.82,162.01502034388815,24.02,137.97255288701427,20.82,114.41813391600138,20.82
106,139.51794430405047,27.219999313354492,Heading(-1.5707963267948966),15.851135017705932,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.0581862793881,24.02,185.77604878555942,20.82,163.39827819276135,24.02,139.14651738767927,20.82,115.64807455298869,20.82
107,141.09632870359985,27.219999313354492,Heading(-1.5707963267948966),15.783843760296183,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.4439651219912,24.02,187.2806401986572,20.82,164.78253249552182,24.02,140.32592281034292,20.82,116.8790439270787,20.82
