step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.299701664948437,-1.9895634651184082,Heading(-1.5707963243189749),12.823960031183065,199.999999,-3.2,13.89,0.756522834300995,0,0,0,138.2385215170963,-3.2,88.5487502042905,-3.2,68.20039802752143,-3.2,48.52410784864249,-3.2,29.21053735191704,-3.2
12,24.47851750863491,-1.9895634651184082,Heading(-1.5707963267948966),11.788158261207473,199.999999,-3.2,13.89,0.756522834300995,0,0,0,139.2342543235761,-3.2,89.54232598851738,-3.2,69.18500388528321,-3.2,49.478172225131104,-3.2,30.112300296522175,-3.2
13,25.557332970851647,-1.9895634651184082,Heading(-1.5707963267948966),10.788154461411354,199.999999,-3.2,13.89,0.756522834300995,0,0,0,140.22906181818735,-3.2,90.53551197141235,-3.2,70.17187352330453,-3.2,50.42707961794158,-3.2,31.021215341044215,-3.2
14,26.53614805159867,-1.9895634651184082,Heading(-1.5707963267948966),9.788150661615413,199.999999,-3.2,13.89,0.756522834300995,0,0,0,141.22184625416853,-3.2,91.52748255111243,-3.2,71.16042071291618,-3.2,51.373477022194095,-3.2,31.934670131528396,-3.2
15,27.414964658224545,-1.9895634651184082,Heading(-1.5707963267948966),8.788165935304876,199.999999,-3.2,13.89,0.756522834300995,0,0,0,142.21585291760658,-3.2,92.51812730176363,-3.2,72.14890544629972,-3.2,52.32202964865179,-3.2,32.85277859016622,-3.2
16,28.29378126286775,-1.981972337791752,Heading(-1.5129200983711257),8.790956899644002,199.999999,-3.2,13.89,0.761267288880155,0,0,0,143.21526177647883,-3.2,93.50743531756325,-3.2,73.13328199027197,-3.2,53.27242658287361,-3.2,33.77661670457657,-3.2
17,29.08979414305382,-1.9358507417260682,Heading(-1.4302457146235206),7.979036813851936,199.999999,-3.2,13.89,0.7900932864212075,0,0,0,144.21245539361678,-3.2,94.50219006725878,-3.2,74.11261716820925,-3.2,54.22258899172422,-3.2,34.706911635295256,-3.2
18,29.8351745458019,-1.8303915296749544,Heading(-1.3407778316147052),7.534181065837292,199.999999,-3.2,13.89,0.8560052939531535,0,0,0,145.20520770657583,-3.2,95.49835490255954,-3.2,75.09232716427326,-3.2,55.17231933079892,-3.2,35.64009399888283,-3.2
19,30.558776841188525,-1.660950784340038,Heading(-1.2702984383263836),7.435525668937283,199.999999,-3.2,13.89,0.9619057597874764,0,0,0,146.19974630866966,-3.2,96.49360281964869,-3.2,76.07217456612649,-3.2,56.12183350014887,-3.2,36.57197020837392,-3.2
20,31.28612898334732,-1.4355576089045639,Heading(-1.233560280551261),7.615793308297961,199.999999,-3.2,13.89,1.1027764944346476,0,0,0,147.19387135836877,-3.2,97.48999899738922,-3.2,77.05390871219052,-3.2,57.07436274601106,-3.2,37.505665960195444,-3.2
21,32.004810318748866,-1.1839464952169225,Heading(-1.2431755819464172),7.614599299982093,199.999999,-3.2,13.89,1.2600334404894236,0,0,0,148.1825057573919,-3.2,98.4829943963132,-3.2,78.04286966212945,-3.2,58.03294655527117,-3.2,38.44340398434658,-3.2
22,32.73334120229077,-0.9363414096079478,Heading(-1.262753919467329),7.694880640960833,199.999999,-3.2,13.89,1.4147866189950327,0,0,0,149.17059416065084,-3.2,99.4742271284264,-3.2,79.03594878692965,-3.2,58.99502866236284,-3.2,39.37985193547879,-3.2
23,33.474388107505504,-0.7005628986022042,Heading(-1.295139983805898),7.7773490377705885,199.999999,-3.2,13.89,1.5621481883736223,0,0,0,150.16363321628629,-3.2,100.46711144439514,-3.2,80.0283076672204,-3.2,59.955654530274685,-3.2,40.31677912397026,-3.2
24,34.2304000700627,-0.48671967152466394,Heading(-1.340150550329204),7.8583612959613784,199.999999,-3.2,13.89,1.695800205297085,0,0,0,151.162219727632,-3.2,101.46180947703485,-3.2,81.01754476816093,-3.2,60.914828267306405,-3.2,41.2597029347652,-3.2
25,35.00361631727661,-0.3051486639315426,Heading(-1.3949641736114717),7.944925579403602,199.999999,-3.2,13.89,1.809282085042786,0,0,0,152.16170581997278,-3.2,102.45840621738321,-3.2,82.00719417090572,-3.2,61.8720495148467,-3.2,42.206208116063294,-3.2
26,35.78585813846244,-0.17197808825053287,Heading(-1.4440735134105225),7.93657108383225,199.999999,-3.2,13.89,1.892513694843417,0,0,0,153.1565995129087,-3.2,103.45370826116391,-3.2,82.99700141441411,-3.2,62.82702823809156,-3.2,43.15100435497805,-3.2
27,36.585166914971346,-0.07014188266238491,Heading(-1.5116567164509753),8.06145436776646,199.999999,-3.2,13.89,1.9561613233360093,0,0,0,154.1510001915586,-3.2,104.44548578385496,-3.2,83.9875281359273,-3.2,63.78328250835642,-3.2,44.09269008372043,-3.2
28,37.40122602726014,-0.021824208655391267,Heading(-1.592941596884927),8.180391084715353,199.999999,-3.2,13.89,1.9863598695903806,0,0,0,155.14728956212033,-3.2,105.4400840774303,-3.2,84.98128339599208,-3.2,64.74302416851832,-3.2,45.03353542743973,-3.2
29,38.23370359662526,-0.04026272715065176,Heading(-1.677193596695755),8.332844455073841,199.999999,-3.2,13.89,1.9748357955308427,0,0,0,156.1416754376801,-3.2,106.43794369019486,-3.2,85.97761181866036,-3.2,65.70418206430575,-3.2,45.97180559907185,-3.2
30,39.08224867086962,-0.1308878777665941,Heading(-1.755617335262217),8.539060802336797,199.999999,-3.2,13.89,1.9181950763958788,0,0,0,157.13306248427963,-3.2,107.43446748937748,-3.2,86.97169290997608,-3.2,66.66880054863064,-3.2,46.90651473368528,-3.2
31,39.92161176901954,-0.2890310254826328,Heading(-1.7619769135150118),8.541335948847097,199.999999,-3.2,13.89,1.8193556090733545,0,0,0,158.1269348550622,-3.2,108.43163556848687,-3.2,87.96428470156846,-3.2,67.63659429988542,-3.2,47.84447381849226,-3.2
32,40.77203748902768,-0.4536259437655763,Heading(-1.7713585653483364),8.66215253174168,199.999999,-3.2,13.89,1.7164837851465147,0,0,0,159.12426426646243,-3.2,109.42966546751104,-3.2,88.95682842844421,-3.2,68.60486573228107,-3.2,48.786826601561785,-3.2
33,41.634021741733505,-0.6288637481695186,Heading(-1.7825351514727128),8.796276856222912,199.999999,-3.2,13.89,1.6069601573940508,0,0,0,160.12087814459764,-3.2,110.42238939987227,-3.2,89.94588706354781,-3.2,69.57727893927134,-3.2,49.7279625029466,-3.2
34,42.50800703202089,-0.8167365153672607,Heading(-1.7933595933877502),8.939606106366274,199.999999,-3.2,13.89,1.4895396778954622,0,0,0,161.11646836784865,-3.2,111.41449822233442,-3.2,90.93085809288081,-3.2,70.55263721456352,-3.2,50.67051363326067,-3.2
35,43.394371014920395,-1.017331357578749,Heading(-1.8021508016852597),9.087862343003632,199.999999,-3.2,13.89,1.3641679015132817,0,0,0,162.11028364063006,-3.2,112.41202952133257,-3.2,91.91167587701048,-3.2,71.52805567224416,-3.2,51.619175359149324,-3.2
36,44.27894590506398,-1.226708765556683,Heading(-1.8048831979013364),9.090172961404727,199.999999,-3.2,13.89,1.2333070215270732,0,0,0,163.1013466043174,-3.2,113.40450656694182,-3.2,92.89477877534387,-3.2,72.50414274773604,-3.2,52.56960340541666,-3.2
37,45.1763267336688,-1.4406974272094297,Heading(-1.807664708253693),9.22542583610093,199.999999,-3.2,13.89,1.0995641079941065,0,0,0,164.09159718511611,-3.2,114.39412240191233,-3.2,93.88169618742091,-3.2,73.4814781419122,-3.2,53.518807824295784,-3.2
38,46.086784344480854,-1.660481567716712,Heading(-1.8083834210911327),9.366099487150349,199.999999,-3.2,13.89,0.962199020177055,0,0,0,165.085876477297,-3.2,115.38792531639557,-3.2,94.87018444053734,-3.2,74.4619354362668,-3.2,54.4701507646885,-3.2
39,47.0105247311573,-1.8841757730022388,Heading(-1.8047855655875225),9.504408253151652,199.999999,-3.2,13.89,0.8223901418736008,0,0,0,166.083416468632,-3.2,116.37957370150309,-3.2,95.86165533589137,-3.2,75.44751738942004,-3.2,55.4224295055739,-3.2
40,47.94771955508034,-2.107560868714086,Heading(-1.7954490941154173),9.634581177054985,199.999999,-3.2,13.89,0.6827744570536964,0,0,0,167.07999967066368,-3.2,117.36957847066408,-3.2,96.85454517049592,-3.2,76.43828178663712,-3.2,56.372743361195106,-3.2
41,48.88696668644646,-2.324901099521527,Heading(-1.802413777405226),9.640684658324309,199.999999,-3.2,13.89,0.5469368127990456,0,0,0,168.07297757963434,-3.2,118.36100380533978,-3.2,97.84614247319084,-3.2,77.42886647142332,-3.2,57.326002138162536,-3.2
42,49.83995817171473,-2.5496640161562327,Heading(-1.7951502363956244),9.791432205014528,199.999999,-3.2,13.89,0.40645998990235466,0,0,0,169.06433644713607,-3.2,119.35025123595328,-3.2,98.83866385850976,-3.2,78.41831375024358,-3.2,58.284955594244806,-3.2
43,50.80482862426638,-2.7698435744856837,Heading(-1.7655542656209207),9.897622332146733,199.999999,-3.2,13.89,0.26884776594644777,0,0,0,170.05719961611769,-3.2,120.3386487912837,-3.2,99.8335677973424,-3.2,79.40637786902428,-3.2,59.24870701336164,-3.2
44,51.77981565403875,-2.9621677370337283,Heading(-1.7130589055876975),9.940543465495182,199.999999,-3.2,13.89,0.14864516435391995,0,0,0,171.0517271447287,-3.2,121.33152393136032,-3.2,100.83079615357491,-3.2,80.39223151070007,-3.2,60.21401545328403,-3.2
45,52.76325223837468,-3.1030254348648656,Heading(-1.6477540304047338),9.939052630894325,199.999999,-3.2,13.89,0.060609103209459114,0,0,0,172.04217655157174,-3.2,122.32362513385152,-3.2,101.82723817433634,-3.2,81.37832014007297,-3.2,61.17556854045922,-3.2
46,53.75421522044852,-3.200000047683716,Heading(-1.5707963279416557),9.96587141674199,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.03564406581052,-3.2,123.31273467495302,-3.2,102.82257072669114,-3.2,82.36418214499983,-3.2,62.13640488051771,-3.2
47,54.751674632034145,-3.200000047683716,Heading(-1.5707963267948966),9.974593967223202,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.03536169101,-3.2,124.30754081218441,-3.2,103.81923777297857,-3.2,83.35108899088713,-3.2,63.102367643968364,-3.2
48,55.754749277917284,-3.200000047683716,Heading(-1.5707963267948966),10.03074630936162,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.0315324123273,-3.2,125.30316855337306,-3.2,104.81526517595009,-3.2,84.33769514529216,-3.2,64.0719849157409,-3.2
49,56.76260373949105,-3.200000047683716,Heading(-1.5707963267948966),10.078544465555625,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.0218498774382,-3.2,126.29608330348913,-3.2,105.81083794154829,-3.2,85.32062120869165,-3.2,65.04154186737071,-3.2
50,57.77445218911774,-3.200000047683716,Heading(-1.5707963267948966),10.118484345489735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.00991933732064,-3.2,127.28866536718965,-3.2,106.80483842876491,-3.2,86.30354075763998,-3.2,66.01404402468614,-3.2
51,58.78630063882477,-3.200000047683716,Heading(-1.5707963267948966),10.118484346293146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.99816005047938,-3.2,128.2820565918004,-3.2,107.79546858646896,-3.2,87.28973848669762,-3.2,66.98874298464847,-3.2
52,59.80187986238253,-3.200000047683716,Heading(-1.5707963267948966),10.155792084244483,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.98724988013765,-3.2,129.27877497470004,-3.2,108.78257160349129,-3.2,88.27355460811955,-3.2,67.96043341509863,-3.2
53,60.82068631983715,-3.200000047683716,Heading(-1.5707963267948966),10.188064422732241,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.97593263271872,-3.2,130.2736987085901,-3.2,109.76607455780025,-3.2,89.25692609062334,-3.2,68.93004307494036,-3.2
54,61.84224317402986,-3.200000047683716,Heading(-1.5707963267948966),10.215568389703266,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.96875135834972,-3.2,131.26830795212462,-3.2,110.74966549698676,-3.2,90.23970052270062,-3.2,69.90212171044215,-3.2
55,62.86608884659124,-3.200000047683716,Heading(-1.5707963267948966),10.238456573048895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.9655780060798,-3.2,132.26574396562597,-3.2,111.73626133907608,-3.2,91.21852256632928,-3.2,70.8752404124906,-3.2
56,63.88993451919866,-3.200000047683716,Heading(-1.5707963267948966),10.238456573509326,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.96290585787375,-3.2,133.26099509154815,-3.2,112.72173218960769,-3.2,92.19423023111999,-3.2,71.84902417657764,-3.2
57,64.91591642223186,-3.200000047683716,Heading(-1.5707963267948966),10.259818877448767,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.95680307024125,-3.2,134.2576029031834,-3.2,113.70244094321039,-3.2,93.16548116321415,-3.2,72.82352277085347,-3.2
58,65.94374845344464,-3.200000047683716,Heading(-1.5707963267948966),10.278320158968912,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.9447369048173,-3.2,135.25230135240588,-3.2,114.67980885108146,-3.2,94.13844562835483,-3.2,73.79784409712683,-3.2
59,66.97315976933085,-3.200000047683716,Heading(-1.5707963267948966),10.294113005467837,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.93631876338623,-3.2,136.24406138621512,-3.2,115.65716793706737,-3.2,95.11846443199303,-3.2,74.77600135698272,-3.2
60,68.0038833410818,-3.200000047683716,Heading(-1.5707963267948966),10.307235563919763,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.9312843821257,-3.2,137.23503376033352,-3.2,116.63805616284117,-3.2,96.10208564808487,-3.2,75.75417999726662,-3.2
61,69.03460691285915,-3.200000047683716,Heading(-1.5707963267948966),10.307235564183658,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.92530250862728,-3.2,138.22257162030434,-3.2,117.62299307190531,-3.2,97.08626778900071,-3.2,76.73141986715295,-3.2
62,70.0665588171313,-3.200000047683716,Heading(-1.5707963267948966),10.319518888948666,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.9185467213235,-3.2,139.21343550151698,-3.2,118.60755454067987,-3.2,98.0701421853163,-3.2,77.71301773187243,-3.2
63,71.0995635778523,-3.200000047683716,Heading(-1.5707963267948966),10.330047453280288,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.9105124356359,-3.2,140.204421172347,-3.2,119.59350333949705,-3.2,99.05386942562528,-3.2,78.69875539905524,-3.2
64,72.13347623652545,-3.200000047683716,Heading(-1.5707963267948966),10.339126432666605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.9024210019732,-3.2,141.1945913991449,-3.2,120.58595542442842,-3.2,100.03935073428656,-3.2,79.68474158429494,-3.2
65,73.16814420526023,-3.200000047683716,Heading(-1.5707963267948966),10.346679533170262,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.89537905076378,-3.2,142.18650874576724,-3.2,121.57748018224363,-3.2,101.02627732610513,-3.2,80.67059815369203,-3.2
66,74.20281217401023,-3.200000047683716,Heading(-1.5707963267948966),10.34667953332246,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.89072973168163,-3.2,143.1790483509629,-3.2,122.56409301411593,-3.2,102.0151229019315,-3.2,81.65760442763253,-3.2
67,75.23818967643736,-3.200000047683716,Heading(-1.5707963267948966),10.353774869987975,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.88880891598492,-3.2,144.17564203201871,-3.2,123.54908233369858,-3.2,103.00495984044292,-3.2,82.64759213895546,-3.2
68,76.27416990103463,-3.200000047683716,Heading(-1.5707963267948966),10.359802091599592,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.88573528139503,-3.2,145.17460900623487,-3.2,124.53279533912261,-3.2,103.99327326011084,-3.2,83.63970075117494,-3.2
69,77.31067655385608,-3.200000047683716,Heading(-1.5707963267948966),10.365066373763058,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.88020826549828,-3.2,146.17367495985255,-3.2,125.51670896031823,-3.2,104.97862360627599,-3.2,84.63128064096628,-3.2
70,78.34761045277325,-3.200000047683716,Heading(-1.5707963267948966),10.369338834656505,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.87137039371825,-3.2,147.1679784387373,-3.2,126.50226518544065,-3.2,105.96324301856625,-3.2,85.6203707260043,-3.2
71,79.38454435169903,-3.200000047683716,Heading(-1.5707963267948966),10.369338834742623,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.86339153746678,-3.2,148.1574319403276,-3.2,127.48615642621289,-3.2,106.94695650270542,-3.2,86.60462508966775,-3.2
72,80.42187497913247,-3.200000047683716,Heading(-1.5707963267948966),10.373306119760032,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.1517795148005,-3.2,128.4685644145146,-3.2,107.92732603565453,-3.2,87.58991663540498,-3.2,58.808639878393514,-3.2
73,81.45955655871524,-3.200000047683716,Heading(-1.5707963267948966),10.376815641201064,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.14724028626057,-3.2,129.4500511268521,-3.2,108.90851110768271,-3.2,88.57521378251518,-3.2,59.79781568928995,-3.2
74,82.49752805529143,-3.200000047683716,Heading(-1.5707963267948966),10.379714811092102,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.14022281893816,-3.2,130.43330487046427,-3.2,109.89430869280555,-3.2,89.55918347935035,-3.2,60.78708710115126,-3.2
75,83.53574369249355,-3.200000047683716,Heading(-1.5707963267948966),10.382156217315101,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.13633469615792,-3.2,131.4218775256176,-3.2,110.8824585351376,-3.2,90.54739187777433,-3.2,61.77788952554915,-3.2
76,84.57395932970059,-3.200000047683716,Heading(-1.5707963267948966),10.382156217364129,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.13168434743162,-3.2,132.4150469639983,-3.2,111.86892793079869,-3.2,91.53980662059466,-3.2,62.77018225942798,-3.2
77,85.61240384873895,-3.200000047683716,Heading(-1.5707963267948966),10.384445035643354,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.1263698437444,-3.2,133.41122993726086,-3.2,112.8547244679534,-3.2,92.53144214647389,-3.2,63.764720763844,-3.2
78,86.65104673203572,-3.200000047683716,Heading(-1.5707963267948966),10.38642867819789,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.122802408252,-3.2,134.40823974466744,-3.2,113.84014546921583,-3.2,93.52179372052538,-3.2,64.7594519210507,-3.2
79,87.68984983261846,-3.200000047683716,Heading(-1.5707963267948966),10.388030851033678,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.11717611065527,-3.2,135.40641308105413,-3.2,114.82490444299582,-3.2,94.51126341461702,-3.2,65.75584410253205,-3.2
80,88.72880552109196,-3.200000047683716,Heading(-1.5707963267948966),10.38955672991847,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.11006328787465,-3.2,136.40219092986223,-3.2,115.80737624779965,-3.2,95.50166641041992,-3.2,66.7495717430824,-3.2
81,89.76776120956852,-3.200000047683716,Heading(-1.5707963267948966),10.389556729949165,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.10159576529063,-3.2,137.39484674628127,-3.2,116.78807674401084,-3.2,96.4941246545743,-3.2,67.74156507735061,-3.2
82,90.80686185653823,-3.200000047683716,Heading(-1.5707963267948966),10.391006314859085,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.09626055908655,-3.2,138.38436103829713,-3.2,117.76797549296829,-3.2,97.48462289307356,-3.2,68.73529621411792,-3.2
83,91.84608457382096,-3.200000047683716,Heading(-1.5707963267948966),10.392227017971011,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.0946359543289,-3.2,139.3692437128054,-3.2,118.74671206818888,-3.2,98.47420200142594,-3.2,69.72831315507463,-3.2
84,92.88540647323302,-3.200000047683716,Heading(-1.5707963267948966),10.393218839249558,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.09271655124655,-3.2,140.3560086688033,-3.2,119.72834982268618,-3.2,99.46623577073541,-3.2,70.72121630876036,-3.2
85,93.92481992537962,-3.200000047683716,Heading(-1.5707963267948966),10.39413436658137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.0879659987349,-3.2,141.34753379921003,-3.2,120.71354258875903,-3.2,100.45923588204221,-3.2,71.7148189288903,-3.2
86,94.96423337752806,-3.200000047683716,Heading(-1.5707963267948966),10.394134366599703,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.07855376672262,-3.2,142.33927268440047,-3.2,121.70052864215982,-3.2,101.45291820428537,-3.2,72.7070035606957,-3.2
87,96.00373075301468,-3.200000047683716,Heading(-1.5707963267948966),10.394973599969008,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.070250972812,-3.2,143.3336463562805,-3.2,122.69030643787302,-3.2,102.449821895608,-3.2,73.70131158150478,-3.2
88,97.04330442244674,-3.200000047683716,Heading(-1.5707963267948966),10.395736539412043,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.06549651755864,-3.2,144.33052236961706,-3.2,123.68550140143543,-3.2,103.44435639496895,-3.2,74.69494614915249,-3.2
89,98.08293912703535,-3.200000047683716,Heading(-1.5707963267948966),10.396346890968433,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.0626130416821,-3.2,145.32432785325432,-3.2,124.68032900842749,-3.2,104.4324111096369,-3.2,75.68570388270147,-3.2
90,99.12262723738584,-3.200000047683716,Heading(-1.5707963267948966),10.396880948579367,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.05924178961507,-3.2,146.31740376479326,-3.2,125.67193300541841,-3.2,105.41991232436276,-3.2,76.67888656426746,-3.2
91,100.1623153477374,-3.200000047683716,Heading(-1.5707963267948966),10.396880948590026,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.0529825782915,-3.2,147.31144944867398,-3.2,126.66324056764506,-3.2,106.41250701308284,-3.2,77.67157284016058,-3.2
92,101.20107267197487,-3.200000047683716,Heading(-1.5707963267948966),10.387573087587755,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.04748335725262,-3.2,148.30452251092635,-3.2,127.65424190953982,-3.2,107.40602275523416,-3.2,78.66724947845657,-3.2
93,102.23703763785137,-3.200000047683716,Heading(-1.5707963267948966),10.359649504394215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.04434999454634,-3.2,149.29831800325505,-3.2,128.64493088418652,-3.2,108.3943841011098,-3.2,79.66479158119381,-3.2
94,103.2684554846225,-3.200000047683716,Heading(-1.5707963267948966),10.31417831401811,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.04169704832796,-3.2,150.2947640501426,-3.2,129.6335761410595,-3.2,109.37959917447412,-3.2,80.66200731253986,-3.2
95,104.29372403943373,-3.200000047683716,Heading(-1.5707963267948966),10.252685395335279,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.0344472372948,-3.2,151.28854652489707,-3.2,130.62054492383194,-3.2,110.36239917901426,-3.2,81.658168602134,-3.2
96,105.31899259412123,-3.200000047683716,Heading(-1.5707963267948966),10.252685394098082,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.02440622827498,-3.2,152.2814744068169,-3.2,131.60662999077206,-3.2,111.34436180090387,-3.2,82.65169476785395,-3.2
97,106.33851621484227,-3.200000047683716,Heading(-1.5707963267948966),10.1952360552896,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.01509915787116,-3.2,153.27585556265183,-3.2,132.59029522128748,-3.2,112.32926264095754,-3.2,83.64720371746901,-3.2
98,107.35307309970779,-3.200000047683716,Heading(-1.5707963267948966),10.145568697474376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.00622332062625,-3.2,154.26546449786335,-3.2,133.56997781083527,-3.2,113.31631653513848,-3.2,84.64076212641889,-3.2
99,108.36339567059375,-3.200000047683716,Heading(-1.5707963267948966),10.103225558309818,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.99853918967042,-3.2,155.25158914111827,-3.2,134.54904925738683,-3.2,114.30536867222776,-3.2,85.63301268082881,-3.2
100,109.37018583179763,-3.200000047683716,Heading(-1.5707963267948966),10.067901462015387,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.99380109002624,-3.2,156.23885699584352,-3.2,135.53085283890795,-3.2,115.29440201647176,-3.2,86.62718628007559,-3.2
