step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
31,48.24043271192695,16.706621165836665,Heading(-1.4180565633695572),13.746455408638013,197.449999,27.22,13.89,0.0028019988614819504,0,0,0,188.11662039332563,24.02,128.84502602675937,20.82,112.9519060264233,24.02,99.40597455171691,20.82,89.7483666508865,24.02
32,49.593963595728226,16.91498183848498,Heading(-1.4413553035747935),13.695502813301161,197.449999,27.22,13.89,0.0033556907715959136,0,0,0,189.49413345998985,24.02,130.23219291035792,20.82,114.41854079856128,24.02,100.76847529398958,20.82,91.17649957748023,24.02
33,50.9475021089342,17.09116935432161,Heading(-1.4621201313408232),13.650174440658395,197.449999,27.22,13.89,0.00288513704159126,0,0,0,190.8678831342405,24.02,131.61492542442463,20.82,115.8905112269247,24.02,102.12811837419497,20.82,92.61022535606995,24.02
34,52.300670596499806,17.238809583196804,Heading(-1.4839725054014608),13.612653415351765,197.449999,27.22,13.89,0.0024254623650699484,0,0,0,192.23711680957632,24.02,133.0022375318458,20.82,117.36423502135892,24.02,103.4875490450974,20.82,94.04490500363411,24.02
35,53.653564425862925,17.356567381057914,Heading(-1.5065248764161154),13.58079595707405,197.449999,27.22,13.89,0.0018241384812769572,0,0,0,193.60581862708403,24.02,134.39290143758743,20.82,118.8361343123347,24.02,104.85035521092537,20.82,95.48094354316298,24.02
36,55.008693667776015,17.445615767218484,Heading(-1.5263394869381735),13.581119392404489,197.449999,27.22,13.89,0.0010507205443120134,0,0,0,194.97569759258803,24.02,135.78177042698496,20.82,120.30823382549886,24.02,106.21449031294998,20.82,96.91982740237788,24.02
37,56.363147708513154,17.505870815866686,Heading(-1.4522699883676733),13.565524456033463,197.449999,27.22,13.89,0.0034050788129762035,0,0,0,137.16662941733185,20.82,121.77851684087284,24.02,107.57801138257184,20.82,98.36053520227233,24.02,85.22831770755523,20.82
38,57.706294986495976,17.665817256857967,Heading(-1.4275596900476302),13.527215858074523,197.449999,27.22,13.89,0.05744834876131347,0,0,0,138.55085196386602,20.82,123.24391854509224,24.02,108.94374504753007,20.82,99.80339923766948,24.02,86.54255419327926,20.82
39,59.04377743891727,17.858715053475215,Heading(-1.4269132177118173),13.513211949512366,197.449999,27.22,13.89,0.1388162921315295,0,0,0,139.935582069322,20.82,124.70941643549284,24.02,110.31027733765669,20.82,101.24689859086251,24.02,87.85940226680553,20.82
40,60.37967297727589,18.05226516334873,Heading(-1.4271351853960201),13.498438792926546,197.449999,27.22,13.89,0.22063783212363813,0,0,0,141.3244661313659,20.82,126.17543348686621,24.02,111.67338636215375,20.82,102.68833515570056,24.02,89.18130678621661,20.82
41,61.71561047727597,18.245517726824918,Heading(-1.4271213571219459),13.498427697223514,197.449999,27.22,13.89,0.30227238326166667,0,0,0,142.7157145585529,20.82,127.64324981749877,24.02,113.03368155122702,20.82,104.12989580363009,24.02,90.5012920180536,20.82
42,63.050182315682356,18.438590999533513,Heading(-1.4271046678214514),13.484655080592209,197.449999,27.22,13.89,0.3838348845378453,0,0,0,144.1060573837724,20.82,129.11422057571136,24.02,114.39828325411663,20.82,105.57399724709919,24.02,91.81384260476267,20.82
43,64.38356778323576,18.631517406395208,Heading(-1.4270262281098471),13.472703335713744,197.449999,27.22,13.89,0.46534034316286266,0,0,0,145.49755284646005,20.82,130.58417090468927,24.02,115.75991373313573,20.82,107.0208368919804,24.02,93.12859457294749,20.82
44,65.71592709721706,18.824401851615384,Heading(-1.4280261556145302),13.462488875120401,197.449999,27.22,13.89,0.5468495734613822,0,0,0,146.88617031994,20.82,132.0531663521325,24.02,117.11778251825658,20.82,108.46948426771789,24.02,94.44935151724992,20.82
45,67.04765317149268,19.01583480422835,Heading(-1.417929963419951),13.454287652519799,197.449999,27.22,13.89,0.6274711057680735,0,0,0,148.27179366540932,20.82,133.51969752974784,24.02,118.47591243981334,20.82,109.91421576029742,24.02,95.76875461995317,20.82
46,68.37750241469853,19.219686503798897,Heading(-1.4082529109158415),13.453970733797046,197.449999,27.22,13.89,0.7159006895642656,0,0,0,149.65855420354345,20.82,134.98855367672448,24.02,119.83804987773141,20.82,111.35532332071566,24.02,97.08754769491426,20.82
47,69.7043838234008,19.437280650557746,Heading(-1.4092942039003518),13.446047120289268,197.449999,27.22,13.89,0.812996596771415,0,0,0,151.04664291400314,20.82,136.459954415418,24.02,121.20422221647715,20.82,112.79556512436642,24.02,98.40698845937399,20.82
48,71.03080746843474,19.653383250653633,Heading(-1.409143761794697),13.439121899833577,197.449999,27.22,13.89,0.909174674729946,0,0,0,152.43640998247224,20.82,137.92788578995277,24.02,122.57017405197811,20.82,114.23354591196463,24.02,99.72722767852318,20.82
49,72.35662076190341,19.869590754927863,Heading(-1.4091393510488075),13.433266617882484,197.449999,27.22,13.89,1.005436071636592,0,0,0,153.82364932588365,20.82,139.39304231336357,24.02,123.9366705372442,20.82,115.67065961570353,24.02,101.04536314624744,20.82
50,73.68194577412021,20.085725779954025,Heading(-1.4091447154666916),13.428330809612186,197.449999,27.22,13.89,1.1016664788631259,0,0,0,155.21008461654387,20.82,140.85756090448487,24.02,125.29841313208577,20.82,117.10756556048631,24.02,102.358131537541,20.82
51,75.00727078632728,20.301851268235254,Heading(-1.4091437617924694),13.428315459983382,197.449999,27.22,13.89,1.1978909321353761,0,0,0,156.59576118252906,20.82,142.32158527974465,24.02,126.65901417200797,20.82,118.54048697945612,24.02,103.67022478052868,20.82
52,76.33214566426601,20.51790618461856,Heading(-1.4091437617924552),13.423759217833084,197.449999,27.22,13.89,1.29408447242773,0,0,0,157.9826122757151,20.82,143.78517558218383,24.02,128.0239392704984,20.82,119.97136070219605,24.02,104.98242358302525,20.82
53,77.65662381368809,20.73389625114818,Heading(-1.4091437617924552),13.419739280124556,197.449999,27.22,13.89,1.3902491123839689,0,0,0,159.37331913303797,20.82,145.25241084763323,24.02,129.39051325125928,20.82,121.40560391100283,24.02,106.30033189901627,20.82
54,78.98076626974951,20.949831004567258,Heading(-1.409143881001743),13.416337085937304,197.449999,27.22,13.89,1.4863890234117807,0,0,0,160.76345138206568,20.82,146.7199918799906,24.02,130.75838999096413,20.82,122.84275213536654,24.02,107.62331593007863,20.82
55,80.30462643821221,21.165719981618956,Heading(-1.4091436425831692),13.413477335999778,197.449999,27.22,13.89,1.5825085997370727,0,0,0,162.1505483053606,20.82,148.1860348906054,24.02,132.1206965587662,20.82,124.27924969428119,24.02,108.94255202649717,20.82
56,81.62848660666924,21.381608958669748,Heading(-1.4091438810017411),13.413477335942362,197.449999,27.22,13.89,1.6786281760619643,0,0,0,163.53763881306983,20.82,149.65658727002065,24.02,133.48250209172895,20.82,125.71411828213157,24.02,110.2592208121813,20.82
57,82.95207974632305,21.59745597405148,Heading(-1.409143761792457),13.410774324360627,197.449999,27.22,13.89,1.7747293536297473,0,0,0,164.92469356586037,20.82,151.12652139186216,24.02,134.84861544698262,20.82,127.15031744550822,24.02,111.57963541353661,20.82
58,84.27545163353456,21.813264842460388,Heading(-1.4091431657460163),13.408529248075295,197.449999,27.22,13.89,1.870813177112019,0,0,0,166.30778166905657,20.82,152.59101841825242,24.02,136.21377882864752,20.82,128.5896901289938,24.02,112.90117219035281,20.82
59,85.5986251564877,22.029043193291297,Heading(-1.4091499606754105),13.406522349156068,197.449999,27.22,13.89,1.9668837412170588,0,0,0,167.69469068805725,20.82,154.0562855943098,24.02,137.5759772949602,20.82,130.03205609492082,24.02,114.22152135360925,20.82
60,86.92163846214844,22.244785304538567,Heading(-1.4106783429540677),13.404885935285895,197.449999,27.22,13.89,2.0629363595070123,0,0,0,169.08217301417974,20.82,155.52442933343528,24.02,138.93849281267615,20.82,131.47546596271786,24.02,115.54256917104584,20.82
61,88.24505612567017,22.457908626412927,Heading(-1.423478559460909),13.404898630097168,197.449999,27.22,13.89,2.1573422129987225,0,0,0,170.4684901460968,20.82,156.99526345360744,24.02,140.30522275226247,20.82,132.9182015071981,24.02,116.86081384133294,20.82
62,89.57085416033593,22.654647823226306,Heading(-1.4248127500004184),13.40316134477708,197.449999,27.22,13.89,2.2414496549623197,0,0,0,171.85777868330356,20.82,158.46312490394916,24.02,141.67224534622176,20.82,134.36060177688427,24.02,118.18030981416302,20.82
63,90.89678189471378,22.849597926985027,Heading(-1.4247589866315131),13.401827663754984,197.449999,27.22,13.89,2.324436347323015,0,0,0,173.24770568035933,20.82,159.93172762441205,24.02,143.03773888612102,20.82,135.80459279395006,24.02,119.49941303261832,20.82
64,92.22257229998978,23.04460143650682,Heading(-1.4247564832356687),13.40054668262557,197.449999,27.22,13.89,2.4074603925519513,0,0,0,174.6343613390405,20.82,161.40279582802827,24.02,144.40224907032012,20.82,137.25363537312893,24.02,120.81845286943152,20.82
65,93.54827115253067,23.239593501936838,Heading(-1.4247585097935236),13.399624247343215,197.449999,27.22,13.89,2.4904799668554225,0,0,0,176.021740081448,20.82,162.87346789431191,24.02,145.76333678755853,20.82,138.70386305162222,24.02,122.14089547820649,20.82
66,94.87397000506975,23.434583660017882,Heading(-1.4247581521656905),13.399621471750406,197.449999,27.22,13.89,2.57349835036804,0,0,0,177.41064018958167,20.82,164.34708714690987,24.02,147.1221502868104,20.82,140.1554158817156,24.02,123.46088371021207,20.82
67,96.1995849342707,23.629562374007385,Heading(-1.4247581521656851),13.398774518313983,197.449999,27.22,13.89,2.6565120401370503,0,0,0,178.79562873582725,20.82,165.81739814536328,24.02,148.48492932278083,20.82,141.60862966515992,24.02,124.77693523640428,20.82
68,97.52512356952614,23.824529643905073,Heading(-1.4247581521656851),13.398003046682417,197.449999,27.22,13.89,2.739520813344112,0,0,0,180.17767898689067,20.82,167.28272284401413,24.02,149.84985367321966,20.82,143.0598351777212,24.02,126.0941595450559,20.82
69,98.85060116962504,24.01948737705956,Heading(-1.4247581521656851),13.397385314264003,197.449999,27.22,13.89,2.8225254151434633,0,0,0,181.5640146409629,20.82,168.74672604921156,24.02,151.2129324108607,20.82,144.51179767445572,24.02,127.41161262448105,20.82
70,100.17602536396204,24.214437480819484,Heading(-1.4247581521656851),13.396845839234198,197.449999,27.22,13.89,2.905526813507584,0,0,0,182.95029842618007,20.82,170.2138520989551,24.02,152.57594272717137,20.82,145.96607694609585,24.02,128.72498658288308,20.82
71,101.50144955829798,24.40938758457926,Heading(-1.4247583905842607),13.39684583922341,197.449999,27.22,13.89,2.98852821187164,0,0,0,184.33389852428795,20.82,171.68286755936822,24.02,153.93647170815797,20.82,147.42216522045842,24.02,130.0437744496722,20.82
72,102.82682034687326,24.604330058944633,Heading(-1.424758032956401),13.396306364206678,197.449999,27.22,13.89,3.0715264068005235,0,0,0,185.7174144356123,20.82,173.1497958436573,24.02,155.29610159047448,20.82,148.8786811252928,24.02,131.36667220571874,20.82
73,104.15215298847563,24.799266811263916,Heading(-1.4247517148641435),13.395920628447366,197.449999,27.22,13.89,3.1545221434483275,0,0,0,187.09850687843428,20.82,174.61985809071072,24.02,156.6557736190481,20.82,150.3343518638034,24.02,132.68426839062076,20.82
74,105.4774474831051,24.99420737828187,Heading(-1.4247983256955692),13.395548773726386,197.449999,27.22,13.89,3.23752137576951,0,0,0,188.48355328126937,20.82,176.0941707094332,24.02,158.01335862868726,20.82,151.7858023792924,24.02,134.00059461662732,20.82
75,106.80271908955126,25.189081188094928,Heading(-1.4247424165402975),13.39522519508296,197.449999,27.22,13.89,3.32047959886938,0,0,0,189.87310027052686,20.82,177.56317172143682,24.02,159.3704396927837,20.82,153.23356387296565,24.02,135.32098843353342,20.82
76,108.12799832539307,25.38394164645484,Heading(-1.4242138425574726),13.395281709475686,197.449999,27.22,13.89,3.4034292636082117,0,0,0,191.26001870706003,20.82,179.03025345665154,24.02,160.7326602970881,20.82,154.68317659604986,24.02,136.6419072028825,20.82
77,109.4531020851077,25.579580303442572,Heading(-1.438130692432246),13.394944572006981,197.449999,27.22,13.89,3.486869896011098,0,0,0,192.64549882715838,20.82,180.50080269475268,24.02,162.0997782552086,20.82,156.13604797363803,24.02,137.9634578394327,20.82
78,110.78079220948956,25.756759641158173,Heading(-1.4817385229910975),13.397202734332545,197.449999,27.22,13.89,3.558710521211496,0,0,0,194.03235007849636,20.82,181.9705160828805,24.02,163.4623144379133,20.82,157.59035085036206,24.02,139.28601040790736,20.82
79,112.11493680177753,25.87589072938571,Heading(-1.4806464473556034),13.394530201146038,197.449999,27.22,13.89,3.5941221175009908,0,0,0,195.41768554543316,20.82,183.44048919038548,24.02,164.8211798630113,20.82,159.04498292738006,24.02,140.6089917059046,20.82
80,113.4489059179874,25.996475217322235,Heading(-1.481443957474541),13.394082281300598,197.449999,27.22,13.89,3.630446221149302,0,0,0,184.91214696485,24.02,166.18075424147472,20.82,160.50152821668573,24.02,141.93255715352305,20.82,118.97564253981287,20.82
81,114.78297421632746,26.11599731204575,Heading(-1.4813307086630392),13.394117018025092,197.449999,27.22,13.89,3.6661041577294977,0,0,0,186.38571489076367,24.02,167.539828110499,20.82,161.95462715351263,24.02,143.25040820776138,20.82,120.2927459337536,20.82
82,116.11698147951199,26.235666272617124,Heading(-1.4813307086613516),13.393640225464893,197.449999,27.22,13.89,3.701855567740743,0,0,0,187.85590768154205,24.02,168.900480163029,20.82,163.40589113651723,24.02,144.56627920018042,20.82,121.61486212226748,20.82
83,117.4509582251181,26.355329511142568,Heading(-1.4813307086613516),13.393331157755021,197.449999,27.22,13.89,3.7376042966527865,0,0,0,189.32472559624833,24.02,170.26205183272802,20.82,164.86067912544394,24.02,145.88851897426983,20.82,122.94002156396456,20.82
84,118.78489682375168,26.4749908423194,Heading(-1.4813307086613516),13.392949509524769,197.449999,27.22,13.89,3.773352948865254,0,0,0,190.79549290326125,24.02,171.622506731254,20.82,166.31243360064298,24.02,147.209634064028,20.82,124.2633020365972,20.82
85,120.11882016359573,26.594650266147546,Heading(-1.4813307086613516),13.392795827742919,197.449999,27.22,13.89,3.8091008559234507,0,0,0,192.26483567844215,24.02,172.98384208455164,20.82,167.75962222425832,24.02,148.5274560938299,20.82,125.58188395952054,20.82
86,121.45274350343956,26.714302060580234,Heading(-1.481296734014336),13.39278901342325,197.449999,27.22,13.89,3.8448439998183064,0,0,0,193.73614575935372,24.02,174.34450024844165,20.82,169.20713120113575,24.02,149.8443368667353,20.82,126.89842276082817,20.82
87,122.78665158449434,26.834007260776932,Heading(-1.4813476363797093),13.392684761376556,197.449999,27.22,13.89,3.8806209314904327,0,0,0,195.2085445449957,24.02,175.7080890591568,20.82,170.6591276348146,24.02,151.16355844098982,20.82,128.21391271617506,20.82
88,124.12055203615219,26.953641889101768,Heading(-1.4824251691326609),13.392547297698759,197.449999,27.22,13.89,3.9163540267424146,0,0,0,177.07307695209224,20.82,172.1150870961421,24.02,152.48770595141403,20.82,129.52874784531258,20.82,115.51042368095261,24.02
89,125.45449826420013,27.071832654278214,Heading(-1.4747994702190752),13.391799174394611,197.449999,27.22,13.89,3.9511843563842786,0,0,0,178.43837880742305,20.82,173.56920468669253,24.02,153.80668740152862,20.82,130.8467054447219,20.82,117.01893983272718,24.02
90,126.78798672842463,27.20023727378008,Heading(-1.5563298014558544),13.40564511926441,197.449999,27.22,13.89,3.9924047407800423,0,0,0,179.8022716039991,20.82,175.0239547497828,24.02,155.12455113274936,20.82,132.16858802270508,20.82,118.54311157723458,24.02
91,128.12852475330288,27.222131729175143,Heading(-1.5726191557986873),13.40759726704156,197.449999,27.22,13.89,4.0013323307344635,0,0,0,181.1641045232524,20.82,176.48127012981706,24.02,156.44596523810048,20.82,133.49353348718074,20.82,120.08324060672024,24.02
92,129.4722289768755,27.219682693475434,Heading(-1.5705740015003595),13.43707009491325,197.449999,27.22,13.89,3.999801683422146,0,0,0,182.52515116292753,20.82,177.9359875878976,24.02,157.7632856878689,20.82,134.82271919461124,20.82,121.6410452658645,24.02
93,130.81880185279442,27.21998214721622,Heading(-1.5707748691197843),13.465728947033325,197.449999,27.22,13.89,3.999988842010138,0,0,0,183.88853992825565,20.82,179.3878657520721,24.02,159.07967827736175,20.82,136.15252787883787,20.82,123.21709614734985,24.02
94,132.16787717012684,27.220010757446524,Heading(-1.5708049098632966),13.490752976559333,197.449999,27.22,13.89,4.000006723404077,0,0,0,185.25187071261053,20.82,180.84139514680157,24.02,160.39678578531115,20.82,137.4823387083289,20.82,124.81253818115388,24.02
95,133.51902768278046,27.21999931335448,Heading(-1.5707957307485856),13.511504925798018,197.449999,27.22,13.89,3.999999570846551,0,0,0,186.61043726797593,20.82,182.29467432185535,24.02,161.7162027216647,20.82,138.81128688735464,20.82,126.4260747965119,24.02
96,134.87017819547577,27.219999313354492,Heading(-1.5707963267948877),13.511504925616501,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.9692619313318,20.82,183.74467097653857,24.02,163.03880151622366,20.82,140.13379651088155,20.82,128.05699423053878,24.02
97,136.22326657434297,27.219999313354492,Heading(-1.5707963267948966),13.530883587046109,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.32995053542953,20.82,185.1965310963684,24.02,164.36188462207062,20.82,141.4531676800914,20.82,129.7012655335935,24.02
98,137.57803342001233,27.219999313354492,Heading(-1.5707963267948966),13.547668254817612,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.69412570810155,20.82,186.65218460964965,24.02,165.68213800069404,20.82,142.7728428280862,20.82,131.3451906495949,24.02
99,138.9342193330698,27.219999313354492,Heading(-1.5707963267948966),13.561858928487144,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.0596478324517,20.82,188.1085865478962,24.02,166.99786968252022,20.82,144.09371550869653,20.82,132.9870769784807,24.02
100,140.29161069046737,27.219999313354492,Heading(-1.5707963267948966),13.573913371708674,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.41999425743566,20.82,189.5653598928258,24.02,168.31215188399213,20.82,145.41458330760173,20.82,134.62839218467875,24.02
101,141.64900204788924,27.219999313354492,Heading(-1.5707963267948966),13.57391337195168,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.77622475707253,20.82,191.0181668861252,24.02,169.62523077491173,20.82,146.7332100899563,20.82,136.2715779338404,24.02
102,143.00752255567906,27.219999313354492,Heading(-1.5707963267948966),13.585204875462868,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.4692521300451,24.02,170.9426371301487,20.82,148.0485751129246,20.82,137.91533185483567,24.02,113.2880441133461,24.02
103,144.36700436718314,27.219999313354492,Heading(-1.5707963267948966),13.59481791246225,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.92559840125833,24.02,172.26341632444573,20.82,149.36478594333863,20.82,139.56135870978093,24.02,114.81794025666673,24.02
104,145.72732541208813,27.219999313354492,Heading(-1.5707963267948966),13.603210246346297,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.37974380303925,24.02,173.5855066340914,20.82,150.68235401428737,20.82,141.21122945262886,24.02,116.35418666392313,24.02
105,147.08834836129273,27.219999313354492,Heading(-1.5707963267948966),13.61022928923774,197.449999,27.22,13.89,3.9999995708465574,0,0,0,174.90935676780995,20.82,152.0016874506415,20.82,142.85516954572358,24.02,117.88922266078367,24.02,94.3508529253725,20.82
106,148.44937131051148,27.219999313354492,Heading(-1.5707963267948966),13.61022928937928,197.449999,27.22,13.89,3.9999995708465574,0,0,0,176.2285360243636,20.82,153.32481339668877,20.82,144.49661411229576,24.02,119.42670951944558,24.02,95.57190455611689,20.82
107,149.8110503876467,27.219999313354492,Heading(-1.5707963267948966),13.616790568446223,197.449999,27.22,13.89,3.9999995708465574,0,0,0,177.5467381702533,20.82,154.64652291924756,20.82,146.1403139032865,24.02,120.9617729184611,24.02,96.79249172347589,20.82
