step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.3239610286549,3.2,153.33157190868295,-3.2,120.515291631172,0.0,129.0170697964393,-3.2,102.21034099492182,3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.61177473097433,3.2,154.7516110848841,-3.2,121.86571181002499,0.0,130.4496088191539,-3.2,103.42162579843418,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.9215120901754,3.2,156.17551049047475,-3.2,123.21041769654266,0.0,131.88285418866067,-3.2,104.62838596493563,3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.25278946414008,3.2,157.5995537746564,-3.2,124.54991622680645,0.0,133.32014918412884,-3.2,105.83291463272643,3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.60567336037593,3.2,159.01891678702722,-3.2,125.8925867997504,0.0,134.75621549584406,-3.2,107.04156127290211,3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.98020092175332,3.2,160.4389267201065,-3.2,127.23809066241674,0.0,136.18490361341026,-3.2,108.25120723915602,3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.3721311169034,3.2,161.86158600938825,-3.2,128.5838831879225,0.0,137.61207204026792,-3.2,109.4562623984385,3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.78292399486747,3.2,163.28219219827614,-3.2,129.9275667025825,0.0,139.04300587220916,-3.2,110.66328421042435,3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.20089096647985,3.2,164.70053119520145,-3.2,131.2698620898911,0.0,140.4765120841089,-3.2,111.87642631298246,3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.61298219125905,3.2,166.12351894279587,-3.2,132.61268835176935,0.0,141.90937897208246,-3.2,113.09026747485922,3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.02711353238422,3.2,167.5478553983966,-3.2,133.95306485909447,0.0,143.3383071460882,-3.2,114.3003203525851,3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.44638095841407,3.2,168.96708615066603,-3.2,135.296891871886,0.0,144.76301994386418,-3.2,115.51058687849762,3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.86081470753166,3.2,170.3894728785194,-3.2,136.64181991121723,0.0,146.18357716625292,-3.2,116.72008955409187,3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.27092818095082,3.2,171.81236693537502,-3.2,137.98691481905178,0.0,147.60074662612206,-3.2,117.93048805369044,3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.68473887050285,3.2,173.2321610585434,-3.2,139.33219097890802,0.0,149.01463556737744,-3.2,119.14094541953816,3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.0975469075056,3.2,174.65379629048422,-3.2,140.67545607534672,0.0,150.42435997730323,-3.2,120.34801166618472,3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.0793202473717,-3.2,142.02149159284895,0.0,151.83213843123957,-3.2,121.55755419333724,3.2,118.42486915049477,0.0
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.5068011925709,-3.2,143.36723826860373,0.0,153.24143919707012,-3.2,122.76475296765716,3.2,119.72329215407417,0.0
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.93138758325156,-3.2,144.7097782033487,0.0,154.65341385942742,-3.2,123.97159958894244,3.2,121.02634376042573,0.0
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.3577195451997,-3.2,146.0550991211958,0.0,156.0703412536808,-3.2,125.18283907332426,3.2,122.33059040198914,0.0
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.78483450909084,-3.2,147.40590660807675,0.0,157.4900644946245,-3.2,126.39044376817566,3.2,123.63207525245718,0.0
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.20674425622812,-3.2,148.75205152965847,0.0,158.90633860742088,-3.2,127.5970859687506,3.2,124.93254514924037,0.0
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.62799084617194,-3.2,150.09591707442408,0.0,160.3220903047389,-3.2,128.80786092327097,3.2,126.2322079644209,0.0
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.05383319688008,-3.2,151.44036028744011,0.0,161.73787828038365,-3.2,130.0197342011564,3.2,127.53596264327916,0.0
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.47967783546792,-3.2,152.7868552388104,0.0,163.15451791652796,-3.2,131.22787442502758,3.2,128.8426630094277,0.0
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.9045904069862,-3.2,154.13270714052032,0.0,164.57163972990838,-3.2,132.43338213470744,3.2,130.14797349766388,0.0
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.32760482463934,-3.2,155.47480822263634,0.0,165.9848102858286,-3.2,133.64094039840077,3.2,131.44866041235318,0.0
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7507833021494,-3.2,156.81977394948154,0.0,167.39923443630306,-3.2,134.8516481957461,3.2,132.74606523943237,0.0
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.1724318393616,-3.2,158.16850497617702,0.0,168.81875733783082,-3.2,136.05975619860558,3.2,134.0426529971372,0.0
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.59570042536276,-3.2,159.5137724695256,0.0,170.2401285393902,-3.2,137.2639067402672,3.2,135.34242600400196,0.0
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.02090436244862,-3.2,160.85306639816883,0.0,171.66474769771733,-3.2,138.46877665323623,3.2,136.64681635444683,0.0
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.4433525189191,-3.2,162.19723338851546,0.0,173.09509966755175,-3.2,139.67762893265072,3.2,137.9489361729116,0.0
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.54590788619794,0.0,174.53012960976466,-3.2,140.88896911466577,3.2,139.24692875751967,0.0,125.55284429912616,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.89074745198891,0.0,175.97926225956104,-3.2,142.095001568845,3.2,140.54898884322648,0.0,126.6947186832646,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.23444977894536,0.0,177.4492178786539,-3.2,143.30037524928554,3.2,141.85162275218877,0.0,127.8375927374421,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.57753377278632,0.0,178.9400779983899,-3.2,144.50637544014447,3.2,143.14962141116803,0.0,128.98069556508392,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.91844043208596,0.0,180.45162324832324,-3.2,145.71300350553017,3.2,144.44943033452466,0.0,130.12825880506912,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.26392844708982,0.0,181.97800574835472,-3.2,146.92421558497537,3.2,145.75167857833102,0.0,131.28005392582452,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.61090119251477,0.0,183.5154596516099,-3.2,148.13832736777132,3.2,147.05337498364742,0.0,132.42848630533715,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.9582005253762,0.0,185.0584395996741,-3.2,149.35280137737712,3.2,148.35539405996386,0.0,133.5738113042503,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.30630248413127,0.0,186.5998610019258,-3.2,150.565472154916,3.2,149.66144560989264,0.0,134.7200837946492,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.65202118864607,0.0,188.13545145723367,-3.2,151.77624482983646,3.2,150.9648689944583,0.0,135.86626413690956,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.99750148848014,0.0,189.67000967782963,-3.2,152.98728708900825,3.2,152.26314502992852,0.0,137.01155995068675,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3456354905133,0.0,191.20634473541688,-3.2,154.1998864429893,3.2,153.56494189217202,0.0,138.16055498758965,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.6918846608816,0.0,192.73954627846456,-3.2,155.41330200435644,3.2,154.86997221234495,0.0,139.3079983533397,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.03798002112205,0.0,194.27355131377695,-3.2,156.62628451705166,3.2,156.17249143444457,0.0,140.45503552323768,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.38287097921457,0.0,195.8080383922498,-3.2,157.83415829532217,3.2,157.4769691570459,0.0,141.60259172554893,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.72438218796674,0.0,197.34484502353504,-3.2,159.04271967023521,3.2,158.77919234093824,0.0,142.74600507244284,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.0672371933045,0.0,160.25608989166562,3.2,160.08132088927368,0.0,143.88812770635957,-3.2,123.11021942910362,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.40924685024484,0.0,161.46523935410727,3.2,161.3863694332124,0.0,145.0349045998834,-3.2,124.25178646567464,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.75206720500677,0.0,162.67439446153242,3.2,162.68940652503363,0.0,146.18656723900148,-3.2,125.38943916120832,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.09713197124768,0.0,163.8839569881553,3.2,163.9922948047278,0.0,147.33280510124706,-3.2,126.52659071233919,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.44573530541973,0.0,165.0924206872438,3.2,165.29220175481024,0.0,148.47508086111264,-3.2,127.66199185955588,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.79402252811784,0.0,166.30450259502797,3.2,166.5935653785743,0.0,149.62358714603366,-3.2,128.79753521652867,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.13944691402975,0.0,167.51609789605698,3.2,167.89764377002354,0.0,150.77678452460637,-3.2,129.93763240218115,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.4833289558105,0.0,168.72805398331232,3.2,169.19828203696372,0.0,151.92426827137592,-3.2,131.07878563832128,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.82818346485203,0.0,169.93793140234035,3.2,170.49875907060903,0.0,153.06816292810365,-3.2,132.2186258046976,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.1751993192787,0.0,171.14747844589678,3.2,171.80093713102312,0.0,154.21440657906479,-3.2,133.35524812079566,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.35676585356774,3.2,173.10543733820822,0.0,155.35857029089593,-3.2,134.4868326541831,-3.2,150.49423068098065,3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.56573148473626,3.2,174.41001222438476,0.0,156.5044082691568,-3.2,135.61757765718832,-3.2,151.70550186996905,3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.77878897038104,3.2,175.71356308087624,0.0,157.65442897913283,-3.2,136.74908640482167,-3.2,152.91246221411234,3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9920406880531,3.2,177.01933589042355,0.0,158.80457622969183,-3.2,137.87918074834403,-3.2,154.12020413572162,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.20110043498494,3.2,178.3264124469184,0.0,159.95056596641072,-3.2,139.01304239878525,-3.2,155.3329227738825,3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.40972183626147,3.2,179.6329076848561,0.0,161.09258556032609,-3.2,140.15364274240818,-3.2,156.54983815040882,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.62121759247697,3.2,180.93812349379357,0.0,162.23658022641882,-3.2,141.298648195008,-3.2,157.76636013356062,3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.8287089387661,3.2,182.2399205885981,0.0,163.38370534124186,-3.2,142.44500100390013,-3.2,158.98134820856907,3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.03352583364634,3.2,183.53982670829808,0.0,164.5348831569187,-3.2,143.58810026806864,-3.2,160.19819129568523,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.24216473524902,3.2,184.84188226657892,0.0,165.6880307321924,-3.2,144.72667466639433,-3.2,161.41663663254715,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.45553848684645,3.2,186.1459729259764,0.0,166.840430003544,-3.2,145.8643338438391,-3.2,162.63296913258964,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.6688758514347,3.2,187.44729551255801,0.0,167.99208815942583,-3.2,147.00484162531924,-3.2,163.84375234359644,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.881868373628,3.2,188.74432400356872,0.0,169.13957615304471,-3.2,148.1501547723069,-3.2,165.05242374637834,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.0919056008162,3.2,190.0429355492939,0.0,170.28641748688935,-3.2,149.29761907048223,-3.2,166.25886656178298,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.3004851024816,3.2,191.34129989571085,0.0,171.43485153801495,-3.2,150.44287456397535,-3.2,167.46100225470502,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.51393853811769,3.2,192.64231679856567,0.0,172.58469281771144,-3.2,151.5852335020099,-3.2,168.6617599483396,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7283553429823,3.2,193.94413205045862,0.0,173.73808570309146,-3.2,152.72401645729616,-3.2,169.8633549009949,3.2
97,142.89172360489158,-3.200000047683716,Heading(-1.5707963267948966),13.87954691251878,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.93890516313832,3.2,195.24272518703117,0.0,174.88762410532397,-3.2,153.86199563377954,-3.2,171.06655332749327,3.2
98,144.27682492330834,-3.200000047683716,Heading(-1.5707963267948966),13.851012977771408,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.14971636304548,3.2,196.54534907592125,0.0,176.03611347310115,-3.2,155.001369126722,-3.2,172.27330646397743,3.2
99,145.65733334625233,-3.200000047683716,Heading(-1.5707963267948966),13.805084023728117,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.36271096212644,3.2,197.850440666608,0.0,177.18469477794613,-3.2,156.14234208060407,-3.2,173.4854053442411,3.2
100,147.03164670086917,-3.200000047683716,Heading(-1.5707963267948966),13.743133341379806,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.57665279437558,3.2,178.33363576483083,-3.2,157.28588763839042,-3.2,174.70182801238622,3.2,111.0837841356045,0.0
101,148.40596005536136,-3.200000047683716,Heading(-1.5707963267948966),13.74313334013323,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.78762575712054,3.2,179.48659021533305,-3.2,158.42770044873157,-3.2,175.91835595892533,3.2,112.11750687775891,0.0
102,149.77351376643477,-3.200000047683716,Heading(-1.5707963267948966),13.675536906952747,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.63995623285308,-3.2,159.56863541461917,-3.2,177.13281917684918,3.2,113.15368151287076,0.0,138.82969910747332,3.2
