step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
12,16.059143047558436,-3.200000047683716,Heading(-1.5707963267948966),9.369296881839022,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.46100204723089,-3.2,51.81356407576682,-3.2,31.739257455396082,-3.2,2.6532731652381685,-3.2,0.0,0.0
13,17.02643773994076,-3.200000047683716,Heading(-1.5707963267948966),9.672946779685107,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.45874820974333,-3.2,52.80299219777236,-3.2,32.72406302188619,-3.2,3.1427150139636693,-3.2,0.0,0.0
14,18.023897150955044,-3.200000047683716,Heading(-1.5707963267948966),9.974593961509798,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.45704506595007,-3.2,53.795006130679276,-3.2,33.70318375686534,-3.2,3.6507093277204428,-3.2,0.0,0.0
15,19.051261881188417,-3.200000047683716,Heading(-1.5707963267948966),10.273647149244455,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.45201069467345,-3.2,54.789497653414024,-3.2,34.68199577930707,-3.2,4.174657697280811,-3.2,0.0,0.0
16,20.078626612023378,-3.200000047683716,Heading(-1.5707963267948966),10.273647155260337,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.4442688319942,-3.2,55.78363870535418,-3.2,35.660939248115156,-3.2,4.716915606712237,-3.2,0.0,0.0
17,21.13491437694447,-3.200000047683716,Heading(-1.5707963267948966),10.56287749181177,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.4363041415571,-3.2,56.7753255835187,-3.2,36.63860211923945,-3.2,5.277865363550805,-3.2,0.0,0.0
18,22.218202569150343,-3.200000047683716,Heading(-1.5707963267948966),10.832881760636221,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.42852931381556,-3.2,57.76497932363301,-3.2,37.61693069664834,-3.2,5.856302725801049,-3.2,0.0,0.0
19,23.326637245768502,-3.200000047683716,Heading(-1.5707963267948966),11.08434660101196,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.42493021036651,-3.2,58.75825797821033,-3.2,38.595629442476756,-3.2,6.453399557549615,-3.2,0.0,0.0
20,24.45842931378008,-3.200000047683716,Heading(-1.5707963267948966),11.317920511465617,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.41882130024584,-3.2,59.75737215567554,-3.2,39.57632764224398,-3.2,7.068670075522682,-3.2,0.0,0.0
21,25.590221382264765,-3.1969316009596835,Heading(-1.5537098211596128),11.31823560928192,199.999999,-3.2,13.89,0.001917749400197899,0,0,0,110.41087282119858,-3.2,60.75687253902212,-3.2,40.556258858382684,-3.2,7.704631605549267,-3.2,0.0,0.0
22,26.744817710554447,-3.1772017488507807,Heading(-1.529609636823512),11.54833388055874,199.999999,-3.2,13.89,0.014248906968262198,0,0,0,111.40455079522036,-3.2,61.7505431842812,-3.2,41.534970337091956,-3.2,8.359331622631494,-3.2,0.0,0.0
23,27.92112538836314,-3.128726007227634,Heading(-1.5000787540690474),11.774109544370726,199.999999,-3.2,13.89,0.0445462454827289,0,0,0,112.39638216790817,-3.2,62.74189829482998,-3.2,42.517453301434564,-3.2,9.027928299955834,-3.2,0.0,0.0
24,29.11807630044977,-3.0439393544962745,Heading(-1.4686774775084785),12.000709472702017,199.999999,-3.2,13.89,0.09753790343982854,0,0,0,113.38691832420595,-3.2,63.73668558807891,-3.2,43.499522921881145,-3.2,9.713761457748708,-3.2,0.0,0.0
25,30.334621405058172,-2.9192733797153063,Heading(-1.4382808967974015),12.230314185546495,199.999999,-3.2,13.89,0.17545413767793366,0,0,0,114.3770677626591,-3.2,64.7317351563666,-3.2,44.47942339724325,-3.2,10.418064444455386,-3.2,0.0,0.0
26,31.54693028883263,-3.0351726975989837,Heading(-1.7052068233438185),12.25028184164229,199.999999,-3.2,13.89,0.10301706400063532,0,0,0,115.3685246464911,-3.2,65.72777683230116,-3.2,45.45847224456066,-3.2,11.142068662587922,-3.2,0.0,0.0
27,32.77651593573319,-3.201444387435913,Heading(-1.570796328797769),12.430556698374538,199.999999,-3.2,13.89,0.0009027421474455677,0,0,0,116.36279228189034,-3.2,66.72453079692424,-3.2,46.433923817295366,-3.2,11.88635950486336,-3.2,0.0,0.0
28,34.02103803038442,-3.201444387435913,Heading(-1.5707963267948966),12.445220761064068,199.999999,-3.2,13.89,0.0009027421474455677,0,0,0,117.35725154954224,-3.2,67.71775707629565,-3.2,47.40625645759574,-3.2,12.6481378184058,-3.2,0.0,0.0
29,35.278278325538714,-3.201444387435913,Heading(-1.5707963267948966),12.57240276419957,199.999999,-3.2,13.89,0.0009027421474455677,0,0,0,118.35201323158519,-3.2,68.70824778888594,-3.2,48.381223504846965,-3.2,13.431543406510494,-3.2,0.0,0.0
30,36.54613492322554,-3.201444387435913,Heading(-1.5707963267948966),12.678565787942876,199.999999,-3.2,13.89,0.0009027421474455677,0,0,0,119.35032646516376,-3.2,69.70232037370872,-3.2,49.35857928053149,-3.2,14.237088381076536,-3.2,0.0,0.0
31,37.81399152112889,-3.19837856332069,Heading(-1.555369572073296),12.678853184192814,199.999999,-3.2,13.89,0.0010133979245688374,0,0,0,120.34455560007974,-3.2,70.6980823524636,-3.2,50.338333704294016,-3.2,15.058837463150176,-3.2,0.0,0.0
32,39.09177014642976,-3.1786651621001534,Heading(-1.533158854973152),12.77995067937186,199.999999,-3.2,13.89,0.013334273687404252,0,0,0,121.33518470893466,-3.2,71.68925126315756,-3.2,51.32004614360709,-3.2,15.896213592159192,-3.2,0.0,0.0
33,40.37812039652334,-3.130227329039144,Heading(-1.5053964420309764),12.873632256577846,199.999999,-3.2,13.89,0.043607919350535096,0,0,0,122.32601517248334,-3.2,72.68187448596301,-3.2,52.30253188243959,-3.2,16.75272397921938,-3.2,0.0,0.0
34,41.67177579191042,-3.0455017114727543,Heading(-1.475236372601067),12.965473402641495,199.999999,-3.2,13.89,0.09656143032952869,0,0,0,123.31963502678546,-3.2,73.67603338591765,-3.2,53.289531636472084,-3.2,17.628349271121206,-3.2,0.0,0.0
35,42.97152707354941,-2.920917991109948,Heading(-1.4453470274279656),13.058275593290427,199.999999,-3.2,13.89,0.17442625555628255,0,0,0,124.31558908426089,-3.2,74.66937810636998,-3.2,54.27714811505741,-3.2,18.52011942388404,-3.2,0.0,0.0
36,44.26709363240004,-2.7562866245225486,Heading(-1.439911083460066),13.059878781160885,199.999999,-3.2,13.89,0.27732085967340725,0,0,0,125.30703096886018,-3.2,75.6632383786399,-3.2,55.264685593425895,-3.2,19.429744359861505,-3.2,0.0,0.0
37,45.56726834545377,-2.585134271447813,Heading(-1.4323441546282947),13.11399055177774,199.999999,-3.2,13.89,0.3842910803451169,0,0,0,126.29553828551857,-3.2,76.65590473898976,-3.2,56.25345992785268,-3.2,20.361468710431346,-3.2,0.0,0.0
38,46.87142941715741,-2.403407577586974,Heading(-1.4235219519645046),13.167718919704265,199.999999,-3.2,13.89,0.49787026400814144,0,0,0,127.28652165388425,-3.2,77.65069954531069,-3.2,57.24146359561583,-3.2,21.312849162315537,-3.2,0.0,0.0
39,48.1789855694339,-2.20943379814836,Heading(-1.4149752419460562),13.218755417827428,199.999999,-3.2,13.89,0.619103876157275,0,0,0,128.27883406592213,-3.2,78.64882266201987,-3.2,58.22752795760594,-3.2,22.285096390675875,-3.2,0.0,0.0
40,49.489376041784425,-2.003578905617005,Heading(-1.4079528610944845),13.264679059218084,199.999999,-3.2,13.89,0.7477631839893719,0,0,0,129.27056882319698,-3.2,79.64240836787084,-3.2,59.215195380900134,-3.2,23.275784987237515,-3.2,0.0,0.0
41,50.79829404106394,-1.7875646396946812,Heading(-1.4044868509478015),13.266241946657614,199.999999,-3.2,13.89,0.8827721001908243,0,0,0,130.26105522348644,-3.2,80.63099416608142,-3.2,60.205833656566334,-3.2,24.27037053161881,-3.2,0.0,0.0
42,52.11007306322442,-1.5673698231954225,Heading(-1.4015146057240742),13.301327383755325,199.999999,-3.2,13.89,1.020393860502861,0,0,0,131.25103667348907,-3.2,81.62035368142055,-3.2,61.19670405718253,-3.2,25.26185614153345,-3.2,0.0,0.0
43,53.42432019451218,-1.3427419707841297,Heading(-1.4008401195295566),13.33305406289922,199.999999,-3.2,13.89,1.160786268259919,0,0,0,132.24281062080027,-3.2,82.61381211161846,-3.2,62.18896017054212,-3.2,26.252525165414067,-3.2,0.0,0.0
44,54.740673038689664,-1.1168404862118864,Heading(-1.404260353195042),13.35597432543035,199.999999,-3.2,13.89,1.3019746961175709,0,0,0,133.23767058003057,-3.2,83.60834952329972,-3.2,63.18297122779606,-3.2,27.2413255268533,-3.2,0.0,0.0
45,56.05878064361279,-0.8952759546602226,Heading(-1.412879900007825),13.366097295116834,199.999999,-3.2,13.89,1.4404525283373608,0,0,0,134.2315043426167,-3.2,84.60294376480626,-3.2,64.17773860583391,-3.2,28.22649206270827,-3.2,0.0,0.0
46,57.37875745028151,-0.6808365628262619,Heading(-1.4033220570703762),13.372905037311073,199.999999,-3.2,13.89,1.5744771482335864,0,0,0,135.22057552177603,-3.2,85.60164505079784,-3.2,65.17246097164119,-3.2,29.20979033726644,-3.2,0.0,0.0
47,58.70140835957405,-0.45723233046576783,Heading(-1.4146443166621925),13.414363051828303,199.999999,-3.2,13.89,1.714229793458895,0,0,0,136.2121147188887,-3.2,86.59976529444579,-3.2,66.16832452498889,-3.2,30.192733110279082,-3.2,0.0,0.0
48,60.02636716070311,-0.2486390353989968,Heading(-1.4536236081659641),13.41486226950943,199.999999,-3.2,13.89,1.844600602875627,0,0,0,137.2074589344033,-3.2,87.59647685050463,-3.2,67.16630099584756,-3.2,31.176611837619095,-3.2,-1.84,-3.2
49,61.35329434572809,-0.09244404147005592,Heading(-1.5116482527338508),13.365477157198386,199.999999,-3.2,13.89,1.942222474081215,0,0,0,138.20196584878457,-3.2,88.59383842663024,-3.2,68.16398438223347,-3.2,32.162481784621185,-3.2,-0.8447647276909557,-3.2
50,62.6818618506698,-0.013770147503961444,Heading(-1.5604420455960106),13.312183955689182,199.999999,-3.2,13.89,1.991393657810024,0,0,0,139.194459730648,-3.2,89.59238332947622,-3.2,69.16035998229816,-3.2,33.1512330782087,-3.2,0.1493932792749253,-3.2
51,64.01300809089626,-4.667436302249836e-17,Heading(-1.5707963266406058),13.312320031180912,199.999999,-3.2,13.89,2.0,0,0,0,140.18437770685313,-3.2,90.58954248278576,-3.2,70.15689197821042,-3.2,34.14369503914487,-3.2,1.1471274357570802,-3.2
52,65.34129330824038,-4.163336336200986e-17,Heading(-1.5707963267948966),13.282851975511253,199.999999,-3.2,13.89,2.0,0,0,0,141.17348370529297,-3.2,91.58109870625216,-3.2,71.15507968518726,-3.2,35.1395074990906,-3.2,2.13994875906664,-3.2
53,66.66710660174716,-4.163336342344337e-17,Heading(-1.5707963267948966),13.258132737506262,199.999999,-3.2,13.89,2.0,0,0,0,142.16802240068935,-3.2,92.56976772829366,-3.2,72.15239832175133,-3.2,36.13552263222667,-3.2,3.1336597265329917,-3.2
54,67.99080655296154,-4.163336342344337e-17,Heading(-1.5707963267948966),13.236999314897137,199.999999,-3.2,13.89,2.0,0,0,0,143.1663790825798,-3.2,93.55840927846846,-3.2,73.14759862978565,-3.2,37.130084315648155,-3.2,4.132711612050422,-3.2
55,69.31275174342653,-4.163336342344337e-17,Heading(-1.5707963267948966),13.219451707664692,199.999999,-3.2,13.89,2.0,0,0,0,144.16442677306725,-3.2,94.55199473281368,-3.2,74.14290282775613,-3.2,38.12424595675917,-3.2,5.12632490805688,-3.2
56,70.63469693385622,-1.2634100324977667e-31,Heading(-1.5707963267948966),13.219451707311695,199.999999,-3.2,13.89,2.0,0,0,0,145.1603537194991,-3.2,95.55013592210308,-3.2,75.13913710611395,-3.2,39.114973124682756,-3.2,6.114212734613686,-3.2
57,71.95500180449469,-9.86076131526265e-32,Heading(-1.5707963267948966),13.20304850964391,199.999999,-3.2,13.89,2.0,0,0,0,146.15357464736238,-3.2,96.54639093154472,-3.2,76.13708964542637,-3.2,40.10361431093651,-3.2,7.104019915205079,-3.2
58,73.27388760774586,-9.860761315262648e-32,Heading(-1.5707963267948966),13.188857835982478,199.999999,-3.2,13.89,2.0,0,0,0,147.14973879562683,-3.2,97.54283515935369,-3.2,77.13527107784338,-3.2,41.09844106991167,-3.2,8.098433274566197,-3.2
59,74.59156796665684,-9.860761315262648e-32,Heading(-1.5707963267948966),13.176803392760096,199.999999,-3.2,13.89,2.0,0,0,0,148.147571237903,-3.2,98.54091656196573,-3.2,78.1316570245673,-3.2,42.098114377278804,-3.2,9.093644676710946,-3.2
60,75.90824124548568,-9.860761315262648e-32,Heading(-1.5707963267948966),13.166732592088838,199.999999,-3.2,13.89,2.0,0,0,0,149.1391803272254,-3.2,99.53611266220246,-3.2,79.12712310713611,-3.2,43.092800315013825,-3.2,10.08783640554012,-3.2
61,77.22491452429428,-6.568586290510405e-47,Heading(-1.5707963267948966),13.166732591886333,199.999999,-3.2,13.89,2.0,0,0,0,150.1307275740372,-3.2,100.52911092914349,-3.2,80.12417134975153,-3.2,44.086996015754615,-3.2,11.084139013105307,-3.2
62,78.54064938759441,-4.375557269508051e-62,Heading(-1.5707963267948966),13.157348436941593,199.999999,-3.2,13.89,2.0,0,0,0,151.1255720446393,-3.2,101.52216288825497,-3.2,81.12329546772578,-3.2,45.082419248481486,-3.2,12.082107698490729,-3.2
63,79.85556790567723,-2.914706539884257e-77,Heading(-1.5707963267948966),13.149184984890073,199.999999,-3.2,13.89,2.0,0,0,0,152.1177898350753,-3.2,102.5156272989267,-3.2,82.12262983351405,-3.2,46.0733621485091,-3.2,13.078542121714332,-3.2
64,81.16979214885528,-1.941584509211376e-92,Heading(-1.5707963267948966),13.14224223594579,199.999999,-3.2,13.89,2.0,0,0,0,153.10832892727973,-3.2,103.5118889819094,-3.2,83.12088698520739,-3.2,47.06478847958564,-3.2,14.073261167151042,-3.2
65,82.48343655804665,-1.293355044435889e-107,Heading(-1.5707963267948966),13.13644389616542,199.999999,-3.2,13.89,2.0,0,0,0,154.1014941896529,-3.2,104.50925218265691,-3.2,84.11725269248052,-3.2,48.05683573514534,-3.2,15.06829875651491,-3.2
66,83.7970809672263,-8.615474953738674e-123,Heading(-1.5707963267948966),13.136443896048181,199.999999,-3.2,13.89,2.0,0,0,0,155.09490213351086,-3.2,105.50634324156901,-3.2,85.11285111913604,-3.2,49.04957373849892,-3.2,16.063057197689197,-3.2
67,85.11018368940518,-5.7390589689835e-138,Heading(-1.5707963267948966),13.131027026121277,199.999999,-3.2,13.89,2.0,0,0,0,156.08889839609031,-3.2,106.50244738752245,-3.2,86.10794981282432,-3.2,50.04099543490094,-3.2,17.056252129805394,-3.2
68,86.42282101851612,-3.822981092316573e-153,Heading(-1.5707963267948966),13.126373095511216,199.999999,-3.2,13.89,2.0,0,0,0,157.082148632704,-3.2,107.49392483553152,-3.2,87.10465890181926,-3.2,51.03199173526568,-3.2,18.05203668885748,-3.2
69,87.73505398971562,-2.546616877644429e-168,Heading(-1.5707963267948966),13.122329516457118,199.999999,-3.2,13.89,2.0,0,0,0,158.07113181613192,-3.2,108.48732217212138,-3.2,88.10333527695761,-3.2,52.02283109464737,-3.2,19.049103100834998,-3.2
70,89.0469588969488,-1.6963875480675357e-183,Heading(-1.5707963267948966),13.119048876842644,199.999999,-3.2,13.89,2.0,0,0,0,159.0649232143829,-3.2,109.48618296347223,-3.2,89.09973965030711,-3.2,53.012711029501254,-3.2,20.041189845456046,-3.2
71,90.35886380417536,-1.1300210638281918e-198,Heading(-1.5707963267948966),13.119048876776564,199.999999,-3.2,13.89,2.0,0,0,0,160.06222577748838,-3.2,110.48360945374124,-3.2,90.09653310101771,-3.2,54.002266313986354,-3.2,21.03552775834466,-3.2
72,91.67046353562681,-7.527452121126753e-214,Heading(-1.5707963267948966),13.11599711907093,199.999999,-3.2,13.89,2.0,0,0,0,161.05608490442233,-3.2,111.47992542241016,-3.2,91.09546349000041,-3.2,54.995188009210835,-3.2,22.031528821308633,-3.2
73,92.9817962382689,-5.014290197733041e-229,Heading(-1.5707963267948966),13.113326831017108,199.999999,-3.2,13.89,2.0,0,0,0,162.04854355445113,-3.2,112.47735505958089,-3.2,92.09296234491637,-3.2,55.98852998647277,-3.2,23.023254354297418,-3.2
74,94.29290005907428,-3.3401881250781164e-244,Heading(-1.5707963267948966),13.111038012684165,199.999999,-3.2,13.89,2.0,0,0,0,163.03996813538896,-3.2,113.47615898744237,-3.2,93.08928592180165,-3.2,56.981263764886506,-3.2,24.0130888098547,-3.2
75,95.60382077441004,-2.2250121694107124e-259,Heading(-1.5707963267948966),13.10920695801514,199.999999,-3.2,13.89,2.0,0,0,0,164.03260527291164,-3.2,114.47525527101138,-3.2,94.08521387811722,-3.2,57.97501653256544,-3.2,25.00658570471371,-3.2
76,96.914741489745,-0.0030685002671824065,Heading(-1.5858474530507198),13.109489614015441,199.999999,-3.2,13.89,1.9980821873330112,0,0,0,165.02740927982182,-3.2,115.47032296908277,-3.2,95.03575482783158,-3.2,58.96728873604778,-3.2,26.005273010686388,-3.2
77,98.22549435841282,-0.02279834724348499,Heading(-1.607766703436658),13.109656720390781,199.999999,-3.2,13.89,1.9857510329728219,0,0,0,166.01852074133342,-3.2,116.45916666274857,-3.2,95.89629577754596,-3.2,59.959595500002706,-3.2,27.000869371350742,-3.2
78,99.5360946391996,-0.07127396592032506,Heading(-1.6354054963430684),13.11598785584103,199.999999,-3.2,13.89,1.9554537712997968,0,0,0,167.00597638837556,-3.2,117.45078967228488,-3.2,96.66683672726033,-3.2,60.952999600878535,-3.2,27.992619423641592,-3.2
79,100.8465652202835,-0.1560607825531748,Heading(-1.6656486546447145),13.133332180214321,199.999999,-3.2,13.89,1.9024620109042658,0,0,0,167.99423744505776,-3.2,118.44819161831781,-3.2,97.3473776769747,-3.2,61.947939538014786,-3.2,28.987340336842934,-3.2
80,102.1569366192352,-0.28072669772005115,Heading(-1.6957908427184236),13.164104015202618,199.999999,-3.2,13.89,1.8245458139249682,0,0,0,168.98696459798694,-3.2,119.44660454163981,-3.2,97.93791862668907,-3.2,62.94357853676097,-3.2,29.981242331517052,-3.2
81,103.46307370421071,-0.44607886326280455,Heading(-1.7017130413749229),13.165657794976804,199.999999,-3.2,13.89,1.7212007104607474,0,0,0,169.97895062588475,-3.2,120.44303908656872,-3.2,98.43845957640345,-3.2,63.93789361476232,-3.2,30.97151186620282,-3.2
82,104.76801297426589,-0.6178995334202413,Heading(-1.7097092428592155),13.16211010866215,199.999999,-3.2,13.89,1.6138127916123493,0,0,0,170.9726968867054,-3.2,121.43863224551451,-3.2,98.84900052611779,-3.2,64.92787476149489,-3.2,31.9649968066112,-3.2
83,106.07190701726205,-0.800201471711608,Heading(-1.7189175644125037),13.165878829232593,199.999999,-3.2,13.89,1.499874080180245,0,0,0,171.97135202784224,-3.2,122.43464478051419,-3.2,99.16954147583219,-3.2,65.91830915683306,-3.2,32.95929466959544,-3.2
84,107.37491605048389,-0.9946285444780436,Heading(-1.7278079548133594),13.174454099356463,199.999999,-3.2,13.89,1.3783571597012227,0,0,0,172.96709708117046,-3.2,123.4321960624231,-3.2,99.40008242554654,-3.2,66.90992038059464,-3.2,33.95527732799843,-3.2
85,108.67717740303323,-1.2007964806084372,Heading(-1.7351181068907398),13.18487306250254,199.999999,-3.2,13.89,1.2495021996197269,0,0,0,173.9623148874606,-3.2,124.4295528037453,-3.2,99.5406233752609,-3.2,67.90144197221807,-3.2,34.953434136053204,-3.2
86,109.97790524728507,-1.4174245551537317,Heading(-1.7389468709044085),13.186450200287156,199.999999,-3.2,13.89,1.1141096530289178,0,0,0,174.95905256412496,-3.2,125.42591028332919,-3.2,99.59116432497527,-3.2,68.89464141117556,-3.2,35.94762999743678,-3.2
87,111.27815243967837,-1.6381461575080027,Heading(-1.7421943703790124),13.188496819155741,199.999999,-3.2,13.89,0.9761586515574984,0,0,0,175.95574214156568,-3.2,126.42279515507099,-3.2,99.60922191236503,-3.2,69.88623627946099,-3.2,36.93813275978703,-3.2
88,112.57798764475402,-1.8631427242574268,Heading(-1.7430339614411992),13.191645895331137,199.999999,-3.2,13.89,0.8355357973391083,0,0,0,176.95197832654162,-3.2,127.41898136337898,-3.2,99.63979613743012,-3.2,70.87101631095418,-3.2,37.9287982137421,-3.2
89,113.87746426827736,-2.0892019227260747,Heading(-1.7396479408437653),13.1899442040732,199.999999,-3.2,13.89,0.6942487982962033,0,0,0,177.94511267408615,-3.2,128.41692556448996,-3.2,99.6825409521228,-3.2,71.851011035816,-3.2,38.92069543873403,-3.2
90,115.1766509748035,-2.310680623595824,Heading(-1.730917529393862),13.179400267606065,199.999999,-3.2,13.89,0.5558246102526101,0,0,0,178.9360564489296,-3.2,129.41038741443427,-3.2,99.74897634973051,-3.2,72.82497999158552,-3.2,39.91139188424103,-3.2
91,116.47772977122031,-2.525103802956203,Heading(-1.7410012044980316),13.186387879438021,199.999999,-3.2,13.89,0.42181012315237326,0,0,0,179.92565736960842,-3.2,130.4025701315763,-3.2,99.83987549513553,-3.2,73.78787849386515,-3.2,40.90149499687018,-3.2
92,117.77862546206222,-2.7486853557552866,Heading(-1.7296188634330125),13.199865076216845,199.999999,-3.2,13.89,0.282071652652946,0,0,0,180.91489061553847,-3.2,131.3946557603288,-3.2,99.95669553799586,-3.2,74.7333946016553,-3.2,41.8939869147637,-3.2
93,119.07735440487998,-2.956705090246995,Heading(-1.689628915586594),13.154976818331283,199.999999,-3.2,13.89,0.15205931859562816,0,0,0,181.90721026161384,-3.2,132.38474182883385,-3.2,100.0993565490271,-3.2,75.6579715062752,-3.2,42.885766557708855,-3.2
94,120.37208554510435,-3.1112899764772624,Heading(-1.6299253273946324),13.04401236112411,199.999999,-3.2,13.89,0.05544376470171114,0,0,0,182.8989826572611,-3.2,133.37841140878552,-3.2,100.26770961063681,-3.2,76.56626030476082,-3.2,43.87509331987066,-3.2
95,121.66112515713026,-3.1875987050403025,Heading(-1.5804762410525584),12.916186717430465,199.999999,-3.2,13.89,0.007750809349811039,0,0,0,183.887818181303,-3.2,134.37364886204657,-3.2,100.46160552791733,-3.2,77.45820671767449,-3.2,44.864346716890935,-3.2
96,122.9526824691343,-3.200000047683716,Heading(-1.5707963269391385),12.916290531466469,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.87810814747706,-3.2,135.37046859377242,-3.2,100.6778569802491,-3.2,78.33041697153695,-3.2,45.85295631333395,-3.2
97,124.23339078234201,-3.200000047683716,Heading(-1.5707963267948966),12.807082941236704,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.8680696917705,-3.2,136.3666228877227,-3.2,100.91078578537724,-3.2,79.18522895927002,-3.2,46.84481580634824,-3.2
98,125.50272366831305,-3.200000047683716,Heading(-1.5707963267948966),12.693328670565055,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.85790498399237,-3.2,137.36212114782856,-3.2,101.15910215218497,-3.2,80.02341332348357,-3.2,47.83624536503305,-3.2
99,126.76021573398093,-3.200000047683716,Heading(-1.5707963267948966),12.57492046929784,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.84805872134973,-3.2,138.35980025687013,-3.2,101.42293132977385,-3.2,80.84455220031634,-3.2,48.82797703274282,-3.2
100,128.00546262143425,-3.200000047683716,Heading(-1.5707963267948966),12.452468688976953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.8411650375723,-3.2,139.35713787924792,-3.2,101.70270702532149,-3.2,81.64775603502662,-3.2,49.82358264246455,-3.2
101,129.25070187924692,-3.200000047683716,Heading(-1.5707963267948966),12.4523923925716,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.8359258041843,-3.2,140.35353306531547,-3.2,101.9979497878902,-3.2,82.43051569438707,-3.2,50.81570929732593,-3.2
102,130.48353574180118,-3.200000047683716,Heading(-1.5707963267948966),12.328338441836028,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.83092244656132,-3.2,141.34617767105604,-3.2,102.30938038295491,-3.2,83.19584663586666,-3.2,51.809057865893834,-3.2
103,131.70362851549498,-3.200000047683716,Heading(-1.5707963267948966),12.200927555130082,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.826969050334,-3.2,142.33754653328054,-3.2,102.63698770975687,-3.2,83.94263527243695,-3.2,52.80762905253064,-3.2
