step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,186.22244107313222,24.02,149.18460011557184,20.82,141.27666154023024,27.22,116.8039851544136,27.22,75.86364333008777,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,187.67657478268993,24.02,150.5630043688802,20.82,142.5927840677652,27.22,118.14197251862831,27.22,77.17026684332748,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,189.13323289166118,24.02,151.94125906966693,20.82,143.9114522167302,27.22,119.48147090150852,27.22,78.47693891278743,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,190.59175275592943,24.02,153.3219619033569,20.82,145.23112863431518,27.22,120.82271666461858,27.22,79.77938537570182,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,192.0468537990301,24.02,154.7040898104898,20.82,146.5498729139023,27.22,122.16331814504187,27.22,81.08698689261759,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,193.49851456300985,24.02,156.08699728460138,20.82,147.87270176624105,27.22,123.50755266179101,27.22,82.39572247484847,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,194.95228840841165,24.02,157.47157040503208,20.82,149.19378434744593,27.22,124.84986794407672,27.22,83.70042065585893,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,158.851613503773,20.82,150.51471196071304,27.22,126.18963138065007,27.22,85.0046654319539,20.82,52.061309849507126,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,160.23157197648936,20.82,151.83906275501593,27.22,127.53036816250156,27.22,86.31284482686964,20.82,53.21325554017624,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,161.6114344169541,20.82,153.16032323106978,27.22,128.87010767585906,27.22,87.62650388245612,20.82,54.369469283673624,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,162.99135445810168,20.82,154.4795513054742,27.22,130.21094173520333,27.22,88.93418453421762,20.82,55.52908917324716,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,164.37537108313063,20.82,155.80197641537276,27.22,131.55541291601816,27.22,90.2377393843671,20.82,56.68700820267718,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,165.75690418216266,20.82,157.12540540046984,27.22,132.90259992189698,27.22,91.5424094601942,20.82,57.84263658310955,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,167.1345713621629,20.82,158.44571729326987,27.22,134.24581746727665,27.22,92.85117572587012,20.82,59.001157494464124,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,168.5119862983162,20.82,159.76531756385694,27.22,135.5844853035471,27.22,94.15962021079099,20.82,60.15999974791349,20.82
26,41.478042575330406,15.32946585972909,Heading(-1.3411778964680998),13.890304030574903,197.449999,27.22,13.89,0.0006858639131765686,0,0,0,169.89069075782558,20.82,161.08815671283244,27.22,136.92642123260882,27.22,95.46291714433698,20.82,61.31508405116775,20.82
27,42.831958743476044,15.645931237702815,Heading(-1.3475079098380842),13.90415440278822,197.449999,27.22,13.89,0.00047853304541762697,0,0,0,171.2684777057585,20.82,162.41046859789344,27.22,138.268907743961,27.22,96.77104358362192,20.82,62.46763838080879,20.82
28,44.19172665706815,15.954700464452856,Heading(-1.3727919614507886),13.94475210111771,197.449999,27.22,13.89,8.50465471106238e-05,0,0,0,172.64790879404853,20.82,163.72827264542417,27.22,139.60996733081387,27.22,98.08056901612538,20.82,63.61937593331436,20.82
29,45.56504056070093,16.230232233490543,Heading(-1.3823308506166843),14.006945599255966,197.449999,27.22,13.89,0.0022488248709786563,0,0,0,174.02860399757898,20.82,165.04739313099742,27.22,140.95361679906267,27.22,99.39039613194521,20.82,64.77155649527818,20.82
30,46.94906231944196,16.494205470267328,Heading(-1.4082752025221872),14.090674408661004,197.449999,27.22,13.89,0.0026824864862941143,0,0,0,175.4116162463041,20.82,166.36943396880778,27.22,142.30017402116488,27.22,100.70032698890154,20.82,65.92230392548959,20.82
31,48.33955380498739,16.722227092276967,Heading(-1.4191996612497242),14.090808733174459,197.449999,27.22,13.89,0.002346312364353785,0,0,0,176.79899487786253,20.82,167.69311945188306,27.22,143.64632496438875,27.22,102.00878256785414,20.82,67.07483124020001,20.82
32,49.74071499856759,16.936281200643286,Heading(-1.4448974883687562),14.175129160386295,197.449999,27.22,13.89,0.0018893834935826345,0,0,0,178.18476252683215,20.82,169.01519091735653,27.22,144.9908380655475,27.22,103.31612492666302,20.82,68.2275409656874,20.82
33,51.15402218829784,17.115159985391895,Heading(-1.4655192650252058),14.246442012503397,197.449999,27.22,13.89,0.0018094754446239378,0,0,0,179.56527318752202,20.82,170.3356694245966,27.22,146.3347996340357,27.22,104.62021349768649,20.82,69.38048181737403,20.82
34,52.57682797424381,17.26550483469425,Heading(-1.4893381154948386),14.308099446067791,197.449999,27.22,13.89,0.0009865088510028416,0,0,0,180.94554239226574,20.82,171.6577296766507,27.22,147.67977330631632,27.22,105.9249343577147,20.82,70.53776979528313,20.82
35,54.00792309738745,17.382337568470728,Heading(-1.5112238682015615),14.359264763961539,197.449999,27.22,13.89,1.6280790567289e-05,0,0,0,182.32862149271207,20.82,172.97906588165122,27.22,149.02368797566723,27.22,107.23347700590328,20.82,71.69512467862691,20.82
36,55.441184968720925,17.468418119697848,Heading(-1.5139858285161303),14.358458811969177,197.449999,27.22,13.89,0.0025160029848509667,0,0,0,183.71050134519663,20.82,174.29906125368444,27.22,150.36224048188294,27.22,108.54069239431021,20.82,72.85240264440156,20.82
37,56.88001629820463,17.550247188282338,Heading(-1.4288814835501107),14.422206309183432,197.449999,27.22,13.89,0.007775784928064327,0,0,0,185.09406877817977,20.82,175.62218944737202,27.22,151.6989816964442,27.22,109.84735841797047,20.82,74.00956039006277,20.82
38,58.310691804717706,17.754655833887504,Heading(-1.4284230033611767),14.452042508630988,197.449999,27.22,13.89,0.09526025866581081,0,0,0,186.47870868625287,20.82,176.94754626920425,27.22,153.03449167783228,27.22,111.15623796670269,20.82,75.16821063662056,20.82
39,59.74496075606534,17.960248942967524,Heading(-1.427029327570974),14.489295088877798,197.449999,27.22,13.89,0.18172743290904977,0,0,0,187.86431034163522,20.82,178.27228185281405,27.22,154.3711394392999,27.22,112.46575144066179,20.82,76.32422039132416,20.82
40,61.1820792862754,18.168292995084162,Heading(-1.427089885868396),14.520991481976102,197.449999,27.22,13.89,0.2696415506137781,0,0,0,189.2478245559607,20.82,179.59311577470865,27.22,155.7117642824547,27.22,113.77540921499929,20.82,77.47522860242103,20.82
41,62.619213075337775,18.376243587125764,Heading(-1.4271103898667956),14.521008620904116,197.449999,27.22,13.89,0.35749687394125157,0,0,0,190.63165517201296,20.82,180.91162642444604,27.22,157.05586348029604,27.22,115.08021782497681,20.82,78.62490592972935,20.82
42,64.05831143345279,18.58445739327116,Heading(-1.4270673553142146),14.540828763083963,197.449999,27.22,13.89,0.44545915068873276,0,0,0,192.0133573837737,20.82,182.23480471098722,27.22,158.40391957358275,27.22,116.38601288390936,20.82,79.77873139452691,20.82
43,65.49711605992155,18.79269218027186,Heading(-1.4275017539582233),14.53795205093343,197.449999,27.22,13.89,0.5334431046468033,0,0,0,193.3933544415411,20.82,183.5557850483796,27.22,159.75199717054772,27.22,117.69165531557775,20.82,80.93389710319485,20.82
44,66.93364712689815,18.99995803392801,Heading(-1.419449643412685),14.514160303727238,197.449999,27.22,13.89,0.6208885366113943,0,0,0,194.77836309203562,20.82,184.87333496198121,27.22,161.09603431951527,27.22,118.99415057057413,20.82,82.08619750362763,20.82
45,68.36413571345946,19.218126292301275,Heading(-1.4087723058053196),14.470465439622068,197.449999,27.22,13.89,0.7153170001633378,0,0,0,186.1915282027281,27.22,162.43902470389708,27.22,120.29766960786478,20.82,83.2431355506049,20.82,111.51778450695016,24.02
46,69.79225155818402,19.451410288893932,Heading(-1.40914376178692),14.470439761145744,197.449999,27.22,13.89,0.8192517766165425,0,0,0,187.50746649124807,27.22,163.78191736518997,27.22,121.601716808195,20.82,84.40224903486273,20.82,113.0702857904532,24.02
47,71.21550747869317,19.683509821991134,Heading(-1.4091437617924552),14.420567071214794,197.449999,27.22,13.89,0.9225890072571071,0,0,0,188.82869354852946,27.22,165.1233075554429,27.22,122.90805676293203,20.82,85.55804470791946,20.82,114.61747262264018,24.02
48,72.63253781329108,19.914590830922688,Heading(-1.4091437617924552),14.357483555368757,197.449999,27.22,13.89,1.0254721753383556,0,0,0,190.15101925102735,27.22,166.46307850935636,27.22,124.21345366906931,20.82,86.70987026362808,20.82,116.16792872562456,24.02
49,74.04213711763981,20.14446067347637,Heading(-1.4091437617924552),14.2821926977109,197.449999,27.22,13.89,1.1278162162791785,0,0,0,191.47097552467594,27.22,167.80359744530514,27.22,125.5161407269746,20.82,87.8600271492165,20.82,117.71806553113157,24.02
50,75.44319912953029,20.372940058880346,Heading(-1.4091437617924552),14.195694877885531,197.449999,27.22,13.89,1.2295415043964086,0,0,0,192.79464313917865,27.22,169.1479451958578,27.22,126.82086517523263,20.82,89.00941386483586,20.82,119.26520744542344,24.02
51,76.84426114124904,20.601419444256322,Heading(-1.4091437617924552),14.195694876145616,197.449999,27.22,13.89,1.331266792501175,0,0,0,194.11824922791155,27.22,170.4931325361027,27.22,128.12779578896732,20.82,90.16419590486038,20.82,120.81691170958811,24.02
52,78.23638150275703,20.82843970795753,Heading(-1.4091437617924552),14.105095681218687,197.449999,27.22,13.89,1.4323422686945955,0,0,0,195.44125173611795,27.22,171.83643972291526,27.22,129.43736857010617,20.82,91.32066252413577,20.82,122.36970490967224,24.02
53,79.61879727443662,21.053878779644638,Heading(-1.4091436425831674),14.00677008579335,197.449999,27.22,13.89,1.5327140041825456,0,0,0,173.17536581743443,27.22,130.7490439608069,20.82,92.47374953718692,20.82,123.92176781841576,24.02,71.62375037322012,20.82
54,80.99082181077846,21.277622218399458,Heading(-1.4091445962574678),13.90148336371619,197.449999,27.22,13.89,1.632330605163286,0,0,0,174.51246849943436,27.22,132.0555511995464,20.82,93.6301083018569,20.82,125.47360872530083,24.02,72.48995830883855,20.82
55,82.35185238961292,21.49957084209272,Heading(-1.409143523373892),13.790088365956462,197.449999,27.22,13.89,1.7311477531601185,0,0,0,175.8538113683567,27.22,133.36258159203265,20.82,94.78399974418022,20.82,127.02124351083046,24.02,73.266166244457,20.82
56,83.7128829682262,21.72152328044718,Heading(-1.409142450490286),13.790094503440443,197.449999,27.22,13.89,1.829967282722278,0,0,0,177.19839446903998,27.22,134.67492226651478,20.82,95.93489423335016,20.82,128.57019530372816,24.02,73.95237418007542,20.82
57,85.06363675261261,21.9417991593872,Heading(-1.4091444770481623),13.68596797108878,197.449999,27.22,13.89,1.9280402434248851,0,0,0,178.54371519453136,27.22,135.98564221313956,20.82,97.08616842267219,20.82,130.1201787745985,24.02,74.60481592267358,20.82
58,86.40551755113032,22.160625453365558,Heading(-1.4092902700071406),13.596061846244215,197.449999,27.22,13.89,2.025467340792949,0,0,0,179.88526575146025,27.22,137.2955475898059,20.82,98.23914058079464,20.82,131.6671966776891,24.02,75.27902912897906,20.82
59,87.739868137179,22.37802505081747,Heading(-1.418937520041034),13.519573876151098,197.449999,27.22,13.89,2.122223648466005,0,0,0,181.22524087343203,27.22,138.60496843019342,20.82,99.39680864239354,20.82,133.21589946770473,24.02,75.97633045376494,20.82
60,89.06990048591422,22.581569667705743,Heading(-1.425269679132791),13.455226642938898,197.449999,27.22,13.89,2.2104561676010195,0,0,0,182.5662132573505,27.22,139.9143606815451,20.82,100.55587316469183,20.82,134.76803544247295,24.02,76.69282634081648,20.82
61,90.4011993140411,22.776704784269175,Heading(-1.4247581521733075),13.455238099644324,197.449999,27.22,13.89,2.2934015026231083,0,0,0,183.90631910428397,27.22,141.22484231027084,20.82,101.71192818330658,20.82,136.32162539085027,24.02,77.42511977002258,20.82
62,91.72647092060569,22.971633907211523,Heading(-1.4247581521656851),13.395305672742971,197.449999,27.22,13.89,2.3763942586614366,0,0,0,185.2462852050509,27.22,142.53356856570346,20.82,102.86458085736922,20.82,137.87245721231773,24.02,78.17775513410425,20.82
63,93.04661557402913,23.16580772009291,Heading(-1.4247581521656851),13.343482763164928,197.449999,27.22,13.89,2.4590651954292517,0,0,0,186.58908277399414,27.22,143.8390892463883,20.82,104.01986069414531,20.82,139.4217165100388,24.02,78.94875362395953,20.82
64,94.36240384315975,23.359340663831382,Heading(-1.4247581521656851),13.299450051715947,197.449999,27.22,13.89,2.541463255727782,0,0,0,187.93156652081015,27.22,145.1424056403674,20.82,105.17427194210174,20.82,140.97244450513864,24.02,79.73853720666119,20.82
65,95.67454526169018,23.5523357352533,Heading(-1.4247581521656851),13.262587030424378,197.449999,27.22,13.89,2.6236320201599237,0,0,0,189.27372275704775,27.22,146.44851603857043,20.82,106.32507259830817,20.82,142.52492997308963,24.02,80.55171250085903,20.82
66,96.98668668014719,23.745332714013067,Heading(-1.4247581521656851),13.26258980523636,197.449999,27.22,13.89,2.7058019753781686,0,0,0,190.61821285141127,27.22,147.7557820294931,20.82,107.47513553990257,20.82,144.07955360232782,24.02,81.3861580556053,20.82
67,98.29541775931739,23.937828060092503,Heading(-1.4247581521656851),13.228119457047613,197.449999,27.22,13.89,2.7877583523935114,0,0,0,191.96475802504924,27.22,149.06375143656257,20.82,108.62455929268137,20.82,145.63249762650375,24.02,82.24127246685094,20.82
68,99.6012038921891,24.129890438030912,Heading(-1.4247581521656851),13.198353419668948,197.449999,27.22,13.89,2.869530427754501,0,0,0,193.30990432616554,27.22,150.37373421486183,20.82,109.77805747650001,20.82,147.18689993401404,24.02,83.11689298109464,20.82
69,100.9044875836457,24.32158279033324,Heading(-1.424758271374973),13.173056921735109,197.449999,27.22,13.89,2.951144574097174,0,0,0,194.65429816862067,27.22,151.6789199040148,20.82,110.93253020779201,20.82,148.74221764810892,24.02,84.00939868952014,20.82
70,102.2056655622037,24.512968059504505,Heading(-1.424758152165687),13.151777072288004,197.449999,27.22,13.89,3.032628500966934,0,0,0,152.98317292127567,20.82,112.08301133600315,20.82,150.29687755996153,24.02,84.92155337141922,20.82,108.81581706707048,24.02
71,103.50684354071929,24.70435332866963,Heading(-1.4247614900257428),13.15177707187944,197.449999,27.22,13.89,3.1141124278341,0,0,0,154.2880909457396,20.82,113.23299939950783,20.82,151.8537450605024,24.02,85.85859594217081,20.82,110.0620710646133,24.02
72,104.8060531354855,24.895442958802157,Heading(-1.4247519532827706),13.13187254932836,197.449999,27.22,13.89,3.1954692692472952,0,0,0,155.5916413493981,20.82,114.38785144074768,20.82,153.40855515644185,24.02,86.81592302696157,20.82,111.31220837449114,24.02
73,106.10356137526604,25.086296077702084,Heading(-1.4246911565458635),13.114695937462331,197.449999,27.22,13.89,3.2767281410767977,0,0,0,156.89573126800764,20.82,115.54649298022659,20.82,154.95792950411033,24.02,87.79226764565126,20.82,112.56647065515058,24.02
74,107.39961240068318,25.277013774867285,Heading(-1.4253570596264655),13.100082459995816,197.449999,27.22,13.89,3.3579450250590104,0,0,0,158.1987208764293,20.82,116.70386585466315,20.82,156.50904307644578,24.02,88.7880190037072,20.82,113.81706706895275,24.02
75,108.6945724226896,25.466691966946826,Heading(-1.422948912814057),13.087785347906962,197.449999,27.22,13.89,3.4385447910686833,0,0,0,159.50099209068327,20.82,117.8585194261779,20.82,158.06541779179074,24.02,89.80016065823062,20.82,115.06429839784705,24.02
76,109.98942563301937,25.65750693977084,Heading(-1.4574409281028249),13.089867445263192,197.449999,27.22,13.89,3.5198573883897537,0,0,0,160.80699684819433,20.82,119.01550296762207,20.82,159.62165946281507,24.02,90.82937234303185,20.82,116.3130453750391,24.02
77,111.28837582829277,25.805383679962514,Heading(-1.4836693561129248),13.07432334506468,197.449999,27.22,13.89,3.574243252116093,0,0,0,162.11788480282203,20.82,120.17589678710658,20.82,161.17608138295518,24.02,91.87414632737288,20.82,117.56068085489716,24.02
78,112.59011075262785,25.919088361295945,Heading(-1.4812179367099656),13.066922411439696,197.449999,27.22,13.89,3.6072135806679384,0,0,0,163.42737839669667,20.82,121.33158090601728,20.82,162.72827349022273,24.02,92.93462184093063,20.82,118.81009171677667,24.02
79,113.8906554914155,26.03590202096712,Heading(-1.481278018154475),13.057802261961658,197.449999,27.22,13.89,3.6421596577329645,0,0,0,164.737804323489,20.82,122.4815756704873,20.82,164.2793748047928,24.02,94.01659662295847,20.82,120.06127344345651,24.02
80,115.19050595529663,26.15257453683931,Heading(-1.4813459674494016),13.050761109092376,197.449999,27.22,13.89,3.6770378927449037,0,0,0,166.04686469075938,20.82,123.63087295311973,20.82,165.83054497316584,24.02,95.12084540586396,20.82,121.31198636002179,24.02
81,116.49036404855839,26.269159314670937,Heading(-1.4813308278708668),13.050758684287434,197.449999,27.22,13.89,3.7118611285650016,0,0,0,167.3529353773458,20.82,124.78489394513579,20.82,167.3827117694415,24.02,96.2453217537199,20.82,122.56161037736152,24.02
82,117.7895660139036,26.385704038182862,Heading(-1.4813307086613534),13.044187857534208,197.449999,27.22,13.89,3.746678520148208,0,0,0,168.66220017944755,20.82,125.93964164134188,20.82,168.93647169441218,24.02,97.39107466990401,20.82,123.8132422521536,24.02
83,119.08820340405165,26.502199170630153,Heading(-1.481329993405625),13.038520377365547,197.449999,27.22,13.89,3.781481439721729,0,0,0,169.97244165891604,20.82,127.09103154241626,20.82,170.4877386671027,24.02,98.55951786096827,20.82,125.06450540859467,24.02
84,120.38635251294818,26.618650434058964,Heading(-1.4813377420093197),13.033617897868622,197.449999,27.22,13.89,3.816271231475586,0,0,0,171.2800956847244,20.82,128.24676786467674,20.82,172.04058104576026,24.02,99.74822872579504,20.82,126.3155009740222,24.02
85,121.68410489332733,26.735055921119425,Heading(-1.4813068668039016),13.029625581481447,197.449999,27.22,13.89,3.851044030799658,0,0,0,172.5887011057715,20.82,129.40700598566366,20.82,173.59653776723013,24.02,100.94325133801865,20.82,127.5673858736132,24.02
86,122.98185727369885,26.851442334689455,Heading(-1.4811462918928093),13.029608593589543,197.449999,27.22,13.89,3.885804922214463,0,0,0,173.89539164900103,20.82,130.56342253711125,20.82,175.15095283340756,24.02,102.13644999122059,20.82,128.81762592293987,24.02
87,124.27922055495503,26.96806335215896,Heading(-1.4816363612724572),13.025943259227418,197.449999,27.22,13.89,3.9207236446246205,0,0,0,175.1982690757717,20.82,131.7181275572513,20.82,176.70211121485602,24.02,103.3338667064219,20.82,130.0667608533582,24.02
88,125.57630917799807,27.08402061241232,Heading(-1.4862700262955517),13.022643259957235,197.449999,27.22,13.89,3.955235993397427,0,0,0,176.50230677098864,20.82,132.87236143710862,20.82,178.25472175091355,24.02,104.53413929991652,20.82,131.31262195537283,24.02
89,126.87361142401069,27.193937301067844,Heading(-1.5491112024148865),13.024750799799348,197.449999,27.22,13.89,3.9859708700886154,0,0,0,177.8069355835522,20.82,134.0223721035431,20.82,179.81150058535405,24.02,105.73403617242137,20.82,132.56266358833074,24.02
90,128.17495724920587,27.22216224675006,Heading(-1.5725512063970903),13.017249170058948,197.449999,27.22,13.89,4.001351404218787,0,0,0,179.11491890187202,20.82,135.17200430956882,20.82,181.36633383823917,24.02,106.93344969560539,20.82,133.81424038659063,24.02
91,129.47668454412621,27.219999313354492,Heading(-1.5707963268210463),13.017294527398075,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.4227749978484,20.82,136.3249219262435,20.82,182.91997345411565,24.02,108.12985134115611,20.82,135.06051250147533,24.02
92,130.77798459296295,27.219999313354492,Heading(-1.5707963267948966),13.013000294458553,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.7279241713763,20.82,137.47954850301272,20.82,184.47345494366363,24.02,109.32422026848565,20.82,136.30839425010262,24.02
93,132.07893368964972,27.219999313354492,Heading(-1.5707963267948966),13.009490773011127,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.03457734660114,20.82,138.6318798428547,20.82,186.0255034636656,24.02,110.5185747839327,20.82,137.55866302325956,24.02
94,133.3795776105543,27.219999313354492,Heading(-1.5707963267948966),13.006439015234722,197.449999,27.22,13.89,3.9999995708465574,0,0,0,184.34327617441207,20.82,139.78148682633866,20.82,187.58015258536128,24.02,111.71768416333563,20.82,138.8113439139669,24.02
95,134.67996213204387,27.219999313354492,Heading(-1.5707963267948966),13.003845021123372,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.64885322094437,20.82,140.93085508420825,20.82,189.13305234296425,24.02,112.91820458836554,20.82,140.06429851915337,24.02
96,135.98034665352824,27.219999313354492,Heading(-1.5707963267948966),13.00384502107136,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.9507743492772,20.82,142.08480633585194,20.82,190.68242964860792,24.02,114.11970464195372,20.82,141.31228144309222,24.02
97,137.28048703439248,27.219999313354492,Heading(-1.5707963267948966),13.00140361490634,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.25858459184985,20.82,143.23882126961374,20.82,192.2350052843976,24.02,115.3211161949693,20.82,142.55726599939499,24.02
98,138.58041379220933,27.219999313354492,Heading(-1.5707963267948966),12.999267384464307,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.57033031876696,20.82,144.39277301645905,20.82,193.78745573295387,24.02,116.51911466797524,20.82,143.80157458697118,24.02
99,139.88017270334547,27.219999313354492,Heading(-1.5707963267948966),12.997588917682211,197.449999,27.22,13.89,3.9999995708465574,0,0,0,190.88001702856715,20.82,145.549874227621,20.82,195.33607110138885,24.02,117.71693782257849,20.82,145.05124342428076,24.02
100,141.17977902659072,27.219999313354492,Heading(-1.5707963267948966),12.99606303879614,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.18871024532515,20.82,146.70447795809517,20.82,118.91323378342949,20.82,146.3031871097545,24.02,148.93385052936426,27.22
101,142.4793853498329,27.219999313354492,Heading(-1.5707963267948966),12.996063038765445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.49727892360008,20.82,147.86106390297314,20.82,120.10805105380982,20.82,147.55032697144298,24.02,150.21483953957633,27.22
102,143.77885434397635,27.219999313354492,Heading(-1.5707963267948966),12.994689747798422,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.80519353155623,20.82,149.01884626537637,20.82,121.30770416615309,20.82,148.7996145698686,24.02,151.49755943937836,27.22
103,145.07818600901814,27.219999313354492,Heading(-1.5707963267948966),12.993316456802408,197.449999,27.22,13.89,3.9999995708465574,0,0,0,150.17296917650864,20.82,122.51235012500663,20.82,150.05141008872477,24.02,152.78069752801565,27.22,101.25979408551147,20.82
104,146.3774261213247,27.219999313354492,Heading(-1.5707963267948966),12.992400929463773,197.449999,27.22,13.89,3.9999995708465574,0,0,0,151.32408894808663,20.82,123.71719879929651,20.82,151.30348843462846,24.02,154.06631672392547,27.22,102.42756501920958,20.82
105,147.6765746808968,27.219999313354492,Heading(-1.5707963267948966),12.991485402132813,197.449999,27.22,13.89,3.9999995708465574,0,0,0,152.4762469492067,20.82,124.91941723124484,20.82,152.55587982865566,24.02,155.35083185175046,27.22,103.59837632600322,20.82
106,148.97572324046712,27.219999313354492,Heading(-1.5707963267948966),12.991485402114908,197.449999,27.22,13.89,3.9999995708465574,0,0,0,153.63401240716348,20.82,126.11762372922712,20.82,153.80514466504636,24.02,156.631732337653,27.22,104.77688049366289,20.82
107,150.27478024730493,27.219999313354492,Heading(-1.5707963267948966),12.990569874803558,197.449999,27.22,13.89,3.9999995708465574,0,0,0,154.790414532863,20.82,127.31684668236625,20.82,155.0525654095436,24.02,157.91555434646585,27.22,105.95929714682407,20.82
