step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.92308247467034,-3.2,97.79091021911324,3.2,106.10052053344664,-3.2,83.33012503883205,-3.2,61.63066963312507,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.29878604363802,-3.2,98.94180443972715,3.2,107.46826888959146,-3.2,84.63082012665039,-3.2,62.89130244983923,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.67538194726237,-3.2,100.09148947631331,3.2,108.83620135531596,-3.2,85.93114244328314,-3.2,64.15609261468886,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.0478207534175,-3.2,101.23792655457032,3.2,110.20139339383103,-3.2,87.23043732978327,-3.2,65.42352817569451,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.41596448074176,-3.2,102.38065149745243,3.2,111.5661548320983,-3.2,88.52701219429875,-3.2,66.69500863885129,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.78881936450412,-3.2,103.52157967168833,3.2,112.93027252682225,-3.2,89.82379069474838,-3.2,67.96733987582604,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.16045257584724,-3.2,104.66266169033211,3.2,114.29579716156033,-3.2,91.12292024752568,-3.2,69.2401631252139,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.53016919674528,-3.2,105.80687569193731,3.2,115.66102628829843,-3.2,92.42489461100664,-3.2,70.51715853437702,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.9004148311966,-3.2,106.95027991900949,3.2,117.02326227521625,-3.2,93.72771010872053,-3.2,71.79677139431759,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.27057877914302,-3.2,108.0930856351887,3.2,118.38901239654264,-3.2,95.03184731679012,-3.2,73.07436719556816,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.64300941500838,-3.2,109.23793829968666,3.2,119.76028554215725,-3.2,96.33347494290211,-3.2,74.35009399754304,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.0120516310046,-3.2,110.38324778659008,3.2,121.1277771274886,-3.2,97.63404475944051,-3.2,75.62765396956074,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.37951391790966,-3.2,111.52616019691081,3.2,122.4937278456438,-3.2,98.9375353329718,-3.2,76.9053778163938,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.74611050845053,-3.2,112.66982000292046,3.2,123.86143546641733,-3.2,100.23870880962883,-3.2,78.18128674665222,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.11325031574003,-3.2,113.8161496980413,3.2,125.22844044240864,-3.2,101.53555407273153,-3.2,79.45850865545218,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.48023729364638,-3.2,114.96240370767546,3.2,126.59416730082364,-3.2,102.82959197076704,-3.2,80.73848772222048,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.84728787189766,-3.2,116.11131311255298,3.2,127.95674880558613,-3.2,104.126953938047,-3.2,82.0168677209353,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.21469938806482,-3.2,117.25609673492357,3.2,129.31842965559983,-3.2,105.42814064636067,-3.2,83.29606946373288,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.5844806136827,-3.2,118.40020718827957,3.2,130.68425131586557,-3.2,106.73079174677504,-3.2,84.57896059518163,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.95870936982772,-3.2,119.54630196696553,3.2,132.05080515700075,-3.2,108.03476512581136,-3.2,85.86133202041992,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.33286755379882,-3.2,120.68889538588786,3.2,133.41484046317362,-3.2,109.33572954423988,-3.2,87.14122835390526,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.70799617975754,-3.2,121.83155380725437,3.2,134.7783392669583,-3.2,110.63695741762278,-3.2,88.41984682504126,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.07959228808568,-3.2,122.97760028086263,3.2,136.14517022797557,-3.2,111.93709234023339,-3.2,89.69947542149455,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.4511127845525,-3.2,124.12628710718012,3.2,137.51529109615186,-3.2,113.23370372547596,-3.2,90.98403202030353,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.82572516216072,-3.2,125.27031621622439,3.2,138.88549910950195,-3.2,114.53183713067655,-3.2,92.27235642178698,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.20025781377737,-3.2,126.41307756773915,3.2,140.2554559511721,-3.2,115.82791614297682,-3.2,93.56390103486095,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.5735034664649,-3.2,127.55964172190022,3.2,141.62138753382783,-3.2,117.12118506488065,-3.2,94.8592534580344,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.945722271621,-3.2,128.70432749159954,3.2,142.98858821176714,-3.2,118.41737719340765,-3.2,96.15573824287299,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.3196521003526,-3.2,129.84604461850188,3.2,144.3567872078381,-3.2,119.7183362790866,-3.2,97.45188478663125,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.69197054203875,-3.2,130.9895120306135,3.2,145.72422686966777,-3.2,121.0170309540266,-3.2,98.74411487025705,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.06400888067878,-3.2,132.13768587318077,3.2,147.09090759868985,-3.2,122.31570282962605,-3.2,100.03498927357312,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.43935044526847,-3.2,133.28767855850487,3.2,148.45453605310948,-3.2,123.61652925840697,-3.2,101.32908948690253,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.8126276038972,-3.2,134.43341238400478,3.2,149.8194067556908,-3.2,124.91759558522439,-3.2,102.62207500474118,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.18544256822227,-3.2,135.5765911595995,3.2,151.18349511076678,-3.2,126.21627188838818,-3.2,103.90959335260976,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.55832363480144,-3.2,136.72386044173274,3.2,152.54899648016146,-3.2,127.50940599537,-3.2,105.19132905369239,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.92632365120718,-3.2,137.86907157216032,3.2,153.91579860068913,-3.2,128.80491354369968,-3.2,106.47197736058955,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.29619501695686,-3.2,139.01493627421513,3.2,155.2845766352028,-3.2,130.10473450512993,-3.2,107.75720500681919,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.66732676782237,-3.2,140.16464122680162,3.2,156.65289561839484,-3.2,131.40672693372096,-3.2,109.04343732915677,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.0395063510427,-3.2,141.31025770318053,3.2,158.01535857663637,-3.2,132.71079064545094,-3.2,110.32716411477935,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.41016215487403,-3.2,142.4528442285302,3.2,159.37983953545094,-3.2,134.0128809939869,-3.2,111.6105312728086,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.77714918467785,-3.2,143.59878985867712,3.2,160.74452348010544,-3.2,135.31251030097803,-3.2,112.89356746224887,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.14843384395624,-3.2,144.74699050217887,3.2,162.107456183886,-3.2,136.6142850310389,-3.2,114.17877161073883,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.51960902497586,-3.2,145.89610542744492,3.2,163.471494385924,-3.2,137.91331478572624,-3.2,115.46748325486698,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.89216515535512,-3.2,147.04395190013472,3.2,164.83812452590382,-3.2,139.20980227680494,-3.2,116.75972537215999,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.26800341807296,-3.2,148.18653927416688,3.2,166.20758986986678,-3.2,140.51087577666988,-3.2,118.05252777002914,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.6414216665278,-3.2,149.32897658792322,3.2,167.57739573678666,-3.2,141.81406342686,-3.2,119.34651727372113,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.01146991965894,-3.2,150.47119054793382,3.2,168.94444142109418,-3.2,143.11581018851697,-3.2,120.64155322849876,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.61628589408,3.2,170.3085044004885,-3.2,144.41521448245183,-3.2,121.93161797221174,-3.2,92.350987031819,3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.76261853155304,3.2,171.67373678802826,-3.2,145.71102340056092,-3.2,123.21936997541155,-3.2,93.6211463794275,3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.90865101115557,3.2,173.0421485167399,-3.2,147.00685665278345,-3.2,124.50730926154253,-3.2,94.8946025317343,3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.05529836970186,3.2,174.41033572416976,-3.2,148.30746689043883,-3.2,125.79711675697955,-3.2,96.16915156208242,3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.2000718118024,3.2,175.77255497233114,-3.2,149.60997296177007,-3.2,127.08990540062487,-3.2,97.43891856927623,3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.34683075694807,3.2,177.13351126491656,-3.2,150.91024935218735,-3.2,128.38235776762718,-3.2,98.71192947254974,3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.49503895680806,3.2,178.49937498893368,-3.2,152.2070676743692,-3.2,129.6728387364398,-3.2,99.98828878385908,3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.64098429876594,3.2,179.86901012369208,-3.2,153.505976787071,-3.2,130.9631181387492,-3.2,101.26293232605583,3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.78669128663452,3.2,181.23810626101033,-3.2,154.8089029747104,-3.2,132.25624762994516,-3.2,102.53481822074279,3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.9325283771147,3.2,182.60515000068014,-3.2,156.10759040052432,-3.2,133.55163612889982,-3.2,103.80648795852518,3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.074417471987,3.2,183.971453089238,-3.2,157.4060682507451,-3.2,134.8480070196176,-3.2,105.07977896899453,3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.21839832303843,3.2,185.33820167303952,-3.2,158.7056684103142,-3.2,136.14467972929637,-3.2,106.35272023803083,3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.36377008296606,3.2,186.70330268956664,-3.2,160.00382010056413,-3.2,137.4393008585564,-3.2,107.6232375353258,3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.50705437622815,3.2,188.07118941209555,-3.2,161.3022219197438,-3.2,138.7329430062858,-3.2,108.8936150819592,3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.65101900889184,3.2,189.44267018749872,-3.2,162.6025046261313,-3.2,140.02700479425584,-3.2,110.16508598281742,3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.79354927191068,3.2,190.8112589405363,-3.2,163.90538132806606,-3.2,141.3243488491498,-3.2,111.43294677141286,3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.93817259566023,3.2,192.17727495474423,-3.2,165.20942180294844,-3.2,142.6271857345625,-3.2,112.70071627294845,3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.08700892746256,3.2,193.5451893140383,-3.2,166.51326589197922,-3.2,143.93505226892924,-3.2,113.9691777308816,3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.23352396464358,3.2,194.91391094947792,-3.2,167.81289639495677,-3.2,145.24760953050216,-3.2,115.23672054708808,3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.37878474698334,3.2,196.27759430099252,-3.2,169.11311559968354,-3.2,146.55891737271074,-3.2,116.50649931997229,3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.52347793700295,3.2,197.63797869115896,-3.2,170.41634625832967,-3.2,147.86663710094624,-3.2,117.77734881090487,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.66564941067722,3.2,171.71973338977062,-3.2,149.17192573116793,-3.2,119.04652804229399,3.2,101.14833735764347,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.80956562841612,3.2,173.02301438688096,-3.2,150.47557461401206,-3.2,120.31566428307916,3.2,102.53424342638941,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.95729532538613,3.2,174.32088029914357,-3.2,151.77931596297097,-3.2,121.58721722777851,3.2,103.92244470333267,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.1072691066352,3.2,175.61866475096377,-3.2,153.0818688416011,-3.2,122.86335315189294,3.2,105.31606351842271,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.25244318211483,3.2,176.92040301694558,-3.2,154.38448582603323,-3.2,124.13724102445828,3.2,106.71106847745752,-3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.39499764438358,3.2,178.22026107512232,-3.2,155.68598545266337,-3.2,125.40658476724664,3.2,108.10210841128797,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.53995585229788,3.2,179.521782208051,-3.2,156.9833810271567,-3.2,126.6757959068112,3.2,109.49111292262023,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.68615535307543,3.2,180.8207786374916,-3.2,158.2819988719788,-3.2,127.94867832704179,3.2,110.88156331270496,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8338221359559,3.2,182.11742737916333,-3.2,159.58133120380265,-3.2,129.22185790290698,3.2,112.27473556554361,-3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.98287849180332,3.2,183.4179842232722,-3.2,160.87727156021032,-3.2,130.4955094353284,3.2,113.66997955780275,-3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.13277827742422,3.2,184.71883644984004,-3.2,162.16923861300947,-3.2,131.76881237918187,3.2,115.06538836843171,-3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.2800470445008,3.2,186.02134991374038,-3.2,163.45989422553342,-3.2,133.03992991121015,3.2,116.46164552481792,-3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.42754332032882,3.2,187.3208890206873,-3.2,164.75169224667198,-3.2,134.31138532315111,3.2,117.8602129235652,-3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.57742151804285,3.2,188.61698792761413,-3.2,166.0409817574228,-3.2,135.58285354822726,3.2,119.25823331561308,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.72412000709537,3.2,189.91680780054108,-3.2,167.33006563843804,-3.2,136.85809033430644,3.2,120.65617138200321,-3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.87004497155246,3.2,191.21714775865624,-3.2,168.61960741713662,-3.2,138.13507899546462,3.2,122.05730605270885,-3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.01898754054662,3.2,192.51795134048055,-3.2,169.90668887165947,-3.2,139.40924532842502,3.2,123.45945007990414,-3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.16516082642934,3.2,193.82015876561064,-3.2,171.19320581355015,-3.2,140.67848064500765,3.2,124.85860274762707,-3.2
