step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,130.18041031184435,20.82,85.5665823109482,20.82,65.43400981274081,24.02,48.34136021554975,20.82,29.70249079270846,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,131.40810128181306,20.82,87.10176429428992,20.82,67.00217354339499,24.02,49.68414054137267,20.82,30.89948465135826,20.82
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,132.6357472252408,20.82,88.63494429203189,20.82,68.56835932316862,24.02,51.027373949077564,20.82,32.0965671374658,20.82
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,133.85879109463616,20.82,90.16601676822336,20.82,70.13263579229682,24.02,52.37179318529697,20.82,33.29770772168712,20.82
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,135.0806107889847,20.82,91.69936208227651,20.82,71.6934821609276,24.02,53.71725142365305,20.82,34.506732442495704,20.82
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,136.30247329660187,20.82,93.23369626198945,20.82,73.25610475073393,24.02,55.06456989093973,20.82,35.72300200107748,20.82
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,137.52951477826693,20.82,94.76443447872617,20.82,74.82369169870624,24.02,56.40947227404466,20.82,36.94500154762448,20.82
21,34.780323001787664,13.495847694034504,Heading(-1.2807508268616292),13.891125026003674,197.449999,27.22,13.89,0.0011521922938706314,0,0,0,138.76220522134042,20.82,96.29823607736509,20.82,76.38834276847145,24.02,57.7548786243202,20.82,38.17314538154814,20.82
22,36.11043164430393,13.892834655683146,Heading(-1.2911265649825712),13.881030132727265,197.449999,27.22,13.89,0.0003435289748860616,0,0,0,139.99386356485005,20.82,97.83470098776579,20.82,77.95026192908861,24.02,59.10485820235507,20.82,39.40739499381916,20.82
23,37.44180676633304,14.275200836465865,Heading(-1.3040492095597926),13.852180427211405,197.449999,27.22,13.89,0.00020117429153723504,0,0,0,141.21972032886697,20.82,99.37194221984596,20.82,79.5139302233908,24.02,60.45426886029355,20.82,40.6428112676596,20.82
24,38.77356717284711,14.639117233844162,Heading(-1.3137094535964433),13.806003099279632,197.449999,27.22,13.89,0.0017646406057046451,0,0,0,142.44641956280896,20.82,100.90802606256135,20.82,81.07926888408093,24.02,61.80252417439273,20.82,41.8789261433499,20.82
25,40.10278317628718,14.988574021371411,Heading(-1.3281240023995),13.744145550284893,197.449999,27.22,13.89,0.0004515394066923921,0,0,0,143.67674428725522,20.82,102.44075631576922,20.82,82.64425338015647,24.02,63.14880836644683,20.82,43.11868803919615,20.82
26,41.436714145442714,15.319602006333664,Heading(-1.3408897676141933),13.744156581600514,197.449999,27.22,13.89,0.0006851892706402532,0,0,0,144.9021020795836,20.82,103.97554422482506,20.82,84.2068442770593,24.02,64.4924853071689,20.82,44.36388060275192,20.82
27,42.766475650705175,15.63082503661451,Heading(-1.3465178766988242),13.657003516617657,197.449999,27.22,13.89,0.00057889591810682,0,0,0,146.12986905222536,20.82,105.5098103007,20.82,85.76896247064788,24.02,65.83846527270592,20.82,45.6138377792331,20.82
28,44.08479687885692,15.931555742589213,Heading(-1.3710757053199476),13.522703363167604,197.449999,27.22,13.89,0.0006441766888229913,0,0,0,147.35719450550732,20.82,107.04294299392541,20.82,87.3340543920789,24.02,67.18772147431626,20.82,46.866090146233006,20.82
29,45.39250180470256,16.19626044717596,Heading(-1.3798261442456816),13.34237068125475,197.449999,27.22,13.89,0.003116119975932115,0,0,0,148.57981380229793,20.82,108.57988939190565,20.82,88.89964609145687,24.02,68.53515874864799,20.82,48.11981939884615,20.82
30,46.68079755088076,16.445322032324672,Heading(-1.4026119268505646),13.122195692418781,197.449999,27.22,13.89,0.0055140736835929795,0,0,0,149.80797993569422,20.82,110.1142155427726,20.82,90.46146345232451,24.02,69.88149927292172,20.82,49.37595117938399,20.82
31,47.974548313762995,16.664686198927246,Heading(-1.4157783546062088),13.12238987220623,197.449999,27.22,13.89,0.004060604813976012,0,0,0,151.03859815665035,20.82,111.64360090945505,20.82,92.02221132129372,24.02,71.23038148868625,20.82,50.632354174286405,20.82
32,49.24591443358292,16.86336516982075,Heading(-1.434427932618986),12.868421705114121,197.449999,27.22,13.89,0.0010478568313457503,0,0,0,152.26544432942748,20.82,113.17339158680997,20.82,93.58415120246903,24.02,72.57523919557684,20.82,51.8915774926351,20.82
33,50.488193486910866,17.033830639754967,Heading(-1.45376892458256),12.53968042479821,197.449999,27.22,13.89,0.00015204370818961883,0,0,0,153.49260056970053,20.82,114.70515723231875,20.82,95.14615634243715,24.02,73.9193101887767,20.82,53.157845960338065,20.82
34,51.69416425181671,17.175609586197563,Heading(-1.4713377512843824),12.143144984158246,197.449999,27.22,13.89,0.00013807716426622455,0,0,0,154.7186942292991,20.82,116.23784191677754,20.82,96.70776011975542,24.02,75.26943945051127,20.82,54.428624067412265,20.82
35,52.856883979253986,17.29163551143518,Heading(-1.491137937408359),11.68541191890199,197.449999,27.22,13.89,3.7770856028798054e-06,0,0,0,155.9438876501357,20.82,117.77198037598971,20.82,98.2708020673633,24.02,76.61401686722245,20.82,55.70201006581754,20.82
36,54.021682715794384,17.384431837575487,Heading(-1.510615066395717),11.685340510380055,197.449999,27.22,13.89,0.000599663842266586,0,0,0,157.1684760579778,20.82,119.30866279229969,20.82,99.8361307974912,24.02,77.95359265664347,20.82,56.973408256622285,20.82
37,55.146453834783685,17.45220374945678,Heading(-1.5198833503918348),11.268209046197626,197.449999,27.22,13.89,0.000446805706299202,0,0,0,158.39488424348906,20.82,120.84349613030739,20.82,101.40121972820631,24.02,79.29880539972127,20.82,58.24452935516217,20.82
38,56.23771665284476,17.50781059169029,Heading(-1.5270591536075244),10.926843938375995,197.449999,27.22,13.89,0.00023026505948166683,0,0,0,159.62229160834158,20.82,122.37598868551021,20.82,102.96352828130756,24.02,80.6462117310146,20.82,59.52060297516093,20.82
39,57.30255887750833,17.554412840782337,Heading(-1.523462013455859),10.658628916252743,197.449999,27.22,13.89,0.00031214633882202525,0,0,0,160.8457410925135,20.82,123.91195108400075,20.82,104.52835218193758,24.02,81.99149821107005,20.82,60.79876707925178,20.82
40,58.34716413303814,17.60389709374645,Heading(-1.524190501359847),10.45776705390165,197.449999,27.22,13.89,7.379074610549082e-05,0,0,0,162.07408411756515,20.82,125.44677794629277,20.82,106.09449869527845,24.02,83.33886441380159,20.82,62.074394671805216,20.82
41,59.391803720440635,17.652647017449574,Heading(-1.5240509072947184),10.457764548041977,197.449999,27.22,13.89,2.70720753164499e-07,0,0,0,163.3038385695576,20.82,126.97737127272327,20.82,107.65881938280867,24.02,84.68783455750479,20.82,63.35184420785323,20.82
42,60.41866681894264,17.70068359278368,Heading(-1.5240509072926383),10.279860427755137,197.449999,27.22,13.89,5.61434192894039e-07,0,0,0,164.5294517253313,20.82,128.5073009521942,20.82,109.22107091610161,24.02,86.03157725817124,20.82,64.63589952139041,20.82
43,61.432163218137326,17.748092650413444,Heading(-1.5240509072926383),10.146046221300637,197.449999,27.22,13.89,5.404662535760701e-07,0,0,0,165.75713329226076,20.82,130.0353248573196,20.82,110.78390818623132,24.02,87.37484359055944,20.82,65.92556078221156,20.82
44,62.43643186456318,17.795072554596935,Heading(-1.5240509072926383),10.053668959480364,197.449999,27.22,13.89,7.163368524907022e-08,0,0,0,166.98704895308288,20.82,131.56558942458562,20.82,112.35114855121046,24.02,88.71818901627024,20.82,67.21824876031992,20.82
45,63.435348490647414,17.84180068875724,Heading(-1.5240509072926383),10.000089572533268,197.449999,27.22,13.89,4.801902021442199e-07,0,0,0,168.21471723340437,20.82,133.09695320914147,20.82,113.91735560320497,24.02,90.05807544477581,20.82,68.51094477728148,20.82
46,64.4230575374786,17.96549987069964,Heading(-1.2013928501194169),10.031403215599111,197.449999,27.22,13.89,0.04838078565964866,0,0,0,169.44052622635942,20.82,134.62834296835808,20.82,115.48100923446094,24.02,91.40149286630457,20.82,69.80515006228384,20.82
47,65.37267301613952,18.33316992839732,Heading(-1.1301945021417232),10.188344722120728,197.449999,27.22,13.89,0.2501898142183564,0,0,0,170.66959170479032,20.82,136.15895924200996,20.82,117.04541933480749,24.02,92.74940710347462,20.82,71.09961477429641,20.82
48,66.31232450379997,18.776231760116993,Heading(-1.2980250850133253),10.418355225342927,197.449999,27.22,13.89,0.49935823001891516,0,0,0,171.8977600923769,20.82,137.6860638605913,20.82,118.60988930684508,24.02,94.09536347737786,20.82,72.39142937499209,20.82
49,67.28273771206439,19.047698970594272,Heading(-1.3714049606501817),10.082222447479825,197.449999,27.22,13.89,0.6404987570884875,0,0,0,173.1243391503485,20.82,139.21181612658208,20.82,120.17267975098449,24.02,95.44027728908773,20.82,73.68593608876049,20.82
50,68.27200315378877,19.247604366856756,Heading(-1.4095084224414052),10.094108835088521,197.449999,27.22,13.89,0.7364114238054087,0,0,0,174.35430841523322,20.82,140.7389191781194,20.82,121.73833031777241,24.02,96.78378118807706,20.82,74.9843376168308,20.82
51,69.2752609052332,19.367101666040263,Heading(-1.409143761797889),10.10619481508169,197.449999,27.22,13.89,0.7817152781859663,0,0,0,175.58391739496093,20.82,142.26552682859486,20.82,123.30548931736877,24.02,98.12705486048307,20.82,76.28449920944084,20.82
52,70.27523038759888,19.530172344742034,Heading(-1.4091437617924552),10.131786522237585,197.449999,27.22,13.89,0.8543187805988124,0,0,0,176.81205909979522,20.82,143.79034245552896,20.82,124.87112222000056,24.02,99.47555072995759,20.82,77.58465675230063,20.82
53,71.28240964770775,19.694417950187134,Heading(-1.4091437617924552),10.204835372831178,197.449999,27.22,13.89,0.9274452468526654,0,0,0,178.03731368707537,20.82,145.31507558273353,20.82,126.43379942211052,24.02,100.82537925302898,20.82,78.88208070642784,20.82
54,72.3000411782592,19.86036872529933,Heading(-1.4091437617924552),10.310739837904856,197.449999,27.22,13.89,1.0013310190176972,0,0,0,179.26095498034022,20.82,146.8374370121002,20.82,127.995591956991,24.02,102.17579616690057,20.82,80.17944060214346,20.82
55,73.33110807252017,20.028511043980846,Heading(-1.4091437617924552),10.446869135043482,197.449999,27.22,13.89,1.0761926267963515,0,0,0,180.48832663968707,20.82,148.3582829148695,20.82,129.56092015396996,24.02,103.52112347916216,20.82,81.47794865896572,20.82
56,74.36217496705142,20.19665336270643,Heading(-1.4091437617924552),10.44686913778208,197.449999,27.22,13.89,1.1510542345946266,0,0,0,181.71855047828484,20.82,149.87788150870827,20.82,131.1278033236048,24.02,104.86305208587933,20.82,82.7753452504827,20.82
57,75.40676114842009,20.366998669058567,Heading(-1.4091437617924552),10.583845143987332,197.449999,27.22,13.89,1.2268963717348558,0,0,0,182.94485213315062,20.82,151.39037053312944,20.82,132.6912777009203,24.02,106.20609499687735,20.82,84.0713301744542,20.82
58,76.46501157539133,20.53957366596198,Heading(-1.4091437617924552),10.722294817239598,197.449999,27.22,13.89,1.303731475760056,0,0,0,184.1721162372781,20.82,152.89414412827787,20.82,134.25048901649677,24.02,107.54967822326373,20.82,85.37146785109087,20.82
59,77.53701780070054,20.71438979750865,Heading(-1.4091437617924552),10.861666501012012,197.449999,27.22,13.89,1.3815640175958133,0,0,0,185.40366539583584,20.82,154.39340207896615,20.82,135.81443559692218,24.02,108.89667637228227,20.82,86.67691672094179,20.82
60,78.62283323011025,20.891460415139136,Heading(-1.409143881001743),11.001586768740134,197.449999,27.22,13.89,1.4604007730494812,0,0,0,186.6359559870655,20.82,155.8917519382625,20.82,137.37956263813058,24.02,110.24488067896604,20.82,87.9853724887852,20.82
61,79.70864865979775,21.068531032814906,Heading(-1.409143761792457),11.00158677155476,197.449999,27.22,13.89,1.539237528523313,0,0,0,187.86928069730905,20.82,157.38478738964366,20.82,138.9439943099842,24.02,111.5910659685099,20.82,89.29737307759642,20.82
62,80.80833432846403,21.24786185857508,Heading(-1.4091442386296062),11.142118640273871,197.449999,27.22,13.89,1.6190802874211898,0,0,0,189.0991130752466,20.82,158.86818104404662,20.82,140.5114481918662,24.02,112.93552061910256,20.82,90.60960941530618,20.82
63,81.92198178912066,21.429470058602472,Heading(-1.40914173523457),11.283581731886526,197.449999,27.22,13.89,1.6999370930607653,0,0,0,190.32437029376015,20.82,160.3462034339457,20.82,142.07661584747646,24.02,114.28056081389144,20.82,91.92336804348281,20.82
64,83.0496444475301,21.613367076989366,Heading(-1.4091531793261591),11.4255903378088,197.449999,27.22,13.89,1.781813530458929,0,0,0,191.55178078692856,20.82,161.82226979912954,20.82,143.6423074549322,24.02,115.6265461187946,20.82,93.23880492304778,20.82
65,84.19133756248242,21.79953765494524,Heading(-1.409108118215551),11.567724985971761,197.449999,27.22,13.89,1.8646996276527552,0,0,0,192.7798086514563,20.82,163.2965090376172,20.82,145.20813015095297,24.02,116.97182525109422,20.82,94.55286025920748,20.82
66,85.33302304832166,21.985746379924812,Heading(-1.4092815677285913),11.567711119455218,197.449999,27.22,13.89,1.9476097635023064,0,0,0,194.0044575864096,20.82,164.76937294121095,20.82,146.77287475615356,24.02,118.31857480310924,20.82,95.86765155570004,20.82
67,86.48881528436999,22.174062725072723,Heading(-1.408386782817141),11.710332713954038,197.449999,27.22,13.89,2.0314237321397375,0,0,0,195.2284717048359,20.82,166.24098291771733,20.82,148.3368036760777,24.02,119.66273111308936,20.82,97.18375068885528,20.82
68,87.65858457116,22.36573409670478,Heading(-1.4176750936700397),11.853787715982778,197.449999,27.22,13.89,2.1169240987744087,0,0,0,167.70459044173552,20.82,149.90273941741893,24.02,121.00183419722111,20.82,98.4984661998974,20.82,71.78859796492235,20.82
69,88.84422299858116,22.548711773244126,Heading(-1.425704793014356),11.996825524608662,197.449999,27.22,13.89,2.1965333795152757,0,0,0,169.17200305895537,20.82,151.46983135247874,24.02,122.34492874929177,20.82,99.81169108528158,20.82,72.87375276341515,20.82
70,90.04553220240007,22.724245067854213,Heading(-1.4246375123805635),12.140659124806419,197.449999,27.22,13.89,2.2710373354198947,0,0,0,170.65779161976093,20.82,153.03553033900224,24.02,123.69372744033134,20.82,101.12476358274958,20.82,73.97578222103203,20.82
71,91.24665067163797,22.901060100816117,Heading(-1.4247581521638875),12.140630516936204,197.449999,27.22,13.89,2.3463470731614153,0,0,0,172.16396604417233,20.82,154.6042369823385,24.02,125.04257853744264,20.82,102.43777589274463,20.82,75.09554029456349,20.82
72,92.46205899654623,23.079828258732885,Heading(-1.4247581521656851),12.284850042082017,197.449999,27.22,13.89,2.422458842023702,0,0,0,173.6876804614493,20.82,156.1721963405441,24.02,126.38849956844817,20.82,103.75044765005859,20.82,76.23527034821024,20.82
73,93.69178006559423,23.260700222191517,Heading(-1.4247581521656851),12.429515391939168,197.449999,27.22,13.89,2.4994660460365714,0,0,0,175.21912052564218,20.82,157.73632084862183,24.02,127.7324211716317,20.82,105.06523647510696,20.82,77.39477018802603,20.82
74,94.93581387878291,23.443679805889396,Heading(-1.4247581521656851),12.574186292904145,197.449999,27.22,13.89,2.577371066781459,0,0,0,176.75515356570304,20.82,159.29906936996244,24.02,129.07731988826043,20.82,106.3804471272241,20.82,78.56816762889459,20.82
75,96.19412991853466,23.62876128778073,Heading(-1.4247581521656851),12.718546939913233,197.449999,27.22,13.89,2.656171223159221,0,0,0,178.29369454726256,20.82,160.8651536644853,24.02,130.4214847945551,20.82,107.69698590168194,20.82,79.7559712240325,20.82
76,97.45244595857376,23.813838955017058,Heading(-1.4247581521656851),12.71854139169266,197.449999,27.22,13.89,2.734968997973588,0,0,0,179.8291120788117,20.82,162.42901345159956,24.02,131.76244940985328,20.82,109.01938268497499,20.82,80.96041321725137,20.82
77,98.72410580937952,24.00088309865435,Heading(-1.4247581521656851),12.853420706506864,197.449999,27.22,13.89,2.8146047689060416,0,0,0,181.36414539636633,20.82,163.98898702687148,24.02,133.10675096349905,20.82,110.3462477397564,20.82,82.18299086352492,20.82
78,100.0073089341473,24.189622875231517,Heading(-1.4247581521656851),12.970092183719549,197.449999,27.22,13.89,2.894962028797532,0,0,0,182.8999220244845,20.82,165.55475269621613,24.02,134.451135291197,20.82,111.67689519140714,20.82,83.42327610297605,20.82
79,101.3003310897115,24.37980651472884,Heading(-1.4247583905842607),13.069338394149431,197.449999,27.22,13.89,2.975933950194589,0,0,0,184.43524736304775,20.82,167.12435087447966,24.02,135.79598693187674,20.82,113.00494548135055,20.82,84.68356736325472,20.82
80,102.60155484442933,24.571197505915478,Heading(-1.424757436909962),13.152238287824291,197.449999,27.22,13.89,3.0574201125140985,0,0,0,185.97061252615043,20.82,168.6887473172491,24.02,137.14280646871333,20.82,114.33207675292536,20.82,85.9667365469304,20.82
81,103.90277859931214,24.762588497126494,Heading(-1.4247602979328544),13.15223828949951,197.449999,27.22,13.89,3.138906274844007,0,0,0,187.50645928374172,20.82,170.24921612181936,24.02,138.48734044626548,20.82,115.65891988281791,20.82,87.26697378056835,20.82
82,105.21166989554466,24.955102916659303,Heading(-1.4247537414220695),13.229732328882884,197.449999,27.22,13.89,3.2208698805695635,0,0,0,189.04515156093225,20.82,171.80974080660488,24.02,139.83152283099668,20.82,116.98087960514465,20.82,88.5836924582471,20.82
83,106.527175876857,25.14860152808898,Heading(-1.4247180978449272),13.296607263689234,197.449999,27.22,13.89,3.303254750895408,0,0,0,190.5831819068355,20.82,173.37078026471838,24.02,141.17516162761515,20.82,118.30121076453912,20.82,89.91484362281683,20.82
84,107.84832761014012,25.342977519904622,Heading(-1.425135091933031),13.353740819547667,197.449999,27.22,13.89,3.3860224994648034,0,0,0,192.11804993880654,20.82,174.9348807281516,24.02,142.51917020040636,20.82,119.62246084495229,20.82,91.25794229975793,20.82
85,109.17423245622712,25.53748893353665,Heading(-1.427818969844198),13.400973627540212,197.449999,27.22,13.89,3.4687359784606997,0,0,0,193.652725519509,20.82,176.49794118158346,24.02,143.86164123514735,20.82,120.94549020961375,20.82,92.6166904988496,20.82
86,110.50106808840378,25.724006650258005,Heading(-1.4751528057343428),13.401593207419557,197.449999,27.22,13.89,3.546431670596434,0,0,0,195.18561033329505,20.82,178.06026505627776,24.02,145.20668190092158,20.82,122.2695460795201,20.82,93.98810575376262,20.82
87,111.83935544181202,25.85239791629367,Heading(-1.481660799087141),13.444377819145675,197.449999,27.22,13.89,3.58750356553062,0,0,0,179.62475405292898,24.02,146.5549332021545,20.82,123.59195649277711,20.82,95.37139939996919,20.82,52.09135695622165,20.82
88,113.1821517674219,25.972406384906485,Heading(-1.4813479940129977),13.48148354904639,197.449999,27.22,13.89,3.6232102496867244,0,0,0,181.19194504890248,24.02,147.90150379963856,20.82,124.91548956169069,20.82,96.76198609942129,20.82,53.42654727187163,20.82
89,114.52812955056035,26.093124387219234,Heading(-1.481319145360695),13.513803959895744,197.449999,27.22,13.89,3.6592669927872445,0,0,0,182.75761361743182,24.02,149.24417936782206,20.82,126.23986319192971,20.82,98.15427935745167,20.82,54.76318962739739,20.82
90,115.87679288058433,26.214120862434463,Heading(-1.4813321391726326),13.540800826317323,197.449999,27.22,13.89,3.695419159315947,0,0,0,184.32108057972928,24.02,150.5872228194998,20.82,127.56074358655115,20.82,99.55073870340296,20.82,56.10431185808096,20.82
91,117.22573086883361,26.33211707864026,Heading(-1.4955324687418035),13.541115781721413,197.449999,27.22,13.89,3.7296901908717404,0,0,0,185.88686737753432,24.02,151.93244636876304,20.82,128.88275372978933,20.82,100.95023530021349,20.82,57.44215856934171,20.82
92,118.57868191854749,26.4341373428701,Heading(-1.5161689079693232),13.56851059607589,197.449999,27.22,13.89,3.7538699573096417,0,0,0,187.4509810673765,24.02,153.27431898950974,20.82,130.20616551318815,20.82,102.35287273251825,20.82,58.7769404314976,20.82
93,119.93636319287339,26.50837898176071,Heading(-1.5421576058952446),13.598034217543631,197.449999,27.22,13.89,3.7605689008934333,0,0,0,189.01541213431966,24.02,154.61873937968258,20.82,131.52903858760746,20.82,103.76090477980559,20.82,60.114553587367254,20.82
94,121.29924008487703,26.547420501701662,Heading(-1.5705294167728194),13.63548064785265,197.449999,27.22,13.89,3.7451400630759415,0,0,0,190.58201606514004,24.02,155.96491020487844,20.82,132.85540756931496,20.82,105.17381881234468,20.82,61.45275596329812,20.82
95,122.66738125910979,26.547784806076375,Heading(-1.5990868365469701),13.682551711044837,197.449999,27.22,13.89,3.705410627023392,0,0,0,192.15001248959416,24.02,157.3060092024107,20.82,134.18177034538786,20.82,106.58956688419872,20.82,62.79175915740814,20.82
96,124.00992581540648,26.79043960016635,Heading(-1.3672979667539469),13.706998981108372,197.449999,27.22,13.89,3.817694883348433,0,0,0,193.71859569181603,24.02,158.6489324650124,20.82,135.50858394807707,20.82,108.00456355409996,20.82,64.1327233037704,20.82
97,125.34994504094195,27.06695747132907,Heading(-1.482549025883186),13.701020662965435,197.449999,27.22,13.89,3.9511941963959267,0,0,0,195.28189836592404,24.02,159.99571147559766,20.82,136.8345276542137,20.82,109.41815962715597,20.82,65.47344415919449,20.82
98,126.70468136913682,27.18682098309142,Heading(-1.5417233259589072),13.60514673570773,197.449999,27.22,13.89,3.986461670965951,0,0,0,161.33792461787243,20.82,138.15578952176648,20.82,110.83356924456321,20.82,66.81061013576739,20.82,50.86193416722602,24.02
99,128.0645751679446,27.22636795049724,Heading(-1.5729078804760235),13.606038250954246,197.449999,27.22,13.89,4.003979969060776,0,0,0,162.68041760392967,20.82,139.47456218381345,20.82,112.2508064758209,20.82,68.14743830814145,20.82,52.27926103255069,24.02
100,129.42536923532077,27.223495483395816,Heading(-1.5707004825589905),13.607977559676108,197.449999,27.22,13.89,4.002184677122385,0,0,0,164.02517055768212,20.82,140.79512734724432,20.82,113.66805903652318,20.82,69.48273961214258,20.82,53.694321669448655,24.02
101,130.7861633027035,27.219999313354492,Heading(-1.5707963267934684),13.607998933215166,197.449999,27.22,13.89,3.9999995708465574,0,0,0,165.37127042937934,20.82,142.11893822364803,20.82,115.08391069038652,20.82,70.8177633843916,20.82,55.11314924355707,24.02
102,132.1471557343403,27.219999313354492,Heading(-1.5707963267948966),13.609924113564208,197.449999,27.22,13.89,3.9999995708465574,0,0,0,166.71923843335188,20.82,143.44366593292372,20.82,116.49640485858694,20.82,72.15346630722476,20.82,56.528119445755244,24.02
103,133.50828549507966,27.219999313354492,Heading(-1.5707963267948966),13.611297404569601,197.449999,27.22,13.89,3.9999995708465574,0,0,0,168.066473403511,20.82,144.7709647063255,20.82,117.90509130825393,20.82,73.48940558573237,20.82,57.93981318216726,24.02
104,134.8695678437094,27.219999313354492,Heading(-1.5707963267948966),13.612823283450556,197.449999,27.22,13.89,3.9999995708465574,0,0,0,169.41339405345215,20.82,146.10005451617505,20.82,119.31302957186537,20.82,74.82751701338537,20.82,59.357526160211485,24.02
105,136.23095700386352,27.219999313354492,Heading(-1.5707963267948966),13.613891398678394,197.449999,27.22,13.89,3.9999995708465574,0,0,0,170.7617186283655,20.82,147.42503716568427,20.82,120.7216644701121,20.82,76.16696895147135,20.82,60.77862982164031,24.02
106,137.59234616401977,27.219999313354492,Heading(-1.5707963267948966),13.61389139869971,197.449999,27.22,13.89,3.9999995708465574,0,0,0,172.11036415027002,20.82,148.7501235907839,20.82,122.12800796638541,20.82,77.50318583777334,20.82,62.19785959227549,24.02
107,138.95384213569733,27.219999313354492,Heading(-1.5707963267948966),13.614959513896853,197.449999,27.22,13.89,3.9999995708465574,0,0,0,173.45531367504663,20.82,150.0786430629394,20.82,123.53396123382055,20.82,78.83862351624224,20.82,63.61628563941218,24.02
