step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,59.55653336429316,35.15809793632634,38.13166808988146,41.6,39.15909902419403,38.4,0.0,0.0,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,60.26672225802916,35.195143567646205,36.718785370966344,41.6,39.92596923856629,38.4,0.0,0.0,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,60.99647317481943,35.2,35.30509563273254,41.6,40.64783945293855,38.4,0.0,0.0,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,61.75013171072203,35.2,33.89364036076729,41.6,41.31902295315605,38.44414934927417,0.0,0.0,0.0,0.0
21,51.59778976418252,28.490661603704023,Heading(-0.012753561996282414),8.645349901117994,9.999999974752427e-07,44.8,13.89,0.0013813973859244655,0,0,0,62.52567607756775,35.2,32.480479294102444,41.6,41.94202897854977,38.520544541325215,0.0,0.0,0.0,0.0
22,51.60754776081209,29.255718215830534,Heading(0.052151126690462846),7.654477596619776,9.999999974752427e-07,44.8,13.89,0.0047173505075548405,0,0,0,63.32216522260801,35.2,31.063041438833384,41.6,42.556753398541886,38.595721597039855,0.0,0.0,0.0,0.0
23,51.57295227204269,29.918462740034133,Heading(0.1152245234004905),6.639162873935949,9.999999974752427e-07,44.8,13.89,0.01690482997331877,0,0,0,64.13757927124269,35.2,29.646684886182815,41.6,43.198250008659045,38.67404174704378,0.0,0.0,0.0,0.0
24,51.50799942142943,30.479696262508703,Heading(0.11139218415698515),5.649804300161638,9.999999974752427e-07,44.8,8.67,9.826070162068345e-05,0,0,0,64.97086164650582,35.2,28.23113795633793,41.6,43.86665348815052,38.75559785707576,0.0,0.0,0.0,0.0
25,51.45633316134545,30.941583624121204,Heading(0.10125355338395181),4.647729233888678,9.999999974752427e-07,44.8,8.67,0.0019393759071693647,0,0,0,65.82556393613203,35.2,26.812541048758355,41.6,44.562095193562435,38.84050429360739,0.0,0.0,0.0,0.0
26,51.410514832512774,31.404005041361742,Heading(0.1039329011848924),4.6468699735581955,9.999999974752427e-07,44.8,8.67,0.00030717096165467527,0,0,0,66.70148896107753,35.2,25.397659675322863,41.6,45.20510205624801,39.05213783097694,0.0,0.0,0.0,0.0
27,51.37191009597547,31.774139396849392,Heading(0.10177867018544617),3.721423023321154,9.999999974752427e-07,44.8,8.67,0.00020072626014729298,0,0,0,67.59540304917154,35.2,23.982098556815806,41.6,45.835406716904934,39.35566519885213,0.0,0.0,0.0,0.0
28,51.342021942735485,32.066772455050284,Heading(0.1010293205703956),2.941554280902941,9.999999974752427e-07,44.8,8.67,0.0002770611061271935,0,0,0,68.50887041098562,35.2,22.565531755360702,41.6,46.48368827987305,39.712762514950995,0.0,0.0,0.0,0.0
29,51.31884384202506,32.29542159574279,Heading(0.10233907300400702),2.2982095406466483,9.999999974752427e-07,44.8,8.67,0.0007591844045660926,0,0,0,69.44216856605576,35.2,21.152988212953947,41.6,47.160041539614504,40.082458321368975,0.0,0.0,0.0,0.0
30,51.30062103308931,32.472846981294914,Heading(0.10455505447396263),1.7835882090499968,9.999999974752427e-07,44.8,8.67,0.0009858268464562443,0,0,0,70.39603975923792,35.2,19.741216032325685,41.6,47.85143373798353,40.47353274768094,0.0,0.0,0.0,0.0
31,51.27853393595355,32.64973067881024,Heading(0.11364738530411422),1.7826423923109307,9.999999974752427e-07,44.8,8.67,0.0012248401981444898,0,0,0,71.3743720735039,35.2,18.33007384820357,41.6,48.36151522714616,41.00176509286001,0.0,0.0,0.0,0.0
32,51.26354980498284,32.78102874491663,Heading(0.11131791674720048),1.3215038781882764,9.999999974752427e-07,44.8,8.67,0.0019888438182894645,0,0,0,72.37626787618906,35.2,16.91652244121877,41.6,48.88250342982529,41.6100282969688,0.0,0.0,0.0,0.0
33,51.252849579068304,32.87673950002726,Heading(0.10905639731412009),0.9630707659196124,9.999999974752427e-07,44.8,8.67,0.0024074187089697025,0,0,0,73.39745421946928,35.2,15.497675770732627,41.6,49.3555522578658,42.31476916235234,0.0,0.0,0.0,0.0
34,51.2452201844769,32.94642257550222,Heading(0.1070783575683798),0.7009951812487661,9.999999974752427e-07,44.8,8.67,0.002612087942418726,0,0,0,74.43912953861806,35.2,14.08053326773928,41.6,49.83872065929053,43.03447338262513,0.0,0.0,0.0,0.0
35,51.239566803090426,32.99902725113885,Heading(0.10533408724018933),0.529076010478977,9.999999974752427e-07,44.8,8.67,0.002700613088404342,0,0,0,75.50563489919658,35.2,12.666873827575525,41.6,50.27092706927533,43.773416384290044,0.0,0.0,0.0,0.0
36,51.237857818724486,33.051868437664055,Heading(0.11398450918154879),0.5291488112519961,9.999999974752427e-07,44.8,8.67,0.0003219063242381853,0,0,0,76.59326986335834,35.2,11.252600747230634,41.6,50.55175821729488,44.56964188696119,0.0,0.0,0.0,0.0
37,51.233459472744606,33.09029006880715,Heading(0.11379901965867312),0.3867256330544579,9.999999974752427e-07,44.8,8.67,0.0005539009196000618,0,0,0,77.69666078621111,35.2,9.836098074790147,41.6,50.73894112684349,45.41153411288828,0.0,0.0,0.0,0.0
38,51.22999572760862,33.12059402404858,Heading(0.11358539661221734),0.30501265793730287,9.999999974752427e-07,44.8,8.67,0.0007335708307444291,0,0,0,78.81372060367926,35.2,8.416456759634254,41.6,50.9289040154046,46.26267646026457,0.0,0.0,0.0,0.0
39,51.22684097296374,33.14825820867199,Heading(0.11332063278088711),0.27843483506732836,9.999999974752427e-07,44.8,8.67,0.0008930741713889109,0,0,0,79.94840318097584,35.2,6.99728419217578,41.6,51.119936369921994,47.11960495002746,0.0,0.0,0.0,0.0
40,51.22341156012734,33.17838287292911,Heading(0.11294619640404235),0.3031923929503705,9.999999974752427e-07,44.8,8.67,0.0010630785809113879,0,0,0,81.10400425112341,35.2,5.5787518710039485,41.6,51.310672270682396,47.98034828902055,0.0,0.0,0.0,0.0
41,51.22233200078838,33.208698272097415,Heading(0.09182648292990692),0.3035512240228084,9.999999974752427e-07,44.8,8.67,0.00024000250105887615,0,0,0,82.27780825575078,35.2,4.158495738000209,41.6,51.41918237804555,48.85434033641373,0.0,0.0,0.0,0.0
42,51.219165802065774,33.24307632377133,Heading(0.09202150900999762),0.3452354593778901,9.999999974752427e-07,44.8,8.67,0.000510591346984178,0,0,0,83.4722183954543,35.2,2.74185937044415,41.6,51.45323056520128,49.741429459900736,0.0,0.0,0.0,0.0
43,51.21528625496117,33.28510284339288,Heading(0.09241895277834367),0.4220520389752132,9.999999974752427e-07,44.8,8.67,0.0008358309192990718,0,0,0,84.69056908871798,35.2,51.48799651224424,50.645697925653195,0.0,0.0,0.0,0.0,0.0,0.0
44,51.210391998390286,33.33792114151568,Heading(0.093163057158554),0.5304457193142977,9.999999974752427e-07,44.8,8.67,0.0012330875029373306,0,0,0,85.93177220865074,35.2,51.52340209340605,51.56603129054298,0.0,0.0,0.0,0.0,0.0,0.0
45,51.204174041874836,33.40444183215809,Heading(0.09447722035806727),0.6681067760965255,9.999999974752427e-07,44.8,8.67,0.0016998318085160275,0,0,0,87.19582003473899,35.2,51.559528256134776,52.505560679395636,0.0,0.0,0.0,0.0,0.0,0.0
46,51.19687652597278,33.47093582019081,Heading(0.06981782552720794),0.6690307290273709,9.999999974752427e-07,44.8,8.67,0.001493784997961966,0,0,0,88.46894007380914,35.2,51.59644815274098,53.46734409177636,0.0,0.0,0.0,0.0,0.0,0.0
47,51.19123840343832,33.55152892904313,Heading(0.0726746757412684),0.8079014896791692,9.999999974752427e-07,44.8,8.67,0.003237346426277027,0,0,0,89.7425496107076,35.2,51.6,54.447983858723504,-1.84,38.4,0.0,0.0,0.0,0.0
48,51.18435668960176,33.64603805351949,Heading(0.07805292201106973),0.9475961812766396,9.999999974752427e-07,44.8,8.67,0.005114102067933037,0,0,0,91.01595361472744,35.2,51.6,55.447978619487884,-0.5485226262556604,38.4,0.0,0.0,0.0,0.0
49,51.17587661762155,33.75449371119874,Heading(0.08688036985090797),1.087875455731706,9.999999974752427e-07,44.8,8.67,0.006905516767186596,0,0,0,92.28574384895431,35.2,51.6,56.467329535959415,0.7425605387145924,38.4,0.0,0.0,0.0,0.0
50,51.16521835351869,33.876846311018326,Heading(0.10021965086582973),1.2281817694411916,9.999999974752427e-07,44.8,8.67,0.008247937364839232,0,0,0,93.5593724771943,35.2,51.6,57.50073506519545,2.035955241017561,38.4,0.0,0.0,0.0,0.0
51,51.1485023499456,33.99984359491678,Heading(0.03688149149358111),1.2424025878850924,9.999999974752427e-07,44.8,8.67,0.005866859298358661,0,0,0,94.83247718503074,35.2,51.6,58.552728189875424,3.32854250885526,38.4,0.0,0.0,0.0,0.0
52,51.14336395279282,34.139083859506094,Heading(0.05571476987881141),1.3934008870826247,9.999999974752427e-07,44.8,8.67,0.011740141311561434,0,0,0,96.10135208343955,35.2,51.6,59.62420638391144,4.618533593453011,38.4,0.0,0.0,0.0,0.0
53,51.134685516637774,34.29468154594986,Heading(0.08954231291404646),1.558577277757392,9.999999974752427e-07,44.8,8.67,0.09133391140841,0,0,0,97.37397112018743,35.2,51.6,60.71391872575726,5.907266149898397,38.4,0.0,0.0,0.0,0.0
54,51.119163513684185,34.467582699180625,Heading(0.14383701799999216),1.736487422449654,9.999999974752427e-07,44.8,8.67,0.05669238127064338,0,0,0,51.6,61.82232768424258,7.199544847556007,38.4,0.0,0.0,0.0,0.0,0.0,0.0
55,51.09157562342363,34.65803908924415,Heading(0.2253495879755789),1.9257445812220861,9.999999974752427e-07,44.8,8.67,0.02453454880566031,0,0,0,51.6,62.946696283408826,8.493258176534265,38.4,0.0,0.0,0.0,0.0,0.0,0.0
56,51.05112075962435,34.8467788660764,Heading(0.41558830057357277),1.938125315446029,9.999999974752427e-07,44.8,8.67,0.00016964180053643735,0,0,0,51.6,64.08984737617801,9.78812482649406,38.4,0.0,0.0,0.0,0.0,0.0,0.0
57,50.96577072314933,35.04019164649842,Heading(0.41476599774128253),2.114075143842321,9.999999974752427e-07,44.8,8.67,0.000311751947351503,0,0,0,51.6,65.25126348368202,11.08140424797814,38.4,0.0,0.0,0.0,0.0,0.0,0.0
58,50.87117004584212,35.255035396065956,Heading(0.41333262525282954),2.3474911424222653,9.999999974752427e-07,44.8,8.67,0.00035146946743195185,0,0,0,51.6,66.42963604200229,12.37123098951508,38.4,0.0,0.0,0.0,0.0,0.0,0.0
59,50.76715088098915,35.49219893931667,Heading(0.41131703459378066),2.5897217322419173,9.999999974752427e-07,44.8,8.67,0.00016108727166583807,0,0,0,51.6,67.6279662489713,13.662140023382124,38.4,51.6,-1.84,0.0,0.0,0.0,0.0
60,50.65362549056463,35.7524604745006,Heading(0.4112452705725058),2.8394379487600223,9.999999974752427e-07,44.8,8.67,0.0004050837342697036,0,0,0,51.6,68.84356388719284,14.95128382634367,38.4,51.6,-0.5221358088166079,0.0,0.0,0.0,0.0
61,50.540283205413516,36.013214106086345,Heading(0.4116462906155096),2.8432195851274806,9.999999974752427e-07,44.8,8.67,0.0011998705103372564,0,0,0,51.6,70.0749518387012,16.24061379477864,38.4,51.6,0.7904417276096811,0.0,0.0,0.0,0.0
62,50.41648102060639,36.29677199749148,Heading(0.42035274095409036),3.0940836458899894,9.999999974752427e-07,44.8,8.67,0.0017509401653129802,0,0,0,51.6,71.32564246566153,17.529049275277444,38.4,51.6,2.1063314667718904,0.0,0.0,0.0,0.0
63,50.27989197059115,36.60234832152133,Heading(0.43176452699318446),3.3471844676664255,9.999999974752427e-07,44.8,8.67,0.0005292992584338721,0,0,0,51.6,72.59656222922982,18.816534327763375,38.4,51.6,3.4264586732766222,101.84,41.6,0.0,0.0
64,50.12913513480794,36.92953872019706,Heading(0.4225632390770766),3.602546638846596,9.999999974752427e-07,44.8,8.67,0.0033568196597265807,0,0,0,51.6,73.88753198581125,20.107979200205403,38.4,51.6,4.746003474462848,100.52990540125293,41.6,0.0,0.0
65,49.97021103193431,37.282974235920555,Heading(0.37862150337343614),3.875987150131518,9.999999974752427e-07,44.8,8.67,0.005309001247013983,0,0,0,51.6,75.19935954386837,21.395498754256373,38.4,51.6,6.066417151384979,99.22557196463382,41.6,0.0,0.0
66,49.83923340163829,37.65051268814571,Heading(0.42003302115217167),3.904067629624464,9.999999974752427e-07,44.8,8.67,0.012276081888972131,0,0,0,51.6,76.52859652858436,22.6727548170932,38.4,51.6,7.3861528357472555,97.92133182760031,41.6,0.0,0.0
67,49.669807438388304,38.02987288712392,Heading(0.5412766160395464),4.160962929735249,9.999999974752427e-07,44.8,8.67,0.010841625513189233,0,0,0,51.6,77.8757264819161,23.941161529168525,38.4,51.6,8.697921019833682,96.61306541067987,41.6,0.0,0.0
68,49.44176483718093,38.40920638348967,Heading(0.6857043920307451),4.435407562896161,9.999999974752427e-07,44.8,8.67,0.07576189933291431,0,0,0,25.19089745131345,38.4,51.6,9.98050507698045,95.30458566728058,41.6,0.0,0.0,0.0,0.0
69,49.14160919878911,38.776081078617814,Heading(0.80818859951105),4.747387876197814,9.999999974752427e-07,44.8,8.67,0.017089739958585273,0,0,0,26.401815063301317,38.4,51.6,11.21823405440478,93.99476075822639,41.6,0.0,0.0,0.0,0.0
70,48.777908333071146,39.12356948217203,Heading(0.8919889159444185),5.033775980263449,9.999999974752427e-07,44.8,8.67,0.007055293664789315,0,0,0,27.567732675289182,38.4,51.6,12.411107952106674,92.68460684064812,41.6,0.0,0.0,0.0,0.0
71,48.37988663502618,39.43285750698346,Heading(0.8821040830508853),5.0410631952240585,9.999999974752427e-07,44.8,8.67,0.0008613664511188061,0,0,0,28.688650287277046,38.4,51.6,13.55898184980857,91.37739043683621,41.6,0.0,0.0,0.0,0.0
72,47.969184883719265,39.77092360766384,Heading(0.8775688847594996),5.319452953412006,9.999999974752427e-07,44.8,8.67,0.0001241690378858756,0,0,0,29.76456789926491,38.4,51.6,14.661855747510462,90.06680263160291,41.6,0.0,0.0,0.0,0.0
73,47.53984452174879,40.12760924596726,Heading(0.9019710258993445),5.5820756517841295,9.999999974752427e-07,44.8,8.67,0.002739738540066602,0,0,0,30.795495013261363,38.4,51.6,15.719729645212354,88.75295106338123,41.6,0.0,0.0,0.0,0.0
74,47.07795716331635,40.492664330806676,Heading(1.004750413159167),5.893654228037696,9.999999974752427e-07,44.8,8.67,0.1680702592258661,0,0,0,31.781431629266404,38.4,51.6,16.732603542914248,87.44166724439533,41.6,0.0,0.0,0.0,0.0
75,46.561717998779365,40.82068252188538,Heading(1.2611436050687512),6.156707028693434,9.999999974752427e-07,44.8,8.67,0.02853563543884783,0,0,0,32.72236824527144,38.4,51.6,17.70047744061614,86.13396370207727,41.6,0.0,0.0,0.0,0.0
76,45.97031785268011,40.982257840651876,Heading(1.3777810754892865),6.136442346350107,9.999999974752427e-07,44.8,8.67,9.065369423582306e-05,0,0,0,33.61830486127648,38.4,51.6,18.623615566690024,84.82397783639877,41.6,0.0,0.0,0.0,0.0
77,45.311611188790806,41.111000058459595,Heading(1.3788606365374054),6.711699645796267,9.999999974752427e-07,44.8,8.67,0.00016868248584878774,0,0,0,34.47355244818746,38.4,51.6,19.502017921135895,83.51552851251375,41.6,0.0,0.0,0.0,0.0
78,44.600349440580985,41.24921798429721,Heading(1.3800579746398984),7.245671864121085,9.999999974752427e-07,44.8,8.67,3.9625263271348015e-05,0,0,0,35.294695728729906,38.4,51.6,20.335420275581765,82.20927229996764,41.6,0.0,0.0,0.0,0.0
79,43.8422317657281,41.39560317693101,Heading(1.3763901432914967),7.721221741255903,9.999999974752427e-07,44.8,8.67,0.0008371759612542209,0,0,0,36.08820123588831,38.4,51.6,21.123822630027636,80.9003178312877,41.6,0.0,0.0,0.0,0.0
80,43.04127504079543,41.553302763740454,Heading(1.5005811871473593),8.17614632544768,9.999999974752427e-07,44.8,8.67,0.00018673666685905968,0,0,0,36.861373116854196,38.4,51.6,21.867224984473506,79.58985589475624,41.6,0.0,0.0,0.0,0.0
81,42.224636094329526,41.594902038432764,Heading(1.5621968935699169),8.179177737907064,9.999999974752427e-07,44.8,13.89,2.003186225979521,0,0,0,37.633627111953025,38.4,51.6,22.565627338919377,78.27752812762569,41.6,0.0,0.0,0.0,0.0
82,41.358238237644336,41.60235214239444,Heading(1.5742656427823452),8.66442767070176,9.999999974752427e-07,44.8,13.89,1.9985299110034749,0,0,0,38.42508932985936,38.4,51.6,23.21907979678135,76.96253216974776,41.6,0.0,0.0,0.0,0.0
83,40.44923021237801,41.59919738767521,Heading(1.5696975430546676),9.090154248635413,9.999999974752427e-07,44.8,13.89,2.000501632702991,0,0,0,39.219652692816986,38.4,51.6,23.82758235805943,75.65294544281534,41.6,0.0,0.0,0.0,0.0
84,39.50425722115806,41.60023880005473,Heading(1.5711070736052424),9.449737434415432,9.999999974752427e-07,44.8,13.89,1.9998507499657903,0,0,0,39.98330222223432,38.4,51.6,24.426584919337508,74.34472125064167,41.6,0.0,0.0,0.0,0.0
85,38.529125233239355,41.59993362426594,Heading(1.5707127293022882),9.751320367593186,9.999999974752427e-07,44.8,13.89,2.0000414848337877,0,0,0,40.701951751651656,38.4,51.6,25.051587480615584,73.03487377036916,41.6,0.0,0.0,0.0,0.0
86,37.553993244710256,41.60308074912534,Heading(1.5510985099231593),9.751680440617656,9.999999974752427e-07,44.8,13.89,1.9980745317966608,0,0,0,41.36869304455341,38.45024951012038,51.6,25.70259004189366,71.72442772187614,41.6,0.0,0.0,0.0,0.0
87,36.548725148378104,41.62288665676759,Heading(1.5239474022473818),10.055388795260788,9.999999974752427e-07,44.8,13.89,1.985695839520254,0,0,0,41.987833221738626,38.52615210202564,51.6,26.37959260317174,70.41163065877846,41.6,0.0,0.0,0.0,0.0
88,35.51340486697555,41.67142486406734,Heading(1.4913217271275432),10.365701238620279,9.999999974752427e-07,44.8,13.89,1.9553594599579105,0,0,0,42.56363617355308,38.59656247281694,51.6,27.058722165170586,69.1011136800231,41.6,0.0,0.0,0.0,0.0
89,34.448188803096556,41.756263730477606,Heading(1.4573926175736016),10.687148249682346,9.999999974752427e-07,44.8,13.89,1.9023351684514944,0,0,0,43.09588801259568,38.66154984208188,51.6,27.704478727890198,67.79359775896557,41.6,0.0,0.0,0.0,0.0
90,33.353290579795335,41.88096236861387,Heading(1.4253775323247435),11.0209170799129,9.999999974752427e-07,44.8,13.89,1.8243985196163282,0,0,0,43.58438786604549,38.72115678862209,51.65010282231245,28.31548676595067,66.48867694734435,41.6,0.0,0.0,0.0,0.0
91,32.26283266353003,42.041965481327885,Heading(1.4218177040961617),11.022806324163266,9.999999974752427e-07,44.8,13.89,1.7237715741700699,0,0,0,44.0289502936846,38.77540407664498,51.704664432086695,28.921470516571453,65.18448680681797,41.6,0.0,0.0,0.0,0.0
92,31.144660972179615,42.2097930873059,Heading(1.4156662663753803),11.3070061605259,9.999999974752427e-07,44.8,13.89,1.6188793204338126,0,0,0,44.42940685696929,38.82429535760779,51.75937586181985,29.529922836372265,63.87490713375592,41.6,0.0,0.0,0.0,0.0
93,30.00053408060504,42.3887176475928,Heading(1.4080578527008019),11.580397959906586,9.999999974752427e-07,44.8,13.89,1.507051470254499,0,0,0,44.78560698750575,38.86782158137464,51.813858836106206,30.13631462790658,62.56029392245571,41.6,0.0,0.0,0.0,0.0
94,28.832155251136243,42.58055495812838,Heading(1.4007903775675477),11.840294462878148,9.999999974752427e-07,44.8,13.89,1.38715315116976,0,0,0,45.05085924832185,38.97896676366473,51.991986544407844,30.682629683295794,61.25071632290036,41.6,0.0,0.0,0.0,0.0
95,27.641162896249888,42.78500365786336,Heading(1.3952285489288503),12.08416835439435,9.999999974752427e-07,44.8,13.89,1.259372713835396,0,0,0,45.27482242183042,39.08500341552113,52.188530534950424,31.23105838153742,59.94561829079245,41.6,0.0,0.0,0.0,0.0
96,26.451322579474827,42.99714660216274,Heading(1.3937298496800725),12.086045686394753,9.999999974752427e-07,44.8,13.89,1.1267833736482835,0,0,0,45.46358264392777,39.17342211106855,52.3843027959753,31.78462731939745,58.63564464137659,41.6,0.0,0.0,0.0,0.0
97,25.239124322475433,43.21405791796891,Heading(1.392464800695878),12.314526316191216,9.999999974752427e-07,44.8,13.89,0.9912138012694305,0,0,0,45.61608038281636,39.24435358668263,52.643054098825445,32.24713087651051,57.32438134029558,41.6,0.0,0.0,0.0,0.0
98,24.005598093055642,43.436393733342705,Heading(1.3933684070783574),12.534035215654663,9.999999974752427e-07,44.8,13.89,0.8522539166608079,0,0,0,45.73183307222914,39.29821606634117,52.977758448615916,32.64457282973557,56.013560952573485,41.6,0.0,0.0,0.0,0.0
99,22.75175860068454,43.661224360836805,Heading(1.3983318049975981),12.738408080657157,9.999999974752427e-07,44.8,13.89,0.7117347744769953,0,0,0,45.80904631374026,39.34105801076499,53.32450173001115,33.06038119085338,54.69887526594238,41.6,0.0,0.0,0.0,0.0
100,21.478597666646593,43.883003230660776,Heading(1.408432646443261),12.923464713504597,9.999999974752427e-07,44.8,13.89,0.5731229808370131,0,0,0,45.851638718263004,39.36465524814626,53.6850083133278,33.45822164171591,53.388752171072156,41.6,0.0,0.0,0.0,0.0
101,20.203249003294538,44.096172328344466,Heading(1.4000746450093349),12.930471868632951,9.999999974752427e-07,44.8,13.89,0.43989229478470726,0,0,0,45.86099005119489,39.3698328711859,54.086420309824824,33.74602942017412,52.080516511299294,41.6,0.0,0.0,0.0,0.0
102,18.90883066878816,44.31932830390868,Heading(1.4112922388643643),13.135302503481558,9.999999974752427e-07,44.8,13.89,0.3004198100570754,0,0,0,45.86099005119489,39.3698328711859,54.55396592534628,34.01525519041738,50.771549142341144,41.6,0.0,0.0,0.0,0.0
103,17.59792902736569,44.53021621378911,Heading(1.448744936227337),13.279465193413122,9.999999974752427e-07,44.8,13.89,0.16861486638180434,0,0,0,45.86099005119489,39.3698328711859,55.052777802281014,34.27638611323515,49.46704220328634,41.6,0.0,0.0,0.0,0.0
104,16.272991207215277,44.6927337628904,Heading(1.5052808951867487),13.35303369169,9.999999974752427e-07,44.8,13.89,0.06704139819349919,0,0,0,45.86099005119489,39.3698328711859,55.57466802914,34.53622483245923,48.15801570195988,41.6,0.0,0.0,0.0,0.0
105,14.93633272958067,44.780429839696716,Heading(1.5562798214319766),13.398878667354015,9.999999974752427e-07,44.8,13.89,0.012231350189551016,0,0,0,45.86099005119489,39.3698328711859,56.13656060503491,34.717047104123466,46.846976674662386,41.6,0.0,0.0,0.0,0.0
106,13.596586254370967,44.79999923706055,Heading(1.5707964140013626),13.399184714798535,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,45.86099005119489,39.3698328711859,56.748464766754,34.8422352131311,45.54183224778002,41.6,0.0,0.0,0.0,0.0
