step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
17,10.015502913766673,-3.200000047683716,Heading(-1.5707963267948966),7.914285534843712,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.40900980667818,-3.2,63.776145001426784,-3.2,43.290116386963255,-3.2,24.948349387746184,-3.2,0.0,0.0
18,10.84107015856332,-3.200000047683716,Heading(-1.5707963267948966),8.25567232494736,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.40362560748228,-3.2,64.7650907548426,-3.2,44.27930210239825,-3.2,25.826371870387472,-3.2,0.0,0.0
19,11.700016958123772,-3.200000047683716,Heading(-1.5707963267948966),8.589467867611484,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.4005484548749,-3.2,65.7541278023056,-3.2,45.267353154356556,-3.2,26.712782464038913,-3.2,0.0,0.0
20,12.591551762766064,-3.200000047683716,Heading(-1.5707963267948966),8.915347913573887,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.39353317558418,-3.2,66.745771892586,-3.2,46.251774037901285,-3.2,27.606399909480547,-3.2,0.0,0.0
21,13.483086568063916,-3.200000047683716,Heading(-1.5707963267948966),8.915347920129479,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.38926151879554,-3.2,67.73878717784314,-3.2,47.23604454387004,-3.2,28.501595084104036,-3.2,0.0,0.0
22,14.407028179655653,-3.200000047683716,Heading(-1.5707963267948966),9.239415978239338,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.38805105807484,-3.2,68.73366353929832,-3.2,48.22405235472946,-3.2,29.398070006923692,-3.2,0.0,0.0
23,15.362983684382739,-3.200000047683716,Heading(-1.5707963267948966),9.559554904822393,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.38655251916046,-3.2,69.73253193515013,-3.2,49.214623661594416,-3.2,30.299729707060795,-3.2,0.0,0.0
24,16.350507716340463,-3.200000047683716,Heading(-1.5707963267948966),9.875240172424695,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.38061388470864,-3.2,70.72939105956104,-3.2,50.20722079041379,-3.2,31.20898370005901,-3.2,0.0,0.0
25,17.3691062722339,-3.200000047683716,Heading(-1.5707963267948966),10.185985407151358,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.36939906217147,-3.2,71.72358232159131,-3.2,51.20075025826641,-3.2,32.121077369077916,-3.2,0.0,0.0
26,18.38770482875245,-3.200000047683716,Heading(-1.5707963267948966),10.1859854134025,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.35880365018862,-3.2,72.71934607947104,-3.2,52.19514209584102,-3.2,33.03563597216308,-3.2,0.0,0.0
27,19.43631933010176,-3.200000047683716,Heading(-1.5707963267948966),10.486144857237358,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.35357036222264,-3.2,73.7142149154277,-3.2,53.19313704606795,-3.2,33.95565762683174,-3.2,0.0,0.0
28,20.512878396312075,-3.200000047683716,Heading(-1.5707963267948966),10.76559050168335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.35164283871853,-3.2,74.70860301921502,-3.2,54.18774066673125,-3.2,34.879168253643044,-3.2,0.0,0.0
29,21.61538694071193,-3.200000047683716,Heading(-1.5707963267948966),11.025085279711961,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.34398191875842,-3.2,75.70035361975742,-3.2,55.17613712625,-3.2,35.80542517786748,-3.2,0.0,0.0
30,22.741926170575198,-3.200000047683716,Heading(-1.5707963267948966),11.265392130765266,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.33504452135475,-3.2,76.69220889176972,-3.2,56.16004570367164,-3.2,36.735609239218725,-3.2,0.0,0.0
31,23.868465400925135,-3.1969316009594344,Heading(-1.5536411566098547),11.265708312081646,199.999999,-3.2,13.89,0.0019177494003536077,0,0,0,127.32738849307913,-3.2,77.69049778684598,-3.2,57.14132492867615,-3.2,37.66763107676881,-3.2,0.0,0.0
32,25.018438316116253,-3.177201748850261,Heading(-1.5294664664678717),11.502108008020041,199.999999,-3.2,13.89,0.014248906968586939,0,0,0,128.31947314939544,-3.2,78.6843620965214,-3.2,58.12361658986059,-3.2,38.59735664992738,-3.2,0.0,0.0
33,26.19066617518847,-3.128726007226869,Heading(-1.4998651310232223),11.73334743639713,199.999999,-3.2,13.89,0.04454624548320685,0,0,0,129.3128567384109,-3.2,79.67506847346385,-3.2,59.10471942391736,-3.2,39.52413781671125,-3.2,0.0,0.0
34,27.38399884690938,-3.043939354495338,Heading(-1.4684074684684862),11.964618468369663,199.999999,-3.2,13.89,0.09753790344041391,0,0,0,130.30399630602903,-3.2,80.66740512664101,-3.2,60.08161840102953,-3.2,40.448253597549936,-3.2,0.0,0.0
35,28.597314810274597,-2.919273379714303,Heading(-1.4379710718544523),12.198191435124281,199.999999,-3.2,13.89,0.17545413767856066,0,0,0,131.29690846086982,-3.2,81.65809701870367,-3.2,61.060259437433245,-3.2,41.37570908231688,-3.2,0.0,0.0
36,29.8063888306691,-2.75645232536267,Heading(-1.4336028854689964),12.199897331698896,199.999999,-3.2,13.89,0.27721729664833133,0,0,0,132.29423983838294,-3.2,82.65295758422741,-3.2,62.04131418879893,-3.2,42.31193977109306,-3.2,0.0,0.0
37,31.03408238804566,-2.5869562661602385,Heading(-1.4270381491354556),12.393441272009575,199.999999,-3.2,13.89,0.383152333649851,0,0,0,133.29211370247197,-3.2,83.65096993412436,-3.2,63.024362065857744,-3.2,43.25497080628944,-3.2,0.0,0.0
38,32.27986905455786,-2.4066200294572346,Heading(-1.419263557707561),12.587792099618966,199.999999,-3.2,13.89,0.49586248158922847,0,0,0,134.2898891902233,-3.2,84.64755235125425,-3.2,64.01035331310275,-3.2,44.19922350857785,-3.2,0.0,0.0
39,33.54322049463446,-2.2137022059109372,Heading(-1.411908106117453),12.780031909289887,199.999999,-3.2,13.89,0.6164361213056643,0,0,0,135.28377313682972,-3.2,85.64326214147346,-3.2,64.9958324750581,-3.2,45.14159421676639,-3.2,0.0,0.0
40,34.82359311391553,-2.0085368199164484,Heading(-1.4062405388391888),12.967104019741353,199.999999,-3.2,13.89,0.7446644875522198,0,0,0,136.2773830627111,-3.2,86.63899543326102,-3.2,65.98032761932303,-3.2,46.087436989893234,-3.2,0.0,0.0
41,36.10278699209537,-1.7950809045226641,Heading(-1.4040374319073763),12.968814435891723,199.999999,-3.2,13.89,0.878074434673335,0,0,0,137.27343163441878,-3.2,87.63133617543997,-3.2,66.96651286561578,-3.2,47.040707809818606,-3.2,-1.84,-3.2
42,37.39813611286703,-1.5770453259037465,Heading(-1.4020002643557703),13.135715702808193,199.999999,-3.2,13.89,1.0143466713101585,0,0,0,138.2656211089366,-3.2,88.62519381338285,-3.2,67.9540473116028,-3.2,47.996078675434205,-3.2,-0.8461152747179149,-3.2
43,38.707447025663235,-1.3539152190279504,Heading(-1.4019709388406216),13.281875088606919,199.999999,-3.2,13.89,1.1538029881075311,0,0,0,139.2543032112343,-3.2,89.6210173705738,-3.2,68.94079611832139,-3.2,48.94806810788516,-3.2,0.14245426181564103,-3.2
44,40.028652164566914,-1.1287189766349723,Heading(-1.405782059770333),13.402617818997207,199.999999,-3.2,13.89,1.2945506396031425,0,0,0,140.24520438084124,-3.2,90.61401706656322,-3.2,69.92871492953066,-3.2,49.90227563805256,-3.2,1.1337246926767983,-3.2
45,41.35978696048876,-0.9070471567436922,Heading(-1.41454465773427),13.494764755567235,199.999999,-3.2,13.89,1.4330955270351924,0,0,0,141.2397740890967,-3.2,91.60989079672666,-3.2,70.91778866738811,-3.2,50.862959961117774,-3.2,2.1297914673425256,-3.2
46,42.692825290591124,-0.6928587600469075,Heading(-1.4058984082225638),13.501431745026869,199.999999,-3.2,13.89,1.566963274970683,0,0,0,142.23486813045665,-3.2,92.6058796900876,-3.2,71.9056406319357,-3.2,51.82834799310266,-3.2,3.128644844982075,-3.2
47,44.03612134133785,-0.46932200017283676,Heading(-1.4168992795881241),13.617851394938446,199.999999,-3.2,13.89,1.706673749891977,0,0,0,143.2289557757034,-3.2,93.60003104422181,-3.2,72.89010820627163,-3.2,52.79858607094036,-3.2,4.1246533150997715,-3.2
48,45.38829037793439,-0.25956887327322375,Heading(-1.4540746961445041),13.685342573535186,199.999999,-3.2,13.89,1.837769454204235,0,0,0,144.2217108685225,-3.2,94.59653713469379,-3.2,73.87448093379933,-3.2,53.77336306547265,-3.2,5.117549671333401,-3.2
49,46.74800870053827,-0.10013546217434471,Heading(-1.5098151715224652),13.694677761675308,199.999999,-3.2,13.89,1.9374153361410344,0,0,0,145.21505578346932,-3.2,95.59036991968608,-3.2,74.8603583198847,-3.2,54.75305461979751,-3.2,6.10880250502599,-3.2
50,48.11403653252968,-0.016730154269023738,Heading(-1.5585968050032353),13.689041973032312,199.999999,-3.2,13.89,1.9895436535818602,0,0,0,146.2058272821406,-3.2,96.57995341898066,-3.2,75.84605333562845,-3.2,55.73522434149019,-3.2,7.102986119717011,-3.2
51,49.48283764946432,-3.389423543230873e-17,Heading(-1.5707963266131095),13.689242037705846,199.999999,-3.2,13.89,2.0,0,0,0,147.1934880877902,-3.2,97.57408207426705,-3.2,76.83311874270419,-3.2,56.717117969061256,-3.2,8.098361561130384,-3.2
52,50.85339734181382,-2.7755575540943668e-17,Heading(-1.5707963267948966),13.705596719265646,199.999999,-3.2,13.89,2.0,0,0,0,148.1860672909877,-3.2,98.57116705304196,-3.2,77.82343900774077,-3.2,57.700714539754976,-3.2,9.092573792843964,-3.2
53,52.2254752836778,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.720779214184308,199.999999,-3.2,13.89,2.0,0,0,0,149.18381430248985,-3.2,99.5650982241878,-3.2,78.81900252837075,-3.2,58.687006094423296,-3.2,10.084812046216685,-3.2
54,53.598846407919375,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.733711037767481,199.999999,-3.2,13.89,2.0,0,0,0,150.17744285545638,-3.2,100.55550858262143,-3.2,79.81392715870419,-3.2,59.67551533297555,-3.2,11.07586390948575,-3.2
55,54.9732970914914,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.744506630911179,199.999999,-3.2,13.89,2.0,0,0,0,151.17119294732902,-3.2,101.54979048798717,-3.2,80.80785231890415,-3.2,60.66628133865371,-3.2,12.06970027972071,-3.2
56,56.34774777508515,-9.244463659590332e-32,Heading(-1.5707963267948966),13.744506631128392,199.999999,-3.2,13.89,2.0,0,0,0,152.16983458457747,-3.2,102.54371685648032,-3.2,81.8051350112859,-3.2,61.65859633250273,-3.2,13.060370033784654,-3.2
57,57.72320553873676,-7.395570986446987e-32,Heading(-1.5707963267948966),13.754577431556857,199.999999,-3.2,13.89,2.0,0,0,0,153.16556043574855,-3.2,103.53576373839992,-3.2,82.80234734216472,-3.2,62.65308755279631,-3.2,14.051987059582725,-3.2
58,59.099536868064895,-7.395570986446987e-32,Heading(-1.5707963267948966),13.763313088192039,199.999999,-3.2,13.89,2.0,0,0,0,154.15750268475665,-3.2,104.52783225222392,-3.2,83.79749667134753,-3.2,63.65038838361461,-3.2,15.049904592101463,-3.2
59,60.47661206336243,-7.395570986446987e-32,Heading(-1.5707963267948966),13.770751747775169,199.999999,-3.2,13.89,2.0,0,0,0,155.1529026726694,-3.2,105.52137900069945,-3.2,84.78791021786549,-3.2,64.64700859321044,-3.2,16.04644510641182,-3.2
60,61.854305239619535,-7.395570986446987e-32,Heading(-1.5707963267948966),13.776931557278761,199.999999,-3.2,13.89,2.0,0,0,0,156.14940444732343,-3.2,106.5201990661801,-3.2,85.77878994954872,-3.2,65.64330288755987,-3.2,17.041042435703684,-3.2
61,63.231998415889066,-4.926439717882805e-47,Heading(-1.5707963267948966),13.776931557403035,199.999999,-3.2,13.89,2.0,0,0,0,157.14587849825844,-3.2,107.5158778153441,-3.2,86.77024846796004,-3.2,66.64029477657911,-3.2,18.037332458240797,-3.2
62,64.61026761143411,-3.2816679521310393e-62,Heading(-1.5707963267948966),13.782691750072335,199.999999,-3.2,13.89,2.0,0,0,0,158.1431552404417,-3.2,108.5090091958907,-3.2,87.76116437781421,-3.2,67.63655755656205,-3.2,19.029129538365527,-3.2
63,65.98903653232249,-2.1860299049131937e-77,Heading(-1.5707963267948966),13.787689003431186,199.999999,-3.2,13.89,2.0,0,0,0,159.13593306163503,-3.2,109.50585290490378,-3.2,88.75237911602376,-3.2,68.63383179665833,-3.2,20.019983685685208,-3.2
64,67.3682326993061,-1.4561883819085327e-92,Heading(-1.5707963267948966),13.791961464319943,199.999999,-3.2,13.89,2.0,0,0,0,160.13082339166178,-3.2,110.50501411157099,-3.2,89.74215662042484,-3.2,69.6322336272153,-3.2,21.01239420444111,-3.2
65,68.74777981843965,-9.700162833269173e-108,Heading(-1.5707963267948966),13.795470985766944,199.999999,-3.2,13.89,2.0,0,0,0,161.12663895993927,-3.2,111.50007698260266,-3.2,90.73400799014718,-3.2,70.62934756648323,-3.2,22.005974342003118,-3.2
66,70.12732693758028,-6.46160621530401e-123,Heading(-1.5707963267948966),13.795470985837714,199.999999,-3.2,13.89,2.0,0,0,0,162.11947222721162,-3.2,112.4939155826497,-3.2,91.72594452483183,-3.2,71.62641879792055,-3.2,22.999626077838826,-3.2
67,71.50720212067914,-4.304294226737627e-138,Heading(-1.5707963267948966),13.798751625371185,199.999999,-3.2,13.89,2.0,0,0,0,163.11612682410555,-3.2,113.49133188686145,-3.2,92.71969378970404,-3.2,72.62442910515689,-3.2,23.991314019876068,-3.2
68,72.8873595913766,-2.867235819237431e-153,Heading(-1.5707963267948966),13.801574501315063,199.999999,-3.2,13.89,2.0,0,0,0,164.10975176882724,-3.2,114.49027025824618,-3.2,93.7161781116294,-3.2,73.62189666432995,-3.2,24.982476663543142,-3.2
69,74.26776120269982,-1.9099626582333228e-168,Heading(-1.5707963267948966),13.804015907536357,199.999999,-3.2,13.89,2.0,0,0,0,165.09751263089947,-3.2,115.48511858922845,-3.2,94.70967115577888,-3.2,74.61986790240815,-3.2,25.97289018991322,-3.2
70,75.64836117828175,-1.2722906610506524e-183,Heading(-1.5707963267948966),13.805999550093876,199.999999,-3.2,13.89,2.0,0,0,0,166.087733626592,-3.2,116.4796949866629,-3.2,95.6989544555214,-3.2,75.61665542285571,-3.2,26.964706733610598,-3.2
71,77.02896115386768,-8.475157978711443e-199,Heading(-1.5707963267948966),13.80599955013395,199.999999,-3.2,13.89,2.0,0,0,0,167.08333026581866,-3.2,117.47823826199033,-3.2,96.68624012375192,-3.2,76.61242748729504,-3.2,27.956454825363938,-3.2
72,78.4097442349187,-5.645589090845068e-214,Heading(-1.5707963267948966),13.807830604757502,199.999999,-3.2,13.89,2.0,0,0,0,168.08227605331797,-3.2,118.47239520437525,-3.2,97.6731029235847,-3.2,77.60993403379099,-3.2,28.94567297030636,-3.2
73,79.79069516264967,-3.760717648299783e-229,Heading(-1.5707963267948966),13.809509071531924,199.999999,-3.2,13.89,2.0,0,0,0,169.07799714836725,-3.2,119.46290189065631,-3.2,98.65896863837946,-3.2,78.60800869372613,-3.2,29.93798527619895,-3.2
74,81.17177579008847,-2.505141093808589e-244,Heading(-1.5707963267948966),13.81080606859101,199.999999,-3.2,13.89,2.0,0,0,0,170.07196313527496,-3.2,120.45758705540301,-3.2,99.64445752660879,-3.2,79.60651970071332,-3.2,30.933755781903397,-3.2
75,82.55297085844555,-1.6687591270580352e-259,Heading(-1.5707963267948966),13.811950477756628,199.999999,-3.2,13.89,2.0,0,0,0,171.06384841639795,-3.2,121.45189211486823,-3.2,100.63011610607634,-3.2,80.56097296721848,-3.2,31.92465050783346,-3.2
76,83.9341659268077,-0.0030685002672607422,Heading(-1.5850787915631503),13.812218650491934,199.999999,-3.2,13.89,1.998082187332962,0,0,0,172.05226480731451,-3.2,122.44236510058106,-3.2,101.61400389965777,-3.2,81.42542623372363,-3.2,32.917868902968706,-3.2
77,85.31546780669984,-0.022798347243607377,Heading(-1.6058736599353463),13.815037845784891,199.999999,-3.2,13.89,1.9857510329727452,0,0,0,173.04591061267305,-3.2,123.43616910723607,-3.2,102.59571002124298,-3.2,82.19987950022877,-3.2,33.91353674542496,-3.2
78,86.69686123933604,-0.07127396592034517,Heading(-1.6320936238819108),13.82340771033173,199.999999,-3.2,13.89,1.9554537712997844,0,0,0,174.0440761112804,-3.2,124.433027811659,-3.2,103.57813524823715,-3.2,82.88433276673393,-3.2,34.90615244690736,-3.2
79,88.07833859531665,-0.1560607825528709,Heading(-1.6607895648163904),13.841931654708509,199.999999,-3.2,13.89,1.9024620109044557,0,0,0,175.041089977501,-3.2,125.4295473311712,-3.2,104.56489903334939,-3.2,83.47878603323909,-3.2,35.90196399245935,-3.2
80,89.45987698645146,-0.2807266977193041,Heading(-1.689401463239884),13.87267704298663,199.999999,-3.2,13.89,1.824545813925435,0,0,0,176.0383291855548,-3.2,126.42685867768384,-3.2,105.55717342818258,-3.2,83.98323929974424,-3.2,36.898928231803936,-3.2
81,90.8374023160552,-0.44611397039593886,Heading(-1.6950867930187723),13.874218053870107,199.999999,-3.2,13.89,1.7211787685025384,0,0,0,177.03123931486058,-3.2,127.42294416377948,-3.2,106.55412693503534,-3.2,84.39769256624939,-3.2,37.89088818455872,-3.2
82,92.21294400311851,-0.6179668866610527,Heading(-1.7029308834483352),13.862440117532607,199.999999,-3.2,13.89,1.613770695836842,0,0,0,178.01978515262533,-3.2,128.41564356306367,-3.2,107.55301422066962,-3.2,84.72214583275453,-3.2,38.88370755794575,-3.2
83,93.5847778044696,-0.8002960642696695,Heading(-1.7121415891851122),13.839093360202165,199.999999,-3.2,13.89,1.4998149598314565,0,0,0,179.01234725581196,-3.2,129.40749948058462,-3.2,108.55092160387034,-3.2,84.95659909925969,-3.2,39.87972183277714,-3.2
84,94.95130154725419,-0.994744058260905,Heading(-1.7212844648575096),13.803005648346003,199.999999,-3.2,13.89,1.3782849635869345,0,0,0,180.00470725116023,-3.2,130.40000155775735,-3.2,109.54911890846611,-3.2,85.10105236576484,-3.2,40.876823105413,-3.2
85,96.31102749953597,-1.2009259418727987,Heading(-1.729156569521221),13.752779816850007,199.999999,-3.2,13.89,1.249421286329501,0,0,0,180.9933092215999,-3.2,131.3942490721603,-3.2,110.54652053931326,-3.2,85.15550563226999,-3.2,41.87362490423327,-3.2
86,97.66909787308707,-1.4187153532997052,Heading(-1.7334551373463825),13.754247146886097,199.999999,-3.2,13.89,1.1133029041876843,0,0,0,181.98691700939025,-3.2,132.3903645474972,-3.2,111.5410879087306,-3.2,85.17791886034381,-3.2,42.865936049618064,-3.2
87,99.019988986514,-1.6404091074122273,Heading(-1.7373089352656077),13.68963312634041,199.999999,-3.2,13.89,0.974744307867358,0,0,0,182.9845327070711,-3.2,133.38430005514013,-3.2,112.53520253193034,-3.2,85.21329204998628,-3.2,43.858820033755855,-3.2
88,100.36268613022361,-1.8660741998609707,Heading(-1.7389492551228098),13.615290367517577,199.999999,-3.2,13.89,0.8337036250868934,0,0,0,183.97889521935238,-3.2,134.3748671158801,-3.2,113.53055935267083,-3.2,85.24866523962875,-3.2,44.85276972498954,-3.2
89,101.69624325929553,-2.0924532368578372,Heading(-1.7365810434363258),13.526359920573734,199.999999,-3.2,13.89,0.6922167269638518,0,0,0,184.97391151523968,-3.2,135.36756699248133,-3.2,114.52718521159741,-3.2,85.2964991913301,-3.2,45.847988187913316,-3.2
90,103.01981351093909,-2.3139133410831194,Heading(-1.729028062136937),13.419775435578462,199.999999,-3.2,13.89,0.5538041618230505,0,0,0,185.9677902867322,-3.2,136.36168062963114,-3.2,115.52530835952197,-3.2,85.36855451083893,-3.2,46.84142363844765,-3.2
91,104.34502408226051,-2.5295083477477203,Heading(-1.7393865146669718),13.426436889155054,199.999999,-3.2,13.89,0.41905728265767495,0,0,0,186.96069567683904,-3.2,137.3537252843977,-3.2,116.52111314735463,-3.2,85.46390677669308,-3.2,47.83322784631175,-3.2
92,105.66096493929957,-2.753489013275903,Heading(-1.7282509368317402),13.348830559437253,199.999999,-3.2,13.89,0.27906936670256066,0,0,0,187.95541344424646,-3.2,138.34745603767874,-3.2,117.51081724119034,-3.2,85.5811139750878,-3.2,48.827529818197476,-3.2
93,106.96688840131834,-2.9608290164256923,Heading(-1.6883922384148384),13.224951126552165,199.999999,-3.2,13.89,0.14948186473394243,0,0,0,188.94890919432493,-3.2,139.34379587870183,-3.2,118.50101087107807,-3.2,85.72109734619923,-3.2,49.823892851777025,-3.2
94,108.2621307111118,-3.113850115208977,Heading(-1.6287911702123186),13.047228936580279,199.999999,-3.2,13.89,0.053843677994389605,0,0,0,189.94290830979804,-3.2,140.33875880342885,-3.2,119.49442708785922,-3.2,85.88311174638643,-3.2,50.81850712760597,-3.2
95,109.54609677588641,-3.188397168876888,Heading(-1.5799285935676224),12.864418550950536,199.999999,-3.2,13.89,0.0072517694519450004,0,0,0,190.9370453398269,-3.2,141.33284384948212,-3.2,120.49045017701805,-3.2,86.06706644602426,-3.2,51.80874352969463,-3.2
96,110.83248135839865,-3.200000047683716,Heading(-1.570796326930978),12.864476611579303,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.9328999308602,-3.2,142.32531923251645,-3.2,121.48472303646243,-3.2,86.27377132188725,-3.2,52.80234126022703,-3.2
97,112.1028136951484,-3.200000047683716,Heading(-1.5707963267948966),12.703323178203195,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.92560707762982,-3.2,143.31823287560672,-3.2,122.47306158229776,-3.2,86.4995536817229,-3.2,53.79938886175445,-3.2
98,113.35725400308529,-3.200000047683716,Heading(-1.5707963267948966),12.544402892442722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.91446002420614,-3.2,144.31460233845257,-3.2,123.46383588013273,-3.2,86.74307112010639,-3.2,54.7951482096964,-3.2
99,114.59602353465051,-3.200000047683716,Heading(-1.5707963267948966),12.38769513106121,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.90580014094925,-3.2,145.31231808731516,-3.2,124.45662788853383,-3.2,87.00695652675986,-3.2,55.78871637440334,-3.2
100,115.81933591289116,-3.200000047683716,Heading(-1.5707963267948966),12.233123600118748,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.8987318207507,-3.2,146.3065085550863,-3.2,125.44776475545163,-3.2,87.29409607101539,-3.2,56.78255354431086,-3.2
101,117.04264829082085,-3.200000047683716,Heading(-1.5707963267948966),12.23312359700913,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.89118874126993,-3.2,147.29974008653858,-3.2,126.44184163175558,-3.2,87.60145264393475,-3.2,57.77972841760342,-3.2
102,118.25054166271308,-3.200000047683716,Heading(-1.5707963267948966),12.078933538932121,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.8824573662312,-3.2,148.29408580478045,-3.2,127.43700220744543,-3.2,87.92614379295352,-3.2,58.77575574271207,-3.2
