step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.36197976505409,37.68229275825466,35.2,65.09435213421662,41.6,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.502734059860327,38.467483975144916,35.2,63.68486290437748,41.6,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.5985265377901,39.20767519203517,35.2,62.2778845770472,41.6,0.0,0.0
17,51.599998474121094,19.05690383100804,Heading(4.371139006309477e-08),4.0281676786048255,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.64935719884341,39.90303888275102,35.2,60.8677282679483,41.6,0.0,0.0
18,51.599998474121094,19.397474282089323,Heading(4.371139006309477e-08),3.4057044600638893,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,40.553575047292476,35.2,59.454760829770784,41.6,0.0,0.0
19,51.599998474121094,19.6828918399615,Heading(4.371139006309477e-08),2.854175536191229,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.659000000000002,41.16115159593843,35.18184570693379,58.0391043746752,41.6,0.0,0.0
20,51.599998474121094,19.919889445305664,Heading(4.371139006309477e-08),2.369976018126253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.328,51.6,27.659000000000002,41.746585519139444,35.12907915683638,56.62547249550585,41.6,0.0,0.0
21,51.599998474121094,20.15688704967578,Heading(4.371139006309477e-08),2.3699760083857777,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.289,51.6,27.659000000000002,42.33057865897541,35.07652605616679,55.21554597254722,41.6,0.0,0.0
22,51.599998474121094,20.34823417278649,Heading(4.371139006309477e-08),1.9134712025941534,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.22531163971869,51.6,27.659000000000002,42.917907945112844,35.02373083641621,53.805889955374404,41.6,0.0,0.0
23,51.599998474121094,20.499267575086726,Heading(4.371139006309477e-08),1.5103340004966277,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.13790415284998,51.6,27.659094081688178,43.49906012829486,34.94793942629245,52.39848485757856,41.6,0.0,0.0
24,51.599998474121094,20.615022656973157,Heading(4.371139006309477e-08),1.1575508016154508,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.02760400247777,51.6,27.65944647551211,44.02110672406987,34.75804660259383,50.98877847056272,41.6,0.0,0.0
25,51.599998474121094,20.700225828364125,Heading(4.371139006309477e-08),0.8520317012134273,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,51.89392299039376,51.6,27.660207882716655,44.54766140176914,34.57007390283638,49.57948153994487,41.6,0.0,0.0
26,51.599998474121094,20.785428999140493,Heading(-4.331257610346029e-07),0.8520316950674276,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,51.73577401266268,51.6,27.661572475128906,45.08609751327127,34.37995572120383,48.17007699394461,41.6,0.0,0.0
27,51.599998474121094,20.811691283651374,Heading(-4.3312576814003023e-07),0.26262284119543716,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,51.55385325255875,51.6,27.663783668098816,45.51138470022509,34.106344605931795,46.75675073677051,41.6,0.0,0.0
28,51.599998474121094,20.83795165962798,Heading(-4.3312576814003023e-07),0.2626037558529576,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,51.347809895074484,51.6,27.66712096137927,45.90062323602455,33.77492583606388,45.34211232714656,41.6,0.0,0.0
29,51.599998474121094,20.864213942953132,Heading(-4.3312576814003023e-07),0.26262282933814884,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,51.12254839069514,51.6,27.67191314603621,46.308407086809325,33.43586371835476,43.92744576704469,41.6,0.0,0.0
30,51.599998474121094,20.890476226278327,Heading(-4.3312576814003023e-07),0.26262282933857517,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,50.88354550925669,51.6,27.67845119014904,46.68247768905077,33.08037952586829,42.515389435011485,41.6,0.0,0.0
31,51.599998474121094,20.916738509603523,Heading(4.371138295766741e-08),0.2626228293385734,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,50.63019505684757,51.6,27.686965927692864,46.96422073461034,32.688455185232684,41.10643562101407,41.6,0.0,0.0
32,51.599998474121094,20.943979262757665,Heading(4.371139006309477e-08),0.27240752748223696,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,50.362302670400624,51.6,27.697717818193947,47.223311190444996,32.23064263471307,39.6975453725065,41.6,0.0,0.0
33,51.599998474121094,20.974063872685814,Heading(4.371139006309477e-08),0.30084609479853713,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,50.076714797300674,51.6,27.710990573129873,47.477227232514124,31.745607509808494,38.28715390284935,41.6,0.0,0.0
34,51.599998474121094,21.00872611929783,Heading(4.371139006309477e-08),0.3466224609550752,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,49.76895274572882,51.6,27.727162068782548,47.72963738499192,31.241742000894526,36.8780755552875,41.6,0.0,0.0
35,51.599998474121094,21.049566268099326,Heading(4.371139006309477e-08),0.4084014819293105,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,49.43975155726184,51.6,27.74674822589621,47.90962097471591,30.69972229869606,35.47057535641315,41.6,0.0,0.0
36,51.599998474121094,21.090406417025108,Heading(5.205485411607924e-07),0.408401483172167,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,49.09132478297646,51.599361148731965,27.76964902916871,48.03112453428505,30.105984704687316,34.060205602893184,41.6,0.0,0.0
37,51.599998474121094,21.137996672626628,Heading(5.205485482662198e-07),0.47590254892371786,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,48.72575507138825,51.59763561419193,27.795711971495333,48.15755973604471,29.482032609277027,32.64606628805267,41.6,0.0,0.0
38,51.599998474121094,21.193422316389903,Heading(5.205485482662198e-07),0.5542564293737093,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,48.3401556713691,51.59563209529106,27.825975401451277,48.275105692233,28.82936087900729,31.233608905154043,41.6,0.0,0.0
39,51.599998474121094,21.257675169605882,Heading(4.0133926049179536e-07),0.6425285225853935,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,47.933546282620334,51.59329748064498,27.861242405682678,48.310674267912134,28.15014639233445,29.82291799092925,41.6,0.0,0.0
40,51.599998474121094,21.331653593482507,Heading(4.013392587154385e-07),0.7397842277426212,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,47.5102749739639,51.59059358952021,27.902090839414434,48.34717659423651,27.45245957524653,28.413826162761147,41.6,0.0,0.0
41,51.599998474121094,21.405632017554773,Heading(1.3550135609108338e-06),0.7397842296991395,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,47.07149313016718,51.58750232004548,27.94879550451258,48.38478013954281,26.73217961127192,27.004532331716494,41.6,0.0,0.0
42,51.599998474121094,21.490653989988864,Heading(1.1165949995728397e-06),0.8502197116718481,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,46.61817899095714,51.584037902365964,28.00114288483241,48.4,25.990311625476128,25.589413595147924,41.6,0.0,0.0
43,51.599998474121094,21.58922004501425,Heading(9.973857082457016e-07),0.9856605355665428,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,46.14765833646891,51.58016054068493,28.059735964389446,48.4,25.23144824420495,24.176580202589225,41.6,-1.84,35.2
44,51.599998474121094,21.703632352434745,Heading(5.205485553716471e-07),1.1441230571562921,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,45.65614856809872,51.5758082089671,28.12551410231942,48.4,24.456133366564693,22.764880536722586,41.6,-0.699270307415802,35.2
45,51.599998474121094,21.83598708840192,Heading(-7.549789060590228e-08),1.3235473399494122,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,45.14359817085979,51.57093797425367,28.19912862825864,48.4,23.662300994769335,21.34777002986709,41.6,0.43626181867765923,35.2
46,51.599998474121094,21.968341824730047,Heading(4.0133925161001116e-07),1.3235473435588827,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,44.60824243238411,51.56547226642003,28.281755002647852,48.4,22.849588344932858,19.932000033076793,41.6,1.5731482462402882,35.2
47,51.599998474121094,22.118440625032285,Heading(2.821299709410141e-07),1.5009879806559485,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,44.050515748389934,51.559332773237294,28.374580707403883,48.4,22.02010237956367,18.52069042105121,41.6,2.7146196427113747,35.2
48,51.599998474121094,22.285877224414953,Heading(4.371139361580845e-08),1.6743659688766983,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,43.472422458183544,51.552444026301046,28.478751064905147,48.4,21.17213441380255,17.107027835003347,41.6,3.852873986640903,35.2
49,51.599998474121094,22.47023200617911,Heading(-1.9470718548575405e-07),1.8435477901705701,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,42.872033442405574,51.54466295122961,28.596434802107286,48.4,20.304785940797046,15.694162902231032,41.6,4.990683222050217,35.2
50,51.599998474121094,22.671072002185372,Heading(-7.907536279105898e-07),2.008399930135252,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,42.25277593357879,51.53565675264103,28.73267233730257,48.4,19.420499989920582,14.28140474548421,41.6,6.128758533300449,35.2
51,51.60000228881834,22.871911998523263,Heading(-5.797543723318199e-06),2.008399933888929,9.999999974752427e-07,44.8,13.89,1.4305114603985203e-06,0,0,0,48.4,41.6174999900625,51.52532258982835,28.889028223893792,48.4,18.518751022709782,12.869422328056313,41.6,7.266393974334845,35.2
52,51.60000228881836,23.08913421193882,Heading(-9.099629991737856e-07),2.172222101793903,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,48.4,40.966449359814234,51.51354927417578,29.067194139129768,48.4,17.59583066302489,11.462616273757934,41.6,8.406016182611204,35.2
53,51.6000022888184,23.322517390324663,Heading(7.07705935454328e-06),2.333831749094654,9.999999974752427e-07,44.8,13.89,1.4305115003665492e-06,0,0,0,48.4,40.29786869762297,51.50007466993541,29.271146924020734,48.4,16.650598152670018,10.049435137232155,41.6,9.544016059370513,35.2
54,51.600002288818466,23.57181739305623,Heading(1.7805895373257385e-05),2.4929999902420277,9.999999974752427e-07,44.8,13.89,1.430511540334578e-06,0,0,0,48.4,39.60644998010417,51.485181940068856,29.49660822824608,48.4,15.68715738061724,8.63524849664211,41.6,10.684415703758694,35.2
55,51.5999984741212,23.836763376628205,Heading(1.935561627419702e-05),2.649459796521514,9.999999974752427e-07,44.8,13.89,9.536742506810469e-07,0,0,0,48.4,38.89628650375078,51.469285029423226,29.737312751073784,48.4,14.707071499774909,7.221469085985607,41.6,11.825793039222757,35.2
56,51.599998474121115,24.10170936051493,Heading(1.7126417066748445e-06),2.6494597994842533,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,48.4,38.16953409461742,51.45248532927701,29.991721175916403,48.4,13.70912734169693,5.805964416572554,41.6,12.966451427299168,35.2
57,51.599998474121094,24.382253641207004,Heading(-1.6252186139098512e-06),2.8054427651184346,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,37.42126059545642,51.434538004459746,30.263533544801238,48.4,12.693429663207397,4.391563244570047,41.6,14.107304995011704,35.2
58,51.59999847412107,24.67827987075396,Heading(-6.632008750173668e-06),2.9602622513704415,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,48.4,36.648612144612194,51.41512778611734,30.557512652223085,48.4,11.658857638724822,2.9795175408048458,41.6,15.247570974617375,35.2
59,51.60000228881832,24.989646905357464,Heading(-7.466473839201626e-06),3.1136702998837897,9.999999974752427e-07,44.8,13.89,1.430511447075844e-06,0,0,0,48.4,35.85268856424473,51.39432071998071,30.872639017862326,48.4,10.606168598690939,16.384445915224436,35.2,48.4,64.31615068994691
60,51.60000228881838,25.316179268943987,Heading(2.666315609189951e-06),3.2653235872329254,9.999999974752427e-07,44.8,13.89,1.4305114870438729e-06,0,0,0,48.4,35.036814235364744,51.37211332569342,31.208936925512734,48.4,9.534012192563402,17.520317169822754,35.2,48.4,63.30207552645045
61,51.599914550781655,25.642709725487,Heading(5.9529146028580726e-05),3.265304662126432,9.999999974752427e-07,44.8,13.89,5.340576146650733e-05,0,0,0,48.4,34.20459555942561,51.34838119821586,31.56825049288154,48.4,8.437055093994807,18.65985106512596,35.2,48.4,62.33300036295399
62,51.59989547729243,25.98341178208668,Heading(-0.0003641406618744014),3.4070205823122546,9.999999974752427e-07,44.8,13.89,6.532669223346943e-05,0,0,0,48.4,33.357331349636034,51.32329151263764,31.947996280581517,48.4,7.314433213113862,19.79972402247915,35.2,48.4,61.40892519945753
63,51.60002136229966,26.336368553690743,Heading(-0.0007093707655823067),3.529567932269205,9.999999974752427e-07,44.8,13.89,1.3351437284647716e-05,0,0,0,48.4,32.4924096420812,51.29706995578163,32.34469560270044,48.4,6.172344679584395,20.93737320384937,35.2,48.4,60.52985003596107
64,51.60028076171864,26.699760429701524,Heading(-1.569192516726048e-05),3.633919812091804,9.999999974752427e-07,44.8,13.89,0.00017547607415124844,0,0,0,48.4,31.60524021037198,51.269063687806145,32.758937525486836,48.4,5.013173230236376,22.07286594822689,35.2,48.4,59.69577487246461
65,51.600288391127286,27.07185553755869,Heading(0.0018700798084729797),3.7209523807759144,9.999999974752427e-07,44.8,13.89,0.0001802444545528914,0,0,0,48.4,30.69386907084189,51.192125534063564,33.17811709758714,48.4,3.8362697669476624,23.20938806241537,35.2,48.4,58.90669970896815
66,51.5993041992186,27.443952552939464,Heading(-2.0221839665879315e-05),3.7209855892128307,9.999999974752427e-07,44.8,13.89,0.0004348754883753969,0,0,0,48.4,29.759594275381147,51.06149537777297,33.59608738503977,48.4,2.642339558836092,24.346755739162344,35.2,48.4,58.16262454547169
67,51.599311828584334,27.82418250272711,Heading(-0.0037854472221887647),3.802304949821802,9.999999974752427e-07,44.8,13.89,0.00043010713479230134,0,0,0,48.4,28.803731856593828,50.925830184755654,34.03213050586375,25.482719807248525,35.2,48.4,57.46354938197523,0.0,0.0
68,51.60077667232843,28.21143721755159,Heading(-0.004474000124480071),3.8725749839832497,9.999999974752427e-07,44.8,13.89,0.00048542020526731733,0,0,0,48.4,27.82987529930888,50.78507065010798,34.48621893527514,26.616747560317652,35.2,48.4,56.80844357630258,0.0,0.0
69,51.60253524784076,28.60467719240676,Heading(0.004805012407045339),3.9324735936448176,9.999999974752427e-07,44.8,13.89,0.0015845299004757507,0,0,0,48.4,26.83710565362169,50.63844190505923,34.960524189934034,27.7500880791973,35.2,48.4,56.19730712845375,0.0,0.0
70,51.60062408466593,29.00292967949077,Heading(0.024127049954230984),3.9827226358414944,9.999999974752427e-07,44.8,13.89,0.00039005291620597404,0,0,0,48.4,25.822874252849694,50.48451541982617,35.459219106395196,28.887619835429973,35.2,48.4,55.631170680604924,0.0,0.0
71,51.58912277256811,29.401262275316476,Heading(0.043837709929213986),3.985103075730614,9.999999974752427e-07,44.8,13.89,0.006798267144931813,0,0,0,48.4,24.786674756662542,50.324419904707405,35.97803749527706,30.021871618969705,35.2,48.4,55.11003423275609,101.84,41.6
72,51.57146072449583,29.80388640549067,Heading(0.07640950234010724),4.030550004454431,9.999999974752427e-07,44.8,13.89,0.017837047190107924,0,0,0,48.4,23.729690403142335,50.157786536877026,36.517400821521655,31.126824077811403,35.2,48.4,54.63389778490726,100.56878783026585,41.6
73,51.540393830210355,30.20967482706391,Heading(0.10581080472499771),4.070118428530114,9.999999974752427e-07,44.8,8.67,0.002650822219317122,0,0,0,48.4,22.654296441501213,49.93739446485861,37.03365717571129,32.18677653665309,35.2,48.4,54.202761337058426,99.29930195020366,41.6
74,51.497016907680226,30.61808013095211,Heading(0.11425845213195807),4.1070537258111255,9.999999974752427e-07,44.8,8.67,0.002283081587293173,0,0,0,48.4,21.560280620786223,49.62080729436445,37.49481160308555,33.20172899549479,35.2,48.4,53.81662488920959,98.03337058633376,41.6
75,51.44984817593889,31.029098502467367,Heading(0.1071490487535467),4.1371820659591325,9.999999974752427e-07,44.8,8.67,0.00027147860012392356,0,0,0,48.4,20.44887526661179,49.23268572293343,37.95587894775433,34.171681454336486,35.2,48.4,53.47548844136077,96.76699251120701,41.6
76,51.406932831676095,31.440502158472245,Heading(0.10420767868106218),4.136363563406683,9.999999974752427e-07,44.8,8.67,0.00015705083331835987,0,0,0,48.4,19.32049759584326,48.82061438768402,38.435193007491556,35.09663391317818,35.2,48.4,53.17935199351193,95.49765799264577,41.6
77,51.3634986886063,31.85578726886637,Heading(0.10282127462041579),4.175503695786012,9.999999974752427e-07,44.8,8.67,0.00011234790105704018,0,0,0,48.4,18.17020882698636,48.39333602168346,38.93414676134761,35.976586372019874,35.2,48.4,52.9282155456631,94.22827052152743,41.6
78,51.32007980434637,32.276580802082584,Heading(0.1035426100000798),4.230276715164311,9.999999974752427e-07,44.8,8.67,0.0003005473768292807,0,0,0,48.4,16.996423408612948,47.95213128495089,39.44904172138288,36.81153883086157,35.2,48.4,52.72206646318867,92.96307192939737,41.6
79,51.275676728229406,32.70387648676999,Heading(0.10834340644808016),4.295976005678145,9.999999974752427e-07,44.8,8.67,0.0005250896244151723,0,0,0,48.4,15.803312850904058,47.435613950506394,39.78574866311236,37.60149128970327,35.2,48.4,52.56037322830272,91.69828964587825,41.6
80,51.22843933201603,33.13815688213411,Heading(0.10961525041088294),4.3684195154207615,9.999999974752427e-07,44.8,8.67,0.0005573335030736508,0,0,0,48.4,14.593246558887177,46.87380890792679,40.130250936752006,38.346443748544964,35.2,48.4,52.44286358379014,90.4336856792127,41.6
81,51.185546875929944,33.57201384625966,Heading(0.10623280609852337),4.359779458988966,9.999999974752427e-07,44.8,8.67,0.001033476870080925,0,0,0,48.4,13.365967908404762,46.217920989735525,40.40431099694783,39.04639620738666,35.2,48.4,52.370069047436864,89.17080690853244,41.6
82,51.13825607409739,34.01546858850834,Heading(0.12284712369453032),4.459817631427344,9.999999974752427e-07,44.8,8.67,0.0005152887084374469,0,0,0,48.4,12.12172992336028,45.52592451171643,40.67932118323734,39.701348666228355,35.2,48.4,52.341648934586274,87.90300189217781,41.6
83,51.08194732844105,34.47153853463011,Heading(0.19386116955291754),4.597693365294974,9.999999974752427e-07,44.8,8.67,0.07698698509269503,0,0,0,48.4,10.858128710619873,44.807574262194805,40.9641690295344,40.31130112507005,35.2,48.4,52.341,86.63462184397619,41.6
84,50.991153720181096,34.933994284267385,Heading(0.337585371579193),4.722731588029008,9.999999974752427e-07,44.8,8.67,0.01252196429267983,0,0,0,48.4,9.576360098578505,44.05812637408411,41.19185783262706,40.87625358391175,35.2,48.4,52.341,85.3709668876317,41.6
85,50.83046341357575,35.3917770297415,Heading(0.4394103710591306),4.856788811212546,9.999999974752427e-07,44.8,8.67,0.01078087029897158,0,0,0,48.4,8.27838745421521,43.26023941009709,41.3430447132374,41.409198718428456,35.159476729037586,48.4,52.341,84.10721223940914,41.6
86,50.620250705860215,35.82973097861285,Heading(0.4167623960386173),4.858341705713375,9.999999974752427e-07,44.8,8.67,0.0007621922380062643,0,0,0,48.4,6.9594100951610685,42.42385106298444,41.40245745426756,41.932823592158314,35.112311898642815,48.4,52.341,82.84293978245796,41.6
87,50.41786194259491,36.28690718686905,Heading(0.4218749244259179),4.999726243387263,9.999999974752427e-07,44.8,8.67,5.783922445321018e-05,0,0,0,48.4,5.617953600053802,41.56752172306619,41.463406566789544,42.45661458082227,35.06519263043618,48.4,52.341,81.57952807483238,41.6
88,50.207210544860246,36.75624464991696,Heading(0.4061685047913812),5.144560252191766,9.999999974752427e-07,44.8,8.67,0.002312205435777986,0,0,0,48.4,4.253590612996614,40.68806451083782,41.52591604963929,42.984070851539656,35.01778592334708,48.4,52.341,80.31474693632534,41.6
89,49.998100284803606,37.24245451895851,Heading(0.3893875323266194),5.292855999212505,9.999999974752427e-07,44.8,8.67,0.0004463723370858187,0,0,0,48.4,2.8685492865503903,39.788349530511944,41.58955292478337,43.50056618998139,34.9473851388148,48.4,52.341,79.04932926840223,41.6
90,49.79149628176533,37.745952596415634,Heading(0.46504275288829966),5.445562514249286,9.999999974752427e-07,44.8,8.67,0.008990352500234965,0,0,0,38.87151211832198,41.6,43.965787596782995,34.77797618041531,48.4,52.341,77.78771071340768,41.6,51.6,5.241174375972322
91,49.5832481443987,38.25544356367369,Heading(0.5695683185591722),5.521223871979974,9.999999974752427e-07,44.8,8.67,0.09414519928403506,0,0,0,37.937584217527444,41.6,44.43848053767608,34.608831204049366,48.4,52.341,76.54247922894601,41.6,51.6,6.5954612275236695
92,49.29204941628071,38.710189812353896,Heading(0.8727142010670281),5.449360463878602,9.999999974752427e-07,44.8,8.67,0.010577387798599708,0,0,0,36.98509384655304,41.6,44.92196121340079,34.437783978351476,48.4,52.341,75.3250231302772,41.6,51.6,7.927903544498063
93,48.86175538024031,39.07121276192053,Heading(0.9432791898080222),5.619707890567646,9.999999974752427e-07,44.8,8.67,0.014913576832290455,0,0,0,36.01103394015999,41.6,45.35535972839675,34.230241876713755,48.4,52.341,74.13957639514939,41.6,51.6,9.231978232556049
94,48.38970185228728,39.413600914137184,Heading(0.8778676241462424),5.834048473011109,9.999999974752427e-07,44.8,8.67,0.006291625264772472,0,0,0,35.015730594113165,41.6,45.698742772809695,33.94661585253612,48.4,52.341,72.98313575750848,41.6,51.6,10.496829938364508
95,47.938285836501606,39.78839873488327,Heading(0.8496886933088401),5.867756501378313,9.999999974752427e-07,44.8,8.67,0.0036517322841012416,0,0,0,34.00100149776547,41.6,46.053725085143924,33.64676217626412,48.4,52.341,71.85333764678515,41.6,51.6,11.716681644172967
96,47.494766244706256,40.170639030929166,Heading(0.9177359769549138),5.857342957177828,9.999999974752427e-07,44.8,8.67,0.00571345579718982,0,0,0,32.96682906389742,41.6,46.424316399114055,33.340309253008286,48.4,52.341,70.74777357995357,41.6,51.6,12.891533349981426
97,47.02297211722565,40.53158187258991,Heading(1.037771624526174),5.948991336000401,9.999999974752427e-07,44.8,8.67,0.15076667374058617,0,0,0,31.9100566039824,41.6,46.729934147734184,33.013308994601736,48.4,52.341,69.661937469312,41.6,51.6,14.021385055789885
98,46.507019054473254,40.83599090217376,Heading(1.2684830829905014),6.022702510384671,9.999999974752427e-07,44.8,8.67,0.025681326696121724,0,0,0,30.829569939666488,41.6,46.9857136340465,32.658743082906184,48.4,52.341,68.59779964057947,41.6,51.6,15.106236761598343
99,45.93557740447905,41.014205930782516,Heading(1.4178392109880686),5.999426354537368,9.999999974752427e-07,44.8,8.67,0.015356762035422385,0,0,0,29.72848103873473,41.6,47.21279213546277,32.250740997670285,48.4,52.341,67.55603384217795,41.6,51.6,16.146088467406802
100,45.32766343380111,41.10792159810779,Heading(1.3892544949353702),6.151464660913223,9.999999974752427e-07,44.8,8.67,0.00019849725992889393,0,0,0,28.60494158898569,41.6,47.43962467452509,31.817699007196964,48.4,52.341,66.53158161525246,41.6,51.6,17.14094017321526
