step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,11.117265686714738,-3.200000047683716,Heading(-1.5707963267948966),7.247362028846711,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.3922378281973,-3.2,66.71686751187535,-3.2,46.29098121262419,-3.2,27.54960628267513,-3.2,0.0,0.0
12,11.883294090119923,-3.200000047683716,Heading(-1.5707963267948966),7.660283919904726,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.38558528624345,-3.2,67.70865010042803,-3.2,47.258753521314674,-3.2,28.440372619668754,-3.2,0.0,0.0
13,12.689015372280423,-3.200000047683716,Heading(-1.5707963267948966),8.05721270154317,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.37863570652455,-3.2,68.70365805476928,-3.2,48.23051444283341,-3.2,29.33392914176905,-3.2,0.0,0.0
14,13.532845480156382,-3.200000047683716,Heading(-1.5707963267948966),8.43830095301911,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.37126306790017,-3.2,69.70112681458018,-3.2,49.209546834626735,-3.2,30.231701834271323,-3.2,0.0,0.0
15,14.413212758474115,-3.200000047683716,Heading(-1.5707963267948966),8.803672651992384,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.36346391879101,-3.2,70.69845774944675,-3.2,50.194471950460375,-3.2,31.13860981491992,-3.2,0.0,0.0
16,15.29358003752685,-3.200000047683716,Heading(-1.5707963267948966),8.803672659342398,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.35691501620818,-3.2,71.69300730064012,-3.2,51.18524086500288,-3.2,32.048939398674364,-3.2,0.0,0.0
17,16.210044842403722,-3.200000047683716,Heading(-1.5707963267948966),9.164647912204826,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.35324644049196,-3.2,72.68786418966775,-3.2,52.177661441720964,-3.2,32.96165289288716,-3.2,0.0,0.0
18,17.161712627340084,-3.200000047683716,Heading(-1.5707963267948966),9.516677707554068,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.3498311779125,-3.2,73.68089749478584,-3.2,53.1664129908347,-3.2,33.87680180548696,-3.2,0.0,0.0
19,18.14766500396973,-3.200000047683716,Heading(-1.5707963267948966),9.859523619378125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.34108380301026,-3.2,74.67344071083389,-3.2,54.15211995026108,-3.2,34.79469828475515,-3.2,0.0,0.0
20,19.166961649417125,-3.200000047683716,Heading(-1.5707963267948966),10.192966302586905,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.33395811980832,-3.2,75.66687418995845,-3.2,55.1350979947541,-3.2,35.71800835095944,-3.2,0.0,0.0
21,20.18625829553529,-3.200000047683716,Heading(-1.5707963267948966),10.192966309294606,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.3293639711728,-3.2,76.65840654767364,-3.2,56.11474165061813,-3.2,36.6463346715734,-3.2,0.0,0.0
22,21.23769185812122,-3.200000047683716,Heading(-1.5707963267948966),10.514335469183502,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.32184786227552,-3.2,77.65310368639837,-3.2,57.095583113773955,-3.2,37.576331796180725,-3.2,0.0,0.0
23,22.31890294761009,-3.200000047683716,Heading(-1.5707963267948966),10.812110733775706,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.31519159846295,-3.2,78.64553300485923,-3.2,58.08216609452963,-3.2,38.50569737909771,-3.2,0.0,0.0
24,23.42762563382424,-3.200000047683716,Heading(-1.5707963267948966),11.087226696928917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.30980139606046,-3.2,79.63821456429072,-3.2,59.07302919197666,-3.2,39.43893908579464,-3.2,0.0,0.0
25,24.56168172462321,-3.200000047683716,Heading(-1.5707963267948966),11.340560739002187,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.30128989385705,-3.2,80.63261418322067,-3.2,60.06550420866778,-3.2,40.38003972307323,-3.2,0.0,0.0
26,25.695737815931803,-3.200000047683716,Heading(-1.5707963267948966),11.340560744098413,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.29192604769867,-3.2,81.62191741590401,-3.2,61.061340389083966,-3.2,41.32525717917838,-3.2,0.0,0.0
27,26.853466010646034,-3.200000047683716,Heading(-1.5707963267948966),11.577281774627368,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.28788962627408,-3.2,82.61136478639791,-3.2,62.059795948394374,-3.2,42.269630995250544,-3.2,0.0,0.0
28,28.031658148906242,-3.200000047683716,Heading(-1.5707963267948966),11.781921207037772,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.28304877007002,-3.2,83.60378869144958,-3.2,63.05404343803056,-3.2,43.21702950749131,-3.2,0.0,0.0
29,29.227275824336946,-3.200000047683716,Heading(-1.5707963267948966),11.956176576146124,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.27604642018136,-3.2,84.59884756417901,-3.2,64.04709436556395,-3.2,44.170667944130415,-3.2,0.0,0.0
30,30.437444662545207,-3.200000047683716,Heading(-1.5707963267948966),12.101688201753408,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.27230296789037,-3.2,85.59586213593722,-3.2,65.04402080358108,-3.2,45.12942235132584,-3.2,0.0,0.0
31,31.647613501046184,-3.200000047683716,Heading(-1.5707963267948966),12.10168820468056,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.27078791964786,-3.2,86.59106983840968,-3.2,66.0416843024216,-3.2,46.089030536779994,-3.2,0.0,0.0
32,32.87137982767694,-3.200000047683716,Heading(-1.5707963267948966),12.237663083952167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.2669170645707,-3.2,87.58161613860146,-3.2,67.03968200908575,-3.2,47.0453995670874,-3.2,-1.84,-3.2
33,34.10689923662021,-3.200000047683716,Heading(-1.5707963267948966),12.355193905325951,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.2604446515117,-3.2,88.57002909390513,-3.2,68.03683636596715,-3.2,47.999176230597726,-3.2,-0.8428559014195345,-3.2
34,35.35242841122352,-3.200000047683716,Heading(-1.5707963267948966),12.45529156043482,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.2566863270666,-3.2,89.56207217058983,-3.2,69.02961142365876,-3.2,48.9506642054901,-3.2,0.14879429259197807,-3.2
35,36.60631558756905,-3.200000047683716,Heading(-1.5707963267948966),12.538871576611545,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.25530381743178,-3.2,90.55525532387175,-3.2,70.02182800201676,-3.2,49.90047849312496,-3.2,1.1414592593009585,-3.2
36,37.86020276408575,-3.196931600965074,Heading(-1.5551600021453886),12.539163537835657,199.999999,-3.2,13.89,0.0019177493968289272,0,0,0,141.25314161196374,-3.2,91.54898840900582,-3.2,71.01408750395782,-3.2,50.85499958092144,-3.2,2.136981573701836,-3.2
37,39.12189862575746,-3.1772017488636703,Heading(-1.5325984521082017),12.619157135381279,199.999999,-3.2,13.89,0.014248906960206142,0,0,0,142.24856180812628,-3.2,92.54141724846828,-3.2,72.00093678513134,-3.2,51.814918693304364,-3.2,3.1312294376969803,-3.2
38,40.390350316317694,-3.128726007249619,Heading(-1.5043528839174485),12.694810679735173,199.999999,-3.2,13.89,0.04454624546898822,0,0,0,143.24108611553942,-3.2,93.53282100689029,-3.2,72.986872828502,-3.2,52.774358114623624,-3.2,4.126750710148248,-3.2
39,41.66454694098475,-3.0439393545276734,Heading(-1.4736316963627853),12.771375043526287,199.999999,-3.2,13.89,0.09753790342020424,0,0,0,144.23545853417914,-3.2,94.52892244718866,-3.2,73.97690635154511,-3.2,53.733431275383055,-3.2,5.120391438350663,-3.2
40,42.943542454828076,-2.919273379755333,Heading(-1.4431629940427388),12.851786942984546,199.999999,-3.2,13.89,0.175454137652917,0,0,0,145.2328393158822,-3.2,95.52213363856347,-3.2,74.97015828958239,-3.2,54.696351954325664,-3.2,6.110230671070516,-3.2
41,44.21826550781998,-2.7544426952385663,Heading(-1.437531069997105),12.853390687269417,199.999999,-3.2,13.89,0.27847331547589615,0,0,0,146.2251811366653,-3.2,96.51385298719481,-3.2,75.96339453805665,-3.2,55.661097573032194,-3.2,7.098791610733954,-3.2
42,45.49636838251969,-2.583101037811326,Heading(-1.429745034491484),12.895446767386614,199.999999,-3.2,13.89,0.38556185136792126,0,0,0,147.21371402315634,-3.2,97.50877656226724,-3.2,76.95469073824499,-3.2,56.625633234774924,-3.2,8.08693950673635,-3.2
43,46.77738568593441,-2.4012038746655406,Heading(-1.4206943076197653),12.938778463428863,199.999999,-3.2,13.89,0.4992475783340372,0,0,0,148.2078221055273,-3.2,98.50293979867654,-3.2,77.94366576732422,-3.2,57.594021629028205,-3.2,9.078420570864457,-3.2
44,48.06088254257503,-2.2070877593341494,Heading(-1.4119367163678387),12.981030786591575,199.999999,-3.2,13.89,0.6205701504161567,0,0,0,149.20425995320852,-3.2,99.4971626233475,-3.2,78.9313660530744,-3.2,58.568302267052566,-3.2,10.072139566167372,-3.2
45,49.346458409227694,-2.0011265321153573,Heading(-1.4047456543709238),13.01976650472942,199.999999,-3.2,13.89,0.7492959174279018,0,0,0,150.19887933020516,-3.2,100.48979032138027,-3.2,79.9191802654531,-3.2,59.54778555259719,-3.2,11.065231747946816,-3.2
46,50.63052747051944,-1.7849659963964613,Heading(-1.4011474411215854),13.02137527053604,199.999999,-3.2,13.89,0.8843962522522117,0,0,0,151.1929511543602,-3.2,101.48278297500721,-3.2,80.908354947346,-3.2,60.527815090783584,-3.2,12.060071324218994,-3.2
47,51.91675565040879,-1.56464136097987,Heading(-1.3980745832570065),13.049632604398605,199.999999,-3.2,13.89,1.0220991493875813,0,0,0,152.1848198078284,-3.2,102.47669124485483,-3.2,81.9009772306523,-3.2,61.50868932905023,-3.2,13.054579595824237,-3.2
48,53.20484921725525,-1.33992052532136,Heading(-1.397369221855456),13.075490865801475,199.999999,-3.2,13.89,1.1625496716741501,0,0,0,153.1751619544687,-3.2,103.46767791656836,-3.2,82.89778398870409,-3.2,62.49069458833908,-3.2,14.048085917180636,-3.2
49,54.49452969816142,-1.1139849468905378,Heading(-1.4008650342089304),13.093230536357368,199.999999,-3.2,13.89,1.3037594081934138,0,0,0,154.16782066706617,-3.2,104.46248423114594,-3.2,83.8958416497953,-3.2,63.47351234967785,-3.2,15.040837758105944,-3.2
50,55.78554150841481,-0.8924655956575618,Heading(-1.409688309695646),13.098891401271828,199.999999,-3.2,13.89,1.4422090027140237,0,0,0,155.16543854787227,-3.2,105.46130300901599,-3.2,84.8906775719364,-3.2,64.4591292757286,-3.2,16.030751850922705,-3.2
51,57.07846829677373,-0.6780711457276493,Heading(-1.399862007445165),13.105906626870231,199.999999,-3.2,13.89,1.5762055339202192,0,0,0,156.16009722162715,-3.2,106.45592917403627,-3.2,85.88092621109415,-3.2,65.44756610436413,-3.2,17.02260484094696,-3.2
52,58.37369534742883,-0.45449066581383396,Heading(-1.411553696615794),13.144008319203303,199.999999,-3.2,13.89,1.7159433338663537,0,0,0,157.14853482944835,-3.2,107.44622185497303,-3.2,86.86624860856304,-3.2,66.4397633588098,-3.2,18.018642570491874,-3.2
53,59.670909855349194,-0.24615468398899276,Heading(-1.4516770396598417),13.140536359979956,199.999999,-3.2,13.89,1.8461533225068796,0,0,0,158.13771811583908,-3.2,108.43551991358366,-3.2,87.84981169831411,-3.2,67.4339026828936,-3.2,19.01142152729455,-3.2
54,60.96982190366222,-0.0906935945924107,Heading(-1.5112081320143815),13.086553881039466,199.999999,-3.2,13.89,1.9433165033797433,0,0,0,159.12851487282188,-3.2,109.42449437488045,-3.2,88.83574619560969,-3.2,68.42886022007514,-3.2,19.99932402222929,-3.2
55,62.270145390056534,-0.013117788623678501,Heading(-1.5607156309048946),13.029614392641598,199.999999,-3.2,13.89,1.991801382110201,0,0,0,160.12176614074144,-3.2,110.41556904152631,-3.2,89.82304694784753,-3.2,69.42424069480904,-3.2,20.98695283179159,-3.2
56,63.573039982333825,-3.2556569170520425e-17,Heading(-1.5707963266446825),13.029741107468743,199.999999,-3.2,13.89,2.0,0,0,0,161.11417781020134,-3.2,111.41076345212245,-3.2,90.81153961474782,-3.2,70.42038088491866,-3.2,21.97892336998216,-3.2
57,64.87272641428446,-2.7755575557106377e-17,Heading(-1.5707963267948966),12.996864125837963,199.999999,-3.2,13.89,2.0,0,0,0,162.10308997937483,-3.2,112.40934323616816,-3.2,91.80123796886788,-3.2,71.41766990090322,-3.2,22.974182141141494,-3.2
58,66.16963193191852,-2.7755575615628914e-17,Heading(-1.5707963267948966),12.969054983086611,199.999999,-3.2,13.89,2.0,0,0,0,163.09708256048214,-3.2,113.40574998487335,-3.2,92.79384120391975,-3.2,72.41512728885105,-3.2,23.97096266082313,-3.2
59,67.46417233723953,-2.7755575615628914e-17,Heading(-1.5707963267948966),12.945403860308605,199.999999,-3.2,13.89,2.0,0,0,0,164.09432135106627,-3.2,114.3985145495888,-3.2,93.7861832930027,-3.2,73.41346743998663,-3.2,24.96744536109477,-3.2
60,68.75673672936915,-2.7755575615628914e-17,Heading(-1.5707963267948966),12.9256437286891,199.999999,-3.2,13.89,2.0,0,0,0,165.08786011851618,-3.2,115.3929048129695,-3.2,94.77460408153853,-3.2,74.41298457385557,-3.2,25.96024383871292,-3.2
61,70.04930112145898,-9.244463659590332e-32,Heading(-1.5707963267948966),12.925643728291195,199.999999,-3.2,13.89,2.0,0,0,0,166.07821108529836,-3.2,116.38603459907137,-3.2,95.76409701245449,-3.2,75.41261483122616,-3.2,26.955368087354113,-3.2
62,71.34099576258976,-7.395570986446987e-32,Heading(-1.5707963267948966),12.916946218830251,199.999999,-3.2,13.89,2.0,0,0,0,167.0718363180956,-3.2,117.37867068519176,-3.2,96.75404887466534,-3.2,76.41094201790406,-3.2,27.949807798310875,-3.2
63,72.63394162438097,-7.395570986446987e-32,Heading(-1.5707963267948966),12.92945842524816,199.999999,-3.2,13.89,2.0,0,0,0,168.06972955149823,-3.2,118.37548837061276,-3.2,97.7406957289562,-3.2,77.40702253914081,-3.2,28.93927719196223,-3.2
64,73.9301070906248,-7.395570986446987e-32,Heading(-1.5707963267948966),12.961654469294647,199.999999,-3.2,13.89,2.0,0,0,0,169.06442320509012,-3.2,119.37175005916926,-3.2,98.7289342950496,-3.2,78.40213248266247,-3.2,29.93036943110369,-3.2
65,75.23130795722273,-7.395570986446987e-32,Heading(-1.5707963267948966),13.012008472085203,199.999999,-3.2,13.89,2.0,0,0,0,170.0553595037492,-3.2,120.36810512733844,-3.2,99.71935296881841,-3.2,79.39961539871798,-3.2,30.92440838014078,-3.2
66,76.53250882392194,-4.926439717882805e-47,Heading(-1.5707963267948966),13.012008473098152,199.999999,-3.2,13.89,2.0,0,0,0,171.04435652389228,-3.2,121.36389906237521,-3.2,100.71137168581134,-3.2,80.39732528268051,-3.2,31.91985851926938,-3.2
67,77.83841702695226,-3.2816679521310393e-62,Heading(-1.5707963267948966),13.059081835707648,199.999999,-3.2,13.89,2.0,0,0,0,172.03351316206263,-3.2,122.36045465066202,-3.2,101.70498998739593,-3.2,81.39340434984409,-3.2,32.914586530197866,-3.2
68,79.1483916972806,-2.1860299049131937e-77,Heading(-1.5707963267948966),13.09974650808201,199.999999,-3.2,13.89,2.0,0,0,0,173.02683372678737,-3.2,123.35686061826407,-3.2,102.69848924585934,-3.2,82.38878388784593,-3.2,33.909923548547425,-3.2
69,80.46182248334388,-1.4561883819085327e-92,Heading(-1.5707963267948966),13.134307664916353,199.999999,-3.2,13.89,2.0,0,0,0,174.0220820242785,-3.2,124.34925259366517,-3.2,103.69301332950187,-3.2,83.38576218505338,-3.2,34.90418642254161,-3.2
70,81.77815243934025,-9.700162833269173e-108,Heading(-1.5707963267948966),13.163299363815216,199.999999,-3.2,13.89,2.0,0,0,0,175.0145684623836,-3.2,125.34329236592936,-3.2,104.68683806576965,-3.2,84.38326555506642,-3.2,35.89897523876651,-3.2
71,83.09448239539493,-6.46160621530401e-123,Heading(-1.5707963267948966),13.16329936439843,199.999999,-3.2,13.89,2.0,0,0,0,176.00795435656482,-3.2,126.34008412474441,-3.2,105.68350234332578,-3.2,85.38013695677458,-3.2,36.89705014331009,-3.2
72,84.41352078645373,-4.304294226737627e-138,Heading(-1.5707963267948966),13.190383714035935,199.999999,-3.2,13.89,2.0,0,0,0,177.00183154760094,-3.2,127.3347736801179,-3.2,106.67792046741539,-3.2,86.37699093081943,-3.2,37.89186483356239,-3.2
73,85.734901401641,-2.867235819237431e-153,Heading(-1.5707963267948966),13.213805954971608,199.999999,-3.2,13.89,2.0,0,0,0,177.99440251490884,-3.2,128.32962137704493,-3.2,107.66457718328878,-3.2,87.37293857326209,-3.2,38.88669271981866,-3.2
74,87.05828091820236,-1.9099626582333228e-168,Heading(-1.5707963267948966),13.233794968414688,199.999999,-3.2,13.89,2.0,0,0,0,178.9865905986007,-3.2,129.3275675267769,-3.2,108.64785290805538,-3.2,88.36833268376046,-3.2,39.880695231644076,-3.2
75,88.3833160133839,-1.2722906610506524e-183,Heading(-1.5707963267948966),13.250350754369865,199.999999,-3.2,13.89,2.0,0,0,0,179.9774545667536,-3.2,130.32379159163193,-3.2,109.6327652554775,-3.2,89.36196390386833,-3.2,40.873424194353504,-3.2
76,89.70835110859875,-8.475157978711443e-199,Heading(-1.5707963267948966),13.250350754702826,199.999999,-3.2,13.89,2.0,0,0,0,180.9721165076861,-3.2,131.31523546845477,-3.2,110.62002395020646,-3.2,90.35495033317186,-3.2,41.86932152087706,-3.2
77,91.03493497087227,-5.645589090845068e-214,Heading(-1.5707963267948966),13.265838425058835,199.999999,-3.2,13.89,2.0,0,0,0,181.96679562354427,-3.2,132.3075317061675,-3.2,111.6088073327836,-3.2,91.349333897054,-3.2,42.866840797262604,-3.2
78,92.36285397719307,-3.760717648299783e-229,Heading(-1.5707963267948966),13.27918986533263,199.999999,-3.2,13.89,2.0,0,0,0,182.9558712195667,-3.2,133.3002069510317,-3.2,112.60313681192869,-3.2,92.34462515717735,-3.2,43.86194558812444,-3.2
79,93.69190976330299,-2.505141093808589e-244,Heading(-1.5707963267948966),13.290557663054447,199.999999,-3.2,13.89,2.0,0,0,0,183.94833730561578,-3.2,134.2901690517672,-3.2,113.59630676940695,-3.2,93.34078159704369,-3.2,44.85338438008038,-3.2
80,95.02191922373304,-1.6687591270580352e-259,Heading(-1.5707963267948966),13.300094406113633,199.999999,-3.2,13.89,2.0,0,0,0,184.94140973257495,-3.2,135.28273989609022,-3.2,114.58691745767226,-3.2,94.3382223563046,-3.2,45.84717708005895,-3.2
81,96.35192868418518,-0.0030685002674974305,Heading(-1.585619644101783),13.30037258325994,199.999999,-3.2,13.89,1.998082187332814,0,0,0,185.9312321730957,-3.2,136.27435335256203,-3.2,115.5801302487325,-3.2,95.33402853210441,-3.2,46.83978634287532,-3.2
82,97.6828307837885,-0.022798347244141176,Heading(-1.6071823395045932),13.311115360856851,199.999999,-3.2,13.89,1.9857510329724117,0,0,0,186.92543851503044,-3.2,137.2662374876181,-3.2,116.5721155643747,-3.2,96.32919660652593,-3.2,47.830210759092346,-3.2
83,99.01450345225163,-0.07127396592124507,Heading(-1.6343487059982404),13.326551214748209,199.999999,-3.2,13.89,1.955453771299222,0,0,0,187.923042586243,-3.2,138.2616497250701,-3.2,117.56303021136674,-3.2,97.28033455767691,-3.2,48.82169728078308,-3.2
84,100.34682461925686,-0.1560607825541964,Heading(-1.6640566145907396),13.351366207770567,199.999999,-3.2,13.89,1.9024620109036274,0,0,0,188.9173751403531,-3.2,139.2545855189186,-3.2,118.55300340105197,-3.2,98.14147250882789,-3.2,49.8136465750624,-3.2
85,101.67970273206211,-0.2807266977209844,Heading(-1.6936530625370416),13.388152660482678,199.999999,-3.2,13.89,1.8245458139243846,0,0,0,189.91203387313814,-3.2,140.2449666084405,-3.2,119.54171737177143,-3.2,98.91261045997888,-3.2,50.80774646230867,-3.2
86,103.00843045424406,-0.4460326100608989,Heading(-1.6994183817626975),13.389746872142865,199.999999,-3.2,13.89,1.7212296187119382,0,0,0,190.9056895852925,-3.2,141.23503587670578,-3.2,120.53365559291171,-3.2,99.59374841112984,-3.2,51.79912752054048,-3.2
87,104.33657834245068,-0.6178107821063207,Heading(-1.7072270670349834),13.39218743883007,199.999999,-3.2,13.89,1.6138682611835498,0,0,0,191.8946260084843,-3.2,142.22499670301994,-3.2,121.52850207360132,-3.2,100.18488636228082,-3.2,52.7928405049563,-3.2
88,105.66423794940039,-0.800076838401155,Heading(-1.716231063866232),13.401233689752095,199.999999,-3.2,13.89,1.499951975999278,0,0,0,192.88605328121596,-3.2,143.21709191935753,-3.2,122.52312470364726,-3.2,100.68602431343179,-3.2,53.787121407301626,-3.2
89,106.9914779396441,-0.9944763142166971,Heading(-1.7249271431249706),13.414115320727902,199.999999,-3.2,13.89,1.3784523036145642,0,0,0,193.87669676059068,-3.2,144.20978172029635,-3.2,123.51951958422913,-3.2,101.09716226458275,-3.2,54.77947990899904,-3.2
90,108.31836697773242,-1.2006260113254128,Heading(-1.7320760050330968),13.428145788092023,199.999999,-3.2,13.89,1.249608742921617,0,0,0,194.86463216811515,-3.2,145.2006189752193,-3.2,124.51838696910455,-3.2,101.41830021573374,-3.2,55.77552547540165,-3.2
91,109.64375302510892,-1.4172041371793567,Heading(-1.7357981959410917),13.429661973517351,199.999999,-3.2,13.89,1.1142474142629022,0,0,0,195.85733753191136,-3.2,146.1895470319212,-3.2,125.51745723831169,-3.2,101.64943816688472,-3.2,56.77159333788963,-3.2
92,110.96903226095175,-1.637883420235401,Heading(-1.7389568844947156),13.435282006853525,199.999999,-3.2,13.89,0.9763228623528745,0,0,0,196.84957364137858,-3.2,147.1830550952152,-3.2,126.51676171893135,-3.2,101.7905761180357,-3.2,57.76626190495595,-3.2
93,112.2942046852598,-1.8628505422899335,Heading(-1.7397585670020668),13.441325616614407,199.999999,-3.2,13.89,0.8357184110687916,0,0,0,197.8386162577132,-3.2,148.18151933839007,-3.2,127.51357806024274,-3.2,101.84171406918666,-3.2,58.757026039410135,-3.2
94,113.61930081561376,-2.088896508527009,Heading(-1.736418561189149),13.442397845028054,199.999999,-3.2,13.89,0.6944396821706195,0,0,0,149.17748815369896,-3.2,128.51005633599047,-3.2,101.86043779516338,-3.2,59.744697362357726,-3.2,29.951610455413235,-3.2
95,114.94432828141322,-2.310378785675093,Heading(-1.7278395455354048),13.434207347575617,199.999999,-3.2,13.89,0.556013258953067,0,0,0,150.17358843645582,-3.2,129.5083306902517,-3.2,101.90390740100858,-3.2,60.732823100715976,-3.2,30.946096952170482,-3.2
96,116.27121731952857,-2.5247821762935465,Heading(-1.7377246179683983),13.441087025553053,199.999999,-3.2,13.89,0.42201113981653354,0,0,0,151.16896386448013,-3.2,130.50121023336803,-3.2,101.97083826258374,-3.2,61.72426557845574,-3.2,31.93941769967449,-3.2
97,117.59810635753637,-2.748357530209251,Heading(-1.726560906734198),13.45610089006285,199.999999,-3.2,13.89,0.28227654361921817,0,0,0,152.16022975843387,-3.2,131.49150084265275,-3.2,102.06150768690713,-3.2,62.718834468602424,-3.2,32.92976313532772,-3.2
98,118.92298886480593,-2.9564130274868763,Heading(-1.687355952051032),13.413297164412866,199.999999,-3.2,13.89,0.15224185782070243,0,0,0,153.15222906069795,-3.2,132.48363747841256,-3.2,102.17686618736172,-3.2,63.716050224240036,-3.2,33.921722796660845,-3.2
99,120.24401089858205,-3.111092089054583,Heading(-1.628838615493411),13.305117994657362,199.999999,-3.2,13.89,0.05556744434088573,0,0,0,154.14499915812385,-3.2,133.47379927046111,-3.2,102.31546130529016,-3.2,64.7139791640702,-3.2,34.91597496103274,-3.2
100,121.55945584507639,-3.187529563651036,Heading(-1.580332593844597),13.179804087005213,199.999999,-3.2,13.89,0.0077940227181025334,0,0,0,155.13901568506844,-3.2,134.4615716510486,-3.2,102.47544036684481,-3.2,65.70768783021634,-3.2,35.91226788633759,-3.2
101,122.87737271518607,-3.200000047683716,Heading(-1.570796326936998),13.17987959770936,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.13446469730488,-3.2,135.45285392384932,-3.2,102.65857474666998,-3.2,66.70140252315693,-3.2,36.90876482101238,-3.2
102,124.18464658014746,-3.200000047683716,Heading(-1.5707963267948966),13.0727384548149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.12655007215136,-3.2,136.44739367335845,-3.2,102.86197554812217,-3.2,67.69762244839906,-3.2,37.90192935075354,-3.2
