step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.38512645097427,-3.2,133.88262180738482,3.2,113.83541227478493,3.2,151.02856715157313,-3.2,100.30127209083994,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.70477802672536,-3.2,134.9588554387107,3.2,114.91885462644348,3.2,152.6566709978642,-3.2,101.54259648959386,0.0
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.0256637434011,-3.2,136.034968022171,3.2,115.99968611641849,3.2,154.2810076249052,-3.2,102.78640893227713,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.34286100520555,-3.2,137.10898082790985,3.2,117.08136233961747,3.2,155.90432111368514,-3.2,104.03160511025935,0.0
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.6610044287551,-3.2,138.1833422785635,3.2,118.16728629614909,3.2,157.52636350547132,-3.2,105.2794124956687,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.98371999861314,-3.2,139.26124842055208,3.2,119.25462714221564,3.2,159.14505319705887,-3.2,106.5303273920372,0.0
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.3103969016948,-3.2,140.34187334557805,3.2,120.3420296242161,3.2,160.75836074176357,-3.2,107.77646127577222,0.0
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.63341049608744,-3.2,141.41949308392495,3.2,121.43034396308266,3.2,162.3713125312569,-3.2,109.02042429644698,0.0
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.4986910559579,3.2,122.52046910929849,3.2,163.9893185111871,-3.2,110.26400297482951,0.0,121.07592330640426,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.58012371288808,3.2,123.61243421700887,3.2,165.6154029627215,-3.2,111.50731695434648,0.0,122.57962538787653,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.65986234821412,3.2,124.70147018811224,3.2,167.2430555133598,-3.2,112.7533092613192,0.0,124.0839789035857,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.73964020006858,3.2,125.783780273722,3.2,168.8683893179319,-3.2,114.00072761434569,0.0,125.58529397108468,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.81652364366244,3.2,126.861466709853,3.2,170.4966021933734,-3.2,115.25021090997086,0.0,127.0844314848446,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.89295971872713,3.2,127.93799549940809,3.2,172.12746056578894,-3.2,116.49728255687401,0.0,128.5816108823564,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.96963299946694,3.2,129.01414563824815,3.2,173.7559302183064,-3.2,117.744153278459,0.0,130.08013052734952,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.04235651751011,3.2,130.09160100438652,3.2,175.38445849913637,-3.2,118.99212967145546,0.0,131.57991645176546,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.1176738120784,3.2,131.16806438905292,3.2,177.016525548715,-3.2,120.23766797618914,0.0,133.076662071837,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.197770951782,3.2,132.24406481673572,3.2,178.64636762010116,-3.2,121.48331942513535,0.0,134.57404526422314,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.27582138683016,3.2,133.31977286245674,3.2,180.27261168402532,-3.2,122.72829733762417,0.0,136.07083263533542,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.35517991483465,3.2,134.392691812591,3.2,181.90061249346638,-3.2,123.97139766268447,0.0,137.57046896175999,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.4346528868936,3.2,135.46249638337622,3.2,183.52877398059263,-3.2,125.21634547784356,0.0,139.0693064457798,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.51353064205009,3.2,136.53022122938907,3.2,185.154733472471,-3.2,126.46458564441488,0.0,140.56490306724686,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.59077082787397,3.2,137.59734532567037,3.2,186.78043316540575,-3.2,127.71115667981198,0.0,142.0645155741621,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.6622086281228,3.2,138.66530917993185,3.2,188.40727643281335,-3.2,128.95343990563248,0.0,143.56750304377974,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.7380960754269,3.2,139.73690531252714,3.2,190.03553598988202,-3.2,130.19686968927755,0.0,145.06661935793772,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.81676424581,3.2,140.80941867387347,3.2,191.6640927031816,-3.2,131.44570276778987,0.0,146.56442174833316,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.89530279725477,3.2,141.88294200713216,3.2,193.290881598217,-3.2,132.6977535254334,0.0,148.0625836626166,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.9734031925808,3.2,142.95790838187793,3.2,194.91705244274453,-3.2,133.94700149539452,0.0,149.55843685555521,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.05148505561044,3.2,144.0290234559001,3.2,196.54349019300662,-3.2,135.19406291400594,0.0,151.0555419195316,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.13195018132058,3.2,145.099656086405,3.2,136.4391198515298,0.0,152.55317926100778,-3.2,101.3621707139569,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.21257919626697,3.2,146.17171355679423,3.2,137.68189053523665,0.0,154.04866473414677,-3.2,102.46810339390115,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.29195582479053,3.2,147.24073880673507,3.2,138.92976126632067,0.0,155.54646120614348,-3.2,103.57557325648779,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.3680666894743,3.2,148.30961836929973,3.2,140.1802342660197,0.0,157.0473684833093,-3.2,104.68558656757777,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.44377526829683,3.2,149.37851612551302,3.2,141.4274964052757,0.0,158.54842471952904,-3.2,105.79454785043644,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.52222996778647,3.2,150.44920144547118,3.2,142.6722170274692,0.0,160.05179598644114,-3.2,106.90471740699356,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.59800694549025,3.2,151.52295764964234,3.2,143.9144758024296,0.0,161.55231266386616,-3.2,108.01815313240037,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.672842069544,3.2,152.59916790304655,3.2,145.15551462150444,0.0,163.0500016704099,-3.2,109.13181474647688,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.7490097540101,3.2,153.6769186385242,3.2,146.39875403974364,0.0,164.54948749849316,-3.2,110.24367611362702,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.82306055388062,3.2,154.75518992475565,3.2,147.64197556783986,0.0,166.04702483844224,-3.2,111.35082867633392,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.89657278360565,3.2,155.83229473648734,3.2,148.88378406937704,0.0,167.5422782612929,-3.2,112.46143608934464,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.97234930970052,3.2,156.90828761475987,3.2,150.12716649145497,0.0,169.04000969049062,-3.2,113.57227284887132,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.04925550497495,3.2,157.98543810213528,3.2,151.36961063450448,0.0,170.53958834484996,-3.2,114.67864150853461,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.12844156972537,3.2,159.06024550715995,3.2,152.61201088860085,0.0,172.0387482471927,-3.2,115.78685559053183,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.21154496723898,3.2,160.13102855067518,3.2,153.85533528194927,0.0,173.5366601725691,-3.2,116.89790127047843,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.2916567007977,3.2,161.20046089724713,3.2,155.09665416101853,0.0,175.03520999698029,-3.2,118.01073867517206,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.3695840458327,3.2,162.2709458459309,3.2,156.3398579814272,0.0,176.53581296918802,-3.2,119.12285351234095,-3.2
57,87.33201596328865,-3.200000047683716,Heading(-1.5707963267948966),13.880233558013376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.4477345032021,3.2,163.34159690769746,3.2,157.5842905812185,0.0,178.03642129574303,-3.2,120.23606379697605,-3.2
58,88.7171935756506,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.52724714679894,3.2,164.41235020353272,3.2,158.8313152661494,0.0,179.5361423317388,-3.2,121.34611958644037,-3.2
59,90.09779355132862,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.6056847404057,3.2,165.4864958920821,3.2,160.07848487321453,0.0,181.03621729610603,-3.2,122.45100356149011,-3.2
60,91.47221371746856,-3.200000047683716,Heading(-1.5707963267948966),13.744201456594855,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.6804426184963,3.2,166.56643970412634,3.2,161.32045781243175,0.0,182.53584041889908,-3.2,123.55749684593042,-3.2
61,92.84663388348419,-3.200000047683716,Heading(-1.5707963267948966),13.74420145535169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.75349596236873,3.2,167.6472305928656,3.2,162.5663509285478,0.0,184.03725548523434,-3.2,124.6668780110107,-3.2
62,94.21430203547548,-3.200000047683716,Heading(-1.5707963267948966),13.676681316114529,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.83068620746332,3.2,168.7276238921909,3.2,163.81612287222046,0.0,185.53606916977319,-3.2,125.77643022522788,-3.2
63,95.574134799305,-3.200000047683716,Heading(-1.5707963267948966),13.598327435664292,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.91156840732978,3.2,169.81030976291882,3.2,165.06421866804337,0.0,187.03214481959753,-3.2,126.8833608429533,-3.2
64,96.92513272428744,-3.200000047683716,Heading(-1.5707963267948966),13.509979048509994,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.9889846706471,3.2,170.89291765232426,3.2,166.31011722856,0.0,188.53384539990762,-3.2,127.98983757001199,-3.2
65,98.26641080065482,-3.200000047683716,Heading(-1.5707963267948966),13.412780563807875,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.0645522355511,3.2,171.9738640145624,3.2,167.5584935363903,0.0,190.03690636538815,-3.2,129.1009008365379,-3.2
66,99.6076888768267,-3.200000047683716,Heading(-1.5707963267948966),13.412780561852745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.13968939150396,3.2,173.0559043332044,3.2,168.81102858968467,0.0,191.53811860880697,-3.2,130.2147799287876,-3.2
67,100.93890378181428,-3.200000047683716,Heading(-1.5707963267948966),13.312148851509281,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.21797817905542,3.2,174.1366986622228,3.2,170.0578804946116,0.0,193.03683238241985,-3.2,131.32434727015456,-3.2
68,102.25942990507619,-3.200000047683716,Heading(-1.5707963267948966),13.205261035845414,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.29929151240532,3.2,175.21282600830347,3.2,171.2999791345267,0.0,194.5366128820655,-3.2,132.43134891730475,-3.2
69,103.56868741262709,-3.200000047683716,Heading(-1.5707963267948966),13.092574880414393,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.38088214815016,3.2,176.28888774742586,3.2,172.54526551606574,0.0,196.03657830700237,-3.2,133.54083968785406,-3.2
70,104.86618802321517,-3.200000047683716,Heading(-1.5707963267948966),12.975005912538226,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.45805602371837,3.2,177.36521097725313,3.2,173.79334868199282,0.0,197.53393735102966,-3.2,134.65150428662793,-3.2
71,106.16368863356674,-3.200000047683716,Heading(-1.5707963267948966),12.975005910172971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.44025504034832,3.2,175.0380000741493,0.0,135.76122978965088,-3.2,115.26217318773163,-3.2,139.2571363043586,3.2
72,107.44922635353396,-3.200000047683716,Heading(-1.5707963267948966),12.855377008112189,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.52836504315022,3.2,176.2844515743036,0.0,136.87322051981445,-3.2,116.36701463238666,-3.2,140.5898276251179,3.2
73,108.72241971315725,-3.200000047683716,Heading(-1.5707963267948966),12.73193340651233,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.64093988604796,3.2,177.53129521030795,0.0,137.98388159582635,-3.2,117.47166454706414,-3.2,141.92070480141214,3.2
74,109.98294827786515,-3.200000047683716,Heading(-1.5707963267948966),12.605285459245582,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.7776872558893,3.2,178.77587247895553,0.0,139.09353914697925,-3.2,118.57890020141903,-3.2,143.24960820215952,3.2
75,111.23055264824235,-3.200000047683716,Heading(-1.5707963267948966),12.4760435178645,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.9357523356219,3.2,180.02082205208364,0.0,140.20651874572803,-3.2,119.68517014445496,-3.2,144.57982941547576,3.2
76,112.47815701835954,-3.200000047683716,Heading(-1.5707963267948966),12.47604351526434,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.1105126029105,3.2,181.26432276965045,0.0,141.31901134289697,-3.2,120.78764310335951,-3.2,145.90956083515712,3.2
77,113.71368405717668,-3.200000047683716,Heading(-1.5707963267948966),12.355270204063519,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.30442457237328,3.2,182.51209091478768,0.0,142.43226004598003,-3.2,121.89037209141956,-3.2,147.24195918087602,3.2
78,114.93877408424211,-3.200000047683716,Heading(-1.5707963267948966),12.250900088101705,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.51718789607955,3.2,183.76012397722545,0.0,143.5430803455744,-3.2,122.9932625050714,-3.2,148.5733045858989,3.2
79,116.15496823725312,-3.200000047683716,Heading(-1.5707963267948966),12.16194134888298,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.7491496999075,3.2,185.00789135564438,0.0,144.6485749445084,-3.2,124.09280854412003,-3.2,149.90461205684937,3.2
80,117.36374661874994,-3.200000047683716,Heading(-1.5707963267948966),12.087783634846263,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.00406093631534,3.2,186.25686208208327,0.0,145.7525603477612,-3.2,125.18968864181056,-3.2,151.23759915639357,3.2
81,118.5725250000976,-3.200000047683716,Heading(-1.5707963267948966),12.087783633354551,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.27701837387045,3.2,187.50154457110762,0.0,146.8574191450365,-3.2,126.2840998603863,-3.2,152.5694048569202,3.2
82,119.77437589135025,-3.200000047683716,Heading(-1.5707963267948966),12.018508733436734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.56562018565714,3.2,188.74475114035164,0.0,147.96775114636907,-3.2,127.37539297166782,-3.2,153.90055574121521,3.2
83,120.97023007848257,-3.200000047683716,Heading(-1.5707963267948966),11.958541693127104,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.8735373971717,3.2,189.9923539176979,0.0,149.07979225830124,-3.2,128.4654583378019,-3.2,155.22868613806276,3.2
84,122.16098783004995,-3.200000047683716,Heading(-1.5707963267948966),11.90757733823702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.20180822313986,3.2,191.2413727244838,0.0,150.1904170724908,-3.2,129.55847566677218,-3.2,156.55982975744996,3.2
85,123.347488379452,-3.200000047683716,Heading(-1.5707963267948966),11.865005317218193,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.55084630730357,3.2,192.4914845472952,0.0,151.30393263126786,-3.2,130.65573205500758,-3.2,157.89347616948172,3.2
86,124.53398892876841,-3.200000047683716,Heading(-1.5707963267948966),11.865005316361705,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.91704690766832,3.2,193.73893099154546,0.0,152.41481417710716,-3.2,131.7563879012401,-3.2,159.22261887290037,3.2
87,125.71651456361397,-3.200000047683716,Heading(-1.5707963267948966),11.825256172245561,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.98433183686004,0.0,153.52609629557017,-3.2,132.86167488332563,-3.2,160.5547695823397,3.2,119.16512114755828,3.2
88,126.89559171212088,-3.200000047683716,Heading(-1.5707963267948966),11.790771309372873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.23213040829913,0.0,154.63843657855034,-3.2,133.96738019195394,-3.2,161.8881195203794,3.2,120.34804438428252,3.2
89,128.07174680251165,-3.200000047683716,Heading(-1.5707963267948966),11.761550728647025,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.4783616753383,0.0,155.74878694312207,-3.2,135.07421126461898,-3.2,163.21872171916706,3.2,121.52955915542877,3.2
90,129.24545285724844,-3.200000047683716,Heading(-1.5707963267948966),11.737060372472003,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.86075198626594,-3.2,136.18551443915678,-3.2,164.54875854214086,3.2,122.71136697361388,3.2,128.93601963632946,0.0
91,130.41915891193594,-3.200000047683716,Heading(-1.5707963267948966),11.73706037197917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.96963642990715,-3.2,137.29568684302322,-3.2,165.87599938579598,3.2,123.89799252785969,3.2,130.231022254365,0.0
92,131.5905761483101,-3.200000047683716,Heading(-1.5707963267948966),11.714172189186913,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.0786685990957,-3.2,138.40200072165896,-3.2,167.20524326691321,3.2,125.0878308111607,3.2,131.52272786485682,0.0
93,132.7600097421,-3.200000047683716,Heading(-1.5707963267948966),11.694335763639858,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.19039296693643,-3.2,139.508935027645,-3.2,168.5339395838187,3.2,126.27499805185886,3.2,132.8189099923009,0.0
94,133.9277648690869,-3.200000047683716,Heading(-1.5707963267948966),11.677551095859828,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.29916686886085,-3.2,140.61753206775833,-3.2,169.85927688055168,3.2,127.46369180236178,3.2,134.11701086112078,0.0
95,135.0941161874745,-3.200000047683716,Heading(-1.5707963267948966),11.66351301007609,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.40567690353825,-3.2,141.7274519440599,-3.2,171.19002243284288,3.2,128.65638059852617,3.2,135.41226343429184,0.0
96,136.26046750583387,-3.200000047683716,Heading(-1.5707963267948966),11.663513009793862,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.51409963942157,-3.2,142.83903151932617,-3.2,172.525099873603,3.2,129.8451688683418,3.2,136.70744167144403,0.0
97,137.4255065683603,-3.200000047683716,Heading(-1.5707963267948966),11.650390451659975,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.62744332786866,-3.2,143.95290123800876,-3.2,173.86060801452254,3.2,131.03138640448637,3.2,138.00504104029415,0.0
98,138.58941648049236,-3.200000047683716,Heading(-1.5707963267948966),11.639098947884465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.7393970850727,-3.2,145.07177920402412,-3.2,175.1935356961548,3.2,132.2177396505984,3.2,139.29847032416302,0.0
99,139.75234983012143,-3.200000047683716,Heading(-1.5707963267948966),11.629333323000141,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.85056024034873,-3.2,146.1935763049527,-3.2,176.5267167913303,3.2,133.4053933800293,3.2,140.5908388599017,0.0
100,140.9144897227155,-3.200000047683716,Heading(-1.5707963267948966),11.621398752768359,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.9645862278314,-3.2,147.31216227974002,-3.2,177.86029934423647,3.2,134.59191696370365,3.2,141.88512368943958,0.0
101,142.07662961529363,-3.200000047683716,Heading(-1.5707963267948966),11.621398752608913,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.07548506180922,-3.2,148.42772996018397,-3.2,179.19219176105167,3.2,135.77430099610004,3.2,143.18116461380987,0.0
102,143.2380218272227,-3.200000047683716,Heading(-1.5707963267948966),11.613921946229768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.18310999536533,-3.2,149.54530868103197,-3.2,180.52443438202323,3.2,136.9592852706639,3.2,144.47957105884163,0.0
