step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,60.66873811218122,38.4,48.4,52.341,34.15028870047955,35.2,72.03735713492475,44.8,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,61.97050896111619,38.4,48.4,52.341,35.16746221499119,35.2,70.55395308537928,44.8,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,63.27188583273029,38.4,48.4,52.341,36.13963572950283,35.2,69.06654253364066,44.8,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,64.57686237219599,38.4,48.4,52.341,37.066809244014465,35.2,67.57509731055863,44.8,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,65.88079117492344,38.4,48.4,52.341,37.94898275852611,35.2,66.08157199590039,44.8,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,67.1847353519781,38.4,48.4,52.341,38.78615627303775,35.2,64.58884306680072,44.8,0.0,0.0
17,51.60001373291167,24.616546609163066,Heading(6.942351667582614e-05),10.785293434345098,9.999999974752427e-07,44.8,13.89,8.583069792678089e-06,0,0,0,68.4877610345039,38.4,48.4,52.341,39.57974271537054,35.2,63.09783339137891,44.8,0.0,0.0
18,51.59994125365584,25.658029535323355,Heading(-0.0002992908091776769),10.414829276388312,9.999999974752427e-07,44.8,13.89,3.6716465099395634e-05,0,0,0,69.79138695673906,38.4,48.4,52.341,40.32974208552449,35.2,61.607201162405076,44.8,0.0,0.0
19,51.60023880007172,26.661512354691315,Heading(0.0011334856150888584),10.034830584217655,9.999999974752427e-07,44.8,13.89,0.0001492500448252443,0,0,0,71.09865837873382,38.4,48.4,52.341,41.034005964591515,35.19331925691546,60.115382487649626,44.8,0.0,0.0
20,51.59914779655909,27.62614438977473,Heading(-0.003699378099224049),9.646349379514044,9.999999974752427e-07,44.8,13.89,0.0005326271505712299,0,0,0,72.4031883949038,38.4,48.4,52.341,41.70693374440561,35.132650126091846,58.621322847199636,44.8,0.0,0.0
21,51.59983062738136,28.59071348157283,Heading(-0.0030948678729352253),9.645703558202909,9.999999974752427e-07,44.8,13.89,0.00010585788665196105,0,0,0,73.70236528566943,38.4,48.4,52.341,42.3813774879282,35.07195780592699,57.13106411316882,44.8,0.0,0.0
22,51.60270691096921,29.520074825750545,Heading(0.09586445740554339),9.302931459934923,9.999999974752427e-07,44.8,13.89,0.001691819355755797,0,0,0,75.00005470541754,38.4,48.4,52.341,43.06154219009207,35.01082538254601,55.64568981500484,44.8,0.0,0.0
23,51.516521455810526,30.41633031951727,Heading(0.10804001869628088),9.004034479059893,9.999999974752427e-07,44.8,8.67,0.0012691638064139207,0,0,0,76.29808060079222,38.4,48.4,52.341,43.69979011549904,34.87441428514384,54.16174757941006,44.8,0.0,0.0
24,51.42177963436038,31.289854032098336,Heading(0.1015590867385665),8.786502648642944,9.999999974752427e-07,44.8,8.67,0.0007384826559794213,0,0,0,77.59860543964255,38.4,48.4,52.341,44.29907574115509,34.658466746639974,52.67396470871222,44.8,0.0,0.0
25,51.33435440253181,32.14770887557982,Heading(0.10958056040704633),8.623038065676495,9.999999974752427e-07,44.8,8.67,0.0007814964164471923,0,0,0,78.9023287807861,38.4,48.4,52.341,44.908405888517215,34.442563246848444,51.185459216424945,44.8,0.0,0.0
26,51.24267578298553,33.00524900617545,Heading(0.10020343874095161),8.624321408507104,9.999999974752427e-07,44.8,8.67,0.0003629170039704965,0,0,0,80.20363656039274,38.4,48.4,52.341,45.43579914550322,34.16592823260697,49.69673131654788,44.8,0.0,0.0
27,51.15801620716654,33.84729765159306,Heading(0.13744358563693737),8.464136385383455,9.999999974752427e-07,44.8,8.67,0.0018468923061398205,0,0,0,81.50687095042287,38.4,48.4,52.341,45.877082418624276,33.79476881054526,48.203577440344134,44.8,0.0,0.0
28,51.04339981578171,34.67595671000279,Heading(0.3010901625420921),8.388201692024934,9.999999974752427e-07,44.8,8.67,0.04758450079220761,0,0,0,82.81168573452544,38.4,48.4,52.341,46.34378904172453,33.40668486370021,46.7100885614205,44.8,0.0,0.0
29,50.800518042888214,35.45811079441155,Heading(0.4387928664046381),8.205757107691197,9.999999974752427e-07,44.8,8.67,0.01034694562427936,0,0,0,84.11350981881432,38.4,48.4,52.341,46.746315179919684,32.99032406697842,45.21629304705537,44.8,0.0,0.0
30,50.45406723677638,36.19632337973616,Heading(0.41085235716942314),8.15531753813697,9.999999974752427e-07,44.8,8.67,0.0020311276143358415,0,0,0,85.41369853503694,38.4,48.4,52.328,47.07179448677422,32.52160454056621,43.72606842796604,44.8,0.0,0.0
31,50.12727356603795,36.94374845903942,Heading(0.4051181515925517),8.15747888260759,9.999999974752427e-07,44.8,8.67,0.0008450142526063322,0,0,0,86.7117932670012,38.4,48.4,52.289,47.356779781834284,31.976014801702828,42.241800653812724,44.8,0.0,0.0
32,49.8082008435397,37.68778608776619,Heading(0.4687933157346631),8.099023906876301,9.999999974752427e-07,44.8,8.67,0.0039053758826984065,0,0,0,88.01324419123354,38.4,48.39860611504156,52.22456094519209,47.65188393702305,31.40740687879688,40.756841674233286,44.8,0.0,0.0
33,49.44150925739845,38.41183470435537,Heading(0.7043534919300907),8.161406516427895,9.999999974752427e-07,44.8,8.67,0.07459167099418629,0,0,0,89.31757564465128,38.4,48.39055476188248,52.13536432465933,47.88703924240396,30.81012852836563,39.27074877980843,44.8,0.0,0.0
34,48.92506028500032,39.019592275461285,Heading(0.9219438242291123),8.013597786654623,9.999999974752427e-07,44.8,8.67,0.01499795540674206,0,0,0,90.62087581865856,38.4,48.380326351508444,52.02200710599418,48.02042965409471,30.15835155843255,37.78278140410848,44.8,0.0,0.0
35,48.284336102567096,39.50551604195274,Heading(0.8810917582254678),8.042821612040541,9.999999974752427e-07,44.8,8.67,0.003531119290746453,0,0,0,91.92694389813758,38.4,48.36792018718703,51.88445413876344,48.15785711409693,29.48055053242691,36.29486296336299,44.8,0.0,0.0
36,47.6619033932735,40.01139830456145,Heading(0.8317639080099699),8.023312439098111,9.999999974752427e-07,44.8,8.67,0.005166521624132023,0,0,0,93.23001584535209,38.4,48.35341780610745,51.72357977283434,48.27812409932022,28.771726366937003,34.809378581968005,44.8,0.0,0.0
37,47.05839158575463,40.56138610108904,Heading(1.1096245446139736),8.22831148973186,9.999999974752427e-07,44.8,8.67,0.12824986331440577,0,0,0,94.52898409835839,38.4,48.337121316367586,51.54270785640491,48.316650529724306,28.03598512315196,33.32183413628494,44.8,0.0,0.0
38,46.35051347388896,40.91313934037483,Heading(1.3882338204206892),7.965938969991014,9.999999974752427e-07,44.8,8.67,0.0029433030453729155,0,0,0,95.82893209222024,38.4,48.31890517784187,51.3404202440029,48.355952545044026,27.284532692339404,31.83471953363099,44.8,0.0,0.0
39,45.54315950106116,41.06219100629733,Heading(1.3743163786432024),8.210136999138186,9.999999974752427e-07,44.8,8.67,0.0021025225397200103,0,0,0,97.13224425415,38.4,48.29888999503186,51.11803426715726,48.3962231483036,26.512546167306073,30.34853291039629,44.8,0.0,0.0
40,44.74998475718715,41.220069882181505,Heading(1.3808054168065294),8.087382274598086,9.999999974752427e-07,44.8,8.67,3.862231314422301e-05,0,0,0,48.27699363260493,50.874620508896385,48.4,25.721558462178447,28.861829151819936,44.8,0.0,0.0,0.0,0.0
41,43.95587922730539,41.371055599526805,Heading(1.353824301964087),8.083990566673238,9.999999974752427e-07,44.8,8.67,0.002314690310032649,0,0,0,48.25323624231524,50.610392514740774,48.4,24.915113345278197,27.371996682273885,44.8,48.4,81.84,0.0,0.0
42,43.1751442115699,41.54316329806664,Heading(1.4777733506183726),8.007295862709318,9.999999974752427e-07,44.8,8.67,0.00996477076163671,0,0,0,48.22804928145526,50.33015065324689,48.4,24.091169083506344,25.878554902512143,44.8,48.4,80.73882014271679,0.0,0.0
43,42.39469911244293,41.61597442665896,Heading(1.5954963388398102),7.849398185717817,9.999999974752427e-07,44.8,8.67,0.038636400950364955,0,0,0,48.20146171902439,50.03423186150978,48.4,23.250425891475654,24.388343762281092,44.8,48.4,79.64350410565771,0.0,0.0
44,41.613800064541806,41.59667968743776,Heading(1.5668355667901412),7.812029254692108,9.999999974752427e-07,44.8,13.89,2.0020751953514004,0,0,0,48.159133024054846,49.73133003156008,48.4,22.390973393876482,22.900186643012837,44.8,48.4,78.55802147389201,0.0,0.0
45,40.84205628993901,41.599739074689296,Heading(1.569654150763201),7.717504546907729,9.999999974752427e-07,44.8,13.89,2.000163078319188,0,0,0,48.052723648998175,49.44063899736788,48.4,21.513613773489755,21.408183554048637,44.8,48.4,77.48542612609347,0.0,0.0
46,40.070304886125115,41.603675841870555,Heading(1.5440890037862491),7.718033725930199,9.999999974752427e-07,44.8,13.89,1.9977025988309016,0,0,0,47.94072178526118,49.130714594908504,48.4,20.622244307665547,19.91484043329575,44.8,48.4,76.42429264119227,0.0,0.0
47,39.30150605792077,41.62421417138738,Heading(1.507675334361723),7.691772536049329,9.999999974752427e-07,44.8,13.89,1.9848661428828862,0,0,0,47.82418596375192,48.80469777173193,48.4,19.715627930276845,18.42657263448998,44.8,48.4,75.37492694400945,0.0,0.0
48,38.52349473605223,41.67338943314705,Heading(1.464270755303298),7.7971382586702775,9.999999974752427e-07,44.8,13.89,1.9541316042830914,0,0,0,47.701966293956445,48.45990029550865,48.4,18.788990870383977,16.942073288067544,44.8,48.4,74.34096228044858,0.0,0.0
49,37.72536470102462,41.758731839629164,Heading(1.4208683219078804),8.028342200838837,9.999999974752427e-07,44.8,13.89,1.900792600231771,0,0,0,47.57271303696002,48.09333337731419,48.4,17.84287227498118,15.457117596317563,44.8,48.4,73.32191018972934,0.0,0.0
50,36.8974609540464,41.88379668874471,Heading(1.3826843942941078),8.374214043824576,9.999999974752427e-07,44.8,13.89,1.8226270695345548,0,0,0,47.38434104504347,47.78735686087825,48.4,16.876821858424538,13.969751067753961,44.8,48.4,72.31598354651558,0.0,0.0
51,36.074813859316706,42.04174804366871,Heading(1.3793577393404899),8.376740870188408,9.999999974752427e-07,44.8,13.89,1.7239074727070536,0,0,0,47.14759830256794,47.50239957426875,48.4,15.888132764002277,12.477668317626144,44.8,48.4,71.32434265848391,0.0,0.0
52,35.22327806276238,42.20678710594395,Heading(1.3728706082688102),8.67385468093471,9.999999974752427e-07,44.8,13.89,1.6207580587850279,0,0,0,46.88601060183829,47.19333635762016,48.4,14.87821913310231,10.98676641790264,44.8,48.4,70.34846570448693,0.0,0.0
53,34.34277345518341,42.38337325680257,Heading(1.3647820195780742),8.980433123747448,9.999999974752427e-07,44.8,13.89,1.5103917144983914,0,0,0,46.60944023917003,46.85955279517768,48.4,13.850896022898361,9.499463327939434,44.8,48.4,69.38798622465464,0.0,0.0
54,33.43328859248595,42.573436733103115,Heading(1.3574523171894466),9.291373912855363,9.999999974752427e-07,44.8,13.89,1.3916020418105512,0,0,0,46.31159481715357,46.539405708215085,48.4,12.805901199246748,8.009700300212476,44.8,48.4,68.43789232419954,0.0,0.0
55,32.49489595391566,42.77672957955866,Heading(1.352576418791676),9.60163099989177,9.999999974752427e-07,44.8,13.89,1.2645440127758345,0,0,0,45.973224526063824,46.29718574767414,48.4,11.742182681701728,6.518972052424271,44.8,48.4,67.49384021216447,0.0,0.0
56,31.557504672793165,42.985755916229564,Heading(1.3526872833566497),9.6041387177807,9.999999974752427e-07,44.8,13.89,1.1339025523565205,0,0,0,45.576192135956475,46.052723116214665,48.4,10.658325743819479,5.027176219793159,44.8,48.4,66.55604314704834,0.0,0.0
57,30.590757389443965,43.20001983212098,Heading(1.352969332533176),9.902067067871933,9.999999974752427e-07,44.8,13.89,0.9999876049243861,0,0,0,45.126486461621155,45.81727292875999,48.4,9.555335654810438,3.537464833871301,44.8,48.4,65.62501039265872,0.0,0.0
58,29.594638844513828,43.42050170460565,Heading(1.3557919700533017),10.202284435113926,9.999999974752427e-07,44.8,13.89,0.862186434621468,0,0,0,44.644342375926065,45.56701659694199,48.4,8.435032002256861,2.047253846594966,44.8,48.4,64.701382500451,0.0,0.0
59,28.569200536409134,43.64443587822105,Heading(1.3634211260943498),10.49611025942671,9.999999974752427e-07,44.8,13.89,0.7222275761118402,0,0,0,44.132136315965305,45.3478229761938,48.4,7.295444804045292,48.4,63.7851168627394,-1.84,38.4,0.0,0.0
60,27.514562628086047,43.866329188940824,Heading(1.3770422178477144),10.777484621837978,9.999999974752427e-07,44.8,13.89,0.5835442569119831,0,0,0,43.56311258371333,45.22145314269807,48.4,6.136914904607391,48.4,62.87784393333828,-0.5076534313812247,38.4,0.0,0.0
61,26.456979772843287,44.078163142619594,Heading(1.368800564731112),10.785942258448523,9.999999974752427e-07,44.8,13.89,0.45114803586275176,0,0,0,42.967204650668215,45.099952051665056,48.4,4.959011792745265,48.4,61.98222771976111,0.8204064531774307,38.4,0.0,0.0
62,25.369958899489287,44.30076980172689,Heading(1.3823563295582826),11.096009566257992,9.999999974752427e-07,44.8,13.89,0.31201887392069416,0,0,0,42.343859330791034,44.97506959268925,48.4,3.7643416074909695,48.4,61.09922607398211,2.1441748949617336,38.4,0.0,0.0
63,24.255487464598232,44.513305660749396,Heading(1.4251190854707207),11.347682032579613,9.999999974752427e-07,44.8,13.89,0.179183962031626,0,0,0,41.68818763824913,44.90702651729192,48.4,2.5527417073922294,48.4,60.24462321114688,3.468630887744446,38.4,-1.84,35.2
64,23.115489982818893,44.680561063795395,Heading(1.4896649549733976),11.526914994048818,9.999999974752427e-07,44.8,13.89,0.07464933512787653,0,0,0,41.00965497646982,44.87150465724722,48.4,59.43387406131113,4.792538570745337,38.4,-0.4765577513122916,35.2,0.0,0.0
65,21.951816582319182,44.77517700146522,Heading(1.5500213335911237),11.679476518317548,9.999999974752427e-07,44.8,13.89,0.015514374084237836,0,0,0,40.314421506197824,44.835162486043,48.4,58.66741048964413,6.114064425262684,38.4,0.8865686320059025,35.2,0.0,0.0
66,20.784120583187722,44.79999923706055,Heading(1.5707964139081039),11.680130065716176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,39.6024171675547,44.8,48.4,57.94527368045355,7.440012689391086,38.4,2.2515721676776224,35.2,101.84,44.8
67,19.59788324835033,44.79999923706055,Heading(1.5707964142176767),11.862373171610814,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,38.86897837453103,44.8,48.4,57.266295778882366,8.767071403189256,38.4,3.616486050421633,35.2,100.34467854555407,44.8
68,18.39361956157916,44.79999923706055,Heading(1.5707964142176767),12.042636688262414,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,38.115219928014476,44.8,48.4,56.629174298163235,10.09121182060152,38.4,4.980097919676111,35.2,98.85575387049774,44.8
69,17.171850229045575,44.79999923706055,Heading(1.5707964142176767),12.217693143278064,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,37.34329594162882,44.8,48.4,56.03549262137061,11.419369132363494,38.4,6.339222372601492,35.2,97.36780535484532,44.8
70,15.933106447343588,44.79999923706055,Heading(1.5707964142176767),12.38743763243267,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,36.55526627473578,44.8,48.4,55.48441996034704,12.7498040714143,38.4,7.698731369891167,35.2,95.87941901884598,44.8
71,14.694362665300131,44.79999923706055,Heading(1.5707964142176767),12.387437635847379,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,35.752805567035935,44.8,48.4,54.976214024398686,14.075335429535603,38.4,9.062413427220363,35.2,94.39142526468785,44.8
72,13.438779856190637,44.79999923706055,Heading(1.5707964142176767),12.555827903998543,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,34.935440283565825,44.8,48.4,54.51300808845034,15.400270785681666,38.4,10.428499969248461,35.2,92.89759821086915,44.8
73,12.16664030726833,44.79999923706055,Heading(1.5707964142176767),12.721395299659529,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,34.10190114991899,44.8,48.4,54.094802152502,16.727536729615984,38.4,11.792059080075603,35.2,91.40501238893431,44.8
74,10.878248240639705,44.79999923706055,Heading(1.5707964142176767),12.883920474300881,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,33.24690657232829,44.8,48.4,53.72159621655365,18.051837249225215,38.4,13.155251676151753,35.2,89.91242089886853,44.8
75,9.573927905571942,44.79999923706055,Heading(1.5707964142176767),13.043203156318766,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,32.36889923203774,44.8,48.4,53.3933902806053,19.375812841307805,38.4,14.517901279129408,35.2,88.42216755182781,44.8
76,8.269607570183759,44.79999923706055,Heading(1.5707964142176767),13.043203159522976,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,31.467485160451204,44.8,48.4,53.11018434465695,20.703692755672687,38.4,15.879821738605568,35.2,86.93711338098672,44.8
77,6.950403240038841,44.79999923706055,Heading(1.5707964142176767),13.192043104872429,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,30.543696732412297,44.8,48.4,52.8719784087086,22.03071532826342,38.4,17.240866559105616,35.2,85.45121768024809,44.8
78,5.618332412813539,44.79999923706055,Heading(1.5707964142176767),13.320708073759018,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,29.599799775944675,44.8,48.4,52.67877247276026,23.353325910722546,38.4,18.602200907390582,35.2,83.96052296349748,44.8
79,4.275306251840075,44.79999923706055,Heading(1.5707964142176767),13.430261409608164,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,28.634919213378367,44.8,48.4,52.52950890816355,24.674325087531983,38.4,19.96499771204637,35.2,82.46934975324903,44.8
80,2.9231303010201084,44.79999923706055,Heading(1.5707964142176767),13.521759306709763,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,27.652175613893608,44.8,48.4,52.423157613673204,25.998894256355516,38.4,21.323369515363215,35.2,80.9802494057696,44.8
81,1.57095435001608,44.79999923706055,Heading(1.5707964142176767),13.521759308550383,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,26.653416639208654,44.8,48.4,52.360776217937584,27.324776159565694,38.4,22.68326475957159,35.2,79.48753126760442,44.8
