step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
16,14.908323270405555,-3.200000047683716,Heading(-1.5707963267948966),8.728284705753852,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,70.69463027684401,-3.2,50.382655404283014,-3.2,31.681446760998472,-3.2,0.0,0.0,0.0,0.0
17,15.817172985867453,-3.200000047683716,Heading(-1.5707963267948966),9.088497019189818,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,71.68525649399716,-3.2,51.366866963848636,-3.2,32.5782515398068,-3.2,0.0,0.0,0.0,0.0
18,16.761157970512215,-3.200000047683716,Heading(-1.5707963267948966),9.439849705782903,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,72.67773203348216,-3.2,52.35364604996741,-3.2,33.48040053791829,-3.2,0.0,0.0,0.0,0.0
19,17.73937223373965,-3.200000047683716,Heading(-1.5707963267948966),9.782142486509075,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,73.67183062049152,-3.2,53.337844356490486,-3.2,34.391484322843404,-3.2,0.0,0.0,0.0,0.0
20,18.750884989417454,-3.200000047683716,Heading(-1.5707963267948966),10.115127406050883,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,74.66552495869283,-3.2,54.32077310435145,-3.2,35.30675700220009,-3.2,0.0,0.0,0.0,0.0
21,19.76239774576511,-3.200000047683716,Heading(-1.5707963267948966),10.115127412749418,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,75.65959684763044,-3.2,55.30494778061068,-3.2,36.22235184868627,-3.2,0.0,0.0,0.0,0.0
22,20.806003549562874,-3.200000047683716,Heading(-1.5707963267948966),10.436057882468257,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,76.65477091783283,-3.2,56.28651661836372,-3.2,37.136302453258956,-3.2,0.0,0.0,0.0,0.0
23,21.879352547987974,-3.200000047683716,Heading(-1.5707963267948966),10.733489824309538,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,77.64861805904178,-3.2,57.269583914539204,-3.2,38.05222717207382,-3.2,0.0,0.0,0.0,0.0
24,22.980180718211557,-3.200000047683716,Heading(-1.5707963267948966),11.008281538199649,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,78.63831586743343,-3.2,58.256187012486144,-3.2,38.972007132344956,-3.2,0.0,0.0,0.0,0.0
25,24.106313682790415,-3.200000047683716,Heading(-1.5707963267948966),11.261329477981691,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,79.63319055811105,-3.2,59.23978806967888,-3.2,39.89176955370603,-3.2,0.0,0.0,0.0,0.0
26,25.232446647881545,-3.1969316009590294,Heading(-1.5536528391200566),11.261645147953127,199.999999,-3.2,13.89,0.0019177494006067386,0,0,0,80.62671721507131,-3.2,60.221725891989,-3.2,40.81492291490392,-3.2,0.0,0.0,0.0,0.0
27,26.383203483336764,-3.1772017488494364,Heading(-1.529530243437005),11.509943568042509,199.999999,-3.2,13.89,0.01424890696910236,0,0,0,81.61962749775708,-3.2,61.20521069129206,-3.2,41.745882436284894,-3.2,0.0,0.0,0.0,0.0
28,27.55724523093797,-3.128726007225706,Heading(-1.500024037004776),11.751465730415681,199.999999,-3.2,13.89,0.044546245483933766,0,0,0,82.61644690931425,-3.2,62.188819218077555,-3.2,42.68425685462732,-3.2,0.0,0.0,0.0,0.0
29,28.75326917156198,-3.043939354493995,Heading(-1.468693451552225),11.991456588779124,199.999999,-3.2,13.89,0.09753790344125324,0,0,0,83.61129343438299,-3.2,63.17478693705819,-3.2,43.6257724670313,-3.2,0.0,0.0,0.0,0.0
30,29.970006918359637,-2.9192733797129655,Heading(-1.4383977218996584),12.232223112879513,199.999999,-3.2,13.89,0.17545413767939666,0,0,0,84.6043234887953,-3.2,64.16504465871157,-3.2,44.565789522761875,-3.2,0.0,0.0,0.0,0.0
31,31.18252370313456,-3.035203215180445,Heading(-1.7050461292256394),12.25228647938508,199.999999,-3.2,13.89,0.10299799051222192,0,0,0,85.59471712611114,-3.2,65.15997882270898,-3.2,45.50431081968112,-3.2,0.0,0.0,0.0,0.0
32,32.41337201480966,-3.201444149017334,Heading(-1.5707963287953746),12.44299705192971,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,86.58627126284978,-3.2,66.15773122220318,-3.2,46.444128792995265,-3.2,0.0,0.0,0.0,0.0
33,33.660064672186444,-3.201444149017334,Heading(-1.5707963267948966),12.466926387996157,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,87.57677366869767,-3.2,67.15016732329696,-3.2,47.38526834821491,-3.2,-1.84,-3.2,0.0,0.0
34,34.92024609891705,-3.201444149017334,Heading(-1.5707963267948966),12.601814079524377,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,88.56578941943332,-3.2,68.13941635445762,-3.2,48.32712698165564,-3.2,-0.8439721347637242,-3.2,0.0,0.0
35,36.19169995611215,-3.201444149017334,Heading(-1.5707963267948966),12.714538382489668,199.999999,-3.2,13.89,0.0009025931358336292,0,0,0,89.55696250581506,-3.2,69.12888008894156,-3.2,49.27082509275243,-3.2,0.14831791080965173,-3.2,0.0,0.0
36,37.46315381353699,-3.1983783249019324,Heading(-1.5554202360206002),12.714824716669781,199.999999,-3.2,13.89,0.0010135469362923533,0,0,0,90.55028931866433,-3.2,70.11670614373142,-3.2,50.21668295010732,-3.2,1.138425739647704,-3.2,0.0,0.0
37,38.7451400499095,-3.1786649236812,Heading(-1.5332968993291498),12.822018844474213,199.999999,-3.2,13.89,0.01333442269925017,0,0,0,91.5463451129107,-3.2,71.10558021716425,-3.2,51.167084114718755,-3.2,2.126330991478171,-3.2,0.0,0.0
38,40.03623578339061,-3.1302268522014596,Heading(-1.5056571527453961),12.921048460137616,199.999999,-3.2,13.89,0.043608217374087876,0,0,0,92.54142885130629,-3.2,72.09431155809064,-3.2,52.11997307792382,-3.2,3.119080792572932,-3.2,0.0,0.0
39,41.33507916704988,-3.0455014730535503,Heading(-1.4756415649740973),13.017235913421827,199.999999,-3.2,13.89,0.09656157934153115,0,0,0,93.53409287265383,-3.2,73.08367430754953,-3.2,53.07195603662685,-3.2,4.1169808807340456,-3.2,0.0,0.0
40,42.64039990668888,-2.920917514272181,Heading(-1.4459034963893345),13.113710349872203,199.999999,-3.2,13.89,0.17442655357988696,0,0,0,94.52696279214494,-3.2,74.07499795344935,-3.2,54.025154901554444,-3.2,5.115619963637089,-3.2,0.0,0.0
41,43.94155499703353,-2.756315950006351,Heading(-1.4405216734403385),13.115282235895819,199.999999,-3.2,13.89,0.2773025312460306,0,0,0,95.52264159547954,-3.2,75.06926353641374,-3.2,54.97816531150645,-3.2,6.114111988450284,-3.2,0.0,0.0
42,45.247688267208694,-2.5851912534869914,Heading(-1.433015422136851),13.173031958103126,199.999999,-3.2,13.89,0.3842554665706305,0,0,0,96.5187459065418,-3.2,76.06242479113882,-3.2,55.9337158625296,-3.2,7.111565214736505,-3.2,0.0,0.0
43,46.55811688651348,-2.403487924647092,Heading(-1.4242571156522121),13.229764350625652,199.999999,-3.2,13.89,0.49782004709556765,0,0,0,97.5116546128513,-3.2,77.04924964562788,-3.2,56.89599445569054,-3.2,8.10600286524871,-3.2,0.0,0.0
44,47.872203800503435,-2.2095320266021132,Heading(-1.415770606325042),13.283332492201163,199.999999,-3.2,13.89,0.6190424833736793,0,0,0,98.50439939447466,-3.2,78.03362618475656,-3.2,57.8621598320275,-3.2,9.0986087582896,-3.2,0.0,0.0
45,49.18935010170689,-2.0036888165813553,Heading(-1.4087984125845203),13.331404302793556,199.999999,-3.2,13.89,0.747694489636653,0,0,0,99.49837675450914,-3.2,79.02065780053907,-3.2,58.83236164886682,-3.2,10.094441969505395,-3.2,0.0,0.0
46,50.505035373935456,-1.7877043529809162,Heading(-1.4053691188992197),13.33296757501669,199.999999,-3.2,13.89,0.8826847793869275,0,0,0,100.49093950100847,-3.2,80.01090094636739,-3.2,59.80376824049359,-3.2,11.091829748774297,-3.2,0.0,0.0
47,51.82378766269336,-1.5675348088512642,Heading(-1.4024270336258464),13.370061091273707,199.999999,-3.2,13.89,1.0202907444679599,0,0,0,101.482189755663,-3.2,81.00071226189544,-3.2,60.77559761216255,-3.2,12.088936759796109,-3.2,0.0,0.0
48,53.14519116604785,-1.3429244802058018,Heading(-1.4017666141277356),13.403570886014215,199.999999,-3.2,13.89,1.1606721998713738,0,0,0,102.4736309600408,-3.2,81.98905001301917,-3.2,61.750811303278965,-3.2,13.086221940958056,-3.2,0.0,0.0
49,54.46885297018331,-1.117031101865497,Heading(-1.4051762381668187),13.428002902551563,199.999999,-3.2,13.89,1.3018555613340643,0,0,0,103.46857466204659,-3.2,82.97472549689108,-3.2,62.72854588574438,-3.2,14.083233181462857,-3.2,0.0,0.0
50,55.79440304946912,-0.8954642457329588,Heading(-1.4137537041008592),13.439501415195211,199.999999,-3.2,13.89,1.4403348464169008,0,0,0,104.4613285151133,-3.2,83.95669621142248,-3.2,63.708543052593654,-3.2,15.081312332400238,-3.2,0.0,0.0
51,57.121814701108306,-0.6810309335725561,Heading(-1.4042565386902606),13.446286329794297,199.999999,-3.2,13.89,1.5743556665171525,0,0,0,105.45118241148776,-3.2,84.93463235064385,-3.2,64.69053885534498,-3.2,16.07429400161398,-3.2,0.0,0.0
52,58.45201489628771,-0.4574283403401334,Heading(-1.415512279500403),13.488801751304441,199.999999,-3.2,13.89,1.7141072872874166,0,0,0,106.44281581248595,-3.2,85.91138371713787,-3.2,65.67554637860545,-3.2,17.064835095945632,-3.2,0.0,0.0
53,59.784629794827275,-0.24881530123548157,Heading(-1.454257086334131),13.49051413810451,199.999999,-3.2,13.89,1.844490436727824,0,0,0,107.43414191885745,-3.2,86.88995367439638,-3.2,66.66290441939043,-3.2,18.060024069966985,-3.2,0.0,0.0
54,61.119297000602415,-0.09256626079555431,Heading(-1.51193590475469),13.442384133884929,199.999999,-3.2,13.89,1.9421460870027787,0,0,0,108.42378346806457,-3.2,87.87078576040349,-3.2,67.65114635684908,-3.2,19.057064314013466,-3.2,0.0,0.0
55,62.45568082023932,-0.013815242143918589,Heading(-1.5604692253179095),13.39024091097948,199.999999,-3.2,13.89,1.991365473660051,0,0,0,109.4155713944443,-3.2,88.85622212918919,-3.2,68.64005736391613,-3.2,20.053298342689175,-3.2,0.0,0.0
56,63.79463193107128,-1.8935510947271164e-17,Heading(-1.5707963266410108),13.39036932630371,199.999999,-3.2,13.89,2.0,0,0,0,110.40766957702463,-3.2,89.84287661098773,-3.2,69.62943453816266,-3.2,21.04775894455379,-3.2,0.0,0.0
57,65.13082120114781,-1.3877787746177602e-17,Heading(-1.5707963267948966),13.361892501657596,199.999999,-3.2,13.89,2.0,0,0,0,111.39653762728392,-3.2,90.82834740282391,-3.2,70.61978948769294,-3.2,22.043037384473955,-3.2,0.0,0.0
58,66.46462247072711,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.338012497041095,199.999999,-3.2,13.89,2.0,0,0,0,112.38825472084756,-3.2,91.81518512588852,-3.2,71.61074026365321,-3.2,23.039303621241476,-3.2,0.0,0.0
59,67.79638669195948,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.317642013875432,199.999999,-3.2,13.89,2.0,0,0,0,113.38291610724639,-3.2,92.8051566807423,-3.2,72.60336521761688,-3.2,24.033505728508235,-3.2,0.0,0.0
60,69.12644955820465,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.300628464256906,199.999999,-3.2,13.89,2.0,0,0,0,114.37970930465937,-3.2,93.79710964364884,-3.2,73.59720429163215,-3.2,25.023863281098198,-3.2,0.0,0.0
61,70.45651242441555,-4.622231829795166e-32,Heading(-1.5707963267948966),13.30062846391414,199.999999,-3.2,13.89,2.0,0,0,0,115.37261739848259,-3.2,94.7905603263366,-3.2,74.59218814767644,-3.2,26.012702339904852,-3.2,0.0,0.0
62,71.78498837659592,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.284759323845353,199.999999,-3.2,13.89,2.0,0,0,0,116.36183289154253,-3.2,95.78801327644143,-3.2,75.58815349035198,-3.2,27.004109133641123,-3.2,0.0,0.0
63,73.112083408362,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.27095011990821,199.999999,-3.2,13.89,2.0,0,0,0,117.35483835218749,-3.2,96.78357912697672,-3.2,76.58406707698241,-3.2,27.99965261783451,-3.2,-1.84,-3.2
64,74.43801114276049,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.25927714640628,199.999999,-3.2,13.89,2.0,0,0,0,118.35051633182431,-3.2,97.77566181150569,-3.2,77.57924205679068,-3.2,28.994712396655707,-3.2,-0.8446580590789672,-3.2
65,75.7629623146551,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.249511521513003,199.999999,-3.2,13.89,2.0,0,0,0,119.347842341816,-3.2,98.76880970632536,-3.2,78.57498290128109,-3.2,29.987677240088008,-3.2,0.14675454463309134,-3.2
66,77.0879134865301,-2.4632198589414024e-47,Heading(-1.5707963267948966),13.249511521316894,199.999999,-3.2,13.89,2.0,0,0,0,120.34133852237784,-3.2,99.76520780934258,-3.2,79.57070128013699,-3.2,30.980082091238128,-3.2,1.1388723691189664,-3.2
67,78.41194913107977,-1.6408339760655197e-62,Heading(-1.5707963267948966),13.24035624819999,199.999999,-3.2,13.89,2.0,0,0,0,121.33192279664573,-3.2,100.75881734976119,-3.2,80.56637344366221,-3.2,31.97119848275803,-3.2,2.131701290869853,-3.2
68,79.73519894799011,-1.0930149524565968e-77,Heading(-1.5707963267948966),13.232497971923895,199.999999,-3.2,13.89,2.0,0,0,0,122.32642904928716,-3.2,101.7450091639826,-3.2,81.56483236542466,-3.2,32.96412272444764,-3.2,3.125506338281907,-3.2
69,81.05777737817941,-7.2809419095426634e-93,Heading(-1.5707963267948966),13.225784104813417,199.999999,-3.2,13.89,2.0,0,0,0,123.31815138906421,-3.2,102.72841584625192,-3.2,82.56394366437814,-3.2,33.958240184775214,-3.2,4.121999541752739,-3.2
70,82.37979886256562,-4.8500814166345866e-108,Heading(-1.5707963267948966),13.220214646865575,199.999999,-3.2,13.89,2.0,0,0,0,124.30882423820503,-3.2,103.7110139532722,-3.2,83.5631252474512,-3.2,34.94957186234592,-3.2,5.1185583405358495,-3.2
71,83.70182034694062,-3.230803107652005e-123,Heading(-1.5707963267948966),13.220214646753451,199.999999,-3.2,13.89,2.0,0,0,0,125.30146957326629,-3.2,104.69163311299197,-3.2,84.56303659410548,-3.2,35.942837839736725,-3.2,6.110897357209702,-3.2
72,85.0233230324979,-2.1521471133688136e-138,Heading(-1.5707963267948966),13.215026658653532,199.999999,-3.2,13.89,2.0,0,0,0,126.29439280097088,-3.2,105.6715398988576,-3.2,85.56129633822968,-3.2,36.940019865750344,-3.2,7.100438635845203,-3.2
73,86.34437558377651,-1.4336179096187155e-153,Heading(-1.5707963267948966),13.210525315933953,199.999999,-3.2,13.89,2.0,0,0,0,127.28990997869212,-3.2,106.65693537108086,-3.2,86.55717005540286,-3.2,37.9384877371227,-3.2,8.088668082555174,-3.2
74,87.66503903593275,-9.549813291166614e-169,Heading(-1.5707963267948966),13.206634324768206,199.999999,-3.2,13.89,2.0,0,0,0,128.2857092376523,-3.2,107.64947775366831,-3.2,87.55450277088055,-3.2,38.934721826078615,-3.2,9.076984754276811,-3.2
75,88.98538968291172,-6.361453305253262e-184,Heading(-1.5707963267948966),13.203506273042084,199.999999,-3.2,13.89,2.0,0,0,0,129.27701468302547,-3.2,108.64522419119449,-3.2,88.55261961157716,-3.2,39.924840162363964,-3.2,10.06951234579645,-3.2
76,90.30574032988437,-4.237578989355722e-199,Heading(-1.5707963267948966),13.203506272978988,199.999999,-3.2,13.89,2.0,0,0,0,130.26524478631458,-3.2,109.63662673306904,-3.2,89.55097552993197,-3.2,40.91486703426753,-3.2,11.06696818106179,-3.2
77,91.62580105987068,-2.822794545422534e-214,Heading(-1.5707963267948966),13.20060710315872,199.999999,-3.2,13.89,2.0,0,0,0,131.25845107309104,-3.2,110.62334821829377,-3.2,90.55015831993482,-3.2,41.90763040230192,-3.2,12.062469698278116,-3.2
78,92.94560239044229,-1.8803588241498914e-229,Heading(-1.5707963267948966),13.198013109050354,199.999999,-3.2,13.89,2.0,0,0,0,132.25642459740388,-3.2,111.6086596489813,-3.2,91.54697734815478,-3.2,42.90167838262582,-3.2,13.054978058943522,-3.2
79,94.26519772736049,-1.2525705469042945e-244,Heading(-1.5707963267948966),13.195953172546954,199.999999,-3.2,13.89,2.0,0,0,0,133.25342670998526,-3.2,112.5944139300531,-3.2,92.49724145456534,-3.2,43.896782720422856,-3.2,14.046425331558682,-3.2
80,95.58460232941513,-8.343795635290176e-260,Heading(-1.5707963267948966),13.194045823939863,199.999999,-3.2,13.89,2.0,0,0,0,134.24739381567483,-3.2,113.58456030953813,-3.2,93.3575055609759,-3.2,44.89299809667458,-3.2,15.039638690614488,-3.2
81,96.90400693146883,-0.003068500267179531,Heading(-1.5857507743183348),13.194326666206102,199.999999,-3.2,13.89,1.9980821873330128,0,0,0,135.23962724214408,-3.2,114.58049923727783,-3.2,94.12776966738645,-3.2,45.88748025993434,-3.2,16.034406052792676,-3.2
82,98.22323605746095,-0.022798347243475153,Heading(-1.6075294769525463),13.19440563697465,199.999999,-3.2,13.89,1.985751032972828,0,0,0,136.23340583796113,-3.2,115.57683293111636,-3.2,94.808033773797,-3.2,46.87961625562715,-3.2,17.03016974287969,-3.2
83,99.54230496617743,-0.0712739659202913,Heading(-1.634991959320244),13.200610139286567,199.999999,-3.2,13.89,1.955453771299818,0,0,0,137.22770075461293,-3.2,116.57353991103895,-3.2,95.39829788020756,-3.2,47.87394686220891,-3.2,18.023795418760855,-3.2
84,100.86124417519088,-0.15606078255308353,Heading(-1.6650437867123848),13.217835228670062,199.999999,-3.2,13.89,1.9024620109043227,0,0,0,138.21825221434574,-3.2,117.57304215447571,-3.2,95.89856198661812,-3.2,48.8702311598051,-3.2,19.013966929367744,-3.2
85,102.18007657267773,-0.28072669771990694,Heading(-1.6949973856899838),13.248328580224308,199.999999,-3.2,13.89,1.8245458139250583,0,0,0,139.2071432038548,-3.2,118.57239410822429,-3.2,96.30882609302867,-3.2,49.86376972980788,-3.2,20.00422890494543,-3.2
86,103.49470517376632,-0.44608571779680783,Heading(-1.7008813181622973),13.2499131715527,199.999999,-3.2,13.89,1.7211964263769952,0,0,0,140.19750584091364,-3.2,119.57096765292998,-3.2,96.62909019943923,-3.2,50.857253169933706,-3.2,20.997619031162817,-3.2
87,104.80812833054033,-0.6179127060466041,Heading(-1.7088263788615645),13.246235247947565,199.999999,-3.2,13.89,1.6138045587208727,0,0,0,141.19004177847108,-3.2,120.56739038032319,-3.2,96.85935430584979,-3.2,51.8526504333072,-3.2,21.990029931001715,-3.2
88,106.12050626025524,-0.8002200087560106,Heading(-1.7179759302352178),13.249912301781048,199.999999,-3.2,13.89,1.4998624945274934,0,0,0,142.18684355431037,-3.2,121.5617519625102,-3.2,96.99961841226035,-3.2,52.843396693733084,-3.2,22.983457882723304,-3.2
89,107.43199918019583,-0.9946511346383082,Heading(-1.7268099346420804),13.258375163868001,199.999999,-3.2,13.89,1.3783430408510573,0,0,0,143.18329274160564,-3.2,122.55634582052971,-3.2,97.0498825186709,-3.2,53.833323899970644,-3.2,23.982826323546234,-3.2
90,108.74275204885828,-1.200821872187015,Heading(-1.7340735950963886),13.268754215707462,199.999999,-3.2,13.89,1.2494863298831156,0,0,0,144.17680634880472,-3.2,123.5521535490037,-3.2,97.06794466365575,-3.2,54.828933116075724,-3.2,24.977550036281812,-3.2
91,110.05197903861789,-1.4174545958946232,Heading(-1.7378772059496441),13.27030175152441,199.999999,-3.2,13.89,1.1140908775658604,0,0,0,145.17247984867402,-3.2,124.5501858543129,-3.2,97.09880484721491,-3.2,55.82601504524835,-3.2,25.967645836433974,-3.2
92,111.3607330059134,-1.6381802513647516,Heading(-1.7411028901242105),13.272379043013006,199.999999,-3.2,13.89,0.9761373428970302,0,0,0,146.16729926896465,-3.2,125.54714425956112,-3.2,97.12966503077406,-3.2,56.82101049437818,-3.2,26.960916009282112,-3.2
93,112.66907498589148,-1.863179440718613,Heading(-1.7419353286288057),13.275479534367635,199.999999,-3.2,13.89,0.8355128495508669,0,0,0,147.16075666753585,-3.2,126.54382323088319,-3.2,97.17260278369669,-3.2,57.812290789510136,-3.2,27.958454990946805,-3.2
94,113.97707364310598,-2.0892398312801905,Heading(-1.7385681430987336),13.273913576752697,199.999999,-3.2,13.89,0.694225105449881,0,0,0,148.15474309013607,-3.2,127.53785375609374,-3.2,97.23974965166535,-3.2,58.80229078318541,-3.2,28.956871342689265,-3.2
95,115.28478238332369,-2.3107180553128708,Heading(-1.7298897068985806),13.263414991951542,199.999999,-3.2,13.89,0.5558012154294558,0,0,0,149.14523316778124,-3.2,128.5280325555332,-3.2,97.32991004934009,-3.2,59.794465809367495,-3.2,29.952933251935523,-3.2
96,116.59437558403712,-2.5251359894643284,Heading(-1.7399153270803787),13.270396943561686,199.999999,-3.2,13.89,0.4217900065847949,0,0,0,150.134775023889,-3.2,129.52278172066386,-3.2,97.44193738811605,-3.2,60.7872160342897,-3.2,30.944035273942045,-3.2
97,117.90377042038762,-2.7487153964964386,Heading(-1.728601888982828),13.283631603131514,199.999999,-3.2,13.89,0.282052877189726,0,0,0,151.1260849989643,-3.2,130.5199481722469,-3.2,97.57670926785296,-3.2,61.77822973352987,-3.2,31.93424145651969,-3.2
98,119.21099850871379,-2.9567332236397452,Heading(-1.688856200968086),13.238889804430475,199.999999,-3.2,13.89,0.15204173522515935,0,0,0,152.1190313591313,-3.2,131.51396463530637,-3.2,97.73445404101629,-3.2,62.77205055842656,-3.2,32.92867190482571,-3.2
99,120.51422879444601,-3.111310718894044,Heading(-1.629529552547707),13.128370177415816,199.999999,-3.2,13.89,0.05543080069122269,0,0,0,153.11443190619812,-3.2,132.50573572619848,-3.2,97.91541992339064,-3.2,63.76732982175544,-3.2,33.921397611459824,-3.2
100,121.81175992258473,-3.187606811272165,Heading(-1.5804065036133128),13.000925568187641,199.999999,-3.2,13.89,0.007745742954896884,0,0,0,154.10927196489354,-3.2,133.50084943464765,-3.2,98.1194652682376,-3.2,64.7573760447074,-3.2,34.910797448892716,-3.2
101,123.11179349191299,-3.200000047683716,Heading(-1.5707963269380993),13.001047490624014,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.10461929369424,-3.2,134.49729088333348,-3.2,98.34642453931399,-3.2,65.74869736524452,-3.2,35.89957511770421,-3.2
102,124.40100095062809,-3.200000047683716,Heading(-1.5707963267948966),12.892074395044094,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.10327321711227,-3.2,135.4920730030742,-3.2,98.59281007891344,-3.2,66.74151813377372,-3.2,36.887881202926145,-3.2
103,125.6788406115013,-3.200000047683716,Heading(-1.5707963267948966),12.77839641831918,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.1003985983182,-3.2,136.4881099929937,-3.2,98.85852185339805,-3.2,67.73273450930768,-3.2,37.87650205558432,-3.2
104,126.94486234025464,-3.200000047683716,Heading(-1.5707963267948966),12.660217098881507,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.09512298906722,-3.2,137.48586850754947,-3.2,99.14274113401024,-3.2,68.72454395562507,-3.2,38.86697582523942,-3.2
