step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.10538376979304,0.0,188.91544797037747,-3.2,124.95997987847385,0.0,135.67185367961014,-3.2,103.78425723671458,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.40699207502126,0.0,190.48969262384978,-3.2,126.13014135834598,0.0,137.03318958365247,-3.2,104.93915176483824,0.0
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.70604505121293,0.0,192.06567991271618,-3.2,127.30532767451993,0.0,138.39494342716137,-3.2,106.0950902279647,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.00153982719917,0.0,193.63994794735987,-3.2,128.48136784471552,0.0,139.76021108647953,-3.2,107.25268355040421,0.0
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.2951386436961,0.0,195.21143620873997,-3.2,129.6545978047851,0.0,141.12651459174643,-3.2,108.41187853890744,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.58839357868857,0.0,196.78843929962866,-3.2,130.82989651721942,0.0,142.4882620195082,-3.2,109.57096651185778,0.0
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8835506530481,0.0,132.00662128815674,0.0,143.84607218121891,-3.2,110.73382839432483,0.0,128.26298184608407,3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.17838250768295,0.0,133.17900116173024,0.0,145.20350731286408,-3.2,111.89621472979935,0.0,129.59156139159924,3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.47358864785147,0.0,134.3523002397606,0.0,146.5618365991041,-3.2,113.05975430574672,0.0,130.91747138837425,3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.7673719927492,0.0,135.526746749089,0.0,147.92305741520573,-3.2,114.22524083162493,0.0,132.24339022093517,3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.05963611304617,0.0,136.69952017583208,0.0,149.28721582761148,-3.2,115.39098182971642,0.0,133.57376260760472,3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.35608750896367,0.0,137.87383116600844,0.0,150.65083473479686,-3.2,116.55737339906779,0.0,134.90315706073972,3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.6570501745728,0.0,139.04481567653283,0.0,152.0110949384643,-3.2,117.72436027173742,0.0,136.22802681682882,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.9599578588515,0.0,140.21330420674605,0.0,153.37142241544504,-3.2,118.89228507782656,0.0,137.55338242159024,3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.25725866193048,0.0,141.38281928685805,0.0,154.73182850354763,-3.2,120.05854858310612,0.0,138.88048056707055,3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.5506434502005,0.0,142.55177888103066,0.0,156.09468953330796,-3.2,121.22433500381652,0.0,140.20630886759892,3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.84479843363468,0.0,143.7213728931596,0.0,157.46033852396675,-3.2,122.39352471808057,0.0,141.53528562522885,3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.89447729562775,0.0,158.82499440381747,-3.2,123.56673164086222,0.0,142.86609759454265,3.2,123.40174072551397,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.0699433961017,0.0,160.1901581733092,-3.2,124.74318530526287,0.0,144.19712021935374,3.2,124.56675439184114,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.24793944631048,0.0,161.55362774148514,-3.2,125.92027189069356,0.0,145.5260484848135,3.2,125.72835301955679,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.4270767829066,0.0,162.9154314081019,-3.2,127.0956901437657,0.0,146.85415663987,3.2,126.88722891883216,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.60284776349542,0.0,164.27773762783568,-3.2,128.2710344703874,0.0,148.18729256392203,3.2,128.04624988167194,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.77517124355967,0.0,165.638772658374,-3.2,129.44490019483393,0.0,149.51847012770392,3.2,129.20759667412904,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.9487164361603,0.0,166.99933468947123,-3.2,130.61774479397099,0.0,150.84915640130194,3.2,130.3724105688234,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.12662686808793,0.0,168.35963408711288,-3.2,131.79196487961548,0.0,152.17768607637007,3.2,131.53338609505386,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.30556758635618,0.0,169.7211462503489,-3.2,132.9672255154583,0.0,153.50120511818645,3.2,132.69387633776518,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.48148019818967,0.0,171.08065963178467,-3.2,134.14110808854213,0.0,154.82764318601514,3.2,133.85762758629372,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.65677133095033,0.0,172.4366369796593,-3.2,135.31666157258954,0.0,156.15374009913205,3.2,135.02257929803855,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.83259056034717,0.0,173.7951388449784,-3.2,136.4957954805872,0.0,157.47857853763915,3.2,136.18807979884056,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.0078286112459,0.0,175.15966313276485,-3.2,137.67302199550153,0.0,158.80756882545884,3.2,137.351376097724,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.17943463382466,0.0,176.52584036054262,-3.2,138.84910474066493,0.0,160.1380664010431,3.2,138.51400467492184,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.34916948002285,0.0,177.88893112964888,-3.2,140.02494747191182,0.0,161.4701311107759,3.2,139.6798629221487,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.52346704371817,0.0,179.24962427657695,-3.2,141.19973900282253,0.0,162.8024130055955,3.2,140.84087824014756,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.69663839579565,0.0,180.61206931010253,-3.2,142.373492533965,0.0,164.1333100262015,3.2,142.00062000470666,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.86783705797828,0.0,181.97882617275664,-3.2,143.54272747246299,0.0,165.46148799752842,3.2,143.16252394551464,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.04089726720164,0.0,183.34429424819317,-3.2,144.70775612137538,0.0,166.788651804396,3.2,144.320943184291,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.21644096091393,0.0,184.70406546313922,-3.2,145.87444732591746,0.0,168.1157045154838,3.2,145.48037634580203,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.39475146158352,0.0,186.06589851416425,-3.2,147.04260388199458,0.0,169.44531537624368,3.2,146.6438532108513,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.56855588439848,0.0,187.42933503819825,-3.2,148.20872227921478,0.0,170.77399214370436,3.2,147.8082973084422,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.7424678120284,0.0,188.78706508459996,-3.2,149.37704115350002,0.0,172.10174843424218,3.2,148.970008905314,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.9219655854993,0.0,190.14447389937442,-3.2,150.5507152730572,0.0,173.4327239745456,3.2,150.12792033152527,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.10175264994294,0.0,191.50454214209705,-3.2,151.72721379872627,0.0,174.75985459153546,3.2,151.28624384346284,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.2778399770366,0.0,192.86899972203668,-3.2,152.90723093910063,0.0,176.08681716979666,3.2,152.44516604337923,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.44987374359914,0.0,194.23507061448626,-3.2,154.09021347157838,0.0,177.41610920189393,3.2,153.60687256470968,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.62416781732026,0.0,195.59630558535596,-3.2,155.27063074115068,0.0,178.74374097077322,3.2,154.76780537328378,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.79885228680016,0.0,196.95616378925064,-3.2,156.45079240642346,0.0,180.0710946693694,3.2,155.9252173395844,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.97501938895888,0.0,157.63128460189387,0.0,181.39839547957658,3.2,157.0847515204849,-3.2,136.05323512074622,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.15310097721897,0.0,158.81314393148602,0.0,182.72609770098197,3.2,158.24821259541872,-3.2,137.2075231748438,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.3276415613899,0.0,159.99941217225307,0.0,184.05273752786195,3.2,159.41413875494626,-3.2,138.36632388986786,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.50099348904806,0.0,161.18683182932705,0.0,185.37961072781079,3.2,160.57438894078837,-3.2,139.52616067520657,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.67207287716275,0.0,162.3733455073068,0.0,186.7090609201687,3.2,161.72953142739655,-3.2,140.6839874898841,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.84182569099602,0.0,163.5603535307301,0.0,188.03779658179926,3.2,162.8880102989739,-3.2,141.84124682934825,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.01603333058367,0.0,164.74444218737042,0.0,189.3688366000209,3.2,164.04929937113528,-3.2,143.0019488456454,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1937052553719,0.0,165.92155555670712,0.0,190.70164910792658,3.2,165.2099201493706,-3.2,144.16311826017372,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.36731716041103,0.0,167.0975712479216,0.0,192.02924754158883,3.2,166.3680358871383,-3.2,145.32360698893842,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.5374298619928,0.0,168.2734914621409,0.0,193.3553522690259,3.2,167.5248931792021,-3.2,146.48374547868806,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.70770226024862,0.0,169.4477590018867,0.0,194.68537259789295,3.2,168.68527880550857,-3.2,147.64344187292753,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.87744961577164,0.0,170.61951529930187,0.0,196.01684935852475,3.2,169.8499271385183,-3.2,148.80473207095653,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.05137546690105,0.0,171.78827126377175,0.0,197.34375218262093,3.2,171.0113927550265,-3.2,149.9684993214653,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.22547126825646,0.0,172.95433836918005,0.0,172.17133670307274,-3.2,151.13561020769566,-3.2,159.76952531470295,3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.39932371810136,0.0,174.12119218939904,0.0,173.33441153293873,-3.2,152.30088836136426,-3.2,161.00757809640706,3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.57784020956333,0.0,175.29455219368273,0.0,174.4936099699245,-3.2,153.46066344857024,-3.2,162.24603446863142,3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.75682226554028,0.0,176.47147912736713,0.0,175.65052162373345,-3.2,154.61607236913738,-3.2,163.4800319460931,3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.64858028546047,0.0,176.8103917750137,-3.2,155.77075943529158,-3.2,164.7123451710453,3.2,155.03890941871913,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.83782453630891,0.0,177.97205688320156,-3.2,156.92603793146108,-3.2,165.9478408689583,3.2,156.27297532456362,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.05121859194833,0.0,179.1357416421911,-3.2,158.08109864368336,-3.2,167.18409811246875,3.2,157.50559371992867,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.288131584592,0.0,180.2977423727405,-3.2,159.2387261639556,-3.2,168.41923710383313,3.2,158.73507562835366,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.54351001707545,0.0,181.45743945075026,-3.2,160.4001054745871,-3.2,169.65572076079505,3.2,159.9685932458339,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.81279515055684,0.0,182.61661304201647,-3.2,161.56483020564863,-3.2,170.8912622270457,3.2,161.2108641441194,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.09781200070765,0.0,183.77766335230461,-3.2,162.73281570066925,-3.2,172.12584645034406,3.2,162.46151629336353,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.39950355832636,0.0,184.94005093241884,-3.2,163.90426891487368,-3.2,173.3612107494508,3.2,163.7161992530828,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.7164330759486,0.0,186.10149093944486,-3.2,165.07637880988187,-3.2,174.59141733807297,3.2,164.9710787408162,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.0471099824207,0.0,187.26593746238206,-3.2,166.2445424738098,-3.2,175.82175839176617,3.2,166.22692379024056,0.0
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.39349206681507,0.0,188.43013217557814,-3.2,167.40758511548833,-3.2,177.05261451131238,3.2,167.48748381877473,0.0
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.76129810601688,0.0,189.59198128657837,-3.2,168.5699845502859,-3.2,178.2816637504539,3.2,168.75753567412852,0.0
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.1529900869521,0.0,190.755810109853,-3.2,169.73119398256878,-3.2,179.51342576502827,3.2,170.0397087771948,0.0
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.56304827482208,0.0,191.91757285279024,-3.2,170.88880094614666,-3.2,180.74696515461795,3.2,171.3311116229394,0.0
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.98764563442526,0.0,193.07922033938783,-3.2,172.04902530856,-3.2,181.9796561928131,3.2,172.63146848422141,0.0
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.4315336006183,0.0,194.24445659444655,-3.2,173.2112345348527,-3.2,183.21472985012483,3.2,173.94360903741568,0.0
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.40912119391868,-3.2,174.37162356187346,-3.2,184.45199687048398,3.2,175.26486149471185,0.0,153.2205490433129,0.0
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.56968282130708,-3.2,175.53057214418024,-3.2,185.68607419314168,3.2,176.60158347416711,0.0,154.49368872966738,0.0
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.72940591419783,-3.2,176.6883923613558,-3.2,186.91732714937675,3.2,177.95892759296905,0.0,155.76791719273982,0.0
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.847860773652,-3.2,188.15239233393524,3.2,179.33306080579774,0.0,157.04760025277469,0.0,137.93732155818125,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.02266501510684,-3.2,189.39063515095015,3.2,180.72605522092616,0.0,158.3316683147257,0.0,139.16210192333912,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.2224405439095,-3.2,190.62620629737268,3.2,182.1416919979833,0.0,159.61969107023003,0.0,140.381992559571,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.44271069536669,-3.2,191.86155064586467,3.2,183.58021531065492,0.0,160.91687542899862,0.0,141.60484898640232,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.67882314931657,-3.2,193.09918375705658,3.2,185.04026372406938,0.0,162.22961234696933,0.0,142.82831896887478,3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.9301456055598,-3.2,194.33774716407197,3.2,186.5188235486913,0.0,163.55554433492162,0.0,144.05410157474063,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.20030395007845,-3.2,195.57251745770088,3.2,188.00788162595668,0.0,164.8913479010221,0.0,145.27937629717496,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.49395164824165,-3.2,196.80781514075755,3.2,189.49907782645454,0.0,166.2392249324521,0.0,146.5033782769005,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.80787484869367,-3.2,198.04236682414225,3.2,190.99054198414825,0.0,167.59775759091053,0.0,147.72936258047503,3.2
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.14046598931176,-3.2,192.4793109189884,0.0,168.96638404396276,0.0,148.95665075847526,3.2,166.47996469773872,-3.2
