step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.15489613036837,0.0,148.89289886253968,-3.2,141.12806272558188,3.2,115.12938930036592,3.2,103.37517090837872,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.61654589118902,0.0,150.06560654501283,-3.2,142.57162083749438,3.2,116.60956893362717,3.2,104.72439549287549,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.08215692241058,0.0,151.24162461963195,-3.2,144.01540233265484,3.2,118.09070443785644,3.2,106.0683391698272,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.55004894312188,0.0,152.4230125288476,-3.2,145.46417709255343,3.2,119.57199852335155,3.2,107.41595516083177,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.01636291566717,0.0,153.60721253964616,-3.2,146.91409399577893,3.2,121.05020722940664,3.2,108.76639408317514,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.4836483703412,0.0,154.78733503431488,-3.2,148.35970001310196,3.2,122.5301148651491,3.2,110.1177818884537,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.96109676653776,-3.2,149.80360180316652,3.2,124.01047382700169,3.2,111.46869541560055,-3.2,86.81834887345828,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.13310899111923,-3.2,151.25115166997503,3.2,125.48887014302338,3.2,112.81927059369004,-3.2,88.20605455604446,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.3063140282785,-3.2,152.69737836302986,3.2,126.96504337738256,3.2,114.16877263871227,-3.2,89.59225215579161,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.48039999120758,-3.2,154.14295998337735,3.2,128.44076227639314,3.2,115.51611842815,-3.2,90.97462795461568,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.65926017822437,-3.2,155.58728222751202,3.2,129.9197439221019,3.2,116.86528024144478,-3.2,92.36008226772412,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.8428109892397,-3.2,157.03042494160746,3.2,131.40145191320875,3.2,118.21248883737064,-3.2,93.74862847243192,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.02487500439815,-3.2,158.47291616864234,3.2,132.88272851606044,3.2,119.56130704922607,-3.2,95.13489555183797,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.20181101987208,-3.2,159.91531358355323,3.2,134.36040345733235,3.2,120.91040674501049,-3.2,96.51870928277995,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.37485202636793,-3.2,161.35830089674457,3.2,135.8356303558926,3.2,122.2605293981731,-3.2,97.90210175097272,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.5504138339068,-3.2,162.80373813670934,3.2,137.30799353394124,3.2,123.61109443334472,-3.2,99.28523869256777,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.72663759573646,-3.2,164.25298360094888,3.2,138.77759897827912,3.2,124.95750222368294,-3.2,100.66980175664817,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.8998754986942,-3.2,165.7019809706062,3.2,140.24695553424806,3.2,126.30262946287021,-3.2,102.05576139251095,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.07500733499026,-3.2,167.1475657686758,3.2,141.71726694129174,3.2,127.64948118303886,-3.2,103.4379609205523,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.25470853015415,-3.2,168.59336401917082,3.2,143.18677777210095,3.2,128.99835227324638,-3.2,104.81723714860408,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.43538076358797,-3.2,170.03931628059908,3.2,144.65513678730696,3.2,130.34463585107113,-3.2,106.19954234753874,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.6172756397327,-3.2,171.4816546310267,3.2,146.12002216733256,3.2,131.69098744119444,-3.2,107.58464030144991,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.797180775534,-3.2,172.922311363007,3.2,147.58107575029263,3.2,133.04192157313344,-3.2,108.96688103550375,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9775034807243,-3.2,174.36295288275727,3.2,149.04191958532468,3.2,134.39530486442385,-3.2,110.34530949943324,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.15794076307247,-3.2,175.80804684053422,3.2,150.50574990147405,3.2,135.7431843291232,-3.2,111.72332734052443,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3376053471427,-3.2,177.25331856159815,3.2,151.96897096176698,3.2,137.08828259203574,-3.2,113.10183334726419,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.51711571928513,-3.2,178.69843978236696,3.2,153.43147978305242,3.2,138.43617668330384,-3.2,114.48203893804447,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.69394478304608,-3.2,180.1420131072571,3.2,154.89671442841328,3.2,139.78234147582353,-3.2,115.86413400213195,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.86966660556018,-3.2,181.58589657204766,3.2,156.36378170738382,3.2,141.12777155581423,-3.2,117.24847606844071,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.0445290464635,-3.2,183.0288186092706,3.2,157.83245988743187,3.2,142.47857677558747,-3.2,118.63465795374701,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.21923579330064,-3.2,184.47190157593568,3.2,159.3000012521121,3.2,143.83125167743663,-3.2,120.0200333451763,-3.2
42,66.497016878816,-3.200000047683716,Heading(-1.5707963267948966),13.880233558012524,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.39458029939198,-3.2,185.9207965469021,3.2,160.76785079917659,3.2,145.17888664878396,-3.2,121.40226453116887,-3.2
43,67.88219449117794,-3.200000047683716,Heading(-1.5707963267948966),13.851775917211885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.57307975042727,-3.2,187.367277821755,3.2,162.2376948594674,3.2,146.52664194678349,-3.2,122.78311789930157,-3.2
44,69.26279446685596,-3.200000047683716,Heading(-1.5707963267948966),13.805999551054814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.75499036754587,-3.2,188.8084238737504,3.2,163.7101680479046,3.2,147.87753075691174,-3.2,124.16096405068774,-3.2
45,70.63722226239027,-3.200000047683716,Heading(-1.5707963267948966),13.744277750537325,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.9350604879833,-3.2,190.24894608566126,3.2,165.18148468041173,3.2,149.22680501258168,-3.2,125.53220889211111,-3.2
46,72.01165005780042,-3.200000047683716,Heading(-1.5707963267948966),13.744277749295865,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.1099066498146,-3.2,191.68964830758642,3.2,166.6488787069293,3.2,150.57784392036518,-3.2,126.89645532463672,-3.2
47,73.37933346858065,-3.200000047683716,Heading(-1.5707963267948966),13.676833904001601,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.2836124179265,-3.2,193.13304172402192,3.2,168.1156945758679,3.2,151.92756591439516,-3.2,128.2577802280123,-3.2
48,74.7391814911992,-3.200000047683716,Heading(-1.5707963267948966),13.598480023552359,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.46058787827505,-3.2,194.577489961446,3.2,169.58039298127417,3.2,153.27580093634052,-3.2,129.62086676045817,-3.2
49,76.09021756315381,-3.200000047683716,Heading(-1.5707963267948966),13.51036051822604,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.64119950984357,-3.2,196.0184833950881,3.2,171.0454536125353,3.2,154.62374431209625,-3.2,130.98598631962886,-3.2
50,77.43151852770514,-3.200000047683716,Heading(-1.5707963267948966),13.413009445643812,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.8238061678031,-3.2,197.46303835137508,3.2,172.50925221781702,3.2,155.97123226165866,-3.2,132.35009895666684,-3.2
51,78.7728194920606,-3.200000047683716,Heading(-1.5707963267948966),13.413009443685272,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.00562219414323,-3.2,173.9675162629076,3.2,157.32320203871834,-3.2,133.71230857496823,-3.2,110.61391178550082,-3.2
52,80.10404202644301,-3.200000047683716,Heading(-1.5707963267948966),13.312225145456441,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.18641809017421,-3.2,175.4322943158161,3.2,158.67172106775152,-3.2,135.07228871812046,-3.2,111.97435985010108,-3.2
53,81.42456052031069,-3.200000047683716,Heading(-1.5707963267948966),13.205184741904223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.91238627954726,3.2,160.01623785006726,-3.2,136.43252304912383,-3.2,113.33403783362606,-3.2,112.22909385838126,0.0
54,82.73381039846706,-3.200000047683716,Heading(-1.5707963267948966),13.092498586470217,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.39970235380923,3.2,161.36202807390234,-3.2,137.79601933354783,-3.2,114.69317153515978,-3.2,113.60265509731413,0.0
55,84.03128049147745,-3.200000047683716,Heading(-1.5707963267948966),12.974700736765787,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.88354331643058,3.2,162.70756078624518,-3.2,139.15781504517506,-3.2,116.05134701117241,-3.2,114.97553318686266,0.0
56,85.32875058425088,-3.200000047683716,Heading(-1.5707963267948966),12.974700734396269,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.3646701985665,3.2,164.05609201416414,-3.2,140.51703835043122,-3.2,117.40884032131599,-3.2,116.34781724170053,0.0
57,86.6152114609372,-3.200000047683716,Heading(-1.5707963267948966),12.864608575165594,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.8498030068868,3.2,165.406547813519,-3.2,141.87644944069925,-3.2,118.76468365693776,-3.2,117.72264275291204,0.0
58,87.89215848261296,-3.200000047683716,Heading(-1.5707963267948966),12.769470026477595,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.33239997233068,3.2,166.75327650144095,-3.2,143.23752733858532,-3.2,120.12110033990163,-3.2,119.09597436834662,0.0
59,89.16100308726817,-3.200000047683716,Heading(-1.5707963267948966),12.688445857479568,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.81163800211027,3.2,168.10116435359532,-3.2,144.5975740737625,-3.2,121.47928699593228,-3.2,120.46653341297954,0.0
60,90.42308041894727,-3.200000047683716,Heading(-1.5707963267948966),12.620773128726771,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.29336293160162,3.2,169.44964800966486,-3.2,145.95246747463324,-3.2,122.83455969159007,-3.2,121.83862154653698,0.0
61,91.68515775049023,-3.200000047683716,Heading(-1.5707963267948966),12.620773127365513,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.77489300402578,3.2,170.79398963911046,-3.2,147.30323550803058,-3.2,124.1872451261272,-3.2,123.21410284789482,0.0
62,92.94091031409401,-3.200000047683716,Heading(-1.5707963267948966),12.55752544891607,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.25714936127054,3.2,172.13648180989875,-3.2,148.65538763390748,-3.2,125.53786385783336,-3.2,124.59063613550984,0.0
63,94.1912002311961,-3.200000047683716,Heading(-1.5707963267948966),12.50289898471323,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.7375135375812,3.2,173.48205894402327,-3.2,150.01128033547758,-3.2,126.88389616523872,-3.2,125.96240454974804,0.0
64,95.43682858822346,-3.200000047683716,Heading(-1.5707963267948966),12.456283384660484,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.2169410852601,3.2,174.83324918042157,-3.2,151.36821362534957,-3.2,128.2283991565651,-3.2,127.33320117163188,0.0
65,96.67857358341882,-3.200000047683716,Heading(-1.5707963267948966),12.417449766919194,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.69657537896597,3.2,176.1826588290624,-3.2,152.72242180470366,-3.2,129.57103220306047,-3.2,128.70943734634918,0.0
66,97.92031857853601,-3.200000047683716,Heading(-1.5707963267948966),12.417449766137455,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.17850829965016,3.2,177.52675667015333,-3.2,154.07574553495996,-3.2,130.9125119057993,-3.2,130.0875232181356,0.0
67,99.15843198192935,-3.200000047683716,Heading(-1.5707963267948966),12.38113384944015,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.66339913842043,3.2,178.87489423795233,-3.2,155.42782046323148,-3.2,132.25642082110326,-3.2,131.4658751072852,0.0
68,100.39341733355478,-3.200000047683716,Heading(-1.5707963267948966),12.349853332227102,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.2284085061617,-3.2,156.7759779275671,-3.2,133.60222491293578,-3.2,132.8460072548872,0.0,106.60887378418283,-3.2
69,101.6257247676907,-3.200000047683716,Heading(-1.5707963267948966),12.323074157731075,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.5803176701872,-3.2,158.12201820698803,-3.2,134.94892703660614,-3.2,134.22487456054594,0.0,107.83396550877404,-3.2
70,102.85579678922005,-3.200000047683716,Heading(-1.5707963267948966),12.300720031998512,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.9290725780939,-3.2,159.46566213226382,-3.2,136.29281889522287,-3.2,135.60351216245385,0.0,109.05797093173649,-3.2
71,104.08586881070443,-3.200000047683716,Heading(-1.5707963267948966),12.300720031548739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.27638037839867,-3.2,160.80968662327209,-3.2,137.63587125657315,-3.2,136.97783593614946,0.0,110.27861962286924,-3.2
72,105.31385037812927,-3.200000047683716,Heading(-1.5707963267948966),12.279815491264973,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.6224033614119,-3.2,162.15644865107112,-3.2,138.97855528379114,-3.2,138.34826608490533,0.0,111.5042606614825,-3.2
73,106.54003140843895,-3.200000047683716,Heading(-1.5707963267948966),12.261810120381543,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.97000159386354,-3.2,163.50682737991892,-3.2,140.32133043251366,-3.2,139.71946183055564,0.0,112.73563118684388,-3.2
74,107.76467130104807,-3.200000047683716,Heading(-1.5707963267948966),12.246398743605628,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.31970097456184,-3.2,164.86294132025367,-3.2,141.66910769396523,-3.2,141.09205128017607,0.0,113.96569951739082,-3.2
75,108.98802182597633,-3.200000047683716,Heading(-1.5707963267948966),12.233505066989213,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.67052600155074,-3.2,166.2217883734215,-3.2,143.01923147574627,-3.2,142.46782449522743,0.0,115.19033664768305,-3.2
76,110.21137235087868,-3.200000047683716,Heading(-1.5707963267948966),12.233505066730007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.02267566349386,-3.2,167.5778765653522,-3.2,144.3721123883283,-3.2,143.84320499624823,0.0,116.40985622870558,-3.2
77,111.43351743146934,-3.200000047683716,Heading(-1.5707963267948966),12.221450623792837,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.36973387379942,-3.2,168.93035036395295,-3.2,145.72765421886584,-3.2,145.214569379452,0.0,117.63387711493316,-3.2
78,112.65462491440034,-3.200000047683716,Heading(-1.5707963267948966),12.211074647350845,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.7148953355536,-3.2,170.28260452789556,-3.2,147.08445766501478,-3.2,146.584940001195,0.0,118.85802078390392,-3.2
79,113.87483975816833,-3.200000047683716,Heading(-1.5707963267948966),12.202148255853732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.061980952176,-3.2,171.6352911278395,-3.2,148.44149231207243,-3.2,147.96039302705907,0.0,120.08314276411431,-3.2
80,115.09431455066368,-3.200000047683716,Heading(-1.5707963267948966),12.194747743237574,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.406560513807,-3.2,172.98606368086345,-3.2,149.7970801954811,-3.2,149.33529844829454,0.0,121.31017204283782,-3.2
81,116.31378934314415,-3.200000047683716,Heading(-1.5707963267948966),12.194747743088787,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.75136435256613,-3.2,174.33335788248368,-3.2,151.1506742767893,-3.2,150.71037065108854,0.0,122.53591719628065,-3.2
82,117.53256986073622,-3.200000047683716,Heading(-1.5707963267948966),12.187804994308213,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.6759497983691,-3.2,152.4992371761934,-3.2,152.08664813044828,0.0,123.7602165712553,-3.2,128.80734503208865,0.0
83,118.75075528555288,-3.200000047683716,Heading(-1.5707963267948966),12.181854066642902,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.02554882130912,-3.2,153.84320890992646,-3.2,153.4625942189636,0.0,124.98639202067397,-3.2,130.17323205797578,0.0
84,119.96843717032866,-3.200000047683716,Heading(-1.5707963267948966),12.176818666308979,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.39747569739214,-3.2,155.1866775000488,-3.2,154.84108694829808,0.0,126.21430139925997,-3.2,131.53652758824944,0.0
85,121.18568417961474,-3.200000047683716,Heading(-1.5707963267948966),12.172469911476899,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.78398655374036,-3.2,156.53158394067952,-3.2,156.21483414728465,0.0,127.43681512677506,-3.2,132.89716483463104,0.0
86,122.40293118889208,-3.200000047683716,Heading(-1.5707963267948966),12.172469911389502,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.17059485329278,-3.2,157.88126757973697,-3.2,157.58933941935004,0.0,128.65976361190002,-3.2,134.25301405089468,0.0
87,123.61977384026741,-3.200000047683716,Heading(-1.5707963267948966),12.168426332429622,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.5580099608419,-3.2,159.23406196110028,-3.2,158.96892502031054,0.0,129.88214371997103,-3.2,135.6092584848589,0.0
88,124.83625791009884,-3.200000047683716,Heading(-1.5707963267948966),12.164840517043988,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.94463902710658,-3.2,160.59070507412525,-3.2,160.34627582229984,0.0,131.104625380655,-3.2,136.97209130137972,0.0
89,126.05245206293671,-3.200000047683716,Heading(-1.5707963267948966),12.161941347151672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.33152039583732,-3.2,161.95080096955192,-3.2,161.7209344756563,0.0,132.33202598860643,-3.2,138.34123899310364,0.0
90,127.26839444575424,-3.200000047683716,Heading(-1.5707963267948966),12.159423646985775,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.72093547043858,-3.2,163.31281323952547,-3.2,163.0924442841496,0.0,133.5593116985987,-3.2,139.7160701819307,0.0
91,128.48432919917238,-3.200000047683716,Heading(-1.5707963267948966),12.159347352992999,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.10819591804076,-3.2,164.68167503408682,-3.2,164.4659968273087,0.0,134.7856016332847,-3.2,141.0946287071822,0.0
92,129.70004270015338,-3.200000047683716,Heading(-1.5707963267948966),12.157134828654538,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.4974833393459,-3.2,166.05243747721073,-3.2,165.843085584137,0.0,136.0118513527305,-3.2,142.47224597415703,0.0
93,130.9155425780874,-3.200000047683716,Heading(-1.5707963267948966),12.154998598216768,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.88710295176128,-3.2,167.42350578488737,-3.2,167.21549595321383,0.0,137.23414668425482,-3.2,143.84586366870147,0.0
94,132.13087460934074,-3.200000047683716,Heading(-1.5707963267948966),12.153320131434672,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.27555129119045,-3.2,168.79679465346382,-3.2,168.5869228869826,0.0,138.45652217394456,-3.2,145.2198315889788,0.0
95,133.346069311492,-3.200000047683716,Heading(-1.5707963267948966),12.151946840434395,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.66387522741184,-3.2,170.16928653507995,-3.2,169.96233575398057,0.0,139.68437315207083,-3.2,146.59638721928576,0.0
96,134.56126401364043,-3.200000047683716,Heading(-1.5707963267948966),12.151946840406257,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.0480691281114,-3.2,171.54463297368113,-3.2,171.33602679849471,0.0,140.91499205365406,-3.2,147.9756934296533,0.0
97,135.77633664547875,-3.200000047683716,Heading(-1.5707963267948966),12.150726137323321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.43562796163127,-3.2,172.9254345918329,-3.2,172.7074600875654,0.0,142.14246191972063,-3.2,149.3546502910775,0.0
98,136.99128720700466,-3.200000047683716,Heading(-1.5707963267948966),12.149505434217364,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.82317808781954,-3.2,174.30841205221301,-3.2,174.08238406334726,0.0,143.3691483430712,-3.2,150.73122365616317,0.0
99,138.2061462157956,-3.200000047683716,Heading(-1.5707963267948966),12.148589906881288,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.6896283731166,-3.2,175.4566636692247,0.0,144.59649091618505,-3.2,152.10716443378882,0.0,146.5555062491191,3.2
100,139.42092893064088,-3.200000047683716,Heading(-1.5707963267948966),12.14782696743612,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.0788785711504,-3.2,176.82719378900362,0.0,145.82321634990123,-3.2,153.4841025644743,0.0,147.94637593817254,3.2
101,140.63571164548463,-3.200000047683716,Heading(-1.5707963267948966),12.147826967420773,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.49110816030307,-3.2,178.19744207229354,0.0,147.0515308818403,-3.2,154.86215767233736,0.0,149.33484100516338,3.2
