step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,145.08896968244292,24.02,110.84719314048475,20.82,117.21399981029144,27.22,74.55097342008811,27.22,83.47381860839722,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,146.38911775603802,24.02,111.86210570430563,20.82,118.68463371558786,27.22,75.79277603655147,27.22,84.76687802638193,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,147.68520353737455,24.02,112.87712452367288,20.82,120.15056139434725,27.22,77.03483708688782,27.22,86.04946492126743,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,148.98168313250412,24.02,113.89181262620312,20.82,121.61569672698613,27.22,78.27525187684321,27.22,87.32825380865235,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,150.277357345284,24.02,114.9084592158309,20.82,123.08150365122472,27.22,79.51644108552614,27.22,88.60562580148314,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,151.57067167567865,24.02,115.92427149554675,20.82,124.55027471673836,27.22,80.7617063055044,27.22,89.87713268814991,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,152.8660830665078,24.02,116.93410896438652,20.82,126.02320439688935,27.22,82.00622072293004,27.22,91.1371947515296,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,154.1591000933365,24.02,117.94455054727844,20.82,127.49237812749467,27.22,83.25061107449953,27.22,92.38547339302238,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,155.45300759368013,24.02,118.9586064009847,20.82,128.95889886011412,27.22,84.49557270834282,27.22,93.62556609511864,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,156.74841014338486,24.02,119.97300361779327,20.82,130.42910289448503,27.22,85.73888959462447,27.22,94.86117174656133,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,158.04492321470204,24.02,120.9886434304988,20.82,131.90091565621987,27.22,86.98062781350713,27.22,96.08870095590954,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,159.344501600636,24.02,122.00680080351938,20.82,133.3734125990244,27.22,88.22093265786165,27.22,97.30889829588801,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,160.64188751239928,24.02,123.02333888266179,20.82,134.84482342784196,27.22,89.45962740369913,27.22,98.52416294079617,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,161.9379265540844,24.02,124.03765654588975,20.82,136.31545723845133,27.22,90.69852729974315,27.22,99.7309892787484,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,163.23345039675414,24.02,125.05263155508229,20.82,137.78476424600987,27.22,91.94005120290186,27.22,100.9325143616519,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,164.52862717263025,24.02,126.06481595247035,20.82,139.25502914072632,27.22,93.18405328730192,27.22,102.13032511120244,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,165.8267722527478,24.02,127.07381342971493,20.82,140.72397672136722,27.22,94.42538087291031,27.22,103.32491755542085,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,167.12331929517572,24.02,128.08869279868105,20.82,142.1913883987274,27.22,95.66634863050311,27.22,104.51652106360366,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,168.41928655839845,24.02,129.10803109030329,20.82,143.65753463034434,27.22,96.91150409925808,27.22,105.7040771368004,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,169.71616143123285,24.02,130.12305420738045,20.82,145.12494827806407,27.22,98.1528258364315,27.22,106.8838489022367,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,171.0152778783384,24.02,131.136396757263,20.82,146.59344039827832,27.22,99.3910897767721,27.22,108.05504374714585,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,172.31360148265836,24.02,132.152228290866,20.82,148.05620876896927,27.22,100.62862226580773,27.22,109.2196571643243,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,173.6072340210449,24.02,133.16522579538423,20.82,149.52102464395193,27.22,101.86574977124883,27.22,110.376575380747,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,174.89969109430606,24.02,134.177853614666,20.82,150.98623633660029,27.22,103.10619465027789,27.22,111.52922335572472,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,176.19466992541842,24.02,135.19449279775125,20.82,152.4500466809747,27.22,104.34742603953978,27.22,112.67694723603597,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,177.49134084967406,24.02,136.20861744255447,20.82,153.9136398767673,27.22,105.58718529071524,27.22,113.81736288515071,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,178.78719044464466,24.02,137.22395563121964,20.82,155.37992440391486,27.22,106.82462706755541,27.22,114.95198882620198,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,180.08000203420147,24.02,138.23817648993676,20.82,156.8511190122928,27.22,108.06455046153002,27.22,116.0800536425436,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,181.3732709624148,24.02,139.2494952756813,20.82,158.3230179300484,27.22,109.3061897158519,27.22,117.20272975240925,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,182.66929200937864,24.02,140.26317959561254,20.82,159.79203532701203,27.22,110.54418904945791,27.22,118.32517412996575,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,183.96682229973325,24.02,141.27616237203796,20.82,161.26062902338353,27.22,111.78137886263494,27.22,119.44504016428638,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,185.26388439700037,24.02,142.28800597217162,20.82,162.72684277062334,27.22,113.0186772290626,27.22,120.55623977254388,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,186.5604097806317,24.02,143.2977874127681,20.82,164.1912980169104,27.22,114.25923565136162,27.22,121.66328697169882,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,187.85943538700676,24.02,144.3066480666828,20.82,165.66197743958307,27.22,115.50292063780756,27.22,122.7661834886016,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,189.15980445952977,24.02,145.3197908974889,20.82,167.13306148896905,27.22,116.7435394881986,27.22,123.85970951653232,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,190.45828027405977,24.02,146.33247523084663,20.82,168.600138774117,27.22,117.98582022230184,27.22,124.94699123746781,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,191.75517992831254,24.02,147.34515852698476,20.82,170.06646227762462,27.22,119.22830655551886,27.22,126.03381231359317,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,193.04995529128965,24.02,148.36401373115655,20.82,171.53348711544345,27.22,120.46613058984858,27.22,127.11884823758118,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,194.3456911694235,24.02,149.38204211988705,20.82,173.0029222656302,27.22,121.70689059358233,27.22,128.1975889242988,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,150.39534109003992,20.82,174.4741731786819,27.22,122.9489488191083,27.22,129.27461024971726,20.82,107.70860125261376,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,151.41002076593364,20.82,175.9440938638716,27.22,124.19136931232163,27.22,130.34876403241057,20.82,108.89597355226391,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,152.42833067704134,20.82,177.41407697017934,27.22,125.43126198616382,27.22,131.41531577295453,20.82,110.07734049098488,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,153.4449477437295,20.82,178.88100292219048,27.22,126.67077669987063,27.22,132.48042334398653,20.82,111.24876526261585,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,154.46261691456232,20.82,180.34926379349753,27.22,127.91605187870678,27.22,133.54512857265155,20.82,112.4061621309706,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,155.48059782461894,20.82,181.81832548359884,27.22,129.1595487464742,27.22,134.60519359206756,20.82,113.55348805576918,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,156.4966518502449,20.82,183.287168149013,27.22,130.39745915899462,27.22,135.660264071378,20.82,114.69564330478536,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,157.51272448259184,20.82,184.76043585529467,27.22,131.63752917026807,27.22,136.71452186483214,20.82,115.83209202156787,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,158.52695022961376,20.82,186.23366949742748,27.22,132.879655661669,27.22,137.77318864897546,20.82,116.95922030745393,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,159.54351972075554,20.82,187.70152991483187,27.22,134.11909929119375,27.22,138.83569314673443,20.82,118.07648111494602,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,160.55829485901307,20.82,189.16392032862703,27.22,135.3623099976541,27.22,139.89892138734254,20.82,119.18592553861166,20.82
61,89.69050595360893,22.672172542292394,Heading(-1.42475815215702),13.986410660159995,197.449999,27.22,13.89,2.2488961816064874,0,0,0,161.56748902991475,20.82,190.62829538472235,27.22,136.60927317596918,27.22,140.96256639677955,20.82,120.29285466105046,20.82
62,91.07451626854518,22.87574004717445,Heading(-1.4247581521656851),13.989010767645265,197.449999,27.22,13.89,2.335566551197444,0,0,0,162.57930076278103,20.82,192.09404914404422,27.22,137.85309939358194,27.22,142.02856505263173,20.82,121.39697064230475,20.82
63,92.45875546531788,23.07934188433197,Heading(-1.4247581521656851),13.991325182539912,197.449999,27.22,13.89,2.42225167047426,0,0,0,163.59416184075047,20.82,193.5571454647688,27.22,139.09640642537767,27.22,143.09214257024567,20.82,122.49643860364822,20.82
64,93.84318539695471,23.28297042437047,Heading(-1.4247581521656851),13.993251086056024,197.449999,27.22,13.89,2.5089478903652815,0,0,0,164.60643825210573,20.82,195.02233593189476,27.22,140.33932010537305,27.22,144.15211277953938,20.82,123.59135583214584,20.82
65,95.22777554587726,23.48662375994129,Heading(-1.4247581521656851),13.994872286708441,197.449999,27.22,13.89,2.595654911352705,0,0,0,165.62064194668378,20.82,141.5781858910001,27.22,145.21413044097642,20.82,124.68322119018285,20.82,104.12444244239535,20.82
66,96.61236569480307,23.690277095512577,Heading(-1.4247581521656851),13.99487228674132,197.449999,27.22,13.89,2.682361932340328,0,0,0,166.6372812402693,20.82,142.8162344603012,27.22,146.27844872994092,20.82,125.77767430046954,20.82,105.23830649216436,20.82
67,97.99710843161641,23.893951411918373,Heading(-1.4247581521656851),13.99641245440528,197.449999,27.22,13.89,2.7690775956609452,0,0,0,167.65216443021734,20.82,144.0558754477342,27.22,147.34145084049493,20.82,126.87218316585509,20.82,106.35573742528146,20.82
68,99.38197323874284,24.097644801810606,Heading(-1.424758271374973),13.997647919240627,197.449999,27.22,13.89,2.8558016017969994,0,0,0,168.66519261682424,20.82,145.29419145773355,27.22,148.40272589456268,20.82,127.96126681547301,20.82,107.47479665626312,20.82
69,100.76695248678742,24.30135535784054,Heading(-1.424758152165687),13.99880512668722,197.449999,27.22,13.89,2.9425329827759628,0,0,0,169.67528278899,20.82,146.53213842240632,27.22,149.46417527735915,20.82,129.04782055740156,20.82,108.59063127463139,20.82
70,102.15203091696124,24.505079265310933,Heading(-1.424757675328534),13.999805819357853,197.449999,27.22,13.89,3.0292698026529075,0,0,0,170.68999186944404,20.82,147.772574265361,27.22,150.52279161370262,20.82,130.13483690316153,20.82,109.7027814658035,20.82
71,103.53710934713698,24.708805080130343,Heading(-1.4247606555607213),13.999808594959939,197.449999,27.22,13.89,3.1160078133207247,0,0,0,171.70489519430794,20.82,149.0146991753256,27.22,151.57993583988315,20.82,131.22172911663412,20.82,110.81523781116756,20.82
72,104.92227933004526,24.912538524344168,Heading(-1.424768404164471),14.000725479215802,197.449999,27.22,13.89,3.20274791333264,0,0,0,172.71877843329978,20.82,150.25946083649123,27.22,152.63729065913694,20.82,132.30478113113523,20.82,111.92837101258584,20.82
73,106.30753323629419,25.116273875902436,Heading(-1.4246253530192572),14.001558584889214,197.449999,27.22,13.89,3.2894867531321728,0,0,0,173.73422040923649,20.82,151.5037876632721,27.22,153.6912285262935,20.82,133.3831240215052,20.82,113.03689661675386,20.82
74,107.69282528951433,25.320219035822316,Heading(-1.4249113360984964),14.002241518536705,197.449999,27.22,13.89,3.376355465824339,0,0,0,174.7462460491637,20.82,152.74444836802974,27.22,154.7394766638484,20.82,134.46222338752423,20.82,114.13757498578886,20.82
75,109.07823178362963,25.523775096781208,Heading(-1.430938438483345),14.002859422240588,197.449999,27.22,13.89,3.462977915042476,0,0,0,175.75649678410213,20.82,153.98697404062892,27.22,155.782712384749,20.82,135.53814547858784,20.82,115.23706921285199,20.82
76,110.46468350468214,25.71867561067812,Heading(-1.47388584947036),14.003457524239645,197.449999,27.22,13.89,3.544166030649084,0,0,0,176.76810005591287,20.82,155.2315432497933,27.22,156.82608246220028,20.82,136.60856724599134,20.82,116.33425345443332,20.82
77,111.85825345094976,25.854150769587037,Heading(-1.4816455402794269),14.00148125542831,197.449999,27.22,13.89,3.5880459814127224,0,0,0,177.78178353947854,20.82,156.47637963827745,27.22,157.8703704694494,20.82,137.67661893233756,20.82,117.42521985424823,20.82
78,113.2528075891345,25.978807446826192,Heading(-1.48139675061147),14.001144588261598,197.449999,27.22,13.89,3.6251430236755082,0,0,0,178.79776352553657,20.82,157.72205519432143,27.22,158.9102235144089,20.82,138.74325695410832,20.82,118.51407184783996,20.82
79,114.64730832155702,26.103809354172608,Heading(-1.4813164035478028),14.000920375827013,197.449999,27.22,13.89,3.662457158784204,0,0,0,179.81350547148892,20.82,158.96563568544994,27.22,159.94449386788511,20.82,139.80638786314282,20.82,119.60359840438974,20.82
80,116.04179379518992,26.228919980393716,Heading(-1.481330470242563),14.000865496876195,197.449999,27.22,13.89,3.6998396146004824,0,0,0,180.82875339612076,20.82,160.20839574350572,27.22,160.9781353887027,20.82,140.8628384816718,20.82,120.69400283679741,20.82
81,117.43627926882273,26.354013440476734,Heading(-1.4813305894520603),14.000850158147538,197.449999,27.22,13.89,3.7372113533002813,0,0,0,181.84220140057366,20.82,161.45026407102486,27.22,162.01576304549235,20.82,141.91535193978243,20.82,121.78472456761955,20.82
82,118.83076474245554,26.4791049932111,Heading(-1.4813302318241988),14.000848454002023,197.449999,27.22,13.89,3.7745819012093733,0,0,0,182.85675473233962,20.82,162.68871904628227,27.22,163.0578097748561,20.82,142.96927730484288,20.82,122.87351865088212,20.82
83,120.22524258669395,26.60419845329434,Heading(-1.4813382188464743),14.000774169443677,197.449999,27.22,13.89,3.81195386272753,0,0,0,183.87593406462406,20.82,163.92516770624425,27.22,164.10240474602165,20.82,144.02774516375132,20.82,123.95659966815757,20.82
84,121.61971280153791,26.729278561936482,Heading(-1.4813221255927438),14.00068625229841,197.449999,27.22,13.89,3.849317711528637,0,0,0,184.89153053406872,20.82,165.1670823741295,27.22,165.14951036025641,20.82,145.08568430468102,20.82,125.0358827808557,20.82
85,123.0141830163823,26.854381558755332,Heading(-1.481061057252278),14.000706799292637,197.449999,27.22,13.89,3.8866958498137487,0,0,0,185.90561796856522,20.82,166.4091118308276,27.22,166.1940800938794,20.82,146.1419621511876,20.82,126.11503674090099,20.82
86,124.4086379724326,26.979864118004603,Heading(-1.4826724091912347),14.000898142005502,197.449999,27.22,13.89,3.9243114011160833,0,0,0,186.92047790333623,20.82,167.64569707441794,27.22,167.23103467730473,20.82,147.201104438985,20.82,127.19126145889012,20.82
87,125.80319974000105,27.103076932470195,Heading(-1.4874610463051443),13.99997516344906,197.449999,27.22,13.89,3.9605067920948493,0,0,0,187.93375992579737,20.82,168.88512001656616,27.22,168.26184677750047,20.82,148.26383516852698,20.82,128.26580738411832,20.82
88,127.19809720084565,27.2195911407587,Heading(-1.571209147316667),14.00756254516102,197.449999,27.22,13.89,3.9925103235480544,0,0,0,188.94795949505286,20.82,170.1271526957673,27.22,169.28743282033335,20.82,149.32444399972144,20.82,129.34178927749105,20.82
89,128.59849545522727,27.219013214091344,Heading(-1.5700867931202147),14.003985329706312,197.449999,27.22,13.89,3.99938325880709,0,0,0,189.96067090969618,20.82,171.36721887209305,27.22,170.3071539101178,20.82,150.37831444059182,20.82,130.41901400300767,20.82
90,129.99848935171974,27.220006942748682,Heading(-1.570784048227683),13.999942978895088,197.449999,27.22,13.89,4.000004339217926,0,0,0,190.97281675985073,20.82,172.6087216039095,27.22,171.32070323333627,20.82,151.43043155879414,20.82,131.49346778005628,20.82
91,131.39848324820412,27.219999313354492,Heading(-1.5707963267947136),13.999938756848454,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.98731287622687,20.82,173.85331025208035,27.22,172.33298740703034,20.82,152.47857799005098,20.82,132.56398055360194,20.82
92,132.7980956749696,27.219999313354492,Heading(-1.5707963267948966),13.996124059096363,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.00010894766083,20.82,175.09940775895865,27.22,173.34420995763642,20.82,153.51972312502292,20.82,133.63119375046338,20.82
93,134.19738766716358,27.219999313354492,Heading(-1.5707963267948966),13.99291971342905,197.449999,27.22,13.89,3.9999995708465574,0,0,0,194.0160496815685,20.82,176.34683072330128,27.22,174.3552869668294,20.82,154.55615369148936,20.82,134.6921285302921,20.82
94,135.5964050011534,27.219999313354492,Heading(-1.5707963267948966),13.990173131428495,197.449999,27.22,13.89,3.9999995708465574,0,0,0,195.0325902504138,20.82,177.59171154494302,27.22,175.3675581290033,20.82,155.58752895870578,20.82,135.74865344887613,20.82
95,136.99517819451773,27.219999313354492,Heading(-1.5707963267948966),13.987731725209759,197.449999,27.22,13.89,3.9999995708465574,0,0,0,178.83175845647327,27.22,176.38186342136123,20.82,156.61810609013773,20.82,136.80341119311964,20.82,147.3479292994544,24.02
96,138.3939513878771,27.219999313354492,Heading(-1.5707963267948966),13.987731725160305,197.449999,27.22,13.89,3.9999995708465574,0,0,0,180.0682329535893,27.22,177.40779985692527,20.82,157.65256526020377,20.82,137.85515087661923,20.82,148.73684265934463,24.02
97,139.79249569940515,27.219999313354492,Heading(-1.5707963267948966),13.98544290688108,197.449999,27.22,13.89,3.9999995708465574,0,0,0,181.30595517189644,27.22,178.45111207764464,20.82,158.68845946609775,20.82,138.9023616807303,20.82,150.12606533949474,24.02
98,141.19084164667478,27.219999313354492,Heading(-1.5707963267948966),13.983459264326545,197.449999,27.22,13.89,3.9999995708465574,0,0,0,182.543536579279,27.22,179.51588983725713,20.82,159.72637960956678,20.82,139.94504919930392,20.82,151.51946972089831,24.02
99,142.58901974726405,27.219999313354492,Heading(-1.5707963267948966),13.98178079754786,197.449999,27.22,13.89,3.9999995708465574,0,0,0,183.78472052560895,27.22,180.60565754881915,20.82,160.76982419288427,20.82,140.9870799122807,20.82,152.9133938139741,24.02
100,143.98706051875124,27.219999313354492,Heading(-1.5707963267948966),13.980407506547582,197.449999,27.22,13.89,3.9999995708465574,0,0,0,185.02615772772953,27.22,181.7162314143898,20.82,161.81941285727154,20.82,142.02912616194183,20.82,154.30773733659467,24.02
101,145.3851012902356,27.219999313354492,Heading(-1.5707963267948966),13.980407506519445,197.449999,27.22,13.89,3.9999995708465574,0,0,0,186.26234432638458,27.22,182.8420190293431,20.82,162.87737553299158,20.82,143.06682619306403,20.82,155.70367764954034,24.02
102,146.78301999140987,27.219999313354492,Heading(-1.5707963267948966),13.979186803436509,197.449999,27.22,13.89,3.9999995708465574,0,0,0,187.50369103701775,27.22,183.98627216429284,20.82,163.94486034692864,20.82,144.10286573413526,20.82,157.09509497321773,24.02
103,148.18081662227172,27.219999313354492,Heading(-1.5707963267948966),13.977966100330551,197.449999,27.22,13.89,3.9999995708465574,0,0,0,188.74743531003267,27.22,185.1511416847233,20.82,165.0230084409886,20.82,145.14269113660646,20.82,158.48668748109176,24.02
104,149.5785217003986,27.219999313354492,Heading(-1.5707963267948966),13.977050572994475,197.449999,27.22,13.89,3.9999995708465574,0,0,0,189.98783348744908,27.22,186.337111471237,20.82,166.11350243023625,20.82,146.18645778634638,20.82,159.88127743940655,24.02
105,150.97615048457982,27.219999313354492,Heading(-1.5707963267948966),13.976287633549308,197.449999,27.22,13.89,3.9999995708465574,0,0,0,191.2257663382073,27.22,187.54721970433067,20.82,167.21127068990964,20.82,147.23592165700143,20.82,161.27327252373036,24.02
106,152.3737792687595,27.219999313354492,Heading(-1.5707963267948966),13.97628763353396,197.449999,27.22,13.89,3.9999995708465574,0,0,0,192.4655607742741,27.22,188.77975467135536,20.82,168.31538351556463,20.82,148.29114889850518,20.82,162.66411414255657,24.02
107,153.77133175899542,27.219999313354492,Heading(-1.5707963267948966),13.975524694107552,197.449999,27.22,13.89,3.9999995708465574,0,0,0,193.70985055124893,27.22,190.0330718964024,20.82,169.43209465215963,20.82,149.35083649739784,20.82,164.05587933645873,24.02
