step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.75124333122014,0.0,116.12910124167684,3.2,98.95403548158518,0.0,92.41377830386786,3.2,77.00901680337685,0.0
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.4626623543226,0.0,117.58819585064586,3.2,100.23030665499755,0.0,93.7905361855788,3.2,78.22068446014696,0.0
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.16962103978912,0.0,119.04267853795076,3.2,101.50939965350385,0.0,95.17215281797719,3.2,79.42754254625636,0.0
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.88037606633364,0.0,120.4984868435153,3.2,102.78434833990221,0.0,96.5518853876734,3.2,80.63540991109276,0.0
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.5935527188659,0.0,121.95748097028951,3.2,104.06147008418013,0.0,97.92974773861054,3.2,81.84825493042386,0.0
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.30414618455697,0.0,123.41333096804773,3.2,105.34017744805725,0.0,99.30916704745182,3.2,83.0655705077252,0.0
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.01543350286508,0.0,124.87041529700426,3.2,106.6191267535955,0.0,100.69043412043065,3.2,84.28146305021944,0.0
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.726225580512,0.0,126.32806374283686,3.2,107.89635278034825,0.0,102.07567001274691,3.2,85.49741685707704,0.0
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.43803153653582,0.0,127.78595958640858,3.2,109.16823651845661,0.0,103.45812452990738,3.2,86.71491681163748,0.0
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.15038805274034,0.0,129.2447942682884,3.2,110.44198510873636,0.0,104.84093248661895,3.2,87.9304123250868,0.0
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.86383896146592,0.0,130.70010213416003,3.2,111.72053730284931,0.0,106.22377527186697,3.2,89.14120128613226,0.0
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.58076946016345,0.0,132.1531888439137,3.2,113.00127362866361,0.0,107.60249821784319,3.2,90.3515491946566,0.0
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.29857478685642,0.0,133.6089341256824,3.2,114.28081006585542,0.0,108.98252250403401,3.2,91.56284164297833,0.0
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.01186649837354,0.0,135.0639913848336,3.2,115.55903508838401,0.0,110.36489969464888,3.2,92.77125720581084,0.0
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.72049728942935,0.0,136.51898394489996,3.2,116.83449072635496,0.0,111.74499836356661,3.2,93.97919579838332,0.0
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.43469161760842,0.0,137.97358317546505,3.2,118.1112709563889,0.0,113.1240778796555,3.2,95.18870196458035,0.0
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.14788619820644,0.0,139.42488942909975,3.2,119.38936904269868,0.0,114.50472617651361,3.2,96.39760497584196,0.0
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8569133642675,0.0,140.87672248286424,3.2,120.66771591339197,0.0,115.88683699639871,3.2,97.60782385438392,0.0
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.3308953319724,3.2,121.94955313359141,0.0,117.26872173643997,3.2,98.81797833962486,0.0,77.87022687219773,0.0
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.785351250884,3.2,123.23044550600613,0.0,118.64727110271548,3.2,100.02713593971433,0.0,79.06095210109866,0.0
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.23673891835898,3.2,124.5067814015055,0.0,120.02524635144442,3.2,101.23688258904006,0.0,80.25278201094639,0.0
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.68843628503257,3.2,125.77871779598361,0.0,121.40187455060735,3.2,102.44876386986414,0.0,81.440815295639,0.0
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.1461290734673,3.2,127.05282416817744,0.0,122.77736764713052,3.2,103.66436573030239,0.0,82.62357160311974,0.0
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.60755851365514,3.2,128.33059719527364,0.0,124.15431909649558,3.2,104.87943288715148,0.0,83.80300431937829,0.0
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.0665308663789,3.2,129.60436481479863,0.0,125.53245508802218,3.2,106.09043786117726,0.0,84.98550453170132,0.0
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.52618819703343,3.2,130.875016863291,0.0,126.91160273510096,3.2,107.30277607432045,0.0,86.17175519362767,0.0
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.9830891240788,3.2,132.1483468919473,0.0,128.2896647568997,3.2,108.51827382632175,0.0,87.35561948893444,0.0
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.43766784223413,3.2,133.42185645633378,0.0,129.66723259923882,3.2,109.72963623994431,0.0,88.53689654069258,0.0
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.89141161551882,3.2,134.6954308591559,0.0,131.0433414192642,3.2,110.93986459426297,0.0,89.71637368416593,0.0
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.3412165461219,3.2,135.9733671181616,0.0,132.41975743344176,3.2,112.15510828509214,0.0,90.89235465638136,0.0
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.79132951728195,3.2,137.2543951088651,0.0,133.8006407143201,3.2,113.36976068698286,0.0,92.07018306067269,0.0
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.2438328183032,3.2,138.52989742098404,0.0,135.18006403498134,3.2,114.58029044709225,0.0,93.25042279774762,0.0
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.69796466439695,3.2,139.80055664279786,0.0,136.55485814011934,3.2,115.79006100741226,0.0,94.4285074940489,0.0
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.15184529964702,3.2,141.07626844674627,0.0,137.93415076075917,3.2,117.00330989881944,0.0,95.60520897150465,0.0
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.60446181812628,3.2,142.3527985038045,0.0,139.31802985238642,3.2,118.22030436050767,0.0,96.7842187973005,0.0
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.06019506776911,3.2,143.62782843111157,0.0,140.69821798124923,3.2,119.43301863385695,0.0,97.96690487628729,0.0
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.516463639768,3.2,144.9029852129124,0.0,142.0782804087755,3.2,120.64295351776184,0.0,99.14860792652885,0.0
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.97013015998562,3.2,146.18030568168254,0.0,143.46112787741131,3.2,121.85227224720896,0.0,100.329471694946,0.0
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.42415055951483,3.2,147.46071127763707,0.0,144.84300271398777,3.2,123.0641951928433,0.0,101.50998881068952,0.0
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.87674538309597,3.2,148.73793234337046,0.0,146.22532867450266,3.2,124.28175251793928,0.0,102.6929234870099,0.0
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.32879728516238,3.2,150.01362536847006,0.0,147.60917232929629,3.2,125.49887969218229,0.0,103.88014621224636,0.0
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.78315759964946,3.2,151.29014058584872,0.0,148.9915589470805,3.2,126.71538474398375,0.0,105.0688840214865,0.0
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.23965373665283,3.2,152.56893386634337,0.0,150.3691524751726,3.2,127.92882806134818,0.0,106.26286413866731,0.0
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.693859706599,3.2,153.8503803979549,0.0,151.7490580407395,3.2,129.14155047138527,0.0,107.46059665602797,0.0
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.14823241653366,3.2,155.13086665043116,0.0,153.1304422931767,3.2,130.35873924474643,0.0,108.6616754378202,0.0
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.60318067668632,3.2,156.40853650053614,0.0,154.51175618284603,3.2,131.5736721064747,0.0,109.86712724968723,0.0
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.05893218120136,3.2,157.68438585774197,0.0,155.8955165731301,3.2,132.7862695253817,0.0,111.07349686009147,0.0
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.51745498971817,3.2,158.95773270473228,0.0,157.2787683432781,3.2,134.00000085579254,0.0,112.2784628378758,0.0
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.97765224781327,3.2,160.23334895540458,0.0,158.65977493703733,3.2,135.21427429542527,0.0,113.48376655478845,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.43789921451096,3.2,161.50800068586742,0.0,160.03861236081983,3.2,136.42915409688024,0.0,114.68929621286412,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.89239235596278,3.2,162.7777923313741,0.0,161.419940325094,3.2,137.64052328504357,0.0,115.89337930755958,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.34649055197528,3.2,164.05209748340968,0.0,162.80265506022053,3.2,138.84912133658705,0.0,117.09787409999893,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.80032469430697,3.2,165.33113155834835,0.0,164.18118453851932,3.2,140.06206654932612,0.0,118.30521002645351,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.25235105051598,3.2,166.6069836654005,0.0,165.55710781190174,3.2,141.27920787545267,0.0,119.514012299357,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.70735369852446,3.2,167.88252206234063,0.0,166.93306983670414,3.2,142.4937037474011,0.0,120.72024779095453,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.16129087389285,3.2,169.15983280128884,0.0,168.30714944291884,3.2,143.70425640466354,0.0,121.92723155066304,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.61286378310479,3.2,170.43604348663143,0.0,169.68654722296966,3.2,144.91543688109564,0.0,123.1347014828612,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.71512030042462,0.0,171.06906424355125,3.2,146.13101487087926,0.0,124.34408982654942,0.0,110.05015302827671,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.9916861681291,0.0,172.45091604108896,3.2,147.34739105268582,0.0,125.56014810737352,0.0,111.47979638936265,3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.26644396607568,0.0,173.83268733719052,3.2,148.55816869284402,0.0,126.77634497991389,0.0,112.91095838263527,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.54588619248085,0.0,175.2148820392276,3.2,149.76862036579607,0.0,127.99156037034984,0.0,114.3448532165062,3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.82648245612003,0.0,176.59402815131554,3.2,150.98405066027917,0.0,129.21136911398858,0.0,115.77723668297567,3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.1070458292833,0.0,177.97260371234253,3.2,152.19806169792773,0.0,130.4326115798481,0.0,117.20807106068406,3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.3826706175746,0.0,179.35564689134694,3.2,153.41121647340358,0.0,131.65009817180595,0.0,118.64029256546873,3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.657776806981,0.0,180.7381365551649,3.2,154.62647973711972,0.0,132.8629215299452,0.0,120.07688389020079,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.9353807498016,0.0,182.11705304691,3.2,155.84233576224813,0.0,134.07642164241653,0.0,121.51161209165357,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.21403329952108,0.0,183.49414224132707,3.2,157.0565095407248,0.0,135.29369929119065,0.0,122.94140791160923,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.4900332849905,0.0,184.87195938515248,3.2,158.270196613756,0.0,136.51089806542282,0.0,124.37584881822643,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.76248071057518,0.0,186.25314778423063,3.2,159.48528823063944,0.0,137.72508352576395,0.0,125.81321762054351,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.03893673961852,0.0,187.6334161325818,3.2,160.7014823215744,0.0,138.93820561226238,0.0,127.25028702486023,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.3152351991808,0.0,189.00986341221233,3.2,161.91937780051592,0.0,140.15309596426516,0.0,128.68399426242962,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.59081543268536,0.0,190.39065891905562,3.2,163.13259920768436,0.0,141.37181473482352,0.0,130.11309349728361,3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.86585391444802,0.0,191.77316021310418,3.2,164.34356475852255,0.0,142.59259837636984,0.0,131.54195125441507,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.1380764670627,0.0,193.15491217542976,3.2,165.5575450656881,0.0,143.81384382518064,0.0,132.97059796339028,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.40897088118587,0.0,194.53333877783263,3.2,166.7719726040509,0.0,145.03414479498593,0.0,134.4052052074999,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.68343758948478,0.0,195.9103970238508,3.2,167.9825601312851,0.0,146.25467262899392,0.0,135.84417739961017,3.2
102,149.83721921034166,-3.200000047683716,Heading(-1.5707963267948966),13.888854773512097,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.95854719425176,0.0,197.2889512634094,3.2,169.1915968618661,0.0,147.47715735909756,0.0,137.2793040169233,3.2
103,151.22608944959973,-3.200000047683716,Heading(-1.5707963267948966),13.888702185622893,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.23012699774594,0.0,170.4039908317876,0.0,148.69746105701645,0.0,138.71355825076813,3.2,102.33772671115443,3.2
104,152.61495968885754,-3.200000047683716,Heading(-1.5707963267948966),13.888702185620335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.61992843074984,0.0,149.91318887397804,0.0,140.14987979852808,3.2,103.51745843287758,3.2,118.60921125275263,0.0
