step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
41,51.599998474121094,21.984220502316074,Heading(1.6292068139023286e-07),1.2152480898015585,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,16.87863091561573,44.8,51.6,28.620992758690054,48.4,52.33313319467068,49.327616460435614,34.88723759417843,48.4,73.10171138469283
42,51.599998474121094,22.12395286278965,Heading(1.6292067961387602e-07),1.3973235839140286,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,15.655457458143296,44.8,51.6,28.82985379250708,48.4,52.3287424220732,49.15279674402589,34.10326389458849,48.4,72.23891366566829
43,51.599998474121094,22.28342055953619,Heading(4.371139183945161e-08),1.594676943702855,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,14.412408461673394,44.8,51.6,29.05651975898524,48.4,52.32285448060907,48.977069624782764,33.315929107725104,48.4,71.39994731976645
44,51.599998474121094,22.46400642031742,Heading(-7.549789771132964e-08),1.8058585809029306,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,13.146602699149877,44.8,51.6,29.305007611622322,48.4,52.31518958937926,48.801479492007964,32.526618295561065,48.4,70.5833761402509
45,51.599998474121094,22.666936870307378,Heading(-1.947071872621109e-07),2.029304469660581,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,11.859012753193891,44.8,51.6,29.577380004072094,48.4,52.30536400998481,48.62536214490113,31.72914006755996,48.4,69.79630448761695
46,51.60000228881834,22.86986732074683,Heading(-5.797543714436415e-06),2.0293044745918993,9.999999974752427e-07,44.8,13.89,1.4305114603985203e-06,0,0,0,10.554131720048805,44.8,51.6,29.870679358421253,48.4,52.29291379658403,48.572112943969096,30.918676286103782,48.4,69.0373543134971
47,51.60000228881836,23.09563254855896,Heading(-4.33125848076088e-07),2.257652244487113,9.999999974752427e-07,44.8,13.89,1.4305114737211966e-06,0,0,0,9.234417686439816,44.8,51.6,30.1805474419679,48.4,52.2773877312469,48.54055030839613,30.096725036267877,48.4,68.3049118229009
48,51.6000022888184,23.34513663743688,Heading(8.74598939049065e-06),2.4950408516203004,9.999999974752427e-07,44.8,13.89,1.4305115003665492e-06,0,0,0,7.898314681647026,44.8,51.6,30.5068061805986,48.4,52.258397626834345,48.508122578547884,29.253411774321915,48.4,67.6043891090093
49,51.60000228881849,23.619165415019708,Heading(2.0070871865840445e-05),2.740287735100607,9.999999974752427e-07,44.8,13.89,1.4305115536572544e-06,0,0,0,6.5433043699516595,44.8,51.6,30.849207923562656,48.40026637433333,52.2359767806171,48.47491052781161,28.390103984491102,48.4,66.93431496503258
50,51.599994659423935,23.91838454598269,Heading(1.482566337251967e-05),2.992191266048941,9.999999974752427e-07,44.8,13.89,3.337860041696672e-06,0,0,0,5.1671879029969965,44.8,51.6,31.20919125569699,48.401972538961274,52.210206711693864,48.440848330158204,27.504239272266425,48.4,66.29576934415705
51,51.60000228881834,24.21760367745242,Heading(-3.1749391595781162e-06),2.992191271573215,9.999999974752427e-07,44.8,13.89,1.4305114603985203e-06,0,0,0,3.7692617231471424,44.8,51.6,31.592273060736193,48.403927694051006,52.18067420035109,48.405999018694935,26.596479425225695,48.4,65.69009430650516
52,51.60000228881842,24.540361397926176,Heading(9.580454364055413e-06),3.227577156682305,9.999999974752427e-07,44.8,13.89,1.4305115136892255e-06,0,0,0,2.357563988421294,44.8,51.6,31.99958155355738,48.4061834684796,52.14659866195424,48.4,25.670440853310215,48.4,65.1147724033092
53,51.60000228881853,24.88346862102755,Heading(2.400477837483095e-05),3.4310721800743584,9.999999974752427e-07,44.8,13.89,1.430511580302607e-06,0,0,0,51.6,32.42772756070035,48.408813256432595,52.106870384899075,48.4,24.725318043227315,48.4,64.57109351268697,0.0,0.0
54,51.59999084472663,25.243900291821618,Heading(8.14994331577168e-06),3.6043166562372932,9.999999974752427e-07,44.8,13.89,5.7220458593576495e-06,0,0,0,51.6,32.87650571312404,48.41186862282628,52.060708992226395,48.4,23.756998649430773,48.4,64.05575070753316,0.0,0.0
55,51.59998703002891,25.61880301675024,Heading(-5.0858654368823863e-05),3.7490271950165153,9.999999974752427e-07,44.8,13.89,8.106231930149477e-06,0,0,0,51.6,33.34962550403992,48.415401690077935,52.00732523060802,48.4,22.766714510220492,48.4,63.57113461894289,0.0,0.0
56,51.59983062744134,25.993696205226993,Heading(-9.373823102620804e-06),3.7489322645623755,9.999999974752427e-07,44.8,13.89,0.00010585784916194996,0,0,0,51.6,33.847070922217334,48.41943579305795,51.946364369293335,48.4,21.75968774044048,48.4,63.12018120682143,0.0,0.0
57,51.59983444213138,26.383100501810087,Heading(-0.0009318152912829447),3.8940432463095536,9.999999974752427e-07,44.8,13.89,0.0001034736678873216,0,0,0,51.6,34.36869131083636,48.42400456618832,51.87731564551391,48.4,20.73588079448366,48.4,62.7018671660864,0.0,0.0
58,51.60021209716,26.787055961112088,Heading(-0.0009822408337569755),4.0395562991242215,9.999999974752427e-07,44.8,13.89,0.00013256072499689964,0,0,0,51.6,34.91124842313819,48.429295889653226,51.797336235713644,48.4,19.691028821574786,48.4,62.31709194415641,0.0,0.0
59,51.600624084486746,27.205545416996483,Heading(0.0016718347485014107),4.1848995398949755,9.999999974752427e-07,44.8,13.89,0.0003900528042155571,0,0,0,51.6,35.4718219264462,48.43541180484685,51.70487920540967,48.4,18.626643996525896,48.4,61.96001524103479,0.0,0.0
60,51.59989929203073,27.638465872638857,Heading(0.0044252117077761),4.329213908310717,9.999999974752427e-07,44.8,13.89,6.294248079630194e-05,0,0,0,51.6,36.050246499291546,48.44242246613057,51.59887849821373,48.4,17.545616690007453,48.4,61.62847363839294,0.0,0.0
61,51.59743499753244,28.071252814169693,Heading(-0.003005460786038583),4.3279708640963275,9.999999974752427e-07,44.8,13.89,0.0016031265422267182,0,0,0,51.6,36.64680453513044,48.45044378929041,51.47757497387741,48.4,16.446254462273114,48.4,61.32212854131906,0.0,0.0
62,51.59877395614823,28.517732611258847,Heading(-0.016768053961033758),4.464904439302393,9.999999974752427e-07,44.8,13.89,0.0007662774073580181,0,0,0,51.6,37.26491193392099,48.45955509126293,51.33976168770749,48.4,15.324418701678145,48.4,61.03591368000621,0.0,0.0
63,51.606464386000226,28.976198187187098,Heading(0.0015061336032680117),4.5854571438953196,9.999999974752427e-07,44.8,13.89,0.004040241250140575,0,0,0,51.6,37.907443154577244,48.46977065418279,51.18521483962743,48.4,14.177293049850324,48.4,60.76863694851881,0.0,0.0
64,51.60575866760976,29.44416235938085,Heading(0.06564883692978363),4.681611791577366,9.999999974752427e-07,44.8,13.89,0.003599167256100877,0,0,0,51.6,38.5715285466781,48.48118960497847,51.012426986272935,48.4,13.005901702500662,48.4,60.51835856791939,0.0,0.0
65,51.57455062976207,29.918848028213496,Heading(0.11519591337255619),4.758296688728174,9.999999974752427e-07,44.8,13.89,0.015905856398705787,0,0,0,51.6,39.25227930448319,48.494066746978376,50.81753412244044,48.4,11.81460302225032,48.4,60.28085859956734,0.0,0.0
66,51.51118469340252,30.383756628189644,Heading(0.1082432708199974),4.692469490799854,9.999999974752427e-07,44.8,8.67,0.0041693513490299134,0,0,0,51.6,39.95313152457295,48.508217201076285,50.60332741612689,48.4,10.60655632269853,48.4,60.055087258465434,0.0,0.0
67,51.45853424154214,30.86826895690501,Heading(0.08368305799338138),4.873946359138468,9.999999974752427e-07,44.8,8.67,0.005345426106212585,0,0,0,51.6,40.67702298354276,48.52357490930938,50.370803703530896,48.4,9.382153822687112,48.4,59.83862192317436,0.0,0.0
68,51.41603469954839,31.374931325276407,Heading(0.10402457286537015),5.084631855017443,9.999999974752427e-07,44.8,8.67,0.0012306937159774125,0,0,0,51.6,41.420076801999954,48.54038158346078,50.11630315977818,48.4,8.138068484218174,48.4,59.627274056337164,0.0,0.0
69,51.360561372032514,31.906272877502026,Heading(0.11029271672894936),5.342316141184763,9.999999974752427e-07,44.8,8.67,0.0013494348825589145,0,0,0,51.6,42.179916825967865,48.55862201335722,49.840060102513995,48.4,6.87534239639043,48.4,59.41672237766625,0.0,0.0
70,51.29824829219339,32.46895598232496,Heading(0.10360149949957353),5.661255332168374,9.999999974752427e-07,44.8,8.67,0.0007424459371895571,0,0,0,51.6,42.95639089456961,48.578413270653854,49.540311957051834,48.4,5.594432264612983,48.4,59.2035168491186,0.0,0.0
71,51.23617553813104,33.0313606148843,Heading(0.0898794374934404),5.658410528662102,9.999999974752427e-07,44.8,8.67,0.0027030747332026633,0,0,0,51.6,43.75203842723281,48.59991535012429,49.214654381088934,48.4,4.2945131516763055,48.4,58.9911102183665,0.0,0.0
72,51.18254852407201,33.626392352535994,Heading(0.09355823590968448),5.974442241887292,9.999999974752427e-07,44.8,8.67,0.002710825015461505,0,0,0,51.6,44.56521968109609,48.62310902968282,48.863408774197346,48.4,2.986384536569492,48.4,58.77809376133625,101.84,41.6
73,51.12407684591244,34.24953840932243,Heading(0.2121180715391322),6.267786927189926,9.999999974752427e-07,44.8,8.67,0.0069440893072653526,0,0,0,51.6,45.39417572673335,48.64795449690644,48.487222119785315,48.4,58.561319862325114,100.64471150080114,41.6,0.0,0.0
74,50.987075810087916,34.885696398812236,Heading(0.3447252929332034),6.519063414786327,9.999999974752427e-07,44.8,8.67,0.027011961711017437,0,0,0,51.6,46.238619176558885,48.67426303590185,48.08901030180251,48.4,58.338073788849925,99.45562834835657,41.6,0.0,0.0
75,50.75797272279906,35.52376173679391,Heading(0.41621641608969284),6.7830308728933275,9.999999974752427e-07,44.8,8.67,0.0025330697014557674,0,0,0,51.6,47.098196026948955,48.70168941332009,47.674068815662274,48.4,58.10398903375486,98.26878420219045,41.6,48.4,81.84
76,50.482635503655445,36.14386748023257,Heading(0.4234623152937864),6.784875879234613,9.999999974752427e-07,44.8,8.67,0.001108214790989923,0,0,0,51.6,47.977459135650406,48.730493130340946,47.24529284674554,48.4,57.85806687164697,97.08020024786573,41.6,48.4,80.98420035288792
77,50.19352722721721,36.785285936681994,Heading(0.40199248425500933),7.035963615243253,9.999999974752427e-07,44.8,8.67,0.0028300171506732063,0,0,0,51.6,48.877857675481465,48.810444969652664,46.81367836806315,48.4,57.59537385921527,95.89135735635107,41.6,48.4,80.13961510082679
78,49.90881348230061,37.4549789294037,Heading(0.4027802189086973),7.277023242587625,9.999999974752427e-07,44.8,8.67,0.0028627686073637946,0,0,0,51.6,49.800185326704295,48.94520169742983,46.382431191306054,48.4,57.315780160949814,94.7025954395942,41.6,48.4,79.3021753151951
79,49.61610413489031,38.141967761345946,Heading(0.6352504894279161),7.508102679580893,9.999999974752427e-07,44.8,8.67,0.1360325559583411,0,0,0,51.6,50.74674871377649,49.08411336192983,45.935842152819916,48.4,57.02240741511871,93.51008745738265,41.6,48.4,78.47435199836858
80,49.165813457345,38.75278853343732,Heading(0.8334151914009009),7.618686977021798,9.999999974752427e-07,44.8,8.67,0.018777480056532386,0,0,0,51.6,51.71584657130556,49.227343303785034,45.47366820397589,48.4,56.71069922475037,92.31567935651279,41.6,48.4,77.65707886048011
81,48.59681702858018,39.259727468460405,Heading(0.8968686293060824),7.623216903875265,9.999999974752427e-07,44.8,8.67,0.001246924816071393,0,0,0,51.6,52.703053444927136,49.37558101364262,44.994067485460775,48.4,56.37449806221727,91.12161236248288,41.6,48.4,76.84496456592818
82,47.979526531729284,39.75273512746738,Heading(0.8513797965483452),7.901695231142195,9.999999974752427e-07,44.8,8.67,0.004581071384604424,0,0,0,51.6,53.70931720122596,49.52995559232465,44.49387981177958,48.4,56.01229689968417,89.92547503557736,41.6,48.4,76.04146682974756
83,47.3609542982613,40.29462431918492,Heading(0.9643770876590079),8.234287067251648,9.999999974752427e-07,44.8,8.67,0.012728791773774228,0,0,0,51.6,54.73513467658678,49.69174267630985,43.96960566491452,48.4,55.624095737151066,88.73109772970822,41.6,48.4,75.24898999066073
84,46.677131668917596,40.768928523192585,Heading(1.2899943978757324),8.409712594653012,9.999999974752427e-07,44.8,8.67,0.046492347932919106,0,0,0,51.6,55.7788963345184,49.85999939736125,43.42510080159251,48.4,55.20989457461797,87.54053352804229,41.6,48.4,74.46897672156958
85,45.847202318086346,41.008296963259646,Heading(1.3801223463310865),8.644744316764498,9.999999974752427e-07,44.8,8.67,0.0011703772005200674,0,0,0,51.6,56.83950316922014,50.09422178255684,42.920693704403455,48.4,54.76969341208487,86.35167053130702,41.6,48.4,73.69931311924361
86,44.99840547362827,41.17243575725049,Heading(1.3829583366302511),8.64522453355335,9.999999974752427e-07,44.8,8.67,0.0004273196835944036,0,0,0,51.6,57.91534861381536,50.41055066527299,42.459171116862194,48.4,54.31070287923709,85.16326387194638,41.6,48.4,72.9382221463288
87,44.12509919961393,41.33843230826246,Heading(1.359568759155442),8.889921315905545,9.999999974752427e-07,44.8,8.67,0.0021051060403434033,0,0,0,51.6,59.00950938373279,50.80213510679041,42.0037421138024,48.4,53.839838840760706,83.97223624304684,41.6,48.4,72.18955242346928
88,43.23308183591886,41.52970504612072,Heading(1.4896978557600473),9.138649489169255,9.999999974752427e-07,44.8,8.67,0.00863250097972288,0,0,0,51.6,60.12489490720991,51.21367251826505,41.524811780697256,48.4,53.34989066697041,82.779464147183,41.6,48.4,71.45227580195524
89,42.31003572419571,41.60472869885903,Heading(1.5776972002599),9.268211503153738,9.999999974752427e-07,44.8,8.67,0.05565314498397707,0,0,0,51.6,61.26034798473784,51.64478854995905,41.02131411879256,48.4,52.8339424931801,81.58468284918438,41.6,48.4,70.72165391105118
90,41.364326496075606,41.59820175166303,Heading(1.568380995731621),9.45740124118863,9.999999974752427e-07,44.8,13.89,2.0011239052106067,0,0,0,51.6,62.414025227508404,52.096848086348174,40.49485329540078,48.4,52.2919943193898,80.38730368498386,41.6,48.4,69.99215838989367
91,40.41859056467471,41.603523253964816,Heading(1.5482079230784596),9.457827248434214,9.999999974752427e-07,44.8,13.89,1.997797966271988,0,0,0,51.6,63.586573336722125,52.637564641443284,40.169483496825315,48.3540312735626,51.73038661246493,79.19075061007587,41.6,48.4,69.26445415674866
92,39.45320131334541,41.62533187767365,Heading(1.5198897564670428),9.657146461829035,9.999999974752427e-07,44.8,13.89,1.9841675764539657,0,0,0,51.6,64.77976207705615,53.22616930061497,39.815185443568396,48.302523444796805,51.15841371822113,77.99514101033736,41.6,48.4,68.54333772328245
93,38.46682359767699,41.67559051344506,Heading(1.4855498517716175),9.877762251053973,9.999999974752427e-07,44.8,13.89,1.9527559290968366,0,0,0,51.6,65.99509400862635,53.914076724386376,39.543311823025675,48.25065758044961,50.581706018686646,76.8024324454291,41.6,48.4,67.83106937006441
94,37.4582672321274,41.76177596799768,Heading(1.4496270860633924),10.123655177641956,9.999999974752427e-07,44.8,13.89,1.8988900200014491,0,0,0,51.6,67.23121764992871,54.62954745146506,39.2588774587528,48.198819788266135,50.00482341702756,75.61016405294738,41.6,48.4,67.12267843404379
95,36.42647173086337,41.887413021670966,Heading(1.4156333650263466),10.395391500116396,9.999999974752427e-07,44.8,13.89,1.8203668614556445,0,0,0,51.6,68.48878664164985,55.376758657122345,38.96317558421682,48.065299035780626,49.475194815021176,74.41495352297724,41.6,48.4,66.4178643307631
96,35.39942171254496,42.049358364597545,Heading(1.4112774571445232),10.397408263423825,9.999999974752427e-07,44.8,13.89,1.7191510221265327,0,0,0,51.6,69.77088670680249,56.15985299963979,38.7523329165257,47.880899658609195,48.96375516397088,73.23422479049901,41.6,48.4,65.71904750517994
97,34.3507347317651,42.21807479504267,Heading(1.404292269653185),10.621774041035053,9.999999974752427e-07,44.8,13.89,1.6137032530983308,0,0,0,51.6,71.07526019622313,56.99644357697463,38.638745765047666,47.69601821881335,48.443064492331104,72.07894077699818,41.6,48.4,65.02209317525059
98,33.28134538891287,42.39779662706288,Heading(1.395867272344928),10.843940811024325,9.999999974752427e-07,44.8,13.89,1.5013771080856975,0,0,0,51.6,72.4015888469275,57.86617385044065,38.576903601542455,47.49843035264837,47.92850714362336,70.92194600723856,41.6,48.4,64.32822572058825
99,32.192173026029295,42.59029388023079,Heading(1.387911005934745),11.060594068911179,9.999999974752427e-07,44.8,13.89,1.3810663248557553,0,0,0,51.6,73.75063004594027,58.755938507374054,38.51358129738772,47.191789383532814,47.5536138790391,69.74073172001845,41.6,48.4,63.6396579647115
