step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
12,51.599998474121094,18.995620702686335,Heading(4.371139006309477e-08),12.354354676399176,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,58.751681257771416,44.82601720138698,28.600694773156633,35.2,48.4,64.11340279781531,0.0,0.0
13,51.599998474121094,20.252592061506043,Heading(4.371139006309477e-08),12.569713400893761,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,58.15644610756423,44.87965203969628,29.869656589842265,35.2,48.4,63.62709639469865,0.0,0.0
14,51.59999847412105,21.554689381154898,Heading(-1.7444279265532714e-06),13.02097300246504,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,48.4,52.341,57.565630804366556,44.932807199559065,31.138970739750878,35.2,48.4,63.17625285564877,0.0,0.0
15,51.60000228881855,22.917127581845353,Heading(6.838640766559934e-06),13.624381804061535,9.999999974752427e-07,44.8,13.89,1.4305115936252832e-06,0,0,0,48.4,52.341,56.977155319651175,44.9856978348422,32.40689250888,35.2,48.4,62.76233855836297,0.0,0.0
16,51.60000228881855,24.279565783749646,Heading(6.600222318908777e-06),13.62438181611325,9.999999974752427e-07,44.8,13.89,1.4305115936252832e-06,0,0,0,48.4,52.341,56.411065511120626,45.085066566943745,33.678436067383046,35.2,48.4,62.3841160348552,0.0,0.0
17,51.599990844727905,25.698390932151476,Heading(4.6892961583111514e-05),14.188251275294583,9.999999974752427e-07,44.8,13.89,5.722045059997072e-06,0,0,0,48.4,52.341,55.885917080759576,45.275361278580256,34.946477881357325,35.2,48.4,62.040344849983356,0.0,0.0
18,51.59992218016687,27.165967911761577,Heading(-0.0003019134138444457),14.675769775831041,9.999999974752427e-07,44.8,13.89,4.863739570648562e-05,0,0,0,48.4,52.341,55.35213877866843,45.465417896371875,36.21152397408968,35.2,48.4,61.72581123313715,0.0,0.0
19,51.600379945006836,28.674957245057076,Heading(0.03819553397483055),15.092177946777632,9.999999974752427e-07,44.8,13.89,0.00023746562927140502,0,0,0,48.4,52.341,54.814047069164495,45.65519964032346,37.48052534048915,35.2,48.4,61.43758497818924,0.0,0.0
20,51.54145813323989,30.216842620509183,Heading(0.10836474393684448),15.437859362618427,9.999999974752427e-07,44.8,8.67,0.003779156551217886,0,0,0,48.4,52.341,54.41923111465256,45.95115055262739,38.75209742469927,35.2,48.4,61.17438209495403,0.0,0.0
21,51.37496567094795,31.751594512569685,Heading(0.10398118105240606),15.437588975476826,9.999999974752427e-07,44.8,8.67,0.0002304950782618333,0,0,0,48.4,52.341,54.026463362659456,46.28628854249367,40.022921928711405,35.2,48.4,60.93716080249605,0.0,0.0
22,51.2113647505422,33.31928250034411,Heading(0.14075963045125128),15.764191362774667,9.999999974752427e-07,44.8,8.67,0.0006240036226968463,0,0,0,48.4,52.341,53.613354130146575,46.628643594718056,41.249028591033834,35.2,48.4,60.72849946609702,0.0,0.0
23,50.98706818862654,34.90220639120603,Heading(0.3943653506013156),16.090578314603153,9.999999974752427e-07,44.8,8.67,0.0228605645734841,0,0,0,48.4,52.328,53.26549233138934,46.99311596323583,42.44289834777611,35.2,48.4,60.547926358558584,0.0,0.0
24,50.37306596130905,36.377578705872615,Heading(0.41029231127343735),15.980783725522592,9.999999974752427e-07,44.8,8.67,0.002745606491914013,0,0,0,48.4,52.289,52.97955739805374,47.389358586678846,43.604531198938226,35.2,48.4,60.39273312700716,0.0,0.0
25,49.73536302554515,37.843639347796156,Heading(0.6302174734100188),16.065452950979914,9.999999974752427e-07,44.8,8.67,0.0014669860289612726,0,0,0,48.4,52.22502822220791,52.73034808618216,47.85780905486592,44.67616405010035,35.2,48.4,60.25922322978215,0.0,0.0
26,48.84022142920191,39.09182355863471,Heading(0.8983790079543024),15.475190394333355,9.999999974752427e-07,44.8,8.67,0.01636092994996131,0,0,0,48.4,52.13673546573735,52.47266701755418,48.35078250986059,45.657796901262465,35.2,48.4,60.14247688391174,0.0,0.0
27,47.643299128477786,40.04481123183652,Heading(0.9878477281921061),15.312186048185062,9.999999974752427e-07,44.8,8.67,0.0036330130156758448,0,0,0,48.4,52.02476926922766,52.22907787362008,48.86148912251315,46.54942975242459,35.2,48.4,60.03820875327992,0.0,0.0
28,46.4100609115857,40.857994073182425,Heading(1.353470244523871),14.96665280808342,9.999999974752427e-07,44.8,8.67,0.023770237876853274,0,0,0,48.4,51.88848829912797,52.067108100068026,49.41394886170702,47.4054956309523,35.2,48.4,59.94434455499072,0.0,0.0
29,44.99508288379175,41.17044066802711,Heading(1.3704544740384446),14.49106413898729,9.999999974752427e-07,44.8,8.67,0.0011936759447851706,0,0,0,48.4,51.72899537005752,51.94444008633331,50.01383590313255,48.27993573629997,35.2,48.4,59.85812546855571,0.0,0.0
30,43.613605527461026,41.45097350769381,Heading(1.4630915349838833),14.109062010505125,9.999999974752427e-07,44.8,8.67,0.005808371935448764,0,0,0,48.4,51.5493991198975,51.81708126195441,50.64467042158629,49.17357318384144,35.2,48.4,59.774743066786314,0.0,0.0
31,42.22108080822833,41.612434387493245,Heading(1.5809456529552879),14.040313395064276,9.999999974752427e-07,44.8,13.89,1.9922285078167201,0,0,0,48.4,51.3476670134211,51.71766856403434,51.30860899638933,50.08981543132502,35.2,48.4,59.69117304234274,0.0,0.0
32,40.86012652274045,41.598621368382304,Heading(1.5698506078797099),13.61041478142056,9.999999974752427e-07,44.8,13.89,2.0008616447610583,0,0,0,48.4,51.12263339069545,51.68132863441403,52.00262234009647,51.026611471236606,35.2,48.4,59.60509007095257,0.0,0.0
33,39.54496767782368,41.59986495971266,Heading(1.5706402500365986),13.151594970431251,9.999999974752427e-07,44.8,13.89,2.0000844001795848,0,0,0,48.4,50.876804991514945,51.64392347997726,52.717840219120724,51.980494158633796,35.2,48.4,59.513668522289144,0.0,0.0
34,38.27414705925596,41.60006332397621,Heading(1.570859118300719),12.708206213329293,9.999999974752427e-07,44.8,13.89,1.9999604225148682,0,0,0,48.4,50.61248231791949,51.605455196525575,53.45522494145891,52.95157587953278,35.2,48.4,59.41613865876747,0.0,0.0
35,37.047477746844336,41.599987030029,Heading(1.5707844932898336),12.26669297195511,9.999999974752427e-07,44.8,13.89,2.000008106231874,0,0,0,48.4,50.3322256802158,51.6,54.21710027826244,53.94130578631332,35.2,48.4,59.310027645716076,0.0,0.0
36,35.82080843531757,41.60306930500933,Heading(1.5541564665742182),12.267015203521035,9.999999974752427e-07,44.8,13.89,1.9980816843691684,0,0,0,48.4,50.033776576688155,51.6,54.998965471219215,54.94828768852069,35.2,48.4,59.19335513174308,0.0,0.0
37,34.634418511397165,41.6228141774644,Heading(1.528789206725195),11.86632192292381,9.999999974752427e-07,44.8,13.89,1.985741139084749,0,0,0,48.4,49.71666308865165,51.6,55.796598572924225,55.969946530149166,35.2,48.4,59.067952988080094,0.0,0.0
38,33.48084642819031,41.67129897897146,Heading(1.495749636984785),11.547192716903584,9.999999974752427e-07,44.8,13.89,1.9554381381428376,0,0,0,48.4,49.385233253665945,51.6,56.6150170254636,57.00643199960512,35.2,48.4,58.9313940799518,0.0,0.0
39,32.35306551333126,41.75609588368793,Heading(1.458807631885465),11.311219372482787,9.999999974752427e-07,44.8,13.89,1.9024400726950441,0,0,0,48.4,49.03582843582091,51.6,57.45661580978589,58.059188771887435,35.2,48.4,58.782364762265715,0.0,0.0
40,31.244470618505996,41.88076781893063,Heading(1.4216372217326185),11.157405374665482,9.999999974752427e-07,44.8,13.89,1.8245201131683553,0,0,0,48.4,48.66319839831613,51.6,58.31742289941408,59.13008413684949,35.2,48.4,58.62308502789628,0.0,0.0
41,30.141119025463265,42.047786709104805,Heading(1.4123655996127926),11.159295217706633,9.999999974752427e-07,44.8,13.89,1.7201333068094948,0,0,0,48.4,48.27167712227933,51.6,59.19663275093272,60.22045403708145,35.2,48.4,58.45330888191218,0.0,0.0
42,29.056118033260212,42.22113418205689,Heading(1.4010431013218199),10.98775727416722,9.999999974752427e-07,44.8,13.89,1.61179113621444,0,0,0,48.4,47.86625019126521,51.6,60.09671409345049,61.33273632259016,35.2,48.4,58.268178467592215,0.0,0.0
43,27.984981558365742,42.40473174653002,Heading(1.388734265353241),10.867740954659963,9.999999974752427e-07,44.8,13.89,1.4970426584187368,0,0,0,48.4,47.44096421379364,51.6,61.019706994280725,62.46642023154513,35.2,48.4,58.06553913475437,48.4,81.84
44,26.923492452947986,42.600151057837586,Heading(1.3773459634901588),10.793417768519104,9.999999974752427e-07,44.8,13.89,1.3749055888515072,0,0,0,48.4,46.991254474901545,51.6,61.96291043084737,63.6185968087551,35.2,48.4,57.84517720218063,48.4,80.98245133004616
45,25.86770822737776,42.80698012870763,Heading(1.368470831845654),10.758611382329539,9.999999974752427e-07,44.8,13.89,1.2456374195577302,0,0,0,48.4,46.51956716991775,51.6,62.92664127735033,64.79056291914374,35.2,48.4,57.6047407495152,48.4,80.13069131001436
46,24.81379320355467,43.024108882257124,Heading(1.3631948670550837),10.760516044396311,9.999999974752427e-07,44.8,13.89,1.1099319485892956,0,0,0,48.4,46.02452926226304,51.6,63.9137341404295,65.98262840407078,35.2,48.4,57.34401785044605,48.4,79.28876305146002
47,23.763845464828695,43.24526595615875,Heading(1.3591367444020488),10.729886044839498,9.999999974752427e-07,44.8,13.89,0.9717087774007815,0,0,0,48.4,45.50519917350809,51.6,64.92168941234655,67.1916941668117,35.2,48.4,57.066310424405785,48.4,78.45386912603125
48,22.71532823764251,43.47056579135321,Heading(1.3585249622767197),10.724497404472986,9.999999974752427e-07,44.8,13.89,0.8308963804042424,0,0,0,48.4,44.964839278251915,51.6,65.94868052819511,68.4209780169088,35.2,48.4,56.77467104129282,48.4,77.62746909731999
49,21.66587450233504,43.69674300703023,Heading(1.363520308262503),10.735525693399643,9.999999974752427e-07,44.8,13.89,0.6895356206061054,0,0,0,48.4,44.40204338761825,51.6,66.99347538846558,69.66944087208337,35.2,48.4,56.4636424378363,48.4,76.81235548045174
50,20.613283178574417,43.91809844550527,Heading(1.3753680426116883),10.756299884539393,9.999999974752427e-07,44.8,13.89,0.551188471559203,0,0,0,48.4,43.81366020585449,51.6,68.05921255058729,70.93312119397739,35.2,48.4,56.12753236005743,48.4,76.01192587937865
51,19.55812837812506,44.13148879558835,Heading(1.3633400640703695),10.765269863790785,9.999999974752427e-07,44.8,13.89,0.4178195027572773,0,0,0,48.4,43.200004902647784,51.6,69.14949618514818,72.20130429573342,35.2,48.4,55.76542228227855,48.4,75.22994399432913
52,18.49771501773593,44.354690547594444,Heading(1.3786300855596618),10.836750356261618,9.999999974752427e-07,44.8,13.89,0.2783184077534706,0,0,0,48.4,42.56461843238273,51.6,70.259640856235,73.46693884849941,35.2,48.4,55.377312204499674,48.4,74.46519412696243
53,17.430755636881837,44.56228637386904,Heading(1.429280443232825),10.872521978538524,9.999999974752427e-07,44.8,13.89,0.14857101633184655,0,0,0,48.4,41.91234752040854,51.6,71.38703562021216,74.73408523555506,35.2,48.4,54.9632021267208,48.4,73.71501217317638
54,16.356065771909048,44.71539306492366,Heading(1.502851648030438),10.86140712140037,9.999999974752427e-07,44.8,13.89,0.052879334422710755,0,0,0,48.4,41.24230374103938,51.6,72.53243360251756,76.00092920787759,35.2,48.4,54.52416162887694,48.4,72.97399616926039
55,15.27256872454332,44.78912734963556,Heading(1.560819311074228),10.863755457343315,9.999999974752427e-07,44.8,13.89,0.006795406477775323,0,0,0,48.4,40.55536719996431,51.6,73.6979133531139,77.26986769733088,35.2,48.4,54.061423583907796,48.4,72.24205602345816
56,14.186246893802403,44.79999923706055,Heading(1.5707964140690063),10.863873129602512,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,39.852854338697284,51.6,74.8867985271191,78.54104272968159,35.2,48.4,53.575559164463854,48.4,71.52021401001385
57,13.096437476146859,44.79999923706055,Heading(1.5707964142176767),10.898094014161202,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,39.132695321611195,51.6,76.09658459558992,79.8129490968889,35.2,48.4,53.06720523953439,48.4,70.80221688257318
58,12.00161268529316,44.79999923706055,Heading(1.5707964142176767),10.948247745395388,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,38.39194553142833,51.6,77.32334778642517,81.08665122213532,35.2,48.4,52.536797387459224,48.4,70.08645784742545
59,10.900362036923891,44.79999923706055,Heading(1.5707964142176767),11.012506319593577,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,37.63152053434547,82.36124000021877,35.2,48.41639477039615,51.99231906154252,48.4,69.37319070035119,83.7944287277744,44.8
60,9.791390441315047,44.79999923706055,Heading(1.5707964142176767),11.089715790838815,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,36.85625474795512,83.63344627513928,35.2,48.45318659491539,51.436091453479726,48.4,68.66195894215193,82.29024677245812,44.8
61,8.682418845550892,44.79999923706055,Heading(1.5707964142176767),11.089715792391917,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,36.06189336815376,84.9034003139453,35.2,48.49137764140906,50.85823642723792,48.4,67.95212634264978,80.78970844541232,44.8
62,7.565254710736448,44.79999923706055,Heading(1.5707964142176767),11.171641181674026,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,35.242876413492006,86.17579400216863,35.2,48.53116634099688,50.25585226873533,48.4,67.24493139806923,79.28767158447361,44.8
63,6.439009212261905,44.79999923706055,Heading(1.5707964142176767),11.262454816921784,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,34.39936543920105,87.4454045555328,35.2,48.572343496122926,49.632242479869895,48.4,66.54111481554034,77.80008842021613,44.8
64,5.3028760184910855,44.79999923706055,Heading(1.5707964142176767),11.361331768411176,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,33.53152653139466,88.70925505069837,35.2,48.61492719042364,48.98730895264121,48.4,65.83866341071719,76.3510146457098,44.8
65,4.15612938326758,44.79999923706055,Heading(1.5707964142176767),11.467466181356503,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,32.63870694095842,89.97687958865154,35.2,48.65874588492464,48.32386283802713,48.4,65.13475927889667,74.94337772323887,44.8
66,3.009382747830569,44.79999923706055,Heading(1.5707964142176767),11.467466183491563,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,31.722653293411796,91.24496120241224,35.2,48.70367707872502,47.644005821062215,48.4,64.42977980240683,73.57737266241728,44.8
67,1.851740741175662,44.79999923706055,Heading(1.5707964142176767),11.576419894046985,9.999999974752427e-07,44.8,13.89,4.7683715642676816e-07,0,0,0,48.4,30.784275578588616,92.51042203050594,35.2,48.76851014214032,46.94741781864615,48.4,63.72705303455147,72.25562642109107,44.8
