step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.20616742126595,-3.2,194.26953749852817,0.0,150.5304587633524,-3.2,154.8714558695996,3.2,128.0943193140763,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.50347384832588,-3.2,195.84980186638626,0.0,151.8308772077125,-3.2,156.2536801160718,3.2,129.38322975356533,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.80118348144973,-3.2,197.43517316174155,0.0,153.13492058148563,-3.2,157.6384918952971,3.2,130.67451732204685,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.0938092380513,-3.2,154.43800069227154,-3.2,159.02619016452866,3.2,131.9667378718168,-3.2,109.62618695455193,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3878981044338,-3.2,155.7382083458675,-3.2,160.41238406553333,3.2,133.2626840255939,-3.2,110.90052522514685,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.68233916230187,-3.2,157.03744159403632,-3.2,161.79445169255473,3.2,134.56282151714822,-3.2,112.17521041924527,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.97565398695286,-3.2,158.3353562564499,-3.2,163.17718949783855,3.2,135.8634073557382,-3.2,113.44836068971438,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.27012770209265,-3.2,159.63427009505875,-3.2,164.5632988748042,3.2,137.1626032637904,-3.2,114.72072132691505,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.56650980329235,-3.2,160.93234380274228,-3.2,165.94962588903306,3.2,138.4595950194705,-3.2,115.99254822357558,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.86207573085932,-3.2,162.2277574020814,-3.2,167.333851866126,3.2,139.7506909488894,-3.2,117.26741302164244,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.15394676454088,-3.2,163.52069512574482,-3.2,168.7166303076913,3.2,141.04073211903827,-3.2,118.54688463194312,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.44794232591676,-3.2,164.81384371309943,-3.2,170.10188155819134,3.2,142.33404717484976,-3.2,119.83049880491664,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.74163978555197,-3.2,166.107346710752,-3.2,171.48888001574508,3.2,143.6259789225776,-3.2,121.1180374033922,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.03286025150695,-3.2,167.3975633275809,-3.2,172.87720428696855,3.2,144.91579583894185,-3.2,122.40539062506967,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.3260646693062,-3.2,168.68430343625388,-3.2,174.26464356318843,3.2,146.20830756608478,-3.2,123.68775993095014,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.62313100869923,-3.2,169.96908808362252,-3.2,175.6517520826146,3.2,147.50026466095596,-3.2,124.97062255293822,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.92115452414174,-3.2,171.2518964308518,-3.2,177.04323330897114,3.2,148.791157827535,-3.2,126.25341016104002,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.21640714764018,-3.2,172.53657910145765,-3.2,178.43339906604558,3.2,150.0842622620146,-3.2,127.53526115813656,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.5134498003504,-3.2,173.82582867687802,-3.2,179.82371234832507,3.2,151.37968229359538,-3.2,128.81688721517682,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.81038319801613,-3.2,175.11597367301488,-3.2,181.21675052175132,3.2,152.67438131418947,-3.2,130.09903155877913,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.40292367006643,-3.2,182.60693924752323,3.2,153.96297108554882,-3.2,131.3824986498707,-3.2,146.71389100541828,3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.69615717471365,-3.2,183.99402674285938,3.2,155.24857680431896,-3.2,132.6624059097889,-3.2,148.03143741244696,3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.01022030161766,-3.2,185.38378460752642,3.2,156.5354216524463,-3.2,133.93796458139573,-3.2,149.3520408294633,3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.34438762643885,-3.2,186.7724331260853,3.2,157.82368183103648,-3.2,135.21336037194655,-3.2,150.67213263041555,3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.6975573596467,-3.2,188.15546912462048,3.2,159.11276162480658,-3.2,136.4887929550708,-3.2,151.98994461582632,3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.07097161673835,-3.2,189.54015953847963,3.2,160.40688267146047,-3.2,137.76157327439623,-3.2,153.30596178956733,3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.46643483315856,-3.2,190.92540906852327,3.2,161.70852186723133,-3.2,139.03395894544312,-3.2,154.62092168012376,3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.88651350209292,-3.2,192.31183589812053,3.2,163.01411585412578,-3.2,140.30775035713626,-3.2,155.93710558309905,3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.32597741846038,-3.2,193.69759342161223,3.2,164.32926189594795,-3.2,141.5850018881761,-3.2,157.25240908642112,3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.78034072644314,-3.2,195.0811308452145,3.2,165.65727639828202,-3.2,142.86709992351584,-3.2,158.56737542266876,3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.25368288954044,-3.2,196.47011942615754,3.2,166.99633512256878,-3.2,144.1552085599248,-3.2,159.8859162919907,3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.74975048063456,-3.2,197.85748316530376,3.2,168.34609056442196,-3.2,145.44750654933566,-3.2,161.2054492111295,3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.2691981110156,-3.2,169.70829346411836,-3.2,146.74355122666498,-3.2,162.52529013747903,3.2,133.41118354639428,0.0
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.81083816841624,-3.2,171.08337501151442,-3.2,148.0471280021586,-3.2,163.84555399463392,3.2,134.82160944295987,0.0
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.3705772908784,-3.2,172.4727562044471,-3.2,149.36096732045402,-3.2,165.16003212704834,3.2,136.22943343055155,0.0
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.94665196131373,-3.2,173.87918707297445,-3.2,150.68234910004517,-3.2,166.46973080517793,3.2,137.63337136388608,0.0
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.3033052445679,-3.2,152.00990551291144,-3.2,167.78064603909817,3.2,139.04003159892775,0.0,100.02998725352691,3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.74722678748861,-3.2,153.34775328153367,-3.2,169.0940697987172,3.2,140.44663247365597,0.0,101.17757088254032,3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.21132734176834,-3.2,154.6986270629024,-3.2,170.40931508075997,3.2,141.85414895694552,0.0,102.32022669863042,3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.6898158924774,-3.2,156.0639434079474,-3.2,171.72237453171604,3.2,143.26108529002514,0.0,103.45912042115627,3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.1721387277963,-3.2,157.4405297256133,-3.2,173.03802390882973,3.2,144.66577398646163,0.0,104.60222574264978,3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.65446578229805,-3.2,158.82685525122463,-3.2,174.35765130768618,3.2,146.0719958027402,0.0,105.74688824235447,3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.13920866013814,-3.2,160.22250797372564,-3.2,175.67776023191175,3.2,147.48169638295622,0.0,106.89279632159835,3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.6261013713686,-3.2,161.62500539099065,-3.2,176.99497465557906,3.2,148.89586640066108,0.0,108.04027586726849,3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1111064034676,-3.2,163.03094896124128,-3.2,178.3070195745302,3.2,150.30794252158205,0.0,109.18446314430479,3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.59641315166922,-3.2,164.44193307704242,-3.2,179.62270144217834,3.2,151.7161725218697,0.0,110.32674493824562,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.08615830669544,-3.2,165.8606950165111,-3.2,180.9383264873866,3.2,153.12677062713257,0.0,111.46909038277931,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.5745402475299,-3.2,167.28327215502608,-3.2,182.25045357122508,3.2,154.5353508284348,0.0,112.61144890490858,3.2
