step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,6.037832247360921,-3.200000047683716,Heading(-1.5707963267948966),6.348457241826424,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.48442990230899,-3.2,57.810992771317245,-3.2,37.411688904403626,-3.2,20.022631221202168,-3.2,0.0,0.0
12,6.712304578564502,-3.200000047683716,Heading(-1.5707963267948966),6.7447232115316,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.48019812163352,-3.2,58.807430342220464,-3.2,38.383182374287124,-3.2,20.857518015132165,-3.2,0.0,0.0
13,7.425030217138238,-3.200000047683716,Heading(-1.5707963267948966),7.127256279532965,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.47386642566407,-3.2,59.79962342073349,-3.2,39.3528232730391,-3.2,21.697363109169572,-3.2,0.0,0.0
14,8.174637779415097,-3.200000047683716,Heading(-1.5707963267948966),7.49607551106836,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.46789819306812,-3.2,60.79107227519888,-3.2,40.321292068818636,-3.2,22.543026177218167,-3.2,0.0,0.0
15,8.95975969642528,-3.200000047683716,Heading(-1.5707963267948966),7.8512190531095545,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.45928518061936,-3.2,61.787840268915865,-3.2,41.29289888354946,-3.2,23.39432901812307,-3.2,0.0,0.0
16,9.74488161414989,-3.200000047683716,Heading(-1.5707963267948966),7.851219060253813,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.44887474949674,-3.2,62.783062305821105,-3.2,42.26758564870079,-3.2,24.252577154582315,-3.2,0.0,0.0
17,10.565145476052814,-3.200000047683716,Heading(-1.5707963267948966),8.20263849680041,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.44046547554822,-3.2,63.77769707210793,-3.2,43.244522696650044,-3.2,25.115535508371888,-3.2,0.0,0.0
18,11.419785482380332,-3.200000047683716,Heading(-1.5707963267948966),8.546399935923896,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.43548902951639,-3.2,64.77541534224362,-3.2,44.22245420825339,-3.2,25.983984825573376,-3.2,0.0,0.0
19,12.308007222427442,-3.200000047683716,Heading(-1.5707963267948966),8.882217268115744,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.42854253904781,-3.2,65.77395097402133,-3.2,45.200027184184236,-3.2,26.85808468770756,-3.2,0.0,0.0
20,13.228985767911064,-3.200000047683716,Heading(-1.5707963267948966),9.20978531759973,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.42067279166918,-3.2,66.77363882210815,-3.2,46.18115998384945,-3.2,27.73664536161852,-3.2,0.0,0.0
21,14.149964314053642,-3.200000047683716,Heading(-1.5707963267948966),9.209785324189285,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.41120706384248,-3.2,67.76873901443241,-3.2,47.16320417867922,-3.2,28.623007670376985,-3.2,0.0,0.0
22,15.10253046026879,-3.200000047683716,Heading(-1.5707963267948966),9.52566132020806,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.40017785172903,-3.2,68.75840159679483,-3.2,48.142555253768705,-3.2,29.51706804345816,-3.2,0.0,0.0
23,16.084400157250105,-3.200000047683716,Heading(-1.5707963267948966),9.818696823503165,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.39004765167697,-3.2,69.74971125428331,-3.2,49.121947823129936,-3.2,30.412547597692818,-3.2,0.0,0.0
24,17.09337804671943,-3.200000047683716,Heading(-1.5707963267948966),10.089778744343826,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.38013114207021,-3.2,70.74030849667207,-3.2,50.10163890856947,-3.2,31.30975510376067,-3.2,0.0,0.0
25,18.127349832715655,-3.200000047683716,Heading(-1.5707963267948966),10.339717705888456,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.3723392460583,-3.2,71.72826534050319,-3.2,51.08390125772708,-3.2,32.209447515216205,-3.2,0.0,0.0
26,19.16132161921468,-3.200000047683716,Heading(-1.5707963267948966),10.339717710916434,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.36901522370803,-3.2,72.71764392888988,-3.2,52.0712838065681,-3.2,33.10992462777651,-3.2,0.0,0.0
27,20.219627359081617,-3.200000047683716,Heading(-1.5707963267948966),10.58305724096954,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.36611305394644,-3.2,73.70820656217448,-3.2,53.05880048229986,-3.2,34.010748700491284,-3.2,0.0,0.0
28,21.300966241064554,-3.200000047683716,Heading(-1.5707963267948966),10.813388658697322,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.36011082038917,-3.2,74.69776330371795,-3.2,54.04778054807795,-3.2,34.9162440023966,-3.2,0.0,0.0
29,22.40407178567063,-3.200000047683716,Heading(-1.5707963267948966),11.031055281685235,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.3525336206912,-3.2,75.68970293493592,-3.2,55.04327941111954,-3.2,35.828154050283,-3.2,0.0,0.0
30,23.527715660379545,-3.200000047683716,Heading(-1.5707963267948966),11.236438579653163,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.34321951244996,-3.2,76.68145006342884,-3.2,56.03991424755579,-3.2,36.7423092133233,-3.2,0.0,0.0
31,24.65135953550162,-3.200000047683716,Heading(-1.5707963267948966),11.236438583784755,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.33794217808281,-3.2,77.6743816108139,-3.2,57.03453849542318,-3.2,37.662425650541614,-3.2,0.0,0.0
32,25.79419515218097,-3.200000047683716,Heading(-1.5707963267948966),11.428355996497716,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.3325426031901,-3.2,78.67071540624158,-3.2,58.02653670374329,-3.2,38.58855353752604,-3.2,0.0,0.0
33,26.953620887320866,-3.200000047683716,Heading(-1.5707963267948966),11.594257178631084,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.32244627370793,-3.2,79.66299595821648,-3.2,59.017222882556524,-3.2,39.516868111035485,-3.2,0.0,0.0
34,28.12717435383354,-3.200000047683716,Heading(-1.5707963267948966),11.73553449025363,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.31269196171584,-3.2,80.65219115822332,-3.2,60.008014359699565,-3.2,40.44490469035071,-3.2,0.0,0.0
35,29.312522864338455,-3.200000047683716,Heading(-1.5707963267948966),11.853484928418471,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.30299941223757,-3.2,81.64137404204078,-3.2,60.99507850184989,-3.2,41.373438231947354,-3.2,0.0,0.0
36,30.497871375083797,-3.196931600963547,Heading(-1.5543198150851545),11.853791499483254,199.999999,-3.2,13.89,0.0019177493977831639,0,0,0,132.29582091827646,-3.2,82.63542784530576,-3.2,61.97918856642593,-3.2,42.30620520696761,-3.2,0.0,0.0
37,31.69521901584652,-3.1772017488588356,Heading(-1.5307459397636674),11.975781493850056,199.999999,-3.2,13.89,0.014248906963227892,0,0,0,133.29295668463644,-3.2,83.6320277478306,-3.2,62.96356523605712,-3.2,43.24092254405059,-3.2,0.0,0.0
38,32.90494153454127,-3.128726007239423,Heading(-1.5015468164649217),12.107988046497297,199.999999,-3.2,13.89,0.044546245475360624,0,0,0,134.28690061572604,-3.2,84.62551816626276,-3.2,63.94964596281831,-3.2,44.17435778761032,-3.2,0.0,0.0
39,34.127349828990454,-3.043939354510466,Heading(-1.470222429899911),12.254679742628452,199.999999,-3.2,13.89,0.09753790343095897,0,0,0,135.27589384292452,-3.2,85.61972266581712,-3.2,64.93483766482103,-3.2,45.11097969355468,-3.2,0.0,0.0
40,35.3627128353443,-2.9192733797302304,Heading(-1.4396878048347368),12.417556015810547,199.999999,-3.2,13.89,0.17545413766860612,0,0,0,136.26858718027617,-3.2,86.61549447524384,-3.2,65.9224789704989,-3.2,46.05252988878133,-3.2,0.0,0.0
41,36.593811010403996,-2.755672219804565,Heading(-1.4347191612652974),12.419235088690563,199.999999,-3.2,13.89,0.27770486262214705,0,0,0,137.2618722925702,-3.2,87.61051773253432,-3.2,66.9142719695965,-3.2,46.99804627653068,-3.2,-1.84,-3.2
42,37.83693692570093,-2.5854594743493373,Heading(-1.4276643555407684),12.547312001797138,199.999999,-3.2,13.89,0.3840878285316643,0,0,0,138.2556405575506,-3.2,88.607611025832,-3.2,67.9049022102372,-3.2,47.951286002154674,-3.2,-0.845378323322162,-3.2
43,39.09245297770366,-2.4045174160322054,Heading(-1.4194790881091883),12.68496182643715,199.999999,-3.2,13.89,0.49717661497987176,0,0,0,139.251866131988,-3.2,89.60140199180168,-3.2,68.89690145259272,-3.2,48.90975200093091,-3.2,0.143515527505661,-3.2
44,40.36068341568039,-2.211134437833014,Heading(-1.411773638044055),12.828972444093067,199.999999,-3.2,13.89,0.6180409763543662,0,0,0,140.24844231502712,-3.2,90.59360379892925,-3.2,69.88876074405508,-3.2,49.872956538405724,-3.2,1.137772524834611,-3.2
45,41.641880009652176,-2.005659822936131,Heading(-1.4058187763770391),12.975733808986545,199.999999,-3.2,13.89,0.7464626106649183,0,0,0,141.24615178193315,-3.2,91.58663869759161,-3.2,70.88029159466981,-3.2,50.84363405365276,-3.2,2.131272399237613,-3.2
46,42.92183682728687,-1.7915406270652467,Heading(-1.4032300273949954),12.977434468375886,199.999999,-3.2,13.89,0.8802871080842208,0,0,0,142.2406409123364,-3.2,92.57835944570402,-3.2,71.87226782148423,-3.2,51.81658248097952,-3.2,3.1235972133668852,-3.2
47,44.214164707899805,-1.5729397579902866,Heading(-1.4009067575469842),13.10686665128887,199.999999,-3.2,13.89,1.0169126512560709,0,0,0,143.2308077624759,-3.2,93.57489401353756,-3.2,72.86413726245746,-3.2,52.787995701483986,-3.2,4.122366777786754,-3.2
48,45.51719662906187,-1.3494138762673313,Heading(-1.4006925384222342),13.220650406436006,199.999999,-3.2,13.89,1.156616327332918,0,0,0,144.2214087214401,-3.2,94.57044391089771,-3.2,73.86074067218824,-3.2,53.759685412751,-3.2,5.121397227496959,-3.2
49,46.82933423262076,-1.124035958910731,Heading(-1.4044228354520794),13.313546800109252,199.999999,-3.2,13.89,1.297477525680793,0,0,0,145.21528195096468,-3.2,95.56278065333515,-3.2,74.86031207592612,-3.2,54.73418611676048,-3.2,6.116372633022724,-3.2
50,48.149082157250945,-0.9024162930773632,Heading(-1.4132136860160145),13.382369322834352,199.999999,-3.2,13.89,1.4359898168266483,0,0,0,146.2125673497595,-3.2,96.55380085473904,-3.2,75.85922075091385,-3.2,55.71225629193798,-3.2,7.111910895876937,-3.2
51,49.47073743071392,-0.68818718641479,Heading(-1.4042464058927528),13.389125004985512,199.999999,-3.2,13.89,1.5698830084907562,0,0,0,147.20673452242625,-3.2,97.54667038941058,-3.2,76.8572717193059,-3.2,56.692772847999166,-3.2,8.107197116736208,-3.2
52,50.800506564997704,-0.4646433037760063,Heading(-1.4154712715052575),13.48445244427544,199.999999,-3.2,13.89,1.7095979351399961,0,0,0,148.19754467315377,-3.2,98.54507675763092,-3.2,77.85190391541262,-3.2,57.67721669467748,-3.2,9.098334718644038,-3.2
53,52.137294742254845,-0.25532099923111035,Heading(-1.4535133395870954),13.532773686997764,199.999999,-3.2,13.89,1.840424375480556,0,0,0,149.19133138423342,-3.2,99.54330837038918,-3.2,78.84312757537069,-3.2,58.665648541808416,-3.2,10.089140016401304,-3.2
54,53.480052920849204,-0.09711226985275204,Heading(-1.5103410036824734),13.524921105742303,199.999999,-3.2,13.89,1.9393048313420298,0,0,0,150.18839847135646,-3.2,100.53532621335204,-3.2,79.83675453382037,-3.2,59.65494816058256,-3.2,11.07854105283227,-3.2
55,54.82780072357254,-0.015534472032566722,Heading(-1.5593052658083142),13.505449573682268,199.999999,-3.2,13.89,1.990290954979646,0,0,0,151.18561252830187,-3.2,101.52424578057162,-3.2,80.82855837489657,-3.2,60.64408475686724,-3.2,12.06783617506712,-3.2
56,56.178256961357064,-5.696099948049651e-18,Heading(-1.5707963266236664),13.505638080658613,199.999999,-3.2,13.89,2.0,0,0,0,152.18007809794622,-3.2,102.51759632432821,-3.2,81.81673434453074,-3.2,61.63578965230863,-3.2,13.060927125685733,-3.2
57,57.52911755705384,6.933694583488181e-26,Heading(-1.5707963267948966),13.508605755673816,199.999999,-3.2,13.89,2.0,0,0,0,153.17086779017885,-3.2,103.50944761180263,-3.2,82.80718570756898,-3.2,62.631418981355736,-3.2,14.053892856643422,-3.2
58,58.880332919595524,4.618768239851024e-41,Heading(-1.5707963267948966),13.512153424070096,199.999999,-3.2,13.89,2.0,0,0,0,154.16429525377168,-3.2,104.50189782827373,-3.2,83.80134261829663,-3.2,63.62891150664822,-3.2,15.048237631856,-3.2
59,60.2318420138279,3.0767175849162343e-56,Heading(-1.5707963267948966),13.515090740933221,199.999999,-3.2,13.89,2.0,0,0,0,155.16291508122018,-3.2,105.49762220102933,-3.2,84.79363416875346,-3.2,64.625602464704,-3.2,16.04260743850039,-3.2
60,61.58360287808064,2.0495055403858303e-71,Heading(-1.5707963267948966),13.51760844109933,199.999999,-3.2,13.89,2.0,0,0,0,156.15863892697539,-3.2,106.4926137597577,-3.2,85.78452976018114,-3.2,65.62093145678676,-3.2,17.03276148592902,-3.2
61,62.93536374233845,1.3652448897699444e-86,Heading(-1.5707963267948966),13.517608441150063,199.999999,-3.2,13.89,2.0,0,0,0,157.1521372639116,-3.2,107.4843970381813,-3.2,86.77824109899758,-3.2,66.6166253100238,-3.2,18.02430795855238,-3.2
62,64.287361117822,9.094357503869248e-102,Heading(-1.5707963267948966),13.519973553372186,199.999999,-3.2,13.89,2.0,0,0,0,158.14511132510722,-3.2,108.47308964236,-3.2,87.77134906366751,-3.2,67.61177467170307,-3.2,19.01864406690467,-3.2
63,65.63955685756409,6.058058816255289e-117,Heading(-1.5707963267948966),13.521957195928,199.999999,-3.2,13.89,2.0,0,0,0,159.135315228483,-3.2,109.46613668156508,-3.2,88.76346138776974,-3.2,68.60568560791938,-3.2,20.010884630137703,-3.2
64,66.99193570277527,4.0354776690485465e-132,Heading(-1.5707963267948966),13.523788250591625,199.999999,-3.2,13.89,2.0,0,0,0,160.12503289103444,-3.2,110.45922065815272,-3.2,89.75546768387453,-3.2,69.60105581402958,-3.2,21.00074221310415,-3.2
65,68.3444518770889,2.6881680273048097e-147,Heading(-1.5707963267948966),13.52516154159574,199.999999,-3.2,13.89,2.0,0,0,0,161.11788303358696,-3.2,111.45011450212216,-3.2,90.74809330234791,-3.2,70.59876502841985,-3.2,21.991488522721568,-3.2
66,69.6969680514053,1.7906795516297777e-162,Heading(-1.5707963267948966),13.52516154162345,199.999999,-3.2,13.89,2.0,0,0,0,162.11245577249392,-3.2,112.44095972263405,-3.2,91.74123801962259,-3.2,71.59757929555595,-3.2,22.984211020091312,-3.2
67,71.0496139254261,1.1928321533680064e-177,Heading(-1.5707963267948966),13.526458538648004,199.999999,-3.2,13.89,2.0,0,0,0,163.10722329127563,-3.2,113.43278251005046,-3.2,92.73461130782876,-3.2,72.59482160461083,-3.2,23.9791784022405,-3.2
68,72.40236661097084,7.945858011354163e-193,Heading(-1.5707963267948966),13.527526653871579,199.999999,-3.2,13.89,2.0,0,0,0,164.09922348446568,-3.2,114.42787330218928,-3.2,93.72954069119105,-3.2,73.59028459578636,-3.2,24.972600655996004,-3.2
69,73.75521847864462,5.293004498439483e-208,Heading(-1.5707963267948966),13.528518475147141,199.999999,-3.2,13.89,2.0,0,0,0,165.09060946137802,-3.2,115.41970028628887,-3.2,94.72211449509481,-3.2,74.58762348568364,-3.2,25.96594989152799,-3.2
70,75.10814664026418,3.525849138062565e-223,Heading(-1.5707963267948966),13.529281414593587,199.999999,-3.2,13.89,2.0,0,0,0,166.08409330365032,-3.2,116.41216465283046,-3.2,95.71030451921585,-3.2,75.58678382962324,-3.2,26.958417946240047,-3.2
71,76.46107480188527,2.3486872433306456e-238,Heading(-1.5707963267948966),13.529281414608935,199.999999,-3.2,13.89,2.0,0,0,0,167.075132669844,-3.2,117.40834736134228,-3.2,96.7010545861337,-3.2,76.58420841801788,-3.2,27.952396579945223,-3.2
72,77.81407162805579,1.5645399309442096e-253,Heading(-1.5707963267948966),13.529968060092873,199.999999,-3.2,13.89,2.0,0,0,0,168.06538011135038,-3.2,118.40337584991194,-3.2,97.69631982050036,-3.2,77.57909903025043,-3.2,28.947537635226382,-3.2
73,79.16713711877703,1.0421929111548017e-268,Heading(-1.5707963267948966),13.530654705590027,199.999999,-3.2,13.89,2.0,0,0,0,169.05992639472143,-3.2,119.39847013310099,-3.2,98.69161961748861,-3.2,78.57520853023628,-3.2,29.942569417754765,-3.2
74,80.52024838586598,6.942399120524924e-284,Heading(-1.5707963267948966),13.531112469260197,199.999999,-3.2,13.89,2.0,0,0,0,170.0539999554067,-3.2,120.39177333593928,-3.2,99.6862891701274,-3.2,79.57311097825428,-3.2,30.936772233803868,-3.2
75,81.87340542932208,4.624566626082753e-299,Heading(-1.5707963267948966),13.531570232924825,199.999999,-3.2,13.89,2.0,0,0,0,171.04787304703945,-3.2,121.38549522243697,-3.2,100.67819517771984,-3.2,80.57096863965327,-3.2,31.926246734905053,-3.2
76,83.22656247278192,-0.003068500267243498,Heading(-1.5853753842711331),13.531843985357328,199.999999,-3.2,13.89,1.9980821873329728,0,0,0,172.04228668490234,-3.2,122.37761729172456,-3.2,101.66696563282628,-3.2,81.56706897384072,-3.2,32.91738881116546,-3.2
77,84.57976529261697,-0.022798347243585843,Heading(-1.6066029823623698),13.534089232323652,199.999999,-3.2,13.89,1.985751032972759,0,0,0,173.0376190394157,-3.2,123.3658503816752,-3.2,102.65573574741939,-3.2,82.51653340933767,-3.2,33.90944857688387,-3.2
78,85.93299863003999,-0.07127396592038239,Heading(-1.6333678519697994),13.542003755031338,199.999999,-3.2,13.89,1.955453771299761,0,0,0,174.03564638217244,-3.2,124.35857048754885,-3.2,103.64500708033445,-3.2,83.37599784483461,-3.2,34.900926422833685,-3.2
79,87.28627011444001,-0.15606078255303107,Heading(-1.6626573359562276),13.560437654662172,199.999999,-3.2,13.89,1.9024620109043557,0,0,0,175.03322250248513,-3.2,125.35350724039333,-3.2,104.6350842390736,-3.2,84.14546228033156,-3.2,35.89720834619713,-3.2
80,88.63956448702133,-0.2807266977196405,Heading(-1.6918557440844157),13.59142704485987,199.999999,-3.2,13.89,1.8245458139252249,0,0,0,176.02849309035457,-3.2,126.34712061171106,-3.2,105.62608710081466,-3.2,84.82492671582851,-3.2,36.89097405849384,-3.2
81,89.98876187473059,-0.4460980559583901,Heading(-1.6975760021933617),13.592980695932795,199.999999,-3.2,13.89,1.7211887150260063,0,0,0,177.01985933412456,-3.2,127.33835705937517,-3.2,106.6186600821385,-3.2,85.41439115132546,-3.2,37.88423625840851,-3.2
82,91.33689877661858,-0.6179363094859681,Heading(-1.7053068438000594),13.590526084038205,199.999999,-3.2,13.89,1.61378980657127,0,0,0,178.00925937841944,-3.2,128.33139487451666,-3.2,107.61214247567018,-3.2,85.91385558682241,-3.2,38.88002124498981,-3.2
83,92.6841277805493,-0.8002531489384594,Heading(-1.7142133274327485),13.595202553599185,199.999999,-3.2,13.89,1.4998417819134628,0,0,0,178.99861759358978,-3.2,129.32996005231098,-3.2,108.6064474940678,-3.2,86.32332002231935,-3.2,39.87418644089693,-3.2
84,94.0305709568355,-0.9946916657967212,Heading(-1.7228139200505268),13.604203319982016,199.999999,-3.2,13.89,1.3783177088770493,0,0,0,179.9929699180537,-3.2,130.32808480205506,-3.2,109.60067571180107,-3.2,86.6427844578163,-3.2,40.868451263926794,-3.2
85,95.37636563457833,-1.2008672909263252,Heading(-1.7298852959201767),13.615030616890401,199.999999,-3.2,13.89,1.2494579431710469,0,0,0,180.9919333295844,-3.2,131.32480055390417,-3.2,110.59677283176624,-3.2,86.87224889331326,-3.2,41.85990242781058,-3.2
86,96.72067258039283,-1.4175003722588424,Heading(-1.7337003508621933),13.616517025801656,199.999999,-3.2,13.89,1.1140622673382234,0,0,0,181.98765434971892,-3.2,132.31683639160556,-3.2,111.59480122939854,-3.2,87.0117133288102,-3.2,42.849382196149314,-3.2
87,98.06361386460185,-1.6382265045598774,Heading(-1.737184599982113),13.6096137287825,199.999999,-3.2,13.89,0.9761084346500767,0,0,0,182.9804678508644,-3.2,133.30649944293103,-3.2,112.59068354136846,-3.2,87.06117776430715,-3.2,43.84119932482542,-3.2
88,99.40336606192221,-1.8632260515358554,Heading(-1.7385527650298194),13.585144081473608,199.999999,-3.2,13.89,0.8354837177900905,0,0,0,183.97672160411508,-3.2,134.2967060833331,-3.2,113.58626622533922,-3.2,87.07862057340552,-3.2,44.83806495836015,-3.2
89,100.73825070555705,-2.0892865613018303,Heading(-1.7359933416416897),13.53891711074061,199.999999,-3.2,13.89,0.6941958991863562,0,0,0,184.9747782844419,-3.2,135.28800266208637,-3.2,114.5786426541512,-3.2,87.12136924544389,-3.2,45.83646300418802,-3.2
90,102.06671902841822,-2.310763593237978,Heading(-1.7283294957018214),13.468117445497692,199.999999,-3.2,13.89,0.5557727542262638,0,0,0,185.96798363202402,-3.2,136.2796007457444,-3.2,115.56420550490891,-3.2,87.18868501360059,-3.2,46.834959112467,-3.2
91,103.39685055921063,-2.5261924221616554,Heading(-1.7383243599024922),13.47473687357556,199.999999,-3.2,13.89,0.4211297361489655,0,0,0,186.95639225176137,-3.2,137.27243360948853,-3.2,116.55059679537358,-3.2,87.27905949751545,-3.2,47.8334648206441,-3.2
92,104.72103116227852,-2.7501287418240214,Heading(-1.7272175115001964),13.429993132640929,199.999999,-3.2,13.89,0.2811695363599867,0,0,0,187.94949754375472,-3.2,138.26959757474762,-3.2,117.53806226672627,-3.2,87.39096293158408,-3.2,48.829607723724536,-3.2
93,106.03807065207292,-2.957837816918971,Heading(-1.687914089946176),13.335280196936377,199.999999,-3.2,13.89,0.15135136442564312,0,0,0,188.9468107226139,-3.2,139.2634635915797,-3.2,118.52680307610431,-3.2,87.52405837036639,-3.2,49.822463902272965,-3.2
94,107.34686276650382,-3.111825464610934,Heading(-1.6291119623985946),13.182848784961113,199.999999,-3.2,13.89,0.05510908461816649,0,0,0,189.9412289665314,-3.2,140.25198374563607,-3.2,119.52181234148073,-3.2,87.67881057063792,-3.2,50.81201961647414,-3.2
95,108.64642331365776,-3.187695979822011,Heading(-1.5803435611031453),13.020894880132877,199.999999,-3.2,13.89,0.0076900126112433576,0,0,0,190.93764371601208,-3.2,141.24340057878882,-3.2,120.5174404297964,-3.2,87.85492009242094,-3.2,51.80398766567847,-3.2
96,109.9484557843533,-3.200000047683716,Heading(-1.5707963269371614),13.021025374609229,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.9340344640093,-3.2,142.23699238112172,-3.2,121.51223655014581,-3.2,88.05334380327699,-3.2,52.800245123849926,-3.2
97,111.23641202243059,-3.200000047683716,Heading(-1.5707963267948966),12.879562188852422,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.92580630336127,-3.2,143.22669220342394,-3.2,122.50685288099378,-3.2,88.27474302010049,-3.2,53.79617534792153,-3.2
98,112.51020047486402,-3.200000047683716,Heading(-1.5707963267948966),12.737884334525095,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.91558659375792,-3.2,144.2188890437494,-3.2,123.50156744442211,-3.2,88.51463562677108,-3.2,54.7873127188907,-3.2
99,113.76978299468108,-3.200000047683716,Heading(-1.5707963267948966),12.595825010478169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.90386679317973,-3.2,145.2166454788508,-3.2,124.49331481493527,-3.2,88.77435110116072,-3.2,55.778568757109205,-3.2
100,115.01512906430338,-3.200000047683716,Heading(-1.5707963267948966),12.453460510651983,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.89330581113728,-3.2,146.21228117191092,-3.2,125.48038781857413,-3.2,89.05540977155603,-3.2,56.77024614404978,-3.2
101,116.26047513363932,-3.200000047683716,Heading(-1.5707963267948966),12.453460507788353,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8872351799458,-3.2,147.20550025911453,-3.2,126.47033144647199,-3.2,89.35733602219379,-3.2,57.76264994631286,-3.2
102,117.49153897670006,-3.200000047683716,Heading(-1.5707963267948966),12.31063824716458,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.88467740463568,-3.2,148.19770401408067,-3.2,127.46122241994127,-3.2,89.68099315921943,-3.2,58.75505496973321,-3.2
