step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
38,49.07297894712149,-3.12872600725067,Heading(-1.5063007636966965),13.085702920436466,199.999999,-3.2,13.89,0.04454624546833125,0,0,0,152.07136520800924,-3.2,102.45769340017934,-3.2,81.80784464771868,-3.2,61.61586973034072,-3.2,13.06478763108747,-3.2
39,50.385768864034766,-3.0439393545291296,Heading(-1.476429419166589),13.156449280711694,199.999999,-3.2,13.89,0.09753790341929414,0,0,0,153.06764250571803,-3.2,103.44765120279001,-3.2,82.80182928658716,-3.2,62.582794648942766,-3.2,14.061338843394186,-3.2
40,51.702922794634304,-2.919273379757146,Heading(-1.446777777317612),13.231592704141237,199.999999,-3.2,13.89,0.17545413765178375,0,0,0,154.06004528599323,-3.2,104.43959395931353,-3.2,83.7957646269992,-3.2,63.551380842173785,-3.2,15.057397884907896,-3.2
41,53.015918705291966,-2.7543547187858555,Heading(-1.4412645857347766),13.233159403112925,199.999999,-3.2,13.89,0.27852830075884044,0,0,0,155.0535702429658,-3.2,105.43313411274954,-3.2,84.7910315481791,-3.2,64.52045591708176,-3.2,16.05431257908791,-3.2
42,54.331912967938464,-2.582931999041457,Heading(-1.4336616556969464),13.271199641382625,199.999999,-3.2,13.89,0.3856675005990895,0,0,0,156.05089937526043,-3.2,106.42428768360062,-3.2,85.78345286652586,-3.2,65.49075039984983,-3.2,17.050506211604105,-3.2
43,55.65049359533421,-2.400966886600269,Heading(-1.42483194284749),13.31087655556699,199.999999,-3.2,13.89,0.4993956958748319,0,0,0,157.04409131386245,-3.2,107.4158965407494,-3.2,86.77099204714911,-3.2,66.46489405470406,-3.2,18.0438901171576,-3.2
44,56.97127911775177,-2.206798319181037,Heading(-1.416289881991153),13.349915160428676,199.999999,-3.2,13.89,0.6207510505118519,0,0,0,158.0368218575489,-3.2,108.40984733432794,-3.2,87.75501498613356,-3.2,67.43771668156684,-3.2,19.03922129521798,-3.2
45,58.29390713895033,-2.0008020444305803,Heading(-1.4092748921154925),13.385803345018926,199.999999,-3.2,13.89,0.7494987222308874,0,0,0,159.03012254947026,-3.2,109.40110206440505,-3.2,88.74003530279523,-3.2,68.40939754388097,-3.2,20.031629081916062,-3.2
46,59.61506268705833,-1.7845747515103492,Heading(-1.4057457010463992),13.38734363107504,199.999999,-3.2,13.89,0.8846407803060319,0,0,0,160.02218248621034,-3.2,110.39008757670767,-3.2,89.73061545724457,-3.2,69.38123038253869,-3.2,21.020843901032116,-3.2
47,60.93815228662987,-1.5641932532621985,Heading(-1.4027355472682181),13.413192651052013,199.999999,-3.2,13.89,1.022379216711126,0,0,0,161.0154315478239,-3.2,111.38013523198451,-3.2,90.7253563901582,-3.2,70.35521948457537,-3.2,22.01221554720134,-3.2
48,62.26291653829486,-1.3394328401189182,Heading(-1.4020382920991707),13.436955352753076,199.999999,-3.2,13.89,1.1628544749256762,0,0,0,162.00870245770804,-3.2,112.37256562690804,-3.2,91.71797922815011,-3.2,71.32986383304066,-3.2,23.007215763989603,-3.2
49,63.58909985733963,-1.1134796187124552,Heading(-1.4054393330689852),13.452959815061186,199.999999,-3.2,13.89,1.3040752383047154,0,0,0,163.00532531133862,-3.2,113.36846756871495,-3.2,92.71026956495872,-3.2,72.30515051163098,-3.2,24.000819434911943,-3.2
50,64.91647336193235,-0.8919669431988836,Heading(-1.4140345611867762),13.457397852440588,199.999999,-3.2,13.89,1.442520660500698,0,0,0,164.00031631712847,-3.2,114.36665374487715,-3.2,93.70492496449842,-3.2,73.28697357937492,-3.2,24.990104360023512,-3.2
51,66.24571225356217,-0.6775900766404997,Heading(-1.4044230740694665),13.464237580068176,199.999999,-3.2,13.89,1.5765062020996878,0,0,0,164.99265973710536,-3.2,115.3630325767778,-3.2,94.69850173565376,-3.2,74.27533850408614,-3.2,25.978594503722157,-3.2
52,67.57709500490594,-0.45401725592202313,Heading(-1.4158176936981626),13.500419010784604,199.999999,-3.2,13.89,1.7162392150487356,0,0,0,165.98809915311517,-3.2,116.35860962545307,-3.2,95.69058446844426,-3.2,75.26889385558741,-3.2,26.97240814939816,-3.2
53,68.9103240697163,-0.24572444275877642,Heading(-1.4549445663012772),13.496129148601826,199.999999,-3.2,13.89,1.8464222232757648,0,0,0,166.98627904683502,-3.2,117.3529982563089,-3.2,96.68350960878004,-3.2,76.26457595227214,-3.2,27.96874751579656,-3.2
54,70.24513241930133,-0.09038893289706854,Heading(-1.5129439385023549),13.442777902162502,199.999999,-3.2,13.89,1.9435069169393322,0,0,0,167.97988841971124,-3.2,118.34358774845632,-3.2,97.6744147085276,-3.2,77.26144606904538,-3.2,28.960062235708232,-3.2
55,71.58126065423026,-0.013004579843202897,Heading(-1.561069205678299),13.386837651927157,199.999999,-3.2,13.89,1.9918721375979982,0,0,0,168.97370927123617,-3.2,119.33241004394709,-3.2,98.6596322914846,-3.2,78.25866824981544,-3.2,29.95482171156932,-3.2
56,72.91988370109755,-1.8637292964057732e-17,Heading(-1.5707963266499512),13.386991117150611,199.999999,-3.2,13.89,2.0,0,0,0,169.97236234744577,-3.2,120.32581287097818,-3.2,99.64507418512827,-3.2,79.25440508891383,-3.2,30.9494800718599,-3.2
57,74.25531766112393,-1.3877787749791377e-17,Heading(-1.5707963267948966),13.354339401268621,199.999999,-3.2,13.89,2.0,0,0,0,170.96546979204211,-3.2,121.32318872877494,-3.2,100.6303823739975,-3.2,80.25152594989075,-3.2,31.938108960832704,-3.2
58,75.5879974097145,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.326797287321032,199.999999,-3.2,13.89,2.0,0,0,0,171.95677602458719,-3.2,122.31714369899318,-3.2,101.61686315975469,-3.2,81.24881807870665,-3.2,32.92551526771229,-3.2
59,76.91833493417568,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.30337504637598,199.999999,-3.2,13.89,2.0,0,0,0,172.95230395659266,-3.2,123.30967763873508,-3.2,102.6102376191283,-3.2,82.2449658678637,-3.2,33.91910613921086,-3.2
60,78.246719333629,-1.3877787807814457e-17,Heading(-1.5707963267948966),13.283843796588574,199.999999,-3.2,13.89,2.0,0,0,0,173.9493607173436,-3.2,124.30228811071048,-3.2,103.60488396620197,-3.2,83.24060799519114,-3.2,34.9134202922302,-3.2
61,79.57510373304306,-4.622231829795166e-32,Heading(-1.5707963267948966),13.283843796195928,199.999999,-3.2,13.89,2.0,0,0,0,174.94506583487623,-3.2,125.29607711713544,-3.2,104.59907514151543,-3.2,84.23759306200945,-3.2,35.90449498449033,-3.2
62,80.90166470720087,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.265609543905018,199.999999,-3.2,13.89,2.0,0,0,0,175.9385855246627,-3.2,126.29280998504504,-3.2,105.59372427724844,-3.2,85.2353223965574,-3.2,36.8958071195964,-3.2
63,82.22664639668575,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.249816697411209,199.999999,-3.2,13.89,2.0,0,0,0,176.9338384816496,-3.2,127.2894061056746,-3.2,106.58706950522978,-3.2,86.23331348288178,-3.2,37.889183195414255,-3.2
64,83.55028531272836,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.23638896318855,199.999999,-3.2,13.89,2.0,0,0,0,177.93058567939275,-3.2,128.28163012787226,-3.2,107.57742952835915,-3.2,87.23113867860465,-3.2,38.88626378111367,-3.2
65,84.87280270777049,-3.6977854932234934e-32,Heading(-1.5707963267948966),13.22517375335082,199.999999,-3.2,13.89,2.0,0,0,0,178.92331848547173,-3.2,129.276062441016,-3.2,108.5633315338364,-3.2,88.2281286361578,-3.2,39.88378804731858,-3.2
66,86.19532010279002,-2.4632198589414024e-47,Heading(-1.5707963267948966),13.225173753124867,199.999999,-3.2,13.89,2.0,0,0,0,179.9117910375605,-3.2,130.27257297717375,-3.2,109.54908641886709,-3.2,89.22402286844668,-3.2,40.87664694815583,-3.2
67,87.51679227077979,-1.6408339760655197e-62,Heading(-1.5707963267948966),13.214721482982984,199.999999,-3.2,13.89,2.0,0,0,0,180.90115211786338,-3.2,131.26797816762016,-3.2,110.53854003986874,-3.2,90.21811199909625,-3.2,41.86943956041685,-3.2
68,88.83735654081757,-1.0930149524565968e-77,Heading(-1.5707963267948966),13.205642503598373,199.999999,-3.2,13.89,2.0,0,0,0,181.89380198303687,-3.2,132.2659105114922,-3.2,111.52991827739078,-3.2,91.21473903102522,-3.2,42.86694663256372,-3.2
69,90.15714261261056,-7.2809419095426634e-93,Heading(-1.5707963267948966),13.197860521266453,199.999999,-3.2,13.89,2.0,0,0,0,182.88601950767608,-3.2,133.26385978087714,-3.2,112.52283401197565,-3.2,92.21236643590208,-3.2,43.86037353006354,-3.2
70,91.47629544465455,-4.8500814166345866e-108,Heading(-1.5707963267948966),13.191528123870885,199.999999,-3.2,13.89,2.0,0,0,0,183.8797668265005,-3.2,134.25801995489294,-3.2,113.51769093534622,-3.2,93.20856296101825,-3.2,44.84947402027971,-3.2
71,92.7954482766858,-3.230803107652005e-123,Heading(-1.5707963267948966),13.191528123743414,199.999999,-3.2,13.89,2.0,0,0,0,184.87426225507335,-3.2,135.25221214068694,-3.2,114.50956538057646,-3.2,94.2059046612471,-3.2,45.83953395360976,-3.2
72,94.1140060159556,-2.1521471133688136e-138,Heading(-1.5707963267948966),13.185577196217512,199.999999,-3.2,13.89,2.0,0,0,0,185.86816003193874,-3.2,136.24559403722117,-3.2,115.50138227882937,-3.2,95.20520429382037,-3.2,46.83247184580436,-3.2
73,95.43206021518452,-1.4336179096187155e-153,Heading(-1.5707963267948966),13.180541795883872,199.999999,-3.2,13.89,2.0,0,0,0,186.86424259712248,-3.2,137.24024788095954,-3.2,116.49549402011162,-3.2,96.20265891262302,-3.2,47.828167796560095,-3.2
74,96.74967190952934,-9.549813291166614e-169,Heading(-1.5707963267948966),13.176116747108754,199.999999,-3.2,13.89,2.0,0,0,0,187.8575069642808,-3.2,138.23566481043179,-3.2,117.49131299872217,-3.2,97.1984460169719,-3.2,48.82158259510086,-3.2
75,98.06692502232951,-6.361453305253262e-184,Heading(-1.5707963267948966),13.17253093171573,199.999999,-3.2,13.89,2.0,0,0,0,188.8501201665282,-3.2,139.2284245622306,-3.2,118.48652511706494,-3.2,98.19501631223288,-3.2,49.812984365088866,-3.2
76,99.38417813512248,-4.237578989355722e-199,Heading(-1.5707963267948966),13.172530931643681,199.999999,-3.2,13.89,2.0,0,0,0,189.84659426115354,-3.2,140.22191481533147,-3.2,119.48166184904889,-3.2,99.19233191656018,-3.2,50.80558486991259,-3.2
77,100.70109555456285,-2.822794545422534e-214,Heading(-1.5707963267948966),13.16917399816774,199.999999,-3.2,13.89,2.0,0,0,0,190.8427323827567,-3.2,141.21432018199377,-3.2,120.4744135233126,-3.2,100.18979197575746,-3.2,51.79642223868251,-3.2
78,102.0177230570101,-1.8803588241498914e-229,Heading(-1.5707963267948966),13.166274828279686,199.999999,-3.2,13.89,2.0,0,0,0,191.83712249730368,-3.2,142.20689568995022,-3.2,121.46440698295397,-3.2,101.18522417870622,-3.2,52.79044963673967,-3.2
79,103.33410641883141,-1.2525705469042945e-244,Heading(-1.5707963267948966),13.163833422056687,199.999999,-3.2,13.89,2.0,0,0,0,192.8334834540304,-3.2,143.20282182506088,-3.2,122.4572622540885,-3.2,102.18069748928555,-3.2,53.7873127047374,-3.2
80,104.65028378699961,-8.343795635290176e-260,Heading(-1.5707963267948966),13.161773485556271,199.999999,-3.2,13.89,2.0,0,0,0,193.82838587620287,-3.2,144.2007826021743,-3.2,123.45161797570994,-3.2,103.17750849654595,-3.2,54.78169544670882,-3.2
81,105.96646115516657,-0.0030685002671751714,Heading(-1.585787609988257),13.162055022384521,199.999999,-3.2,13.89,1.9980821873330157,0,0,0,194.82421031903806,-3.2,145.19806974588658,-3.2,124.4480229953853,-3.2,104.12903880374763,-3.2,55.77349147578992,-3.2
82,107.28244778848325,-0.022798347243467024,Heading(-1.6076203144303793),13.161985940042388,199.999999,-3.2,13.89,1.985751032972833,0,0,0,195.81873017545828,-3.2,146.19575183461745,-3.2,125.44532756117798,-3.2,104.9905691109493,-3.2,56.76783303041034,-3.2
83,108.59826657512963,-0.07127396592028556,Heading(-1.635150746092913),13.168133430798258,199.999999,-3.2,13.89,1.9554537712998215,0,0,0,196.80759848698023,-3.2,147.19298719213424,-3.2,126.44294539851924,-3.2,105.76209941815097,-3.2,57.76567038012249,-3.2
84,109.91394040328404,-0.15606078255309902,Heading(-1.66527684087235),13.185251854162711,199.999999,-3.2,13.89,1.9024620109043133,0,0,0,197.79851454157338,-3.2,148.18750802518426,-3.2,127.44126024098645,-3.2,106.44362972535265,-3.2,58.75997907067579,-3.2
85,111.22949979051721,-0.28072669771993974,Heading(-1.6953039919816124),13.215747058501117,199.999999,-3.2,13.89,1.8245458139250377,0,0,0,149.18281754988476,-3.2,128.44020457395706,-3.2,107.03516003255433,-3.2,59.7548199964672,-3.2,29.94345090264839,-3.2
86,112.54084775195736,-0.4460841978783656,Heading(-1.7012035408717203),13.21736210446032,199.999999,-3.2,13.89,1.7211973763260215,0,0,0,150.1790762324128,-3.2,129.43817744112548,-3.2,107.53669033975598,-3.2,60.75191356412298,-3.2,30.93556360485312,-3.2
87,113.8509750102942,-0.6179097854190294,Heading(-1.7091692247780053),13.213553836861541,199.999999,-3.2,13.89,1.6138063841131067,0,0,0,151.17543870925516,-3.2,130.43340822150682,-3.2,107.94822064695765,-3.2,61.74503721567942,-3.2,31.929322380297005,-3.2
88,115.16004941217722,-0.800215836430898,Heading(-1.7183421411723696),13.217190576380473,199.999999,-3.2,13.89,1.4998651022306888,0,0,0,152.17002988152004,-3.2,131.42928833400833,-3.2,108.2697509541593,-3.2,62.73708198544463,-3.2,32.92733167918876,-3.2
89,116.46823880428582,-0.9946460682435031,Heading(-1.727198556925682),13.225696901621353,199.999999,-3.2,13.89,1.3783462073478105,0,0,0,153.16056066972885,-3.2,132.42547769106136,-3.2,108.50128126136097,-3.2,63.72953834746963,-3.2,33.92529461532505,-3.2
90,117.77567288632747,-1.2008161501411392,Heading(-1.734480814029217),13.235969597008543,199.999999,-3.2,13.89,1.2494899061617881,0,0,0,154.15283555451416,-3.2,133.4207406960041,-3.2,108.64281156856265,-3.2,64.71892963312868,-3.2,34.92352441477228,-3.2
91,119.08158108946594,-1.4174478009650895,Heading(-1.7382955113465126),13.23755849871491,199.999999,-3.2,13.89,1.1140951243968191,0,0,0,155.14835503992703,-3.2,134.41747284219178,-3.2,108.69434187576431,-3.2,65.70621415966806,-3.2,35.920482526629925,-3.2
92,120.3869933819572,-1.6381725027609328,Heading(-1.741530851473554),13.23942726453411,199.999999,-3.2,13.89,0.976142185774417,0,0,0,156.1407230808716,-3.2,135.41518844645515,-3.2,108.713634426696,-3.2,66.69391238616616,-3.2,36.914450012993875,-3.2
93,121.69199368713059,-1.8631710960682966,Heading(-1.742366985466214),13.242546439138598,199.999999,-3.2,13.89,0.8355180649573147,0,0,0,157.13354957658004,-3.2,136.41260407545624,-3.2,108.7456892213577,-3.2,67.68741515440028,-3.2,37.905741586724176,-3.2
94,122.99662778135723,-2.0892312482113202,Heading(-1.7389931242160817),13.240760321088322,199.999999,-3.2,13.89,0.6942304698679249,0,0,0,158.12813356733903,-3.2,137.40922208287844,-3.2,108.7901061783144,-3.2,68.68341041983163,-3.2,38.896994503458494,-3.2
95,124.30097195858662,-2.310709472243954,Heading(-1.730294660855483),13.230243172225086,199.999999,-3.2,13.89,0.5558065798475289,0,0,0,159.1230271351456,-3.2,138.4013875393411,-3.2,108.85853618106557,-3.2,69.67934251566626,-3.2,39.89043616309587,-3.2
96,125.6072005963119,-2.5251302674184553,Heading(-1.7403425731737965),13.237199343661183,199.999999,-3.2,13.89,0.4217935828634656,0,0,0,160.1168789289447,-3.2,139.38679527978013,-3.2,108.95096932261363,-3.2,70.67629413869626,-3.2,40.8870398044507,-3.2
97,126.9132384990683,-2.7487108665433833,Heading(-1.7290012401032389),13.250544828210229,199.999999,-3.2,13.89,0.2820557084103856,0,0,0,161.10565847372192,-3.2,140.3679762481679,-3.2,109.06698296019758,-3.2,71.67255997067794,-3.2,41.884793632721994,-3.2
98,128.2171172831949,-2.9567284552680295,Heading(-1.689158396518545),13.205818622812316,199.999999,-3.2,13.89,0.15204471545748166,0,0,0,162.0986762865933,-3.2,141.35112968155104,-3.2,109.20498101608402,-3.2,72.66550637750909,-3.2,42.87878660086147,-3.2
99,129.51698300593915,-3.1113069041966863,Heading(-1.6296830941148635),13.094972193344725,199.999999,-3.2,13.89,0.05543318487707116,0,0,0,163.09354372924054,-3.2,142.3397748183549,-3.2,109.36574697856757,-3.2,73.65693751341918,-3.2,43.8713990051056,-3.2
100,130.81117245927288,-3.187605142342069,Heading(-1.580432848868199),12.967576131562595,199.999999,-3.2,13.89,0.007746786036207098,0,0,0,164.08372254059404,-3.2,143.33222382685852,-3.2,109.54822010990499,-3.2,74.65133865998183,-3.2,44.86790399806958,-3.2
101,132.10786435379663,-3.200000047683716,Heading(-1.570796326938492),12.967632772231092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.07570728133825,-3.2,144.32928443279465,-3.2,109.74931689681578,-3.2,75.64521683537062,-3.2,45.86409586691123,-3.2
102,133.39375302589016,-3.200000047683716,Heading(-1.5707963267948966),12.858886529323005,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.06725691364096,-3.2,145.3246426097769,-3.2,109.97013829625688,-3.2,76.63750212123092,-3.2,46.85617835200368,-3.2
